client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500057,**,***********,******************,34.0,10776.45,4875.03,1
C09500058,**,***********,******************,47.0,10305.8,4805.61,0
C09500059,**,***********,******************,59.0,5477.0,5146.91,0
C09500060,**,***********,******************,51.0,12015.67,7942.87,0
C09500061,**,***********,******************,31.0,8943.77,3210.08,0
C09500062,**,***********,******************,64.0,10124.62,7097.71,1
C09500063,***,***********,******************,39.0,16453.52,5200.1,0
C09500064,***,***********,******************,54.0,10184.36,3462.21,0
C09500065,**,***********,******************,66.0,2794.3,6940.54,0
C09500066,**,***********,******************,40.0,17245.77,3105.54,0
C09500067,**,***********,******************,43.0,11817.76,2085.63,0
C09500068,**,***********,******************,41.0,6165.01,5194.22,0
C09500069,**,***********,******************,54.0,17497.17,9267.21,0
C09500070,**,***********,******************,33.0,9185.01,7460.63,1
C09500071,**,***********,******************,49.0,19046.23,6720.92,0
C09500072,***,***********,******************,62.0,10521.64,5729.38,0
C09500073,**,***********,******************,66.0,10768.17,8497.91,0
C09500074,**,***********,******************,38.0,10842.12,7415.96,1
C09500075,**,***********,******************,26.0,6041.81,5227.94,0
C09500076,**,***********,******************,61.0,20307.18,11826.8,0
C09500077,**,***********,******************,78.0,11058.05,2235.99,1
C09500078,***,***********,******************,23.0,7312.65,6043.7,0
C09500079,**,***********,******************,65.0,13975.7,6539.73,0
C09500080,***,***********,******************,57.0,13269.03,6656.1,0
C09500081,**,***********,******************,30.0,18660.38,3523.82,0
C09500082,**,***********,******************,34.0,8387.55,4023.53,0
C09500083,**,***********,******************,44.0,14897.93,7338.75,1
C09500084,***,***********,******************,33.0,14214.66,1687.07,0
C09500085,**,***********,******************,35.0,8860.34,396.98,0
C09500086,**,***********,******************,40.0,9856.27,3629.99,0
C09500087,**,***********,******************,21.0,10497.83,1586.24,1
C09500088,**,***********,******************,51.0,5916.0,5090.1,0
C09500089,***,***********,******************,56.0,18826.78,10419.39,0
C09500090,***,***********,******************,27.0,13693.89,7123.91,0
C09500091,***,***********,******************,63.0,7624.72,598.73,0
C09500092,**,***********,******************,49.0,9477.16,6427.19,0
C09500093,***,***********,******************,54.0,15915.91,7588.99,0
C09500094,**,***********,******************,53.0,7140.78,0.0,0
C09500095,**,***********,******************,46.0,16156.59,5857.07,0
C09500096,**,***********,******************,38.0,11912.51,1891.47,0
C09500097,**,***********,******************,42.0,8409.53,8385.48,1
C09500098,***,***********,******************,37.0,4613.16,3058.0,0
C09500099,**,***********,******************,58.0,8086.77,3282.33,0
C09500100,**,***********,******************,40.0,9420.71,7780.32,1
C09500101,**,***********,******************,45.0,14015.32,9948.9,0
C09500102,**,***********,******************,58.0,7782.07,2530.71,0
C09500103,**,***********,******************,18.0,2455.97,1182.92,0
C09500104,**,***********,******************,25.0,6526.27,4191.13,0
C09500105,**,***********,******************,53.0,9647.3,11772.31,1
C09500106,**,***********,******************,60.0,11426.99,3254.45,0
C09500107,**,***********,******************,46.0,9951.22,6215.13,0
C09500108,**,***********,******************,50.0,17079.07,8346.87,0
C09500109,**,***********,******************,31.0,13366.81,5895.77,1
C09500110,**,***********,******************,33.0,15196.16,3126.03,0
C09500111,***,***********,******************,50.0,16708.95,5912.54,1
C09500112,**,***********,******************,34.0,10243.43,1861.46,0
C09500113,**,***********,******************,28.0,9884.74,9791.88,0
C09500114,**,***********,******************,65.0,10578.55,4125.9,1
C09500115,**,***********,******************,35.0,19165.23,2582.92,0
C09500116,***,***********,******************,72.0,12023.58,5747.49,0
C09500117,**,***********,******************,47.0,11359.06,2220.71,0
C09500118,***,***********,******************,32.0,10515.38,2778.81,0
C09500119,**,***********,******************,45.0,12471.43,5681.73,0
C09500120,**,***********,******************,54.0,9923.13,5879.93,0
C09500121,**,***********,******************,56.0,9200.11,11140.44,0
C09500122,**,***********,******************,59.0,11033.73,8589.57,0
C09500123,**,***********,******************,29.0,5595.23,6920.92,1
C09500124,***,***********,******************,48.0,2709.15,8053.6,0
C09500125,**,***********,******************,45.0,8669.33,5224.4,0
C09500126,**,***********,******************,39.0,3467.93,174.05,0
C09500127,**,***********,******************,42.0,9108.0,4000.57,0
C09500128,**,***********,******************,32.0,13636.61,7988.2,0
C09500129,***,***********,******************,28.0,8822.91,5185.3,0
C09500130,**,***********,******************,47.0,2420.4,8734.05,1
C09500131,**,***********,******************,18.0,9303.58,5089.4,0
C09500132,**,***********,******************,42.0,18043.73,5932.86,0
C09500133,**,***********,******************,18.0,17503.34,9722.93,0
C09500134,***,***********,******************,29.0,10078.3,4973.02,0
C09500135,**,***********,******************,30.0,7708.72,5599.05,0
C09500136,**,***********,******************,33.0,10008.01,0.0,0
C09500137,**,***********,******************,66.0,6097.41,1444.9,0
C09500138,**,***********,******************,65.0,14739.66,5815.23,1
C09500139,***,***********,******************,32.0,10444.06,9870.49,0
C09500140,**,***********,******************,58.0,13843.34,7338.81,0
C09500141,**,***********,******************,29.0,7772.93,6208.72,0
C09500142,**,***********,******************,54.0,13606.41,5748.95,0
C09500143,**,***********,******************,53.0,3317.93,6819.7,0
C09500144,***,***********,******************,45.0,11708.47,0.0,1
C09500145,**,***********,******************,39.0,7251.66,4356.87,1
C09500146,***,***********,******************,48.0,13464.99,7995.35,0
C09500147,**,***********,******************,48.0,15593.76,11660.65,0
C09500148,**,***********,******************,33.0,10915.62,619.01,0
C09500149,**,***********,******************,48.0,20937.27,8277.81,0
C09500150,**,***********,******************,45.0,14513.77,7920.84,0
C09500151,**,***********,******************,36.0,16955.11,3987.12,0
C09500152,**,***********,******************,43.0,13572.33,670.78,0
C09500153,**,***********,******************,31.0,14146.18,5744.38,0
C09500154,**,***********,******************,27.0,16201.35,4064.47,0
C09500155,***,***********,******************,37.0,7683.96,861.24,0
C09500156,**,***********,******************,43.0,9425.84,8393.28,0
C09500157,**,***********,******************,40.0,10439.98,7238.52,0
C09500158,**,***********,******************,63.0,12063.89,7130.49,0
C09500159,**,***********,******************,60.0,14901.37,3623.89,0
C09500160,**,***********,******************,39.0,8295.23,5212.52,1
C09500161,**,***********,******************,69.0,8795.15,5634.86,0
C09500162,**,***********,******************,49.0,8759.63,6145.06,0
C09500163,**,***********,******************,55.0,8861.39,3306.35,0
C09500164,***,***********,******************,28.0,11050.96,3594.88,0
C09500165,**,***********,******************,49.0,9899.91,7280.14,0
C09500166,**,***********,******************,44.0,7773.91,1997.56,0
C09500167,**,***********,******************,64.0,15450.91,11257.77,0
C09500168,**,***********,******************,35.0,10102.05,6457.19,0
C09500169,**,***********,******************,20.0,5989.9,5928.37,0
C09500170,**,***********,******************,41.0,9175.96,3069.24,0
C09500171,**,***********,******************,33.0,2764.03,8956.14,0
C09500172,**,***********,******************,45.0,10927.96,4284.0,0
C09500173,**,***********,******************,20.0,7737.17,3360.82,0
C09500174,**,***********,******************,59.0,14038.14,8345.84,1
C09500175,**,***********,******************,38.0,7065.31,100.96,1
C09500176,***,***********,******************,34.0,18344.71,8426.82,0
C09500177,**,***********,******************,53.0,13614.26,4403.13,0
C09500178,**,***********,******************,46.0,9237.89,1493.56,0
C09500179,**,***********,******************,57.0,7926.74,7323.98,1
C09500180,***,***********,******************,47.0,11216.3,5508.18,1
C09500181,**,***********,******************,31.0,13108.49,5398.53,1
C09500182,**,***********,******************,30.0,9075.16,5508.66,1
C09500183,**,***********,******************,21.0,10495.21,7862.99,0
C09500184,**,***********,******************,21.0,8198.77,5617.63,0
C09500185,**,***********,******************,35.0,129.64,4295.0,0
C09500186,**,***********,******************,40.0,13746.21,5163.27,1
C09500187,**,***********,******************,30.0,11347.14,9979.65,0
C09500188,***,***********,******************,59.0,16876.53,7181.24,0
C09500189,**,***********,******************,45.0,9288.79,4639.6,0
C09500190,**,***********,******************,69.0,12251.85,4812.93,1
C09500191,**,***********,******************,34.0,15805.36,11105.28,0
C09500192,**,***********,******************,77.0,19105.96,6890.77,0
C09500193,**,***********,******************,58.0,16987.6,8476.38,0
C09500194,**,***********,******************,44.0,13697.58,5475.73,1
C09500195,**,***********,******************,23.0,9068.29,3352.73,0
C09500196,**,***********,******************,30.0,9907.23,4306.29,0
C09500197,**,***********,******************,48.0,3174.63,140.88,0
C09500198,***,***********,******************,18.0,5779.09,5202.38,1
C09500199,**,***********,******************,23.0,13335.76,4210.31,1
C09500200,**,***********,******************,40.0,7165.65,7942.24,0
C09500201,***,***********,******************,46.0,14344.69,6085.38,0
C09500202,***,***********,******************,31.0,12128.5,5593.99,0
C09500203,**,***********,******************,41.0,13575.48,7281.65,0
C09500204,**,***********,******************,64.0,12053.87,3154.47,0
C09500205,**,***********,******************,26.0,10759.4,7063.55,0
C09500206,***,***********,******************,44.0,8109.62,5333.08,0
C09500207,**,***********,******************,40.0,7456.61,2367.7,0
C09500208,**,***********,******************,25.0,13305.55,7077.54,0
C09500209,**,***********,******************,44.0,11046.12,7885.82,0
C09500210,**,***********,******************,59.0,12591.46,4698.9,0
C09500211,**,***********,******************,41.0,9279.62,7063.5,1
C09500212,***,***********,******************,53.0,5676.06,3330.08,1
C09500213,**,***********,******************,19.0,9558.44,5374.48,0
C09500214,***,***********,******************,33.0,8740.84,5593.17,0
C09500215,**,***********,******************,53.0,9427.28,4086.85,0
C09500216,**,***********,******************,18.0,12509.61,4552.21,0
C09500217,**,***********,******************,44.0,8283.85,7819.17,0
C09500218,**,***********,******************,26.0,13576.21,4007.35,1
C09500219,***,***********,******************,44.0,17316.19,6748.82,0
C09500220,**,***********,******************,53.0,8985.78,9072.86,0
C09500221,**,***********,******************,58.0,9530.39,5375.16,0
C09500222,**,***********,******************,29.0,15230.14,3592.76,0
C09500223,**,***********,******************,42.0,19949.72,10205.48,1
C09500224,***,***********,******************,42.0,11787.52,5194.93,1
C09500225,**,***********,******************,33.0,6747.39,4995.86,0
C09500226,**,***********,******************,61.0,5926.78,6682.48,0
C09500227,**,***********,******************,62.0,15047.63,4246.38,0
C09500228,**,***********,******************,35.0,11093.2,6530.18,0
C09500229,**,***********,******************,37.0,15899.89,116.81,0
C09500230,**,***********,******************,70.0,7930.97,4922.02,0
C09500231,**,***********,******************,35.0,4297.03,3788.58,0
C09500232,**,***********,******************,52.0,14180.1,6693.56,0
C09500233,**,***********,******************,80.0,14200.62,5966.81,1
C09500234,**,***********,******************,37.0,10932.02,5856.82,0
C09500235,**,***********,******************,45.0,8109.93,2959.32,0
C09500236,**,***********,******************,34.0,6423.34,3637.71,0
C09500237,**,***********,******************,52.0,6561.19,8971.27,1
C09500238,**,***********,******************,69.0,8948.7,5396.88,0
C09500239,***,***********,******************,47.0,8027.27,7296.57,0
C09500240,**,***********,******************,45.0,13282.45,4812.99,0
C09500241,**,***********,******************,38.0,12226.71,3963.47,0
C09500242,**,***********,******************,32.0,7139.63,4607.23,0
C09500243,**,***********,******************,55.0,10957.54,5667.76,0
C09500244,**,***********,******************,53.0,10878.25,6732.61,0
C09500245,**,***********,******************,28.0,6561.95,6283.27,0
C09500246,**,***********,******************,40.0,10559.18,2437.43,1
C09500247,**,***********,******************,36.0,16571.56,1603.47,1
C09500248,**,***********,******************,43.0,8462.58,4685.41,0
C09500249,**,***********,******************,57.0,13384.23,5672.68,0
C09500250,**,***********,******************,50.0,10557.9,5644.14,0
C09500251,**,***********,******************,77.0,15424.79,9102.89,0
C09500252,***,***********,******************,34.0,7956.98,8085.58,1
C09500253,**,***********,******************,45.0,2840.92,3451.78,0
C09500254,**,***********,******************,45.0,6674.14,4120.49,0
C09500255,**,***********,******************,67.0,5516.59,4519.25,0
C09500256,**,***********,******************,41.0,15617.16,1349.23,0
C09500257,***,***********,******************,52.0,7961.41,7114.8,0
C09500258,***,***********,******************,41.0,4867.25,3714.39,0
C09500259,**,***********,******************,56.0,16713.92,4240.34,0
C09500260,**,***********,******************,43.0,11943.18,6143.05,0
C09500261,**,***********,******************,55.0,7677.75,5572.86,0
C09500262,***,***********,******************,62.0,12480.07,7218.17,0
C09500263,**,***********,******************,33.0,2991.15,2862.46,1
C09500264,**,***********,******************,18.0,10953.1,1305.14,1
C09500265,**,***********,******************,41.0,9053.01,2679.05,0
C09500266,**,***********,******************,39.0,14008.85,6943.07,1
C09500267,**,***********,******************,42.0,14075.05,3998.2,0
C09500268,**,***********,******************,59.0,6336.21,5831.65,1
C09500269,**,***********,******************,41.0,12826.0,7560.26,1
C09500270,***,***********,******************,29.0,10733.8,8559.2,1
C09500271,**,***********,******************,53.0,8202.87,5952.02,0
C09500272,**,***********,******************,47.0,10278.79,6381.6,0
C09500273,**,***********,******************,49.0,3604.41,5131.96,0
C09500274,**,***********,******************,18.0,10941.46,3985.34,0
C09500275,**,***********,******************,38.0,8607.61,2251.72,0
C09500276,**,***********,******************,25.0,6014.64,1058.25,1
C09500277,**,***********,******************,20.0,11417.84,3049.15,0
C09500278,**,***********,******************,41.0,10506.26,2788.84,0
C09500279,**,***********,******************,46.0,15765.4,6418.17,0
C09500280,**,***********,******************,46.0,9692.85,9744.1,0
C09500281,**,***********,******************,46.0,8291.14,3577.0,0
C09500282,***,***********,******************,65.0,16296.91,11904.36,0
C09500283,***,***********,******************,48.0,14528.86,3931.16,0
C09500284,**,***********,******************,29.0,5295.54,3676.39,0
C09500285,**,***********,******************,34.0,7758.88,3461.85,0
C09500286,**,***********,******************,42.0,11784.03,4299.82,0
C09500287,**,***********,******************,55.0,5938.84,3612.94,0
C09500288,**,***********,******************,53.0,10542.57,6407.74,0
C09500289,**,***********,******************,49.0,13011.31,4353.66,1
C09500290,**,***********,******************,34.0,12660.16,5954.24,0
C09500291,***,***********,******************,37.0,8784.62,8786.38,0
C09500292,***,***********,******************,57.0,11418.22,5266.55,0
C09500293,**,***********,******************,41.0,9041.42,2901.5,0
C09500294,**,***********,******************,54.0,12833.27,3558.25,0
C09500295,**,***********,******************,38.0,7111.33,3947.06,0
C09500296,**,***********,******************,75.0,13871.27,9788.74,0
C09500297,**,***********,******************,47.0,12695.76,6454.5,0
C09500298,**,***********,******************,25.0,8864.88,3002.09,0
C09500299,**,***********,******************,44.0,15244.58,3561.39,0
C09500300,**,***********,******************,49.0,0.0,3643.0,0
C09500301,**,***********,******************,42.0,19144.11,3031.24,1
C09500302,**,***********,******************,68.0,18855.85,6613.04,0
C09500303,**,***********,******************,19.0,13840.05,6410.68,0
C09500304,**,***********,******************,66.0,13598.55,8732.92,0
C09500305,**,***********,******************,50.0,6972.66,5129.38,1
C09500306,**,***********,******************,61.0,7738.65,4117.69,0
C09500307,***,***********,******************,44.0,10929.87,6210.24,0
C09500308,**,***********,******************,26.0,10144.1,5546.72,0
C09500309,**,***********,******************,33.0,249.83,2171.85,0
C09500310,**,***********,******************,44.0,14534.86,8103.81,0
C09500311,**,***********,******************,38.0,11292.54,4056.38,0
C09500312,**,***********,******************,40.0,15553.79,5596.38,0
C09500313,**,***********,******************,53.0,8106.47,7340.2,0
C09500314,**,***********,******************,34.0,10810.26,6272.8,0
C09500315,**,***********,******************,54.0,10259.69,6519.94,0
C09500316,**,***********,******************,44.0,8837.17,7447.05,0
C09500317,**,***********,******************,55.0,18869.39,6113.93,0
C09500318,**,***********,******************,65.0,9150.79,10496.45,0
C09500319,**,***********,******************,61.0,17190.72,6908.09,0
C09500320,**,***********,******************,23.0,6802.87,6765.34,0
C09500321,**,***********,******************,80.0,14805.31,8616.18,1
C09500322,***,***********,******************,59.0,5138.65,1710.2,0
C09500323,**,***********,******************,43.0,7757.12,3834.6,0
C09500324,**,***********,******************,33.0,14031.48,7606.84,1
C09500325,**,***********,******************,44.0,11394.47,3769.49,0
C09500326,**,***********,******************,18.0,15905.15,3334.09,0
C09500327,**,***********,******************,33.0,7062.86,6369.82,0
C09500328,**,***********,******************,37.0,12249.15,3498.89,1
C09500329,**,***********,******************,60.0,11236.77,5614.54,0
C09500330,***,***********,******************,37.0,18364.03,7971.14,0
C09500331,**,***********,******************,68.0,21690.91,8186.26,0
C09500332,***,***********,******************,42.0,7759.1,6373.53,0
C09500333,**,***********,******************,53.0,17641.38,4600.14,0
C09500334,**,***********,******************,52.0,8597.03,3398.9,1
C09500335,**,***********,******************,53.0,17778.82,8453.19,0
C09500336,**,***********,******************,23.0,5611.67,1884.32,0
C09500337,**,***********,******************,33.0,5693.16,4628.84,1
C09500338,**,***********,******************,18.0,0.0,5722.12,0
C09500339,**,***********,******************,24.0,10330.18,5366.89,1
C09500340,**,***********,******************,33.0,11295.07,7613.01,0
C09500341,**,***********,******************,35.0,15362.35,4536.42,0
C09500342,**,***********,******************,56.0,13386.89,5948.34,1
C09500343,**,***********,******************,28.0,6617.94,2637.63,1
C09500344,***,***********,******************,29.0,8440.72,6579.59,1
C09500345,**,***********,******************,52.0,17449.38,6656.69,0
C09500346,**,***********,******************,79.0,15375.26,7624.63,1
C09500347,**,***********,******************,69.0,12774.27,8172.25,1
C09500348,**,***********,******************,33.0,8691.1,1565.14,0
C09500349,**,***********,******************,48.0,12766.76,4218.57,0
C09500350,***,***********,******************,36.0,14651.77,5050.9,0
C09500351,**,***********,******************,42.0,15627.1,6027.75,0
C09500352,**,***********,******************,36.0,7099.45,4655.95,1
C09500353,**,***********,******************,41.0,11543.35,2935.27,0
C09500354,**,***********,******************,48.0,11164.29,2146.94,0
C09500355,***,***********,******************,54.0,11776.22,3098.39,1
C09500356,***,***********,******************,35.0,13284.79,6916.12,0
C09500357,**,***********,******************,55.0,5188.41,4432.42,0
C09500358,**,***********,******************,62.0,12559.69,2973.68,0
C09500359,**,***********,******************,53.0,14757.31,5593.69,0
C09500360,**,***********,******************,45.0,19185.61,2594.81,0
C09500361,**,***********,******************,56.0,15780.6,3182.94,0
C09500362,**,***********,******************,45.0,8987.72,6782.75,1
C09500363,**,***********,******************,28.0,8126.18,4812.01,0
C09500364,***,***********,******************,18.0,4897.86,4607.46,0
C09500365,**,***********,******************,25.0,9032.82,2057.14,0
C09500366,**,***********,******************,66.0,13806.75,5773.9,1
C09500367,***,***********,******************,65.0,13451.54,7060.78,0
C09500368,**,***********,******************,61.0,11504.2,4618.3,0
C09500369,**,***********,******************,28.0,14386.25,129.46,0
C09500370,***,***********,******************,71.0,12844.66,4325.67,0
C09500371,***,***********,******************,35.0,13245.95,915.79,0
C09500372,**,***********,******************,59.0,15232.38,6932.51,0
C09500373,**,***********,******************,68.0,10356.12,6142.0,0
C09500374,**,***********,******************,45.0,12695.41,2982.52,0
C09500375,**,***********,******************,20.0,7800.62,864.0,0
C09500376,***,***********,******************,30.0,0.0,4163.09,0
C09500377,**,***********,******************,48.0,10882.5,9860.64,0
C09500378,**,***********,******************,45.0,11311.93,3646.43,0
C09500379,**,***********,******************,25.0,8141.08,0.0,0
C09500380,**,***********,******************,31.0,12178.64,3040.88,0
C09500381,**,***********,******************,19.0,10221.59,9315.35,1
C09500382,**,***********,******************,39.0,17892.71,7101.84,0
C09500383,**,***********,******************,28.0,8719.86,3524.54,0
C09500384,**,***********,******************,47.0,12211.76,4401.09,0
C09500385,**,***********,******************,49.0,11766.61,6355.7,0
C09500386,**,***********,******************,58.0,15660.51,3513.15,0
C09500387,**,***********,******************,49.0,13294.03,7687.53,0
C09500388,**,***********,******************,60.0,7101.32,11027.33,0
C09500389,**,***********,******************,41.0,3819.95,3111.05,0
C09500390,**,***********,******************,56.0,17994.2,7862.39,0
C09500391,**,***********,******************,45.0,9545.77,3494.25,1
C09500392,**,***********,******************,56.0,12696.4,2388.43,0
C09500393,**,***********,******************,52.0,13328.57,2629.88,0
C09500394,**,***********,******************,39.0,3397.54,3766.7,0
C09500395,**,***********,******************,49.0,16188.6,7933.38,0
C09500396,**,***********,******************,18.0,12177.11,7603.75,0
C09500397,**,***********,******************,35.0,12334.88,7309.48,0
C09500398,***,***********,******************,53.0,13166.9,3184.23,1
C09500399,**,***********,******************,53.0,9873.62,5899.89,0
C09500400,**,***********,******************,25.0,12279.39,4264.66,0
C09500401,**,***********,******************,58.0,6118.37,8345.01,0
C09500402,**,***********,******************,66.0,8019.86,7580.51,0
C09500403,**,***********,******************,28.0,7746.43,8035.57,0
C09500404,**,***********,******************,72.0,13215.84,1523.08,0
C09500405,**,***********,******************,41.0,9778.69,10635.44,1
C09500406,**,***********,******************,54.0,10122.85,4663.81,0
C09500407,**,***********,******************,40.0,8268.28,3039.84,0
C09500408,**,***********,******************,19.0,14283.97,8922.54,1
C09500409,**,***********,******************,51.0,8559.33,5164.93,0
C09500410,**,***********,******************,18.0,6382.1,3054.63,0
C09500411,***,***********,******************,38.0,7932.39,8445.35,0
C09500412,**,***********,******************,50.0,9876.7,8049.21,0
C09500413,**,***********,******************,25.0,17233.61,4109.23,1
C09500414,**,***********,******************,42.0,14074.48,15380.22,1
C09500415,**,***********,******************,43.0,12458.41,2822.71,0
C09500416,***,***********,******************,51.0,11553.97,10178.1,0
C09500417,**,***********,******************,23.0,14772.18,5051.34,1
C09500418,**,***********,******************,27.0,12363.83,4882.45,0
C09500419,**,***********,******************,32.0,12803.25,6098.16,0
C09500420,**,***********,******************,48.0,12168.34,904.58,0
C09500421,**,***********,******************,18.0,8410.41,7482.12,1
C09500422,**,***********,******************,49.0,7687.96,7417.17,1
C09500423,**,***********,******************,53.0,10263.76,1258.49,0
C09500424,**,***********,******************,22.0,6047.86,1986.05,0
C09500425,**,***********,******************,43.0,8785.2,3159.14,0
C09500426,**,***********,******************,71.0,14224.41,6474.04,0
C09500427,**,***********,******************,68.0,19366.46,4677.86,0
C09500428,**,***********,******************,45.0,15481.41,3192.02,0
C09500429,**,***********,******************,61.0,5103.22,4889.45,0
C09500430,**,***********,******************,55.0,7124.54,0.0,1
C09500431,***,***********,******************,47.0,13215.48,3406.58,0
C09500432,**,***********,******************,54.0,12016.71,5947.81,0
C09500433,**,***********,******************,33.0,5822.42,8118.2,0
C09500434,**,***********,******************,36.0,15613.23,10009.71,0
C09500435,**,***********,******************,71.0,6931.69,3306.16,1
C09500436,**,***********,******************,58.0,9178.35,4900.08,0
C09500437,**,***********,******************,64.0,5530.78,5067.02,0
C09500438,**,***********,******************,33.0,10638.51,1415.9,0
C09500439,**,***********,******************,36.0,15414.9,5137.56,0
C09500440,**,***********,******************,56.0,12073.18,3249.29,0
C09500441,**,***********,******************,33.0,5602.82,1705.46,0
C09500442,**,***********,******************,66.0,2194.47,1525.1,0
C09500443,**,***********,******************,41.0,4861.82,6330.78,0
C09500444,**,***********,******************,49.0,3535.57,1320.27,0
C09500445,**,***********,******************,48.0,10524.3,2562.47,0
C09500446,**,***********,******************,43.0,10428.41,6599.01,0
C09500447,**,***********,******************,65.0,8498.47,0.0,1
C09500448,**,***********,******************,28.0,10012.27,411.35,1
C09500449,**,***********,******************,18.0,10499.28,4979.79,0
C09500450,**,***********,******************,43.0,15872.12,4428.28,1
