customer_id,name,phone,id_card,income,consume_score,level
C07700092,76a314b7f263d1c384466cb6fe889865,5c8d55f3056fa431ff9d1674069bde03,af25c7fd1b4957dba699203c98a860b6,12570.03,43.61,B
C07700093,76a314b7f263d1c384466cb6fe889865,5fbc6e686fd9b87638621f7b27704361,8d45383d87a281adc7d57f665887700a,6122.94,76.04,A
C07700094,577865cfd98af5f05b64b3047251c8ca,93fb9ec24c390683d9d719efe4a66ed7,cff46b28611c02a4cf21b1db0fb31761,13253.36,62.97,B
C07700095,577865cfd98af5f05b64b3047251c8ca,bc7effd77e476c9ad115019a7fb2fc77,8dd160f941cee164b4ac039543a1aeb7,21242.89,49.67,B
C07700096,c577587342efd50ce55d4d855f950210,ce72ccc678d1abb1b1eb0f08d0657d0c,5c0a3c15f77126de3971d08d7664b5e4,9165.54,63.61,B
C07700097,c577587342efd50ce55d4d855f950210,cf04c8453319d2eab15cb8c44668e335,e0e2db964f6bf2d9626d14e12c30f868,14801.7,73.13,A
C07700098,8a79ce2a9dbd37017a155aa79111caab,d1c5931a1c9502848dc226c571a43404,bbeec357e458e5361d514b7a133eea5e,12436.24,74.76,A
C07700099,1b53c028b7a4068ff8f0fff4ebb200e2,b51b025600a55490b25c4deccb1108d4,a9ebbedbcfcd777c9567df08ddb31a0a,9272.4,84.27,A
C07700100,b1db96a48bbc67d86c502e3503f9be3f,7d4c9e17c134082954045c85b708761c,9c2faaebd175763cd02c26f29c9df492,16250.24,76.69,B
C07700101,c10010e7bf281ab0f4a0f93c2421b41a,ea226a860cb84b1131eb67b0157c9414,686e2d8f73c582309cfdf18b62e480e1,18105.92,63.46,A
C07700102,20c9289f0f250638c12d32d76398dd90,8cf40de0243863f9eae7a1e0bdaa3c32,c43fbfe142fa238296311633c8fbfed1,11980.52,100.0,B
C07700103,b1db96a48bbc67d86c502e3503f9be3f,2cdf8964b4e7124bb9fd0a478779d727,d388fa1eb1b8f15f0a0d041f99512b9e,16127.94,73.1,C
C07700104,20c9289f0f250638c12d32d76398dd90,3e00190ef9a3c15e04dca021b0a8e82d,f0c232e4aeabdc8861d4e62ebffe9222,9310.94,69.4,B
C07700105,577865cfd98af5f05b64b3047251c8ca,c292eb470464acf9a9021f1d87b7bf9b,4ee84b951094ab0fcc68f3e5570ccb67,5512.47,58.98,C
C07700106,305be7965375e114a6965c245e1ffc9e,4abcc67f31b777febac7e892a9416cd2,8570496ce0120100fbcf4d26d47de7c7,14606.64,60.15,C
C07700107,4898dbca60242349e7e86c919cd546f8,760883acd6c865df391ceee1e5a380b3,50302a790c1282ab0d0c5f2c1d4cbacb,16729.92,76.26,B
C07700108,8a79ce2a9dbd37017a155aa79111caab,a15445e6f761d4b88c45d778bceb1b6b,946362bc6e26312cd283b9e632376e05,13515.07,70.73,B
C07700109,305be7965375e114a6965c245e1ffc9e,e2ac69b5b7f038b6f0797b6a2c1726d5,0069183be0b853865aa012b808bed0aa,9978.01,87.39,C
C07700110,20c9289f0f250638c12d32d76398dd90,f9d196d84ae441559795faaec4d6be58,e9a43024d3a600ee375980ab60d701a8,15686.46,90.19,A
C07700111,b1db96a48bbc67d86c502e3503f9be3f,4aa48903615de7c8d4881585fb583d60,ddcf7d2900bff98b23f04745c557ba97,8690.98,77.99,A
C07700112,76a314b7f263d1c384466cb6fe889865,9026d43b2188ca85763f4b41fe1f5edd,df9fda4ed8429634899eee520235d2e3,23819.55,65.73,C
C07700113,4898dbca60242349e7e86c919cd546f8,a9b7a35f01a042104e0d259ff0e705de,18d62f24cf4641d62af35e328d270e8c,16677.34,76.64,B
C07700114,b1db96a48bbc67d86c502e3503f9be3f,d520df84455765b812f5838af22fdeb5,269dc672958850eb09ef04615d57585a,22476.93,96.92,B
C07700115,20c9289f0f250638c12d32d76398dd90,7556110ec42c24e8fbf9b391cadabe32,e88f0dfbf04baa98ffed071969172f23,13705.22,67.35,B
C07700116,305be7965375e114a6965c245e1ffc9e,02e5c10836d06b85479a162b0d9c794b,8eb1256717c32e0077535bf5384f9f19,9658.3,92.18,A
C07700117,76a314b7f263d1c384466cb6fe889865,a4151af1ef1bc0ca5fd17c9ecd28fcee,dc3871b3d7e370d43e0e9f5b7275e233,7978.4,76.09,A
C07700118,1b53c028b7a4068ff8f0fff4ebb200e2,76250974d4ac91272ba116e1dedebf41,01659daa819e5b9fba0283054aa324e0,5781.69,82.69,B
C07700119,8a79ce2a9dbd37017a155aa79111caab,de263a86d68f64c3269714a33d41b955,f44d310a4551127fcae16deeb3ce7fbc,13483.97,46.33,B
C07700120,577865cfd98af5f05b64b3047251c8ca,e06a4d5a4ffedbb016e93a9e080f4510,f6488284e85f03ba292f60583e70df8d,10058.79,68.75,B
C07700121,305be7965375e114a6965c245e1ffc9e,5fbcd6725c0e06318153e671ad2228e6,920e1ead1b8a53d345bccf5acb57f8b9,14874.78,52.99,B
C07700122,76a314b7f263d1c384466cb6fe889865,4f67b8eb995c553d95d296aedc271261,27bc4e544f7828d4e2436e6cfc48f60b,14502.86,74.62,B
C07700123,49c531db9a238c41eb438ff9999e83c3,98fe3fe9fe2efb68faba0c9b95a1cece,43043dd2014334ed2b3999acc2a10e17,14656.37,63.26,C
C07700124,8a79ce2a9dbd37017a155aa79111caab,7d90fd3a706236f34c900bcfbb2ef0db,94d59f8f6465238c8b6ac67aad2db63d,14253.26,64.34,C
C07700125,c577587342efd50ce55d4d855f950210,c0118a399b99a96dce63e0044ddb95f9,795bb0f25505c9915223e56af24ee945,12255.89,82.02,C
C07700126,c10010e7bf281ab0f4a0f93c2421b41a,7be3a111a456002e218aaebf970970b2,74dd524b45b8f287001bdfd00d01cfa6,13330.9,84.44,C
C07700127,c10010e7bf281ab0f4a0f93c2421b41a,989cab4c4948f0b32268de33ee00194d,2f0bbe7656eb02590d1e079139845438,19599.28,48.44,A
C07700128,577865cfd98af5f05b64b3047251c8ca,50b1c183c4d9b599c1f48b6bb03b1004,ecebdbd4b4270d15b799c0e8525c7e31,14650.86,50.48,B
C07700129,b1db96a48bbc67d86c502e3503f9be3f,32d963778f841a2202b93ba7ccaa3c00,299924c31974140d4b7d361d92b53e7d,11566.03,92.62,B
C07700130,8a79ce2a9dbd37017a155aa79111caab,5bde8a4adca281e6c766bb80744897c8,51c5309eac0ff779ac46c414606581d7,10195.23,63.84,B
C07700131,b1db96a48bbc67d86c502e3503f9be3f,27bc51482ef32b8b764a93be7f342bba,eb9b74eb65a80f40f53289338c561ef7,20232.42,70.26,C
C07700132,b1db96a48bbc67d86c502e3503f9be3f,2e9e5f00511ca8e440ee9cbc7cfed3b1,3c5026d159cef87a7c0c41cf83c7bd37,17083.75,56.23,A
C07700133,1b53c028b7a4068ff8f0fff4ebb200e2,0ffceff1e46fb44b28ba38b496359f2c,a3299893876bb34d6bcc1f19cd930bb5,12008.53,71.02,B
C07700134,305be7965375e114a6965c245e1ffc9e,85ff018df08905ccfa12b0dbe90dff10,023b168fbdf2cba03edd8bf87425308b,11086.29,79.83,B
C07700135,305be7965375e114a6965c245e1ffc9e,ce0bba3904d9aff116e3a4cdf3cf59ec,db564dc346a61edfe3e7c2260039f641,7567.03,73.28,B
C07700136,b1db96a48bbc67d86c502e3503f9be3f,4b561480df1c5df802cf34556df53f1c,244621b83c2557d7abdc0fb20139b768,10538.5,85.41,A
C07700137,237a7624c7eff045e85541e701cf14da,ef96931933b1e81eb102978b5f089b54,841e4500512f13975caf11d0273eddc3,8525.74,60.28,C
C07700138,1b53c028b7a4068ff8f0fff4ebb200e2,9f286979ce9d9ec36ba2b520b1670be9,73c136182c00f4eb21de221b1ea1be20,22782.52,63.49,C
C07700139,577865cfd98af5f05b64b3047251c8ca,28071106c480bc0a38df6cae199c605c,d1d698d5f44546003ed21b18f1d955e0,12531.92,66.16,B
C07700140,76a314b7f263d1c384466cb6fe889865,e6b82f753bb25428532146800f4edb1b,96b82824c0ec2efaf17ff560a650a565,10498.71,74.66,B
C07700141,c577587342efd50ce55d4d855f950210,04cadf85f5f9e76340bbef73e0bcd620,6cb4c4e8baa868a3b77bff625b8bc3fb,5792.49,63.89,B
C07700142,c10010e7bf281ab0f4a0f93c2421b41a,bb7dbd0e93c282f553e45b9c2b042b07,5773eb15f89ebad86a6a898cae62dfeb,9396.16,73.53,B
C07700143,237a7624c7eff045e85541e701cf14da,6cea9480a6762453b234461c6305c396,f70ada4c60147a7f3695cdd540ed814d,10007.0,73.11,B
C07700144,1b53c028b7a4068ff8f0fff4ebb200e2,af0d2d6563634dad29c6ebffb0d054a9,01ffca8fb74c615ac32a9a29c2d4fef1,5297.62,78.93,A
C07700145,305be7965375e114a6965c245e1ffc9e,8637bcd552e7576a5c74b4ede1a0b645,b7fe1daba01c2fa85cb2df84cb0695f5,19509.61,62.28,B
C07700146,237a7624c7eff045e85541e701cf14da,2c6060342272cae38d299a317832c72d,9309fb35b36cede883496008ef7523c6,2500.0,64.2,B
C07700147,305be7965375e114a6965c245e1ffc9e,0916364cb92234bf22333047cf6987c4,a0174abfeb65a7026fd92decf217a110,17431.89,43.83,B
C07700148,237a7624c7eff045e85541e701cf14da,247bcc34ca208ca3f21efc89b6a0ad3b,a857cb5ae3ff54e15df7b416ba5ff39f,10034.33,67.54,C
C07700149,b1db96a48bbc67d86c502e3503f9be3f,d0043f5921f1c4908278b0a4ab74d2d1,6824faca327f612e383a4bae7e68c4ff,14657.68,95.16,C
C07700150,c10010e7bf281ab0f4a0f93c2421b41a,e6616442a8bb47f0269aa8fe08666794,d9a8f96cfdb1ea09ff8409c24818453a,11563.4,78.35,C
C07700151,4898dbca60242349e7e86c919cd546f8,2aa2f5b2300be2a6b5619aa6723c322e,9ac43724ab42d8ff67f3fdab06f3be65,13693.64,65.42,A
C07700152,c577587342efd50ce55d4d855f950210,210e1c6bd401c40c0ec9f12f092b8669,4bc658cfde4f11a0a63ad8db19540e9d,11219.25,87.68,C
C07700153,b1db96a48bbc67d86c502e3503f9be3f,04c82b7f0d219fe5f472f2b9a2a683e7,000328384e5a82fdaa542365a8df76ec,11102.84,74.64,C
C07700154,8a79ce2a9dbd37017a155aa79111caab,f1f73f01e2653314eaa2482cd10e2974,d8b6059c9f5511219ec5eb7f6feb90f2,9548.5,78.92,A
C07700155,76a314b7f263d1c384466cb6fe889865,3022d410bae818f1fe77662db5603f46,d4c3256c431a47a9678582eecefa1746,10700.58,83.46,B
C07700156,4898dbca60242349e7e86c919cd546f8,fdb014a8dea1693c3501113e95d52ffa,d7b4c19265966c7f7169809c6a8800e6,15647.55,62.73,B
C07700157,305be7965375e114a6965c245e1ffc9e,58358acd91675ca0bb3710d37db23df3,be11539cead86d7d106619bba4d509bd,5831.96,55.38,C
C07700158,b1db96a48bbc67d86c502e3503f9be3f,9f8e6f12df0e81257b01d5a3315a7c89,a3216979a7dd279ae21a153e589ed349,12913.1,97.02,B
C07700159,49c531db9a238c41eb438ff9999e83c3,706808e2fc3d12b9e0f851c3eaf60237,84c252d2736e9588bb44eebd7c85bc14,9443.28,83.49,B
C07700160,237a7624c7eff045e85541e701cf14da,0798d2f4e62057d2054ff3180109fd51,4949e78ac491fc9d271b7680d6627aa2,22451.82,85.86,B
C07700161,1b53c028b7a4068ff8f0fff4ebb200e2,f723cb706b5334ae02160bdf50d7209a,c660f74bf87d039869ce22bf757cf7f7,17431.93,90.96,B
C07700162,237a7624c7eff045e85541e701cf14da,64fafdf96f978b356efa417d97b42cec,ba5e2c39eea5e9c82e55152bbd09f4cf,8376.93,66.52,B
C07700163,c577587342efd50ce55d4d855f950210,9170c1cc040e94d0a2fbd59017a36263,fc2e5073b4e6b444f04dd8587debcd0f,26209.47,48.74,A
C07700164,305be7965375e114a6965c245e1ffc9e,d29265768b6e35ab275d9432391f29f5,f3240ccd8ebc3335c3e9e67aa09bbc9a,12039.77,90.94,B
C07700165,c577587342efd50ce55d4d855f950210,1f2e70d8dda7701a5217c9aff947ef12,748ffb36d818b3c828ef27470bde2086,9006.1,53.63,A
C07700166,20c9289f0f250638c12d32d76398dd90,c0616b8b1edf44dd32c549a6f3aa0eca,8b99ace78cf81bb5a96719f8bcb683b4,12926.47,78.82,B
C07700167,c577587342efd50ce55d4d855f950210,ac51eeaeca465ed7c6a46a6d8887dadb,f4d54d4317e7dab47dee786e1b364a2d,5731.88,58.97,C
C07700168,237a7624c7eff045e85541e701cf14da,877749be8caf35a3a2d704c059c9f7db,7d1201bb7ff673edcdfff497badc348b,13611.33,56.62,C
C07700169,49c531db9a238c41eb438ff9999e83c3,50eb69d7fe4a803788b9f082f4dfc2af,9fa46881eb4909258f9639c49ad028ec,7939.38,47.18,B
C07700170,76a314b7f263d1c384466cb6fe889865,744e937698edec0bc671114647b457b9,ca6e56aecb33ac06f44371334d0d4afc,8542.56,80.84,C
C07700171,577865cfd98af5f05b64b3047251c8ca,ccaa65e7c61e0f9038c19c2286213f0e,11128bb56937d1dd9b869fd3927d0924,18156.63,79.71,B
C07700172,49c531db9a238c41eb438ff9999e83c3,961116059222801fb54559c0ad62cec1,eaa00f92c257ef17f9e633d58abddbbc,13787.77,100.0,B
