customer_id,name,phone,id_card,income,consume_score,level
C07700014,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,21570707fee425b3c22e54925748c6d746592409fd398b76d1fdeffebad2c487,10add4cd2e71d93657eb5a3af67868e0c8e7e870cc7c82f215ef01bcf1d2e325,16408.61,70.51,B
C07700015,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7767489ca7d42cb405a86a986a0d9cfabca0c7a42546f3bacc98a55d8654974c,d711a4711b7f83a1da8a5648991aa7160f8f3efdf7c681402dc1acd9b87fe859,7963.77,65.12,C
C07700016,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b939ccae42a6b283993406171642add3af6c3dcef9fdd738b432425322218c9c,4fc9a966c282d166788139247628dddc5baad3ba061a8dc8c4d0ffcf83677c88,10517.44,78.88,C
C07700017,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1450e6d1305cac20c170ec44dd675ed8a21f1221fb86e6a51bd4758c2a494f0f,2b358b24b2c1cff3911f7ab823c9d5f6887e05007763953a14baeee560248cc8,3139.22,66.71,B
C07700018,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,63950751f9b01d66e93847c7aff3f96a383853f0094d9bdc227a149777bfba07,0ab8abc5f49cf2e867c1296efd981e66f6d66c81d8f95ef10e80f4e2b09d1f45,3483.38,91.61,B
C07700019,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,14cf69fcb6b12d5c7a4d9fccf74591a88a895e3b1a2a24207205f6eebe7b1ef8,72011d6ab83ef67484617f895b3ef314c920480d315842d5678b13862faaba7b,5069.16,83.52,A
C07700020,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ccacb8471a3907c00a8756cba8c865871c28eb718ab2579432f63ab92b520913,d6bd90a812f532f175f5c123930ae6fd140cf2af69caf2ded77b765679e7c9c7,12786.72,63.72,B
C07700021,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8bcc13ce4bb07c15a2b71d174fae4a6a61d1db409bc64f3b52628313cd52b938,0a35c90b50eebc7f626e7bb1e857220d49730611510944f6831ff5981357d6af,4906.0,63.31,C
C07700022,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,258707ef953c16c55bde15a4cb53ede51568232396f24f7f3837011b663b743e,e2c298d1ed7df56998cce3515420472eee0891c485f0863fc95b5f7778ed777f,6265.47,63.45,C
C07700023,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8c35f7a3c0ebaed3bdc2333cbac7e6b878ab8e233ddd91169c2d494900e7ba6a,37f5bd80e8d0058ffbad79437f27e21684a0e14524f245a2136c3d741befabf6,20821.35,59.76,A
C07700024,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,878b6ddd1f40f6e6e2ad4ca6d980409542b98050f300731f86cd5f12418a0f88,853560c7b4f1e3de91ffd584e80bfada745303bbb75597dd3859194b83758091,16991.91,96.38,C
C07700025,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,41157a6065a1b3d46e3ccb845eb34de2496ceadffb6ee15579284ec56a1df5bb,f6b50cae5301fc49d167ce64544031c98989905bb51d89966bc77a0fbeb7f841,21046.58,77.95,A
C07700026,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,dc11907a5008a97106c7c2569f3a1d3e103005f184a6a84517de2ecafa91cf50,7061cdb72b7d093f6ceabe1311d546ab96079da7bb3cbd8a2f671d0af05fb1fd,20400.07,41.24,A
C07700027,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,331bf2138ac6a1f55fd66b1576e2a1de92572e7c282b55a50f0bfb4235226565,bb6f16f243c879aff4683ee55d39b14b2e9b247f7836d651ba3808cd9247aff0,5222.54,82.52,A
C07700028,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,78459d54807f2bbf8b67ea5bf71b75436b622d22ac1677cb0457bec6d0e039e3,9eb4810d54110da9efb163760202db5307f3a1847273563780fbb659eef13293,18594.82,78.12,B
C07700029,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6bac80f8a491b3ba58952500ebd7cf962ebebc3825f265818cf7f0d919544a8e,7e94f1bcd798040f047c85a263aa5eceed5cde3244f69742d256eec03cf2f04f,9674.05,53.42,B
C07700030,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,07992073492ea8c67699dfc8ce737613e6a6a3fa0e1700331c37cdcd13d98851,5e375f9dace2c1a3c1186d6047e2a400f6fe337e4c3be345b81d1a1678a07c75,27505.45,37.87,C
C07700031,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,08f55728bd8bca2e41a7ccca2039662ae83eabb0953656e149a87f454a2d0fd8,17407e28ccc8e082cf5ca8cfab6b7f6e0216104b86256babcbd580b3f45c7a85,4516.35,57.47,C
C07700032,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,09301d95859eddc8484a89f7f388890835eb23ac842973f197fe47bd2f40dc85,e6c99abfe1dcf73eed7ad512b236402ae5fece20810977eae9446e3d4c28b318,8251.74,77.26,B
C07700033,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b1b6bab76a93f08d7f271a2e8ebcbd3928f2cc9079feb44d93b9cf9e339399cd,55b006e89356b9415c821b13c723c0885e6712fa2dfd1f22481896cd2cf22761,10203.26,64.62,B
C07700034,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,72b667a14ca997850cd40a4fb4146080a83fab45c89c9619a0fb9d907d1131d1,33c95720178fe60cba2b9f640841c8c64888f3f08810725cd5f8c51b32760d04,13065.6,89.45,C
C07700035,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7c37948380a390a6f37a2b5c11fb7a63fa3b43b5ffaa27e69f052d626ab76b1f,0c490419765ac164bbe34e902c55dc7011097bff56382181a0eba810daed5a26,13336.51,55.3,B
C07700036,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a7eb12fdcb0ac42f6d147bfd9b376eb2b06ff1f301d79441231f7883ebd2a663,7da25fac1ecf56521c338c2c50125666509d41a4fd6da1e4b2693e111afd7f47,15594.29,52.81,B
C07700037,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1afe07427f9dba485fde28d4af0b2826bec92df30e3935e256a3bd6ee94fa0e4,de9b2d910b09e01356d7a9c4ed0c4b834896eae6d901d7cbbf9e1fde167231cb,9910.8,75.05,B
C07700038,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5ddffdf613255e49033e5073a3c4e7bed02397c34f41367c4ff2b1bf454c1054,4be93fbc0923e6a7b2025fbb7bd363880e3db676abccd11804884c89387b15f2,12307.75,67.5,B
C07700039,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fbfdb176eaf800b25f065cfb9629bb55cedefe8794fb0875998cb2b93397d586,84a3b830422619672d66853a3be586d00a849f2e7bda44b5ee22d386c8e35280,11649.57,72.94,A
C07700040,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1d3586b368c213650a773fb0c2313e94b6143ee26c87b655d99638221f462214,9134e30103435e78c885cf81cb219a44a4129f9e6b5aa0d1b3a5b45ddbecbd9e,10231.21,78.93,B
C07700041,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b368bf8dbe6743769bd4807112853c9f1878bdcc6580e3971db433897756209c,0a90ed3659331a53113211b12923f59367dd2df1ed3d10ae39b862c417821fbb,2500.0,69.58,A
C07700042,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,48b5a02a025b763c1b0a8d7f080f1e5617767495e029073107f9516128070fc1,adbee96a0b788e1c460510930b12e5cabddaacbb6d8504c6f7878480f0972ad6,12500.36,96.54,C
C07700043,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bfe057f4d41cdb4c57f3cd85f0a5d75e1f49f2509df72235b6b33a60825c096c,5ffc30f50d4e041d39afc325fa3a115d2235b61bf157991bc0c03ae75b7d3812,2535.66,82.78,B
C07700044,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e8a8647e156174e1795645191c5e822017baeeb1458560f5386dfc0864fa1373,d93314808a0f320fe20638f1d41132bd43474d6a35566b10925db19c81e62fea,5425.99,71.96,B
C07700045,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8b83d20e393c113f6d978076f9b11000e2b111c9b018a9024a425cfb3e23567e,03464c4e6a45159abd0c57cd644cdd015b9ae3569479b2168ca899a049ca4c2e,17697.39,74.26,C
C07700046,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f0a2b8bbed90fda9c7a9b21622d18636bbc93510536f872449f743fc176eb05a,f5c41b50b933dcc94980a7a59ba1cd061a8c4e1cc17e33be06a79d157568ce28,19225.2,71.38,A
C07700047,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e246b3f5563798a5f898b64da58ab06c9aa8b72e872660e1f48642b132cf7e1f,7ced055176880fc2bbda376b3cf011b1e6d947bd3035934b368958e29839f4aa,2989.4,60.5,B
C07700048,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,de7f7b367ff42674b81a2cd44a810858a966c5dd360dc246ed08b7649c38588b,e8427e87fb14b210e004767c2f046c71cd7e6c5e770bb7944fd65c92b00bfdc4,12729.28,84.5,C
C07700049,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,95fd13c76b0288283ac6f07bd5a6cd920a682674546aa4c5295feb6b302dfd6e,7d8261795ede471b8018ee2444f7553d85c827a4ed9e2ada5dc7d61178ab75ae,14787.83,67.59,B
C07700050,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,358b3c4122799ba7b6c2a1d000a39020e4e4b381fd1b7baa8337c92e5e6461e6,dd1efbec60b2b75a308a1825b3150c2b3334dcf5801ca36844dab27a38a69ddd,8858.01,77.94,C
C07700051,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5892a19b23fbbf32ac99c0a375b8fbc9acf962ebca8772bcd072f889e265e07c,cfae1b2975fdcf3a93c0a08d2b722ce0e616e3a64b7ecc04bed3bf5ce2f6f5ce,16374.14,75.87,A
C07700052,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,93f22e8d5fe81a85d32b761331f0b9ab30396abb68501c0f3315bb1c9346eb27,14251b533a1b718306b132ae3bfcf54865fea00ab0b9ef9d2da23abef5c3bbf6,13582.03,40.9,C
C07700053,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2ad1de28b0baba643bca158e5be35813ca5a735a39503f431f5cc022d9da2faa,32e4deb284a7b7d667056429944095fba4650de21133081531995e93438052d8,14389.54,64.7,B
C07700054,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6e2890046680bd3b30c91947d89f25acf89a8f63bb21c2daa119b83774d0547c,34c6e3725a2d70522e31afa5ac8e4892518fac21e60f29ee193b2efc04752b37,20997.07,54.09,C
C07700055,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,70845476cf3e5238cfe9f93c8670bd9b363591367b8c8b1f10114db0fd332592,c871c291e5fc63cc4eb21f098736bce853e225dd02e1996a4e60425cf72a6f76,19045.82,85.05,B
C07700056,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0f15e06801f8a2577e6d61a1423c14c1aa605eb8fa73fa06e2f4609400f16301,4f04f5c77235fae24eb65fcbce5e43849e78e336ce80b89b2a4757ea2a32e69d,16368.32,85.71,B
C07700057,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1cbd3bcb7dc92369722ce7b4d56d1a63151705fd47c3a7bcf9d1ac7d5cd14865,affc7759211fdaedf3f8574fd09182c0f5e244f9adee7ce26a97fd7e981c0d7b,18515.32,83.34,B
C07700058,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ea2b18be5d747042cfc7f38bf72eb1cde29fe6aa471a0a8443b01b1cedd6e408,44a1ff720f812c2ea0f7af667fc30186e2314aee4458c871e4d792c6d34ed0db,11825.97,75.18,C
C07700059,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,642e9130350caeb6e08f17691ec2854698d1f52a7a9edfbb09cf05e2406a2fcf,97be9de1639a227b67c325d4e083e68871337d8d15777c0e4b4d63488fc799d5,14108.86,44.43,C
C07700060,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ad7687b931c08e889359f30f03262417e0723b5bcf3d7acfb7e269e0a8fb40bf,ba10ba2e50c67050cd374d9823e8a66e2138c492e60a3435bc5e41b817414176,14824.29,58.54,C
C07700061,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ede56265c57c1821f0f0e159e15448ae7b95aa3736c7aa7e85482abf72fe0fdc,bb4a69de3be55e7e2d0973ce098c8b7d559edd510fe01e79f7a9040986ae4df1,15998.22,62.91,C
C07700062,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ff741c710f195f89aa4c9dd54658903385d883ef7d81cd1b697e880d2b29bd91,38535bbb40178049e47e57bb191355fe3c6329cc7fd8c9fefd49ac85c072dd54,7996.61,84.61,C
C07700063,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f2ef74cc1b41a508e3fc48226dbfe944062639950ab5d42340bd40fd92b7c350,1dcb3dd93ca3baaaf9c92a0daa34ea27ce82afac6b5ba9df467851d5428b7868,16469.96,48.8,B
C07700064,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a33188ade2448b1f39471c0aaa42a289025379e490529d2d4cfb978448eebc24,5e6e6fc5327a356643e354e87de568cc99d943c4f0a015f08de7c8bc4196d74d,23015.29,90.09,C
C07700065,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e2fa33868c85445b70a9c87908293630a07205acb002802029c70a15be1fd2fe,8a3fe19ba2104617fcba6a2d6cb4d413bd6f9cc525c678e90254be6c02f0f8f9,16343.82,85.26,B
C07700066,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,795225e67edc9254e68b9db2b7f3431a0c2db66cb69aaef881b126150e58b84e,79256b3b78723b1329c6e541293c7e9eb46be06f4f72a78673d6a89c96ccb7dc,11873.95,89.53,B
C07700067,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,64bd80fd30548a1406db8f324102a84962b52ad0539e6e027977e202bf128468,26aa26db16b90c303e663b31e281953fd213294b14694caefa5d742c9be02e45,4746.52,66.64,B
C07700068,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,92e423edc9521e884880abddf1708616b90664605e495f5fe2c1f50e91ef7f98,6292aa07a7976b1d5d079464affc011a1994e7dc8eefc99be2cf7e5dec179f60,17983.56,66.28,B
C07700069,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6f2159e23bf401aaad6777cc2c43118a65f311c202876009d8acc8c0402b4d4c,7b5b71ad5e7c3cc6b55a0f16456039f148263eaf9a356431041cfcbab71154a7,16101.92,83.02,B
C07700070,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b4ff50f3e69812787dbac223d198ebbda191a01e0bb3b53e2b3c989d95b72e5d,c16b2dc8e62425d89b1b139528304dffbd8a0988a5de77a15dcbc4ec711fb3bd,20476.74,71.42,C
C07700071,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b3e3b0ac2616711d2af943fa4c3925f181d8046b63ad8bb1d97f9cd674f0585f,f9447005f3f856cd7d48c5b6931ab6d8417ef514ea6600cb09e4c501f40040a9,10079.96,62.29,B
C07700072,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cefd58321b9b0a29683cf73aff1d00d7742fb311e6ed0946bb9b4976c092a5ba,c805be92c13d1a4af3d137863732591d503734320387bfb552de01347d5d5f95,12310.04,68.69,B
C07700073,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,95cb43ff248f9dd42c1e0282433eba4a875d322691cdb2f238b45b1bad2e4f2b,1c1c74803f3e759f0cb386336c07bfb2c1f14be9a6660d0e4ea112784c915de8,9333.23,61.12,A
C07700074,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,65986ea64bfb18a3176f019579349f5806678a7aaae664b6ba4e6548e14e53ee,9faba9895b364d965e24979492540e880ead3df864d2b095cbd6a41bd9a28c9b,6797.27,99.97,B
C07700075,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cd77c9f6bab39a046816be51703c6531c31071e209111db285e262306ec951c1,65843e8c4df6a8e1fffa3009c91d5756f7dffd24fcb71459e945e77ef19683ef,14730.04,90.24,A
C07700076,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,97514ef3d2304baeea2e0de858b3008875f16db460bea4b93a9e83a145be3054,7b0e2a23fab5fb1efd58f23ff878cf60d060bde5d1597160863fb4e4b5f94db0,6992.74,61.34,B
C07700077,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,011164377d1420f597c5901879884d8ef2e6cb7ddd7cb17a776d6aa8b00f4afb,b6e9d62a32dc0e0e9bcbb717cb2568538bd0d14f62a47384bd35e6882357eb71,18171.48,72.05,B
C07700078,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ebaf006479d77fe69dedd3538cf669a088008ff4e4c2213b05fc05e28565a1bb,dc46e166fa6c47414a9566d0776ae8e8407854a9692beea98252b4fa99d0505c,14588.54,73.11,A
C07700079,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9b2d006e763f7c11e6660a4f6e54b7fef184094883cb93a551cd33e23c975087,d8b8c894497b0a999d8212cdb73ca212a19a60685d0f3383e270faf97520a8c5,14930.85,61.98,B
C07700080,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,578161cf18c2fc1b7603d1eab4c03ebcefe266441de1f8843f15102f9af249d1,0a536253aca2ac5bbe0d71cdcfc99059186717cb770ffd53b45dae7e64c0b6e0,16814.57,94.17,C
C07700081,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d5fab913701c72204f108dc787ecf9f1dc82ca1666cca4722d8085c123bae38c,176296509f229a1b98e0f98cc9ba4c5f9da4bc16e757711b3dbfd58bdd7fe507,20987.11,64.97,C
C07700082,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6d29b4463577e8fd257712ea2904737f548f3ee3d6493d2ccd4094368a0aec3d,355608e9829bbfdcb8dad4eae3d3b892f4c66c226b6e59f0c32f78a65d2361a9,19113.97,42.94,C
C07700083,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3a9906fbd8fb11ffdb915d31cb13d348daa70f76c14bd62a0a14b4c33d06060e,f97aa658f7a9b4a9e961dd4e7f084e8a43ed09a8ea4b6e7810682c4bdf29ef65,12274.65,87.31,B
C07700084,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f944ab13a602f870f3d2e45ef298f2fb76ab2492787e9c4407287a61b3e39030,685d2dcb800c017c1951ee1b2ada7050c67301b0ffd4de359d41aae7f7fba908,5494.51,71.48,B
C07700085,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,979b51f87458b8c6369bdf16859f98d268559b19d94aaa08d42ab8a7e40e0d6e,91c4298405d3ebfcc26a738987e04396eb68ff796e2984d8bff9adc11c00e055,16477.39,60.14,C
C07700086,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,23a93c9059f49c13023acaf1e2145792b01f237e125bc76596596f2ee289d517,6e3e03062dbfd024afbe37c9be8040c9f533c16821d9826be214b1b1fcb0ffb2,29106.78,88.01,C
C07700087,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2fff59397fe738dae9e9df33a3f067d3830c3873a97c76279fcbd068b7f3946e,05b44c7c8a12e9fc5b2461821bc9a42099c73875af82df66455321a98f678a31,15524.38,72.3,C
C07700088,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,21e75421116f2ebcf443b92f6dcc12abf237165c7309f797c6e41aa86fef1b7b,3abbd7fea5c8addb1e7cdf9e32082e78767e6265c77dde22aed8c9cf5e4fcbe7,16305.32,80.53,C
C07700089,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6536f524a4dcd7c42db121aa71980399f089c929cb4d2966b8fdfe90e8a2e734,b38fe914c44ce5a514d6c54f9b67d900477e1455292819df957d6e9f14fa8aea,6272.21,87.84,C
C07700090,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0800f8048f2cc3815e1e293b71a4ddccd512c1efa8c718ca3e2a70d3bf001e8d,f5094ea78a2ba41cc56f4549e462bba1e365934f061312cb24ca6bb71aa36c4c,9900.77,84.9,C
C07700091,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,95b8d16e926fbaf4347fc95f41d6a3ff17fb61e4b181df451cab1c5f0e270d80,e68881bb1dc1e99fb44c0d77c340672dfb5153a9ca79c889d3bcf138a0d56226,4444.21,82.22,B
C07700092,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d6d0bd0ed48a784f54678e664b6fca8842411c3836536b5495889315546a04aa,68ff659a037305b8cc116204bd9900455c62ca77e76670941e75672e70e5d929,12570.03,43.61,B
C07700093,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1bd7ef662c234332845d1ca2db8a8e5f3b0b30085963bbaa963dd0bd9ea1ff1d,90b9091066e3df91bb49f62decc8b60f95f9734666539133ca6331714839ec56,6122.94,76.04,A
C07700094,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a5bf743d42a528199e9ee9e7031a313053d5a7675ee74c022f708d7e95125e76,78845a39c8812d27ebb98484fd0119cbbf44816422f6373101846831af3fa41f,13253.36,62.97,B
C07700095,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,165b848e018ceb1c964312cb558ff20ffa1764057c3d4af4eecbd1d80a91315c,0075fb6ed62c014b0d0163360a035414942fe35ab9960969fa504e5754d1e8c8,21242.89,49.67,B
C07700096,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9041ec0d6fa4ad7a64fff6adaf253f3c0bf606b5cd7acd6bab89713543acdd4c,0e4945a6eafdb24af4faba0332584b79ba11cdf2be7589acefa8f3845e86d180,9165.54,63.61,B
