person_id,age,height_cm,weight_kg,run_seconds,risk_level
P05400307,17.89岁,160.17cm,71.89kg,225.66秒,低
P05400164,19.37,162.94,58.40,288.51,低
P05400170,17.66,181.72,47.72,298.22,低
P05400210,22.06,178.30,70.27,242.19,低
P05400375,19.71,176.66,56.38,230.54,高
P05400253,22.32岁,174.18cm,79.82kg,270.79秒,中
P05400372,14.35,170.96,95.82,298.44,低
P05400331,未知,166.39cm,57.41kg,324.04秒,低
P05400081,24.15,159.34,72.62,251.27,低
P05400139,18.75岁,180.06cm,57.32kg,,低
P05400404,22.73,166.39,63.10,211.33,中
P05400250,22.87岁,175.43cm,49.78kg,262.23秒,低
P05400120,23.86,166.97,69.59,249.05,中
P05400230,21.82,191.34,76.27,265.13,低
P05400127,24.38岁,,62.31kg,266.95秒,高
P05400290,27.96,175.29,71.06,238.70,低
P05400347,21.81,167.35,54.02,272.48,低
P05400286,17.39岁,178.69cm,55.94kg,256.16秒,中
P05400169,17.75岁,165.60cm,77.09kg,未知,低
P05400256,20.13岁,161.37cm,83.07kg,213.75秒,低
P05400343,19.80岁,171.51cm,52.63kg,213.68秒,低
P05400265,9.49岁,,67.49kg,231.58秒,高
P05400194,28.08,170.10,84.71,未知,低
P05400135,24.62,170.88,71.22,220.43,低
P05400305,23.40,161.16,,277.42,高
P05400032,15.35,180.85,61.19,296.59,低
P05400385,25.54岁,166.13cm,63.67kg,334.87秒,低
P05400033,22.92,165.86,76.22,274.81,低
P05400113,16.31,170.78,62.95,284.85,中
P05400113,16.31,170.78,62.95,284.85,中
P05400125,20.15,174.99,55.69,265.91,低
P05400376,22.52岁,171.06cm,49.36kg,281.19秒,中
P05400361,22.97岁,170.33cm,62.14kg,241.11秒,中
P05400019,21.10岁,未知,64.53kg,274.45秒,中
P05400236,22.80,172.88,71.31,326.44,高
P05400070,21.92岁,179.81cm,77.89kg,252.00秒,低
P05400116,21.88,184.85,89.94,275.59,中
P05400054,22.75,183.44,50.13,229.54,中
P05400104,22.91,158.73,83.79,279.84,低
P05400140,28.49,159.95,77.53,247.09,低
P05400149,23.53,181.40,76.37,231.40,低
P05400191,23.90,167.94,62.00,313.02,低
P05400193,19.62岁,168.30cm,77.92kg,289.66秒,低
P05400350,21.05,172.97,73.48,272.23,高
P05400003,24.65,177.48,77.80,297.15,中
P05400192,18.57,167.57,67.54,223.64,中
P05400101,18.67,177.21,59.09,238.60,低
P05400047,24.79,168.53,79.97,306.98,中
P05400094,23.07岁,165.32cm,89.53kg,378.38秒,高
P05400270,17.15,235.64,56.02,234.52,低
P05400045,23.65,169.88,72.59,277.10,低
P05400346,16.74岁,176.87cm,94.19kg,248.50秒,低
P05400254,27.07,180.52,54.69,244.26,低
P05400034,18.43岁,188.65cm,52.00kg,252.56秒,中
P05400109,21.73岁,176.05cm,69.64kg,275.68秒,中
P05400176,23.09,234.04,68.31,243.25,低
P05400383,22.34,166.79,81.60,241.33,中
P05400190,25.70岁,178.26cm,167.25kg,243.37秒,中
P05400056,29.24,163.29,63.09,196.65,中
P05400219,49.22,159.41,66.64,273.00,低
P05400318,24.69,未知,60.34,202.23,中
P05400006,19.34,159.00,63.25,221.79,中
P05400211,20.25岁,166.28cm,63.50kg,251.04秒,低
P05400344,22.66,170.92,67.62,233.19,中
P05400089,24.58,152.23,68.69,239.94,低
P05400239,23.79,171.02,62.23,313.18,中
P05400293,25.24,178.23,69.12,546.30,低
P05400353,21.45,179.50,54.43,250.94,低
P05400357,23.98,170.72,70.53,242.53,高
P05400181,16.14岁,159.93cm,74.87kg,266.91秒,中
P05400322,,172.65cm,70.97kg,274.90秒,中
P05400005,25.73,166.07,67.26,289.39,低
P05400129,22.27,172.66,57.45,273.99,中
P05400017,17.80,170.97,66.21,254.83,中
P05400278,19.63,158.42,83.68,241.08,中
P05400008,26.34,168.65,59.01,211.45,高
P05400165,21.57,184.87,61.06,311.69,中
P05400097,22.94岁,173.43cm,63.09kg,299.70秒,低
P05400308,21.00,169.10,68.13,231.14,低
P05400025,21.01岁,179.33cm,78.96kg,322.47秒,低
P05400396,16.99,163.18,72.00,255.81,低
P05400117,22.94,180.57,48.89,277.31,低
P05400274,25.37岁,169.80cm,63.31kg,283.17秒,中
P05400039,18.73,164.53,61.95,265.16,低
P05400279,21.80,178.28,79.89,338.72,低
P05400306,23.67,173.64,56.45,249.79,低
P05400384,22.22,171.49,58.30,300.64,低
P05400184,25.15岁,164.63cm,58.75kg,287.28秒,低
P05400160,26.34岁,176.48cm,62.00kg,273.09秒,低
P05400398,27.36,172.74,56.48,264.24,高
P05400317,26.50,178.78,66.88,231.65,低
P05400229,21.42岁,168.96cm,48.70kg,280.36秒,低
P05400151,18.96岁,187.16cm,83.25kg,170.95秒,低
P05400050,19.17,159.71,62.30,275.31,低
P05400242,16.61,169.43,68.60,243.13,低
P05400369,22.07,172.30,71.17,325.89,高
P05400076,18.67岁,162.61cm,71.02kg,272.28秒,高
P05400148,18.56岁,172.17cm,69.41kg,242.96秒,中
P05400171,25.30,171.52,46.62,284.07,高
P05400234,26.39,164.02,63.92,288.49,低
P05400133,21.13岁,179.16cm,51.54kg,255.19秒,中
P05400013,20.06岁,169.78cm,65.90kg,252.50秒,中
P05400310,21.64岁,172.70cm,65.59kg,239.70秒,低
P05400323,23.66,171.69,65.69,226.95,中
P05400041,18.00,169.75,66.11,251.94,中
P05400277,24.24岁,未知,55.89kg,210.16秒,低
P05400156,24.70,172.13,62.77,241.59,高
P05400231,19.44,183.22,,230.84,低
P05400232,22.90岁,170.90cm,62.88kg,249.75秒,中
P05400153,26.11,179.99,74.94,229.11,低
P05400123,21.81,170.45,57.41,271.59,高
P05400328,26.38岁,183.60cm,70.72kg,260.57秒,中
P05400205,18.44岁,165.43cm,,289.54秒,中
P05400052,22.01岁,157.94cm,64.73kg,未知,低
P05400099,23.02,182.42,69.01,278.64,中
P05400091,未知,168.74cm,79.79kg,310.93秒,低
P05400109,21.73岁,176.05cm,69.64kg,275.68秒,中
P05400180,26.58,164.61,75.53,189.48,低
P05400374,23.90,166.24,64.00,258.63,低
P05400012,18.34,165.84,60.44,275.78,低
P05400330,20.34,164.87,57.06,240.86,中
P05400259,19.58岁,167.07cm,69.37kg,210.95秒,中
P05400298,19.57岁,148.74cm,90.60kg,239.45秒,低
P05400367,23.67岁,163.14cm,44.13kg,268.07秒,中
P05400327,23.84,179.04,173.43,281.85,低
P05400143,23.00,170.60,54.56,278.38,中
P05400095,24.59,179.63,78.19,247.27,低
P05400382,20.19岁,159.32cm,76.05kg,267.22秒,低
P05400275,24.48,178.80,62.27,263.67,低
P05400090,17.78,170.28,61.91,258.22,低
P05400072,26.81,160.14,66.94,287.41,低
P05400289,22.45岁,179.22cm,64.64kg,208.58秒,低
P05400395,22.03,160.82,77.64,283.18,低
P05400004,16.88岁,176.13cm,71.85kg,248.40秒,低
P05400276,18.67,176.39,68.85,249.81,中
P05400178,21.49岁,187.44cm,61.91kg,320.28秒,高
P05400175,18.16岁,171.83cm,60.82kg,257.31秒,低
P05400059,20.94,192.70,79.16,247.68,低
P05400276,18.67,176.39,68.85,249.81,中
P05400241,24.36岁,152.44cm,55.90kg,308.24秒,低
P05400196,22.44岁,163.36cm,75.67kg,252.90秒,低
P05400179,18.71,166.85,70.98,261.22,低
P05400030,24.40,163.39,64.02,229.11,低
P05400240,26.15,188.89,62.58,262.28,低
P05400291,20.68,179.46,61.26,239.40,低
P05400166,21.19岁,179.12cm,72.47kg,590.67秒,中
P05400288,22.54,172.36,80.21,279.04,中
P05400043,19.71岁,163.38cm,47.48kg,244.17秒,中
P05400065,14.25,178.05,76.08,264.71,高
P05400172,18.92岁,167.83cm,71.43kg,269.71秒,低
P05400352,19.59岁,181.41cm,74.08kg,239.09秒,中
P05400100,18.64岁,164.80cm,82.87kg,233.77秒,中
P05400044,22.68,188.98,67.56,319.46,中
P05400399,25.43,178.99,68.19,301.75,中
P05400335,16.61,151.74,64.51,240.52,中
P05400370,20.18岁,181.24cm,79.57kg,228.49秒,中
P05400408,22.52,181.98,64.73,252.04,低
P05400252,23.95,166.79,70.01,263.73,低
P05400126,19.44,182.87,66.31,309.62,中
P05400311,25.78,166.37,93.41,284.27,低
P05400163,20.21岁,171.39cm,56.04kg,223.78秒,中
P05400333,23.62,,68.42,306.68,高
P05400085,20.76岁,179.35cm,51.91kg,308.78秒,高
P05400355,22.12岁,167.14cm,70.50kg,330.49秒,低
P05400082,19.66岁,164.30cm,71.79kg,246.10秒,低
P05400057,24.18,174.52,72.63,未知,低
P05400130,24.37岁,175.17cm,70.13kg,258.06秒,中
P05400336,24.29,164.39,68.08,,中
P05400098,21.80,174.25,64.30,237.13,低
P05400152,21.95,172.82,67.19,328.31,低
P05400051,22.11,165.36,62.75,307.81,高
P05400035,23.88,165.53,69.89,248.35,低
P05400221,19.56,173.25,80.64,273.69,低
P05400053,22.70,167.29,84.53,293.47,低
P05400312,21.19,163.06,66.90,254.22,高
P05400162,24.13,173.20,72.43,258.40,低
P05400401,24.40,171.14,67.37,275.79,中
P05400377,23.46,160.19,85.41,232.79,中
P05400300,15.06,167.05,48.77,286.19,低
P05400124,23.31岁,161.67cm,67.65kg,265.62秒,低
P05400158,27.55,175.08,83.35,250.04,低
P05400186,24.81,169.51,94.76,287.61,低
P05400128,26.62,165.00,61.35,287.48,低
P05400403,25.42岁,,62.64kg,227.43秒,低
P05400284,25.00,162.43,57.68,247.57,低
P05400247,23.60岁,190.32cm,63.03kg,291.39秒,高
P05400360,18.24,166.26,47.63,203.70,中
P05400183,24.77,172.40,68.82,232.93,中
P05400262,19.51岁,166.10cm,61.08kg,271.14秒,低
P05400358,20.65岁,176.66cm,54.63kg,185.79秒,低
P05400154,26.70岁,163.64cm,60.35kg,306.28秒,中
P05400115,19.61岁,160.22cm,76.00kg,309.45秒,中
P05400201,17.65,168.39,65.84,294.95,低
P05400062,16.78,172.75,64.98,277.46,低
P05400137,22.65,181.59,62.98,254.31,低
P05400103,21.94岁,173.09cm,62.67kg,237.93秒,低
P05400092,17.71,160.93,53.60,202.57,低
P05400215,23.98,159.45,66.10,210.32,中
P05400144,21.16,166.47,56.00,535.85,低
P05400314,22.80,183.06,64.04,259.47,高
P05400159,21.57,168.70,64.35,265.53,低
P05400146,24.48,159.80,68.76,210.72,中
P05400269,21.71,162.82,89.43,245.12,低
P05400119,23.96,171.48,59.17,282.26,低
P05400394,18.63岁,171.93cm,74.94kg,278.58秒,低
P05400087,21.23,179.10,64.21,284.25,中
P05400002,22.47,179.65,77.76,236.45,中
P05400207,19.58,170.39,62.22,300.34,中
P05400023,24.39,185.02,55.34,229.62,低
P05400040,未知,171.25cm,51.24kg,290.55秒,低
P05400001,24.39岁,175.89cm,46.02kg,247.72秒,低
P05400084,19.34,171.43,45.63,249.96,低
P05400011,18.96,178.33,61.50,268.73,低
P05400224,未知,177.27,78.02,257.36,低
P05400283,22.46岁,172.30cm,76.50kg,,中
P05400145,24.48岁,163.70cm,60.36kg,298.33秒,高
P05400102,21.22,165.67,85.01,358.12,低
P05400339,24.33,249.65,80.41,270.45,低
P05400157,21.82岁,159.44cm,89.02kg,273.08秒,低
P05400200,27.02,183.87,74.91,322.12,低
P05400393,18.28,168.18,61.88,226.56,中
P05400302,21.84,164.57,76.58,251.91,
P05400397,49.54岁,156.45cm,65.04kg,311.49秒,低
P05400264,24.73,176.66,46.51,277.76,高
P05400235,20.53岁,170.49cm,70.69kg,226.61秒,中
P05400227,16.71,176.15,56.92,281.99,低
P05400386,19.37,180.61,78.24,278.22,低
P05400342,28.57,168.86,75.62,298.40,
P05400118,27.48岁,156.72cm,74.53kg,236.96秒,低
P05400016,13.06岁,181.36cm,68.46kg,228.71秒,中
P05400026,21.56,185.68,64.82,287.58,中
P05400243,27.10,163.86,59.98,261.88,中
P05400107,21.91,171.17,74.06,321.68,低
P05400046,23.59岁,179.66cm,72.00kg,570.24秒,低
P05400105,22.13,163.24,70.84,258.49,低
P05400086,25.26,169.14,61.65,285.32,低
P05400271,23.07岁,169.46cm,64.54kg,289.71秒,低
P05400203,17.72,165.97,73.48,250.31,低
P05400075,17.47,178.51,76.77,321.36,低
P05400325,26.76岁,185.01cm,66.75kg,294.42秒,中
P05400368,23.04,154.83,90.39,268.42,低
P05400263,19.08,170.25,55.77,234.48,低
P05400349,26.47岁,188.87cm,71.34kg,261.76秒,低
P05400238,22.05岁,167.89cm,49.36kg,218.52秒,高
P05400021,23.46,181.69,85.35,272.45,低
P05400374,23.90,166.24,64.00,258.63,低
P05400174,20.55,179.15,71.32,204.75,低
P05400068,24.35,180.37,55.79,275.05,中
P05400296,20.57,168.63,64.46,271.24,低
P05400388,22.34岁,163.06cm,44.62kg,241.03秒,中
P05400281,22.46,168.01,56.64,294.65,低
P05400071,23.13,189.32,41.49,217.55,中
P05400255,20.14,166.31,58.44,252.92,高
P05400138,21.55,176.83,83.22,223.11,低
P05400202,17.39岁,174.28cm,73.82kg,243.09秒,中
P05400074,19.55,175.91,35.65,232.10,中
P05400027,20.74,194.02,69.60,291.24,中
P05400048,22.14,160.10,80.46,248.45,低
P05400189,21.77,177.37,76.56,227.33,低
P05400079,23.01岁,159.08cm,61.30kg,248.03秒,低
P05400187,21.03岁,167.60cm,56.43kg,266.41秒,低
P05400216,23.37,161.65,54.23,269.33,低
P05400407,23.75,176.31,未知,243.73,低
P05400214,21.21岁,167.65cm,89.84kg,232.80秒,中
P05400096,23.56,173.80,58.05,243.93,高
P05400049,26.40岁,181.25cm,47.39kg,280.78秒,中
P05400362,48.47,175.79,57.34,260.55,中
P05400351,21.57,174.09,70.14,224.13,低
P05400206,22.37,173.30,50.44,258.08,中
P05400379,25.41岁,171.69cm,68.79kg,228.40秒,中
P05400177,22.53,185.28,57.74,228.25,低
P05400037,21.82岁,,69.50kg,285.28秒,中
P05400182,24.33,158.14,72.80,192.55,低
P05400319,18.62岁,168.71cm,45.90kg,258.03秒,低
P05400067,21.27岁,162.92cm,69.29kg,292.57秒,中
P05400338,20.05,170.64,75.20,247.97,中
P05400285,25.49,169.03,未知,221.02,低
P05400380,19.47,182.18,57.89,258.01,低
P05400161,26.20,176.85,60.24,216.57,中
P05400295,17.28岁,167.80cm,78.20kg,209.10秒,低
P05400237,23.01,156.62,64.00,256.27,低
P05400222,19.80,174.60,73.03,315.92,低
P05400315,17.28,170.96,77.96,305.23,低
P05400320,23.28,175.76,56.31,224.74,中
P05400212,23.57,176.53,未知,245.62,低
P05400399,25.43,178.99,68.19,301.75,中
P05400111,25.44,163.01,59.59,278.89,低
P05400114,24.55,172.22,69.39,260.92,低
P05400185,18.45,182.63,79.52,352.63,低
P05400020,26.48,168.89,69.95,314.08,低
P05400064,19.68岁,166.48cm,82.05kg,274.93秒,低
P05400266,23.83,180.51,52.77,281.89,低
P05400208,23.15岁,164.05cm,66.69kg,255.43秒,低
P05400225,18.74,159.21,75.59,257.39,中
P05400251,19.66,176.50,53.61,272.23,中
P05400038,25.42,164.61,73.18,306.68,中
P05400228,23.84,175.56,62.85,266.44,低
P05400220,18.68岁,172.96cm,76.79kg,296.41秒,中
P05400390,24.96,165.83,80.27,279.13,中
P05400400,27.08岁,164.41cm,36.69kg,208.97秒,低
P05400029,21.83,172.14,67.22,245.89,低
P05400341,17.98,180.56,58.20,234.46,中
P05400223,25.56岁,182.77cm,70.11kg,251.13秒,中
P05400066,17.72,174.49,58.62,267.90,高
P05400080,17.03,162.77,85.44,264.51,中
P05400209,21.85,170.37,63.93,280.09,低
P05400356,26.96,168.22,66.03,205.29,中
P05400348,16.25,166.99,69.93,189.14,低
P05400405,19.38,169.09,80.81,305.61,低
P05400069,21.49,182.47,64.12,,低
P05400381,21.12,181.71,61.63,200.19,中
P05400373,21.73岁,175.37cm,54.99kg,240.75秒,低
P05400150,21.77,178.86,67.64,310.69,中
P05400108,24.20,174.54,155.37,272.05,低
P05400287,,179.34,48.94,,中
P05400022,20.12岁,160.54cm,70.39kg,239.82秒,
P05400260,17.50,173.47,59.44,222.58,中
P05400363,17.36,171.57,63.54,269.28,高
P05400303,20.17,175.42,54.11,256.19,中
P05400304,13.38岁,174.39cm,71.80kg,262.95秒,低
P05400218,27.03,162.81,71.45,191.65,中
P05400042,23.23,176.49,64.57,255.30,低
P05400188,25.82,162.99,,278.92,低
P05400036,27.03,182.27,48.37,251.81,低
P05400217,28.97岁,172.94cm,163.53kg,255.42秒,中
P05400195,20.58,176.92,61.62,228.97,中
P05400131,22.75,179.70,65.03,258.35,高
P05400077,25.17,172.62,62.42,251.33,低
P05400028,,166.41cm,48.62kg,277.98秒,低
P05400142,19.78岁,172.13cm,86.41kg,238.22秒,低
P05400141,27.10,167.81,77.68,262.85,高
P05400110,25.52,169.08,71.64,219.06,低
P05400364,20.56岁,170.40cm,50.42kg,273.08秒,低
P05400233,22.99,190.16,72.59,254.23,高
P05400246,20.70,158.33,,273.31,中
P05400073,18.81岁,169.47cm,53.96kg,295.12秒,低
P05400134,24.19,170.50,42.31,225.49,低
P05400324,22.89,175.68,56.97,282.64,低
P05400015,17.43,169.24,60.50,195.12,低
P05400340,21.69岁,169.04cm,67.35kg,227.92秒,低
P05400009,19.91,178.62,63.66,319.04,中
P05400173,19.74,177.72,70.96,252.66,中
P05400168,21.71,171.54,78.41,274.81,中
P05400155,25.42,未知,69.68,288.39,低
P05400332,20.48,171.79,74.25,191.00,低
P05400058,20.59岁,172.22cm,32.55kg,323.10秒,低
P05400061,44.39岁,176.55cm,66.93kg,232.17秒,高
P05400055,22.28岁,169.25cm,69.26kg,229.28秒,中
P05400083,25.22,159.99,61.57,236.29,中
P05400258,19.61,175.42,83.22,271.53,低
P05400371,18.24,177.68,42.62,222.78,低
P05400132,21.87,177.37,70.06,292.07,中
P05400280,21.54岁,166.96cm,59.77kg,232.26秒,低
P05400282,29.56,176.50,65.90,268.54,低
P05400121,43.13岁,176.48cm,77.33kg,336.64秒,低
P05400359,23.84,163.18,56.19,240.17,中
P05400273,24.50,167.21,68.21,262.31,低
P05400063,15.96,172.76,46.70,253.22,低
P05400213,20.58,180.95,71.06,286.53,中
P05400031,22.22岁,163.99cm,59.93kg,240.19秒,中
P05400014,22.18,172.44,41.29,201.41,低
P05400309,27.75,171.83,70.57,238.41,低
P05400245,24.31,174.93,64.90,250.04,高
P05400197,24.06,162.65,69.88,578.84,中
P05400248,22.87,170.50,69.08,213.50,低
P05400106,21.28岁,179.20cm,72.23kg,236.78秒,
P05400007,21.56岁,169.48cm,43.02kg,200.88秒,高
P05400010,18.54岁,184.53cm,82.66kg,312.13秒,低
P05400018,17.90,178.61,57.35,231.04,中
P05400392,18.46,175.75,67.40,279.98,低
P05400313,23.21岁,163.32cm,45.38kg,248.45秒,高
P05400321,22.20,178.06,79.84,247.04,中
P05400226,23.17岁,168.04cm,51.10kg,251.37秒,低
P05400024,22.01,183.98,79.42,260.07,低
P05400272,20.16,181.12,80.44,202.87,低
P05400387,16.06,165.08,46.71,233.90,中
P05400326,29.14,169.10,58.13,269.22,高
P05400112,25.42岁,182.85cm,79.97kg,263.03秒,高
