room_record_id,room_type,price,occupancy_rate,rating,qualified
RO00036,D类,52.6942,0.5725,129.1368,是
RO00106,B类,49.5712,0.6731,107.7816,是
RO00122,A类,46.429,0.6662,125.7742,是
RO00103,B类,49.3548,0.7082,110.5747,是
RO00111,D类,58.474,0.5383,129.1804,是
RO00077,A类,46.7955,0.645,128.2788,是
RO00174,C类,59.3215,,107.5834,是
RO00060,A类,98.9342,0.6527,128.0523,否
RO00012,A类,58.5267,0.7958,127.2037,是
RO00065,A类,48.1798,0.5991,122.8199,是
RO00270,C类,56.7914,0.7801,103.865,是
RO00134,A类,56.8774,0.7431,114.0929,是
RO00143,B类,49.5319,0.7562,139.3748,是
RO00269,B类,48.1717,0.8464,120.6855,是
RO00180,B类,51.2363,0.647,142.5522,是
RO00094,B类,49.5548,0.7117,117.8553,是
RO00018,A类,47.0007,0.7313,116.9903,是
RO00095,A类,59.4241,0.7835,118.4706,是
RO00166,B类,41.3666,0.6505,116.7585,是
RO00266,A类,46.5248,0.7081,113.5296,是
RO00137,A类,46.8054,0.8169,130.7071,是
RO00265,A类,51.2618,1.3902,113.9152,否
RO00048,C类,42.5868,0.6456,130.269,否
RO00011,A类,47.9241,0.7797,124.6585,是
RO00142,C类,35.156,0.6602,131.2285,是
RO00160,A类,47.5864,0.7079,92.0318,是
RO00102,B类,41.4964,0.6515,120.8414,是
RO00268,D类,49.048,0.6419,100.445,是
RO00179,C类,50.1676,0.715,96.2146,是
RO00218,C类,47.3231,0.7063,117.7774,是
RO00038,D类,43.7748,0.6937,100.5195,是
RO00264,C类,45.6323,0.7899,114.2169,是
RO00049,A类,45.1843,0.7468,101.8,否
RO00003,C类,52.8291,0.6808,122.8853,否
RO00226,A类,47.9721,0.6878,133.1299,是
RO00131,A类,51.8467,0.8269,121.3017,是
RO00154,A类,93.6459,0.695,106.6338,是
RO00063,C类,51.4587,0.6902,110.7349,是
RO00197,A类,47.7867,0.7066,135.1107,否
RO00247,B类,52.11,0.7077,131.5774,是
RO00238,B类,44.6889,0.6694,114.7517,是
RO00054,C类,56.0713,0.6001,111.7981,是
RO00276,B类,48.4322,0.7714,109.4229,是
RO00177,C类,53.9132,0.7341,119.9591,是
RO00194,A类,51.3343,0.7715,117.7247,否
RO00243,B类,50.4031,0.859,126.3989,是
RO00249,A类,51.055,0.5854,122.6534,是
RO00282,A类,53.1782,0.6856,116.4531,是
RO00156,B类,48.5356,,115.7062,否
RO00091,A类,38.1181,0.6655,107.155,是
RO00227,A类,50.9209,0.7853,120.3663,是
RO00001,B类,63.5891,0.6755,120.2619,是
RO00058,A类,44.2539,0.6601,111.4763,是
RO00290,D类,48.7154,0.8188,98.8826,是
RO00245,B类,55.3758,0.6951,121.6751,是
RO00114,B类,63.239,0.678,116.8946,是
RO00200,A类,52.8714,0.7163,124.9086,是
RO00093,B类,47.2869,0.667,93.2717,否
RO00055,C类,,0.6731,127.4075,是
RO00231,B类,37.0795,0.6906,126.4174,否
RO00067,B类,53.6145,0.804,116.1631,是
RO00289,A类,47.3629,0.796,100.7474,是
RO00283,A类,50.0153,0.734,125.7262,是
RO00089,C类,54.9832,0.7938,102.9076,是
RO00065,A类,48.1798,0.5991,122.8199,是
RO00167,D类,56.1518,0.6407,129.2759,是
RO00002,D类,38.5086,0.849,,是
RO00178,C类,52.5891,0.8487,140.1558,否
RO00101,A类,43.9012,0.7484,131.8119,是
RO00285,A类,48.0646,0.7599,111.8903,是
RO00098,A类,54.8376,0.6175,108.8028,是
RO00057,D类,43.3651,0.7454,119.6945,是
RO00286,A类,55.894,0.7523,113.5235,否
RO00144,C类,55.4406,0.716,113.3282,是
RO00076,D类,,0.7868,127.9117,是
RO00141,B类,55.4204,0.6661,108.3025,是
RO00236,C类,43.363,0.7713,121.3108,是
RO00259,C类,44.9068,0.7154,127.6906,是
RO00139,B类,52.8737,0.7976,122.2576,是
RO00277,D类,51.9072,0.6075,102.2444,是
RO00097,A类,37.0175,0.7612,114.1926,是
RO00273,A类,49.5595,0.6855,122.6706,是
RO00125,C类,52.4325,0.6998,116.6052,是
RO00255,B类,53.5859,0.6703,105.9064,是
RO00140,A类,48.5118,0.8587,118.9254,是
RO00220,D类,47.1217,0.5987,109.821,是
RO00010,A类,52.5145,0.6557,97.5711,是
RO00040,C类,55.5243,0.6511,139.5733,是
RO00135,B类,54.7937,0.8578,123.4427,是
RO00061,C类,50.1772,0.7052,117.3901,是
RO00186,B类,50.3218,0.7339,103.4144,是
RO00235,A类,62.8858,0.6498,112.7768,是
RO00099,C类,58.8255,0.667,125.4432,是
RO00280,A类,51.6017,0.6609,113.8007,
RO00108,A类,54.8231,0.839,135.7759,是
RO00081,A类,56.6623,0.8599,115.0348,是
RO00020,C类,56.9282,0.6131,120.7113,是
RO00222,A类,56.8193,0.87,100.3003,否
RO00128,B类,46.9571,0.7487,113.8615,是
RO00291,A类,,0.6153,100.992,是
RO00117,C类,50.0847,0.7655,131.4145,是
RO00287,C类,42.2301,0.7407,123.2829,是
RO00138,C类,49.5868,0.7756,129.4038,是
RO00130,C类,53.7034,0.8682,140.7073,是
RO00110,A类,51.7511,0.6109,126.523,是
RO00121,B类,58.2351,0.7187,134.0176,是
RO00072,B类,37.6037,0.7218,128.5241,是
RO00184,B类,48.8605,0.5101,123.0234,是
RO00007,A类,57.0066,0.7067,130.388,是
RO00246,A类,34.8512,0.6393,130.8839,是
RO00113,A类,37.4592,0.6428,105.6017,是
RO00168,B类,45.1892,0.7078,136.9978,是
RO00078,B类,51.4077,0.6901,108.8822,是
RO00013,D类,56.9393,0.6685,132.4328,是
RO00223,D类,47.2957,0.7334,126.7831,是
RO00196,D类,55.0217,1.4567,130.2309,是
RO00118,C类,45.0423,0.8382,119.7011,是
RO00023,A类,60.7838,1.4647,103.8093,是
RO00123,C类,53.2087,0.6236,110.2826,是
RO00047,C类,54.9277,0.7698,120.2276,
RO00132,A类,53.4573,1.3378,119.7388,是
RO00080,A类,43.2619,0.6352,127.7521,是
RO00211,B类,46.5318,0.5807,137.6047,是
RO00163,C类,45.6102,0.5265,105.8989,是
RO00044,A类,50.9984,0.7035,105.9091,
RO00230,C类,47.8489,0.7881,108.6757,是
RO00206,C类,55.5422,0.6763,123.8975,是
RO00112,B类,42.8326,0.7012,106.3145,是
RO00045,B类,53.1719,0.8704,123.1736,是
RO00027,B类,54.93,0.6154,114.3607,是
RO00021,C类,41.0716,0.7515,115.828,是
RO00189,C类,55.754,0.587,,否
RO00240,C类,37.4756,0.793,124.97,是
RO00229,B类,48.1449,0.6534,106.2351,是
RO00149,B类,48.1258,0.9014,120.1231,否
RO00159,C类,57.1284,0.8003,128.3862,是
RO00209,A类,55.2141,0.8411,120.1662,是
RO00034,A类,49.9444,0.7067,110.6751,是
RO00115,B类,62.1816,0.6966,100.8058,是
RO00096,D类,47.7182,0.8319,237.3622,是
RO00155,C类,52.2748,0.7098,105.6613,是
RO00051,C类,43.7653,0.5355,126.8647,是
RO00181,B类,61.8882,0.8042,124.7211,是
RO00082,B类,47.0409,0.741,142.649,是
RO00263,D类,55.042,0.75,137.3037,是
RO00042,B类,40.2446,0.6187,104.639,是
RO00250,D类,53.5323,0.659,113.043,是
RO00225,C类,48.4274,0.8019,132.8442,
RO00215,B类,51.289,0.7837,,否
RO00087,A类,44.4577,0.7672,113.8326,是
RO00153,A类,47.83,0.7444,121.9752,是
RO00261,B类,58.8308,0.7776,102.389,是
RO00248,C类,54.618,0.6528,126.177,是
RO00198,D类,60.4746,0.8598,118.3371,是
RO00284,B类,32.4387,0.6707,113.434,是
RO00219,A类,52.4732,0.6702,123.429,是
RO00267,A类,51.7086,0.6318,98.9488,是
RO00202,D类,42.9087,0.5254,124.3672,是
RO00201,A类,52.1921,0.8166,110.0486,否
RO00124,A类,50.0567,0.792,209.3896,是
RO00169,B类,50.5062,0.7934,118.5108,是
RO00024,D类,51.7122,0.7562,141.1548,是
RO00216,,54.5613,0.7267,118.831,是
RO00019,C类,51.7476,0.8043,142.8353,否
RO00092,B类,53.0967,0.6954,114.5219,是
RO00165,D类,52.5029,0.6636,127.3417,是
RO00152,B类,62.931,,124.3865,是
RO00234,A类,62.7755,0.6916,128.8166,否
RO00025,C类,47.5549,0.6862,113.4218,是
RO00271,D类,46.9428,0.8276,220.1315,是
RO00213,B类,57.1707,0.7904,118.1365,是
RO00026,B类,105.7965,0.4871,113.8951,是
RO00209,A类,55.2141,0.8411,120.1662,是
RO00172,C类,56.1314,0.7608,113.7298,是
RO00239,B类,43.2546,1.3743,119.6592,是
RO00258,A类,49.2764,0.6518,106.4164,是
RO00175,,57.3814,0.6066,129.5306,是
RO00005,B类,53.7532,0.6908,109.2573,是
RO00279,B类,49.4239,0.7923,124.4491,否
RO00183,B类,37.8213,0.694,128.4138,是
RO00052,C类,51.3638,0.4993,118.7672,是
RO00193,B类,55.7653,0.5502,110.6717,否
RO00009,A类,51.493,0.6186,104.0006,是
RO00014,A类,53.8863,0.7205,106.765,是
RO00006,A类,52.4191,0.7875,122.4915,是
RO00162,A类,47.9233,0.7398,142.6736,是
RO00210,B类,42.1524,0.7579,115.6979,是
RO00032,B类,54.8654,0.5594,119.2195,是
RO00249,A类,51.055,0.5854,122.6534,是
RO00157,C类,49.1098,0.7631,102.2366,是
RO00232,A类,,0.6555,122.5978,是
RO00126,A类,41.2893,0.5343,122.8684,是
RO00064,B类,59.1466,0.6564,108.0879,是
RO00207,B类,53.2737,,103.7901,是
RO00109,B类,97.5829,0.5563,114.8602,是
RO00031,D类,45.8214,0.718,128.1629,是
RO00145,A类,51.8623,0.7313,122.4968,是
RO00199,C类,46.6515,0.6056,111.9765,是
RO00050,D类,49.0898,0.6676,119.1662,是
RO00043,B类,49.9427,0.7574,101.4684,否
RO00028,A类,50.8706,0.6714,120.8604,是
RO00269,B类,48.1717,0.8464,120.6855,是
RO00127,A类,43.9681,0.5099,141.5385,是
RO00212,B类,50.5057,0.6404,125.827,是
RO00041,B类,50.9156,0.7263,125.4248,是
RO00244,B类,53.1621,0.7844,129.7033,是
RO00254,C类,54.6698,0.7294,214.4893,是
RO00084,B类,54.5507,0.7211,112.9254,是
RO00015,A类,45.178,0.9343,121.8162,是
RO00086,C类,48.8972,0.626,128.7991,是
RO00037,C类,58.6892,0.6757,138.842,是
RO00088,C类,48.2783,0.6854,126.1535,是
RO00173,A类,48.484,0.7519,121.8152,是
RO00071,A类,47.4972,0.6331,122.674,是
RO00147,D类,51.5033,0.8321,117.396,是
RO00053,A类,53.645,0.715,129.3823,是
RO00107,C类,60.398,0.8147,134.9981,是
RO00272,B类,52.0318,0.6657,123.9979,是
RO00100,A类,40.2298,0.81,136.0849,是
RO00062,C类,50.2153,0.7182,110.2849,是
RO00008,B类,51.9067,0.6168,115.9898,是
RO00187,B类,44.3866,0.589,,是
RO00233,A类,45.1039,0.6984,129.1914,是
RO00022,D类,51.5727,0.5653,119.7904,是
RO00214,A类,,0.7716,131.3362,是
RO00275,B类,47.8642,0.6734,117.9529,是
RO00251,A类,56.3832,0.6419,121.4261,否
RO00119,C类,41.1652,0.6937,117.8066,是
RO00170,C类,49.8778,0.6121,103.5006,是
RO00260,A类,50.128,0.7353,123.0702,是
RO00182,B类,51.7436,0.6704,125.07,是
RO00105,,51.5188,0.7646,118.8548,是
RO00085,A类,51.9334,0.6701,110.127,否
RO00136,B类,45.7868,0.7142,104.6854,是
RO00281,A类,52.5952,0.6654,,是
RO00029,A类,60.2947,0.835,125.9401,是
RO00074,B类,45.1645,0.6662,121.0555,是
RO00203,A类,45.1134,0.8279,102.432,是
RO00033,A类,34.8139,0.744,109.6039,是
RO00176,D类,55.3247,0.7063,124.7762,是
RO00253,A类,49.2912,0.698,116.6932,是
RO00217,B类,56.8209,0.8062,103.49,是
RO00205,A类,54.2429,0.7263,127.1252,是
RO00241,A类,46.815,0.6592,116.4021,是
RO00133,D类,57.3944,0.6336,127.7904,是
RO00228,A类,40.2131,0.5503,133.5404,是
RO00195,C类,47.3114,0.6971,112.4324,是
RO00035,A类,61.3202,0.6201,,是
RO00090,C类,44.8821,0.7354,120.0489,是
RO00292,B类,48.8034,0.732,104.6627,是
RO00188,A类,46.5588,0.7348,100.0633,是
RO00146,A类,36.6011,0.7024,103.6533,是
RO00017,A类,49.6769,0.596,126.0354,是
RO00059,A类,40.7835,0.6628,118.6489,是
RO00278,A类,40.0105,0.5967,136.5731,是
RO00256,D类,46.2416,0.7456,115.0746,是
