sample_id,width,weight,strength,defect_rate
S0380137,150.07792,224.07568,50.2259,0.00843
S0380138,149.07474,221.88873,42.10737,0.01244
S0380139,151.26624,221.31841,49.14905,0.02053
S0380140,144.83988,224.53868,45.25784,0.02517
S0380141,148.93271,216.8711,42.52851,0.02613
S0380142,147.555,225.46051,50.27583,0.01757
S0380143,148.25952,209.78516,42.13666,0.03308
S0380144,150.9418,226.61763,37.648,0.01049
S0380146,147.79367,224.98981,47.07806,0.0345
S0380147,154.74313,229.9202,54.3898,0.01665
S0380148,152.14139,212.18132,44.25393,0.02604
S0380149,151.00471,214.58093,45.05478,0.02077
S0380150,150.16612,191.31549,39.74455,0.03453
S0380151,149.92217,237.9796,44.91509,0.02712
S0380152,150.32611,229.52898,50.22175,0.05244
S0380153,150.89534,223.79698,44.27342,0.0257
S0380154,149.25229,216.63031,39.78881,0.03733
S0380155,148.89246,216.64603,41.55511,0.01921
S0380156,146.44542,202.16789,47.1651,0.0221
S0380158,153.2439,221.655,48.83,0.01401
S0380159,152.78264,225.28924,47.79802,0.00887
S0380160,149.35064,199.9749,53.44924,0.02438
S0380161,150.58234,235.67025,45.9812,0.02776
S0380162,150.8988,220.71737,44.0673,0.03182
S0380163,145.81498,222.40469,47.66503,0.02334
S0380164,151.18958,227.88761,47.22424,0.03863
S0380165,149.97171,227.81718,49.50218,0.01551
S0380166,149.86802,227.52501,44.35954,0.02077
S0380167,154.00125,221.78095,46.57626,0.02894
S0380168,146.67506,226.12194,42.29098,0.02497
S0380169,150.55037,217.53676,48.99511,0.02405
S0380170,148.38388,221.48023,42.59981,0.03535
S0380171,150.9684,209.67254,46.71175,0.0359
S0380172,154.05645,219.01713,49.22343,0.02236
S0380173,147.51366,224.82805,48.64665,0.03138
S0380174,153.7535,223.71552,50.07978,0.03255
S0380175,145.71055,236.97922,45.28278,0.02813
S0380176,154.20074,225.23178,52.60761,0.02238
S0380177,148.02428,225.77286,39.51678,0.01198
S0380178,150.05054,238.00079,44.94727,0.03407
S0380179,148.59839,209.76751,41.24291,0.02123
S0380180,150.48058,218.96131,45.32508,0.0199
S0380181,149.06332,215.7811,46.43432,0.02952
S0380182,147.1703,220.85445,45.4513,0.02233
S0380183,153.46928,221.54797,43.38499,0.03904
S0380184,148.52637,210.40152,46.89478,0.02336
S0380185,148.82057,226.42661,44.99084,0.02224
S0380188,150.75385,214.44906,46.38504,0.01609
S0380189,147.88488,215.67913,43.70717,0.02873
S0380191,151.95854,226.68343,44.22566,0.01747
S0380192,149.35487,223.74196,39.20092,0.04011
S0380193,149.15888,249.43859,49.7786,0.03806
S0380194,152.22334,222.37923,48.38404,0.03073
S0380195,149.10849,212.31684,46.51334,0.02199
S0380196,147.62049,209.97097,47.56671,0.03507
S0380197,149.81338,241.35762,49.0025,0.02559
S0380198,150.96991,219.47031,44.27455,0.02218
S0380199,151.09423,221.49922,40.70833,0.02686
S0380200,151.03536,232.74606,51.65409,0.03913
S0380201,149.95201,225.60108,45.53982,0.04294
S0380202,149.38331,214.00364,42.87892,0.02493
S0380203,151.03889,225.18439,48.53911,0.02498
S0380204,148.71733,207.52839,40.89491,0.02443
S0380205,151.31882,213.74304,47.10402,0.01197
S0380206,150.16446,199.3539,44.35166,0.03755
S0380207,149.95753,203.23702,47.56066,0.02224
S0380208,146.49995,228.79694,47.38406,0.02901
S0380209,150.35857,209.08433,48.9857,0.02611
S0380211,150.41296,210.48817,47.43782,0.02664
S0380212,151.22044,202.31651,45.11451,0.0313
S0380214,148.89212,240.26288,48.43588,0.03437
S0380215,152.29355,222.10904,44.01699,0.01927
S0380216,150.20415,212.63386,44.0564,0.02297
S0380217,147.5427,225.63892,46.68015,0.02955
S0380218,151.00156,208.87398,45.07108,0.01442
S0380219,153.80064,218.69367,42.71929,0.02203
S0380220,153.38626,228.65768,39.75068,0.02604
S0380221,147.89179,217.76936,46.73809,0.01729
S0380222,148.87337,215.27488,49.73355,0.02559
S0380223,152.52391,213.38806,49.43488,0.01839
S0380224,147.87109,219.00723,41.49408,0.02449
S0380225,153.30966,234.66948,47.87684,0.0266
S0380227,148.58381,230.8653,43.53549,0.02539
S0380228,150.90584,225.23456,43.12472,0.03494
S0380229,145.05477,240.56907,44.46282,0.04836
S0380230,151.82546,200.50192,45.97798,0.02136
S0380231,150.77666,219.41564,40.50836,0.02132
S0380232,149.55732,232.7719,40.36487,0.02968
S0380233,146.38375,230.02496,43.08135,0.01791
S0380234,150.42361,226.65492,39.32245,0.02388
S0380235,149.59264,218.07022,42.25261,0.03565
S0380236,151.16493,219.88386,46.38507,0.02512
S0380238,147.1221,226.78922,45.00818,0.03222
S0380239,145.39547,201.76365,48.51079,0.04215
S0380240,152.00148,219.23277,50.15357,0.03312
S0380242,150.99798,227.96042,51.6808,0.02906
S0380243,148.58774,236.30941,36.09311,0.00731
S0380244,153.0616,248.20316,50.35117,0.02225
S0380246,151.10133,222.25037,35.08556,0.02134
S0380247,150.62549,219.70346,44.49568,0.02673
S0380248,147.82417,203.99458,47.94641,0.02871
S0380249,151.08114,224.4482,38.56207,0.02871
S0380250,147.82804,235.70846,50.18213,0.03012
S0380251,151.09531,222.93434,46.32177,0.02108
S0380252,149.52864,220.95419,50.3001,0.04161
S0380253,148.81034,206.61744,54.65172,0.0251
S0380254,152.69766,217.24623,46.28238,0.02883
S0380255,149.35122,216.6246,45.4511,0.03438
S0380256,153.87943,241.73118,50.94855,0.01741
S0380257,153.30061,198.92954,45.82442,0.02203
S0380258,149.51977,207.4541,51.86096,0.02355
S0380259,149.45242,206.17931,47.80725,0.02762
S0380260,150.73269,205.4809,45.51715,0.03116
S0380261,148.1294,206.4265,48.44976,0.03067
S0380262,150.58335,204.02602,45.00627,0.03574
S0380263,153.3334,237.43326,44.51847,0.02018
S0380264,153.10024,207.10488,43.33987,0.02938
S0380265,152.58384,214.11093,42.97716,0.01882
S0380266,151.25429,207.87949,41.69138,0.02549
S0380267,150.64414,230.74913,41.93876,0.04032
S0380268,152.00951,212.72439,45.56077,0.0191
S0380269,150.21464,219.58548,43.54483,0.02321
S0380270,146.89448,224.56243,42.86811,0.02328
S0380271,151.16408,212.41857,51.18491,0.02452
S0380272,149.78374,222.35155,41.8939,0.03065
S0380273,149.16732,226.50398,43.68767,0.01796
S0380274,148.75224,214.29141,48.48349,0.01964
S0380275,149.99975,236.00449,42.7836,0.02702
S0380276,152.78737,234.14351,43.60926,0.02909
S0380277,153.37965,204.65192,48.18771,0.01808
S0380278,146.9828,218.65599,43.31473,0.01563
S0380279,147.53145,224.41859,45.02962,0.01826
S0380280,150.04513,227.18259,53.79638,0.01612
S0380281,151.237,224.37734,47.81869,0.0326
S0380282,151.37608,218.73417,48.91372,0.02227
S0380283,151.99642,218.5597,48.46354,0.01912
S0380284,153.42166,226.11014,47.0787,0.028
S0380285,152.63892,209.34092,42.41438,0.01131
S0380286,149.37851,231.9637,52.40913,0.0281
S0380287,148.82386,228.91567,38.02903,0.01323
S0380288,147.48981,207.58756,42.90722,0.02608
S0380289,150.07864,232.85283,45.17963,0.02255
S0380290,150.14213,230.63488,44.74881,0.01883
S0380292,151.31504,204.22622,47.6834,0.03116
S0380293,150.68198,228.4223,46.42806,0.01987
S0380294,151.13033,215.35491,47.6772,0.02536
S0380295,152.08743,221.68662,45.34353,0.01642
S0380297,149.06225,230.79834,43.13889,0.01778
S0380298,146.68699,219.18315,37.94497,0.0282
S0380299,150.21959,216.93818,42.4252,0.03166
S0380300,149.74067,217.81457,45.02486,0.03185
S0380301,150.39457,229.34909,42.21202,0.01995
S0380302,152.00791,214.55001,39.72978,0.02779
S0380303,148.94476,223.91656,44.30387,0.00779
S0380304,148.91645,226.48785,42.2299,0.0281
S0380305,146.35815,215.57659,46.62619,0.04243
S0380306,153.02743,220.19767,44.14269,0.01878
S0380307,151.65398,239.79867,47.02481,0.02201
S0380308,152.25308,229.94511,44.41912,0.02393
S0380309,149.70869,202.98677,46.1565,0.03344
S0380310,152.47984,205.72538,43.27645,0.02461
S0380311,148.30716,206.17336,46.8981,0.02106
S0380312,152.09289,203.65361,43.48909,0.03253
S0380313,149.03917,197.84661,52.31344,0.01576
S0380315,152.68997,220.67515,41.2004,0.03712
S0380316,148.56169,229.79362,40.82169,0.02369
S0380317,149.14923,197.34085,46.98849,0.00965
S0380318,148.07818,222.86466,47.52026,0.03138
S0380319,150.41962,236.207,44.3063,0.02283
S0380320,147.31881,240.0742,49.39883,0.02349
S0380321,151.36781,234.83611,44.34971,0.01436
S0380322,150.18594,217.35865,47.734,0.02493
S0380323,151.41478,224.54787,42.22952,0.01205
S0380324,150.28403,225.56576,40.00575,0.02415
S0380325,145.37328,208.55065,54.13164,0.03526
S0380326,151.11776,201.27901,40.63343,0.02347
S0380327,149.27442,227.74614,36.73358,0.01366
S0380328,151.92475,212.35513,40.65089,0.0173
S0380329,150.18493,221.30699,44.17021,0.0273
S0380330,149.10409,232.1343,35.74565,0.01947
S0380331,150.46938,209.77973,39.28496,0.0235
S0380332,151.44016,198.88299,45.44243,0.0386
S0380333,149.74471,220.69641,51.3893,0.0173
S0380335,150.88104,231.55001,47.86887,0.02522
