meter_id,region,electricity,gas,peak_load,qualified
ME00244,C类,44.8523,86.8308,116.5565,是
ME00032,C类,43.3796,76.6553,112.9394,是
ME00332,D类,47.4666,73.3872,119.3937,否
ME00004,A类,53.8165,81.4203,141.6564,是
ME00103,C类,60.305,73.8125,129.1407,是
ME00222,A类,59.9034,78.8021,116.9451,否
ME00006,A类,55.3615,77.7382,125.6816,是
ME00133,B类,45.1811,72.979,129.9295,是
ME00125,B类,56.8703,95.5004,105.1417,是
ME00107,B类,46.4421,91.3618,128.7073,是
ME00315,B类,48.638,81.8957,102.897,是
ME00301,B类,43.7481,74.5748,94.8715,是
ME00085,,37.467,84.7548,129.5778,是
ME00106,B类,56.0135,77.3584,131.1192,否
ME00227,D类,53.368,61.595,119.2696,否
ME00242,B类,42.5766,81.1319,128.1333,是
ME00140,B类,60.3812,93.4827,122.7964,是
ME00337,C类,51.5001,72.5436,108.9438,是
ME00224,A类,54.0577,70.8787,132.0404,是
ME00345,C类,47.4105,80.6855,102.8665,是
ME00328,,92.2427,85.7144,151.1155,是
ME00197,B类,54.3564,83.4802,131.1134,是
ME00071,C类,45.5046,90.8433,109.4891,是
ME00349,B类,55.9167,75.8866,114.0349,是
ME00223,C类,52.529,83.491,143.6663,是
ME00172,B类,50.466,89.9285,114.9518,否
ME00296,A类,39.5251,83.6052,143.321,是
ME00046,B类,56.2869,80.0527,119.6898,是
ME00316,A类,54.118,87.2965,112.5915,是
ME00150,C类,38.3271,88.2823,136.0096,是
ME00146,D类,52.9827,67.3776,114.2034,是
ME00009,B类,59.8031,68.9245,134.6662,是
ME00116,B类,51.4669,153.5911,110.2459,是
ME00086,A类,54.5339,84.021,118.8435,是
ME00280,A类,56.8476,89.8036,124.173,是
ME00263,D类,52.2523,82.4217,103.2086,是
ME00247,C类,51.0929,71.5078,121.6249,是
ME00095,C类,,73.0253,122.4752,是
ME00353,A类,37.4002,171.7475,115.5124,是
ME00310,B类,54.0388,74.8026,100.5514,是
ME00212,A类,51.5301,91.0426,111.5891,是
ME00181,B类,46.3711,88.7805,125.0066,是
ME00180,A类,54.3348,95.1766,138.898,是
ME00253,B类,55.1458,73.5596,105.2472,是
ME00069,A类,49.6742,100.0956,118.0217,是
ME00281,B类,51.0947,77.3351,219.5544,否
ME00311,A类,44.3402,92.8364,114.165,是
ME00175,C类,58.2687,94.0426,111.4555,是
ME00261,B类,54.9181,92.0056,239.6564,是
ME00123,C类,34.832,84.2378,102.0399,是
ME00003,A类,68.4376,82.5596,101.2688,是
ME00191,D类,50.3843,86.3038,112.6615,是
ME00122,B类,56.2228,76.6335,127.5454,是
ME00228,B类,52.2102,82.9801,146.7208,是
ME00016,D类,53.9803,159.4373,115.8298,否
ME00145,B类,51.5447,82.0822,109.0309,是
ME00333,B类,59.8275,76.536,131.4738,是
ME00235,B类,50.0732,89.7077,138.6982,是
ME00137,B类,48.0329,68.6663,118.7192,否
ME00294,B类,49.1866,95.9728,118.2096,否
ME00187,B类,54.1972,83.0455,98.2573,否
ME00023,C类,46.7562,88.5766,120.4775,是
ME00155,A类,53.6624,83.9493,93.7321,是
ME00058,D类,58.5392,88.0195,118.4781,是
ME00339,D类,56.1032,73.6585,118.983,否
ME00250,C类,52.0248,85.7409,103.1522,是
ME00351,B类,43.6984,79.2662,112.0538,是
ME00025,A类,43.6655,107.0717,118.5039,是
ME00182,B类,43.2573,94.6405,112.0379,否
ME00267,B类,50.8343,84.4522,123.2517,是
ME00132,C类,51.3476,93.2622,106.2315,是
ME00087,C类,48.2595,75.3864,115.9222,是
ME00130,B类,53.011,81.8933,,是
ME00282,B类,33.8831,84.2765,138.4269,是
ME00219,C类,50.9456,87.9639,113.7943,是
ME00344,A类,40.9045,91.1608,,是
ME00254,A类,44.1934,75.5122,114.2701,是
ME00011,C类,51.6823,96.2893,131.0132,是
ME00030,B类,40.1035,100.6709,92.1969,是
ME00214,A类,45.5889,94.6379,133.1387,否
ME00094,A类,55.1333,79.8274,134.7575,是
ME00320,A类,50.2889,72.1916,122.6177,否
ME00035,A类,50.2849,83.8209,132.8063,是
ME00283,B类,55.2774,88.6424,121.389,是
ME00092,A类,47.0496,87.1242,119.3461,是
ME00239,A类,53.6629,90.5374,118.1802,是
ME00347,C类,,81.5023,137.2948,是
ME00008,A类,41.3711,85.8312,115.2445,否
ME00291,A类,45.2214,89.0805,100.8129,是
ME00327,B类,53.4045,93.2769,107.8956,是
ME00188,B类,50.5406,70.9701,115.5838,是
ME00183,B类,59.5225,105.7828,115.4615,是
ME00036,,48.2706,97.7448,120.8854,是
ME00270,B类,50.098,77.5626,129.1786,是
ME00142,B类,53.6954,98.8053,117.518,是
ME00225,B类,35.6691,,124.4947,是
ME00192,C类,51.0216,92.3663,136.125,是
ME00265,A类,47.3834,88.0697,124.1787,是
ME00232,B类,48.2188,97.94,129.2091,是
ME00110,C类,48.2808,80.8791,133.8295,是
ME00026,A类,103.2757,99.8793,111.0374,是
ME00195,C类,47.2224,87.0996,114.5394,否
ME00074,B类,52.3382,78.9035,134.3402,否
ME00164,C类,53.6941,91.8954,118.1841,是
ME00090,C类,55.366,82.1827,105.4351,是
ME00124,A类,58.9532,94.3936,140.0433,是
ME00213,A类,41.2809,77.4813,93.2089,是
ME00185,A类,42.3514,72.1489,106.5955,是
ME00234,C类,49.8907,90.708,123.8467,是
ME00329,D类,40.1959,58.998,95.5862,是
ME00091,A类,,85.0722,133.3485,是
ME00343,D类,57.7789,79.1802,,是
ME00014,B类,44.2548,85.6006,140.8877,是
ME00089,,47.5812,73.588,109.428,是
ME00153,B类,102.6618,98.5931,143.673,是
ME00196,,47.7995,87.2857,100.8662,是
ME00136,A类,48.7444,77.92,130.9916,是
ME00038,A类,49.997,78.8851,109.8506,是
ME00218,B类,52.0094,67.6189,130.6299,是
ME00229,D类,51.8334,90.444,85.9406,是
ME00080,A类,47.2852,81.6527,130.495,是
ME00206,C类,42.8597,102.7681,107.4176,是
ME00079,C类,51.7669,90.6458,117.3875,是
ME00028,A类,51.8542,88.8085,111.1753,是
ME00043,A类,38.9586,93.6987,128.9988,是
ME00039,B类,45.4392,83.7389,117.8989,是
ME00348,A类,43.8125,77.6819,103.457,是
ME00075,A类,48.8922,70.8152,122.8911,是
ME00220,D类,44.5286,85.7866,122.3584,是
ME00304,A类,49.9633,89.007,113.1615,是
ME00127,B类,46.1829,82.1922,119.7447,是
ME00189,A类,54.3543,82.0241,118.8632,是
ME00207,C类,52.3589,87.0643,120.2258,是
ME00002,B类,52.3305,86.4015,121.11,是
ME00022,B类,55.6424,75.3518,117.2605,是
ME00154,B类,104.1045,62.8261,106.8868,否
ME00045,C类,42.3717,68.7718,115.3731,是
ME00243,A类,54.153,75.5795,130.7526,是
ME00067,C类,41.3251,90.6102,124.7881,否
ME00330,B类,102.5693,82.1804,131.6404,是
ME00112,C类,40.9799,82.1422,135.1508,否
ME00042,C类,56.4721,76.4962,122.1166,是
ME00152,B类,52.6441,79.8501,126.2821,是
ME00307,C类,43.5212,78.0378,96.3632,是
ME00309,A类,64.3734,77.0297,129.3506,是
ME00346,B类,44.2968,80.1586,148.3424,是
ME00246,C类,51.6106,82.8717,105.407,是
ME00114,A类,51.0291,101.7048,126.2026,是
ME00098,D类,54.6614,95.2726,135.5805,是
ME00173,A类,48.0206,91.3262,107.7742,是
ME00076,B类,50.5069,86.3458,231.693,是
ME00084,A类,48.4657,87.1846,125.7137,是
ME00113,C类,57.5719,86.9866,119.7785,否
ME00171,B类,43.1807,98.6764,127.465,是
ME00231,C类,39.0721,83.8676,128.8796,是
ME00302,A类,49.353,93.9146,134.0092,是
ME00144,B类,58.1881,87.3461,126.5807,是
ME00319,B类,52.3338,73.383,110.7775,是
ME00061,C类,48.0707,100.0501,145.7272,是
ME00274,B类,50.4059,88.6595,95.2017,是
ME00157,B类,44.8358,96.7122,123.3105,是
ME00273,C类,59.4845,99.753,121.2096,是
ME00266,A类,48.8356,95.3725,105.4296,是
ME00065,B类,44.989,87.3794,108.9052,是
ME00163,B类,45.6807,85.7295,125.4288,是
ME00001,A类,58.5555,89.9736,128.8258,是
ME00055,A类,52.5662,72.7104,119.3122,是
ME00297,A类,39.9773,80.007,,是
ME00019,D类,,77.857,109.2775,是
ME00102,A类,57.5869,80.4419,152.5698,是
ME00050,C类,45.8139,93.5971,118.4544,是
ME00162,A类,50.9364,81.1234,135.2842,是
ME00174,A类,50.0489,90.5459,116.561,是
ME00040,A类,62.0053,85.5764,132.1967,是
ME00258,D类,48.0951,91.8698,104.0135,是
ME00237,B类,47.9395,81.7179,102.7312,是
ME00285,B类,58.6749,76.0714,126.4617,是
ME00277,B类,34.1181,90.1183,127.811,是
ME00096,A类,43.2898,90.5852,124.0607,是
ME00303,D类,46.5837,98.2721,117.0444,是
ME00278,B类,55.4634,81.7205,98.1808,是
ME00324,A类,67.2603,76.0654,119.5328,是
ME00261,B类,54.9181,92.0056,239.6564,是
ME00138,A类,41.1927,76.3023,119.7882,是
ME00149,A类,60.3186,104.4243,110.8042,否
ME00202,D类,50.1412,92.3589,121.514,是
ME00221,C类,46.2001,72.6936,94.6048,是
ME00293,A类,46.2524,86.261,112.2402,是
ME00198,A类,52.7532,76.1149,120.1162,是
ME00295,A类,49.766,83.6074,125.1756,是
ME00135,A类,53.5882,80.5383,102.0125,否
ME00068,B类,46.6749,161.4102,121.9089,否
ME00088,D类,51.2019,92.6421,133.2796,是
ME00048,C类,44.4214,75.4536,102.3505,是
ME00286,A类,55.3192,73.7557,103.3126,是
ME00271,A类,51.856,68.7284,,是
ME00029,A类,45.8465,74.8691,118.8181,是
ME00083,A类,43.4551,73.8771,122.4336,是
ME00070,C类,51.7659,90.1685,136.0481,是
ME00101,D类,49.692,112.1081,214.465,是
ME00193,A类,51.9154,63.4909,116.3215,是
ME00230,B类,73.8698,85.8838,95.8649,是
ME00209,D类,47.3012,91.701,120.1345,是
ME00321,A类,49.2531,83.5441,148.1044,是
ME00292,C类,42.2836,97.8085,111.8545,是
ME00007,D类,,93.8376,116.2153,是
ME00299,A类,53.6726,86.4259,118.2585,是
ME00334,B类,53.6573,90.3382,119.6859,是
ME00100,D类,44.1041,92.9767,123.2636,是
ME00119,B类,56.5949,72.5574,131.2125,是
ME00160,B类,47.115,89.954,114.0515,是
ME00054,B类,52.2812,78.3532,141.2658,是
ME00047,B类,52.6348,,137.8402,是
ME00051,B类,47.4051,85.5135,123.4411,是
ME00165,B类,53.9306,88.569,126.8067,是
ME00260,B类,47.3288,78.0819,104.7167,是
ME00251,D类,51.5163,94.039,99.9114,是
ME00318,B类,49.0265,71.6201,141.4818,否
ME00031,B类,47.7397,79.9822,115.3401,否
ME00241,B类,50.1391,93.4747,130.713,是
ME00240,B类,38.0969,96.8897,134.1901,是
ME00264,A类,55.0784,82.7241,118.3011,是
ME00129,B类,45.7852,91.7823,116.8509,是
ME00322,C类,48.1435,84.6975,135.2411,是
ME00128,C类,63.0743,86.3247,113.3133,是
ME00215,C类,38.2098,97.4054,104.2672,是
ME00059,A类,45.3493,89.6861,112.8101,是
ME00141,B类,59.0689,83.9039,129.0923,是
ME00313,B类,53.5129,90.6827,131.7103,是
ME00159,A类,54.8872,73.5736,124.1729,是
ME00323,D类,54.7568,84.396,124.0491,是
ME00161,C类,47.5778,96.847,121.1646,是
ME00210,B类,55.1361,85.7394,92.5824,
ME00062,B类,49.8673,,104.572,
ME00017,C类,49.722,76.8347,126.242,是
ME00064,C类,49.1413,71.9428,120.6352,是
ME00118,C类,52.0055,86.6803,116.3545,是
ME00024,A类,38.6781,93.5408,105.4775,是
ME00093,A类,48.4686,77.832,123.729,是
ME00081,B类,63.9421,64.7418,124.869,是
ME00249,B类,42.1699,85.5171,128.8945,是
ME00194,B类,43.168,87.4913,128.721,是
ME00205,C类,51.1417,65.5559,111.3543,是
ME00201,D类,50.8306,79.1058,102.8987,是
ME00169,B类,61.2157,76.0485,125.251,是
ME00245,A类,53.7271,108.4381,118.1954,是
ME00108,A类,58.5562,75.6412,103.3599,是
ME00259,A类,64.6928,87.1672,113.9891,是
ME00177,A类,45.9412,82.1158,115.207,是
ME00121,C类,41.294,82.7462,128.6831,是
ME00216,A类,51.6425,64.747,125.8005,是
ME00151,B类,36.4084,85.919,112.0308,是
ME00115,A类,54.0828,86.3169,142.9881,是
ME00352,A类,47.1868,84.5154,140.0599,是
ME00287,C类,57.4899,80.6167,114.1033,是
ME00336,A类,,83.263,144.8689,是
ME00060,D类,56.4351,88.9902,124.8263,是
ME00099,A类,63.8522,91.0981,106.7986,是
ME00279,C类,43.0834,69.2129,117.001,是
ME00312,C类,46.6744,91.964,129.144,否
ME00288,A类,46.0717,84.1061,110.2639,是
ME00033,A类,55.5035,94.7776,126.5319,是
ME00073,B类,52.8308,89.559,113.7506,是
ME00131,A类,41.2175,87.4202,119.6442,是
ME00236,C类,52.3964,85.8964,99.5184,是
ME00317,C类,49.9121,77.2132,120.1661,是
ME00350,C类,48.9355,92.3449,127.0419,是
ME00204,C类,49.4769,92.1331,140.6086,是
ME00147,A类,43.2389,83.8608,93.6739,是
ME00041,C类,51.7506,61.5302,123.1231,是
ME00326,C类,44.6705,78.9637,121.8722,是
ME00190,A类,56.4678,96.9347,129.8428,是
