sample_id,length,width,weight,hardness,defect_rate
S0390210,99.9248,57.87476,430.60979,61.37665,0.01213
S0390211,101.23768,59.56947,437.77494,71.50488,0.02618
S0390212,98.98108,62.27473,410.87467,70.3136,0.02259
S0390213,100.90561,59.42392,431.52622,64.5914,0.02511
S0390214,99.6724,60.86595,415.91892,75.06455,0.02597
S0390215,97.20718,59.57475,454.05445,72.33627,0.01327
S0390216,99.92734,60.27104,437.2958,71.11827,0.01523
S0390217,99.04508,59.35496,426.88861,71.19849,0.00528
S0390218,100.51263,60.88423,412.60362,77.22417,0.01172
S0390219,103.97837,60.55206,444.87246,73.8711,0.01577
S0390221,100.35883,60.99569,424.9438,68.32762,0.01444
S0390222,100.08554,60.3258,424.89346,69.03944,0.0209
S0390224,98.62683,59.8305,418.92006,73.37006,0.01623
S0390225,101.62386,60.98914,421.36268,68.77942,0.01814
S0390226,100.33793,60.59435,417.37632,68.78998,0.03092
S0390227,101.95626,59.27451,417.48448,73.95151,0.0293
S0390228,103.07244,60.39414,413.0748,63.95112,0.01959
S0390229,101.1856,60.33446,406.53589,61.62518,0.02285
S0390230,98.17233,58.45278,414.55844,72.2634,0.01202
S0390231,103.06683,59.97721,429.12816,73.26092,0.01613
S0390232,98.25788,59.98889,430.00901,68.95202,0.01892
S0390233,100.60979,59.20573,424.84285,61.82822,0.00479
S0390234,101.40878,59.16468,423.58254,62.72976,0.02244
S0390235,101.96739,58.04512,407.77601,68.562,0.03963
S0390236,98.17535,60.93158,437.34969,68.44372,0.00812
S0390238,100.7129,61.16971,437.67526,69.1567,0.01574
S0390239,102.05113,60.50204,428.85093,70.88757,0.02264
S0390240,99.46679,60.35947,412.41291,63.99233,0.02324
S0390241,100.97381,61.24752,413.75507,74.16984,0.00933
S0390242,99.17557,59.09194,414.88995,70.08193,0.02727
S0390243,98.2514,60.97077,428.77205,71.23442,0.02477
S0390244,97.08799,62.62408,420.16594,75.48074,0.02326
S0390245,99.19052,59.77809,425.65611,65.56307,0.02557
S0390246,98.9512,59.74104,427.4742,67.38143,0.00711
S0390247,99.7588,60.27349,418.48821,72.54083,0.0105
S0390248,99.85884,59.39381,425.65292,66.6543,0.01395
S0390249,100.53405,60.01177,425.15858,69.49908,0.01841
S0390250,100.0257,60.4446,410.64463,66.76362,0.03145
S0390251,101.03204,61.04354,432.14701,67.73878,0.01943
S0390252,100.99358,59.0777,423.11746,68.34123,-0.00039
S0390253,98.295,59.17352,425.40778,69.21232,0.02663
S0390255,101.27642,58.84118,453.4982,74.63867,0.01864
S0390256,97.39827,60.6011,443.69297,67.1558,0.02498
S0390257,97.63376,60.56264,408.32445,69.5095,0.01852
S0390258,97.83344,60.85664,443.94659,66.59138,0.02395
S0390259,95.47919,60.75974,417.77706,78.19126,0.02178
S0390261,96.85727,60.1158,425.33046,72.10368,0.01981
S0390262,102.58988,60.41018,415.98203,70.16477,0.01478
S0390263,97.3625,61.20393,425.59101,70.31858,0.02887
S0390264,97.64574,58.94036,427.4756,73.25407,0.00916
S0390265,97.52777,59.37123,405.99121,69.51778,0.01488
S0390267,99.50392,60.31917,417.8824,73.88455,0.00838
S0390268,101.25786,60.17482,439.95634,66.03568,0.03351
S0390269,99.3221,60.23594,427.10689,62.6825,0.02105
S0390270,101.5356,61.66476,415.38537,68.15816,0.01237
S0390271,99.70281,61.55012,426.73979,74.93459,0.01928
S0390272,100.08432,60.05628,421.0839,73.07348,0.02294
S0390273,98.87635,62.55718,432.15508,73.43754,0.03022
S0390274,99.64278,58.4341,443.9118,77.20257,0.00708
S0390275,100.03204,62.39354,427.71772,69.16635,0.01625
S0390276,97.54806,58.37552,423.81417,71.48459,0.00667
S0390277,99.59895,59.13184,411.52222,68.23663,0.02975
S0390278,100.77098,60.04415,408.74824,72.27564,0.02455
S0390279,101.02025,60.71085,410.43021,65.1167,0.01152
S0390280,98.36137,59.12007,425.0394,75.9233,0.0097
S0390281,100.19235,60.17979,423.1829,68.50284,0.01081
S0390282,95.77449,61.50658,397.66374,68.46857,0.02483
S0390283,99.92571,59.05164,413.71102,68.99947,0.01427
S0390284,99.19021,61.49338,426.6273,76.08446,0.02345
S0390285,100.6669,60.88317,418.00987,73.27397,0.02658
S0390286,98.75439,61.45755,414.43234,70.20005,0.0197
S0390288,102.75193,60.32191,422.83726,68.89752,0.02977
S0390290,100.43965,60.0401,428.34465,76.78265,0.02683
S0390291,102.86332,61.5004,417.45056,70.07449,0.02372
S0390292,99.79178,59.23172,413.56303,72.23706,0.02853
S0390293,100.74277,60.78774,401.76673,74.87594,0.02207
S0390294,97.94306,58.79597,427.69866,73.73674,0.00658
S0390295,100.77179,60.35151,426.19304,71.15303,0.01809
S0390296,100.63312,61.31106,425.51416,69.1636,0.01752
S0390297,98.77202,59.05265,437.797,69.95065,0.02441
S0390298,99.14971,60.13024,420.50311,72.90918,0.0061
S0390299,100.91387,57.64338,405.90731,74.51971,0.02401
S0390300,98.06212,61.65448,435.42022,74.00256,0.02928
S0390301,99.15658,61.42833,413.20469,71.97177,0.02127
S0390302,99.01546,58.85539,432.80032,78.45346,0.01976
S0390303,97.84978,62.26619,421.63215,63.06034,0.01618
S0390304,98.43633,60.45296,437.62882,67.36697,0.01848
S0390305,97.86822,59.62324,427.45789,75.51385,0.02134
S0390307,97.73038,60.2681,442.22047,69.8272,0.01526
S0390309,99.27864,59.24128,421.19549,68.8899,0.01322
S0390310,100.73424,59.12509,418.77085,75.74926,0.01466
S0390311,100.18284,60.78821,430.56258,68.79926,0.00658
S0390312,99.49957,60.19096,407.45363,69.93322,0.01844
S0390313,99.61345,59.92106,434.72396,69.26686,0.01212
S0390314,100.15228,59.92083,419.37447,71.32582,0.02176
S0390315,103.81714,60.22186,421.64822,69.59337,0.02033
S0390316,100.00484,60.99418,410.00436,69.22433,0.01583
S0390317,98.30536,59.64136,418.71804,66.09541,0.03014
S0390318,97.80879,58.58451,412.70245,72.81747,0.01954
S0390319,97.29083,59.69969,441.37991,71.68771,0.01668
S0390320,98.70236,60.54222,434.32317,66.80328,0.01087
S0390321,101.25315,58.65809,441.33194,69.27622,0.01668
S0390322,101.54134,60.15031,401.17994,70.15781,0.0143
S0390323,100.28807,60.18813,427.41363,70.99499,0.02111
S0390324,99.09802,60.39751,422.61234,71.58783,0.01888
S0390325,101.69077,60.13284,422.75997,72.69881,0.02429
S0390326,101.34754,60.40535,429.81982,65.49872,0.01472
S0390327,97.62372,60.8488,424.58138,70.50724,0.01606
S0390328,101.57836,61.26542,424.85443,73.36897,0.02349
S0390329,100.55813,59.71581,411.92292,73.58492,0.02863
S0390330,95.15404,59.04877,397.77471,68.19662,0.03636
S0390332,98.5626,59.24562,429.53123,75.38233,0.02097
S0390333,100.50074,59.94921,425.1581,73.43027,0.02331
S0390334,99.03096,59.6361,445.76042,68.93489,0.0306
S0390335,98.68634,60.94522,420.76827,68.0314,0.01749
S0390336,101.0366,60.90953,423.41885,72.98203,0.02075
S0390339,99.99189,58.34907,426.47826,62.75342,0.0229
S0390340,100.23371,57.79165,397.13598,72.0496,0.01442
S0390341,101.21628,57.72517,429.86216,72.13086,0.01635
S0390342,98.62012,61.51237,402.81077,63.76518,0.02668
S0390343,98.33894,60.56032,435.5619,62.44861,0.0122
S0390345,99.05486,59.75842,417.96793,70.26603,0.02175
S0390346,100.26907,58.8747,435.73427,66.79833,0.01994
S0390347,100.01467,60.57517,402.44925,71.52596,0.01998
S0390349,101.60421,59.46404,398.80638,63.28476,0.01512
