emp_id,name,phone,age,work_years,paper_count,performance_score
C08600124,郑凯,16287470226,46.0,10.0,1.0,92.99
C08600125,刘洋,13521708137,42.0,12.0,4.0,79.99
C08600126,吴桐,15530443248,25.0,6.0,0.0,78.5
C08600127,司马晴,19131978593,36.0,14.0,6.0,97.73
C08600128,郑凯,18726246794,16.0,23.0,8.0,86.9
C08600129,周宁,15656954889,15.0,18.0,9.0,85.23
C08600130,周宁,16512380288,50.0,4.0,7.0,80.25
C08600131,赵敏,17495945931,45.0,24.0,10.0,100.0
C08600132,陈晨,13675548731,34.0,17.0,6.0,89.45
C08600133,张伟,17759216851,32.0,31.0,1.0,92.37
C08600134,陈晨,16557502397,36.0,10.0,9.0,91.5
C08600135,刘洋,13958744591,36.0,9.0,1.0,84.11
C08600136,吴桐,19849589976,39.0,19.0,3.0,81.19
C08600137,司马晴,13974699651,23.0,13.0,5.0,93.08
C08600138,刘洋,13875445310,38.0,11.0,4.0,87.66
C08600139,周宁,17162740167,35.0,7.0,4.0,77.08
C08600140,赵敏,16576358360,39.0,10.0,3.0,84.78
C08600141,赵敏,14474928692,38.0,21.0,8.0,90.58
C08600142,刘洋,19076576171,27.0,0.0,3.0,88.54
C08600143,周宁,19088420209,43.0,9.0,8.0,86.82
C08600144,赵敏,17016322014,47.0,1.0,5.0,87.1
C08600145,王强,18567524960,41.0,15.0,5.0,84.85
C08600146,司马晴,18453511150,40.0,17.0,3.0,79.45
C08600147,孙悦,16904610257,33.0,14.0,1.0,83.79
C08600148,赵敏,17315271953,59.0,13.0,1.0,81.35
C08600149,孙悦,17178054944,37.0,16.0,8.0,93.15
C08600150,司马晴,14452811630,18.0,10.0,3.0,87.46
C08600151,郑凯,16751668892,35.0,10.0,5.0,81.64
C08600152,张伟,13742319479,27.0,2.0,1.0,83.39
C08600153,李娜,15139717549,47.0,16.0,5.0,85.43
C08600154,欧阳明,17207333410,37.0,8.0,5.0,91.37
C08600155,周宁,17693098828,55.0,18.0,6.0,83.87
C08600156,李娜,14497736764,47.0,9.0,6.0,86.55
C08600157,欧阳明,16930798538,31.0,13.0,13.0,96.34
C08600158,吴桐,17844864811,36.0,24.0,9.0,91.83
C08600159,张伟,14389743902,48.0,24.0,10.0,78.38
C08600160,司马晴,13654931189,22.0,13.0,0.0,80.57
C08600161,李娜,17122317472,31.0,2.0,5.0,84.01
C08600162,周宁,16499202339,47.0,16.0,4.0,96.21
C08600163,刘洋,14429692882,30.0,15.0,8.0,79.54
C08600164,周宁,15305700170,40.0,6.0,6.0,94.84
C08600165,周宁,17606295272,36.0,25.0,4.0,89.07
C08600166,吴桐,19341110582,40.0,15.0,7.0,86.28
C08600167,孙悦,19643765361,35.0,0.0,5.0,79.23
C08600168,郑凯,18511090082,38.0,12.0,7.0,82.94
C08600169,孙悦,14870752410,46.0,15.0,3.0,92.86
C08600170,周宁,13439317622,34.0,16.0,6.0,87.28
C08600171,郑凯,15259032068,32.0,7.0,2.0,87.19
C08600172,赵敏,14555745775,36.0,4.0,3.0,87.65
C08600173,王强,13926659265,33.0,3.0,11.0,86.22
C08600174,赵敏,17256923383,38.0,8.0,6.0,80.66
C08600175,刘洋,19653437181,29.0,8.0,7.0,92.83
C08600176,张伟,16929482688,41.0,13.0,3.0,81.92
C08600177,郑凯,14003663134,30.0,14.0,6.0,90.72
C08600178,赵敏,13679605786,42.0,15.0,0.0,89.57
C08600179,郑凯,15734841875,45.0,26.0,9.0,84.28
C08600180,孙悦,14533129700,24.0,16.0,2.0,78.51
C08600181,司马晴,18306934986,40.0,0.0,5.0,76.32
C08600182,郑凯,16592462990,42.0,21.0,8.0,91.01
C08600183,司马晴,15296752915,31.0,9.0,5.0,84.24
C08600184,陈晨,18742464594,30.0,8.0,4.0,68.38
C08600185,司马晴,19776057544,56.0,8.0,14.0,84.23
C08600186,张伟,19409912916,49.0,12.0,7.0,87.53
C08600187,郑凯,17182028358,24.0,12.0,8.0,84.87
C08600188,周宁,17945914455,39.0,19.0,2.0,83.54
C08600189,李娜,16628671092,42.0,14.0,4.0,77.97
C08600190,欧阳明,19835294328,34.0,21.0,8.0,87.46
C08600191,司马晴,17393156378,46.0,14.0,0.0,78.44
C08600192,孙悦,14551866055,27.0,5.0,9.0,90.97
C08600193,司马晴,19158406817,45.0,13.0,7.0,82.0
C08600194,张伟,19123679893,18.0,0.0,8.0,72.6
C08600195,郑凯,13954791288,48.0,17.0,7.0,88.61
C08600196,吴桐,18198666683,34.0,5.0,5.0,88.13
C08600197,孙悦,17822394573,42.0,24.0,3.0,97.78
C08600198,陈晨,15888442255,33.0,5.0,7.0,85.26
C08600199,刘洋,19593805193,33.0,7.0,4.0,89.54
C08600200,孙悦,19376667794,50.0,10.0,5.0,81.67
C08600201,赵敏,16509657000,25.0,11.0,8.0,87.3
C08600202,欧阳明,15004885983,30.0,8.0,7.0,89.04
C08600203,司马晴,13321340589,35.0,14.0,5.0,86.63
C08600204,郑凯,15030730046,30.0,1.0,5.0,83.7
C08600205,郑凯,15588845050,51.0,23.0,3.0,87.14
C08600206,孙悦,15239402224,39.0,14.0,10.0,86.35
C08600207,吴桐,17071309522,36.0,23.0,10.0,82.41
C08600208,郑凯,19198782160,40.0,16.0,7.0,88.09
C08600209,张伟,16985507861,19.0,19.0,9.0,87.92
C08600210,司马晴,16418046254,38.0,8.0,8.0,80.74
C08600211,孙悦,19477748510,36.0,15.0,4.0,90.97
C08600212,司马晴,17126179493,43.0,19.0,7.0,85.35
C08600213,陈晨,16700056883,44.0,6.0,1.0,86.36
C08600214,郑凯,18330220126,47.0,0.0,5.0,91.78
C08600215,赵敏,18215364321,41.0,0.0,7.0,83.15
C08600216,张伟,16356495904,25.0,7.0,5.0,84.62
C08600217,孙悦,14148022975,31.0,0.0,0.0,86.16
C08600218,周宁,16274221837,39.0,3.0,6.0,92.36
C08600219,郑凯,14139075352,30.0,11.0,4.0,86.3
C08600220,吴桐,16959262188,24.0,11.0,6.0,79.05
C08600221,刘洋,16961852509,42.0,18.0,8.0,89.47
C08600222,司马晴,17140461204,47.0,2.0,5.0,95.26
C08600223,孙悦,17659951461,40.0,0.0,8.0,84.23
C08600224,司马晴,16790520250,37.0,14.0,5.0,81.15
C08600225,刘洋,14657256899,51.0,13.0,2.0,86.56
C08600226,刘洋,19734678164,27.0,9.0,2.0,82.25
C08600227,周宁,19165617816,35.0,8.0,4.0,86.76
C08600228,欧阳明,19371773083,31.0,3.0,6.0,81.82
C08600229,司马晴,18409244039,31.0,17.0,2.0,93.33
C08600230,周宁,13740405181,41.0,15.0,0.0,74.64
C08600231,孙悦,14016864178,39.0,4.0,9.0,93.99
C08600232,孙悦,16283974892,44.0,7.0,4.0,86.67
C08600233,李娜,19379195063,31.0,12.0,2.0,85.98
C08600234,郑凯,15653502741,54.0,16.0,6.0,90.38
C08600235,欧阳明,15053785190,33.0,13.0,5.0,78.21
C08600236,陈晨,13288745658,30.0,5.0,6.0,90.37
C08600237,郑凯,17442257072,53.0,15.0,8.0,84.11
C08600238,司马晴,19750132633,53.0,22.0,7.0,88.9
C08600239,张伟,13724522659,31.0,7.0,7.0,76.47
C08600240,欧阳明,17727382844,35.0,10.0,4.0,90.05
C08600241,吴桐,17870659269,40.0,24.0,9.0,89.5
C08600242,王强,15685216566,57.0,17.0,8.0,77.07
C08600243,欧阳明,14037227216,53.0,5.0,6.0,72.11
C08600244,孙悦,19352847448,22.0,11.0,4.0,82.86
C08600245,司马晴,15875828181,35.0,3.0,7.0,84.44
C08600246,吴桐,17464788243,43.0,10.0,7.0,100.0
C08600247,周宁,14745295548,42.0,0.0,8.0,91.3
C08600248,陈晨,14174231033,25.0,15.0,12.0,90.64
C08600249,孙悦,18363216232,47.0,6.0,8.0,88.64
C08600250,赵敏,16315644398,17.0,4.0,8.0,82.3
C08600251,张伟,13874339502,27.0,15.0,8.0,82.63
C08600252,孙悦,14053762827,38.0,28.0,4.0,90.22
C08600253,吴桐,16884485068,35.0,17.0,10.0,76.86
C08600254,张伟,16648148443,34.0,17.0,6.0,80.76
C08600255,吴桐,17999845443,28.0,19.0,4.0,90.22
C08600256,张伟,13448244935,40.0,0.0,5.0,80.57
C08600257,张伟,19927387265,55.0,18.0,8.0,93.34
C08600258,司马晴,18010741758,39.0,8.0,5.0,80.93
C08600259,李娜,19301077035,47.0,10.0,4.0,93.8
C08600260,孙悦,16024222649,42.0,25.0,3.0,89.6
C08600261,王强,16670669268,25.0,24.0,5.0,77.26
C08600262,刘洋,19215972386,41.0,6.0,6.0,88.06
C08600263,周宁,16069312949,48.0,16.0,6.0,92.57
C08600264,吴桐,19171022479,26.0,30.0,9.0,82.34
C08600265,孙悦,19302719556,34.0,15.0,6.0,93.45
C08600266,司马晴,16770414327,36.0,0.0,6.0,80.43
C08600267,陈晨,19114488297,34.0,28.0,10.0,92.95
C08600268,陈晨,15096542371,35.0,2.0,2.0,94.38
C08600269,欧阳明,14354209084,44.0,19.0,8.0,95.42
C08600270,郑凯,17917626652,29.0,9.0,4.0,72.35
C08600271,陈晨,19721424217,22.0,20.0,5.0,83.27
C08600272,陈晨,18706092443,34.0,0.0,5.0,81.09
C08600273,陈晨,15604652617,43.0,8.0,5.0,84.1
C08600274,张伟,15225625426,30.0,12.0,0.0,76.23
C08600275,司马晴,18365227150,28.0,8.0,2.0,93.12
C08600276,孙悦,13582238086,32.0,15.0,4.0,88.74
C08600277,周宁,15486386426,41.0,7.0,10.0,90.9
C08600278,刘洋,19342603740,29.0,19.0,8.0,93.52
C08600279,周宁,14468098721,41.0,18.0,7.0,83.74
C08600280,欧阳明,19816027270,46.0,16.0,8.0,85.0
C08600281,吴桐,18887050909,39.0,0.0,11.0,85.48
C08600282,司马晴,13184905895,29.0,24.0,3.0,81.01
C08600283,王强,17712282150,44.0,13.0,3.0,80.13
C08600284,张伟,15949035745,27.0,15.0,3.0,84.39
C08600285,吴桐,17311025050,39.0,10.0,6.0,97.38
C08600286,欧阳明,17125618762,24.0,13.0,6.0,76.63
C08600287,吴桐,19878483758,31.0,6.0,6.0,84.06
C08600288,李娜,13916925496,45.0,17.0,9.0,95.54
C08600289,周宁,15825312780,41.0,5.0,5.0,85.53
C08600290,赵敏,15421215442,48.0,0.0,4.0,79.32
C08600291,赵敏,15625781409,39.0,13.0,13.0,91.13
C08600292,王强,13494507615,35.0,16.0,4.0,86.1
C08600293,司马晴,18237309724,35.0,15.0,6.0,96.58
C08600294,刘洋,17159294262,27.0,12.0,9.0,93.47
C08600295,刘洋,16522119949,40.0,9.0,8.0,78.21
C08600296,陈晨,14674162108,49.0,14.0,0.0,82.79
C08600297,赵敏,14077928985,39.0,19.0,3.0,77.58
C08600298,司马晴,19232274970,21.0,0.0,0.0,82.46
C08600299,王强,16865325096,24.0,10.0,3.0,82.96
C08600300,孙悦,14548475001,38.0,15.0,7.0,81.67
