record_id,email,age,salary,city
C06400065,st*********@mail.test,45,11042.55,成都
C06400066,st*********@mail.test,42,8693.83,杭州
C06400067,st*********@example.com,46,5100.79,苏州
C06400068,st*********@mail.test,37,7562.78,青岛
C06400069,st*********@demo.cn,48,6108.66,南京
C06400070,st*********@example.com,48,3000.0,西安
C06400071,st*********@mail.test,24,9602.07,成都
C06400072,st*********@mail.test,60,11419.45,长沙
C06400073,st*********@example.com,18,10291.4,苏州
C06400074,st*********@example.com,38,5814.79,青岛
C06400075,st*********@example.com,52,9213.24,南京
C06400076,st*********@example.com,63,12692.53,长沙
C06400077,st*********@example.com,64,12182.7,苏州
C06400078,st*********@mail.test,35,11457.71,成都
C06400079,st*********@mail.test,33,10013.68,南京
C06400080,st*********@example.com,59,14061.17,南京
C06400081,st*********@demo.cn,27,4695.44,青岛
C06400082,st*********@example.com,25,12207.08,成都
C06400083,st*********@mail.test,18,8732.43,苏州
C06400084,st*********@example.com,47,8586.42,成都
C06400085,st*********@example.com,55,9392.79,武汉
C06400086,st*********@mail.test,32,13606.56,杭州
C06400087,st*********@demo.cn,19,12100.33,成都
C06400088,st*********@mail.test,63,8049.53,苏州
C06400089,st*********@example.com,61,8480.1,武汉
C06400090,st*********@mail.test,64,8821.78,长沙
C06400091,st*********@demo.cn,35,10469.78,西安
C06400092,st*********@mail.test,38,13433.14,成都
C06400093,st*********@demo.cn,47,8676.22,苏州
C06400094,st*********@mail.test,64,9661.52,武汉
C06400095,st*********@example.com,49,5440.79,杭州
C06400096,st*********@example.com,42,13152.49,成都
C06400097,st*********@example.com,31,15350.31,武汉
C06400098,st*********@example.com,47,9249.5,杭州
C06400099,st*********@example.com,58,7992.86,成都
C06400100,st*********@demo.cn,45,3000.0,西安
C06400101,st*********@mail.test,64,5353.49,成都
C06400102,st*********@mail.test,65,15550.21,武汉
C06400103,st*********@demo.cn,37,15026.61,青岛
C06400104,st*********@mail.test,24,9035.1,南京
C06400105,st*********@mail.test,43,11184.8,杭州
C06400106,st*********@example.com,39,9346.51,长沙
C06400107,st*********@example.com,26,11150.02,成都
C06400108,st*********@mail.test,63,6385.78,西安
C06400109,st*********@mail.test,36,8856.27,长沙
C06400110,st*********@demo.cn,64,7485.31,西安
C06400111,st*********@demo.cn,26,13721.31,武汉
C06400112,st*********@example.com,39,12034.08,苏州
C06400113,st*********@demo.cn,24,10262.17,苏州
C06400114,st*********@demo.cn,18,8493.44,成都
C06400115,st*********@example.com,27,4595.73,南京
C06400116,st*********@example.com,24,8760.19,成都
C06400117,st*********@example.com,56,10832.95,武汉
C06400118,st*********@demo.cn,61,4884.74,杭州
C06400119,st*********@example.com,41,8980.87,武汉
C06400120,st*********@demo.cn,46,9307.34,杭州
C06400121,st*********@example.com,59,11870.97,青岛
C06400122,st*********@example.com,30,7561.74,苏州
C06400123,st*********@demo.cn,29,9857.73,青岛
C06400124,st*********@demo.cn,61,10942.8,武汉
C06400125,st*********@example.com,51,15928.2,武汉
C06400126,st*********@demo.cn,39,14986.44,苏州
C06400127,st*********@example.com,61,9972.46,武汉
C06400128,st*********@example.com,48,7033.56,武汉
C06400129,st*********@mail.test,35,10463.44,成都
C06400130,st*********@example.com,33,14268.71,苏州
C06400131,st*********@mail.test,29,9648.65,南京
C06400132,st*********@example.com,42,10506.88,西安
C06400133,st*********@demo.cn,38,9539.68,长沙
C06400134,st*********@demo.cn,21,10098.78,南京
C06400135,st*********@example.com,27,7925.8,南京
C06400136,st*********@demo.cn,19,7516.79,青岛
C06400137,st*********@mail.test,54,6909.16,成都
C06400138,st*********@example.com,28,9448.21,武汉
C06400139,st*********@demo.cn,27,18078.57,南京
C06400140,st*********@example.com,53,5524.39,成都
C06400141,st*********@mail.test,31,5481.3,长沙
C06400142,st*********@example.com,54,3000.0,南京
C06400143,st*********@example.com,48,15737.81,杭州
C06400144,st*********@mail.test,36,12316.32,青岛
C06400145,st*********@mail.test,64,9857.97,成都
C06400146,st*********@demo.cn,57,12158.13,青岛
C06400147,st*********@example.com,43,8811.77,南京
C06400148,st*********@example.com,38,11932.12,长沙
C06400149,st*********@example.com,22,8968.38,南京
C06400150,st*********@demo.cn,45,11001.37,长沙
C06400151,st*********@demo.cn,23,10528.61,长沙
C06400152,st*********@example.com,58,12485.86,武汉
C06400153,st*********@demo.cn,20,6675.17,长沙
C06400154,st*********@mail.test,52,3000.0,武汉
C06400155,st*********@example.com,46,11183.75,成都
C06400156,st*********@example.com,26,8598.92,长沙
C06400157,st*********@example.com,26,8603.45,杭州
C06400158,st*********@demo.cn,39,12815.71,青岛
C06400159,st*********@example.com,62,7975.98,武汉
C06400160,st*********@demo.cn,20,10438.36,成都
C06400161,st*********@example.com,22,7554.6,成都
C06400162,st*********@mail.test,30,9598.74,西安
C06400163,st*********@example.com,51,12696.39,西安
C06400164,st*********@mail.test,42,7835.41,西安
C06400165,st*********@example.com,54,8483.99,成都
