record_id,email,age,salary,city
C06400055,*********************,29,5000.75,西安
C06400056,*********************,55,9358.08,长沙
C06400057,*******************,32,8698.72,南京
C06400058,***********************,32,12442.97,成都
C06400059,*******************,63,12492.07,杭州
C06400060,*********************,22,7530.55,苏州
C06400061,*******************,54,9402.52,长沙
C06400062,***********************,47,8515.59,杭州
C06400063,***********************,27,11678.69,杭州
C06400064,***********************,62,3000.0,长沙
C06400065,*********************,45,11042.55,成都
C06400066,*********************,42,8693.83,杭州
C06400067,***********************,46,5100.79,苏州
C06400068,*********************,37,7562.78,青岛
C06400069,*******************,48,6108.66,南京
C06400070,***********************,48,3000.0,西安
C06400071,*********************,24,9602.07,成都
C06400072,*********************,60,11419.45,长沙
C06400073,***********************,18,10291.4,苏州
C06400074,***********************,38,5814.79,青岛
C06400075,***********************,52,9213.24,南京
C06400076,***********************,63,12692.53,长沙
C06400077,***********************,64,12182.7,苏州
C06400078,*********************,35,11457.71,成都
C06400079,*********************,33,10013.68,南京
C06400080,***********************,59,14061.17,南京
C06400081,*******************,27,4695.44,青岛
C06400082,***********************,25,12207.08,成都
C06400083,*********************,18,8732.43,苏州
C06400084,***********************,47,8586.42,成都
C06400085,***********************,55,9392.79,武汉
C06400086,*********************,32,13606.56,杭州
C06400087,*******************,19,12100.33,成都
C06400088,*********************,63,8049.53,苏州
C06400089,***********************,61,8480.1,武汉
C06400090,*********************,64,8821.78,长沙
C06400091,*******************,35,10469.78,西安
C06400092,*********************,38,13433.14,成都
C06400093,*******************,47,8676.22,苏州
C06400094,*********************,64,9661.52,武汉
C06400095,***********************,49,5440.79,杭州
C06400096,***********************,42,13152.49,成都
C06400097,***********************,31,15350.31,武汉
C06400098,***********************,47,9249.5,杭州
C06400099,***********************,58,7992.86,成都
C06400100,*******************,45,3000.0,西安
C06400101,*********************,64,5353.49,成都
C06400102,*********************,65,15550.21,武汉
C06400103,*******************,37,15026.61,青岛
C06400104,*********************,24,9035.1,南京
C06400105,*********************,43,11184.8,杭州
C06400106,***********************,39,9346.51,长沙
C06400107,***********************,26,11150.02,成都
C06400108,*********************,63,6385.78,西安
C06400109,*********************,36,8856.27,长沙
C06400110,*******************,64,7485.31,西安
C06400111,*******************,26,13721.31,武汉
C06400112,***********************,39,12034.08,苏州
C06400113,*******************,24,10262.17,苏州
C06400114,*******************,18,8493.44,成都
C06400115,***********************,27,4595.73,南京
C06400116,***********************,24,8760.19,成都
C06400117,***********************,56,10832.95,武汉
C06400118,*******************,61,4884.74,杭州
C06400119,***********************,41,8980.87,武汉
C06400120,*******************,46,9307.34,杭州
C06400121,***********************,59,11870.97,青岛
C06400122,***********************,30,7561.74,苏州
C06400123,*******************,29,9857.73,青岛
C06400124,*******************,61,10942.8,武汉
C06400125,***********************,51,15928.2,武汉
C06400126,*******************,39,14986.44,苏州
C06400127,***********************,61,9972.46,武汉
C06400128,***********************,48,7033.56,武汉
C06400129,*********************,35,10463.44,成都
C06400130,***********************,33,14268.71,苏州
C06400131,*********************,29,9648.65,南京
C06400132,***********************,42,10506.88,西安
C06400133,*******************,38,9539.68,长沙
C06400134,*******************,21,10098.78,南京
C06400135,***********************,27,7925.8,南京
C06400136,*******************,19,7516.79,青岛
C06400137,*********************,54,6909.16,成都
C06400138,***********************,28,9448.21,武汉
C06400139,*******************,27,18078.57,南京
C06400140,***********************,53,5524.39,成都
C06400141,*********************,31,5481.3,长沙
C06400142,***********************,54,3000.0,南京
C06400143,***********************,48,15737.81,杭州
C06400144,*********************,36,12316.32,青岛
C06400145,*********************,64,9857.97,成都
C06400146,*******************,57,12158.13,青岛
C06400147,***********************,43,8811.77,南京
C06400148,***********************,38,11932.12,长沙
C06400149,***********************,22,8968.38,南京
C06400150,*******************,45,11001.37,长沙
C06400151,*******************,23,10528.61,长沙
C06400152,***********************,58,12485.86,武汉
C06400153,*******************,20,6675.17,长沙
C06400154,*********************,52,3000.0,武汉
C06400155,***********************,46,11183.75,成都
C06400156,***********************,26,8598.92,长沙
C06400157,***********************,26,8603.45,杭州
C06400158,*******************,39,12815.71,青岛
C06400159,***********************,62,7975.98,武汉
C06400160,*******************,20,10438.36,成都
C06400161,***********************,22,7554.6,成都
C06400162,*********************,30,9598.74,西安
C06400163,***********************,51,12696.39,西安
C06400164,*********************,42,7835.41,西安
C06400165,***********************,54,8483.99,成都
