person_id,vehicle_age,mileage_km,emission,risk_level
P05200106,9.08,173900.23625,104.81,中
P05200097,7.28,102203.7,119.94,低
P05200037,6.45,100587.51,126.51,中
P05200098,6.45,48963.0,110.15,低
P05200159,4.16,135043.29,139.96,低
P05200015,6.285,71151.84,159.34,中
P05200348,2.56,128984.04,98.64,低
P05200337,6.52,53937.03,110.91,高
P05200222,8.93,67661.8,135.21,中
P05200008,8.04,56117.95,116.12,低
P05200085,1.86,52828.34,133.3,中
P05200362,8.16,116421.15,75.60250000000002,低
P05200250,6.43,110172.62,108.04,低
P05200329,6.27,105429.59,96.96,低
P05200060,5.74,40182.58,102.47,中
P05200317,8.97,58707.99,114.7,高
P05200306,6.285,173900.23625,163.6,中
P05200202,6.34,54116.72,118.74,高
P05200124,14.388749999999998,118262.4,129.53,低
P05200363,6.26,82083.0,131.61,中
P05200287,4.41,50497.78,138.92,低
P05200127,5.75,64072.17,82.25,低
P05200236,5.42,78017.32,124.03,低
P05200056,7.46,108870.28,136.17,低
P05200196,11.77,100057.45,120.15,高
P05200285,3.67,82591.3,155.9,中
P05200141,7.92,28277.65,121.84,高
P05200358,10.1,86418.52,126.89,中
P05200273,8.7,3807.88,129.8,高
P05200010,6.74,52866.3,95.0,高
P05200171,9.84,101899.57,81.36,高
P05200204,11.7,101306.68,117.87,低
P05200149,6.91,99823.2,134.4,低
P05200269,7.03,105414.52,75.60250000000002,低
P05200249,7.05,78332.94,115.75,低
P05200188,8.51,116630.69,120.2,低
P05200142,3.26,56505.86,165.8,低
P05200267,8.87,73869.4,126.89,高
P05200346,0.98,91625.64,107.29,低
P05200218,0.0,137189.0,112.46,高
P05200282,7.0,65659.11,120.5,中
P05200119,5.62,100740.89,124.49,低
P05200331,11.21,173900.23625,150.9,高
P05200018,9.81,157090.15,105.31,低
P05200266,8.5,84060.85,116.35,中
P05200050,3.81,27377.9,121.04,中
P05200031,5.82,105797.41,122.99,低
P05200039,3.67,86418.52,120.47,中
P05200125,4.87,145625.2,118.01,低
P05200129,9.94,106258.31,107.27,低
P05200155,6.95,41602.37,127.49,中
P05200214,2.47,106054.36,124.9,中
P05200224,8.72,146655.98,110.62,低
P05200083,10.82,79871.09,172.6825,中
P05200102,3.45,44561.88,133.62,中
P05200066,3.96,69152.13,113.95,低
P05200320,5.87,64783.49,123.27,低
P05200065,2.72,81486.25,106.23,中
P05200213,3.45,53965.73,109.67,中
P05200035,5.15,114501.16,137.79,高
P05200277,4.14,73501.49,110.06,低
P05200064,6.48,112233.81,129.91,低
P05200360,7.5,86418.52,163.95,低
P05200328,7.8,98545.03,85.65,中
P05200279,5.58,64534.81,154.74,高
P05200229,6.1,45686.79,172.6825,低
P05200040,4.49,55420.02,118.14,低
P05200311,8.24,59802.21,112.93,中
P05200174,4.48,69474.7,135.42,高
P05200190,2.54,46059.96,140.32,中
P05200299,7.25,56270.59,115.25,中
P05200055,6.4,59368.53,155.66,高
P05200140,5.49,72138.51,122.44,低
P05200017,1.98,122051.05,110.62,低
P05200242,6.56,123261.96,125.91,低
P05200262,1.41,64130.94,127.03,中
P05200290,5.47,63512.21,112.84,中
P05200228,10.27,62273.81,127.63,中
P05200354,7.68,74343.48,127.44,中
P05200164,2.9,109212.34,172.6825,中
P05200251,6.285,84501.52,127.26,低
P05200235,5.21,49372.94,140.55,中
P05200087,7.59,81993.74,140.08,低
P05200152,7.05,110690.16,124.07,低
P05200014,7.22,49899.71,136.88,低
P05200268,3.18,100350.3,172.6825,高
P05200157,9.22,95554.05,158.52,低
