person_id,vehicle_age,mileage_km,emission,risk_level
P05200008,0.6110774144874708,-0.9514369397534506,-0.40107922724121176,低
P05200085,-1.3320167847056268,-1.053677214895515,0.43794616272677533,中
P05200362,0.6488073989378225,0.9227717840609001,-2.3798458883604137,低
P05200250,0.10486678977858943,0.7285689981885802,-0.7956848821272031,低
P05200329,0.05456014384478749,0.5811567845197669,-1.336802537589677,低
P05200060,-0.11208062081093106,-1.4467043463124638,-1.067708829864205,中
P05200317,0.9034847939776947,-0.8709391293051142,-0.4704282408474133,高
P05200306,0.059276391901081596,2.7092077424615737,1.9177173685492424,中
P05200202,0.07656930144082591,-1.013634679249182,-0.273125413404418,高
P05200124,2.607229404313875,0.9799973842400478,0.2538294153356625,低
P05200363,0.05141597847392494,-0.14444952906420333,0.35541106906869063,中
P05200287,-0.5302546151356593,-1.1261104503353052,0.7124119771400504,低
P05200127,-0.10893645544006851,-0.704221725384419,-2.0551997137496936,低
P05200236,-0.21269391267853494,-0.27080987021090064,-0.014775919054554448,低
P05200056,0.42871582297743915,0.6880925891527019,0.5781093099449419,低
P05200196,1.7838510978192275,0.41419198574371485,-0.2042647731334709,高
P05200285,-0.7629228525794931,-0.12865168924285322,1.5416699004029393,中
P05200141,0.5733474300371196,-1.816706662315581,-0.12172967947538618,高
P05200358,1.25877548088517,-0.009702626639927318,0.12489885482835833,中
P05200273,0.8185923289644036,-2.5772211359045563,0.2670154953875464,高
P05200010,0.20233591627533073,-1.0524974273692143,-1.432523711299645,高
P05200171,1.1770271812427422,0.4714446253103201,-2.098664940587383,高
P05200204,1.761841940223189,0.45301774895446645,-0.31561389357159725,低
P05200149,0.2557867275799952,0.4069115529714323,0.49166722960481846,低
P05200269,0.2935167120303467,0.5806884126013967,-2.3798458883604137,低
P05200249,0.29980504277207176,-0.2610004777174629,-0.41914904064564473,低
P05200188,0.758853186918014,0.9292842360698826,-0.20182290645719636,低
P05200142,-0.8918336327848605,-0.9393807917205961,2.02515950230533,低
P05200267,0.872043140269068,-0.39972621046621126,0.12489885482835833,高
P05200346,-1.6087033373415371,0.15213339085082234,-0.8323128822713236,低
P05200218,-1.916831543686074,1.568231488435923,-0.5798238679445202,高
P05200282,0.28408421591775873,-0.654900017876858,-0.18717170639954828,中
P05200119,-0.1498106052612825,0.4354331339780322,0.007689254367172482,低
P05200331,1.6077778370509213,2.7092077424615737,1.2974832327754693,高
P05200018,1.1675946851301546,2.1867543685473922,-0.9290108026518019,低
P05200266,0.7557090215471515,-0.08297843425669355,-0.3898466405303486,中
P05200050,-0.7189045373874164,-1.8446706725049569,-0.16079954629578122,中
P05200031,-0.0869272978440301,0.5925885402606466,-0.06556674592106851,低
P05200039,-0.7629228525794931,-0.009702626639927318,-0.18863682640531318,中
P05200125,-0.3856230080759789,1.8304265234563306,-0.30877666687802807,低
P05200129,1.2084688349513684,0.6069131996619059,-0.833289628941834,低
P05200155,0.2683633890634457,-1.402577619969842,0.15420125494365444,中
P05200214,-1.1402226970830072,0.6005744834872762,0.027712561112625544,中
P05200224,0.8248806597061292,1.8624629140348299,-0.6696845616314286,低
P05200083,1.485155387587279,-0.21319515149041302,2.361282450294542,中
P05200102,-0.8320944907384706,-1.3105967721837246,0.4535741094549331,中
P05200066,-0.6717420568244772,-0.5463378096282409,-0.5070562409915338,低
P05200320,-0.07120647098971707,-0.6821140735612384,-0.05189229253393013,低
P05200065,-1.0616185628114416,-0.16299637327705133,-0.8840804558083474,中
P05200213,-0.8320944907384706,-1.0183274115620398,-0.7160800284806481,中
P05200035,-0.2975863776918255,0.8630989639180835,0.6572257902562424,高
P05200277,-0.6151470801489501,-0.41116076338510305,-0.6970334684057055,低
P05200064,0.12058761663290274,0.7926302798359705,0.27238760207535,低
P05200360,0.44129248446088964,-0.009702626639927318,1.934810435283165,低
P05200328,0.5356174455867682,0.3671863416307773,-1.8891527797630137,中
P05200279,-0.162387266744733,-0.6898429872082448,1.4850185935133664,高
P05200229,0.0011093325401230075,-1.275634844201362,2.361282450294542,低
P05200040,-0.5051012921687583,-0.9731284336478335,-0.3024278135197141,低
P05200311,0.6739607219047234,-0.8369310390251267,-0.5568703211875374,中
P05200174,-0.5082454575396209,-0.5363124128327013,0.5414813098008214,高
P05200190,-1.1182135394869688,-1.2640368117674978,0.7807842440757423,中
P05200299,0.3626883501893242,-0.9466929258436909,-0.44356770740839174,中
P05200055,0.09543429366600177,-0.8504097074762836,1.5299489403568203,高
P05200140,-0.19068475508249652,-0.45352184880651525,-0.09242727936009006,低
P05200017,-1.2942868002552754,1.0977477006656977,-0.6696845616314286,低
P05200242,0.14574093959980342,1.135382487638098,0.07703826797337403,低
P05200262,-1.4735042263944447,-0.7023951681420408,0.13173608152192753,中
P05200290,-0.1969730858242219,-0.7216251453851334,-0.5612656812048321,中
P05200228,1.3122262921898347,-0.7601143148416746,0.16103848163722365,中
P05200354,0.4978874611364167,-0.38499191988485054,0.1517593882673799,中
P05200164,-1.0050235861359147,0.6987237303867978,2.361282450294542,中
P05200251,0.059276391901081596,-0.06928251831320685,0.14296866823279133,低
P05200235,-0.2787213854666499,-1.1610702027347688,0.7920168307866068,中
P05200087,0.46958997279865317,-0.1472237080578166,0.7690632840296246,低
P05200152,0.29980504277207176,0.744654014952581,-0.012822425713535077,低
P05200014,0.35325585407673626,-1.1446983198256748,0.612783816748043,低
P05200268,-0.9169869557517613,0.423293692199907,2.361282450294542,高
P05200157,0.9820889282492602,0.2742274139328402,1.6696237142397337,低
