vehicle_age,mileage_km,emission,risk_level
-0.6120029147780873,-0.006749117455935829,2.361282450294542,中
-0.2252705741619854,-1.6245772069458821,-0.5754285079272257,中
0.1991917509044682,-1.0525344122784952,-1.1644067502446833,低
-0.36361385047994044,1.3760106585844718,-0.38252104050152425,中
0.01368599402357349,0.574921563931612,-0.7800569353990454,中
-0.35103718899648995,0.016809026565675334,-0.18228797304699917,中
-0.6685978914536145,1.3332265776880081,-0.8166849355431659,低
-1.916831543686074,-0.790715131504478,0.6171791767653376,中
0.2809400505468962,0.2790121423225644,-0.476777094205728,低
0.14888510497066626,0.3800903453990762,-0.059462079230381756,低
0.1866150894210177,1.438637609506394,0.9951801382526616,中
0.3689766809310493,0.5795316240943129,-0.5065678676562793,中
0.8877639671233813,-0.009702626639927318,-0.8782199757852885,低
-0.36990218122166585,0.23076361877925916,1.344367072959944,中
0.758853186918014,-0.7931760265606544,1.8410427549142172,低
1.029251408812199,0.2856430082007566,0.5292719764194479,中
-1.4043325882354671,2.7092077424615737,1.6784144342743217,高
-1.586694179745499,0.8030879960332709,-2.3798458883604137,中
-0.681174552937065,-0.27002883595020744,0.0545730945516471,低
0.059276391901081596,0.12690875032867813,0.16689896166028315,中
0.20233591627533073,2.7092077424615737,0.9399939513688537,低
0.21805674312964377,-0.9518468817311085,0.40962050928198823,低
-0.7409136949834547,-1.0029075015699787,-0.74391730859018,中
0.05770430921565032,1.8386558211700765,1.1568317122220468,低
-1.8728132284939973,1.2805463917797095,2.361282450294542,中
-0.6874628836787902,1.1903663050387405,-2.3798458883604137,高
0.8123039982226785,0.13014135571883853,-0.7751732020464962,高
-0.8258061599967453,-0.002001684773049314,1.2589017392903294,低
-1.3131517924804512,1.442530038110025,-1.7880594993652414,中
-1.7218932906925914,-0.9022034987520722,1.0659942718646274,中
0.059276391901081596,-0.40421319479634743,0.4174344826460671,低
-0.8258061599967453,0.21927156831232564,0.4521089894491682,低
1.088990550858589,0.38444088960169776,-0.9324294159985869,中
-1.0144560822485025,-0.4604936596047154,0.5971558700198853,低
-0.5113896229104837,-0.05484348541097821,1.3331344862490795,中
-1.2062501698711223,-0.6651812010617933,-0.08510167933126568,高
-0.014611494314190027,1.0888455262410874,1.9142987552024582,低
-0.48309213457272016,-1.3513917487155087,-0.07533421262616674,中
1.359388772752774,-0.5899209510437026,-0.9255921893050176,低
-1.2911426348844128,0.5854793569422604,0.4101088826172427,中
-0.7629228525794931,0.44834708326815426,0.25578290867668185,中
-1.916831543686074,-0.45519269647284555,-0.059462079230381756,低
0.33753502722242323,-0.7075077879543802,-1.7445942725275516,高
-0.06491814024799196,1.2542342706056886,-0.4904515475928657,中
1.004098085845298,-1.4572428698745794,1.4454603533577162,中
-1.1936735083876717,0.19762234288569197,1.4635301667621492,低
-0.7000395451622407,1.8947342675664067,0.5063184296624659,中
1.535462033521081,1.8270288845634128,-1.5917334185927556,低
-0.45479464623495636,-1.0111392856641805,-1.8974551264623476,中
2.3403683684619105,-0.7590930340694346,-0.2653114400403384,低
2.607229404313875,-0.7093672897377983,-0.5436842411356543,低
1.8090044207861284,-1.761527664049154,-0.3356372003170503,高
-0.21269391267853494,-0.994428633417977,0.3373412556642576,中
0.8311689904478543,-1.6908498132111929,1.1753898989617344,低
0.059276391901081596,1.0903243010172037,1.0142266983276036,低
0.972656432136672,1.442506106698138,-2.3798458883604137,低
0.4507249805734776,-0.3384139332103188,0.05945682790419622,高
-1.916831543686074,-0.022801500476453546,-1.161964883568408,高
-1.916831543686074,0.6628415308382146,0.9795521915245025,低
1.4474254031369271,1.7306726287701149,0.3197598155950791,中
0.40670666538140077,-0.3365413779295076,-0.05872951922749932,低
-0.8100853331424324,-0.009702626639927318,-0.9905458428939246,低
-0.4107763310428798,0.23604096129679855,-1.235220883856649,低
-1.8885340553483103,1.1342334690699387,-2.2022000876614305,低
1.1172880391963527,-0.1191866604425506,1.002505738281486,中
0.6267982413417841,-0.490697898584811,-0.9475689893914894,中
0.8343131558187169,-1.4115568721885836,-1.438872564657959,中
-1.2628451465466493,0.5517133779591614,1.1104362453728267,中
-0.6277237416324006,-1.3255405403184906,0.0008520276736032954,低
-0.854103648334509,0.2150462755251675,-0.9109409892473689,低
-0.6685978914536145,0.77901610364997,0.019410214413291483,低
0.3406791925932858,-0.28466584689623287,-1.8710829663585813,低
-0.4390738193806433,1.3132283088840586,1.1275293121067493,中
0.9946655897327104,0.7020203600736967,0.17715480170063658,低
1.8341577437530294,-0.740838339560149,-0.018682905736593883,低
1.7901394285609524,-1.950155674141904,0.38813208253077097,中
-0.20954974730767237,0.2150229657083939,-0.3537070137214826,中
-0.5428312766191098,0.8771062990136654,-0.3908233872008583,中
-0.014611494314190027,0.2962306377768749,0.2631085087055062,低
0.22748923924223172,-0.009702626639927318,-0.3654279737676016,中
1.5071645451833173,0.42875005411026734,0.7309701638797392,低
-0.8069411677715698,-1.6855221214894227,0.7690632840296246,中
0.7651415176597391,0.47548033158771963,-0.15445069293746724,低
0.6613840604212727,0.40211687905988447,-0.611568134736091,低
-0.7189045373874164,-0.7087282899606452,-0.2179392265206093,低
0.7494206908054264,1.099799896934444,1.173436405620715,中
-0.44536215012236874,1.4978380173625998,-0.2667765600461033,中
-0.8603919790762342,0.5383114765045786,-0.47482360086470793,高
1.1361530314215285,0.04839538228166603,-1.3162908575089696,低
-1.8979665514608983,2.015157753779651,-1.1077554433551098,中
-0.5145337882813462,0.8295343817519082,-1.709431392389196,中
-1.8885340553483103,-1.1948405328836655,0.16738733499553832,低
-0.7629228525794931,1.3987980246647695,1.0132499516570945,低
-0.09321562858575548,0.7599937391749408,-1.7841525126832019,低
-1.916831543686074,-0.5595749883776235,-0.6066844013835418,低
-1.6715866447587895,-1.2771282264626564,0.5717604565866279,中
0.45386914594434014,1.5099603652750904,-0.14810183957915324,高
-0.02718815579764051,0.7080318064208254,-0.37910242715474,低
-1.916831543686074,0.023662112697108897,-1.970222753415334,低
-0.10579229006920596,0.20929558832834597,-0.9431736293741955,低
-0.7126162066456911,-1.704259795402257,-0.35907912040928697,高
1.52288537203763,-0.4865297925481373,0.43208568270371583,中
-0.5805612610694613,-0.48516197249986354,0.41401586929928286,中
0.33753502722242323,0.8716685849567236,-1.8266409928503813,中
-0.976726097798151,0.6278774272729529,-0.22184621320264872,低
-1.4766483917653073,-0.6676638519469584,0.9756452048424638,低
1.0669813932625507,1.051286884670148,-0.12172967947538618,低
0.9129172900902823,1.1086967878005851,-0.37080008045540597,高
1.0135305819578861,-0.02047051879909519,0.5263417364079196,中
0.06084847458651287,0.5320224879390656,-0.07142722594412731,中
1.2776404731103461,-0.6248443401289993,-0.9382898960216456,中
0.7431323600637012,0.5061038364721829,-0.05189229253393013,中
-0.1560989360030079,-1.2737340063428657,0.5624813632167842,中
0.9412147784280459,-1.1702772695627774,-0.2106136264917856,低
0.059276391901081596,-0.9919593468277622,1.3189716595266865,低
2.607229404313875,-0.1625942012383177,-0.30486968019598865,低
0.8123039982226785,0.20813879982126224,-1.4574307513976472,中
1.1581621890175664,-0.25340831499552824,0.1273407215046329,低
-0.2378472356454359,1.222170219044618,-0.2526137333237104,中
-1.1748085161624962,-0.13092020061125856,-0.6237774681174645,中
0.07656930144082591,-0.20773972197272356,0.3016900021906461,中
-0.2975863776918255,-0.35283680463958433,-0.257009093341005,中
2.607229404313875,-0.7659601060909322,0.17910829504165665,低
-1.5269550376991092,-1.0492673083595097,0.6479466968863987,中
0.3846975077853626,-0.8522626825110049,-0.7546615219657887,低
0.5167524533615926,-0.9082115263260743,0.05896845456894173,高
-0.310163039175276,0.30889408423607073,-0.30389293352547897,低
1.0198189126996113,1.3088929937617293,1.4283672866237935,中
0.1583176010832539,1.202998360944681,-0.5417307477946349,高
-0.8824011366722725,-1.0481154926133376,1.5416699004029393,中
-1.3634584384142532,0.28204863445426975,0.3290389089649229,高
-0.5365429458773847,-0.4970499790543912,-0.059462079230381756,低
-0.3856230080759789,-0.4971382455605737,0.0306428011241546,低
0.6456632335669599,-0.009702626639927318,-0.10610173274722844,中
-1.5741175182620486,0.8527208118953702,-0.059462079230381756,中
0.5041757918781421,0.5271961126767061,-2.0425020070330646,低
0.18032675867929232,-0.010509767895407307,-1.3739189110690522,低
0.28408421591775873,-0.4826171621033021,-0.12368317281640624,中
0.01683015939443632,0.32236840152142976,0.7290166705387185,低
-1.21568266598371,0.30766394750553944,1.4249486732770078,低
0.08914596292427639,-0.4651957158442829,0.5434348031418422,高
1.8813202243159688,0.2387971140321073,-1.8578968863066974,高
-0.9138427903808988,-0.8928491138820547,0.5956907500141204,中
-0.014611494314190027,0.6702049465582111,0.4174344826460671,低
0.5387616109576306,-0.10371857682915746,-0.1749623730181748,低
-1.916831543686074,0.7150592499817253,0.9502497914092064,低
-0.02718815579764051,1.7949785080948493,-0.7614987486593578,低
0.14259677422894088,2.097623845156349,-0.18912519974056835,高
-0.3950555041885668,0.8592913830475076,0.1698292016718129,中
-1.916831543686074,-0.013547192419783607,-0.2819161334390065,低
-0.7660670179503556,0.6017856615668316,-0.3439395470163837,低
0.1583176010832539,-1.17166684544004,2.361282450294542,低
-0.20640558193680955,-0.11842085526214914,0.7612493106655444,中
0.0011093325401230075,-0.6993611623907914,-0.5754285079272257,低
0.16775009719584183,-0.054067113113639514,-0.8796850957910534,低
0.08600179755341383,-0.999579792127382,-0.5803122412797748,中
-0.45793881160581923,0.983568448169761,0.09315458803678696,低
1.37825376497795,0.013274947545243342,-0.059462079230381756,高
-0.36361385047994044,-0.4187659796044313,0.4174344826460671,中
-1.209394335241985,0.2715495821818908,0.23478285526071913,低
0.18032675867929232,-0.4419738547793246,1.3204367795324514,中
0.10172262440772688,1.0041740154000516,0.18399202839420575,中
0.5356174455867682,1.4209634848335484,-0.28582312012104594,中
0.92234978620287,0.2223823410601495,1.1817387523200482,低
0.840601486560442,0.045336201928301144,-1.8876876597572487,低
-1.916831543686074,-1.0174599755805056,-0.62328909478221,低
1.485155387587279,-0.21673109529618684,-0.9021502692127803,低
0.4790224689112411,0.4082411449201974,1.2667157126544084,中
1.8341577437530294,0.4687030800601895,1.9128336351966932,低
0.3029492081429343,-0.6260023718263112,0.14345704156804584,低
-0.3321721967713144,0.7324129423733229,1.1753898989617344,低
0.2557867275799952,0.04838978792564059,0.34369010902257163,低
0.4318599883483017,1.3397679338697899,1.6789028076095776,低
-0.9798702631690137,0.4809696380391199,2.361282450294542,低
0.7714298484014648,0.016655181774969774,-0.40791645393478093,低
2.607229404313875,0.47540791575694297,-0.5236609343902019,低
-1.5395316991825596,-0.8525240632564262,-1.4940587515417678,低
0.1583176010832539,0.11945085215135956,-0.6003355480252272,中
-0.4139204964137424,0.20858821308865666,-0.6726148016429584,低
0.5890682568914326,-2.0044364674686554,-0.15884605295476187,低
-1.5332433684408346,-1.4705046016309635,0.14003842822126158,低
0.3721208463019121,-2.6955691160322806,-0.06165975923902907,低
-0.014611494314190027,1.5440918421851995,-1.4515702713745877,低
-0.03033232116850306,-1.053919326192403,0.40815538927622336,低
0.3092375388846597,1.038415825442889,-0.6481961348802114,低
-0.049197313393678645,0.9759800150185101,-0.528544667742751,低
-0.6088587494072247,0.9286318719977791,-0.2237997065436688,高
-0.9044102942683108,1.697715034232724,-0.059462079230381756,低
0.07342513606996336,-0.851059585167931,0.13466632153345728,低
-0.8603919790762342,-0.9229187775199775,-0.37128845379066044,高
-0.4233529925263303,1.1748161708703044,-0.6462426415391921,中
0.620509910600059,-1.2185556296715525,1.2794134193710363,中
0.3406791925932858,-0.5539327695281886,-1.0164296296624364,中
-1.4672158956527195,1.4805290798192072,1.1119013653785916,低
-0.35103718899648995,-0.7644368872641678,-0.10903197275875819,低
-0.7157603720165538,0.2928923612173411,-0.6164518680886407,低
-0.9169869557517613,0.05028254504765539,-0.3253813602766962,高
0.620509910600059,1.6266862929529304,-0.20670663980974616,低
-1.916831543686074,-0.864574616933255,1.009831338310309,低
-0.25042389712888635,-0.6719283052262962,-0.7351265885555908,低
0.9380706130571833,2.7092077424615737,-0.9534294694145489,中
0.3721208463019121,0.48089691141078644,-0.21452061317382504,低
0.1111551205203148,0.4306661210490557,0.10634066808867085,中
0.1111551205203148,-1.1738110377856525,-0.6926381083884108,低
-0.6088587494072247,1.5015433458369287,0.7632028040065651,低
0.059276391901081596,-0.48418731136117077,1.7096703277306384,中
-1.1119252087452436,1.3132233361231467,-1.254755817266847,低
0.13316427811635295,-1.0192194005505757,-0.6555217349090359,高
0.8909081324942439,-0.5926569019378073,0.5312254697604687,中
0.6110774144874708,-0.9514369397534506,-0.40107922724121176,低
-1.3320167847056268,-1.053677214895515,0.43794616272677533,中
0.6488073989378225,0.9227717840609001,-2.3798458883604137,低
0.10486678977858943,0.7285689981885802,-0.7956848821272031,低
0.05456014384478749,0.5811567845197669,-1.336802537589677,低
-0.11208062081093106,-1.4467043463124638,-1.067708829864205,中
0.9034847939776947,-0.8709391293051142,-0.4704282408474133,高
0.059276391901081596,2.7092077424615737,1.9177173685492424,中
0.07656930144082591,-1.013634679249182,-0.273125413404418,高
2.607229404313875,0.9799973842400478,0.2538294153356625,低
0.05141597847392494,-0.14444952906420333,0.35541106906869063,中
-0.5302546151356593,-1.1261104503353052,0.7124119771400504,低
-0.10893645544006851,-0.704221725384419,-2.0551997137496936,低
-0.21269391267853494,-0.27080987021090064,-0.014775919054554448,低
0.42871582297743915,0.6880925891527019,0.5781093099449419,低
1.7838510978192275,0.41419198574371485,-0.2042647731334709,高
-0.7629228525794931,-0.12865168924285322,1.5416699004029393,中
0.5733474300371196,-1.816706662315581,-0.12172967947538618,高
1.25877548088517,-0.009702626639927318,0.12489885482835833,中
0.8185923289644036,-2.5772211359045563,0.2670154953875464,高
0.20233591627533073,-1.0524974273692143,-1.432523711299645,高
1.1770271812427422,0.4714446253103201,-2.098664940587383,高
1.761841940223189,0.45301774895446645,-0.31561389357159725,低
0.2557867275799952,0.4069115529714323,0.49166722960481846,低
0.2935167120303467,0.5806884126013967,-2.3798458883604137,低
0.29980504277207176,-0.2610004777174629,-0.41914904064564473,低
0.758853186918014,0.9292842360698826,-0.20182290645719636,低
-0.8918336327848605,-0.9393807917205961,2.02515950230533,低
0.872043140269068,-0.39972621046621126,0.12489885482835833,高
-1.6087033373415371,0.15213339085082234,-0.8323128822713236,低
-1.916831543686074,1.568231488435923,-0.5798238679445202,高
0.28408421591775873,-0.654900017876858,-0.18717170639954828,中
-0.1498106052612825,0.4354331339780322,0.007689254367172482,低
1.6077778370509213,2.7092077424615737,1.2974832327754693,高
1.1675946851301546,2.1867543685473922,-0.9290108026518019,低
0.7557090215471515,-0.08297843425669355,-0.3898466405303486,中
-0.7189045373874164,-1.8446706725049569,-0.16079954629578122,中
-0.0869272978440301,0.5925885402606466,-0.06556674592106851,低
-0.7629228525794931,-0.009702626639927318,-0.18863682640531318,中
-0.3856230080759789,1.8304265234563306,-0.30877666687802807,低
1.2084688349513684,0.6069131996619059,-0.833289628941834,低
0.2683633890634457,-1.402577619969842,0.15420125494365444,中
-1.1402226970830072,0.6005744834872762,0.027712561112625544,中
0.8248806597061292,1.8624629140348299,-0.6696845616314286,低
1.485155387587279,-0.21319515149041302,2.361282450294542,中
-0.8320944907384706,-1.3105967721837246,0.4535741094549331,中
-0.6717420568244772,-0.5463378096282409,-0.5070562409915338,低
-0.07120647098971707,-0.6821140735612384,-0.05189229253393013,低
-1.0616185628114416,-0.16299637327705133,-0.8840804558083474,中
-0.8320944907384706,-1.0183274115620398,-0.7160800284806481,中
-0.2975863776918255,0.8630989639180835,0.6572257902562424,高
-0.6151470801489501,-0.41116076338510305,-0.6970334684057055,低
0.12058761663290274,0.7926302798359705,0.27238760207535,低
0.44129248446088964,-0.009702626639927318,1.934810435283165,低
0.5356174455867682,0.3671863416307773,-1.8891527797630137,中
-0.162387266744733,-0.6898429872082448,1.4850185935133664,高
0.0011093325401230075,-1.275634844201362,2.361282450294542,低
-0.5051012921687583,-0.9731284336478335,-0.3024278135197141,低
0.6739607219047234,-0.8369310390251267,-0.5568703211875374,中
-0.5082454575396209,-0.5363124128327013,0.5414813098008214,高
-1.1182135394869688,-1.2640368117674978,0.7807842440757423,中
0.3626883501893242,-0.9466929258436909,-0.44356770740839174,中
0.09543429366600177,-0.8504097074762836,1.5299489403568203,高
-0.19068475508249652,-0.45352184880651525,-0.09242727936009006,低
-1.2942868002552754,1.0977477006656977,-0.6696845616314286,低
0.14574093959980342,1.135382487638098,0.07703826797337403,低
-1.4735042263944447,-0.7023951681420408,0.13173608152192753,中
-0.1969730858242219,-0.7216251453851334,-0.5612656812048321,中
1.3122262921898347,-0.7601143148416746,0.16103848163722365,中
0.4978874611364167,-0.38499191988485054,0.1517593882673799,中
-1.0050235861359147,0.6987237303867978,2.361282450294542,中
0.059276391901081596,-0.06928251831320685,0.14296866823279133,低
-0.2787213854666499,-1.1610702027347688,0.7920168307866068,中
0.46958997279865317,-0.1472237080578166,0.7690632840296246,低
0.29980504277207176,0.744654014952581,-0.012822425713535077,低
0.35325585407673626,-1.1446983198256748,0.612783816748043,低
-0.9169869557517613,0.423293692199907,2.361282450294542,高
0.9820889282492602,0.2742274139328402,1.6696237142397337,低
