ticket_id,user_id,product_id,event_time,amount,status
TI00145,U0045,P0066,2026-01-06 17:00:00,502.66,成功
TI00034,U0002,P0013,2026-03-23 22:00:00,478.62,成功
TI00121,U0041,P0022,2026-04-18 11:00:00,283.42,成功
TI00030,U0014,P0056,2026-04-21 02:00:00,515.82,待处理
TI00165,U0008,P0046,2026-01-03 03:00:00,388.97,待处理
TI00123,U0006,P0035,2026-01-31 10:00:00,560.94,成功
TI00025,U0046,P0055,2026-04-28 04:00:00,187.31,成功
TI00051,U0041,P0033,2026-01-18 10:00:00,460.27,成功
TI00020,U0037,P0049,2026-04-11 07:00:00,5.0,成功
TI00096,U0034,P0013,2026-02-16 18:00:00,471.7,成功
TI00168,U0036,P0015,2026-01-24 19:00:00,333.51,成功
TI00140,U0044,P0071,2026-01-21 21:00:00,356.53,成功
TI00143,U0002,P0078,2026-01-01 06:00:00,630.54,成功
TI00146,U0040,P0041,2026-03-27 23:00:00,546.99,取消
TI00086,U0013,P0029,2026-01-08 05:00:00,242.48,成功
TI00102,U0031,P0061,2026-01-15 01:00:00,407.75,待处理
TI00157,U0042,P0002,2026-02-22 17:00:00,472.33,待处理
TI00152,U0019,P0017,2026-01-07 12:00:00,404.16,成功
TI00027,U0042,P0019,2026-02-08 14:00:00,456.84,成功
TI00073,U0051,P0007,2026-02-14 22:00:00,153.04,成功
TI00100,U0049,P0027,2026-02-24 08:00:00,417.26,成功
TI00011,U0042,P0001,2026-03-29 00:00:00,411.85,成功
TI00047,U0031,P0008,2026-01-09 18:00:00,263.85,成功
TI00037,U0010,P0016,2026-03-21 18:00:00,108.88,成功
TI00062,U0002,P0037,2026-02-17 02:00:00,390.6,成功
TI00031,U0008,P0053,2026-01-19 06:00:00,131.71,待处理
TI00114,U0038,P0072,2026-04-18 23:00:00,376.78,成功
TI00072,U0055,P0047,2026-03-21 01:00:00,660.59,成功
TI00161,U0032,P0014,2026-01-09 13:00:00,116.16,成功
TI00162,U0041,P0076,2026-03-17 15:00:00,373.45,成功
TI00053,U0027,P0040,2026-02-09 21:00:00,232.7,成功
TI00113,U0012,P0026,2026-01-22 17:00:00,348.18,成功
TI00049,U0005,P0058,2026-02-12 22:00:00,583.72,待处理
TI00132,U0011,P0066,2026-02-23 00:00:00,250.23,成功
TI00003,U0025,P0045,2026-03-12 02:00:00,383.01,成功
TI00029,U0033,P0042,2026-04-10 18:00:00,513.88,成功
TI00150,U0055,P0052,2026-04-23 06:00:00,311.97,成功
TI00104,U0012,P0033,2026-02-06 03:00:00,608.16,成功
TI00010,U0047,P0072,2026-04-22 19:00:00,219.91,成功
TI00128,U0017,P0032,2026-04-26 16:00:00,574.83,取消
TI00063,U0004,P0053,2026-01-26 00:00:00,386.52,取消
TI00144,U0053,P0024,2026-02-15 02:00:00,537.93,成功
TI00148,U0008,P0067,2026-01-30 04:00:00,316.56,取消
TI00078,U0004,P0012,2026-03-28 11:00:00,134.39,取消
TI00098,U0019,P0057,2026-02-11 07:00:00,408.55,成功
TI00055,U0030,P0060,2026-04-23 12:00:00,617.15,取消
TI00055,U0030,P0060,2026-04-23 12:00:00,469.77,取消
TI00058,U0047,P0050,2026-03-25 22:00:00,322.93,成功
TI00088,U0003,P0074,2026-02-12 13:00:00,260.89,成功
TI00068,U0036,P0076,2026-02-14 16:00:00,533.61,成功
TI00081,U0050,P0056,2026-04-28 10:00:00,176.53,成功
TI00130,U0051,P0038,2026-03-19 15:00:00,567.14,成功
TI00038,U0011,P0059,2026-01-19 17:00:00,440.98,成功
TI00001,U0048,P0066,2026-03-29 10:00:00,357.8,待处理
TI00155,U0050,P0021,2026-02-01 08:00:00,573.45,成功
TI00141,U0029,P0059,2026-03-01 08:00:00,131.78,成功
TI00160,U0045,P0025,2026-02-16 12:00:00,371.51,待处理
TI00103,U0003,P0035,2026-02-25 22:00:00,380.04,成功
TI00035,U0037,P0064,2026-03-16 16:00:00,158.58,成功
TI00092,U0008,P0028,2026-01-28 19:00:00,37.72,成功
TI00115,U0018,P0020,2026-04-13 07:00:00,415.77,待处理
TI00138,U0050,P0024,2026-03-28 09:00:00,477.47,成功
TI00117,U0026,P0078,2026-01-20 19:00:00,291.95,待处理
TI00169,U0040,P0065,2026-01-11 16:00:00,571.37,成功
TI00137,U0023,P0019,2026-03-18 12:00:00,360.39,待处理
TI00019,U0048,P0076,2026-01-21 19:00:00,18.53,成功
TI00125,U0012,P0069,2026-02-11 13:00:00,479.17,待处理
TI00033,U0042,P0041,2026-01-21 16:00:00,228.71,成功
TI00044,U0026,P0062,2026-03-01 12:00:00,320.73,成功
TI00166,U0015,P0028,2026-04-26 00:00:00,621.43,成功
TI00052,U0048,P0074,2026-03-23 01:00:00,458.66,取消
TI00070,U0032,P0030,2026-03-17 20:00:00,362.44,成功
TI00106,U0003,P0035,2026-03-15 18:00:00,507.27,成功
TI00021,U0041,P0018,2026-03-31 12:00:00,530.5,成功
TI00122,U0045,P0032,2026-04-03 16:00:00,267.83,成功
TI00100,U0049,P0027,2026-02-24 08:00:00,263.02,成功
TI00085,U0038,P0075,2026-04-17 04:00:00,220.71,成功
TI00060,U0002,P0070,2026-01-06 17:00:00,310.34,成功
TI00059,U0049,P0031,2026-03-25 15:00:00,574.57,成功
TI00086,U0013,P0029,2026-01-08 05:00:00,334.17,成功
TI00153,U0002,P0043,2026-03-13 02:00:00,524.41,取消
TI00071,U0002,P0055,2026-04-18 02:00:00,626.84,取消
TI00061,U0023,P0005,2026-01-27 10:00:00,246.69,成功
TI00108,U0039,P0029,2026-01-18 23:00:00,325.13,成功
TI00054,U0031,P0079,2026-02-07 18:00:00,474.38,成功
TI00069,U0020,P0038,2026-03-15 04:00:00,294.23,成功
TI00116,U0022,P0052,2026-04-14 16:00:00,745.21,成功
TI00045,U0032,P0059,2026-04-01 10:00:00,431.46,成功
TI00066,U0032,P0075,2026-02-11 19:00:00,195.56,待处理
TI00005,U0006,P0076,2026-03-21 03:00:00,172.8,成功
TI00057,U0009,P0067,2026-01-19 19:00:00,123.27,成功
TI00026,U0025,P0001,2026-02-01 13:00:00,483.52,待处理
TI00080,U0011,P0001,2026-04-06 00:00:00,480.15,取消
TI00028,U0009,P0043,2026-04-22 08:00:00,476.03,成功
TI00111,U0020,P0046,2026-01-28 10:00:00,372.75,成功
TI00074,U0012,P0062,2026-03-27 21:00:00,228.42,待处理
TI00110,U0010,P0054,2026-04-28 04:00:00,350.46,成功
TI00124,U0004,P0034,2026-01-13 21:00:00,260.34,成功
TI00032,U0030,P0030,2026-01-12 23:00:00,675.03,成功
TI00147,U0030,P0071,2026-02-08 05:00:00,255.49,成功
TI00097,U0018,P0039,2026-03-14 03:00:00,375.14,成功
TI00120,U0020,P0048,2026-02-02 02:00:00,412.24,成功
TI00159,U0051,P0027,2026-04-24 09:00:00,360.9,成功
TI00101,U0053,P0067,2026-02-01 05:00:00,268.17,待处理
TI00036,U0008,P0002,2026-01-07 06:00:00,5.0,待处理
TI00090,U0021,P0058,2026-03-03 15:00:00,445.98,取消
TI00083,U0038,P0007,2026-04-07 12:00:00,398.42,成功
TI00014,U0022,P0042,2026-03-30 13:00:00,131.09,取消
TI00105,U0021,P0026,2026-04-01 07:00:00,382.35,成功
TI00118,U0019,P0071,2026-04-10 12:00:00,359.9,待处理
TI00129,U0046,P0030,2026-03-23 20:00:00,267.36,成功
TI00075,U0032,P0070,2026-02-06 14:00:00,395.84,成功
TI00119,U0041,P0025,2026-03-05 09:00:00,205.59,待处理
TI00163,U0025,P0009,2026-03-18 04:00:00,575.73,成功
TI00142,U0040,P0065,2026-02-14 16:00:00,428.67,成功
TI00134,U0047,P0012,2026-04-27 11:00:00,5.0,待处理
TI00050,U0032,P0014,2026-04-25 21:00:00,598.45,取消
TI00023,U0034,P0027,2026-04-17 04:00:00,254.45,成功
TI00077,U0051,P0067,2026-04-17 21:00:00,246.93,成功
TI00004,U0005,P0055,2026-02-27 06:00:00,175.44,成功
TI00131,U0045,P0065,2026-02-12 05:00:00,319.92,成功
TI00135,U0011,P0046,2026-02-13 06:00:00,133.73,成功
TI00156,U0020,P0023,2026-03-17 23:00:00,51.14,取消
TI00076,U0019,P0041,2026-03-23 14:00:00,436.9,待处理
