record_id,phone,email,age,salary,city
C06700085,15298836610,student0085@demo.cn,18,15663.1,苏州
C06700086,15230978018,student0086@mail.test,30,10711.27,杭州
C06700087,18376462285,student0087@mail.test,55,3000.0,南京
C06700088,17499401462,student0088@demo.cn,22,8928.34,南京
C06700089,19961977540,student0089@mail.test,18,4076.84,成都
C06700090,17559094411,student0090@example.com,47,9848.61,南京
C06700091,14683618688,student0091@example.com,33,10216.19,青岛
C06700092,18770714680,student0092@example.com,54,13731.86,西安
C06700093,13258768342,student0093@mail.test,54,9995.42,西安
C06700094,13679725308,student0094@mail.test,58,5358.17,苏州
C06700095,16062229856,student0095@mail.test,20,10254.22,成都
C06700096,19889248774,student0096@example.com,32,14771.78,青岛
C06700097,14246621247,student0097@demo.cn,57,10367.06,南京
C06700098,14333543547,student0098@demo.cn,23,10346.69,西安
C06700099,19198390377,student0099@demo.cn,23,8958.18,杭州
C06700100,13648891295,student0100@mail.test,54,9742.35,苏州
C06700101,15124468795,student0101@example.com,39,3000.0,武汉
C06700102,17681988696,student0102@demo.cn,23,13081.3,长沙
C06700103,14336969279,student0103@example.com,57,14273.67,成都
C06700104,13028605293,student0104@mail.test,63,11462.21,成都
C06700105,19240143114,student0105@mail.test,49,7321.18,苏州
C06700106,14135675787,student0106@demo.cn,43,3000.0,成都
C06700107,14660689857,student0107@example.com,28,11211.7,成都
C06700108,15014923324,student0108@example.com,33,15047.76,成都
C06700109,15318287220,student0109@example.com,55,11051.07,武汉
C06700110,13117614282,student0110@mail.test,29,12830.74,南京
C06700111,16876313971,student0111@mail.test,51,8690.81,西安
C06700112,16236370788,student0112@example.com,51,14583.81,武汉
C06700113,13824998460,student0113@demo.cn,58,12583.71,长沙
C06700114,17675045775,student0114@demo.cn,64,12654.56,青岛
C06700115,17995572520,student0115@mail.test,18,8790.4,苏州
C06700116,13647141824,student0116@mail.test,55,6134.31,长沙
C06700117,13976193847,student0117@mail.test,65,5440.33,武汉
C06700118,17514594838,student0118@example.com,52,7287.67,西安
C06700119,19221300956,student0119@demo.cn,24,12082.21,成都
C06700120,18308263559,student0120@mail.test,41,7790.11,西安
C06700121,18103892543,student0121@demo.cn,48,9263.78,长沙
C06700122,18726784438,student0122@demo.cn,18,3000.0,南京
C06700123,13522749059,student0123@demo.cn,55,3000.0,成都
C06700124,19181073658,student0124@demo.cn,26,14120.59,成都
C06700125,16617406696,student0125@mail.test,47,8584.0,长沙
C06700126,18285413300,student0126@demo.cn,35,4694.18,武汉
C06700127,16589841325,student0127@example.com,58,3000.0,苏州
C06700128,14270285763,student0128@demo.cn,30,9142.03,苏州
C06700129,19516558979,student0129@example.com,20,11940.51,青岛
C06700130,19184236299,student0130@demo.cn,41,6157.14,苏州
C06700131,15250638034,student0131@example.com,53,6554.14,武汉
C06700132,13210140748,student0132@demo.cn,39,6620.63,成都
C06700133,15339515849,student0133@example.com,34,7976.89,青岛
C06700134,14856550436,student0134@mail.test,23,6315.2,长沙
C06700135,14575578497,student0135@demo.cn,59,4150.52,西安
C06700136,17219147992,student0136@mail.test,18,8713.29,杭州
C06700137,16101997972,student0137@demo.cn,30,8248.19,南京
C06700138,14752869668,student0138@demo.cn,53,9345.7,长沙
C06700139,19505449483,student0139@demo.cn,62,7733.17,西安
C06700140,16428386566,student0140@example.com,30,12074.22,苏州
C06700141,18703659116,student0141@example.com,54,13875.99,武汉
C06700142,13411505402,student0142@mail.test,29,3000.0,武汉
C06700143,13008385558,student0143@demo.cn,23,8383.76,成都
C06700144,14012361894,student0144@demo.cn,44,8602.79,苏州
C06700145,16632196317,student0145@demo.cn,63,6496.22,武汉
C06700146,19300190850,student0146@mail.test,53,12394.88,青岛
C06700147,15216521582,student0147@example.com,39,10351.14,武汉
C06700148,16410897237,student0148@mail.test,29,10227.77,长沙
C06700149,14700691519,student0149@mail.test,49,8233.44,南京
C06700150,13681044287,student0150@example.com,56,14049.1,西安
C06700151,14133302542,student0151@demo.cn,22,8164.93,苏州
C06700152,13430380979,student0152@mail.test,52,5714.46,杭州
C06700153,13156678282,student0153@mail.test,45,3000.0,成都
C06700154,15216349306,student0154@example.com,57,7790.13,杭州
C06700155,19596334592,student0155@mail.test,36,11545.53,苏州
C06700156,17835509188,student0156@demo.cn,42,15281.91,苏州
C06700157,15473404402,student0157@mail.test,53,10411.6,武汉
C06700158,16408634221,student0158@example.com,37,8164.29,长沙
C06700159,18434662957,student0159@demo.cn,34,11402.58,西安
C06700160,15466166398,student0160@demo.cn,45,8854.98,青岛
C06700161,13868176122,student0161@demo.cn,29,11230.31,武汉
C06700162,19815545921,student0162@mail.test,43,11355.38,武汉
C06700163,18920002343,student0163@example.com,65,11362.16,西安
C06700164,14380763483,student0164@mail.test,25,8840.59,武汉
C06700165,19680070458,student0165@mail.test,42,7101.14,杭州
C06700166,17113343711,student0166@mail.test,56,9844.76,西安
C06700167,14168438424,student0167@example.com,39,3376.73,苏州
C06700168,16757341935,student0168@demo.cn,57,11427.74,长沙
C06700169,14917825971,student0169@demo.cn,58,13947.65,成都
C06700170,19623707850,student0170@example.com,23,9143.26,西安
C06700171,13393766287,student0171@mail.test,33,7826.43,长沙
C06700172,16176075564,student0172@example.com,22,7993.12,武汉
C06700173,13101840539,student0173@example.com,57,10368.53,武汉
C06700174,16120675992,student0174@example.com,23,11497.19,青岛
C06700175,14490640604,student0175@example.com,22,8847.24,成都
C06700176,19975594216,student0176@example.com,22,8428.2,南京
C06700177,13791529241,student0177@example.com,36,12499.61,南京
C06700178,14053257068,student0178@mail.test,33,10112.24,西安
C06700179,16753534223,student0179@demo.cn,19,6268.86,武汉
C06700180,16848547361,student0180@example.com,63,9446.88,西安
C06700181,15101982567,student0181@mail.test,34,10112.23,西安
C06700182,14210497655,student0182@mail.test,49,4987.0,杭州
C06700183,14532238556,student0183@example.com,48,16536.67,青岛
C06700184,16989686088,student0184@example.com,20,14977.77,苏州
C06700185,18317988253,student0185@demo.cn,39,8364.18,长沙
C06700186,16295196245,student0186@mail.test,40,15470.12,成都
C06700187,13329341415,student0187@demo.cn,48,11297.67,西安
C06700188,17199720624,student0188@mail.test,45,10467.98,武汉
C06700189,18072223513,student0189@example.com,19,9227.16,西安
C06700190,19464037046,student0190@demo.cn,65,3000.0,西安
C06700191,15613391003,student0191@demo.cn,29,10339.31,武汉
C06700192,18386151573,student0192@mail.test,62,7398.44,武汉
C06700193,16753969179,student0193@example.com,59,9647.17,西安
C06700194,17499823018,student0194@mail.test,59,10588.37,杭州
C06700195,15254666624,student0195@example.com,46,12708.72,杭州
C06700196,16022641270,student0196@mail.test,54,5668.27,南京
C06700197,16065897352,student0197@demo.cn,28,6108.72,武汉
C06700198,18838614237,student0198@demo.cn,57,5342.4,长沙
C06700199,18946467362,student0199@demo.cn,59,13350.06,西安
C06700200,14831118570,student0200@example.com,47,13454.57,南京
C06700201,15946947297,student0201@mail.test,53,4054.26,西安
C06700202,18500889345,student0202@example.com,64,5606.72,南京
C06700203,14467421999,student0203@demo.cn,64,18414.07,苏州
C06700204,14644828625,student0204@example.com,37,11767.71,西安
C06700205,19705485761,student0205@demo.cn,46,6163.42,苏州
