sample_id,voltage,current,resistance,temperature
S0370060,12.00484,2.06896,80.30828,34.27656
S0370061,11.51872,1.82133,75.69677,43.79563
S0370062,12.14626,2.37303,68.61308,50.15939
S0370063,11.89605,2.19328,93.05924,48.85866
S0370064,12.03011,1.75901,88.57001,38.00619
S0370065,11.89975,1.78448,73.41137,49.2602
S0370066,11.86568,2.29469,85.16802,45.25073
S0370067,11.88034,2.16611,73.98685,40.80058
S0370068,11.71446,2.30916,68.21902,44.77196
S0370069,12.18281,1.98736,76.469,46.45797
S0370070,12.24617,1.96916,73.11422,45.43688
S0370071,12.5769,1.83224,71.69738,44.98528
S0370072,11.84612,1.93796,84.36133,42.52172
S0370073,12.49673,2.7561,78.51705,44.03323
S0370075,11.90492,2.12659,80.24325,45.11166
S0370076,12.24928,2.20445,81.35019,51.55227
S0370077,11.89093,2.32976,83.94561,42.04831
S0370078,11.46564,2.18991,87.16654,50.62368
S0370079,12.06072,2.17757,81.15853,44.42144
S0370080,12.52721,2.47348,84.59392,44.33731
S0370081,11.79407,2.45415,75.0789,46.30291
S0370083,11.96971,1.82425,75.87051,48.06811
S0370084,11.92584,2.17308,83.99606,44.87904
S0370085,12.0075,2.09833,77.04315,41.77829
S0370086,12.44466,2.39473,79.83362,45.54795
S0370087,12.16691,2.42012,76.59092,48.42297
S0370088,12.94728,2.15781,66.03963,47.77466
S0370089,11.15428,2.04022,80.07994,50.45517
S0370090,12.38928,1.97901,85.53877,48.38889
S0370091,11.91949,1.79548,86.77606,44.45147
S0370092,11.79823,2.06121,71.18406,44.91003
S0370093,11.68853,2.46538,78.7047,42.92096
S0370094,11.35442,2.22005,78.13562,51.75095
S0370095,12.25131,2.26825,78.18753,41.13507
S0370096,12.51602,2.29728,75.85051,44.23916
S0370097,12.09126,1.85008,77.41741,42.94807
S0370098,11.63036,1.98557,84.39005,42.93248
S0370099,12.24173,2.37086,77.42519,49.81046
S0370100,12.21626,2.1587,88.72723,43.97341
S0370101,11.99243,2.0098,87.15046,50.07534
S0370102,12.52779,2.08304,85.35024,46.7536
S0370103,11.63032,2.01294,81.09739,51.24557
S0370104,11.4517,1.90939,83.61184,48.26467
S0370105,11.29934,2.17423,81.53303,43.00226
S0370106,12.43808,2.2302,75.77835,42.63794
S0370107,12.39241,2.55804,88.92768,40.93286
S0370108,11.31159,1.88954,84.29182,44.59692
S0370109,11.88926,2.0828,85.48105,46.60565
S0370110,11.98946,2.07886,65.56877,48.64593
S0370111,13.11829,2.28913,78.54694,39.05147
S0370112,12.47955,1.88372,63.47447,46.83779
S0370114,11.21161,1.84194,75.80607,40.57903
S0370115,12.09205,2.33305,87.58753,53.0601
S0370116,12.45859,2.07935,82.26905,40.41291
S0370117,11.35667,2.23333,79.99079,46.08755
S0370118,11.79194,2.26674,85.61185,54.62959
S0370119,12.17551,1.97595,83.52035,48.7073
S0370120,12.06853,2.11674,80.52904,44.12738
S0370121,12.11078,2.15253,79.21755,44.59057
S0370122,12.18969,2.23532,77.16315,42.116
S0370123,12.18095,2.04817,88.06154,43.69746
S0370124,12.57618,2.27044,77.29333,50.39571
S0370125,11.13587,2.61791,88.3006,44.09677
S0370127,11.3458,1.78479,80.82406,41.94332
S0370128,11.33828,2.07608,78.90777,49.76342
S0370130,11.88902,2.00686,80.37322,42.36177
S0370131,12.09642,2.49092,87.15826,43.5093
S0370132,12.19809,2.34991,76.67525,44.77627
S0370133,12.04325,2.27575,82.38412,47.09231
S0370134,12.70362,2.08261,81.74783,44.55731
S0370135,11.24312,2.20558,73.62499,47.68997
S0370136,11.58746,2.5588,81.46305,37.54055
S0370138,12.13385,2.40338,85.46658,41.96949
S0370139,11.56371,1.84149,79.55135,51.45957
S0370140,11.59592,1.83974,66.27084,42.54352
S0370141,12.20116,2.23408,84.02751,50.32038
S0370142,11.56357,1.98362,85.28716,43.69539
S0370143,11.75444,1.95323,71.73706,43.05568
S0370144,12.4055,2.13077,82.73991,46.74909
S0370145,12.17425,2.1832,80.06441,40.76832
S0370146,12.24553,2.62966,83.99998,46.72543
S0370147,11.95553,2.44628,81.41325,45.48704
S0370148,12.00589,2.16753,83.53985,41.31336
S0370149,11.98434,2.12353,87.91793,43.2558
S0370150,11.42593,2.10654,75.95862,45.1695
S0370151,12.14277,2.24044,75.55221,44.34788
S0370152,12.4933,2.05741,87.54404,44.43508
S0370153,11.87569,2.099,81.49158,44.63185
S0370154,11.55832,2.3619,78.81792,47.53098
S0370155,12.00894,2.21723,85.47475,47.6182
S0370156,11.75869,1.99009,83.05987,49.63308
S0370157,12.45862,1.89336,73.66878,48.54029
S0370158,12.41619,2.16305,81.45358,42.49103
S0370159,12.20334,2.17321,85.91554,44.24646
S0370160,12.42702,2.33731,72.79495,47.59239
S0370161,12.21448,2.14506,81.59151,45.42318
S0370162,11.77597,1.83068,88.20266,45.64781
S0370164,12.42463,1.92897,83.50648,42.25146
S0370165,12.23976,2.19425,82.04309,45.72773
S0370166,12.59094,2.30711,74.09763,43.10847
S0370167,11.84551,2.39691,74.72803,43.89696
S0370168,11.14072,1.92886,71.17244,43.32112
S0370169,12.18497,2.19349,88.30009,53.15579
S0370170,11.72813,2.20086,77.62715,42.69736
S0370171,12.18483,1.83671,80.1122,48.9605
S0370172,11.69066,2.2876,80.46777,46.52415
S0370173,11.59618,2.13731,79.12842,49.34853
S0370174,11.93262,2.56806,78.35146,41.51628
S0370175,12.51027,2.00275,79.04677,43.44579
S0370176,11.89999,2.2937,75.88476,52.29242
S0370177,12.11115,2.05636,77.06264,51.43698
S0370178,12.09801,1.86053,82.50798,43.95626
S0370179,12.00768,1.95895,76.48397,40.35068
S0370180,11.69608,2.44131,79.05767,45.28733
S0370181,11.46141,2.18508,87.40853,45.25833
S0370182,12.02476,2.1748,89.22745,43.48702
S0370183,11.70317,2.17387,77.65502,43.49449
S0370184,12.74591,2.31888,80.3665,45.33119
S0370185,12.56928,2.37523,75.8963,40.40756
S0370186,12.00727,2.15201,83.67671,48.99296
S0370187,11.70221,2.17742,81.17893,45.09663
S0370189,12.12191,1.98124,84.40317,44.82113
S0370190,11.94546,2.40039,82.99827,38.80817
S0370191,11.3751,2.17489,82.1986,41.51636
S0370192,12.19173,2.35181,80.60869,45.78269
S0370193,12.3467,2.44418,80.62834,45.08442
S0370194,12.2222,2.31774,87.50453,46.02951
S0370195,11.85743,2.19978,79.90556,41.91518
S0370196,11.76631,2.29829,82.70089,46.76931
S0370197,11.94944,2.10051,77.86352,50.38274
S0370198,11.8792,2.1763,77.95673,42.73372
S0370199,11.83085,1.9815,83.37094,49.33727
S0370200,12.01001,2.12176,75.79054,45.86313
S0370201,12.01131,2.16519,82.41201,40.47904
S0370202,12.39935,1.99806,81.35535,47.08398
S0370203,12.08353,2.54181,72.10296,45.84867
S0370204,12.25393,1.98701,82.20956,44.24688
S0370205,12.0377,2.27052,80.94364,46.548
S0370206,11.72825,2.27063,77.15144,46.69416
S0370207,12.51448,2.42782,82.72102,43.09292
S0370208,12.34215,1.88259,78.13964,45.32833
S0370209,12.10341,2.27769,66.69456,55.31861
S0370210,12.13761,2.19948,83.97939,54.31428
S0370211,12.29575,2.22046,79.24738,49.05456
S0370212,11.74605,2.22268,77.67212,39.05979
S0370213,11.82134,2.0697,82.50257,42.24233
S0370215,11.68567,2.06369,85.5909,40.38942
S0370216,12.23057,2.18493,87.00298,48.55952
S0370218,11.66478,2.18493,72.79232,37.06706
S0370219,11.93335,1.8826,79.56052,44.69752
S0370220,12.76557,2.0378,78.87705,42.7515
S0370221,11.99119,2.47656,89.9462,50.40207
S0370222,12.29156,2.26723,76.91487,44.24223
S0370223,11.59508,2.21302,80.65254,44.065
S0370224,11.47782,1.85763,82.23655,45.65235
S0370225,11.63798,2.25349,70.80663,43.01898
S0370226,12.0556,2.26575,79.50575,39.60521
S0370227,11.87833,2.1337,76.82771,41.98908
S0370228,12.43731,1.99681,75.84029,44.27514
S0370229,12.59605,2.32081,76.11843,50.58442
S0370230,12.79772,2.23608,82.96056,45.15826
S0370231,12.79111,2.06682,77.04542,41.93521
S0370232,13.24523,1.90858,86.53262,45.36072
S0370233,12.13093,2.20404,72.45494,37.61521
S0370234,12.0069,2.04809,79.61685,46.93158
S0370235,11.97957,1.71333,78.05123,36.91242
S0370236,11.57355,2.23342,84.8465,46.03567
S0370237,11.37414,2.21001,78.78418,47.13887
S0370238,12.35912,2.25173,83.46461,41.07287
S0370240,11.86736,2.09784,81.38251,43.32552
S0370241,11.98419,2.21065,78.73587,42.33101
S0370242,12.09359,2.15277,79.20536,40.68407
S0370243,11.82012,1.9292,78.43859,44.54594
S0370244,11.90291,2.13193,81.45526,50.14922
S0370245,11.6595,2.18418,79.07078,48.49196
S0370246,12.27773,2.30234,80.75511,45.89369
S0370247,12.69624,2.23918,81.37655,48.53231
S0370248,11.54102,2.02496,77.82689,43.18263
S0370249,11.91765,2.05506,88.26734,44.42441
S0370250,11.77784,2.19559,80.08392,42.28005
S0370251,12.45415,2.32889,79.56537,43.23732
S0370252,11.80273,1.97152,87.33128,42.56908
S0370253,12.81581,1.96921,86.38382,49.04872
S0370254,12.2592,2.44461,79.31483,54.52877
S0370255,11.70092,1.69969,81.84253,41.3166
S0370256,11.94543,2.19805,77.61663,49.75074
S0370258,12.16445,2.36821,76.30756,39.86198
S0370259,12.19712,2.27713,83.29393,49.23767
S0370260,12.7279,2.13442,85.64898,45.13212
S0370261,11.43041,2.23455,91.22777,50.26862
S0370262,12.75045,2.28764,86.12702,50.17814
S0370264,11.74517,2.33464,78.75996,41.55019
S0370265,12.41052,2.42898,79.31321,46.38539
S0370266,12.325,2.32927,79.71725,47.90863
S0370267,12.61265,2.64034,84.08836,42.12981
S0370268,11.78277,2.17349,75.19355,43.81253
S0370269,11.76313,2.14902,79.91755,46.14954
S0370270,11.96614,1.89264,80.79661,40.81596
S0370271,12.10636,2.08228,82.94349,52.14354
S0370272,11.54306,2.17819,77.1317,49.38575
S0370274,12.48914,2.23996,76.45243,38.78134
S0370275,11.81662,2.20852,69.6401,51.31306
S0370276,11.82351,2.43704,73.1247,46.28248
S0370277,12.44682,1.89904,73.92511,39.95504
S0370279,12.11274,2.04937,88.53667,45.29668
S0370280,11.6634,1.52572,79.70206,47.16445
S0370281,12.08205,2.05549,75.4584,48.80991
S0370282,11.52553,2.17574,82.55769,47.1679
S0370283,11.82034,2.18849,70.77863,46.82823
S0370284,12.26115,2.50328,82.84214,50.02589
S0370285,12.2138,1.95293,72.59957,43.24347
S0370286,12.48154,2.06471,81.82554,45.54329
S0370287,11.46967,2.41457,76.13864,48.02538
S0370288,11.70244,2.20179,77.67733,43.43525
S0370289,12.67349,2.05453,82.17861,45.79736
S0370290,11.42923,2.34206,86.71863,42.47683
S0370291,11.94384,2.21641,77.6862,43.239
S0370292,11.9689,2.47317,77.75144,47.37022
S0370293,11.85781,2.14028,85.48995,42.72473
S0370295,11.87318,2.108,79.85303,42.83809
S0370296,11.66861,2.04736,81.98603,40.61162
S0370297,11.93275,2.23868,81.4227,41.12317
S0370299,12.04486,2.73335,83.5226,43.61634
S0370300,11.21737,1.87239,70.78415,44.34298
S0370301,12.08314,2.16556,79.92117,41.63173
S0370302,11.8863,2.41484,78.61602,43.4157
S0370303,12.17827,2.46033,90.53552,45.29498
S0370304,12.54171,1.92004,79.62276,38.54016
S0370306,12.25856,1.97674,79.22517,48.2663
S0370308,12.24499,2.11481,73.02454,45.98341
S0370309,12.55468,2.50993,74.57799,39.63741
S0370310,12.15253,2.36984,86.10962,42.47052
S0370311,11.81019,2.35618,86.06957,45.89108
S0370312,11.81064,2.71499,74.87899,45.25296
S0370313,12.73206,2.31831,71.63181,45.36372
S0370314,11.81528,2.336,79.8085,47.19667
S0370315,12.40443,2.04782,78.41204,40.36141
S0370316,11.78486,1.96134,82.85212,40.67529
S0370317,11.2862,2.07952,78.9027,49.12834
S0370318,11.93744,2.21543,75.70707,42.47073
S0370319,11.94207,1.97091,84.43747,41.25721
S0370320,12.40864,2.51336,81.14439,45.75486
