record_id,name,phone,id_card,age,salary,city
C06800146,欧**,167****2564,320102********1900,30,6279.41,苏州
C06800147,张*,162****5552,320102********9506,18,9479.22,武汉
C06800148,吴*,158****6614,320102********5564,62,8113.12,武汉
C06800149,孙*,192****1008,320102********6729,47,5340.36,苏州
C06800150,郑*,164****5322,320102********9526,23,3126.69,南京
C06800151,赵*,152****9781,320102********3920,20,7307.26,苏州
C06800152,刘*,156****4584,320102********3518,51,5494.82,杭州
C06800153,周*,192****7639,320102********8291,24,7302.31,杭州
C06800154,司**,191****5727,320102********0550,31,8713.41,杭州
C06800155,李*,155****1688,320102********8365,28,12504.07,武汉
C06800156,李*,193****2496,320102********0319,63,11258.4,南京
C06800157,司**,160****3548,320102********4312,48,5399.05,苏州
C06800158,周*,139****6531,320102********7139,46,8733.88,西安
C06800159,李*,170****7231,320102********7775,29,10173.96,苏州
C06800160,吴*,149****7288,320102********1696,52,12699.06,长沙
C06800161,李*,165****3115,320102********4888,37,6108.41,南京
C06800162,欧**,131****4665,320102********9024,35,9836.5,青岛
C06800163,司**,173****9073,320102********8067,56,8490.4,长沙
C06800164,欧**,183****8987,320102********1758,50,11678.43,杭州
C06800165,陈*,192****7575,320102********6812,61,12192.1,长沙
C06800166,吴*,175****9269,320102********9396,36,10327.97,苏州
C06800167,吴*,131****0573,320102********6766,63,14224.22,青岛
C06800168,李*,149****0043,320102********7517,65,13440.82,西安
C06800169,王*,135****9098,320102********8218,36,7689.64,西安
C06800170,李*,130****5022,320102********6043,43,12970.36,杭州
C06800171,李*,190****3342,320102********6069,53,9230.75,杭州
C06800172,郑*,155****9674,320102********1371,50,7807.91,西安
C06800173,陈*,131****7921,320102********7523,56,12136.38,长沙
C06800174,欧**,196****5598,320102********8097,50,11381.46,成都
C06800175,张*,154****2626,320102********6155,46,11318.32,西安
C06800176,张*,140****5747,320102********7929,40,12293.73,青岛
C06800177,司**,146****7631,320102********9173,37,12032.94,青岛
C06800178,郑*,171****2324,320102********3154,47,6998.35,苏州
C06800179,张*,193****2886,320102********7989,64,9876.01,南京
C06800180,周*,139****5534,320102********9919,42,8101.17,南京
C06800181,刘*,158****9158,320102********8983,36,3228.01,苏州
C06800182,赵*,148****8307,320102********4575,23,9716.0,成都
C06800183,陈*,136****4218,320102********5937,61,9478.12,武汉
C06800184,张*,149****3402,320102********9693,26,11697.07,长沙
C06800185,郑*,157****7982,320102********0382,33,8540.7,成都
C06800186,吴*,150****9359,320102********2840,32,9192.2,长沙
C06800187,周*,147****4668,320102********2414,19,6173.06,苏州
C06800188,李*,177****4700,320102********6065,45,12051.69,南京
C06800189,王*,183****2407,320102********7907,55,10857.81,武汉
C06800190,陈*,170****7216,320102********9095,44,10240.2,苏州
C06800191,王*,134****5594,320102********6944,29,7951.23,武汉
C06800192,郑*,140****5368,320102********3636,64,5976.8,杭州
C06800193,孙*,145****8841,320102********3978,39,11487.47,南京
C06800194,王*,138****5246,320102********3580,30,12686.23,长沙
C06800195,欧**,137****1589,320102********9998,60,11614.51,长沙
C06800196,欧**,145****6414,320102********2923,35,10538.81,南京
C06800197,司**,197****9053,320102********8614,62,19115.93,西安
C06800198,郑*,189****5654,320102********8098,20,7925.5,长沙
C06800199,郑*,143****5000,320102********3950,62,10444.75,西安
C06800200,王*,183****9512,320102********6436,49,8922.69,青岛
C06800201,吴*,169****4873,320102********4443,25,14063.88,杭州
C06800202,欧**,147****5725,320102********8908,62,10204.83,青岛
C06800203,孙*,190****8534,320102********3849,31,10012.41,青岛
C06800204,王*,170****5040,320102********7598,50,8098.36,成都
C06800205,周*,179****5779,320102********8121,39,14678.89,长沙
C06800206,孙*,177****3724,320102********1440,50,3000.0,南京
C06800207,欧**,138****3303,320102********7900,36,10825.79,杭州
C06800208,陈*,133****9593,320102********5779,46,7746.94,杭州
C06800209,司**,147****6631,320102********5794,27,9980.44,杭州
C06800210,司**,195****9908,320102********0008,31,11955.86,西安
C06800211,欧**,158****4817,320102********3581,51,6449.22,南京
C06800212,周*,150****2648,320102********8241,64,7420.72,武汉
C06800213,司**,182****6814,320102********1461,39,13466.12,武汉
C06800214,周*,161****9673,320102********3744,35,10251.72,苏州
C06800215,张*,168****5513,320102********5906,38,7630.64,西安
C06800216,李*,149****1244,320102********0686,60,12002.86,长沙
C06800217,李*,162****5654,320102********6266,44,7540.92,苏州
C06800218,周*,130****2355,320102********2495,46,8549.98,长沙
C06800219,陈*,167****1014,320102********4709,60,8574.39,成都
C06800220,张*,167****9657,320102********8399,23,12334.82,杭州
