record_id,name,phone,id_card,age,salary,city
C06800093,**,***********,******************,33,21294.18,杭州
C06800094,**,***********,******************,32,6783.83,杭州
C06800095,**,***********,******************,34,12890.59,成都
C06800096,**,***********,******************,37,7274.3,成都
C06800097,**,***********,******************,53,9112.32,长沙
C06800098,**,***********,******************,45,6138.89,苏州
C06800099,**,***********,******************,40,11123.32,西安
C06800100,**,***********,******************,48,5620.04,长沙
C06800101,**,***********,******************,57,8263.05,青岛
C06800102,**,***********,******************,60,13663.18,成都
C06800103,***,***********,******************,25,14952.59,杭州
C06800104,**,***********,******************,62,16289.3,西安
C06800105,**,***********,******************,37,10070.75,武汉
C06800106,**,***********,******************,53,3000.0,武汉
C06800107,**,***********,******************,63,9774.73,成都
C06800108,**,***********,******************,38,3000.0,南京
C06800109,***,***********,******************,32,11224.34,苏州
C06800110,**,***********,******************,57,5849.44,西安
C06800111,**,***********,******************,21,11952.52,苏州
C06800112,**,***********,******************,28,9907.24,青岛
C06800113,***,***********,******************,30,9349.9,武汉
C06800114,**,***********,******************,25,7944.27,南京
C06800115,**,***********,******************,30,9091.17,杭州
C06800116,**,***********,******************,58,6964.06,青岛
C06800117,**,***********,******************,65,5515.26,西安
C06800118,**,***********,******************,38,9302.7,成都
C06800119,**,***********,******************,47,11963.44,青岛
C06800120,**,***********,******************,28,5693.98,杭州
C06800121,**,***********,******************,37,13424.13,成都
C06800122,**,***********,******************,50,11168.06,长沙
C06800123,***,***********,******************,60,18137.6,武汉
C06800124,**,***********,******************,40,9955.22,青岛
C06800125,**,***********,******************,34,8909.25,南京
C06800126,**,***********,******************,41,6121.46,长沙
C06800127,***,***********,******************,32,5711.02,南京
C06800128,***,***********,******************,30,7125.13,杭州
C06800129,***,***********,******************,61,13087.06,苏州
C06800130,**,***********,******************,20,14873.62,成都
C06800131,**,***********,******************,65,11226.77,南京
C06800132,**,***********,******************,53,13692.69,苏州
C06800133,**,***********,******************,49,8942.16,西安
C06800134,**,***********,******************,25,8041.06,武汉
C06800135,**,***********,******************,39,9713.36,长沙
C06800136,**,***********,******************,44,6232.82,武汉
C06800137,***,***********,******************,57,14437.15,西安
C06800138,**,***********,******************,57,11598.22,成都
C06800139,**,***********,******************,35,11200.59,成都
C06800140,**,***********,******************,59,10020.04,南京
C06800141,**,***********,******************,45,11518.74,长沙
C06800142,**,***********,******************,22,8979.91,南京
C06800143,**,***********,******************,20,9551.78,杭州
C06800144,***,***********,******************,35,18904.35,西安
C06800145,**,***********,******************,55,7092.19,南京
C06800146,***,***********,******************,30,6279.41,苏州
C06800147,**,***********,******************,18,9479.22,武汉
C06800148,**,***********,******************,62,8113.12,武汉
C06800149,**,***********,******************,47,5340.36,苏州
C06800150,**,***********,******************,23,3126.69,南京
C06800151,**,***********,******************,20,7307.26,苏州
C06800152,**,***********,******************,51,5494.82,杭州
C06800153,**,***********,******************,24,7302.31,杭州
C06800154,***,***********,******************,31,8713.41,杭州
C06800155,**,***********,******************,28,12504.07,武汉
C06800156,**,***********,******************,63,11258.4,南京
C06800157,***,***********,******************,48,5399.05,苏州
C06800158,**,***********,******************,46,8733.88,西安
C06800159,**,***********,******************,29,10173.96,苏州
C06800160,**,***********,******************,52,12699.06,长沙
C06800161,**,***********,******************,37,6108.41,南京
C06800162,***,***********,******************,35,9836.5,青岛
C06800163,***,***********,******************,56,8490.4,长沙
C06800164,***,***********,******************,50,11678.43,杭州
C06800165,**,***********,******************,61,12192.1,长沙
C06800166,**,***********,******************,36,10327.97,苏州
C06800167,**,***********,******************,63,14224.22,青岛
C06800168,**,***********,******************,65,13440.82,西安
C06800169,**,***********,******************,36,7689.64,西安
C06800170,**,***********,******************,43,12970.36,杭州
C06800171,**,***********,******************,53,9230.75,杭州
C06800172,**,***********,******************,50,7807.91,西安
C06800173,**,***********,******************,56,12136.38,长沙
C06800174,***,***********,******************,50,11381.46,成都
C06800175,**,***********,******************,46,11318.32,西安
C06800176,**,***********,******************,40,12293.73,青岛
C06800177,***,***********,******************,37,12032.94,青岛
C06800178,**,***********,******************,47,6998.35,苏州
C06800179,**,***********,******************,64,9876.01,南京
C06800180,**,***********,******************,42,8101.17,南京
C06800181,**,***********,******************,36,3228.01,苏州
C06800182,**,***********,******************,23,9716.0,成都
C06800183,**,***********,******************,61,9478.12,武汉
C06800184,**,***********,******************,26,11697.07,长沙
C06800185,**,***********,******************,33,8540.7,成都
C06800186,**,***********,******************,32,9192.2,长沙
C06800187,**,***********,******************,19,6173.06,苏州
C06800188,**,***********,******************,45,12051.69,南京
C06800189,**,***********,******************,55,10857.81,武汉
C06800190,**,***********,******************,44,10240.2,苏州
C06800191,**,***********,******************,29,7951.23,武汉
C06800192,**,***********,******************,64,5976.8,杭州
C06800193,**,***********,******************,39,11487.47,南京
C06800194,**,***********,******************,30,12686.23,长沙
C06800195,***,***********,******************,60,11614.51,长沙
C06800196,***,***********,******************,35,10538.81,南京
C06800197,***,***********,******************,62,19115.93,西安
C06800198,**,***********,******************,20,7925.5,长沙
C06800199,**,***********,******************,62,10444.75,西安
C06800200,**,***********,******************,49,8922.69,青岛
C06800201,**,***********,******************,25,14063.88,杭州
C06800202,***,***********,******************,62,10204.83,青岛
C06800203,**,***********,******************,31,10012.41,青岛
C06800204,**,***********,******************,50,8098.36,成都
C06800205,**,***********,******************,39,14678.89,长沙
C06800206,**,***********,******************,50,3000.0,南京
C06800207,***,***********,******************,36,10825.79,杭州
C06800208,**,***********,******************,46,7746.94,杭州
C06800209,***,***********,******************,27,9980.44,杭州
C06800210,***,***********,******************,31,11955.86,西安
C06800211,***,***********,******************,51,6449.22,南京
C06800212,**,***********,******************,64,7420.72,武汉
C06800213,***,***********,******************,39,13466.12,武汉
C06800214,**,***********,******************,35,10251.72,苏州
C06800215,**,***********,******************,38,7630.64,西安
C06800216,**,***********,******************,60,12002.86,长沙
C06800217,**,***********,******************,44,7540.92,苏州
C06800218,**,***********,******************,46,8549.98,长沙
C06800219,**,***********,******************,60,8574.39,成都
C06800220,**,***********,******************,23,12334.82,杭州
