record_id,name,phone,id_card,email,age,salary,city
C06900044,**,***********,******************,*******************,18,10163.5,杭州
C06900045,**,***********,******************,*********************,30,5303.83,杭州
C06900046,**,***********,******************,***********************,26,13413.12,武汉
C06900047,**,***********,******************,*******************,55,11200.83,西安
C06900048,**,***********,******************,*********************,42,4394.83,武汉
C06900049,**,***********,******************,*********************,54,4199.49,武汉
C06900050,**,***********,******************,***********************,37,8182.95,武汉
C06900051,**,***********,******************,*******************,36,15446.15,苏州
C06900052,**,***********,******************,*******************,18,12251.82,苏州
C06900053,**,***********,******************,***********************,32,13654.43,武汉
C06900054,**,***********,******************,*******************,35,9565.56,南京
C06900055,**,***********,******************,*******************,19,9353.04,苏州
C06900056,**,***********,******************,*******************,42,6991.43,青岛
C06900057,**,***********,******************,***********************,53,7412.47,长沙
C06900058,**,***********,******************,***********************,40,8470.9,武汉
C06900059,**,***********,******************,*********************,28,8309.01,长沙
C06900060,***,***********,******************,*******************,37,4813.07,青岛
C06900061,**,***********,******************,***********************,30,16207.75,苏州
C06900062,**,***********,******************,***********************,29,3786.2,南京
C06900063,**,***********,******************,*******************,62,7235.28,南京
C06900064,**,***********,******************,***********************,31,7752.17,成都
C06900065,**,***********,******************,*********************,39,13234.85,青岛
C06900066,***,***********,******************,***********************,49,7028.0,成都
C06900067,**,***********,******************,***********************,51,7328.96,成都
C06900068,***,***********,******************,*******************,46,4240.32,南京
C06900069,**,***********,******************,*******************,18,10942.72,西安
C06900070,**,***********,******************,*******************,41,9010.43,武汉
C06900071,**,***********,******************,*********************,57,8730.96,成都
C06900072,**,***********,******************,*********************,20,9584.29,南京
C06900073,***,***********,******************,*********************,23,7340.47,青岛
C06900074,**,***********,******************,*********************,23,11841.62,长沙
C06900075,**,***********,******************,***********************,52,12178.68,苏州
C06900076,**,***********,******************,*******************,49,8105.18,长沙
C06900077,**,***********,******************,***********************,45,10836.3,长沙
C06900078,***,***********,******************,*******************,25,4901.98,长沙
C06900079,**,***********,******************,*******************,31,13264.46,苏州
C06900080,***,***********,******************,*********************,44,11528.93,南京
C06900081,**,***********,******************,***********************,24,10998.12,杭州
C06900082,**,***********,******************,*******************,22,4244.31,青岛
C06900083,**,***********,******************,*********************,29,11109.05,杭州
C06900084,**,***********,******************,*******************,62,4144.99,青岛
C06900085,**,***********,******************,*******************,28,12051.26,青岛
C06900086,**,***********,******************,*********************,45,9104.03,成都
C06900087,***,***********,******************,***********************,43,10728.0,青岛
C06900088,**,***********,******************,***********************,44,14800.66,长沙
C06900089,**,***********,******************,*******************,59,3000.0,西安
C06900090,**,***********,******************,***********************,55,5112.99,南京
C06900091,**,***********,******************,*********************,18,10106.5,成都
C06900092,**,***********,******************,*********************,27,11265.0,武汉
C06900093,**,***********,******************,*********************,19,8820.76,苏州
C06900094,**,***********,******************,*******************,48,15349.23,成都
C06900095,**,***********,******************,***********************,50,11094.53,杭州
C06900096,**,***********,******************,***********************,54,6330.89,武汉
C06900097,**,***********,******************,***********************,33,12827.96,武汉
C06900098,**,***********,******************,*********************,53,7635.61,南京
C06900099,**,***********,******************,*********************,31,14374.01,苏州
C06900100,**,***********,******************,***********************,57,8238.89,苏州
C06900101,**,***********,******************,*********************,24,6723.67,苏州
C06900102,***,***********,******************,*******************,43,5410.26,西安
C06900103,**,***********,******************,*********************,18,8631.24,成都
C06900104,**,***********,******************,*******************,60,12952.67,长沙
C06900105,**,***********,******************,***********************,24,10918.1,长沙
C06900106,**,***********,******************,*******************,65,9401.18,武汉
C06900107,**,***********,******************,*********************,61,14694.44,青岛
C06900108,***,***********,******************,***********************,39,9575.98,成都
C06900109,***,***********,******************,*********************,52,13704.19,杭州
C06900110,**,***********,******************,*********************,39,11204.96,成都
C06900111,**,***********,******************,*********************,38,10869.23,南京
C06900112,**,***********,******************,*******************,47,14596.57,武汉
C06900113,**,***********,******************,*********************,60,7381.31,青岛
C06900114,**,***********,******************,*********************,26,5878.02,苏州
C06900115,**,***********,******************,*********************,61,10253.0,武汉
C06900116,**,***********,******************,*********************,48,8413.28,西安
C06900117,**,***********,******************,*********************,52,7024.61,南京
C06900118,**,***********,******************,*******************,59,15701.09,武汉
C06900119,**,***********,******************,***********************,22,10347.54,成都
C06900120,**,***********,******************,*******************,30,12635.97,杭州
C06900121,**,***********,******************,*******************,46,14119.11,青岛
C06900122,**,***********,******************,*********************,61,8040.85,南京
C06900123,**,***********,******************,*******************,29,10537.84,青岛
C06900124,**,***********,******************,*********************,24,7436.63,青岛
C06900125,***,***********,******************,*********************,42,16039.48,青岛
C06900126,***,***********,******************,***********************,26,5953.37,成都
C06900127,**,***********,******************,*******************,53,9544.96,成都
C06900128,**,***********,******************,*******************,55,8690.21,武汉
C06900129,**,***********,******************,*******************,36,8890.3,苏州
C06900130,***,***********,******************,*******************,52,8085.84,南京
C06900131,**,***********,******************,*******************,19,5781.0,长沙
C06900132,**,***********,******************,*********************,29,3865.35,成都
C06900133,**,***********,******************,***********************,19,9622.51,杭州
C06900134,***,***********,******************,*******************,60,12980.17,南京
C06900135,**,***********,******************,*********************,41,6554.86,苏州
C06900136,***,***********,******************,*********************,63,12603.86,成都
C06900137,***,***********,******************,***********************,41,6205.73,成都
C06900138,***,***********,******************,***********************,43,10781.81,长沙
C06900139,**,***********,******************,*********************,46,6746.98,成都
C06900140,**,***********,******************,***********************,39,8325.51,武汉
C06900141,***,***********,******************,*********************,33,9084.03,长沙
C06900142,**,***********,******************,***********************,36,14721.19,武汉
C06900143,**,***********,******************,*******************,21,10116.37,青岛
C06900144,**,***********,******************,***********************,51,6241.99,长沙
C06900145,***,***********,******************,***********************,28,7071.4,青岛
C06900146,**,***********,******************,*********************,54,10089.78,南京
C06900147,**,***********,******************,***********************,25,3051.74,武汉
C06900148,***,***********,******************,*******************,59,15309.48,杭州
C06900149,**,***********,******************,***********************,39,13450.61,杭州
C06900150,***,***********,******************,*********************,53,9136.64,武汉
C06900151,**,***********,******************,***********************,61,8591.65,杭州
C06900152,**,***********,******************,*******************,43,7909.1,南京
C06900153,**,***********,******************,*******************,53,9970.62,武汉
C06900154,**,***********,******************,*******************,24,12893.52,苏州
C06900155,**,***********,******************,***********************,27,3441.18,长沙
C06900156,**,***********,******************,*********************,22,6742.3,苏州
C06900157,**,***********,******************,*********************,60,7424.18,武汉
C06900158,**,***********,******************,***********************,24,9889.39,苏州
C06900159,**,***********,******************,*******************,26,6915.36,苏州
C06900160,**,***********,******************,*********************,48,9353.07,武汉
C06900161,**,***********,******************,*******************,33,11802.53,西安
C06900162,**,***********,******************,*******************,21,6471.85,武汉
C06900163,**,***********,******************,*********************,30,9783.57,西安
C06900164,**,***********,******************,*********************,62,12431.99,苏州
C06900165,**,***********,******************,*********************,29,12628.34,苏州
C06900166,**,***********,******************,*******************,26,4763.96,青岛
C06900167,***,***********,******************,*********************,26,12276.65,青岛
C06900168,**,***********,******************,***********************,57,8823.26,长沙
C06900169,**,***********,******************,***********************,45,6225.83,杭州
C06900170,***,***********,******************,***********************,33,6978.74,杭州
C06900171,**,***********,******************,*********************,34,13200.09,青岛
C06900172,**,***********,******************,***********************,59,9652.09,南京
C06900173,**,***********,******************,***********************,48,5634.5,杭州
C06900174,***,***********,******************,***********************,36,9537.26,西安
C06900175,**,***********,******************,***********************,54,11957.43,西安
C06900176,**,***********,******************,***********************,29,10472.68,南京
C06900177,***,***********,******************,***********************,23,4497.72,武汉
C06900178,**,***********,******************,*********************,55,10291.34,成都
C06900179,**,***********,******************,*********************,62,15537.9,西安
C06900180,***,***********,******************,***********************,20,13303.68,苏州
C06900181,**,***********,******************,*******************,31,12062.35,青岛
C06900182,**,***********,******************,*******************,53,11227.87,长沙
C06900183,**,***********,******************,*********************,38,7022.21,南京
C06900184,**,***********,******************,*********************,62,11336.91,长沙
C06900185,**,***********,******************,***********************,24,10236.98,南京
C06900186,**,***********,******************,*********************,54,5669.33,南京
C06900187,***,***********,******************,*********************,51,5731.02,青岛
C06900188,**,***********,******************,*******************,41,14343.98,南京
C06900189,**,***********,******************,*******************,25,6524.85,西安
C06900190,**,***********,******************,***********************,23,7104.22,青岛
C06900191,***,***********,******************,***********************,43,8439.8,杭州
C06900192,***,***********,******************,*******************,63,10146.32,杭州
C06900193,**,***********,******************,*********************,40,4406.05,长沙
C06900194,**,***********,******************,*********************,25,4827.76,武汉
C06900195,***,***********,******************,***********************,26,12977.9,苏州
C06900196,**,***********,******************,*********************,20,10588.36,杭州
C06900197,**,***********,******************,***********************,31,12950.2,青岛
C06900198,**,***********,******************,***********************,21,11022.49,西安
C06900199,**,***********,******************,*********************,22,5582.75,南京
C06900200,**,***********,******************,*********************,26,10840.92,西安
C06900201,**,***********,******************,*******************,26,5170.52,成都
C06900202,**,***********,******************,*********************,28,12506.73,杭州
C06900203,**,***********,******************,*******************,57,11723.86,苏州
C06900204,**,***********,******************,*********************,33,13270.01,西安
C06900205,**,***********,******************,*********************,25,13302.27,武汉
C06900206,**,***********,******************,***********************,39,5670.25,苏州
C06900207,**,***********,******************,*******************,23,9441.35,青岛
C06900208,**,***********,******************,*********************,57,13849.08,苏州
C06900209,**,***********,******************,*********************,56,6092.44,长沙
C06900210,**,***********,******************,*******************,23,9455.27,武汉
C06900211,**,***********,******************,*******************,55,15443.71,苏州
C06900212,**,***********,******************,***********************,22,11348.3,苏州
C06900213,***,***********,******************,***********************,25,10412.95,青岛
C06900214,**,***********,******************,*********************,23,9178.06,长沙
C06900215,**,***********,******************,*******************,37,6510.85,成都
C06900216,**,***********,******************,*******************,35,7681.43,武汉
C06900217,***,***********,******************,*********************,37,11684.93,西安
C06900218,**,***********,******************,*******************,58,11552.76,苏州
C06900219,**,***********,******************,*******************,40,9754.09,苏州
C06900220,**,***********,******************,*********************,32,7878.11,苏州
C06900221,**,***********,******************,*********************,36,13780.6,武汉
C06900222,**,***********,******************,***********************,57,5931.55,杭州
C06900223,**,***********,******************,***********************,57,9501.63,长沙
C06900224,**,***********,******************,*******************,42,7591.39,南京
C06900225,**,***********,******************,***********************,43,8529.53,成都
C06900226,**,***********,******************,*******************,43,17108.02,杭州
C06900227,**,***********,******************,***********************,39,9918.84,西安
C06900228,**,***********,******************,*********************,23,10596.16,西安
C06900229,**,***********,******************,*******************,42,11805.59,长沙
C06900230,**,***********,******************,***********************,29,9073.29,南京
