record_id,name,phone,id_card,email,age,salary,city
C06900030,张*,176****8578,320102********7246,st*********@example.com,26,3974.47,青岛
C06900031,李*,142****0234,320102********3985,st*********@demo.cn,31,9597.86,成都
C06900032,周*,156****1811,320102********4272,st*********@demo.cn,27,8580.45,苏州
C06900033,张*,135****2320,320102********6399,st*********@mail.test,59,5411.41,武汉
C06900034,吴*,172****7180,320102********4343,st*********@example.com,60,10151.46,长沙
C06900035,李*,188****1914,320102********5957,st*********@mail.test,33,6824.87,武汉
C06900036,周*,166****5329,320102********9276,st*********@example.com,39,14660.26,杭州
C06900037,陈*,138****2964,320102********5895,st*********@example.com,56,9078.02,青岛
C06900038,王*,139****5412,320102********6487,st*********@mail.test,33,12119.16,苏州
C06900039,赵*,146****5751,320102********3135,st*********@example.com,36,9514.68,杭州
C06900040,欧**,146****3874,320102********6475,st*********@mail.test,56,10725.22,长沙
C06900041,赵*,179****8429,320102********6054,st*********@mail.test,19,8017.54,西安
C06900042,陈*,144****8996,320102********0755,st*********@demo.cn,55,8188.88,青岛
C06900043,孙*,175****7021,320102********4466,st*********@example.com,63,11818.05,苏州
C06900044,赵*,158****3565,320102********1622,st*********@demo.cn,18,10163.5,杭州
C06900045,刘*,137****6909,320102********0952,st*********@mail.test,30,5303.83,杭州
C06900046,赵*,152****0171,320102********4614,st*********@example.com,26,13413.12,武汉
C06900047,陈*,193****1127,320102********3377,st*********@demo.cn,55,11200.83,西安
C06900048,张*,194****7171,320102********4932,st*********@mail.test,42,4394.83,武汉
C06900049,李*,190****0717,320102********5684,st*********@mail.test,54,4199.49,武汉
C06900050,赵*,149****1287,320102********4010,st*********@example.com,37,8182.95,武汉
C06900051,赵*,173****3717,320102********6891,st*********@demo.cn,36,15446.15,苏州
C06900052,张*,130****8410,320102********4653,st*********@demo.cn,18,12251.82,苏州
C06900053,孙*,199****1900,320102********2274,st*********@example.com,32,13654.43,武汉
C06900054,孙*,190****9721,320102********6732,st*********@demo.cn,35,9565.56,南京
C06900055,吴*,184****8781,320102********1949,st*********@demo.cn,19,9353.04,苏州
C06900056,刘*,185****0079,320102********8252,st*********@demo.cn,42,6991.43,青岛
C06900057,郑*,148****7138,320102********0281,st*********@example.com,53,7412.47,长沙
C06900058,孙*,143****2946,320102********9016,st*********@example.com,40,8470.9,武汉
C06900059,周*,146****7066,320102********3244,st*********@mail.test,28,8309.01,长沙
C06900060,司**,134****5038,320102********5906,st*********@demo.cn,37,4813.07,青岛
C06900061,刘*,145****7277,320102********8296,st*********@example.com,30,16207.75,苏州
C06900062,李*,144****9420,320102********8618,st*********@example.com,29,3786.2,南京
C06900063,周*,136****5531,320102********2250,st*********@demo.cn,62,7235.28,南京
C06900064,张*,148****6151,320102********8709,st*********@example.com,31,7752.17,成都
C06900065,李*,185****8880,320102********3620,st*********@mail.test,39,13234.85,青岛
C06900066,司**,183****6487,320102********2688,st*********@example.com,49,7028.0,成都
C06900067,刘*,161****8330,320102********4506,st*********@example.com,51,7328.96,成都
C06900068,司**,181****8139,320102********5121,st*********@demo.cn,46,4240.32,南京
C06900069,李*,159****4691,320102********3760,st*********@demo.cn,18,10942.72,西安
C06900070,孙*,178****3260,320102********5554,st*********@demo.cn,41,9010.43,武汉
C06900071,吴*,158****5937,320102********8870,st*********@mail.test,57,8730.96,成都
C06900072,张*,183****1893,320102********2347,st*********@mail.test,20,9584.29,南京
C06900073,欧**,176****0310,320102********5256,st*********@mail.test,23,7340.47,青岛
C06900074,孙*,146****4482,320102********1529,st*********@mail.test,23,11841.62,长沙
C06900075,王*,183****3389,320102********1571,st*********@example.com,52,12178.68,苏州
C06900076,郑*,167****4256,320102********1137,st*********@demo.cn,49,8105.18,长沙
C06900077,李*,151****8779,320102********8352,st*********@example.com,45,10836.3,长沙
C06900078,欧**,183****8184,320102********9778,st*********@demo.cn,25,4901.98,长沙
C06900079,周*,173****3343,320102********5579,st*********@demo.cn,31,13264.46,苏州
C06900080,欧**,167****2938,320102********1988,st*********@mail.test,44,11528.93,南京
C06900081,孙*,189****8470,320102********9476,st*********@example.com,24,10998.12,杭州
C06900082,孙*,199****3825,320102********1200,st*********@demo.cn,22,4244.31,青岛
C06900083,赵*,169****4465,320102********2685,st*********@mail.test,29,11109.05,杭州
C06900084,吴*,169****1639,320102********8040,st*********@demo.cn,62,4144.99,青岛
C06900085,周*,195****4809,320102********5322,st*********@demo.cn,28,12051.26,青岛
C06900086,王*,143****8047,320102********7087,st*********@mail.test,45,9104.03,成都
C06900087,司**,166****7159,320102********3193,st*********@example.com,43,10728.0,青岛
C06900088,郑*,162****1251,320102********5164,st*********@example.com,44,14800.66,长沙
C06900089,李*,175****6905,320102********3413,st*********@demo.cn,59,3000.0,西安
C06900090,孙*,159****6008,320102********9100,st*********@example.com,55,5112.99,南京
C06900091,王*,136****7700,320102********5256,st*********@mail.test,18,10106.5,成都
C06900092,郑*,174****8135,320102********7159,st*********@mail.test,27,11265.0,武汉
C06900093,陈*,153****5056,320102********0832,st*********@mail.test,19,8820.76,苏州
C06900094,陈*,176****8848,320102********5543,st*********@demo.cn,48,15349.23,成都
C06900095,周*,135****8826,320102********6571,st*********@example.com,50,11094.53,杭州
C06900096,王*,197****9256,320102********5946,st*********@example.com,54,6330.89,武汉
C06900097,吴*,188****8573,320102********9496,st*********@example.com,33,12827.96,武汉
C06900098,赵*,130****9306,320102********7039,st*********@mail.test,53,7635.61,南京
C06900099,郑*,134****4333,320102********8985,st*********@mail.test,31,14374.01,苏州
C06900100,刘*,189****2776,320102********9135,st*********@example.com,57,8238.89,苏州
C06900101,孙*,145****5491,320102********8893,st*********@mail.test,24,6723.67,苏州
C06900102,欧**,175****7924,320102********4633,st*********@demo.cn,43,5410.26,西安
C06900103,周*,184****4893,320102********5627,st*********@mail.test,18,8631.24,成都
C06900104,郑*,145****1113,320102********6285,st*********@demo.cn,60,12952.67,长沙
C06900105,吴*,141****3821,320102********9902,st*********@example.com,24,10918.1,长沙
C06900106,吴*,185****8258,320102********2671,st*********@demo.cn,65,9401.18,武汉
C06900107,陈*,193****1372,320102********4396,st*********@mail.test,61,14694.44,青岛
C06900108,司**,184****7162,320102********5592,st*********@example.com,39,9575.98,成都
C06900109,司**,148****5825,320102********2478,st*********@mail.test,52,13704.19,杭州
C06900110,周*,195****4989,320102********4785,st*********@mail.test,39,11204.96,成都
C06900111,周*,176****3147,320102********3887,st*********@mail.test,38,10869.23,南京
C06900112,王*,176****5143,320102********9370,st*********@demo.cn,47,14596.57,武汉
C06900113,王*,169****5382,320102********9540,st*********@mail.test,60,7381.31,青岛
C06900114,郑*,174****1716,320102********6343,st*********@mail.test,26,5878.02,苏州
C06900115,赵*,187****9307,320102********4037,st*********@mail.test,61,10253.0,武汉
C06900116,孙*,167****8715,320102********5395,st*********@mail.test,48,8413.28,西安
C06900117,郑*,155****0158,320102********9363,st*********@mail.test,52,7024.61,南京
C06900118,李*,185****6354,320102********4635,st*********@demo.cn,59,15701.09,武汉
C06900119,周*,166****1038,320102********0217,st*********@example.com,22,10347.54,成都
C06900120,孙*,183****7960,320102********5908,st*********@demo.cn,30,12635.97,杭州
C06900121,郑*,158****9776,320102********6523,st*********@demo.cn,46,14119.11,青岛
C06900122,陈*,176****0537,320102********6603,st*********@mail.test,61,8040.85,南京
C06900123,赵*,179****2183,320102********8846,st*********@demo.cn,29,10537.84,青岛
C06900124,张*,148****0569,320102********7211,st*********@mail.test,24,7436.63,青岛
C06900125,欧**,199****7643,320102********7669,st*********@mail.test,42,16039.48,青岛
C06900126,司**,183****3315,320102********9379,st*********@example.com,26,5953.37,成都
C06900127,李*,148****9782,320102********3515,st*********@demo.cn,53,9544.96,成都
C06900128,陈*,170****7494,320102********1390,st*********@demo.cn,55,8690.21,武汉
C06900129,张*,193****2186,320102********6122,st*********@demo.cn,36,8890.3,苏州
C06900130,司**,191****8360,320102********6079,st*********@demo.cn,52,8085.84,南京
C06900131,陈*,177****5947,320102********3070,st*********@demo.cn,19,5781.0,长沙
C06900132,郑*,168****1674,320102********0265,st*********@mail.test,29,3865.35,成都
C06900133,王*,150****5834,320102********4091,st*********@example.com,19,9622.51,杭州
C06900134,欧**,157****1987,320102********6099,st*********@demo.cn,60,12980.17,南京
C06900135,李*,176****0930,320102********2592,st*********@mail.test,41,6554.86,苏州
C06900136,欧**,184****6266,320102********1828,st*********@mail.test,63,12603.86,成都
C06900137,欧**,159****8551,320102********3849,st*********@example.com,41,6205.73,成都
C06900138,欧**,159****5129,320102********2895,st*********@example.com,43,10781.81,长沙
C06900139,孙*,172****6156,320102********9524,st*********@mail.test,46,6746.98,成都
C06900140,王*,160****5945,320102********8710,st*********@example.com,39,8325.51,武汉
C06900141,欧**,145****2593,320102********6738,st*********@mail.test,33,9084.03,长沙
C06900142,郑*,138****7171,320102********1503,st*********@example.com,36,14721.19,武汉
C06900143,李*,190****9708,320102********6155,st*********@demo.cn,21,10116.37,青岛
C06900144,王*,165****7292,320102********0407,st*********@example.com,51,6241.99,长沙
C06900145,司**,199****0475,320102********1002,st*********@example.com,28,7071.4,青岛
C06900146,张*,154****5571,320102********8702,st*********@mail.test,54,10089.78,南京
C06900147,张*,142****2741,320102********6916,st*********@example.com,25,3051.74,武汉
C06900148,司**,192****8800,320102********8125,st*********@demo.cn,59,15309.48,杭州
C06900149,郑*,169****2454,320102********5722,st*********@example.com,39,13450.61,杭州
C06900150,欧**,192****7580,320102********8041,st*********@mail.test,53,9136.64,武汉
C06900151,周*,194****0037,320102********2815,st*********@example.com,61,8591.65,杭州
C06900152,陈*,145****8045,320102********7823,st*********@demo.cn,43,7909.1,南京
C06900153,陈*,153****1323,320102********4666,st*********@demo.cn,53,9970.62,武汉
C06900154,刘*,158****3171,320102********3641,st*********@demo.cn,24,12893.52,苏州
C06900155,周*,171****0049,320102********2200,st*********@example.com,27,3441.18,长沙
C06900156,吴*,167****7953,320102********6579,st*********@mail.test,22,6742.3,苏州
C06900157,郑*,198****7350,320102********8174,st*********@mail.test,60,7424.18,武汉
C06900158,王*,187****2711,320102********5616,st*********@example.com,24,9889.39,苏州
C06900159,张*,158****5348,320102********9601,st*********@demo.cn,26,6915.36,苏州
C06900160,吴*,177****5574,320102********4096,st*********@mail.test,48,9353.07,武汉
C06900161,郑*,177****6142,320102********8710,st*********@demo.cn,33,11802.53,西安
C06900162,李*,148****0257,320102********3568,st*********@demo.cn,21,6471.85,武汉
C06900163,王*,158****8883,320102********5080,st*********@mail.test,30,9783.57,西安
C06900164,郑*,167****7268,320102********3600,st*********@mail.test,62,12431.99,苏州
C06900165,吴*,149****9266,320102********0811,st*********@mail.test,29,12628.34,苏州
C06900166,王*,145****7411,320102********6796,st*********@demo.cn,26,4763.96,青岛
C06900167,欧**,130****8917,320102********1947,st*********@mail.test,26,12276.65,青岛
C06900168,刘*,131****2223,320102********4913,st*********@example.com,57,8823.26,长沙
C06900169,王*,182****5616,320102********0104,st*********@example.com,45,6225.83,杭州
C06900170,司**,151****1138,320102********8808,st*********@example.com,33,6978.74,杭州
C06900171,周*,173****7061,320102********8568,st*********@mail.test,34,13200.09,青岛
C06900172,孙*,144****2235,320102********9223,st*********@example.com,59,9652.09,南京
C06900173,陈*,141****7913,320102********6180,st*********@example.com,48,5634.5,杭州
C06900174,司**,141****8365,320102********7847,st*********@example.com,36,9537.26,西安
C06900175,孙*,173****8312,320102********7643,st*********@example.com,54,11957.43,西安
C06900176,刘*,170****2085,320102********5925,st*********@example.com,29,10472.68,南京
C06900177,欧**,187****3391,320102********2667,st*********@example.com,23,4497.72,武汉
C06900178,陈*,147****0825,320102********4415,st*********@mail.test,55,10291.34,成都
C06900179,赵*,159****5413,320102********0881,st*********@mail.test,62,15537.9,西安
C06900180,欧**,135****9839,320102********7425,st*********@example.com,20,13303.68,苏州
C06900181,王*,181****5379,320102********8231,st*********@demo.cn,31,12062.35,青岛
C06900182,李*,194****6338,320102********9871,st*********@demo.cn,53,11227.87,长沙
C06900183,孙*,134****7872,320102********7250,st*********@mail.test,38,7022.21,南京
C06900184,吴*,148****9612,320102********6254,st*********@mail.test,62,11336.91,长沙
C06900185,张*,167****8018,320102********6448,st*********@example.com,24,10236.98,南京
C06900186,郑*,154****1969,320102********0723,st*********@mail.test,54,5669.33,南京
C06900187,欧**,178****4790,320102********8947,st*********@mail.test,51,5731.02,青岛
C06900188,陈*,169****7650,320102********1840,st*********@demo.cn,41,14343.98,南京
C06900189,王*,192****5226,320102********7832,st*********@demo.cn,25,6524.85,西安
C06900190,张*,157****4386,320102********2572,st*********@example.com,23,7104.22,青岛
C06900191,欧**,153****3389,320102********0163,st*********@example.com,43,8439.8,杭州
C06900192,欧**,167****0610,320102********7692,st*********@demo.cn,63,10146.32,杭州
C06900193,郑*,191****6558,320102********2491,st*********@mail.test,40,4406.05,长沙
C06900194,张*,144****1523,320102********5771,st*********@mail.test,25,4827.76,武汉
C06900195,司**,192****2184,320102********2316,st*********@example.com,26,12977.9,苏州
C06900196,刘*,161****5165,320102********0964,st*********@mail.test,20,10588.36,杭州
C06900197,吴*,133****4682,320102********7622,st*********@example.com,31,12950.2,青岛
C06900198,王*,198****9521,320102********6031,st*********@example.com,21,11022.49,西安
C06900199,吴*,148****3576,320102********6115,st*********@mail.test,22,5582.75,南京
C06900200,周*,182****4436,320102********1670,st*********@mail.test,26,10840.92,西安
C06900201,周*,176****8974,320102********4900,st*********@demo.cn,26,5170.52,成都
C06900202,赵*,187****0504,320102********5296,st*********@mail.test,28,12506.73,杭州
C06900203,郑*,159****5697,320102********1620,st*********@demo.cn,57,11723.86,苏州
C06900204,周*,164****9604,320102********6397,st*********@mail.test,33,13270.01,西安
C06900205,郑*,146****5098,320102********6553,st*********@mail.test,25,13302.27,武汉
C06900206,李*,155****5988,320102********6110,st*********@example.com,39,5670.25,苏州
C06900207,周*,186****6910,320102********6966,st*********@demo.cn,23,9441.35,青岛
C06900208,吴*,170****3040,320102********9790,st*********@mail.test,57,13849.08,苏州
C06900209,李*,150****0877,320102********0017,st*********@mail.test,56,6092.44,长沙
C06900210,刘*,151****2364,320102********6565,st*********@demo.cn,23,9455.27,武汉
C06900211,李*,151****7159,320102********5724,st*********@demo.cn,55,15443.71,苏州
C06900212,孙*,183****6025,320102********6594,st*********@example.com,22,11348.3,苏州
C06900213,司**,190****0547,320102********4867,st*********@example.com,25,10412.95,青岛
C06900214,陈*,197****4410,320102********3534,st*********@mail.test,23,9178.06,长沙
C06900215,吴*,169****9861,320102********0257,st*********@demo.cn,37,6510.85,成都
C06900216,李*,144****5716,320102********8791,st*********@demo.cn,35,7681.43,武汉
C06900217,欧**,195****7098,320102********5231,st*********@mail.test,37,11684.93,西安
C06900218,李*,149****2345,320102********1803,st*********@demo.cn,58,11552.76,苏州
C06900219,李*,137****0699,320102********1548,st*********@demo.cn,40,9754.09,苏州
C06900220,赵*,183****1842,320102********2388,st*********@mail.test,32,7878.11,苏州
C06900221,王*,144****3862,320102********4338,st*********@mail.test,36,13780.6,武汉
C06900222,周*,169****7580,320102********1012,st*********@example.com,57,5931.55,杭州
C06900223,王*,182****0739,320102********1800,st*********@example.com,57,9501.63,长沙
C06900224,陈*,161****0264,320102********5395,st*********@demo.cn,42,7591.39,南京
C06900225,孙*,146****5787,320102********6084,st*********@example.com,43,8529.53,成都
C06900226,刘*,154****8829,320102********8772,st*********@demo.cn,43,17108.02,杭州
C06900227,刘*,194****1851,320102********6595,st*********@example.com,39,9918.84,西安
C06900228,王*,156****2151,320102********4987,st*********@mail.test,23,10596.16,西安
C06900229,李*,142****7189,320102********0674,st*********@demo.cn,42,11805.59,长沙
C06900230,刘*,197****0042,320102********9631,st*********@example.com,29,9073.29,南京
