loan_id,user_id,product_id,event_time,amount,status
LO00029,U0010,P0058,2026-04-20 22:00:00,474.02,待处理
LO00005,U0045,P0078,2026-04-23 08:00:00,691.94,成功
LO00032,U0005,P0054,2026-03-13 21:00:00,116.24,成功
LO00103,U0005,P0068,2026-01-29 21:00:00,465.25,成功
LO00040,U0012,P0029,2026-03-05 14:00:00,42.68,取消
LO00121,U0045,P0053,2026-01-17 15:00:00,276.48,成功
LO00102,U0039,P0045,2026-03-18 13:00:00,540.31,待处理
LO00120,U0033,P0070,2026-04-11 07:00:00,285.5,取消
LO00086,U0038,P0049,2026-01-31 06:00:00,261.73,成功
LO00051,U0014,P0072,2026-04-17 04:00:00,455.6,成功
LO00085,U0037,P0022,2026-04-11 10:00:00,307.48,成功
LO00142,U0041,P0035,2026-04-05 19:00:00,518.25,取消
LO00125,U0029,P0014,2026-01-20 22:00:00,5.0,成功
LO00129,U0029,P0022,2026-02-11 23:00:00,476.51,成功
LO00155,U0042,P0079,2026-04-07 15:00:00,421.34,取消
LO00076,U0017,P0046,2026-02-03 01:00:00,224.21,成功
LO00096,U0046,P0002,2026-02-23 22:00:00,371.09,取消
LO00131,U0044,P0058,2026-04-20 05:00:00,232.99,取消
LO00034,U0047,P0074,2026-01-18 06:00:00,386.02,成功
LO00153,U0018,P0060,2026-01-19 09:00:00,417.27,取消
LO00009,U0019,P0002,2026-04-04 05:00:00,388.85,成功
LO00041,U0046,P0064,2026-03-06 20:00:00,201.33,成功
LO00136,U0050,P0074,2026-04-02 01:00:00,391.28,成功
LO00127,U0046,P0041,2026-04-01 12:00:00,281.6,成功
LO00111,U0004,P0043,2026-01-25 06:00:00,230.01,成功
LO00048,U0003,P0074,2026-02-28 10:00:00,246.86,待处理
LO00011,U0035,P0013,2026-04-22 12:00:00,263.25,成功
LO00049,U0012,P0072,2026-01-10 08:00:00,510.05,成功
LO00019,U0006,P0026,2026-02-06 09:00:00,323.86,待处理
LO00044,U0006,P0037,2026-02-09 16:00:00,338.99,成功
LO00018,U0002,P0010,2026-04-11 05:00:00,346.15,待处理
LO00060,U0042,P0020,2026-04-25 12:00:00,298.56,成功
LO00039,U0040,P0038,2026-03-07 23:00:00,558.04,成功
LO00091,U0019,P0008,2026-02-14 05:00:00,360.54,成功
LO00118,U0048,P0058,2026-01-08 09:00:00,392.97,成功
LO00026,U0048,P0053,2026-04-14 19:00:00,432.95,待处理
LO00020,U0024,P0069,2026-03-09 14:00:00,344.31,成功
LO00079,U0046,P0079,2026-02-13 02:00:00,191.9,成功
LO00033,U0008,P0003,2026-01-11 16:00:00,286.29,成功
LO00145,U0047,P0013,2026-03-12 08:00:00,177.65,取消
LO00073,U0026,P0064,2026-04-19 12:00:00,364.46,成功
LO00069,U0014,P0012,2026-04-29 07:00:00,483.62,待处理
LO00002,U0039,P0062,2026-03-30 22:00:00,324.38,成功
LO00010,U0034,P0015,2026-04-11 11:00:00,343.97,成功
LO00137,U0015,P0062,2026-04-12 06:00:00,206.97,成功
LO00143,U0041,P0074,2026-01-09 18:00:00,350.79,成功
LO00008,U0013,P0028,2026-02-19 01:00:00,208.7,成功
LO00045,U0011,P0017,2026-02-06 00:00:00,462.59,成功
LO00028,U0010,P0008,2026-01-23 04:00:00,484.94,成功
LO00108,U0029,P0075,2026-03-17 18:00:00,239.43,成功
LO00090,U0015,P0078,2026-02-25 02:00:00,505.05,成功
LO00148,U0013,P0066,2026-02-14 19:00:00,54.0,成功
LO00024,U0019,P0031,2026-03-31 09:00:00,710.31,成功
LO00097,U0027,P0037,2026-01-12 12:00:00,429.48,成功
LO00080,U0029,P0023,2026-01-29 06:00:00,507.02,成功
LO00157,U0008,P0041,2026-03-04 17:00:00,407.67,成功
LO00115,U0017,P0029,2026-01-01 14:00:00,351.09,成功
LO00071,U0051,P0076,2026-04-25 01:00:00,359.28,成功
LO00068,U0048,P0011,2026-03-21 19:00:00,638.26,待处理
LO00146,U0029,P0064,2026-03-01 16:00:00,264.63,成功
LO00036,U0045,P0044,2026-04-01 16:00:00,519.77,成功
LO00115,U0017,P0029,2026-01-01 14:00:00,417.86,成功
LO00038,U0011,P0033,2026-04-02 22:00:00,185.1,待处理
LO00075,U0046,P0049,2026-03-07 20:00:00,384.99,成功
LO00130,U0017,P0071,2026-02-03 12:00:00,731.83,取消
LO00141,U0044,P0054,2026-01-29 02:00:00,347.32,成功
LO00035,U0019,P0065,2026-02-11 01:00:00,590.13,成功
LO00133,U0045,P0030,2026-01-14 14:00:00,321.56,成功
LO00126,U0010,P0015,2026-01-24 19:00:00,409.6,取消
LO00046,U0031,P0050,2026-01-09 03:00:00,328.72,待处理
LO00093,U0043,P0063,2026-04-17 03:00:00,562.35,成功
LO00110,U0032,P0026,2026-03-29 04:00:00,271.17,成功
LO00025,U0007,P0021,2026-04-05 20:00:00,392.46,取消
LO00083,U0051,P0016,2026-03-10 13:00:00,441.3,成功
LO00072,U0042,P0047,2026-01-27 06:00:00,446.25,待处理
LO00085,U0037,P0022,2026-04-11 10:00:00,307.48,成功
LO00077,U0011,P0074,2026-01-31 17:00:00,370.97,成功
LO00014,U0036,P0010,2026-02-01 05:00:00,220.3,成功
LO00082,U0019,P0067,2026-01-09 16:00:00,217.08,成功
LO00092,U0034,P0002,2026-01-10 13:00:00,694.5,成功
LO00081,U0008,P0072,2026-03-12 03:00:00,108.26,成功
LO00154,U0016,P0033,2026-03-08 11:00:00,643.32,成功
