record_id,phone,email,age,salary,city
C06700149,***********,*********************,49,8233.44,南京
C06700150,***********,***********************,56,14049.1,西安
C06700151,***********,*******************,22,8164.93,苏州
C06700152,***********,*********************,52,5714.46,杭州
C06700153,***********,*********************,45,3000.0,成都
C06700154,***********,***********************,57,7790.13,杭州
C06700155,***********,*********************,36,11545.53,苏州
C06700156,***********,*******************,42,15281.91,苏州
C06700157,***********,*********************,53,10411.6,武汉
C06700158,***********,***********************,37,8164.29,长沙
C06700159,***********,*******************,34,11402.58,西安
C06700160,***********,*******************,45,8854.98,青岛
C06700161,***********,*******************,29,11230.31,武汉
C06700162,***********,*********************,43,11355.38,武汉
C06700163,***********,***********************,65,11362.16,西安
C06700164,***********,*********************,25,8840.59,武汉
C06700165,***********,*********************,42,7101.14,杭州
C06700166,***********,*********************,56,9844.76,西安
C06700167,***********,***********************,39,3376.73,苏州
C06700168,***********,*******************,57,11427.74,长沙
C06700169,***********,*******************,58,13947.65,成都
C06700170,***********,***********************,23,9143.26,西安
C06700171,***********,*********************,33,7826.43,长沙
C06700172,***********,***********************,22,7993.12,武汉
C06700173,***********,***********************,57,10368.53,武汉
C06700174,***********,***********************,23,11497.19,青岛
C06700175,***********,***********************,22,8847.24,成都
C06700176,***********,***********************,22,8428.2,南京
C06700177,***********,***********************,36,12499.61,南京
C06700178,***********,*********************,33,10112.24,西安
C06700179,***********,*******************,19,6268.86,武汉
C06700180,***********,***********************,63,9446.88,西安
C06700181,***********,*********************,34,10112.23,西安
C06700182,***********,*********************,49,4987.0,杭州
C06700183,***********,***********************,48,16536.67,青岛
C06700184,***********,***********************,20,14977.77,苏州
C06700185,***********,*******************,39,8364.18,长沙
C06700186,***********,*********************,40,15470.12,成都
C06700187,***********,*******************,48,11297.67,西安
C06700188,***********,*********************,45,10467.98,武汉
C06700189,***********,***********************,19,9227.16,西安
C06700190,***********,*******************,65,3000.0,西安
C06700191,***********,*******************,29,10339.31,武汉
C06700192,***********,*********************,62,7398.44,武汉
C06700193,***********,***********************,59,9647.17,西安
C06700194,***********,*********************,59,10588.37,杭州
C06700195,***********,***********************,46,12708.72,杭州
C06700196,***********,*********************,54,5668.27,南京
C06700197,***********,*******************,28,6108.72,武汉
C06700198,***********,*******************,57,5342.4,长沙
C06700199,***********,*******************,59,13350.06,西安
C06700200,***********,***********************,47,13454.57,南京
C06700201,***********,*********************,53,4054.26,西安
C06700202,***********,***********************,64,5606.72,南京
C06700203,***********,*******************,64,18414.07,苏州
C06700204,***********,***********************,37,11767.71,西安
C06700205,***********,*******************,46,6163.42,苏州
