record_id,phone,email,age,salary,city
C06700070,178****3604,st*********@mail.test,46,9015.39,长沙
C06700071,183****4426,st*********@example.com,45,9336.77,青岛
C06700072,139****4300,st*********@demo.cn,61,7956.22,西安
C06700073,187****3733,st*********@mail.test,56,10795.98,成都
C06700074,169****0842,st*********@example.com,33,12518.41,西安
C06700075,151****0855,st*********@demo.cn,39,10992.0,成都
C06700076,185****3939,st*********@example.com,31,7474.07,武汉
C06700077,162****3740,st*********@example.com,22,11112.63,长沙
C06700078,183****1524,st*********@example.com,38,11405.42,南京
C06700079,180****0884,st*********@demo.cn,43,8215.83,西安
C06700080,145****4765,st*********@example.com,35,9148.46,苏州
C06700081,157****0474,st*********@example.com,23,5912.73,武汉
C06700082,164****4926,st*********@example.com,26,8537.35,苏州
C06700083,135****1475,st*********@example.com,59,5457.81,成都
C06700084,142****4237,st*********@demo.cn,61,11792.37,武汉
C06700085,152****6610,st*********@demo.cn,18,15663.1,苏州
C06700086,152****8018,st*********@mail.test,30,10711.27,杭州
C06700087,183****2285,st*********@mail.test,55,3000.0,南京
C06700088,174****1462,st*********@demo.cn,22,8928.34,南京
C06700089,199****7540,st*********@mail.test,18,4076.84,成都
C06700090,175****4411,st*********@example.com,47,9848.61,南京
C06700091,146****8688,st*********@example.com,33,10216.19,青岛
C06700092,187****4680,st*********@example.com,54,13731.86,西安
C06700093,132****8342,st*********@mail.test,54,9995.42,西安
C06700094,136****5308,st*********@mail.test,58,5358.17,苏州
C06700095,160****9856,st*********@mail.test,20,10254.22,成都
C06700096,198****8774,st*********@example.com,32,14771.78,青岛
C06700097,142****1247,st*********@demo.cn,57,10367.06,南京
C06700098,143****3547,st*********@demo.cn,23,10346.69,西安
C06700099,191****0377,st*********@demo.cn,23,8958.18,杭州
C06700100,136****1295,st*********@mail.test,54,9742.35,苏州
C06700101,151****8795,st*********@example.com,39,3000.0,武汉
C06700102,176****8696,st*********@demo.cn,23,13081.3,长沙
C06700103,143****9279,st*********@example.com,57,14273.67,成都
C06700104,130****5293,st*********@mail.test,63,11462.21,成都
C06700105,192****3114,st*********@mail.test,49,7321.18,苏州
C06700106,141****5787,st*********@demo.cn,43,3000.0,成都
C06700107,146****9857,st*********@example.com,28,11211.7,成都
C06700108,150****3324,st*********@example.com,33,15047.76,成都
C06700109,153****7220,st*********@example.com,55,11051.07,武汉
C06700110,131****4282,st*********@mail.test,29,12830.74,南京
C06700111,168****3971,st*********@mail.test,51,8690.81,西安
C06700112,162****0788,st*********@example.com,51,14583.81,武汉
C06700113,138****8460,st*********@demo.cn,58,12583.71,长沙
C06700114,176****5775,st*********@demo.cn,64,12654.56,青岛
C06700115,179****2520,st*********@mail.test,18,8790.4,苏州
C06700116,136****1824,st*********@mail.test,55,6134.31,长沙
C06700117,139****3847,st*********@mail.test,65,5440.33,武汉
C06700118,175****4838,st*********@example.com,52,7287.67,西安
C06700119,192****0956,st*********@demo.cn,24,12082.21,成都
C06700120,183****3559,st*********@mail.test,41,7790.11,西安
C06700121,181****2543,st*********@demo.cn,48,9263.78,长沙
C06700122,187****4438,st*********@demo.cn,18,3000.0,南京
C06700123,135****9059,st*********@demo.cn,55,3000.0,成都
C06700124,191****3658,st*********@demo.cn,26,14120.59,成都
C06700125,166****6696,st*********@mail.test,47,8584.0,长沙
C06700126,182****3300,st*********@demo.cn,35,4694.18,武汉
C06700127,165****1325,st*********@example.com,58,3000.0,苏州
C06700128,142****5763,st*********@demo.cn,30,9142.03,苏州
C06700129,195****8979,st*********@example.com,20,11940.51,青岛
C06700130,191****6299,st*********@demo.cn,41,6157.14,苏州
C06700131,152****8034,st*********@example.com,53,6554.14,武汉
C06700132,132****0748,st*********@demo.cn,39,6620.63,成都
C06700133,153****5849,st*********@example.com,34,7976.89,青岛
C06700134,148****0436,st*********@mail.test,23,6315.2,长沙
C06700135,145****8497,st*********@demo.cn,59,4150.52,西安
C06700136,172****7992,st*********@mail.test,18,8713.29,杭州
C06700137,161****7972,st*********@demo.cn,30,8248.19,南京
C06700138,147****9668,st*********@demo.cn,53,9345.7,长沙
C06700139,195****9483,st*********@demo.cn,62,7733.17,西安
C06700140,164****6566,st*********@example.com,30,12074.22,苏州
C06700141,187****9116,st*********@example.com,54,13875.99,武汉
C06700142,134****5402,st*********@mail.test,29,3000.0,武汉
C06700143,130****5558,st*********@demo.cn,23,8383.76,成都
C06700144,140****1894,st*********@demo.cn,44,8602.79,苏州
C06700145,166****6317,st*********@demo.cn,63,6496.22,武汉
C06700146,193****0850,st*********@mail.test,53,12394.88,青岛
C06700147,152****1582,st*********@example.com,39,10351.14,武汉
C06700148,164****7237,st*********@mail.test,29,10227.77,长沙
C06700149,147****1519,st*********@mail.test,49,8233.44,南京
C06700150,136****4287,st*********@example.com,56,14049.1,西安
C06700151,141****2542,st*********@demo.cn,22,8164.93,苏州
C06700152,134****0979,st*********@mail.test,52,5714.46,杭州
C06700153,131****8282,st*********@mail.test,45,3000.0,成都
C06700154,152****9306,st*********@example.com,57,7790.13,杭州
C06700155,195****4592,st*********@mail.test,36,11545.53,苏州
C06700156,178****9188,st*********@demo.cn,42,15281.91,苏州
C06700157,154****4402,st*********@mail.test,53,10411.6,武汉
C06700158,164****4221,st*********@example.com,37,8164.29,长沙
C06700159,184****2957,st*********@demo.cn,34,11402.58,西安
C06700160,154****6398,st*********@demo.cn,45,8854.98,青岛
C06700161,138****6122,st*********@demo.cn,29,11230.31,武汉
C06700162,198****5921,st*********@mail.test,43,11355.38,武汉
C06700163,189****2343,st*********@example.com,65,11362.16,西安
C06700164,143****3483,st*********@mail.test,25,8840.59,武汉
C06700165,196****0458,st*********@mail.test,42,7101.14,杭州
C06700166,171****3711,st*********@mail.test,56,9844.76,西安
C06700167,141****8424,st*********@example.com,39,3376.73,苏州
C06700168,167****1935,st*********@demo.cn,57,11427.74,长沙
C06700169,149****5971,st*********@demo.cn,58,13947.65,成都
C06700170,196****7850,st*********@example.com,23,9143.26,西安
C06700171,133****6287,st*********@mail.test,33,7826.43,长沙
C06700172,161****5564,st*********@example.com,22,7993.12,武汉
C06700173,131****0539,st*********@example.com,57,10368.53,武汉
C06700174,161****5992,st*********@example.com,23,11497.19,青岛
C06700175,144****0604,st*********@example.com,22,8847.24,成都
C06700176,199****4216,st*********@example.com,22,8428.2,南京
C06700177,137****9241,st*********@example.com,36,12499.61,南京
C06700178,140****7068,st*********@mail.test,33,10112.24,西安
C06700179,167****4223,st*********@demo.cn,19,6268.86,武汉
C06700180,168****7361,st*********@example.com,63,9446.88,西安
C06700181,151****2567,st*********@mail.test,34,10112.23,西安
C06700182,142****7655,st*********@mail.test,49,4987.0,杭州
C06700183,145****8556,st*********@example.com,48,16536.67,青岛
C06700184,169****6088,st*********@example.com,20,14977.77,苏州
C06700185,183****8253,st*********@demo.cn,39,8364.18,长沙
C06700186,162****6245,st*********@mail.test,40,15470.12,成都
C06700187,133****1415,st*********@demo.cn,48,11297.67,西安
C06700188,171****0624,st*********@mail.test,45,10467.98,武汉
C06700189,180****3513,st*********@example.com,19,9227.16,西安
C06700190,194****7046,st*********@demo.cn,65,3000.0,西安
C06700191,156****1003,st*********@demo.cn,29,10339.31,武汉
C06700192,183****1573,st*********@mail.test,62,7398.44,武汉
C06700193,167****9179,st*********@example.com,59,9647.17,西安
C06700194,174****3018,st*********@mail.test,59,10588.37,杭州
C06700195,152****6624,st*********@example.com,46,12708.72,杭州
C06700196,160****1270,st*********@mail.test,54,5668.27,南京
C06700197,160****7352,st*********@demo.cn,28,6108.72,武汉
C06700198,188****4237,st*********@demo.cn,57,5342.4,长沙
C06700199,189****7362,st*********@demo.cn,59,13350.06,西安
C06700200,148****8570,st*********@example.com,47,13454.57,南京
C06700201,159****7297,st*********@mail.test,53,4054.26,西安
C06700202,185****9345,st*********@example.com,64,5606.72,南京
C06700203,144****1999,st*********@demo.cn,64,18414.07,苏州
C06700204,146****8625,st*********@example.com,37,11767.71,西安
C06700205,197****5761,st*********@demo.cn,46,6163.42,苏州
