emp_id,name,phone,age,work_years,monthly_mileage
C08200054,王*,190****9620,55.0,21.0,7594.97
C08200055,郑*,198****0427,35.0,6.0,6245.08
C08200056,李*,135****9073,34.0,6.0,4803.41
C08200057,欧**,191****5543,45.0,18.0,5454.33
C08200058,周*,135****7571,46.0,18.0,8382.79
C08200059,陈*,198****5375,44.0,24.0,3689.64
C08200060,刘*,155****4517,48.0,18.0,6412.68
C08200061,周*,163****7536,52.0,15.0,4472.83
C08200062,王*,176****4559,37.0,16.0,5031.51
C08200063,郑*,198****9902,52.0,31.0,6230.17
C08200064,赵*,145****8788,22.0,15.0,6100.43
C08200065,陈*,174****8986,36.0,4.0,3937.46
C08200066,李*,160****7256,43.0,5.0,5710.12
C08200067,司**,164****8290,23.0,19.0,3530.96
C08200068,李*,139****0292,53.0,0.0,5465.45
C08200069,刘*,188****6949,38.0,12.0,3690.76
C08200070,吴*,163****7892,33.0,17.0,4624.29
C08200071,司**,160****2177,45.0,23.0,5733.5
C08200072,张*,130****6963,30.0,9.0,5994.73
C08200073,赵*,138****6789,26.0,0.0,2186.97
C08200074,张*,166****6292,28.0,20.0,5347.78
C08200075,郑*,179****7501,45.0,24.0,4517.16
C08200076,郑*,169****0296,43.0,0.0,5373.12
C08200077,欧**,141****5396,50.0,17.0,2621.06
C08200078,周*,173****0088,43.0,24.0,8039.24
C08200079,张*,193****9517,56.0,31.0,6637.0
C08200080,郑*,166****2564,36.0,0.0,4312.79
C08200081,周*,139****8474,45.0,20.0,6079.54
C08200082,郑*,131****2400,26.0,14.0,4034.9
C08200083,孙*,151****9036,35.0,28.0,5804.16
C08200084,王*,144****3340,30.0,8.0,5596.48
C08200085,王*,174****6555,53.0,17.0,5675.85
C08200086,司**,194****3745,64.0,28.0,5334.5
C08200087,赵*,168****6754,64.0,23.0,5178.25
C08200088,陈*,167****6275,54.0,22.0,4193.92
C08200089,郑*,194****6679,55.0,15.0,7053.73
C08200090,赵*,148****4403,39.0,14.0,6354.89
C08200091,刘*,196****4090,29.0,17.0,6169.42
C08200092,孙*,190****6254,37.0,14.0,4952.65
C08200093,郑*,165****7958,33.0,11.0,5663.69
C08200094,刘*,136****8253,46.0,5.0,5721.89
C08200095,李*,158****4278,49.0,13.0,6511.3
C08200096,张*,192****8336,43.0,11.0,4522.48
C08200097,吴*,172****2355,45.0,30.0,3962.41
C08200098,孙*,179****4173,38.0,29.0,5731.15
C08200099,吴*,193****9621,45.0,22.0,5948.41
C08200100,王*,183****8327,37.0,28.0,8847.97
C08200101,孙*,147****0454,48.0,15.0,7017.51
C08200102,欧**,131****2352,36.0,11.0,3697.71
C08200103,司**,177****7380,59.0,3.0,4691.94
C08200104,司**,193****0448,28.0,16.0,4484.88
C08200105,欧**,178****9828,53.0,29.0,4794.16
C08200106,陈*,135****7802,25.0,16.0,5209.88
C08200107,李*,140****7295,26.0,12.0,4047.84
C08200108,李*,177****7889,58.0,16.0,7502.39
C08200109,刘*,182****1557,40.0,0.0,5672.6
C08200110,郑*,137****9109,33.0,11.0,2569.18
C08200111,吴*,198****1690,41.0,23.0,7591.71
C08200112,张*,142****4874,30.0,12.0,4139.34
C08200113,李*,167****1702,42.0,9.0,5122.67
C08200114,李*,182****9317,58.0,0.0,4181.34
C08200115,王*,190****3901,39.0,15.0,5503.6
C08200116,李*,161****7208,45.0,0.0,5210.2
C08200117,刘*,184****4766,35.0,25.0,6061.87
C08200118,司**,166****9024,44.0,28.0,6694.86
C08200119,吴*,153****1992,37.0,4.0,5397.5
C08200120,周*,186****4135,31.0,20.0,5705.05
C08200121,张*,168****0506,24.0,12.0,5447.57
C08200122,欧**,174****9248,44.0,20.0,4098.87
C08200123,赵*,147****7230,47.0,10.0,4953.58
C08200124,孙*,144****6652,37.0,18.0,4746.01
C08200125,李*,149****8463,43.0,20.0,5847.97
C08200126,王*,146****2188,42.0,23.0,3629.05
C08200127,刘*,177****8149,37.0,9.0,5183.14
C08200128,刘*,175****4413,29.0,18.0,3198.85
C08200129,赵*,177****4254,45.0,8.0,6214.68
C08200130,周*,152****4405,44.0,32.0,4801.88
C08200131,郑*,163****4099,36.0,24.0,7537.44
C08200132,司**,186****8072,31.0,10.0,4331.05
C08200133,欧**,191****9123,34.0,16.0,5166.4
C08200134,欧**,190****7861,45.0,6.0,4680.08
C08200135,张*,149****1081,35.0,18.0,6301.18
C08200136,周*,143****5436,34.0,13.0,7215.74
C08200137,赵*,198****4975,25.0,31.0,6497.15
C08200138,刘*,130****1090,49.0,12.0,5940.22
C08200139,欧**,169****2585,39.0,6.0,4542.71
C08200140,郑*,138****7651,50.0,22.0,3910.64
C08200141,欧**,140****8847,25.0,12.0,4998.37
C08200142,刘*,193****7537,43.0,17.0,5343.59
C08200143,张*,140****7334,36.0,10.0,3912.46
C08200144,郑*,158****1982,35.0,5.0,6640.92
C08200145,欧**,164****6117,38.0,16.0,5285.21
C08200146,李*,133****4831,39.0,20.0,3590.05
C08200147,赵*,142****2434,55.0,30.0,5416.27
C08200148,吴*,136****0672,33.0,9.0,5995.26
C08200149,司**,160****7717,45.0,16.0,4570.67
C08200150,李*,194****5375,42.0,11.0,6000.77
C08200151,赵*,195****3912,40.0,16.0,4590.37
C08200152,周*,184****2353,49.0,26.0,6509.84
C08200153,李*,192****2739,51.0,14.0,6011.81
C08200154,周*,160****6227,40.0,22.0,4700.72
C08200155,吴*,157****8346,57.0,13.0,6082.45
C08200156,司**,151****0996,45.0,21.0,5392.39
C08200157,张*,165****5347,45.0,20.0,4452.7
C08200158,张*,169****9001,37.0,0.0,4286.88
C08200159,孙*,178****1656,30.0,15.0,2971.36
C08200160,王*,188****4208,40.0,10.0,5723.94
C08200161,郑*,182****3605,41.0,20.0,6595.2
C08200162,陈*,132****1466,57.0,13.0,4646.96
C08200163,李*,184****8978,24.0,21.0,6085.8
C08200164,吴*,157****6813,35.0,25.0,6790.04
C08200165,赵*,187****3997,46.0,26.0,7859.75
C08200166,刘*,189****2044,44.0,21.0,7187.84
C08200167,张*,181****4316,39.0,9.0,5693.68
C08200168,张*,135****0990,50.0,17.0,2581.52
C08200169,吴*,177****9704,42.0,19.0,4948.64
C08200170,陈*,195****5308,43.0,14.0,3597.71
C08200171,孙*,156****0675,25.0,32.0,6292.23
C08200172,周*,135****4544,45.0,26.0,4646.58
C08200173,郑*,172****8915,28.0,12.0,8149.12
C08200174,王*,156****8970,26.0,19.0,4966.5
C08200175,司**,146****4137,49.0,21.0,6108.35
C08200176,刘*,181****4940,38.0,13.0,4156.24
C08200177,刘*,166****4387,40.0,9.0,6454.8
C08200178,陈*,133****2664,50.0,18.0,5598.22
C08200179,周*,174****3688,43.0,18.0,4597.3
C08200180,刘*,186****0437,36.0,9.0,5710.65
C08200181,张*,176****4857,32.0,7.0,4133.52
C08200182,周*,183****7221,54.0,22.0,3873.14
C08200183,郑*,181****4834,28.0,7.0,4258.0
C08200184,周*,185****3055,34.0,35.0,5386.64
C08200185,郑*,164****5169,26.0,9.0,5075.1
C08200186,欧**,133****3380,39.0,14.0,3286.26
C08200187,王*,199****1593,28.0,23.0,3794.52
C08200188,赵*,157****7414,34.0,28.0,4449.64
C08200189,欧**,159****4919,32.0,18.0,5373.28
C08200190,欧**,172****1990,63.0,5.0,5593.59
C08200191,司**,150****4832,32.0,25.0,2881.87
C08200192,王*,158****3948,31.0,16.0,4028.01
C08200193,孙*,158****0323,45.0,23.0,7451.4
C08200194,陈*,165****2860,48.0,13.0,6836.54
C08200195,李*,184****3972,54.0,10.0,5668.28
C08200196,司**,154****7635,38.0,15.0,7504.13
C08200197,李*,182****0681,33.0,11.0,5677.17
C08200198,张*,183****0065,37.0,16.0,4306.43
C08200199,孙*,146****2036,41.0,22.0,8096.87
C08200200,王*,186****6420,41.0,11.0,5600.19
C08200201,欧**,132****6978,50.0,16.0,5828.63
C08200202,张*,187****0314,51.0,12.0,5786.57
C08200203,刘*,149****4151,54.0,32.0,7406.47
C08200204,赵*,152****2892,25.0,11.0,3527.2
C08200205,刘*,150****3865,39.0,6.0,3627.65
C08200206,吴*,150****9718,49.0,21.0,5474.23
C08200207,郑*,135****1390,28.0,7.0,7230.67
C08200208,吴*,177****6338,34.0,20.0,3369.18
C08200209,郑*,168****8430,46.0,1.0,3826.21
C08200210,王*,143****1831,38.0,8.0,5127.63
C08200211,李*,184****6213,36.0,8.0,6757.53
C08200212,张*,136****6152,35.0,13.0,3906.01
C08200213,张*,130****0811,48.0,3.0,5681.81
C08200214,张*,175****5114,41.0,14.0,3495.09
C08200215,王*,130****6826,52.0,16.0,7305.71
C08200216,吴*,142****2270,42.0,21.0,4679.61
C08200217,赵*,188****4810,45.0,0.0,7752.3
C08200218,赵*,172****6824,25.0,5.0,5880.16
C08200219,司**,139****5891,26.0,12.0,4852.78
C08200220,赵*,140****2338,27.0,0.0,3595.83
