person_id,distance,weight,volume,delivery_hours,risk_level
P05700015,757.84,220.17,12.38,19.18,低
P05700277,648.40km,208.91kg,16.43m³,40.83h,中
P05700052,363.31km,137.80kg,23.60m³,20.38h,中
P05700136,523.11km,159.69kg,12.54m³,38.52h,高
P05700401,698.17,114.53,10.85,19.88,中
P05700158,538.94,64.22,14.80,29.34,中
P05700088,718.65km,169.72kg,14.30m³,24.09h,低
P05700320,569.74,292.71,25.01,35.97,低
P05700094,742.39km,171.18kg,14.80m³,15.06h,中
P05700274,123.40km,269.18kg,19.83m³,31.10h,中
P05700289,1082.53km,112.10kg,13.29m³,28.18h,低
P05700243,578.09,199.99,8.85,30.95,低
P05700089,628.03,39.90,20.13,25.39,低
P05700446,486.79,215.07,14.01,25.62,低
P05700367,671.52km,339.64kg,9.44m³,37.68h,低
P05700348,2248.28,115.85,17.98,33.29,低
P05700268,863.63km,266.47kg,15.64m³,34.59h,低
P05700188,636.19,287.30,8.14,24.07,低
P05700160,531.02km,240.30kg,19.14m³,23.72h,低
P05700307,303.23km,160.43kg,10.99m³,19.15h,低
P05700120,644.99,236.28,未知,31.96,中
P05700356,532.38,186.84,13.67,15.97,低
P05700280,325.90km,163.65kg,14.26m³,36.56h,低
P05700123,278.27,38.85,15.38,10.92,中
P05700418,573.01km,183.95kg,11.81m³,28.67h,中
P05700339,919.86,205.26,19.49,19.99,中
P05700347,496.96,160.97,7.07,43.44,中
P05700398,915.00,88.77,14.09,,低
P05700455,443.21,未知,6.49,26.18,低
P05700233,861.78,98.22,,26.61,低
P05700084,731.73,250.35,14.13,29.76,低
P05700351,610.15,178.99,11.62,30.60,低
P05700115,469.62km,241.08kg,8.64m³,4.04h,低
P05700326,904.03,248.13,20.75,2.50,低
P05700255,342.62,100.08,8.57,12.44,中
P05700281,539.90,90.00,10.81,33.80,高
P05700012,388.45,185.26,10.56,15.33,中
P05700361,781.61km,134.99kg,6.97m³,30.71h,低
P05700353,617.90,165.86,12.10,16.48,低
P05700011,1132.90,169.92,13.30,26.71,中
P05700032,526.49,82.03,14.44,32.12,低
P05700018,711.60,271.58,16.85,22.75,低
P05700414,616.90,224.79,10.30,94.72,低
P05700379,未知,190.89kg,46.11m³,27.05h,低
P05700144,302.54,155.24,10.23,24.55,中
P05700417,2520.02,208.07,18.30,20.39,高
P05700313,557.51km,227.04kg,10.81m³,32.80h,低
P05700308,534.95,272.26,12.29,34.89,低
P05700036,721.33,329.91,11.92,17.94,中
P05700167,741.79,288.60,6.34,35.83,中
P05700384,461.24,332.96,12.01,21.95,低
P05700043,542.73km,209.17kg,6.65m³,15.91h,低
P05700170,410.59,258.51,未知,20.82,中
P05700072,403.43,160.28,18.93,10.89,低
P05700057,444.21,239.46,12.99,25.22,中
P05700179,239.40,207.56,11.40,29.35,低
P05700241,545.37km,248.41kg,41.27m³,22.39h,中
P05700050,1035.11,122.25,9.75,11.93,中
P05700033,435.56,0.00,14.21,24.40,中
P05700178,733.74km,176.32kg,12.24m³,24.33h,中
P05700373,788.75km,854.12kg,15.64m³,34.79h,中
P05700290,495.88,152.71,11.15,48.21,中
P05700334,406.60km,771.21kg,17.15m³,9.88h,低
P05700300,579.40,142.49,13.90,27.65,高
P05700310,829.49km,258.42kg,11.03m³,19.08h,低
P05700022,590.75km,42.82kg,11.39m³,26.14h,低
P05700244,815.54km,,11.02m³,30.76h,低
P05700151,684.37km,211.21kg,20.46m³,17.87h,中
P05700025,829.76km,221.39kg,4.34m³,23.01h,低
P05700002,505.01,217.28,7.20,34.86,低
P05700349,585.90km,212.38kg,11.59m³,20.13h,低
P05700187,862.36km,205.79kg,12.19m³,24.86h,低
P05700397,349.81km,168.32kg,12.20m³,39.29h,高
P05700138,574.88,240.64,4.74,31.27,中
P05700424,553.25km,134.00kg,10.14m³,44.00h,中
P05700249,738.66,217.58,10.07,36.20,低
P05700205,2655.88km,148.23kg,12.11m³,21.83h,中
P05700040,424.16km,246.72kg,11.33m³,30.01h,低
P05700169,968.60km,260.00kg,11.22m³,35.70h,低
P05700145,923.01km,166.48kg,15.33m³,26.84h,中
P05700306,469.81,155.43,19.54,32.57,低
P05700190,483.02km,225.05kg,14.19m³,40.27h,中
P05700219,794.16,228.89,10.49,41.23,中
P05700224,991.61,168.95,9.77,42.31,低
P05700175,789.60km,141.51kg,0.00m³,23.61h,中
P05700375,784.35,94.92,18.52,21.02,中
P05700232,559.45km,169.74kg,13.70m³,25.91h,中
P05700403,580.31km,240.69kg,9.53m³,23.96h,
P05700441,1054.49,76.26,10.79,28.86,中
P05700468,713.08,177.05,6.91,18.72,低
P05700196,58.02km,129.82kg,12.84m³,19.62h,低
P05700165,647.81,117.32,1.65,15.81,低
P05700129,1078.26,209.13,9.20,41.71,低
P05700425,863.37,292.49,12.80,19.93,低
P05700110,2281.98,153.24,7.30,18.39,低
P05700118,360.86km,115.14kg,8.60m³,8.53h,高
P05700469,588.08km,334.81kg,14.04m³,29.03h,低
P05700298,345.56km,240.84kg,7.58m³,27.64h,低
P05700047,491.91,176.76,15.49,32.24,中
P05700082,617.29km,195.82kg,4.68m³,32.63h,低
P05700394,351.60km,212.07kg,16.08m³,27.66h,高
P05700378,987.42,150.44,12.22,28.21,低
P05700355,554.78km,151.18kg,16.46m³,18.92h,低
P05700346,932.48km,178.32kg,4.16m³,20.59h,低
P05700418,573.01km,183.95kg,11.81m³,28.67h,中
P05700063,932.34,228.76,10.26,11.65,中
P05700350,149.96,324.17,15.18,15.64,中
P05700193,954.06km,208.88kg,17.19m³,31.62h,中
P05700078,326.77,42.87,8.34,19.85,中
P05700400,670.06km,188.47kg,9.20m³,10.39h,中
P05700201,483.81,,7.33,31.42,低
P05700234,830.38,212.72,12.58,17.93,低
P05700091,901.19km,165.06kg,7.30m³,18.93h,中
P05700344,847.90,151.32,5.93,32.62,中
P05700134,617.79,293.06,12.64,30.86,高
P05700164,665.77,152.86,11.71,31.79,低
P05700197,799.23,157.36,14.10,12.03,低
P05700150,335.73,100.90,12.12,,中
P05700302,940.94,92.53,5.27,30.41,低
P05700360,724.90,88.35,11.99,32.38,低
P05700242,605.89,173.98,8.75,34.80,高
P05700395,368.37,168.59,14.07,26.90,低
P05700062,864.68,129.62,17.12,28.96,中
P05700451,410.09km,195.96kg,3.45m³,11.92h,低
P05700311,753.37,139.13,7.43,6.84,中
P05700449,464.34,187.89,13.04,41.65,高
P05700434,525.74,177.62,7.22,19.57,中
P05700273,291.74,175.57,12.84,44.52,高
P05700432,540.53,196.89,9.43,23.59,低
P05700396,455.55,87.31,10.33,32.25,低
P05700402,459.95,337.97,13.07,,高
P05700146,544.72,247.41,7.42,18.69,低
P05700276,448.41,243.45,10.88,30.83,低
P05700261,676.94,184.11,10.02,16.50,中
P05700323,574.97,184.10,11.76,21.89,中
P05700409,583.29km,279.21kg,0.73m³,28.40h,高
P05700447,871.55,181.37,11.04,9.72,中
P05700235,798.59km,94.62kg,11.96m³,26.92h,低
P05700316,310.25km,174.01kg,13.62m³,25.73h,低
P05700158,538.94,64.22,14.80,29.34,中
P05700408,422.29,104.20,8.08,45.56,高
P05700174,687.19,120.49,3.83,30.65,低
P05700252,560.73,189.42,13.86,39.21,低
P05700103,756.29km,138.22kg,9.47m³,31.27h,低
P05700092,783.52,146.16,4.16,16.36,中
P05700076,377.96km,116.80kg,10.87m³,26.20h,低
P05700184,429.75km,202.28kg,1.94m³,23.69h,低
P05700314,374.85,82.79,10.12,22.90,低
P05700237,442.29,0.00,13.47,27.53,低
P05700267,947.72,699.34,6.22,27.74,低
P05700046,660.76km,234.42kg,11.28m³,31.53h,中
P05700141,485.12,99.07,17.05,33.01,低
P05700459,785.61,135.41,14.11,27.87,低
P05700260,944.13,79.49,10.77,44.40,低
P05700363,729.23,262.26,12.23,31.64,中
P05700324,839.80,84.56,5.89,27.45,低
P05700231,961.90,195.49,12.49,40.99,低
P05700305,471.22,140.26,9.60,24.40,低
P05700203,923.85,251.54,14.81,31.77,中
P05700341,426.22,122.12,15.00,27.86,高
P05700431,654.93,150.67,12.97,16.77,中
P05700034,826.47km,143.16kg,14.64m³,26.96h,低
P05700102,2261.18,154.94,2.46,35.91,高
P05700357,993.96,104.68,13.77,29.15,低
P05700100,495.51km,90.53kg,7.02m³,28.12h,高
P05700225,736.28,372.07,14.09,23.87,高
P05700183,615.56,161.90,9.44,31.78,中
P05700020,864.82,80.90,12.04,33.67,低
P05700108,585.80,218.05,16.11,20.53,低
P05700385,939.56km,232.94kg,15.19m³,25.74h,中
P05700229,529.20km,258.35kg,13.21m³,22.20h,高
P05700212,297.12,67.19,13.59,30.40,低
P05700331,436.90km,216.05kg,13.71m³,22.40h,中
P05700322,411.18km,366.60kg,15.76m³,17.94h,低
P05700245,301.38,217.06,12.90,37.75,低
P05700381,503.45,132.05,11.48,24.10,中
P05700031,473.02km,228.06kg,14.84m³,27.81h,低
P05700256,282.80km,245.17kg,3.10m³,2.13h,中
P05700013,763.45km,170.11kg,10.71m³,25.03h,低
P05700035,543.68,240.63,14.48,30.56,低
P05700372,797.42,170.55,10.20,14.44,中
P05700155,528.59,296.74,13.37,24.33,低
P05700380,568.24,180.34,,46.88,低
P05700163,594.10km,168.52kg,10.98m³,33.19h,中
P05700007,741.02km,95.27kg,18.83m³,11.13h,低
P05700019,728.78km,205.36kg,19.14m³,11.07h,高
P05700467,506.98,123.31,11.13,25.74,高
P05700107,549.08,231.76,13.48,36.58,低
P05700125,834.31,167.03,8.20,27.39,高
P05700423,843.96,223.46,12.90,21.26,低
P05700318,825.39,175.35,12.39,未知,低
P05700064,848.32km,87.17kg,11.80m³,34.78h,中
P05700296,908.14,249.90,17.21,37.05,低
P05700406,664.89km,110.94kg,10.89m³,8.22h,中
P05700463,214.66km,272.40kg,17.90m³,26.71h,低
P05700226,796.72km,15.24kg,13.97m³,14.32h,低
P05700303,429.86,192.38,7.91,36.17,中
P05700037,133.38km,704.04kg,14.30m³,9.43h,中
P05700098,900.96,71.93,15.07,112.68,低
P05700209,538.55,100.05,17.66,,中
P05700149,406.36,285.83,22.00,31.31,低
P05700433,528.12km,189.08kg,12.17m³,26.03h,低
P05700413,849.84,101.43,14.02,3.22,中
P05700285,520.27,54.60,14.18,17.43,中
P05700048,769.98,100.26,17.16,33.34,低
P05700389,755.01,103.27,12.24,25.73,低
P05700106,457.65km,176.37kg,12.31m³,未知,低
P05700059,725.90,224.21,15.36,41.74,低
P05700217,,222.33kg,15.93m³,18.24h,低
P05700394,351.60km,212.07kg,16.08m³,27.66h,高
P05700200,556.31,105.75,11.89,33.48,中
P05700153,490.66,255.94,19.36,26.61,中
P05700079,891.81km,228.78kg,9.94m³,30.06h,中
P05700001,487.52km,25.65kg,3.54m³,26.17h,低
P05700438,642.13,161.84,11.35,46.60,中
P05700248,558.97,57.10,9.40,24.35,低
P05700292,755.01km,290.87kg,7.75m³,35.14h,高
P05700374,831.63,66.81,14.08,19.99,中
P05700312,441.92,236.97,9.91,30.46,低
P05700186,473.08,171.01,7.31,未知,中
P05700286,494.30km,237.89kg,12.86m³,31.21h,中
P05700461,455.93,269.02,5.94,9.13,低
P05700024,731.64,70.80,5.11,16.94,低
P05700359,658.32,133.57,7.06,19.38,低
P05700343,395.82km,157.13kg,11.76m³,16.73h,低
P05700272,597.18,160.87,15.32,35.14,低
P05700135,187.13,151.03,13.89,29.81,低
P05700172,645.15km,0.00kg,,14.56h,低
P05700354,437.93,248.38,11.98,16.61,低
P05700283,889.94km,186.65kg,7.71m³,31.09h,低
P05700282,521.65,148.47,12.63,26.38,低
P05700291,495.08,102.02,17.19,49.70,低
P05700060,676.10,787.24,12.85,30.58,中
P05700173,543.42,166.20,9.19,9.25,中
P05700249,738.66,217.58,10.07,36.20,低
P05700253,799.45km,86.53kg,12.78m³,12.88h,低
P05700387,550.39,209.48,6.70,,高
P05700054,747.54,220.50,18.74,26.43,中
P05700330,723.59,140.10,11.64,44.08,中
P05700058,317.17km,,13.64m³,12.72h,低
P05700412,750.68km,68.15kg,13.40m³,24.94h,高
P05700157,814.53km,166.72kg,11.85m³,24.23h,高
P05700270,598.17,133.88,12.86,31.46,低
P05700182,178.18,183.92,10.09,28.12,中
P05700333,606.34,202.27,15.04,26.76,低
P05700220,910.14km,147.38kg,13.73m³,37.16h,低
P05700116,769.15,23.96,10.45,22.27,低
P05700208,713.76km,147.59kg,11.57m³,19.91h,低
P05700216,845.59,247.59,9.28,36.34,中
P05700074,247.66,236.12,11.51,24.97,高
P05700443,834.79,252.11,15.29,25.91,低
P05700412,750.68km,68.15kg,13.40m³,24.94h,高
P05700214,710.49km,173.56kg,17.03m³,23.60h,中
P05700191,501.78,168.67,11.46,22.51,低
P05700109,401.36km,62.21kg,9.75m³,13.92h,中
P05700340,630.32km,110.68kg,9.97m³,32.79h,低
P05700016,772.77km,,4.29m³,26.01h,低
P05700128,936.54,182.94,12.54,22.25,中
P05700238,207.04km,124.56kg,9.44m³,40.80h,中
P05700358,,199.33kg,16.46m³,26.83h,低
P05700221,794.07,125.57,4.69,26.32,低
P05700435,612.68,98.44,5.96,30.87,中
P05700095,734.27,268.13,12.06,28.48,高
P05700368,477.20,160.67,17.18,10.40,中
P05700156,301.37,166.47,10.79,27.88,低
P05700266,668.33,129.13,11.68,36.01,低
P05700263,810.89,3.82,21.29,32.40,中
P05700278,889.38,111.92,7.64,18.62,低
P05700087,396.42,,12.63,37.96,低
P05700023,919.52,149.47,14.10,31.53,中
P05700436,684.27km,205.35kg,16.12m³,28.74h,中
P05700093,599.62,78.93,15.20,18.06,低
P05700030,520.54,106.17,16.25,26.31,低
P05700139,63.74km,127.49kg,17.33m³,37.00h,低
P05700055,478.51km,43.93kg,12.57m³,32.94h,中
P05700239,767.32,260.74,3.68,31.40,低
P05700309,693.26,196.16,5.79,8.19,高
P05700377,582.93,222.05,18.20,22.97,低
P05700453,167.90,162.27,15.79,29.28,低
P05700075,1084.74,172.59,16.50,22.80,中
P05700247,248.89km,167.57kg,8.15m³,24.59h,中
P05700005,537.22,84.45,10.59,12.56,低
P05700444,576.89,233.02,5.92,16.97,低
P05700337,769.96km,123.29kg,,16.86h,低
P05700295,734.71km,62.65kg,,32.76h,低
P05700017,430.99,149.19,14.00,38.63,低
P05700207,823.22,70.23,13.49,24.14,低
P05700365,705.09,61.72,7.85,25.06,低
P05700390,,未知,10.17,28.66,中
P05700152,360.78,369.23,10.29,19.62,中
P05700287,496.59,111.84,8.80,25.69,中
P05700294,430.42,250.25,19.69,18.00,低
P05700228,646.74,149.66,12.88,29.51,中
P05700162,292.84,215.74,,42.16,高
P05700003,1200.92,260.93,18.66,18.47,低
P05700131,567.95,207.48,7.28,16.90,低
P05700352,711.77km,237.96kg,10.39m³,,高
P05700470,347.51,96.62,12.16,9.09,中
P05700014,326.27,224.93,4.98,23.60,低
P05700269,784.60,216.96,11.47,43.66,低
P05700114,未知,260.66,9.02,33.72,高
P05700321,632.19,203.10,16.45,33.64,低
P05700147,675.74,258.74,12.72,25.53,高
P05700342,472.02,225.55,13.99,41.31,
P05700317,384.73,202.68,8.17,27.12,低
P05700027,453.55,53.16,14.41,24.24,低
P05700105,688.88,205.20,14.69,36.10,低
P05700143,358.20,196.58,13.67,8.42,中
P05700051,865.31,156.53,14.74,23.16,中
P05700439,668.36km,93.24kg,14.60m³,30.29h,低
P05700090,489.56,203.75,2.37,31.86,中
P05700180,601.49,257.25,4.06,27.95,高
P05700325,301.57km,34.97kg,4.25m³,19.12h,高
P05700199,554.92km,285.15kg,8.30m³,22.98h,高
P05700380,568.24,180.34,,46.88,低
P05700177,479.99,211.15,12.24,27.60,低
P05700008,809.95,210.91,11.61,22.69,中
P05700130,627.58km,152.00kg,15.22m³,14.56h,低
P05700315,292.72,215.68,15.62,33.36,低
P05700338,310.14,183.78,12.53,7.76,低
P05700140,543.97,60.61,8.75,30.78,低
P05700457,683.76km,120.69kg,8.82m³,33.11h,低
P05700422,933.85,152.87,4.34,17.58,低
P05700376,587.36km,109.97kg,47.26m³,32.31h,低
P05700210,438.66,239.22,6.69,29.30,低
P05700041,238.27,253.36,14.63,27.66,低
P05700185,441.97,196.60,17.42,21.82,低
P05700099,895.99,167.20,22.07,29.43,低
P05700121,596.08km,200.60kg,15.50m³,19.87h,低
P05700080,491.74,232.63,6.92,22.24,低
P05700407,483.43,232.15,15.78,13.79,低
P05700006,515.46,152.11,17.17,32.78,高
P05700215,402.91,153.44,8.96,22.07,中
P05700464,659.51,170.68,15.84,37.50,中
