emp_id,name,phone,age,work_years,performance_score
C08300088,司**,135****9031,33.0,12.0,80.92
C08300089,周*,135****4250,31.0,0.0,76.11
C08300090,周*,152****0119,44.0,4.0,78.76
C08300091,吴*,164****7532,39.0,12.0,88.7
C08300092,欧**,166****8113,31.0,8.0,85.85
C08300093,刘*,142****6050,43.0,2.0,86.3
C08300094,赵*,143****6415,37.0,4.0,86.98
C08300095,孙*,183****0078,33.0,5.0,90.37
C08300096,吴*,134****5323,52.0,18.0,97.16
C08300097,李*,185****4919,27.0,3.0,80.31
C08300098,周*,158****2850,34.0,7.0,94.44
C08300099,吴*,138****1084,25.0,14.0,73.78
C08300100,郑*,182****0422,34.0,20.0,82.75
C08300101,郑*,167****1079,34.0,19.0,88.46
C08300102,刘*,164****3844,34.0,17.0,75.39
C08300103,张*,149****8659,28.0,16.0,89.64
C08300104,司**,164****7844,30.0,12.0,74.16
C08300105,张*,188****0520,27.0,0.0,86.4
C08300106,张*,188****1316,49.0,13.0,88.47
C08300107,周*,172****9388,24.0,6.0,84.73
C08300108,司**,173****3473,38.0,12.0,96.68
C08300109,张*,154****7681,35.0,1.0,92.81
C08300110,孙*,132****1493,23.0,14.0,90.75
C08300111,李*,189****5142,43.0,12.0,82.31
C08300112,陈*,199****3528,48.0,4.0,73.03
C08300113,孙*,149****4072,22.0,4.0,78.12
C08300114,李*,186****5663,33.0,10.0,94.36
C08300115,周*,132****6446,49.0,25.0,82.21
C08300116,周*,182****8500,32.0,6.0,79.7
C08300117,王*,139****6777,31.0,11.0,84.3
C08300118,司**,154****8990,21.0,14.0,87.29
C08300119,孙*,198****6497,41.0,8.0,73.66
C08300120,孙*,148****8483,33.0,1.0,57.62
C08300121,欧**,175****1449,27.0,12.0,71.65
C08300122,李*,185****1139,33.0,7.0,85.03
C08300123,吴*,162****4057,37.0,19.0,86.12
C08300124,司**,171****9057,32.0,7.0,85.0
C08300125,张*,136****2215,29.0,11.0,72.98
C08300126,吴*,156****4994,58.0,17.0,92.14
C08300127,刘*,143****7457,31.0,0.0,83.47
C08300128,刘*,193****4066,28.0,2.0,73.39
C08300129,陈*,177****0125,29.0,13.0,100.0
C08300130,李*,187****2870,25.0,0.0,78.68
C08300131,周*,176****2277,29.0,6.0,83.81
C08300132,王*,174****6035,17.0,8.0,61.87
C08300133,吴*,160****2051,20.0,6.0,75.53
C08300134,李*,167****7785,39.0,6.0,90.58
C08300135,孙*,181****1822,26.0,5.0,96.75
C08300136,吴*,196****1365,27.0,0.0,71.46
C08300137,司**,154****7116,32.0,13.0,72.89
C08300138,陈*,155****0860,25.0,0.0,78.65
C08300139,司**,189****3782,36.0,3.0,100.0
C08300140,吴*,171****7602,46.0,8.0,82.68
C08300141,司**,135****5362,41.0,8.0,85.88
C08300142,司**,174****4720,33.0,0.0,75.88
C08300143,刘*,142****7945,24.0,8.0,77.23
C08300144,周*,156****1324,21.0,0.0,85.4
C08300145,孙*,179****8063,19.0,15.0,61.05
C08300146,李*,179****1038,38.0,8.0,83.61
C08300147,郑*,163****0294,42.0,0.0,72.8
C08300148,欧**,194****3570,24.0,0.0,77.86
C08300149,吴*,151****4733,32.0,2.0,84.5
C08300150,吴*,144****9549,39.0,16.0,91.53
C08300151,郑*,140****6752,39.0,18.0,77.35
C08300152,赵*,156****0481,16.0,0.0,77.17
C08300153,王*,169****2657,41.0,10.0,88.97
C08300154,赵*,161****4954,31.0,10.0,79.46
C08300155,赵*,165****3991,30.0,6.0,77.12
C08300156,张*,191****5974,40.0,5.0,78.31
C08300157,刘*,142****5086,37.0,17.0,73.66
C08300158,张*,172****2507,37.0,16.0,75.04
C08300159,陈*,159****4222,35.0,15.0,94.35
C08300160,司**,187****6449,33.0,9.0,78.27
C08300161,司**,152****9154,42.0,0.0,81.73
C08300162,吴*,191****9553,32.0,10.0,81.27
C08300163,司**,154****2989,29.0,6.0,84.66
C08300164,孙*,164****5669,39.0,0.0,76.35
C08300165,张*,142****6337,37.0,6.0,80.85
C08300166,郑*,167****0918,16.0,11.0,72.26
C08300167,周*,181****0197,32.0,6.0,86.79
C08300168,欧**,171****9522,26.0,18.0,54.3
C08300169,周*,159****5729,36.0,19.0,87.76
C08300170,司**,165****8915,19.0,13.0,77.18
C08300171,周*,169****2297,40.0,10.0,84.55
C08300172,司**,141****2074,32.0,1.0,75.97
C08300173,孙*,169****2092,22.0,12.0,71.78
C08300174,张*,198****9805,20.0,5.0,72.73
C08300175,陈*,170****7934,28.0,3.0,66.39
C08300176,周*,168****5645,30.0,2.0,59.48
C08300177,刘*,166****6177,35.0,20.0,75.19
C08300178,张*,168****7465,29.0,0.0,86.77
C08300179,李*,164****0204,34.0,14.0,91.19
C08300180,吴*,167****7072,34.0,9.0,83.56
C08300181,刘*,147****1792,29.0,1.0,80.21
C08300182,郑*,164****0834,42.0,14.0,78.7
C08300183,司**,144****4046,29.0,3.0,71.88
C08300184,吴*,169****8993,39.0,10.0,79.21
C08300185,陈*,148****1953,28.0,0.0,76.27
C08300186,吴*,130****2390,28.0,4.0,83.45
C08300187,周*,133****7111,47.0,20.0,89.04
C08300188,张*,149****7979,25.0,9.0,78.15
C08300189,刘*,199****6422,26.0,3.0,71.72
C08300190,李*,182****0346,21.0,1.0,85.6
C08300191,赵*,184****7596,32.0,9.0,77.13
C08300192,孙*,188****1397,46.0,13.0,82.83
C08300193,李*,135****4632,29.0,5.0,82.42
C08300194,欧**,167****4468,34.0,16.0,75.96
C08300195,赵*,158****5629,50.0,12.0,77.43
C08300196,郑*,196****3985,55.0,4.0,79.69
C08300197,孙*,151****0001,45.0,18.0,83.47
C08300198,司**,184****6371,25.0,14.0,95.71
C08300199,郑*,179****3200,2.0,3.0,83.63
C08300200,刘*,152****2299,44.0,6.0,77.81
C08300201,赵*,161****6106,33.0,8.0,81.07
C08300202,刘*,168****4426,24.0,2.0,88.23
C08300203,周*,175****7600,21.0,15.0,79.63
C08300204,王*,146****7919,19.0,8.0,71.0
C08300205,欧**,170****4539,14.0,0.0,70.32
C08300206,吴*,152****0708,38.0,8.0,71.25
C08300207,陈*,199****5259,40.0,6.0,80.54
C08300208,吴*,167****9694,37.0,9.0,93.87
C08300209,李*,156****1747,45.0,6.0,87.4
C08300210,刘*,132****3870,24.0,0.0,76.96
C08300211,陈*,178****2982,39.0,22.0,84.52
C08300212,吴*,158****4637,37.0,1.0,81.07
C08300213,孙*,184****5827,38.0,14.0,88.69
C08300214,李*,137****8993,45.0,9.0,75.31
C08300215,周*,150****0219,46.0,5.0,77.87
C08300216,郑*,177****8750,47.0,18.0,86.06
C08300217,刘*,148****3174,43.0,0.0,79.95
C08300218,王*,183****7172,31.0,17.0,72.22
C08300219,陈*,150****9056,34.0,2.0,98.17
C08300220,李*,151****7999,24.0,8.0,76.46
C08300221,刘*,144****9280,28.0,7.0,80.73
C08300222,欧**,173****9813,44.0,19.0,85.38
C08300223,张*,199****1692,43.0,4.0,66.79
C08300224,司**,140****3885,41.0,10.0,97.53
C08300225,吴*,189****1567,46.0,15.0,85.44
C08300226,孙*,150****0525,39.0,12.0,93.25
C08300227,欧**,163****7212,18.0,0.0,78.96
C08300228,司**,155****0405,41.0,9.0,89.87
C08300229,张*,191****7883,19.0,0.0,90.93
C08300230,吴*,151****8653,28.0,7.0,93.79
C08300231,周*,137****9308,26.0,16.0,78.89
C08300232,李*,171****8285,33.0,0.0,79.19
C08300233,陈*,136****9196,33.0,17.0,72.65
C08300234,欧**,156****0595,14.0,3.0,73.04
C08300235,司**,139****5237,32.0,4.0,78.29
C08300236,郑*,177****9924,36.0,3.0,87.84
C08300237,王*,172****1960,50.0,16.0,80.82
C08300238,孙*,131****1107,26.0,6.0,73.0
C08300239,王*,181****8324,42.0,9.0,93.01
C08300240,周*,178****6342,37.0,4.0,79.36
