sample_id,power,noise,temperature
S0350194,111.47638,43.56276,70.14375
S0350195,107.61838,48.38275,63.37801
S0350196,57.99273,43.64825,68.67958
S0350197,53.54714,25.56386,83.63061
S0350198,97.70684,43.74536,74.36608
S0350199,114.75978,52.26831,76.55271
S0350200,106.73235,50.46694,77.62005
S0350201,114.63632,49.82575,76.52275
S0350202,117.15841,45.35933,67.33433
S0350203,115.1249,53.38751,74.87875
S0350204,113.15497,44.04903,71.10653
S0350205,118.90401,47.33898,75.02177
S0350206,108.24251,46.61268,73.20225
S0350207,106.71206,43.53964,69.06568
S0350208,115.4762,48.69485,66.21762
S0350209,107.02526,51.23317,71.48724
S0350210,115.16712,46.88464,68.20721
S0350211,103.84718,46.21979,75.72947
S0350212,105.54805,43.51381,64.57239
S0350213,100.94241,50.38219,71.53703
S0350214,102.62001,50.5308,64.90916
S0350215,111.1508,54.41288,78.8216
S0350216,112.42015,46.64248,65.49576
S0350217,107.43119,47.64828,71.52577
S0350218,107.41315,48.96332,69.2588
S0350219,107.02128,49.91469,63.45397
S0350220,112.1018,47.77298,72.74119
S0350221,110.9049,49.7065,70.06127
S0350222,120.99604,47.88066,64.13349
S0350223,107.83167,48.54428,70.69077
S0350224,118.57207,50.73496,75.11226
S0350225,113.47861,50.25456,72.18864
S0350226,111.35409,49.55167,75.55905
S0350227,108.07848,51.39301,68.43014
S0350228,110.11751,43.09448,73.64278
S0350229,110.0258,51.7866,75.32095
S0350230,107.34009,45.33658,74.16713
S0350231,107.15324,50.84165,69.0014
S0350232,107.61655,47.2593,68.74645
S0350233,101.55726,48.5265,76.81572
S0350234,104.94303,48.31618,68.53446
S0350235,102.69455,50.47296,66.47183
S0350236,104.59899,42.7097,76.70523
S0350237,112.3509,48.0867,72.04566
S0350238,107.27488,51.81188,64.87864
S0350239,119.40509,53.14256,76.83099
S0350240,106.36057,45.49253,67.23313
S0350241,105.43934,47.69347,74.60344
S0350242,165.56544,48.49921,66.50084
S0350243,107.71803,44.91645,74.77471
S0350244,112.25492,45.15911,68.50689
S0350245,110.90482,49.42131,68.12317
S0350246,112.18889,49.21711,67.73801
S0350247,117.38254,46.42349,64.51874
S0350248,156.66722,49.02195,64.98686
S0350249,92.99383,43.53912,71.80687
S0350250,102.68832,47.49416,67.72083
S0350251,104.21998,45.32505,82.62951
S0350252,113.02541,51.2907,76.84072
S0350253,115.64391,45.61559,73.30655
S0350254,106.1502,48.43169,78.11284
S0350255,109.38177,50.16458,62.63192
S0350256,104.13297,49.30394,66.39835
S0350257,118.41303,47.02837,79.88042
S0350258,101.01925,47.20905,78.05127
S0350259,114.24565,45.9621,72.99481
S0350260,103.18208,49.90375,74.70814
S0350261,109.17524,45.49025,71.38066
S0350262,98.10203,41.83165,104.29716
S0350263,112.4343,50.99468,75.73429
S0350264,113.36242,46.62471,74.93367
S0350265,105.83096,48.56246,71.35542
S0350266,120.2573,45.27774,72.00077
S0350267,114.79775,48.37895,72.05773
S0350268,111.60295,50.25907,71.97968
S0350269,104.79263,51.13976,71.86052
S0350270,114.34714,44.79816,73.55595
S0350271,110.27954,51.5196,71.62006
S0350272,110.5455,49.97489,74.69774
S0350273,114.73952,44.00994,77.09044
S0350274,104.38722,50.24811,69.98846
S0350275,115.08689,42.93905,70.84567
S0350276,119.50111,47.75174,75.91872
S0350277,104.7226,46.41435,74.15641
S0350278,104.31244,50.80966,70.58679
S0350279,118.82599,48.70617,72.76204
S0350280,113.75388,46.15601,63.25025
S0350281,114.28531,44.86976,73.74542
S0350282,114.02511,51.00408,68.72042
S0350283,111.90444,42.29629,62.76018
S0350284,102.73557,42.50288,73.32594
S0350285,111.56976,48.91891,74.56871
S0350286,111.16181,47.55447,70.4275
S0350287,109.63092,47.92554,77.92922
S0350288,158.04054,48.96917,73.70007
S0350289,114.79143,44.21633,76.64224
S0350290,104.57479,42.38778,74.71493
