customer_id,phone,id_card,income,consume_score,level
C07600097,19565540343,320102198710172707,13511.36,70.29,C
C07600098,16915375831,320102198108096640,16943.41,34.77,B
C07600099,19669820141,320102198907033305,20809.14,66.98,A
C07600100,17667629742,320102199709241972,13911.48,82.43,C
C07600101,16977612132,320102200309262957,7222.0,70.28,B
C07600102,16715346241,320102196608054237,15528.61,75.37,C
C07600103,14058754567,320102199405197565,16230.22,88.43,C
C07600104,14246071346,320102196807152071,6436.21,71.42,B
C07600105,18204417706,320102196303275350,10383.26,72.95,A
C07600106,15196363164,320102199606279816,10110.18,98.04,C
C07600107,13801770736,320102200007189773,17286.94,90.67,A
C07600108,15801979472,320102199312281344,16035.48,79.18,A
C07600109,18576087742,320102198106092337,8252.33,56.63,C
C07600110,17110017685,320102198303064520,15113.98,72.57,C
C07600111,13693080641,320102199507026892,10442.37,96.32,C
C07600112,19737323861,320102197904266269,12312.45,89.31,A
C07600113,14496329956,320102197706087143,11465.36,68.63,A
C07600114,15172276939,320102198509149985,14711.68,66.82,B
C07600115,13025058604,320102196303225473,18125.95,56.87,C
C07600116,19455048155,320102198904031769,11807.98,70.84,C
C07600117,16715509988,320102199207186824,18120.43,86.4,B
C07600118,18974043901,320102199702141258,15655.67,75.89,B
C07600119,16612607615,320102200309158908,12687.27,55.88,B
C07600120,19799438628,320102200101272918,4718.86,71.33,A
C07600121,17708248138,320102196711281508,19332.64,82.07,B
C07600122,18029225213,320102198909046061,7022.0,73.9,B
C07600123,14799146653,320102198905252486,10600.75,78.33,B
C07600124,14192173454,320102198202288587,14486.84,63.24,C
C07600125,14287747542,320102198902172953,2500.0,56.27,B
C07600126,18726333237,320102199801096617,18950.7,87.45,B
C07600127,13992481667,320102196112020442,16399.41,99.79,B
C07600128,16017595513,320102198606217281,2500.0,83.07,C
C07600129,16864983200,320102196403047852,7670.44,73.83,C
C07600130,17258822029,320102198104078330,11372.67,70.49,C
C07600131,15309259697,320102198109090958,12221.93,68.3,B
C07600132,16511196810,320102197306148944,14377.55,75.4,B
C07600133,17974429105,320102199607203455,14358.25,76.85,B
C07600134,19161115587,320102197901030865,13145.86,67.61,B
C07600135,19881801228,320102200207287110,4072.39,69.14,B
C07600136,13859472771,320102199709204835,23721.86,73.43,C
C07600137,18832205068,320102200411115228,10955.27,95.26,A
C07600138,15904167602,320102200408027279,6280.28,54.69,B
C07600139,16632403363,320102197208064614,8238.58,100.0,C
C07600140,14281780219,320102199101188794,2500.0,63.76,B
C07600141,17981561113,320102199911254333,15918.37,67.45,C
C07600142,15232634618,320102199310059452,11494.07,66.31,B
C07600143,19768040601,320102200210114606,15438.32,69.21,B
C07600144,18398128241,320102200004016903,17792.09,99.24,C
C07600145,19691512298,320102197409257462,12778.27,63.91,C
C07600146,17314538723,320102200412221294,11764.47,48.58,C
C07600147,15522083967,320102200307050727,5299.75,61.22,C
C07600148,19450433851,320102199602204137,10375.86,69.7,C
C07600149,16118876556,320102199110184497,18910.97,86.08,B
C07600150,19032604286,320102196610197497,13622.96,68.76,A
C07600151,13243508407,320102196909052785,13985.64,70.36,C
C07600152,13455236340,320102198708166438,11271.4,82.95,B
C07600153,18582805643,320102196904157005,11906.73,65.12,C
C07600154,16839061973,320102198905147780,16394.59,89.65,C
C07600155,18234323657,320102199802195567,13314.75,92.92,B
C07600156,15087300055,320102199305075568,15396.05,77.37,B
C07600157,13296742074,320102196606180227,13845.41,74.59,C
C07600158,15055634831,320102196204108095,3719.26,79.23,B
C07600159,13941822561,320102198804210801,17583.36,70.96,C
C07600160,16918189882,320102199303213350,25532.51,64.94,B
C07600161,18676078293,320102197704045307,11310.45,65.63,B
C07600162,18007955417,320102196502043627,5751.76,66.25,C
C07600163,18827813948,320102196603028105,9530.69,93.9,B
C07600164,14787305222,320102200401048306,17654.77,80.34,B
C07600165,15065632317,320102199811192541,16286.71,93.43,C
C07600166,16999509481,320102197204085737,18545.47,85.39,A
C07600167,16592734843,320102196612147198,12316.63,77.11,C
C07600168,17701741003,320102199303047438,11699.78,69.63,B
C07600169,18401522864,320102197205082596,19049.89,91.83,C
C07600170,17240265608,320102198003126770,6067.94,75.59,A
C07600171,17296719706,320102196809237971,2518.16,74.93,C
C07600172,17179852463,320102198806237138,18044.05,90.34,B
C07600173,14369899168,320102199201241280,13737.84,63.85,C
C07600174,15941667851,320102197209017430,18334.8,64.77,A
C07600175,16572508151,320102199003092067,2500.0,98.2,C
C07600176,14150486824,320102200210105515,17005.23,46.19,B
C07600177,18621577369,320102196003020317,16731.1,52.2,A
C07600178,19936809857,320102196904172604,9997.7,69.1,B
C07600179,19520561622,320102200104182645,8651.42,100.0,B
C07600180,16697291255,320102198106133319,14496.3,56.41,A
C07600181,15547569829,320102197910235519,13553.39,67.35,B
C07600182,15207650898,320102197206276978,13911.38,70.78,B
C07600183,17328441473,320102196007018603,12022.44,74.79,B
C07600184,19971605656,320102197511105732,21819.45,98.34,B
C07600185,14076715146,320102199005076108,11836.77,87.88,C
C07600186,16550029415,320102199104165359,16203.71,72.09,B
C07600187,19026201359,320102197812167388,16619.74,88.18,B
C07600188,19406335662,320102198106151893,23285.92,80.08,B
C07600189,15191579702,320102199909271825,9353.8,67.21,B
C07600190,13873449745,320102199301230465,13368.2,77.36,C
C07600191,18461460802,320102199011080656,12890.14,71.99,B
C07600192,15763491641,320102197009100753,13113.13,80.74,A
C07600193,19686673849,320102197401178722,9395.38,73.74,C
C07600194,16703283456,320102197211199104,15506.7,89.21,C
C07600195,19574216871,320102198602028071,14621.3,63.02,A
C07600196,19506075561,320102198906123877,21951.93,46.22,B
C07600197,13255467745,320102197305014641,4286.32,44.21,C
C07600198,16507473931,320102197302136436,19995.68,87.92,B
C07600199,15278652336,320102198511265072,8162.08,66.3,C
C07600200,14516410298,320102200306115449,12103.46,65.63,A
C07600201,13270613718,320102197411247339,17482.22,82.52,B
C07600202,14486598779,320102200302176605,7834.43,80.82,B
C07600203,17821726549,320102200211121096,16295.88,94.37,B
C07600204,13274297238,320102198707141220,7674.54,67.12,A
C07600205,15342496449,320102196107110496,7956.16,85.2,B
C07600206,17501864039,320102197305176467,10816.99,49.64,C
C07600207,19018692986,320102198409246246,11335.09,68.98,B
C07600208,16194239019,320102199006104253,6987.92,66.48,C
C07600209,18420800788,320102197306277309,2500.0,82.86,C
C07600210,13307459461,320102196607239581,14890.13,77.42,B
C07600211,14341168804,320102198012285938,12541.78,75.83,A
C07600212,15057437305,320102197702014167,23108.11,61.48,C
C07600213,19591460454,320102197009058553,12822.59,75.8,A
C07600214,14174006332,320102197806233816,7347.93,88.18,B
C07600215,17034867023,320102197106100773,16894.29,74.77,C
C07600216,15958235993,320102196005116089,9766.79,68.3,B
C07600217,18277982587,320102198009028002,11182.07,77.49,A
C07600218,16522396033,320102199307124373,2731.07,78.68,B
C07600219,13632547121,320102197703102383,15530.79,59.1,B
C07600220,17375332654,320102198504132666,16696.81,70.96,B
C07600221,14184232885,320102199501237895,13448.55,61.08,B
C07600222,18186260075,320102198202090798,19790.48,51.5,B
C07600223,14858607185,320102196007072660,20124.92,75.02,C
C07600224,17874369798,320102199402010542,12293.83,90.59,B
C07600225,15572458051,320102197504140427,5667.0,44.97,B
C07600226,19057430481,320102196206131183,19829.72,64.6,A
C07600227,19025370707,320102198409242598,11223.43,80.0,B
C07600228,17411223394,320102199404203464,11379.84,41.74,C
C07600229,13980425476,320102198709171912,14911.52,56.01,B
C07600230,13419374010,320102196509258288,9998.3,62.66,C
C07600231,15724738108,320102198205238319,8381.77,81.15,B
C07600232,18117093784,320102196012283677,8191.33,76.3,B
C07600233,13322439550,320102196709241481,12906.8,77.61,B
C07600234,15941743139,320102197711099036,4645.29,90.1,B
C07600235,14403848426,320102199101048436,14317.49,61.39,C
C07600236,13441076503,320102199812163538,11001.86,88.63,C
C07600237,18974469393,320102196210116939,12437.25,95.03,B
C07600238,16582074211,320102197703111941,19342.95,99.11,A
C07600239,13866561751,320102196210132333,12446.04,94.92,B
C07600240,14718227195,320102196609153546,19139.08,83.57,C
C07600241,17659767592,320102198902105542,12322.71,70.01,A
C07600242,17565208287,320102196301107099,8168.99,78.33,C
C07600243,15825477680,320102197910060297,12368.34,87.19,A
C07600244,18541178921,320102198903031442,13502.35,56.62,B
C07600245,15294167829,320102199612162487,20036.63,89.01,B
C07600246,15518478047,320102199901025763,17222.94,91.02,B
C07600247,13835424159,320102197204144732,12251.41,61.73,A
C07600248,14841091865,320102196409090700,19486.28,78.38,A
C07600249,17775230886,320102200308167516,20515.73,50.98,B
C07600250,18929352245,320102199809017982,9667.83,74.51,B
C07600251,15725975617,320102197802276008,24592.09,77.14,B
C07600252,16088400681,320102199610286984,12868.98,67.7,C
C07600253,13315531244,320102197011093271,4838.22,81.74,C
C07600254,16815603037,320102196502143149,14460.4,81.56,B
C07600255,13696847116,320102197004099893,11072.11,86.42,B
C07600256,16332283292,320102198208100207,22799.78,51.15,A
C07600257,19904791317,320102196008258075,7282.22,67.0,A
C07600258,15985989317,320102200109208577,11498.96,70.89,B
C07600259,13443318808,320102197510281083,21535.0,82.78,A
C07600260,17856644400,320102199801092871,3295.14,51.57,B
C07600261,13139880883,320102200006128903,19683.1,86.26,B
C07600262,17616779742,320102196006182277,11293.34,71.72,C
C07600263,17362674564,320102196008231370,12770.09,93.2,A
C07600264,15607816402,320102198410088406,15962.54,87.64,B
C07600265,13247349841,320102199808153615,9469.41,68.06,C
C07600266,15160876999,320102199706095072,12671.48,53.61,A
C07600267,16667703734,320102199910064548,8128.0,66.63,A
C07600268,17422115027,320102199805069687,10792.8,97.09,B
C07600269,16249324503,320102198711286693,13251.81,86.02,B
C07600270,17479069788,320102199008162277,13713.24,76.07,A
C07600271,19538831780,320102196009042623,12848.72,73.11,A
C07600272,16679237227,320102196811059702,9988.09,77.93,C
C07600273,13002582114,320102198507237090,14377.06,53.14,C
C07600274,17223676369,320102199606288442,13491.05,58.54,B
C07600275,13826919983,320102198608222224,8605.96,71.75,B
C07600276,13293641436,320102199405013112,12107.35,62.37,C
C07600277,13175896845,320102197004115998,12859.19,80.42,B
C07600278,18328005909,320102199701282231,3501.37,73.01,A
C07600279,15016962158,320102198905062242,7897.27,83.37,C
C07600280,15167542475,320102200107085091,9017.58,55.11,C
