record_id,price,sales_count,rating,category
R0100236,103.22,327.0,4.63,C类
R0100237,141.71,353.0,4.94,A类
R0100238,136.33,235.0,3.49,C类
R0100239,111.58,369.0,4.55,C类
R0100240,144.0,257.0,4.55,B类
R0100241,82.21,488.0,4.14,A类
R0100242,155.45,399.0,4.52,B类
R0100243,155.17,347.0,4.13,B类
R0100244,129.18,281.0,3.46,A类
R0100245,99.25,499.0,5.0,A类
R0100246,105.56,342.0,2.64,B类
R0100247,76.23,337.0,3.85,C类
R0100248,128.99,168.0,2.69,A类
R0100249,113.66,539.0,3.73,A类
R0100250,193.36,145.0,4.52,A类
R0100251,178.71,399.0,4.37,A类
R0100252,124.62,441.0,4.39,B类
R0100253,144.15,334.0,4.57,C类
R0100254,84.49,392.0,4.52,C类
R0100255,104.78,484.0,4.87,A类
R0100256,109.2,192.0,3.5,A类
R0100257,169.36,488.0,4.67,B类
R0100258,60.2,450.0,3.67,D类
R0100259,147.66,379.0,3.26,B类
R0100260,172.85,420.0,3.71,B类
