emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08900061,陈晨,17859518599,34.0,16.0,16282.84,74.19,38.0
C08900062,欧阳明,14754145623,43.0,12.0,14307.41,95.88,29.0
C08900063,司马晴,15929265308,28.0,0.0,8204.78,86.79,12.0
C08900064,周宁,16671409805,26.0,0.0,11392.66,74.09,7.0
C08900065,赵敏,19706577554,37.0,19.0,10820.35,87.83,13.0
C08900066,陈晨,15032927268,24.0,7.0,7586.66,90.75,23.0
C08900067,司马晴,19040002075,52.0,18.0,19168.59,95.42,35.0
C08900068,王强,19728760582,41.0,13.0,15054.48,81.07,28.0
C08900069,刘洋,13091546813,38.0,0.0,14672.67,85.33,17.0
C08900070,赵敏,18416786334,27.0,15.0,11259.16,84.71,31.0
C08900071,吴桐,18788268745,17.0,5.0,10889.01,91.1,13.0
C08900072,刘洋,15453302795,45.0,21.0,14740.26,81.67,21.0
C08900073,司马晴,19427277421,26.0,10.0,9578.09,91.11,22.0
C08900074,赵敏,19078485376,22.0,0.0,11365.05,67.79,11.0
C08900075,吴桐,15618119703,40.0,10.0,11894.91,73.11,1.0
C08900076,郑凯,13876932553,44.0,7.0,9668.35,90.35,29.0
C08900077,欧阳明,15601550006,31.0,0.0,13452.39,82.34,11.0
C08900078,吴桐,15466570164,33.0,15.0,5015.61,82.69,18.0
C08900079,司马晴,17000500800,39.0,2.0,13254.76,89.6,27.0
C08900080,郑凯,14946366925,34.0,16.0,14369.97,100.0,52.0
C08900081,王强,19132393144,45.0,19.0,13410.33,100.0,51.0
C08900082,吴桐,15910595395,49.0,16.0,11672.82,81.72,19.0
C08900083,张伟,17737154571,37.0,8.0,14820.4,86.62,28.0
C08900084,张伟,15371002767,18.0,9.0,7799.37,77.13,18.0
C08900085,孙悦,15153557008,35.0,16.0,15719.06,91.77,1.0
C08900086,周宁,17031171956,44.0,4.0,18207.48,78.31,23.0
C08900087,陈晨,15172228629,36.0,17.0,13539.66,92.79,37.0
C08900088,孙悦,16454045262,35.0,20.0,10149.69,75.25,25.0
C08900089,赵敏,17775485257,48.0,9.0,16425.65,92.44,42.0
C08900090,王强,19556102813,29.0,14.0,3583.51,79.18,33.0
C08900091,欧阳明,17841408052,46.0,15.0,11447.51,75.29,18.0
C08900092,孙悦,16292937379,44.0,13.0,8427.92,79.97,22.0
C08900093,吴桐,14790830950,31.0,14.0,11101.3,85.83,28.0
C08900094,欧阳明,15776863575,42.0,13.0,16986.66,84.76,20.0
C08900095,郑凯,18102108660,38.0,17.0,18289.1,84.48,41.0
C08900096,赵敏,17732414655,38.0,13.0,15858.76,82.31,29.0
C08900097,张伟,14173828622,47.0,14.0,13683.52,78.98,22.0
C08900098,郑凯,14419671416,42.0,11.0,15884.88,87.41,34.0
C08900099,刘洋,15784094130,35.0,8.0,16064.91,85.32,24.0
C08900100,王强,13431880130,47.0,17.0,11552.44,81.13,21.0
C08900101,赵敏,17671080244,37.0,26.0,14756.13,72.36,30.0
C08900102,赵敏,13001460090,24.0,14.0,14686.08,84.53,30.0
C08900103,郑凯,14275844604,28.0,16.0,12215.1,97.83,19.0
C08900104,周宁,16585197005,32.0,6.0,14138.0,78.84,9.0
C08900105,孙悦,16802161914,37.0,16.0,15221.96,81.85,13.0
C08900106,陈晨,17935041591,36.0,11.0,13398.3,80.63,17.0
C08900107,周宁,19612668907,34.0,0.0,15793.91,86.87,18.0
C08900108,欧阳明,16851623879,35.0,15.0,11274.18,95.29,14.0
C08900109,吴桐,13981359355,45.0,10.0,10959.24,75.82,9.0
C08900110,张伟,19724660892,25.0,13.0,9747.92,81.3,36.0
C08900111,郑凯,18812507079,28.0,16.0,13407.44,85.34,30.0
C08900112,王强,18116717212,46.0,19.0,14430.18,82.66,13.0
C08900113,陈晨,14323674535,33.0,11.0,13327.27,100.0,11.0
C08900114,赵敏,15961965834,41.0,8.0,7810.95,78.43,19.0
C08900115,张伟,19468632328,39.0,20.0,6617.24,87.48,24.0
C08900116,赵敏,17985252584,52.0,22.0,14826.45,81.38,22.0
C08900117,郑凯,18877138738,34.0,8.0,11586.13,78.35,6.0
C08900118,张伟,18819096412,35.0,8.0,14413.41,91.27,29.0
C08900119,欧阳明,13913491679,42.0,17.0,11812.59,83.61,19.0
C08900120,郑凯,16884807418,27.0,14.0,11144.88,95.94,22.0
C08900121,张伟,13629698287,27.0,12.0,8673.91,65.47,16.0
C08900122,刘洋,17347294373,38.0,0.0,16990.19,83.65,24.0
C08900123,赵敏,15706995891,30.0,0.0,6827.36,70.42,28.0
C08900124,陈晨,16510768548,45.0,20.0,11527.19,83.14,8.0
C08900125,吴桐,14033488386,33.0,8.0,13667.98,84.69,34.0
C08900126,王强,19732643158,37.0,13.0,15273.63,68.62,25.0
C08900127,赵敏,16594948852,37.0,6.0,11472.69,78.76,16.0
C08900128,孙悦,19020345120,36.0,11.0,12889.55,91.33,16.0
C08900129,李娜,16406539386,28.0,8.0,11926.46,82.35,14.0
C08900130,欧阳明,17271814235,40.0,9.0,12337.83,80.52,23.0
C08900131,刘洋,17681556350,39.0,6.0,15449.01,78.18,23.0
C08900132,郑凯,13225942470,30.0,9.0,7978.73,71.29,32.0
C08900133,孙悦,18129977132,37.0,4.0,11961.78,83.95,20.0
C08900134,刘洋,14276996812,45.0,19.0,15062.89,84.69,22.0
C08900135,刘洋,17466735672,23.0,11.0,9964.45,73.33,8.0
C08900136,王强,15290999121,24.0,6.0,18513.67,85.43,20.0
C08900137,赵敏,13547017402,38.0,12.0,9700.44,79.62,16.0
C08900138,司马晴,15273548941,46.0,11.0,13130.92,85.61,30.0
C08900139,吴桐,19590794758,39.0,9.0,16390.36,75.97,22.0
C08900140,陈晨,19086560131,47.0,11.0,16646.95,90.98,14.0
C08900141,李娜,19549162042,39.0,11.0,15592.59,76.37,24.0
C08900142,陈晨,19805833080,34.0,8.0,11490.15,85.77,33.0
C08900143,吴桐,19365413345,40.0,0.0,10659.71,72.37,4.0
C08900144,司马晴,13855306100,21.0,0.0,6678.78,79.58,20.0
C08900145,吴桐,13633719570,39.0,13.0,10057.69,76.65,17.0
C08900146,张伟,13635936783,36.0,17.0,15709.78,82.16,28.0
C08900147,郑凯,16369775755,40.0,5.0,14478.8,91.4,13.0
C08900148,赵敏,13422529543,45.0,17.0,17376.08,83.5,25.0
C08900149,郑凯,18353399557,45.0,28.0,20644.74,100.0,41.0
C08900150,司马晴,17542766456,34.0,11.0,14970.81,75.76,18.0
C08900151,陈晨,19329016990,18.0,5.0,8291.24,93.82,16.0
C08900152,吴桐,15561480183,26.0,19.0,5810.42,88.34,10.0
C08900153,孙悦,16641927360,12.0,12.0,13878.64,83.58,31.0
C08900154,张伟,17261577641,28.0,2.0,5909.73,68.1,14.0
C08900155,张伟,18474050837,34.0,13.0,12683.73,82.29,30.0
C08900156,王强,15808862529,18.0,0.0,11756.28,81.2,7.0
C08900157,司马晴,17385950074,40.0,2.0,11435.07,82.85,17.0
C08900158,陈晨,19795042365,24.0,13.0,8472.5,71.04,30.0
C08900159,欧阳明,18409824965,29.0,11.0,7898.3,91.79,0.0
C08900160,刘洋,13243398106,47.0,11.0,13423.8,76.1,20.0
C08900161,吴桐,13115140803,54.0,2.0,20293.08,72.72,18.0
C08900162,周宁,13900940347,40.0,14.0,12450.56,70.96,24.0
C08900163,郑凯,15871917205,35.0,5.0,6129.28,86.94,34.0
C08900164,王强,19896117381,43.0,17.0,18979.74,94.31,22.0
C08900165,张伟,16192201844,42.0,14.0,5633.23,72.72,13.0
C08900166,赵敏,15478713019,31.0,0.0,10522.64,67.41,9.0
C08900167,陈晨,16772783730,59.0,15.0,14007.25,78.0,25.0
C08900168,张伟,19845295552,36.0,5.0,9564.41,74.53,0.0
C08900169,赵敏,14182916702,33.0,0.0,5725.77,89.2,15.0
C08900170,司马晴,14021462833,35.0,7.0,6463.21,69.96,24.0
C08900171,欧阳明,13261746806,38.0,7.0,6729.06,79.58,3.0
C08900172,刘洋,13381717898,37.0,17.0,6078.95,85.39,21.0
C08900173,欧阳明,19228106575,41.0,12.0,16563.05,84.53,24.0
C08900174,吴桐,13822026244,27.0,21.0,15976.5,87.21,36.0
C08900175,陈晨,18580269431,16.0,0.0,9861.28,89.38,4.0
C08900176,李娜,19814888258,42.0,12.0,9087.58,75.21,28.0
C08900177,李娜,17763519468,18.0,0.0,17241.42,72.49,23.0
C08900178,孙悦,17515799106,50.0,12.0,18343.64,80.8,32.0
C08900179,郑凯,17019337952,37.0,5.0,8898.56,80.09,0.0
C08900180,王强,13724982318,45.0,11.0,15605.13,77.89,32.0
C08900181,王强,16217509302,24.0,9.0,6209.61,89.2,23.0
C08900182,周宁,19742386188,39.0,13.0,12650.66,95.76,32.0
C08900183,郑凯,14974402785,53.0,10.0,10842.22,83.17,14.0
C08900184,刘洋,17710378479,49.0,7.0,5315.01,78.87,16.0
C08900185,郑凯,14259865121,54.0,17.0,14091.15,100.0,25.0
C08900186,孙悦,18211246200,41.0,13.0,12031.94,86.97,22.0
C08900187,赵敏,16630100964,41.0,10.0,6961.08,92.72,18.0
C08900188,陈晨,18599828998,36.0,4.0,14294.23,71.45,24.0
C08900189,赵敏,17365338278,33.0,14.0,9716.08,88.02,16.0
C08900190,陈晨,14322010119,29.0,15.0,10117.99,67.76,8.0
C08900191,欧阳明,16229395484,46.0,1.0,8767.89,98.57,41.0
C08900192,欧阳明,17103117950,28.0,9.0,17083.84,72.79,15.0
C08900193,李娜,17784417926,37.0,6.0,13566.93,91.54,3.0
C08900194,欧阳明,14958408108,38.0,5.0,12882.35,92.12,14.0
C08900195,刘洋,16680978541,11.0,1.0,8759.7,74.53,0.0
C08900196,欧阳明,15475174554,31.0,6.0,15651.0,75.53,10.0
C08900197,赵敏,17469496717,43.0,8.0,13397.18,89.09,30.0
C08900198,吴桐,13821197031,33.0,12.0,13354.78,81.45,37.0
C08900199,刘洋,14375731932,43.0,15.0,14377.5,76.34,28.0
C08900200,吴桐,18484814450,37.0,3.0,7003.39,82.31,23.0
C08900201,赵敏,14912413558,38.0,7.0,9916.23,83.08,21.0
C08900202,王强,17188084918,42.0,15.0,18793.73,98.55,29.0
C08900203,司马晴,15223523902,29.0,14.0,11073.21,84.66,37.0
C08900204,李娜,17679420907,34.0,10.0,8254.87,87.6,35.0
C08900205,王强,18706105442,29.0,4.0,12640.12,72.52,34.0
C08900206,孙悦,19665894578,26.0,9.0,14873.06,91.5,25.0
C08900207,孙悦,19400594648,34.0,11.0,17905.96,87.78,19.0
C08900208,张伟,19210201413,38.0,14.0,9621.0,88.44,24.0
C08900209,孙悦,19786749608,41.0,12.0,7949.67,100.0,30.0
C08900210,陈晨,16043884883,40.0,14.0,11160.11,78.5,18.0
C08900211,刘洋,17145975518,27.0,6.0,10038.57,68.0,17.0
C08900212,孙悦,18739893106,38.0,12.0,17236.67,78.03,23.0
C08900213,周宁,15136386630,29.0,10.0,11474.02,80.95,24.0
C08900214,欧阳明,19671213335,31.0,25.0,17612.13,80.88,20.0
C08900215,赵敏,13660520300,29.0,13.0,11368.06,72.78,0.0
C08900216,郑凯,19487591162,39.0,7.0,10696.44,73.03,26.0
C08900217,张伟,13811442305,36.0,15.0,6485.38,86.23,34.0
C08900218,孙悦,19789447729,25.0,0.0,8746.45,69.58,10.0
C08900219,司马晴,14983069800,36.0,21.0,14607.43,76.75,37.0
C08900220,周宁,14878225131,41.0,14.0,13630.13,78.9,12.0
C08900221,郑凯,14887843688,54.0,8.0,8040.56,74.71,23.0
C08900222,孙悦,19986904062,33.0,5.0,7313.95,88.02,28.0
C08900223,吴桐,17485451040,35.0,5.0,12432.65,83.45,14.0
C08900224,张伟,19304737115,37.0,18.0,7879.85,92.15,27.0
C08900225,吴桐,15762236633,45.0,6.0,15153.57,91.22,37.0
C08900226,吴桐,13491644841,41.0,7.0,16150.5,89.26,20.0
C08900227,刘洋,15886361478,30.0,0.0,13845.96,67.81,12.0
C08900228,周宁,16756373167,38.0,20.0,8024.47,92.3,29.0
C08900229,吴桐,15814807776,44.0,14.0,15931.5,94.32,36.0
C08900230,司马晴,19136453080,47.0,19.0,8428.19,73.17,21.0
C08900231,郑凯,15576349054,33.0,0.0,13355.46,62.64,18.0
C08900232,王强,16599403848,29.0,17.0,18625.56,97.4,25.0
C08900233,刘洋,18256610669,35.0,5.0,10302.49,96.19,12.0
C08900234,刘洋,13244573417,42.0,12.0,14278.59,77.38,23.0
C08900235,司马晴,17808440186,42.0,15.0,10098.34,86.64,17.0
C08900236,郑凯,19545657431,50.0,20.0,15935.88,86.4,26.0
C08900237,郑凯,18401330438,31.0,6.0,11346.05,84.25,18.0
C08900238,赵敏,14576588718,43.0,18.0,13853.35,80.0,32.0
C08900239,陈晨,19489622268,30.0,3.0,11532.6,74.46,27.0
C08900240,李娜,13258589261,34.0,0.0,12665.43,90.23,1.0
C08900241,张伟,18761766116,23.0,12.0,7234.15,80.38,23.0
C08900242,郑凯,13453710832,50.0,23.0,8522.7,91.43,23.0
C08900243,郑凯,17520317386,47.0,17.0,6731.68,83.94,19.0
C08900244,周宁,18085396249,44.0,11.0,9223.78,82.37,30.0
C08900245,李娜,19992899948,45.0,16.0,13198.59,84.77,12.0
C08900246,刘洋,19127785814,30.0,0.0,12644.75,91.65,28.0
C08900247,陈晨,18414992559,36.0,8.0,10689.38,89.85,11.0
C08900248,司马晴,13002442923,39.0,23.0,9960.26,92.6,34.0
C08900249,司马晴,18368926361,45.0,0.0,3088.04,81.73,10.0
C08900250,吴桐,14021832656,39.0,10.0,8047.34,82.13,19.0
C08900251,王强,13940857320,48.0,0.0,2391.03,81.79,21.0
C08900252,刘洋,13824478534,30.0,5.0,10059.99,88.98,29.0
C08900253,司马晴,18652215623,27.0,3.0,11885.93,78.94,30.0
C08900254,张伟,16236606839,45.0,9.0,8530.81,87.21,21.0
C08900255,欧阳明,13051565154,37.0,10.0,9205.1,89.1,34.0
C08900256,李娜,15808335373,38.0,3.0,9185.86,73.48,15.0
C08900257,吴桐,17177754659,43.0,15.0,11187.7,79.32,27.0
C08900258,李娜,14236816480,29.0,16.0,14440.38,90.75,36.0
C08900259,欧阳明,19177347949,30.0,10.0,13998.98,83.88,19.0
C08900260,赵敏,15127637621,34.0,0.0,10465.66,77.9,33.0
C08900261,欧阳明,15039319435,35.0,18.0,10180.66,84.98,22.0
C08900262,孙悦,13610145506,25.0,4.0,15520.63,83.02,15.0
C08900263,孙悦,13709525182,36.0,8.0,6154.34,91.23,4.0
C08900264,欧阳明,16142006774,43.0,12.0,5594.39,85.68,20.0
C08900265,周宁,14511115481,35.0,12.0,15556.01,78.08,24.0
C08900266,孙悦,15391595984,22.0,10.0,12373.25,80.75,19.0
C08900267,孙悦,14484086751,43.0,17.0,19906.04,70.05,24.0
C08900268,司马晴,14761369967,35.0,12.0,12957.51,78.89,19.0
C08900269,郑凯,18786420144,36.0,7.0,9262.19,82.91,31.0
C08900270,王强,17004072787,31.0,3.0,12723.76,86.22,24.0
C08900271,司马晴,18349241290,14.0,4.0,12122.33,77.07,25.0
C08900272,王强,15642342434,40.0,11.0,10187.74,78.51,32.0
C08900273,吴桐,16128828971,48.0,4.0,5310.47,79.39,17.0
C08900274,欧阳明,15250041546,30.0,4.0,11411.18,81.4,38.0
C08900275,王强,16728519061,41.0,14.0,13185.94,84.01,16.0
C08900276,郑凯,13916723293,36.0,16.0,14898.77,72.86,18.0
C08900277,陈晨,19993658482,33.0,12.0,16820.39,78.98,26.0
C08900278,周宁,15536555324,45.0,14.0,12336.11,88.45,35.0
C08900279,吴桐,15692248537,24.0,21.0,12826.53,88.72,29.0
C08900280,郑凯,17665064940,34.0,4.0,6002.34,73.32,12.0
C08900281,吴桐,15894575236,40.0,17.0,11611.25,83.83,26.0
C08900282,陈晨,14415453595,47.0,7.0,10121.44,91.62,38.0
C08900283,王强,14015048453,52.0,13.0,10496.66,72.13,22.0
C08900284,周宁,14668802628,36.0,10.0,12842.11,82.54,29.0
C08900285,赵敏,15750685670,40.0,8.0,10472.21,83.91,35.0
C08900286,吴桐,19861830428,28.0,5.0,18189.79,86.42,23.0
C08900287,李娜,18310572787,25.0,9.0,6823.6,78.6,13.0
C08900288,吴桐,14695457798,41.0,0.0,8755.14,84.27,30.0
C08900289,孙悦,14880969358,40.0,18.0,17451.39,93.54,31.0
C08900290,陈晨,16404944750,36.0,0.0,10439.03,76.96,18.0
C08900291,赵敏,19751073965,39.0,11.0,16877.06,95.47,35.0
C08900292,欧阳明,18359342873,29.0,10.0,9271.47,79.16,23.0
C08900293,张伟,18347843645,36.0,6.0,7065.92,75.43,4.0
C08900294,孙悦,19290021807,22.0,16.0,17282.95,83.76,27.0
C08900295,欧阳明,19592857674,43.0,19.0,11765.77,87.96,27.0
C08900296,吴桐,14818600482,39.0,3.0,12630.45,88.75,22.0
C08900297,李娜,13455585337,44.0,11.0,6589.16,80.94,19.0
C08900298,王强,14649700363,32.0,7.0,18053.95,91.19,13.0
C08900299,司马晴,18558225556,39.0,10.0,7277.12,89.65,40.0
C08900300,欧阳明,14555345745,28.0,9.0,11372.55,80.3,21.0
C08900301,周宁,13744687983,34.0,6.0,10455.79,81.79,16.0
C08900302,郑凯,14669011117,30.0,22.0,11705.85,96.07,13.0
C08900303,陈晨,15154067205,25.0,5.0,9692.07,81.45,17.0
C08900304,郑凯,16926518746,33.0,13.0,13415.15,73.25,12.0
C08900305,欧阳明,13808263591,32.0,1.0,17337.43,100.0,15.0
C08900306,周宁,14997794417,43.0,10.0,14241.78,80.96,39.0
C08900307,司马晴,14273545284,34.0,10.0,22028.87,73.43,38.0
C08900308,赵敏,14531488936,44.0,16.0,11831.45,72.57,27.0
C08900309,王强,16731815554,26.0,6.0,11935.75,88.11,13.0
C08900310,王强,17728482197,32.0,14.0,9258.67,87.27,20.0
C08900311,郑凯,17710526531,30.0,17.0,15131.4,71.89,36.0
C08900312,周宁,13823107402,39.0,9.0,19036.32,100.0,23.0
C08900313,王强,14690015115,36.0,10.0,9165.76,89.83,32.0
C08900314,王强,19831113566,53.0,11.0,13113.98,95.04,30.0
C08900315,司马晴,13832731812,27.0,0.0,9700.63,79.42,24.0
C08900316,赵敏,17135437847,40.0,0.0,3368.8,83.92,41.0
C08900317,刘洋,17843220550,36.0,7.0,11300.18,89.35,10.0
C08900318,欧阳明,14066004111,42.0,2.0,12295.38,79.33,19.0
C08900319,陈晨,13967589592,33.0,3.0,737.09,79.59,16.0
C08900320,孙悦,17180780596,32.0,4.0,12098.19,90.91,12.0
C08900321,孙悦,17620617961,41.0,25.0,11626.85,89.25,38.0
C08900322,陈晨,18724921107,31.0,4.0,4151.15,77.01,0.0
C08900323,赵敏,17301886295,40.0,4.0,9485.24,81.39,26.0
C08900324,李娜,17782171966,45.0,13.0,6572.03,85.71,24.0
C08900325,司马晴,19680843691,25.0,3.0,10746.32,83.03,35.0
C08900326,欧阳明,16126929151,25.0,9.0,7370.6,91.54,21.0
C08900327,张伟,18874665732,29.0,0.0,15843.71,79.53,31.0
C08900328,吴桐,15186121941,30.0,3.0,2250.24,84.52,36.0
C08900329,李娜,14351514141,32.0,18.0,12731.23,77.58,6.0
C08900330,郑凯,15390059177,30.0,11.0,9283.58,75.76,24.0
C08900331,欧阳明,18009628172,37.0,14.0,15597.35,92.09,0.0
C08900332,王强,18496817779,36.0,15.0,12745.64,80.27,30.0
C08900333,李娜,13328129670,47.0,0.0,20386.09,96.27,23.0
C08900334,吴桐,16010026176,32.0,20.0,11916.79,86.68,38.0
C08900335,陈晨,19522364459,45.0,5.0,14095.39,92.69,42.0
C08900336,刘洋,19414177346,35.0,10.0,18615.55,92.66,28.0
C08900337,司马晴,16261632653,19.0,19.0,11974.37,86.0,29.0
C08900338,孙悦,16424435193,51.0,14.0,16051.23,97.05,34.0
C08900339,吴桐,18341099139,48.0,24.0,15669.84,71.65,17.0
C08900340,欧阳明,15142807140,32.0,8.0,16222.38,87.01,18.0
C08900341,欧阳明,18903254831,28.0,17.0,15617.83,92.14,31.0
C08900342,周宁,18760253341,32.0,6.0,5541.17,89.08,9.0
C08900343,陈晨,15699325307,33.0,0.0,12036.83,92.32,25.0
C08900344,刘洋,17270080168,26.0,8.0,10913.66,61.15,19.0
C08900345,周宁,17919641794,34.0,8.0,12604.14,68.74,27.0
