person_id,area,electricity,water,occupancy,risk_level
P05600448,868.12,8355.16,182.83,203.62,低
P05600080,2055.55,5848.95,97.24,191.68,低
P05600237,661.28,8899.32,312.96,284.96,中
P05600382,391.59,9118.57,182.11,212.72,低
P05600227,1057.05,6656.93,293.9,61.35,低
P05600019,1042.49,9855.07,252.96,229.65,低
P05600386,1490.39,7708.26,176.89,129.54,低
P05600130,1310.26,7394.07,310.98,164.94,中
P05600282,973.54,6879.95,164.78,133.99,高
P05600308,647.44,9515.18,383.96,181.41,低
P05600116,1462.12,9398.97,375.15,253.42,低
P05600218,1575.36,10928.79,266.08,203.24,低
P05600079,1060.11,11936.12,313.28,164.61,低
P05600098,1145.19,6480.55,222.34,229.18,低
P05600048,1821.06,10888.1,289.9,125.6,低
P05600131,1096.84,7907.39,283.28,165.12,低
P05600146,1126.01,8900.35,256.21,188.15,低
P05600296,1044.19,6787.33,101.41,149.08,低
P05600102,1401.28,8727.32,243.84,140.6,中
P05600417,1616.86,6466.95,250.06,308.8,中
P05600257,264.66,13821.11,187.14,247.2,低
P05600260,751.48,10735.33,241.53,109.47,低
P05600045,1192.19,10458.9,275.56,154.48,低
P05600453,1099.59,8564.65,127.07,240.54,中
P05600013,468.34,7067.89,249.12,187.56,中
P05600103,682.66,11176.75,280.27,249.92,中
P05600359,1507.69,3974.51,287.98,237.71,中
P05600074,797.73,6991.24,281.11,184.36,中
P05600170,1444.28,5993.25,179.24,171.4,低
P05600220,1098.23,2946.23,130.71,257.11,低
P05600447,1396.26,10727.32,268.25,131.12,低
P05600083,1217.31,7736.82,330.15,225.44,中
P05600165,1437.51,8839.4,284.46,318.52,中
P05600361,2178.9400000000005,11478.04,184.65,166.12,低
P05600443,841.03,7731.7,342.99,190.55,高
P05600041,1864.72,8551.07,323.4,242.64,中
P05600429,1105.58,6712.47,228.97,161.1,中
P05600139,1635.0,12103.55,349.37,193.79,中
P05600188,2178.9400000000005,11526.8,258.0,182.28,中
P05600022,1014.65,7143.77,429.07,160.06,低
P05600205,1316.47,8430.25,225.01,167.34,中
P05600310,1329.34,7812.25,170.44,181.25,中
P05600069,1111.19,4516.63,226.68,100.89,中
P05600297,1250.04,9045.24,220.35,195.65,低
P05600181,1152.09,8525.0,270.14,193.27,低
P05600093,1390.27,5427.85,228.09,122.91,低
P05600228,783.02,9238.69,118.21,176.62,中
P05600412,1396.14,7473.94,248.44,180.32,高
P05600317,1710.75,8424.02,175.54,184.87,低
P05600106,949.67,9390.49,258.07,165.99,中
P05600259,1380.0,11668.17,199.39,122.16,高
P05600299,1630.13,4563.55,329.94,168.32,低
P05600354,1173.05,7620.9,274.34,217.68,低
P05600197,1680.81,9609.93,323.96,135.21,低
P05600452,1193.69,10940.37,209.6,106.76,中
P05600371,1263.95,11672.84,220.95,158.92,低
P05600140,648.93,6956.99,258.0,201.36,中
P05600072,1739.84,8424.02,335.5,110.81,低
P05600099,844.29,7247.37,251.58,212.75,高
P05600206,1022.07,4257.59,250.09,276.83,低
P05600428,544.91,8127.03,257.35,204.2,低
P05600208,943.83,8251.84,211.29,221.34,中
P05600011,896.77,5127.66,153.56,182.97,中
P05600061,1610.92,8362.85,407.23,201.69,低
P05600104,1446.99,5506.06,141.85,71.46,中
P05600110,1403.34,10864.73,319.5,189.66,低
P05600091,1402.49,9925.2,344.17,193.57,高
P05600127,728.5,9089.16,241.96,155.02,低
P05600396,908.63,6449.85,209.4,181.21,中
P05600174,531.65,8424.02,352.79,155.22,低
P05600266,673.83,9751.9,266.11,126.71,中
P05600292,1080.18,4482.0,221.27,195.81,中
P05600050,814.47,7721.64,261.89,189.34,高
P05600164,216.77999999999986,7131.89,284.63,176.87,中
P05600094,430.48,8424.02,284.05,171.8,低
P05600135,1634.71,11013.02,218.75,162.38,低
P05600021,841.85,10126.34,183.25,182.66,中
P05600377,1630.03,11318.63,334.15,201.85,低
P05600269,1224.21,5201.88,160.27,237.38,中
P05600024,1026.54,4803.02,235.92,169.6,高
P05600009,844.12,14026.029999999999,337.75,216.02,中
P05600014,1340.51,9519.44,359.27,39.98000000000005,低
P05600343,2178.9400000000005,11187.48,344.14,116.4,低
P05600441,868.85,6776.23,121.18,132.72,高
P05600046,798.45,8948.24,355.68,166.06,中
P05600128,590.73,8719.85,434.55499999999995,276.19,中
P05600291,730.5,7079.74,241.07,197.12,高
P05600391,1204.495,6372.03,233.94,116.38,低
P05600298,1204.495,8343.97,235.83,116.46,中
P05600032,1205.51,8174.52,333.09,226.96,低
P05600105,908.34,7327.42,392.0,182.615,低
P05600221,868.77,9386.95,183.33,216.88,低
P05600008,595.68,8855.5,265.4,188.59,低
P05600159,1027.02,6621.41,272.43,116.34,中
P05600450,1582.24,6214.64,352.87,182.615,低
P05600108,545.67,11538.09,267.12,200.8,低
P05600151,1011.44,8424.02,275.41,214.88,低
P05600316,1112.42,9893.76,185.47,92.38,低
P05600341,973.6,8659.04,139.42,189.36,高
P05600138,710.88,6075.72,165.81,175.54,低
P05600346,1217.33,10173.36,279.93,103.18,低
P05600129,1254.17,8906.08,308.65,223.97,中
P05600261,769.33,9246.89,212.43,192.47,中
P05600100,659.19,7850.23,111.97,117.45,低
P05600025,1266.22,9095.77,224.63,156.98,低
P05600242,1439.65,6698.26,339.91,226.72,低
P05600320,1251.55,6823.48,434.55499999999995,325.5799999999999,中
P05600055,1029.87,8107.71,112.88,325.5799999999999,中
P05600410,812.7,4902.36,351.39,128.34,低
P05600335,1182.27,9205.66,434.55499999999995,93.61,低
P05600271,1361.81,9549.19,244.99,223.94,高
P05600365,432.64,11225.88,214.32,151.96,低
P05600158,866.06,2628.3499999999995,206.84,251.16,低
P05600214,1131.25,4400.28,264.05,171.69,中
P05600331,1276.52,8424.02,231.92,149.68,低
P05600082,1480.99,9709.9,219.44,180.68,低
P05600120,1000.34,7337.29,232.15,189.1,低
P05600360,1222.66,9318.71,360.74,167.35,中
P05600287,1669.57,9902.0,254.94,158.24,低
P05600152,1010.25,5587.19,176.32,182.71,低
P05600001,1291.68,6878.67,204.07,243.87,低
P05600405,775.95,8424.02,247.56,168.48,中
P05600439,919.43,10387.28,233.71,191.97,低
P05600222,1844.04,7645.05,220.27,147.48,中
P05600077,1789.13,6155.56,280.81,121.48,高
P05600250,1163.5,9034.21,288.75,154.81,中
P05600043,876.42,7585.75,409.43,231.59,低
P05600390,1076.17,4588.99,256.84,128.06,中
P05600155,1132.28,11325.73,268.85,137.99,低
P05600052,702.17,5898.43,220.44,157.76,低
P05600279,1037.11,8167.61,285.89,171.23,高
P05600204,1260.76,9811.41,264.96,192.83,高
P05600244,2178.9400000000005,9519.8,234.61,98.78,中
P05600438,1311.52,10309.85,271.28,223.17,中
P05600051,1589.9,11842.02,332.05,198.17,中
P05600339,1564.88,6992.3,258.0,166.96,低
P05600327,1684.41,8826.01,106.25,150.38,低
P05600112,1287.51,10386.92,241.43,277.32,低
P05600007,1097.1,9386.08,283.73,295.1,低
P05600224,1608.59,11040.8,380.19,193.49,低
P05600373,632.93,8547.21,182.27,270.44,低
P05600073,767.18,6427.19,214.74,236.1,高
P05600171,1587.89,10960.92,274.79,61.52,中
P05600147,604.61,5799.04,254.89,203.01,低
P05600136,1287.83,7166.26,211.52,246.76,低
P05600134,1210.67,10672.68,236.46,228.05,低
P05600302,908.31,7596.35,210.37,182.615,高
P05600445,1275.3,8151.22,258.05,169.93,低
P05600133,1346.48,5523.9,278.34,191.99,中
P05600148,908.91,12131.77,245.58,214.56,低
P05600065,633.67,9466.42,296.26,245.33,低
P05600363,833.91,4737.94,282.7,180.96,低
P05600276,1378.52,4946.94,349.01,175.69,低
P05600132,1040.0,5673.22,202.06,247.19,中
P05600283,1214.65,7198.13,281.28,175.75,低
P05600186,1751.27,5395.55,205.48,210.02,中
P05600264,1498.69,6988.04,343.62,176.07,高
P05600305,1759.56,8224.15,180.93,248.93,低
P05600124,952.59,11142.89,243.06,252.36,高
P05600044,1113.02,5667.93,304.58,135.13,低
P05600321,1873.92,10158.83,209.15,225.14,低
P05600379,1452.27,9222.34,313.84,79.57,低
P05600440,1163.3,6047.41,271.92,228.69,低
P05600380,919.87,9997.0,230.68,212.4,中
P05600376,1295.29,8523.68,271.88,134.79,低
P05600366,1191.44,7545.47,346.86,123.64,高
P05600420,524.49,9262.52,233.53,122.38,高
P05600154,1613.79,5816.49,238.67,165.74,中
P05600325,1769.23,12499.95,349.12,247.44,低
P05600114,988.34,6243.73,298.74,191.88,低
P05600426,733.54,6537.55,221.93,139.46,低
P05600240,773.86,11813.78,246.45,126.45,低
P05600217,1516.87,5858.3,283.21,261.9,低
P05600111,1545.71,7347.2,266.49,213.37,低
P05600409,1399.11,8391.47,325.64,168.41,高
P05600229,1461.53,9027.1,202.18,123.47,低
P05600031,1232.3,8812.13,230.22,146.27,低
P05600404,1625.72,5794.28,297.72,186.4,低
P05600241,1556.79,9439.23,258.0,154.32,低
P05600117,1473.2,6262.47,274.15,226.95,低
P05600039,1090.44,7563.11,266.74,232.04,低
P05600150,1344.76,9735.97,246.52,142.19,中
P05600190,468.49,8588.72,185.9,144.15,低
P05600407,1290.62,7540.34,375.85,279.25,低
P05600313,1443.13,6622.81,238.0,155.61,低
P05600145,1685.43,2628.3499999999995,237.14,158.91,低
P05600301,1234.5,11788.29,268.26,235.46,低
P05600184,1161.65,10700.82,236.51,133.61,中
P05600199,884.41,4777.57,250.6,206.61,中
P05600233,1359.42,8940.9,151.12,325.5799999999999,低
P05600057,976.54,7792.72,229.68,174.54,低
P05600097,1102.9,9514.28,244.14,130.41,低
P05600275,1103.38,5708.33,256.27,248.31,低
P05600274,598.15,10793.19,199.35,149.51,低
P05600414,1501.64,5099.55,227.66,128.0,中
P05600071,1116.96,10836.79,238.03,242.13,高
P05600189,804.66,7718.94,339.16,186.54,高
P05600054,1463.05,7533.14,278.9,182.89,中
P05600374,1204.495,6902.48,357.87,147.87,低
P05600344,694.77,8130.29,219.8,132.91,中
P05600192,1150.48,7806.15,258.0,233.78,中
P05600392,1427.84,7619.07,383.75,201.11,低
P05600010,896.34,14026.029999999999,189.71,161.23,低
P05600047,1406.44,8665.28,298.26,226.31,低
P05600294,1531.55,9178.14,170.82,325.5799999999999,中
P05600295,1210.53,4877.97,156.66,74.12,低
P05600334,1535.59,9479.68,223.52,229.92,中
P05600389,1097.38,8126.86,315.37,126.08,低
P05600427,1204.495,5175.7,246.41,119.43,中
P05600118,673.98,8829.38,238.18,283.18,低
P05600330,1278.27,8687.14,142.01,186.23,中
P05600293,1185.87,12416.57,285.93,223.03,低
P05600005,1391.27,11983.19,310.66,133.02,中
P05600329,1145.55,10469.48,434.55499999999995,189.96,高
P05600203,1319.88,9704.39,297.64,164.7,低
P05600348,646.41,9607.99,167.34,229.44,中
P05600016,1028.44,7953.7,129.11,263.9,中
P05600423,1121.13,9033.95,235.24,131.95,中
P05600398,1394.21,8841.51,322.85,189.48,低
P05600424,1073.86,7657.05,233.33,254.38,低
P05600167,610.94,8532.92,228.56,184.29,低
P05600096,1225.77,6787.05,314.45,90.1,中
P05600263,1585.05,6988.51,273.79,175.32,中
P05600304,761.64,12247.19,356.21,182.32,低
P05600162,818.14,10440.68,240.76,109.79,低
P05600169,2178.9400000000005,10633.8,398.04,238.2,低
P05600326,613.96,5305.1,318.0,162.31,低
P05600422,997.11,4318.45,275.22,184.89,低
P05600121,1125.32,11579.56,203.7,192.47,低
P05600107,730.28,7889.51,230.96,111.41,低
P05600006,1333.63,5414.23,289.98,157.89,低
P05600369,1868.13,5415.55,230.19,185.93,低
P05600323,844.73,4685.39,235.23,158.74,中
P05600252,1559.67,7647.24,413.58,161.82,低
P05600042,1622.36,4482.68,311.45,186.08,中
P05600375,1690.55,12621.71,119.88,125.51,中
P05600036,1181.42,11416.42,258.0,123.32,中
P05600004,1510.35,6570.03,283.63,237.74,低
P05600249,812.95,7627.37,128.46,182.615,高
P05600144,1212.96,9304.27,192.85,274.1,低
P05600223,994.33,12637.92,220.87,231.28,中
P05600446,594.47,12210.29,95.1,195.96,低
P05600058,1193.07,7763.49,314.22,229.95,中
P05600200,765.03,7879.24,261.43,84.32,低
P05600378,472.25,11389.79,263.36,185.16,低
P05600062,1355.59,3752.52,349.1,159.78,低
P05600319,2178.9400000000005,10566.6,296.72,140.15,低
P05600109,1749.14,8291.91,339.83,97.68,中
P05600451,1447.16,8424.02,258.71,271.65,低
P05600248,1204.495,10065.84,209.84,173.36,中
P05600068,2025.88,6949.58,107.0,174.51,中
P05600194,1332.6,8820.45,200.1,271.92,高
P05600002,1728.12,11016.85,275.4,325.5799999999999,中
P05600063,1328.32,9186.34,270.29,152.9,低
P05600213,1347.36,9801.67,221.07,181.92,高
P05600049,1774.98,8507.71,119.74,185.28,高
P05600303,1537.21,10334.16,204.59,259.17,高
P05600215,1291.98,3803.16,216.4,184.41,低
P05600040,1100.65,7072.86,203.39,196.94,中
P05600202,1831.71,9472.55,352.08,203.46,低
P05600338,1563.65,12769.3,215.83,182.615,低
P05600356,1970.64,7504.3,190.55,146.06,中
P05600383,695.47,8417.79,268.2,162.25,低
P05600411,1081.13,5967.75,218.16,131.61,低
P05600284,1204.495,10239.84,233.48,189.51,中
P05600333,1257.05,7507.03,284.58,132.3,高
P05600198,1189.67,6856.74,260.18,198.78,低
P05600449,778.88,9150.07,384.21,216.6,低
P05600212,1041.92,10782.53,287.87,132.99,低
P05600176,1272.23,10017.16,290.32,90.23,低
P05600397,1572.89,7097.93,319.1,150.96,高
P05600160,1450.67,8836.47,397.45,222.4,中
P05600256,1173.88,8191.08,221.12,84.71,低
P05600161,977.1,12576.39,319.24,182.615,低
P05600337,1166.63,7530.81,209.94,178.62,低
P05600281,2003.88,12017.97,91.55,225.69,低
P05600349,1385.85,6998.16,337.56,234.4,中
P05600395,1204.495,8424.02,241.55,161.55,中
P05600038,1378.26,9699.45,362.33,257.13,低
P05600201,1273.91,14026.029999999999,182.33,282.58,低
P05600225,979.11,8116.59,168.26,169.63,低
P05600163,1648.59,10290.92,292.54,225.9,低
P05600156,1052.38,8666.91,313.74,133.53,低
P05600345,1321.13,7793.43,266.06,120.16,中
P05600216,1151.61,5939.14,304.04,184.95,低
P05600290,1095.85,9430.46,319.87,212.93,低
P05600037,1332.2,11492.4,211.59,191.55,高
P05600232,1104.45,8161.1,304.84,121.64,中
P05600394,1797.14,9624.95,258.0,139.18,低
P05600226,1765.41,9748.95,305.21,291.2,低
P05600306,1263.68,8442.4,290.85,147.08,中
P05600219,1213.86,12537.16,226.95,137.8,低
P05600056,1125.08,8443.83,234.41,182.61,中
P05600239,977.59,6540.24,376.24,197.31,高
P05600149,1525.79,10982.06,357.48,182.615,高
P05600179,927.22,8006.32,326.1,202.47,低
P05600115,345.4,7854.52,332.95,186.33,中
P05600053,2178.9400000000005,6451.84,262.11,274.52,中
P05600340,1377.0,6810.05,270.32,151.03,低
P05600142,1432.08,10951.91,164.8,185.59,低
P05600415,1641.13,6506.84,197.69,180.22,高
P05600087,1387.63,8719.21,224.76,222.34,低
P05600125,1595.36,8085.38,317.74,231.71,低
P05600437,1494.97,10230.1,338.88,204.77,低
P05600385,1110.73,6100.85,212.52,193.25,低
P05600060,1413.09,10047.68,296.84,120.05,中
P05600364,1814.21,9122.15,250.74,228.63,中
P05600258,1083.85,7751.08,253.6,39.98000000000005,低
P05600352,1910.41,8199.82,409.76,271.33,低
P05600307,907.63,8788.65,330.9,151.1,中
P05600235,1196.39,6085.67,374.92,152.65,中
P05600289,703.42,10088.57,322.9,164.73,低
P05600311,1088.0,9110.12,297.75,183.86,中
P05600406,1027.75,9331.33,334.28,200.36,低
P05600351,1579.35,8822.54,220.82,121.57,低
P05600059,961.89,5618.53,324.17,131.1,中
P05600172,766.45,5577.23,214.47,99.89,高
P05600309,1315.8,4926.51,335.43,170.05,中
P05600362,1216.68,9776.45,258.0,73.58,高
P05600209,921.6,8449.84,304.42,316.5,低
P05600254,1263.53,4593.23,204.53,250.68,低
P05600251,758.69,6761.08,348.11,207.2,低
P05600285,1295.43,7686.92,258.0,180.17,中
P05600119,870.08,8413.4,250.04,182.615,低
P05600137,502.3,6816.18,156.76,147.41,高
P05600017,891.64,8794.24,223.27,97.76,低
P05600444,874.19,9081.02,354.51,98.18,低
P05600086,978.33,6185.36,272.61,123.43,中
P05600177,1536.88,8451.36,186.35,250.25,高
P05600324,1062.06,10141.99,111.98,205.74,高
P05600416,1072.59,6818.86,307.29,196.78,低
P05600388,1204.495,9023.97,122.05,100.5,中
P05600185,1371.13,8558.68,355.35,108.98,低
P05600180,1216.51,8940.12,238.98,235.5,高
P05600431,973.6,6849.28,352.52,190.76,低
P05600322,1168.41,9203.98,267.1,190.97,低
P05600211,970.89,6542.11,197.53,200.87,中
P05600432,747.17,10804.92,289.42,204.37,低
P05600286,536.31,7587.32,211.12,257.25,高
P05600183,1273.1,7789.82,305.48,188.49,低
P05600026,1099.47,7903.01,309.68,191.88,低
P05600413,866.74,7300.66,219.1,132.25,中
P05600015,1465.77,10401.57,163.38,167.96,低
P05600372,1667.25,6222.6,256.16,95.36,中
P05600350,1285.45,14026.029999999999,89.63500000000002,249.9,低
P05600178,927.24,7177.05,250.09,231.94,低
P05600332,1496.58,7310.32,305.04,242.27,低
P05600402,1118.71,6736.12,302.52,172.04,高
P05600191,1597.78,11721.75,338.28,81.76,高
P05600207,1048.66,7423.54,189.35,115.7,低
P05600101,688.47,9118.05,182.66,82.32,中
P05600095,879.44,7989.9,183.72,162.87,低
P05600030,1350.51,7442.29,269.46,163.56,低
P05600265,1637.98,7152.53,288.89,206.26,低
P05600033,1158.0,7208.71,288.2,226.69,中
P05600435,539.81,8530.23,255.91,158.04,低
P05600277,1916.41,8838.64,211.08,146.84,低
P05600270,991.43,8322.11,285.67,125.11,低
P05600273,1675.57,6910.12,271.22,114.53,低
P05600066,1604.89,6984.25,226.23,156.33,低
P05600075,753.83,5482.27,221.24,200.76,中
P05600070,1027.16,6337.3,434.55499999999995,154.12,低
P05600020,1801.51,7639.52,247.28,240.35,低
P05600433,777.65,9135.72,239.87,202.2,中
P05600430,654.05,8303.67,235.54,204.05,中
P05600272,1204.495,5869.93,361.41,288.63,低
P05600166,599.95,14026.029999999999,263.09,133.72,低
P05600157,1220.61,8909.06,383.05,186.73,高
P05600288,1493.88,8951.59,359.39,185.52,中
P05600267,1489.48,11856.35,294.29,166.36,低
P05600090,1380.46,8461.9,316.43,172.12,中
P05600418,948.94,7324.5,324.34,233.68,低
P05600231,1316.51,7907.18,243.0,218.48,低
P05600246,1055.28,9889.57,275.07,220.06,中
P05600081,1276.04,10614.24,363.3,129.21,高
P05600367,947.04,6856.95,224.15,185.41,高
P05600012,1190.04,9191.93,218.48,221.65,低
P05600300,1466.38,9481.52,193.05,203.09,高
P05600255,1132.81,14026.029999999999,191.42,232.63,低
P05600195,1203.48,9567.41,119.31,204.86,低
P05600141,1684.79,9858.98,297.41,164.97,中
P05600153,1089.73,6182.21,277.12,49.37,低
P05600370,785.66,9962.63,216.47,111.96,低
P05600368,1566.29,9893.56,282.81,187.42,高
P05600312,1090.91,8493.75,268.44,165.11,低
P05600347,1125.32,12011.51,240.82,226.36,高
P05600442,216.77999999999986,5177.06,253.5,209.62,低
P05600357,1560.58,6888.93,198.87,205.68,高
P05600023,1085.59,7048.47,258.0,236.87,低
P05600088,1555.99,2942.95,195.36,178.5,低
P05600234,1281.28,7246.89,274.91,131.55,中
P05600143,1094.98,8561.43,329.58,307.79,低
P05600123,1447.55,8424.02,186.82,203.89,低
P05600236,1201.93,10657.95,368.71,84.54,低
P05600419,799.7,9536.61,348.28,264.77,低
P05600193,726.4,6902.05,295.34,194.3,低
P05600400,1333.77,9568.35,383.21,248.96,高
P05600342,1028.3,12173.53,341.19,240.81,中
