area,electricity,water,occupancy,risk_level
1.0270734414579021,-1.0064043118025907,1.3400142679286564,0.023606068406584413,低
-1.7405983263542402,1.4446462642187623,0.09274798553268224,0.3648186849372978,低
-0.49697900561964276,0.010849935283426261,0.21332918064711548,0.6290075021356722,低
-0.22735949597372382,0.6875552811778411,-1.09488224137847,-1.6695102611314372,低
-0.5980128959444752,0.11905906777768083,-1.7646969621287278,0.1501652709636184,高
-1.2994828659798863,-1.0703665817630275,-1.380844400117885,-0.10914505955353672,低
0.05275322691153374,0.816290169465619,0.2790742954742849,-1.4668654297576837,低
0.15111708842228527,0.2328025112777255,0.6968175914557699,0.7995669018752479,中
-1.1434196817968403,0.3897200265758566,-0.7027388131172982,0.20851947703513413,中
-1.437496655379743,-0.2533374450836842,-2.163967626289305,-1.199111564599956,低
0.18329093563196353,0.3201405690721054,-0.5252851846014863,-0.4573939549513943,低
0.646354032858065,-0.7837334724830806,1.1515061510790727,0.8511662802343055,低
0.14412161292939224,-0.726079027878662,2.528153583118337,2.7061170237166423,中
-0.4477703745761268,-0.13478716240722832,-2.150731331047552,2.7061170237166423,中
-1.027620532130139,-1.6106111043715645,1.318487106436574,-0.9947780262980881,低
-0.04085798331015274,0.37073669523070274,2.528153583118337,-1.646431266447204,低
0.43851898996998456,0.5289065670958686,-0.22914126029149157,0.7990039995658764,高
-2.0423916832098374,1.300896909882828,-0.675248046076734,-0.5515862747195645,低
-0.8851477946107669,-2.6576226326808974,-0.7840474838880679,1.3097440282689843,低
-0.17708285340457516,-1.8417813930394022,0.048093670815998475,-0.1813841892562172,中
0.21079223241699968,0.010849935283426261,-0.4192493688735955,-0.5943668502318014,低
0.7567330240321812,0.6029015023488322,-0.6007757036176391,-0.012701130547879766,低
-0.5266163254559441,-0.48950795151548915,-0.4159039316146905,0.14528678428239805,低
0.0669844804905869,0.4227877650480603,1.454486403700742,-0.2628173900119663,中
1.2602470577916125,0.691349184895621,-0.0844147353953991,-0.43375205795778937,低
-0.5001563399083995,-1.295298108856118,-1.227972462765329,0.025388592386260928,低
0.2512698692384708,-0.7006681606232882,-0.8243381847887893,1.172958767091701,低
-1.1257440910476229,0.010849935283426261,-0.1917596352680788,-0.2416147363589718,中
-0.7426483568032536,0.9147843300611892,-0.39321313977168504,0.19913777187894185,低
1.7260869849843583,-0.3478074893572399,-0.5887030387268091,-0.6356463529190477,中
1.5794757028031603,-1.0336062331189066,0.2918742293344418,-1.1234950210410461,高
-0.09097442415045669,0.2917967932387872,0.40736454166358504,-0.49811055532926857,中
-0.8574862960968856,-0.37511070421941883,2.1627009260314702,0.9425440884556184,低
-0.32414804048416707,-1.7548945519493215,-0.056778514560969676,-1.0000317811855557,中
-0.1743327237260716,1.3468703669484026,0.11791149187140011,-0.8137111167835769,低
-1.3227388169505334,-1.1519953669723983,-0.5862303242310971,-0.44275849490773433,低
-0.4284393659621789,-0.10720769241996854,0.3657647566180748,-0.19001535799991423,高
0.1687125783070801,0.6496392652604644,0.061329966057751206,0.21527430474759282,高
2.620279634820151,0.5153746702189803,-0.3801222983237972,-1.549424435132176,中
0.30424324090984145,0.8791336061694772,0.1532567637806964,0.7845561736253401,中
1.0475258621737642,1.5845832978285774,1.0371794691008527,0.31547091581572595,中
0.9807217412454529,-0.6483500441850185,-0.03990587447258063,-0.270135120033796,低
1.2998702853925777,0.1959362648356571,-2.247167196380325,-0.5812324630131324,低
0.24013584908375202,0.9146185769861404,-0.28092281090758103,1.8005948420409645,低
-0.26826433740544814,0.45380661134257994,0.3343467371431446,2.1342082773951625,低
1.0974287007089412,1.215681412299488,1.737394032768983,0.2276581555537666,低
-1.5076116120375154,0.06756971671465362,-1.141427455415404,1.6715025790917588,低
-1.1491602437471151,-0.9085409337426228,-0.6691389867343862,1.0271670689644727,高
1.042159104257461,1.1789026466470287,0.2043110454274594,-2.2485491033716247,中
-1.5832268280522945,-1.1977570284420773,-0.08514200436472635,0.4062858217276673,低
0.24099025830425783,-0.5682544749198475,-0.7159751083590514,1.227185022894492,低
0.034970835009753384,1.0461896845580838,-0.3532133464586946,0.8761216159497772,低
-0.7723390772158365,-0.37023019700965315,-0.7327022946535747,0.023606068406584413,高
0.20753479726382057,-0.11475406158676611,-0.03917860550325336,-0.21440779140601385,低
0.39758744825012005,-1.324438420300086,0.25594714224968274,0.19951304008518972,中
-0.7707370599273877,1.7179915019823098,-0.22055948645343174,0.6230032108357093,低
-1.5056357907150952,0.490797172590935,0.5166003408565151,1.2003533461477827,低
-0.9709892209834772,-1.6863142171479464,0.3193649963750059,-0.0074473756604120644,低
0.4831351714532814,-1.590085348578041,1.283869103496604,-0.10633054800667892,低
-0.420722982689484,-1.2556877281715773,-0.8535743973557386,1.2352532893288175,中
0.045597549689796575,-0.5535807235259581,0.2987105576461161,-0.10520474338793581,低
1.478388411902046,-1.383533995807011,-0.8038291998537652,0.5378173280174835,中
0.8039925340414186,-0.6503114555730942,1.205469508603143,-0.09920045208797287,高
1.5005229507707791,-0.08117525113316257,-1.1609182637933704,1.267901623272367,低
-0.654110201328321,1.2626862218320318,-0.25721384250751766,1.332260120643846,高
-0.22575747868527535,-1.2581233775243754,0.6376178973525443,-0.867374470276997,低
1.8058674459491046,0.8096001911865722,-0.750447657505156,0.8215200919407377,低
0.6800497964917693,0.37841658770795655,0.7723081104719227,-1.9098695472330836,低
-0.09150842991327304,-1.0834012194147693,0.16256580658808387,0.8881301985497031,低
-0.7414735441250577,0.7350895797001235,-0.4372856393129072,0.5824742445609586,中
0.26090867325730366,0.0567359115593916,0.1619839914126219,-0.8737540297832078,低
-0.016373819085028007,-0.39365663161652775,1.2525965378155393,-1.0829660547662956,高
-1.7971495366364798,0.3969164725842189,-0.3958313080612627,-1.1066079517599001,高
1.1113128505421637,-1.1897226085543031,-0.32106805801443716,-0.29302648061490516,中
1.5263421294029444,1.8875108552362228,1.285469095229124,1.2399441419069137,低
-0.5586566712249184,-0.993010542488244,0.5526728817351395,0.19744906495082717,低
-1.2389800130528066,-0.8577284077360446,-0.5645577089451495,-0.7861289036243716,低
-1.1313244512690526,1.5715808899414285,-0.20790500638714057,-1.030240871788495,低
0.8525336578814142,-1.1704722305882371,0.3267831398621422,1.5112630550239943,低
0.9295372888795161,-0.4849451376995669,0.08358439651916086,0.6006747525639716,低
0.5381110647352129,-0.004136905252222184,0.9439435872331182,-0.24292817508083858,高
0.7047742633101611,0.2885231700065771,-0.8518289518293535,-1.086155834519401,低
0.09272355825832927,0.18954556294211458,-0.4439765138307166,-0.6583500793970326,低
1.1431662942941523,-1.1999486524343874,0.537836594760867,0.09462557643895994,低
0.9591212081395356,0.4782782111726777,-0.03990587447258063,-0.5073046263823372,低
0.7359334995704889,-0.984382174081545,0.1950020026200719,0.8554818646061538,低
-0.28604672930722846,-0.38553473093914464,0.08722074136579634,0.9509876230961913,低
0.39299499868990034,0.6149047875336046,-0.20688682983008233,-0.7349047934715619,中
-1.9466711502250265,0.08668196711817895,-1.0886277282422567,-0.698128509259288,低
0.24843963869554428,-0.39601861293597096,1.674267086231391,1.8368082239438668,低
0.6556457331310676,-0.8184725544620248,-0.33081346220342006,-0.4830998270793607,低
1.3025937147829405,-2.6576226326808974,-0.3433224884758464,-0.421180573048492,低
0.09859762164930802,1.559844651377568,0.10932971803333988,1.0151584863645469,低
-0.09591397745650665,1.0591460499243857,-0.3524860774893678,-0.8958948539518212,中
-0.8361527658723769,-1.668067566136342,-0.1475416819329913,0.4738340988522522,中
0.43213762110433085,0.24883451703659668,-1.5945160233061866,2.7061170237166423,低
-0.5901630112310766,-0.27981649882270426,-0.4518310186994492,-0.12790846986592128,低
-0.25277817028377675,0.5128331230682351,-0.24150483277005258,-0.9559377669514522,低
-0.2514965564530177,-1.2395221991022503,-0.06506938081129851,1.2562683088786883,低
-1.6004752141912593,1.1016755264306164,-0.8929923754932674,-0.597556629984907,低
0.8118691190429581,-1.5198198575136712,-0.48121268506026416,-1.001157585804299,中
-0.2152375651577953,1.121750065519841,-0.3303771008218238,1.1403104331481517,高
-1.049087563795352,-0.3137866707035066,1.1405971165391662,0.09725245388269352,高
0.7088327071075645,-0.3993336744369437,0.2640925547061463,0.028766006242489744,中
0.01848340708280153,-0.6897054364096546,1.4127411648613664,-0.6283286228972175,低
-1.3424970301747343,-0.12439076120001083,-0.5955393670384839,-0.9090292411704907,中
-0.12573819930979377,-0.27363298827297333,-0.03990587447258063,0.9836359570397406,中
0.6148209925637657,-0.3597693362732503,1.7891755833850724,0.37063534213413707,低
-0.8042993221203881,2.590156557375749,-1.0332098327795318,-0.3776494611237599,低
0.5576823759424284,0.12193212107852383,0.545691099629599,0.843473282006228,低
0.8917296808721262,0.3580657934936509,-1.3079720493913098,2.7061170237166423,中
0.03459703097578175,-1.6218408752061095,-1.5139346215047442,-2.0121301334355794,低
0.9025165972810142,0.49690241085522674,-0.5414305557205477,0.9112091932339359,中
-0.26751672933750487,-0.12597001966505775,0.7945625409333325,-1.0371833336040772,低
0.01848340708280153,-1.4847584778887992,-0.20848682156260215,-1.1619600121814344,中
-1.398006929219482,0.19748789778819528,-0.32819529391384245,1.9105484264715382,低
0.21546478284164178,0.13199701613564352,-1.7270244295175843,0.09143579668585426,中
-0.03124587957946069,1.8491206013541233,0.36634657179353675,0.7819292961816066,低
0.5171780388328165,1.649581524508068,0.72605380402272,-0.9069652660361281,中
-0.13890144136321422,0.9526312821972951,2.528153583118337,0.16142331715104904,高
0.32656468179556053,0.600364559450171,0.5366729644099429,-0.3125404273397855,低
-1.471619623623701,0.5559795693538129,-1.3585899696564758,0.9022027562839915,中
-0.45158851578026243,-0.2056972487634539,-1.9146598236039754,1.5487898756487632,中
-0.20410354500307654,0.29167708268458614,-0.3709587093102758,-0.92704211507038,中
0.5250279235462154,0.203072855566918,0.9033619787446666,0.1524168802011041,低
-0.3303158070446951,-0.3422823868556185,-0.3987403839385709,1.3701622094748627,低
-1.5663255456591605,0.06099024048563995,-0.4681218436123763,0.05503478067982824,低
0.07528827010237915,-0.7428523182231672,0.7811807918977136,-1.712290836643674,中
1.03457622242547,-0.650095055725114,0.1897656660409174,-0.1132730098222613,中
-1.1639522033771248,1.771133779543738,1.3885958350797063,0.01807086236443067,低
-1.0130955753815376,0.9393710361934041,-0.2906682150965644,-1.3428392875928217,低
2.620279634820151,1.0282883524528301,1.9970290548187575,1.06657023062048,低
-1.5582620586406353,-1.4251794559129818,0.8328168887199378,-0.35738497798638436,低
-0.5352405185254263,-1.879457987848375,0.21056555856367254,0.06629282686725887,低
-0.1929161242720768,1.4637400976139485,-0.82971997516181,0.20851947703513413,低
-1.2476843069867112,-0.23525194289504334,-0.43321293308467546,-1.3124425628867589,低
0.363277577989177,-1.3749332529128206,0.42525535830903194,-0.4403192515671244,低
1.7904079791155745,-1.374325491637642,-0.44441287521231293,0.08580677359213922,低
-0.9420995092151185,-1.710509561852963,-0.3711041631041415,-0.42437035280159713,中
0.9668108911240897,-0.3467991581506941,2.2230642504856193,-0.36657904903945293,低
1.1341949974788392,-1.803842355861602,0.7375446537380876,0.088621285138997,中
1.3162642623110359,1.9435722286193402,-2.048913675341758,-1.0478784774821364,中
-0.04312750780212151,1.3886263291044063,-0.03990587447258063,-1.0889703460662588,中
0.8351250700136048,-0.8427737969649898,0.3328921992044901,1.0579390618767837,低
-1.0269530249266188,-0.35594780704296214,-1.9241143202052278,0.023606068406584413,高
0.04108520099399922,0.41613922503777656,-0.9875373415057902,1.7401766608350868,低
-0.5426631986285719,1.951035721248614,-0.579975811094884,0.9367274312587792,中
-1.6103009202270777,1.7541440893512525,-2.4093481765402682,0.27400377902535644,低
-0.012021672118075978,-0.2932747276662372,0.7778353546388095,0.9117720955433075,中
-1.1549008056973897,-0.23998050978601448,0.00998477682325844,-1.8207433482492568,低
-1.9366318418840813,1.376365205802892,0.03805735903928455,0.0713589476516029,低
0.42191141074639943,-2.140026426076923,1.2851781876413935,-0.4048564060767173,低
2.620279634820151,0.997347778443751,0.523291215374325,-0.7731821505088263,低
1.4727012505280535,-0.04997683900734051,1.1503425207281488,-1.5700641864757987,中
0.6664059492518147,0.010849935283426261,-0.029578655108136124,1.6942063055697436,低
0.01848340708280153,0.7667852510510914,-0.740411345728442,-0.15004929403453465,中
2.211605024536883,-0.6680194090907907,-2.2362581618404187,-0.12847137217529284,中
0.3605274483106728,0.19337630067657277,-0.8820833409533609,1.6992724263540884,高
1.416577244856066,1.204654228556669,0.21318372685324938,2.7061170237166423,中
0.34909972498640535,0.3618412802030925,0.13885683818802053,-0.5339486690259231,低
0.3999370736065112,0.6451547237299818,-0.5770667352175758,0.010565498239476735,高
1.5416947950839113,0.04938292098014997,-2.0509500284558735,0.07361055688908913,高
0.906842043959826,0.8903265429873449,-0.8167745875077873,1.460038944871185,高
0.25207087788269505,-2.116710493520081,-0.6449936569527266,0.057286389917314474,低
-0.25878573511545944,-0.6112581893908007,-0.834229042771638,0.2923919211314931,中
1.6931655297067374,0.49361957911884624,1.328523418213288,0.4147293563682407,低
0.9774376058041329,2.011526385137198,-0.6532845232030554,0.023606068406584413,低
2.0641126328470376,-0.41261233744917375,-1.0209917140948366,-0.6622903955626336,中
-1.3406280100048773,0.00798148623466804,0.10845699527014734,-0.3585107826051275,低
-0.3109046975663243,-1.1200786915213659,-0.6193937892324128,-0.9334216745765903,低
0.01848340708280153,0.8468992373246012,-0.39655857703058994,0.15297978251047567,中
0.1588067714068388,-0.41135537663005506,0.3467103096217048,-0.920474921461045,高
-0.02109977008595167,-0.7107652854450013,-0.008196947409919027,0.32691659610628077,低
-1.1179209066223652,0.34514165789194173,1.7958664579028814,0.6612805678729736,低
-0.4155965273664479,1.0967673937083429,0.39456460780342817,-0.9075281683454997,低
0.19933780880459148,0.7443717519028473,0.43020078730045586,-1.7098515933030638,低
1.002108672046243,-0.5997153294144965,0.8488168060451342,-0.570349685031949,高
0.6757777503892397,0.20075231251623665,1.9884472809806972,0.7701083476848043,中
-0.06325952506029361,-0.09640151277721397,-0.5763394662482485,-1.8134256182274269,低
-0.588667795095191,1.9227057581715503,0.85085315915925,0.023606068406584413,低
-0.08261723396238226,-0.40040646517267514,-0.7389568077897879,-0.051353755791392015,低
2.1528643906270966,1.6655951132586002,-2.460984273362492,0.8318399676125494,低
0.5027064826604963,-0.6456519524633936,1.1173245095206987,0.9952692714334191,中
0.01848340708280153,0.010849935283426261,-0.2791773653811959,-0.3716451698237964,中
0.4824409639616203,0.5980900589203375,1.4776135569253432,1.42176158783392,低
0.20382345721224804,2.590156557375749,-1.1405547326522116,1.8992903802841072,低
-0.5833010371788878,-0.13069858655602848,-1.3452082206208573,-0.22003681449972945,低
1.204229853272189,0.8704177569731694,0.4624915295385794,0.8357802837781503,低
-0.38766802597115857,0.12268261416832704,0.770853572533269,-0.8973959267768122,低
0.32990221781316204,-0.27948959692469166,0.0773298833829477,-1.148262722653394,中
-0.12272106674988233,-1.1332514567356478,0.6297633924838121,0.067418631486002,低
-0.27160187342304964,0.47424028209440927,0.8600167481727713,0.5924188520265226,低
0.35945943678504066,1.4236094364438387,-0.7149569318019935,0.19125713954774057,高
-0.248639625621951,-0.1102050605270978,0.641399695993045,-1.1204928753910648,中
1.6008626336039506,0.5637883808894382,-0.03990587447258063,-0.7913826585118393,低
1.5161426193331544,0.6208811067395256,0.6467814863660656,2.0610309771768622,低
0.1765090624441974,0.019312550615075946,0.4379098383753235,-0.6431517170440011,中
0.043488226926671925,1.9046432772433333,-0.4915399044247091,-0.8172761647429299,低
-0.19355693118745632,0.019970958663185958,-0.38303137420110583,0.02351225135502258,中
-0.5873594809762912,-0.8564898639252647,1.6799397841921424,0.2993343829470755,高
0.8763503149030186,1.1886360355540515,1.407068466900615,0.023606068406584413,高
-0.7218488323415608,-0.1814696742938443,0.950634461750928,0.3961535801589798,低
-2.2753249969502805,-0.2513622209393542,1.05027031054874,0.09331213771709314,中
2.620279634820151,-0.8971914523538753,0.01987563480610708,1.7480572931662874,中
0.479076727655878,-0.732262538428393,0.1392931995696164,-0.5690362463100823,低
