record_id,price,sales_count,rating,category
R0060098,127.63,260.0,2.91,A类
R0060099,85.3,244.0,3.7,A类
R0060100,116.06,554.0,4.28,C类
R0060101,175.44,354.0,3.93,C类
R0060102,101.31,592.0,4.72,B类
R0060103,97.67,409.0,4.94,B类
R0060104,189.27,404.0,4.71,A类
R0060105,,572.0,4.25,B类
R0060106,70.16,405.0,,C类
R0060107,104.22,391.0,3.99,A类
R0060108,46.61,254.0,4.6,B类
R0060109,192.41,451.0,3.43,A类
R0060110,68.9,443.0,2.75,B类
R0060111,126.22,467.0,3.88,B类
R0060112,99.74,299.0,3.19,B类
R0060113,147.36,291.0,3.27,A类
R0060114,126.21,,4.36,C类
R0060115,146.14,477.0,4.1,C类
R0060116,116.65,497.0,4.6,C类
R0060117,91.3,478.0,3.42,C类
R0060118,97.91,,,A类
R0060119,151.62,569.0,3.28,A类
R0060120,175.81,298.0,3.93,C类
R0060121,160.27,310.0,3.41,D类
R0060122,77.05,342.0,4.06,A类
R0060123,118.02,570.0,3.83,D类
R0060124,115.17,496.0,4.29,B类
R0060125,157.8,393.0,4.46,D类
R0060126,68.63,504.0,3.23,D类
R0060127,147.43,159.0,5.0,A类
R0060128,148.59,409.0,4.14,D类
R0060129,123.6,369.0,2.86,C类
R0060130,103.41,500.0,4.85,B类
R0060131,86.54,479.0,3.39,C类
R0060132,93.07,669.0,,A类
R0060133,120.42,479.0,3.46,A类
R0060134,,436.0,3.71,C类
R0060135,153.71,353.0,5.0,B类
R0060136,157.67,635.0,3.46,B类
R0060137,216.33,572.0,3.75,B类
R0060138,187.63,460.0,3.59,A类
R0060139,94.98,405.0,4.16,
R0060140,132.05,375.0,4.44,B类
R0060141,78.67,412.0,4.76,A类
R0060142,144.23,269.0,3.31,C类
R0060143,148.95,481.0,,A类
R0060144,95.57,355.0,3.58,B类
R0060145,150.11,305.0,4.1,C类
R0060146,69.05,204.0,3.94,C类
R0060147,88.15,231.0,4.38,A类
R0060148,108.19,344.0,2.91,C类
R0060149,88.9,497.0,4.06,D类
R0060150,188.31,695.0,3.2,B类
R0060151,136.38,483.0,3.73,C类
R0060152,121.64,366.0,4.47,A类
R0060153,116.27,296.0,3.79,C类
R0060154,115.61,374.0,3.28,B类
R0060155,187.56,542.0,4.8,
R0060156,141.5,294.0,4.76,C类
R0060157,143.41,521.0,3.41,C类
R0060158,204.66,495.0,4.45,C类
R0060159,90.97,551.0,3.75,B类
R0060160,119.2,502.0,3.92,A类
R0060161,137.54,279.0,4.56,B类
R0060162,119.7,504.0,3.33,B类
R0060163,155.38,669.0,3.85,B类
R0060164,141.77,364.0,4.51,C类
R0060165,152.35,627.0,4.65,C类
R0060166,126.7,615.0,4.35,D类
R0060167,146.73,394.0,4.45,A类
R0060168,228.13,233.0,4.27,B类
R0060169,63.83,258.0,4.3,C类
R0060170,42.22,499.0,,A类
R0060171,80.72,340.0,4.25,A类
R0060172,79.22,303.0,4.8,C类
R0060173,93.36,114.0,3.08,A类
R0060174,165.15,,3.85,A类
R0060175,103.57,488.0,3.9,B类
R0060176,128.0,468.0,4.55,B类
R0060177,166.96,,4.04,B类
R0060178,116.42,457.0,3.85,A类
R0060179,95.41,447.0,3.87,C类
R0060180,158.35,261.0,3.78,
