client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800011,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,54dc07f487592bd25a2061e7e910e13396437b06a8f4a64ec69fb38ddb986150,67b3d4c42538e35aa9ae1a77e1a0c525d6e1d04b42e5541fdfd14cabecfcbd39,24.0,22310.11,145690.9,1.01
C09800012,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,18a8418ee62331996a22e1a6e51edf437cd083a321c097ad0da02d945642f798,5a3d46ad96754a73ef0f7dd4ba8744b50281a4f3602bd42813d5cfb5f9cd5c3c,29.0,3090.09,158496.35,0.47
C09800013,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8a54c7cf6560a82395e3ffa5b2d1f9a5f0ceff06648b322752187d81c923a2d1,614a8e3f80bf712212fe3bafa9db7c375d8168eb877d07fdce4adab200ec1512,51.0,15687.52,155538.62,0.89
C09800014,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e3dd8b0306feab09a0a19ef74aa7ef8a0faf83a55d4544d8fd11fc2da70c16d9,bed6cf1fd836f44508ff193bec8821bc006d2032965f8448397a5217af76e3dd,31.0,14018.64,77625.26,0.8
C09800015,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0ff1dc7679b7850db94e7adb361fb81378e4a82a463c365f8a7123692ff76229,3d6bf9664670ee5a26fe0abfa3449297592ed7dc68b22d5d91fef3623652cf20,55.0,26732.05,217535.58,0.57
C09800016,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ef0f3fdc51426a2d22d309815832ee9d8cded859bb27cb417febbb74e097d436,1510ffb580077681331a5ff2ca397c27346a39a6e87166063fe9501154e3df99,45.0,5540.12,129602.22,0.49
C09800017,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ab136bc66cfd0ac3acd053a43011323574b63c6f67ce967280b07f5ddb813ed2,2a051f4295728f6016852b18a151559cd3cb55c0dd2478678795ce507ca73036,20.0,17431.74,140025.2,0.31
C09800018,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2507c37d4c869929e8c6f21e15825631e39634e7fcab58a907d91309f545ad71,d7856be1fc2c3904c5e6c2b4a41beb04b42fd549ab5766eb9c6a0fba723f9bb3,46.0,13099.84,173541.87,0.4
C09800019,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,231edbc16edd6d9b62018f178dffe0c0ab2200c74b4caaa3f9d88c0ea3eec271,b9f25152fce796a1271bfc576181dd3024c84399ef951dde03bfe636a710ffb7,41.0,23731.87,113013.83,0.88
C09800020,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8ead826e0ef302867a79593bb1342d26a744fd88936e21e0fe7cdfce2cab2728,963ef80ac8dc803ca1baff34a5831c7f49e4e44e2759babaf30555f5c327c98e,41.0,16519.3,9304.11,0.96
C09800021,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5cefc7449be1df5cb300add44d8edfeaaa60828d88295b5e5c5eef6090594edc,6c79b03d25369290e41c507b7d129572da167f164656a077e756bd8ff7d4a7db,31.0,17454.0,120684.66,0.78
C09800022,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,18a8418ee62331996a22e1a6e51edf437cd083a321c097ad0da02d945642f798,f022a1b4c2c9dd482c4b6a4e5f0945c01ce24272b826ebf05fba16f5e775b45d,20.0,8073.74,81940.94,0.11
C09800023,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,46476df04f4764c4acb9c2a63feb172ef7c86bea5ec8a7c1343acac1e075e5d7,614a8e3f80bf712212fe3bafa9db7c375d8168eb877d07fdce4adab200ec1512,37.0,13203.11,244590.25,0.0
C09800024,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9b9bafe028afb2720929552821f2eb9de07e175689884785dc27dd09a2d34def,8e9da8796a4d1c2ef50a22effb1c277c6a9481b6bbf5519b978ba95981cec4f1,38.0,6489.58,127266.72,0.0
C09800025,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab2edb28c57c0e025d72053d55c0397558ba8ce29634b0a742e25aa34aaba385,8f61f503641d6a3f848a547e71b4e956f32666717ac2aec87985b904889eb8c6,36.0,15664.97,97514.14,0.21
C09800026,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c48b0146488cfe4cfa7b8fd96a7f9cf9f686c916a16323b66a657d1d223d160d,72c5a181744adabc742a1bfefa058914a701f840f278c14d012bcd35959ba109,47.0,13204.73,126946.57,0.51
C09800027,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ecaa3381cbfc7578d59e70304ddcf459d8bcdcdf6d2b98bb97f58629392ae6ed,d249183f50fd1a8f8ce31a2e1af85f872fe9cdd2fe2603fe81f5ef5ccd719149,32.0,16032.36,102917.95,0.65
C09800028,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7907da18251239e3f775a61e3798a0d6503eec1efb8133d694a877997d6b274f,13d8b9a287d003d208eae035b0ba25a8949db2314b42eac7fffbe1a13708175d,44.0,7824.13,178616.62,0.39
C09800029,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,055d449ad6ff9abfe44b3f43ccf4db223d33211adde85fb8f561fcf02d98f573,fa357db2a9aea57fa1056c09e0ab70e812eea99e9abaa287c4b3bb8e148cfe5f,51.0,28318.42,197463.01,0.42
C09800030,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9e11f44ac71758c0b4a122744a24dd930298e8f400e0e8f25e0f709375b519e0,9e635dbf54c471259959971795fdfb34495f2c004be08fa558c99b89174e2e6a,39.0,21436.62,80916.64,1.05
C09800031,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4400a644efdc6d6e86a7021c990f9fa3e32c40f4069c07da0ba0e4177421e78c,1be9922e117831158bf4f8aab54a38d8f1ec06e96ab0055255f38942e879e2a2,32.0,13912.1,216148.32,0.93
C09800032,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b76cf41e11b05c3479bc60b50cdebdbd8e55c9177ec78f0a02f05e258b3f56ff,a5b2e56c455b1ced55f43c9c6d49cab3ec34bff016aa2f9b8eb443108689476b,43.0,19030.59,122141.57,0.35
C09800033,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6d32f0555fe8a38cd5fbf836db01950dd7d9cbc260194f7e686604e36f30007a,e136b7f0d9b6d90c3d06f80b24f68e967d18a632942790198522ab5c937dd170,36.0,20917.5,0.0,1.03
C09800034,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e02cb3a392e3512bb1bdf184f281f635d3f82ffa98a3f32ee565f78590e13352,2e1e72ba9063dc05c90aa0c428ff5862a4744f88befeac32e4b43d23a8ab460e,42.0,14654.54,19311.15,0.7
C09800035,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,942c905a3ea78ba4bc18a98374e83ccf2b0b230fae52183df425335d2ab93617,72c449e5e5c86f40d928fd5e9e9714520fc54865b1b2429ae8d2eb80f144e6c5,59.0,16644.46,147992.68,0.0
C09800036,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a8157dc008b614010ac99fe261b8303a435ef44cafcdcedf6cb2915c7389cbe2,63cc704ae177b25e6761c89f2afcc402d40bd32899717f9a187a539b16a7151c,49.0,17945.24,185042.88,0.38
C09800037,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,413fc867d245766c4f799a068a3cc9c3788f7f1054db0bc5157103677cdcb9ba,1d6e8334313e6537965ad063cccb408c6a1d8e97bb70ebab605e9fc6c48298d9,36.0,18886.71,156606.31,0.48
C09800038,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fc352535910b1bc7794d491c1550fc669a3e8741bf32b0be458975a4d352f07b,dc941875aa99f004ee64a52a50711e36cee6c3a2ddf0acca9afe07ca57d63d1f,27.0,15195.07,24683.25,0.86
C09800039,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,36aced3bfbefb2adfb208631aaae1c807476517cf99d916e66cbbc4ccd049172,156fdfb9ad4e01aec9d2d14260f3cfa8f27ae4b915b9aa0ee3093ef817c75962,18.0,7381.48,5676.13,0.0
C09800040,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,911072c9d1b2ffbbcf16f701dd1790636a24410cd3c3e3519c236d4809a18139,801a7a2aff5af10c6b212a14824985518f727f531847604269c7bac893654fc9,40.0,16080.93,151415.98,1.02
C09800041,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7d60be6203aa686361dfc11db1fd8ef106b81a3f64d68b8ba62bd53d7f30cd49,f6bc15075d996d3662d58c31aee8927a75b31d5867db0a4f89462509dec5e6c8,36.0,18645.51,72730.13,0.04
C09800042,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8dca257f542e00dc92cc7e24363869c4112b79e3009990f03960d3ec7a8cd834,8de3f8d536bd61a9defa69818bb1831d06c984a1bf8400efa774d8d032932b13,35.0,17946.93,115220.59,1.06
C09800043,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dd4e72e202dd7d3936c949e9fb9a7f42279ace76b7727a8e7107159b93ab2c07,e89e4cf1fb82b2fcd5a3b31afd925f632b321f79025720ce62b46e9489b3d826,51.0,16338.95,171014.12,0.43
C09800044,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,96d5a0ff1c1c6a4be4195170b80585daca111b4bad0e38b02acc6c39c178ac10,cbb8990d402f72bbef864c5b0022a6e3f6d0584fbb7dd1663c11b8d2b71f4748,58.0,24189.84,145982.54,0.86
C09800045,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3b219f8e5efa42b6449654db6f13be668854eb7c7479a3450b4138f23bec01e2,c053c7ada02480ac0ecfd02945760136befd84c732bc8ae5db4769b6799c21bc,31.0,18571.13,35343.73,0.0
C09800046,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,aac0ff8a57b0fb5727b5f68be41e0e97bbd34508f247bae6ff09abf70cdef8dc,0aaf33fbf6730660343ae7366192fe01100fda0bf8cb58c3a351ff03f7f355b8,37.0,14928.88,35630.88,0.52
C09800047,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8a2a6edf4d86e1ff4419e39a419eb578902d336aa71eb73aa46124ca12dd0ed6,a2889813e136860c19455840425161ffb56e9613b19d165af3ed3e39d5fcc32f,27.0,5855.22,117873.09,0.07
C09800048,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,45fce684294cde2352c5e3d667ff46ce180313e141d23786b81c784566ef59ff,972af846d8c94da183ecc34a87b6d66dba635589b0ec0da171028aff2dd48d74,52.0,24188.61,116047.94,0.53
C09800049,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,266ce1bdd05043e04975a5dc3f43d68078bf4b7dfcd6b8dcbb21902e37f5f98b,e7b30f04219e489da228c1c3e2013cb52eb440fcf50402d30c7eedaa4ef06cd4,43.0,17929.76,101244.6,0.9
C09800050,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,eb6ada617529eedd388c9a2161da69ef6d2db3d26fa8211018df9177f7460723,874b7a6aee82043a2c31fc7fe50645eb45e1ddbb5d6cb9b5a3bdf27a931cec01,39.0,6656.1,166690.53,0.27
C09800051,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6676fdb7eeba4acdd755c5518b4fe4a906904b0f4ee373a109f3417ebd3fd1be,2697bcb89760e645df27b77edd5479a0a98bd9860610e8a504cac778fdbb631f,22.0,22979.9,64666.54,0.34
C09800052,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,268eb5251d23bc339279019efef5a6d96a77f89221ce29a31d307f1d5e08c7c3,a6463a203da3dd4ab5643eccc1b686a34a15d6381a0f496feb3ca8227a66f8c0,47.0,8266.51,169052.07,0.69
C09800053,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,72b35c4eaab0dd71a0a28d57bc832c03a528ff4d897a173cba8c897a85e56592,3cfd3933eb128537dc424057259a65d3e6db0c5da85b7b1cad2569398fe848f2,52.0,11383.53,88224.69,0.0
C09800054,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7965ed14dadd3bbdb8735bbee1356d6382a7ab87e5fd382a3b6b41b5b10b9522,16aaf81fb4cb5566b2aeb5df738b8fca9b6ac406f59005cdf7b893949e642a39,34.0,21061.88,120518.53,0.12
C09800055,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2d9cef5cf50e0e5abad1eab8fa6e197114eda60c02850b04931cfa6eb36282bd,df29c152219e6506c2adb769fd9b8b82cf5fa1a0557f63e3bdda575b04b18fa8,31.0,16756.62,124891.23,0.09
C09800056,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d30ddf8f2bcb609843c5b7d041e4cd946aa511eaa836555cfdbf85b9f41c7b96,7a856d93f68f7b0576dbb0610743bf2d3efeb6a3bfeaf74e4663692d245b469e,44.0,18683.9,150567.45,0.71
C09800057,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,695e753eb500f365e03f5dda289cd7fb2ab66434641b7507dacc496b931f37f3,69651e58e84c87b3cb3b92dd182c73fc31194723bb0996ce16225f542527fa19,50.0,13157.59,140271.45,0.0
C09800058,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,69252a3ff66f372be28a151225722a7f7b13e6f92b4f80f17e15e4e7940d29bb,444a0c2b81eb80dc92406c03df5484a8fb179d1e8a158076b4a2c6b09ef5e63e,42.0,17076.76,110097.22,0.67
C09800059,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0ee2bb227d11169386d4672da1a9e53e263122bcee18cff8491422986422e2d4,26dae28e17fb76aec647f890ecdd84dafd7d705fa59fa7ede11722a5d3184460,41.0,13470.78,1513.68,0.0
C09800060,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a62173c3e27eef8fc83b2cfbb7d7cb33149340c6123f7a03526f50789954b4cf,aa7bb515bf5b72980ac15a7abf89b32d01c2ffe7b14b1dbfca63e25a70fd9f78,52.0,15082.71,184391.56,0.75
C09800061,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4104d78aedb6581ffaa915b8b9fbd4eeafb2232617bab515a323f3a5c15a9167,ddc941fcd6681762c4a5c37af84243b27736c2b89f9cc018ed6bd0faa3ae7c61,38.0,11445.15,203268.65,0.08
C09800062,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,08d1fd16052a1affba3900396c4729bed7ec5f3e9af5e81fcab444e1bc3404c6,27ce265b1970581e8d9bf18fecbfa502a44909d3aa5514db43e5f1598234a58d,47.0,8449.55,128631.51,0.67
C09800063,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f4d2fa920ef546d86a660fa959448248c0acde06a1689d2da4e3a33127543bfb,b06b0cd42719a15b52e3acae7d1b0354652e9ae19eb6b09eaab10868f4932775,40.0,7581.16,40270.02,0.3
C09800064,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f1832f6c68f48562facbf52bd3fdc11478cc80b1d9abc28a6715c98dbfad472d,d70dc26e3a4601ec021976c3186af796a2f8529c8e0f628596573d2074064bd2,34.0,14526.62,129681.41,1.62
C09800065,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7656a1c202c1f86cb4291dd9c9284ad0e9c8e1572db8ac81738681dd541ad6bf,b6c2a46a0ae2de774101c51690f30061198701f98df11f428c631c44125cd805,29.0,17396.76,244517.43,0.34
C09800066,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,723ccfba1fb9dfe49015e38e7c092f449f4008278fc7632c3be63ad260744775,a350ac01960b435dc0f5f1237e0a78b9c108f6fcccb8aebef0cfa4d88b39ba07,39.0,17314.61,89205.99,0.04
C09800067,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c355b711c9c79b3053e2b21c26edadaa29d12138e9c5e5b03e90ccf8ec1fa058,f0f908bf234c9dc064210c7fbeee3d76dc5b0c353d97158d464e337fd7e07c84,38.0,16954.49,187009.76,0.0
C09800068,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,34b9c4de62ec611dbbdf682f25554507c21931abc7aa375fb0ca68ca2d1dd399,8cc259fec7b781fa46bd4d716e80144f92fc574a5a3a34c65103c59925483920,18.0,16564.75,78745.38,0.16
C09800069,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,90d7e3a47a3f1071688020ed257a68fe300f254b1427901ea9583d1e5dccde26,41beabb801b1b255496d19b7645592a51546083a639369b761059641beb54c06,49.0,28636.41,133157.4,1.2
C09800070,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2daf1382f2483e73889e878eb0c68063dfa1a4f1e17059c0adc5d599a332d54d,8dc227f83a8f0702f9833556f851c8ef5242fd702ac8c86ee6d4db5a666dbc50,30.0,13961.5,210264.63,0.25
C09800071,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,872c74f22aeb0c9ec3c0c47675dc644ef5e98e637922190a2154db52cea66302,8f5740e994be6ca5dd0c0a019224dee51d9914b6a2eab3cfd816829da7f97278,31.0,15930.8,156134.52,0.06
C09800072,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d1be171af2b59333c3237ab6a9849f09ea111a7f349d168936b1cbdad629b900,989ca669a233b01d580d39a2c6c92f127b07d25aa9d20a4bbc813175ac4fdb00,36.0,9158.81,179483.2,0.37
C09800073,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,724c70b3c40f5797f1714ae24fbeb067038b8ab61fd7d3d784905a86fa9e29b0,3255f4874b9262cdd3bfbd3308ae7365c99012dfcf64d688a1c12b0e8ecb0b59,34.0,33867.35,80585.09,1.16
C09800074,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,772e1b47c4c2726822e61782875306a0041aecbf010f9a600ceb3fd10d0a4229,547b68f8a63c36fa3fa8dbd84c590d8bd9056fbbe291ea27995c495a18472427,59.0,22217.89,118910.37,0.52
C09800075,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f092d9478990c76b400fa08cd4840660c4d7421794711991bc63a8c5ed63c302,c2082ed9f6ccf56206507d301f5e13412a1f35ee32d098e0607f98eba9fbd13b,38.0,20869.75,87152.42,0.0
C09800076,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9cfac0f548cc89b28cdc431cc42ce6914614ebefb82c56241b7690e4e2e95e78,578bd2c7f8c02b7d8e27b9761a59376968fb54b34153668f37a842160389d810,37.0,6406.77,96178.92,0.25
C09800077,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ec5a73478ef586e0fe1e5d961b23896633a2c41f894c496585d80ddbb868b3a6,b61046d603939f497a322cc59e9fe1dd3e6a8c6ff9f536d4b4d719278374284c,38.0,30453.79,164334.88,0.36
C09800078,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d237c780139cd1e9ac60419db1e1d9aeec5861fd3f97a5f65a484fb2300db176,aed4d764763bb098a851e47d0387d67a06436d5a44119b6baf054340b1fae106,48.0,16991.77,181509.6,0.23
C09800079,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,dfc9a669dd92cac872c2d7c9743418d8a75654f09758f8558c9a556cd960a409,915850b12f97ef6184d8050889944c9ff82f80257895c2de2ce99fca619df031,53.0,9488.5,62832.27,0.38
C09800080,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,50c7dd482a651005a82974932438e2bee241060548a3287f5379e75b8bf4c7af,ef77af97aca84c4cf9a2212ba76d058b4f1451fee38836d4faf5e282a5ffaae2,40.0,11485.45,126865.2,1.38
C09800081,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e0e006c5ca7e0b63f8f5ef713408588307dfd205719ef465f85c6553f7ee05b8,ae534b7ae5e6be3b7ee4a64758aeb39ee6b80238a10df07a3354d7ba12070316,45.0,18049.92,67288.28,0.4
C09800082,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2a57dec16ddfa3eb8db684f9122a4ebe7c75e6a0c5cf25a4fe7a545ed046138a,fdda75f973eb2e9f75d8e8054e4460391062b4ac7d40df09ed77cf64808caeb4,32.0,13946.03,189294.76,0.0
C09800083,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,106861a6dfa36c6fb230180feab4f9195ed9dcc73e5c4a859823a1c7866754f8,2f8ac9f6987f4c2c63549922ca0a7fdea8fa005b3177b8caed6449a429cdbf73,48.0,27972.38,156580.64,0.73
C09800084,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c214fe85d42eedd3b32fa9dac805f70cf33289ca044f10c2369a46dc9a95db35,e37fc1fded0420d329eb0795f7d6e96015d628752a13101a7f93c07c4e06321a,45.0,6436.16,93525.76,0.0
C09800085,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,78f6633858a6a29bbaa56057bda5f2cad9ec242ebaabeeaa6b91d9ad45ecfce3,62d698a8a5ead33fdc77f1b89208588fbd263b74e54e976dcacb933f328c92b1,53.0,24367.31,111220.41,0.32
C09800086,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,66892d98e9cc4d401b3a00ba07039fcbb30edf8f4b881d867a313872a50a8fd2,4369c028a7cd7f11278f3fc50163e6631e0d729467ed1ca6c7dc794ab09ae515,40.0,23241.26,106612.64,1.16
C09800087,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,11e8b41f335320a1b0e36a38f26e6ca31405f9b486fb21e4c5ccdc9f129cf9b9,07858d4d03b2a36db7b7e0a3d39856c4d20840dd3152d8b6733ca23dc05d0752,22.0,12274.23,128999.34,0.0
C09800088,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5e629e645d9592cfac830f9536cd0720638f313258e4e905867c2025c60d72ee,5e92fc47bcc38f73a9ca2337a15f9bb8e2eb6f0afc586597fbf85cc1733978fd,35.0,18622.78,19648.56,0.0
C09800089,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,df5ac1ee5f9031ad0d0cd7da380aaf3c3ce12bfd2117bc13fa7e34877d7328e1,7a460b0004e666e8f379e145b0a5eee7896692837cb584d3d1d69c03b9962d5a,36.0,22638.85,182868.9,0.59
C09800090,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,22a920ee5a5157c7f1aa0e522b504853cea69ccd9e0b4299eada586318d059ef,751df6e79551390059ee3b5aa8becf75045da0b2342f3f95101d5b4574367911,43.0,21542.35,153963.24,0.0
C09800091,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d950860d98f3bfdaedece4b1183670703a9696ac113f97a6c6a33272320f0e96,cfff5f299462b83dbdff990e54d193f31b95cb97756072f0b61dee0c4cef16d3,59.0,15021.29,214628.12,0.56
