client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800016,c10010e7bf281ab0f4a0f93c2421b41a,ef4562533be0a12664ac620b0a8dfe3c,b22fe2fc8e93592f66cf37143429bbd3,45.0,5540.12,129602.22,0.49
C09800017,20c9289f0f250638c12d32d76398dd90,1a8727170ac98be0b6961720ddfa7824,c9ae34d34d6f45e97a0b49b0eeabbf25,20.0,17431.74,140025.2,0.31
C09800018,305be7965375e114a6965c245e1ffc9e,07e674755beb30e1cfe2e84b92b76ef7,ffc6d71c8becde3c116267439310ec04,46.0,13099.84,173541.87,0.4
C09800019,1b53c028b7a4068ff8f0fff4ebb200e2,d887a85ae73a1de69cb7a31e0c87bdd1,53b751f5012c39cf7c75dd3170db8997,41.0,23731.87,113013.83,0.88
C09800020,c10010e7bf281ab0f4a0f93c2421b41a,99959ac689322cbfd0b11c4042efada5,6707f2c1f59a6961086bdecbb89067b3,41.0,16519.3,9304.11,0.96
C09800021,76a314b7f263d1c384466cb6fe889865,86ef3055910128582e617bdba204023c,b3d00016435f95db66c7cafb358a4d72,31.0,17454.0,120684.66,0.78
C09800022,b1db96a48bbc67d86c502e3503f9be3f,14c425bb111e1af69cfeb75a4b7d8fda,61b47970a569f20ee85465d5462c929a,20.0,8073.74,81940.94,0.11
C09800023,c577587342efd50ce55d4d855f950210,15b8b00647ae72556e133fc2148f6560,be7e058b7a24d08ed40016969346e96c,37.0,13203.11,244590.25,0.0
C09800024,8a79ce2a9dbd37017a155aa79111caab,4feebb78453de9599198d7beecc1c928,a6069d02c6357327aa29e1953bfdb318,38.0,6489.58,127266.72,0.0
C09800025,c577587342efd50ce55d4d855f950210,2c6150d7f71c3f3b4a0e5edca92e6288,ee9ca98fef244e6c17742c2c3a6b5ace,36.0,15664.97,97514.14,0.21
C09800026,1b53c028b7a4068ff8f0fff4ebb200e2,601441fd68807e507f942894d2799b28,1ec4445d2f9bc0b89d8aceb115f5a2fa,47.0,13204.73,126946.57,0.51
C09800027,b1db96a48bbc67d86c502e3503f9be3f,07d0a9e0c7cd86eb279308c926c33a4a,dbc77654e922ed968ff34b6888fa7d97,32.0,16032.36,102917.95,0.65
C09800028,237a7624c7eff045e85541e701cf14da,eb72085639fcebf22c822e2a73fdc2fb,c70c80ece95bc7c4e8cff3aab4bc5efc,44.0,7824.13,178616.62,0.39
C09800029,c577587342efd50ce55d4d855f950210,88bb59f726d0aad1771da365cafc87a9,029d3b22e5c05987c481ce0e047b0fdd,51.0,28318.42,197463.01,0.42
C09800030,c577587342efd50ce55d4d855f950210,919a186137071fb76422b1a59c745ccb,252ee561e16e7627c1b97b148d9e695c,39.0,21436.62,80916.64,1.05
C09800031,76a314b7f263d1c384466cb6fe889865,491bb403709b947fce41ababff7a93cd,e8920dfdacd64c1d6ab890bf2db7ee95,32.0,13912.1,216148.32,0.93
C09800032,1b53c028b7a4068ff8f0fff4ebb200e2,f27c874528747645e7ae9fdd43571d95,3a1bc76279eda871979e9259bd2024a1,43.0,19030.59,122141.57,0.35
C09800033,305be7965375e114a6965c245e1ffc9e,3f4bbb4982d31c766b2acadb196110c0,7073c554cf9663099bfa322543bcdf43,36.0,20917.5,0.0,1.03
C09800034,20c9289f0f250638c12d32d76398dd90,d4bc1a09156864fddddd8d233c469788,f9bf0328e26befe85812a98a8553c78d,42.0,14654.54,19311.15,0.7
C09800035,237a7624c7eff045e85541e701cf14da,06fd7608029a8745a69a5dff41191110,2ef2af6373a304692f29f5123af13e64,59.0,16644.46,147992.68,0.0
C09800036,577865cfd98af5f05b64b3047251c8ca,ddd0dc9ccbf8b4802b4828f9ed16d2d2,87e99b11b28fb956ae0995337805127e,49.0,17945.24,185042.88,0.38
C09800037,c10010e7bf281ab0f4a0f93c2421b41a,d17b22335fa4af1faaad07e5fa16a099,da432482886256440fe5307d6f457d43,36.0,18886.71,156606.31,0.48
C09800038,305be7965375e114a6965c245e1ffc9e,dadc637e88e5ed8a6ebe268a6c64aee8,f451ca1cd1286befb96e3c534a9846fa,27.0,15195.07,24683.25,0.86
C09800039,c577587342efd50ce55d4d855f950210,62f75fce8d05af1a856da4e31911cb15,ccc950afc0503bd80025e5190ba4de30,18.0,7381.48,5676.13,0.0
C09800040,237a7624c7eff045e85541e701cf14da,ee326ce8d3e4d4f1ad0e050023d9a747,7ccd7f4920d62bcdd4dc93acbb792605,40.0,16080.93,151415.98,1.02
C09800041,76a314b7f263d1c384466cb6fe889865,0e3aa18f4a124441f668e2d574228d33,bc4a8fe13b035d50ecf745b7f195ae24,36.0,18645.51,72730.13,0.04
C09800042,577865cfd98af5f05b64b3047251c8ca,00d5cd8f5e43f0d925b3ed8bafaf0a22,422a0c27c32367d9acbbaafb832bb2dd,35.0,17946.93,115220.59,1.06
C09800043,c10010e7bf281ab0f4a0f93c2421b41a,d1c3e002c07abee97a78af1eefcb5f69,fd29fa63b1ddaed27dd04d338231216c,51.0,16338.95,171014.12,0.43
C09800044,c10010e7bf281ab0f4a0f93c2421b41a,ea8c05fe79bde6f391e92633cb53aaec,38a83402a48bde72c59b70beee3e0e81,58.0,24189.84,145982.54,0.86
C09800045,577865cfd98af5f05b64b3047251c8ca,969df6148e5c977b6a5c999326f3ae8c,71126a5e2862ab800e6c4b15b7cd02d9,31.0,18571.13,35343.73,0.0
C09800046,c577587342efd50ce55d4d855f950210,a55e1e3179f70ae4915e13132179197a,8944739df3d49a46f3647579de59fb0c,37.0,14928.88,35630.88,0.52
C09800047,577865cfd98af5f05b64b3047251c8ca,5b8d81391cff26b4eb0054bbd2c75a3b,9caff8dce5db90700da642124641b905,27.0,5855.22,117873.09,0.07
C09800048,c577587342efd50ce55d4d855f950210,92919cc95b44955277aeb5d09f2d6f53,9971137997b2c7b3be30b72814c19f89,52.0,24188.61,116047.94,0.53
C09800049,20c9289f0f250638c12d32d76398dd90,20e5ebe768c4093cbb1985cecf48f785,4f237fa4e86d10c7ed4e3c91d74985a9,43.0,17929.76,101244.6,0.9
C09800050,49c531db9a238c41eb438ff9999e83c3,3a4253033b4143293bc86fea6578db97,60aa93277752de532d91e993e8b37c18,39.0,6656.1,166690.53,0.27
C09800051,8a79ce2a9dbd37017a155aa79111caab,efef4150ee89c18c72e42a70f2db67ea,c7efc004909563e0bed9b96b9e82fdad,22.0,22979.9,64666.54,0.34
C09800052,c10010e7bf281ab0f4a0f93c2421b41a,fdc7cf38d1829cd6b85766c5e21df382,2b2dd20d0c1aeedfc645d2c9925a7ae9,47.0,8266.51,169052.07,0.69
C09800053,c10010e7bf281ab0f4a0f93c2421b41a,5811bb9f9c5be0a4c253a4742af0d2b6,e2bd5f50ff3d0a1029985a8161b8a7c1,52.0,11383.53,88224.69,0.0
C09800054,305be7965375e114a6965c245e1ffc9e,fcba1c396c98e5c007ee9b1b2a5dd839,c6f92604e6fbb8ff02c2e0020deea63f,34.0,21061.88,120518.53,0.12
C09800055,305be7965375e114a6965c245e1ffc9e,345ee7bd78937ff6e9dde6cab599148d,c60dd4bd27f783d1744ebbb10155c207,31.0,16756.62,124891.23,0.09
C09800056,c577587342efd50ce55d4d855f950210,2b0b588b82d60b750754733aabf5508d,11b6d5cdfa59d18dc90f2ca99a6e37bf,44.0,18683.9,150567.45,0.71
C09800057,c10010e7bf281ab0f4a0f93c2421b41a,c9945afad93af923a1f13f27027d9f22,d898aaffd8b9c744ac7a172f9f1cb4db,50.0,13157.59,140271.45,0.0
C09800058,1b53c028b7a4068ff8f0fff4ebb200e2,e29894734cd101abccf8f08308f0cdfd,0b432ea2a3c6ef0796e7c325ecd2eafd,42.0,17076.76,110097.22,0.67
C09800059,577865cfd98af5f05b64b3047251c8ca,4e6aa16b78a376090b010d4bfc72cab9,77f832ec7e0da7df0d3398addfd96e81,41.0,13470.78,1513.68,0.0
C09800060,76a314b7f263d1c384466cb6fe889865,35212b3c71d24a747c48d79e23a44376,c1ba2c03b0161ab6ca3298e2c6379358,52.0,15082.71,184391.56,0.75
C09800061,4898dbca60242349e7e86c919cd546f8,c7f5fe5b63e59554e5144e3b0e1419c5,0f8525c51394e2ad13c0f452c8a1e510,38.0,11445.15,203268.65,0.08
C09800062,c10010e7bf281ab0f4a0f93c2421b41a,f9878e10fd5c63eed55389f576a45534,fbfebf3ed0ed665b5f01c9b67627f1a3,47.0,8449.55,128631.51,0.67
C09800063,76a314b7f263d1c384466cb6fe889865,257838530579eddac24fefd0e86efe38,0bb3440db7afd342359b9c5fe7052517,40.0,7581.16,40270.02,0.3
C09800064,8a79ce2a9dbd37017a155aa79111caab,09b5776db9dedb8702fec01c9f476865,db2531eb07b75aaa819c6cd179b9a3b7,34.0,14526.62,129681.41,1.62
C09800065,305be7965375e114a6965c245e1ffc9e,f6d4c6ed95866af7a0fa8732bb1ef40a,dad56c063b403cbca5309a313d0b2c10,29.0,17396.76,244517.43,0.34
C09800066,577865cfd98af5f05b64b3047251c8ca,4be439f69a125323b03bbf73d92227da,5324b1261bcd5c11a855cd3dbbb28f49,39.0,17314.61,89205.99,0.04
C09800067,4898dbca60242349e7e86c919cd546f8,a2731de6396c8b1431199b3b572cf166,6e7f579d59806d2462721a60c79d8aa2,38.0,16954.49,187009.76,0.0
C09800068,c577587342efd50ce55d4d855f950210,b6a9a7ef2661633efb7c0ca6699101d9,f0a570684b06a2523249b94fd43a3967,18.0,16564.75,78745.38,0.16
C09800069,1b53c028b7a4068ff8f0fff4ebb200e2,0e2e15020a7d848d1cfd8f290cc71553,17299b4097df7cb651ca672418202b31,49.0,28636.41,133157.4,1.2
C09800070,237a7624c7eff045e85541e701cf14da,7efc524c55b2d5a7d7e89f2aad90461c,eaa62917f6126e7526f20dcffef1064c,30.0,13961.5,210264.63,0.25
C09800071,20c9289f0f250638c12d32d76398dd90,bd7c607ae214efd111e4158958fa734e,026fdc446f07393b78003a10f34a6a2f,31.0,15930.8,156134.52,0.06
C09800072,8a79ce2a9dbd37017a155aa79111caab,25d5ba62c21d73ee956b831d5c3391d4,7ac6feab149f24d6bdc05b76ccdfef52,36.0,9158.81,179483.2,0.37
C09800073,1b53c028b7a4068ff8f0fff4ebb200e2,8b4fc1e9eb4842b4f60eb10399793b49,949f023c2bbe48835f7a0cacfe3c284f,34.0,33867.35,80585.09,1.16
C09800074,49c531db9a238c41eb438ff9999e83c3,36d1c13f5d0dd55ca72a185f2e13bbd0,93b5193fea914eeef0133ba1fb9deb4a,59.0,22217.89,118910.37,0.52
C09800075,8a79ce2a9dbd37017a155aa79111caab,f392b90a91387cbeb03643c27fa1887b,9def7f0899568a0213a31f548bead273,38.0,20869.75,87152.42,0.0
C09800076,305be7965375e114a6965c245e1ffc9e,29f8d0c27d736292cab52ff0eb7f9184,e13b3cc9dfe94247a23dbb38f33c63b1,37.0,6406.77,96178.92,0.25
C09800077,20c9289f0f250638c12d32d76398dd90,2fe12890e57b828ab3745c5e179ae722,1b987f9155429cc18c666f6a5d97a9ad,38.0,30453.79,164334.88,0.36
C09800078,577865cfd98af5f05b64b3047251c8ca,7edef7df5707b081283365feac1a8ae8,077466fedb072144c99a72e81b021d9b,48.0,16991.77,181509.6,0.23
C09800079,237a7624c7eff045e85541e701cf14da,731f6aee0efb4c72522de80e3998bd5c,df8d494d3ed3ee5279736254fe97491a,53.0,9488.5,62832.27,0.38
C09800080,8a79ce2a9dbd37017a155aa79111caab,c79f92150457dcc6fe50381e3213e979,09a87666ec5ca4a732ba763f6b131b82,40.0,11485.45,126865.2,1.38
C09800081,c10010e7bf281ab0f4a0f93c2421b41a,7388599ccc512bf1ac679adcab7226bd,d65a7cf6dcdfc07ed69550733b4005f6,45.0,18049.92,67288.28,0.4
C09800082,8a79ce2a9dbd37017a155aa79111caab,fa2df3da13573b0685e84bc7d9db32a6,ddee96a116ad71d7e5f0e42c9d0ca498,32.0,13946.03,189294.76,0.0
C09800083,b1db96a48bbc67d86c502e3503f9be3f,18040393206876df4044c56128e303f2,2c95cd84ea7f503c8c2c93d0fe67d97b,48.0,27972.38,156580.64,0.73
C09800084,b1db96a48bbc67d86c502e3503f9be3f,09991c27e174787add34e5c6f040926a,891f9187323c3936c067ed923a8eef87,45.0,6436.16,93525.76,0.0
C09800085,237a7624c7eff045e85541e701cf14da,5f16408ed37d0dfeea0f4ac1a09f875d,117f6e9b7614005ae35a3eb42b95c6b3,53.0,24367.31,111220.41,0.32
C09800086,1b53c028b7a4068ff8f0fff4ebb200e2,524c9dbd51bd1337fa6555655802ca6e,dfdc73c54f597ed2fa2aaa377339db66,40.0,23241.26,106612.64,1.16
C09800087,49c531db9a238c41eb438ff9999e83c3,657a1ee02a26c158767f6371a100794e,f1271299accfc74a168603e63cec84a1,22.0,12274.23,128999.34,0.0
C09800088,237a7624c7eff045e85541e701cf14da,40e06cdd85b7c5fe454932dc00268104,669e7d86951f6bc9d7c01e05b7449d6e,35.0,18622.78,19648.56,0.0
C09800089,1b53c028b7a4068ff8f0fff4ebb200e2,00fdbbe28b9ad5e292cd9be418d3b85b,2826da5683db2d118fe54242698f6ff3,36.0,22638.85,182868.9,0.59
C09800090,237a7624c7eff045e85541e701cf14da,c67cb78ac5dbc39bc7f12c00263076a9,2dbb601c9af21ccb54f3e7c6e3755a86,43.0,21542.35,153963.24,0.0
C09800091,c10010e7bf281ab0f4a0f93c2421b41a,4c472322fbae86a873dcef613ac24beb,5a462c0f1efd29c0ea638e3e20c74213,59.0,15021.29,214628.12,0.56
C09800092,c10010e7bf281ab0f4a0f93c2421b41a,8e29fd374fe7a63982723772347da35b,09aeaa183a95df0d2cfdf0f546692928,25.0,12529.3,323794.72,0.93
C09800093,4898dbca60242349e7e86c919cd546f8,422c98c5dc48e78a881789aa41611f47,c2a44521c3a306428f3459944e2f9c84,47.0,19854.05,196823.31,0.3
C09800094,49c531db9a238c41eb438ff9999e83c3,9d774c29feb91d0a2d9a58073e3a4ea3,0727db0f6db4e9ca87f91543c476db41,27.0,9075.48,119749.66,0.72
C09800095,1b53c028b7a4068ff8f0fff4ebb200e2,b69164195a894f46ba0a8fd354c9a1a1,0ee9a15b3a67a24a4d28b16f9a8823c3,49.0,13486.87,162309.54,0.31
C09800096,20c9289f0f250638c12d32d76398dd90,2fb9df9aade9cba5e7a601139cf9f4d9,5bff175c1269ea271db6dae575fb8602,52.0,11134.89,0.0,0.0
C09800097,20c9289f0f250638c12d32d76398dd90,2d74c76771831cb841a2f5617751b880,6bf00d82190427988d8d1c9c54a80ced,43.0,16913.25,172667.13,0.0
C09800098,49c531db9a238c41eb438ff9999e83c3,13deb70df69e8cfcd0a33b83fd12c898,7b1a96c78c994c133b8b2d6c5481a1e2,30.0,20699.9,212481.92,0.48
C09800099,20c9289f0f250638c12d32d76398dd90,00319c7ebe6fc584520fe0e9cb77d20c,ff4bbb344a17304d5369b7d975cdfe68,54.0,10057.87,126389.59,0.49
C09800100,49c531db9a238c41eb438ff9999e83c3,6e6cdd543a492e0d2a93e5cb1add79c5,3b1770eb54bcb2490135ba6bf63246e4,37.0,23102.86,105298.12,0.27
C09800101,8a79ce2a9dbd37017a155aa79111caab,eba0be2227dde29b3e76a713bf121d07,e5c5f49d3a67fe950cfe6f6462a023fb,30.0,10486.06,141030.05,0.44
C09800102,c577587342efd50ce55d4d855f950210,b3ba2e30db06594cf50c66f57d1b4b73,cb71af1f0c3c4e1069d6f85dddf9d7c7,33.0,7646.99,113288.99,0.57
C09800103,305be7965375e114a6965c245e1ffc9e,ce65ba7b6d9637e0187a2ffc6d2a442b,39576191ee9380d06084e8bd7a7eec0d,51.0,19922.12,144851.79,0.0
C09800104,76a314b7f263d1c384466cb6fe889865,745c4e91468db39425c850f0f0d179b0,91507a63910a0f8e504e76200c04b13f,55.0,24481.68,79594.14,0.0
C09800105,305be7965375e114a6965c245e1ffc9e,adf5faa3e63744fc9d0201b50c3f40a2,1dd8314793256f866382adace9810a45,32.0,28011.61,206499.61,0.49
C09800106,1b53c028b7a4068ff8f0fff4ebb200e2,c84ed6fa3c0a24305f66e83af45d812f,67263eef4e3f9ac9c327add1fd381674,44.0,18013.88,86294.01,1.04
C09800107,b1db96a48bbc67d86c502e3503f9be3f,70709ca34b1489ddab4de99aaaab7971,83f200d698a76fe98ec4b4846a05d8fd,40.0,11543.24,138910.41,0.9
C09800108,4898dbca60242349e7e86c919cd546f8,e7c4c496ec57ef444829f7a72f1eb4b3,9581a77fcba5180e80e1d504f0e30471,35.0,18890.95,131294.3,1.05
C09800109,1b53c028b7a4068ff8f0fff4ebb200e2,3b9f67068321419011474098e476de0e,3b34fd62f5639f08a438a32b83ca5bb1,43.0,17094.07,168591.17,0.2
C09800110,8a79ce2a9dbd37017a155aa79111caab,df343b1eb9e13e0d42293ef767b980a7,7484397e34ee4c0fb951c3ee3966a137,50.0,18808.88,186096.36,0.67
C09800111,c577587342efd50ce55d4d855f950210,c9ff02062c2fc94f07e20dd5c658cf26,5876e46e0576eef41b6a9b912d301f8a,29.0,8601.45,115323.4,0.05
C09800112,c577587342efd50ce55d4d855f950210,d74b1b040ee2e3e343291f5d7221f587,9fcb3e7a55b94b4976aaa4962d5a7b5f,52.0,9486.57,165386.13,0.43
C09800113,305be7965375e114a6965c245e1ffc9e,c55353ec68747a93162ee1540efb56f3,c955a14fa7ceff5a7fe1713467c8debe,66.0,16405.9,122844.68,0.52
C09800114,76a314b7f263d1c384466cb6fe889865,714a67e9c1d0871de4ba5b43e1910d92,f825c3d0e013bf7a089198385e9bae38,47.0,12372.24,140691.44,0.9
C09800115,4898dbca60242349e7e86c919cd546f8,3e65b1ee2407e3867f6836b837e2f505,7cc13d0fdeca852864d3e9dd65834e95,34.0,24582.21,97491.56,0.21
C09800116,1b53c028b7a4068ff8f0fff4ebb200e2,8bf810e2fd049e597d72f5b9c1c1de0e,ba4cdbe7eea214f8a74b963c430a9cf7,46.0,5879.44,63307.79,0.38
C09800117,b1db96a48bbc67d86c502e3503f9be3f,b3fa513662da87f21081f4c8dc6967f3,93d4f0860096eb2904454e26441af627,27.0,10898.74,16403.76,0.18
C09800118,c577587342efd50ce55d4d855f950210,d5f8dea0f1c03534d1744012948c492f,77cfd1cea4c8a099b803909ea7ac10e7,50.0,20347.33,109527.81,0.11
C09800119,c10010e7bf281ab0f4a0f93c2421b41a,026878a8f59e48b1a86e0a8d195d5fbb,1fed17e92846dceb7c1e399177d0412a,36.0,14179.15,45650.48,0.06
C09800120,8a79ce2a9dbd37017a155aa79111caab,1391fcda7b7a17ac461c375f2b0934a1,eaab36483424bb1dcc5c3f2fed64ed44,26.0,19741.11,83378.46,0.59
C09800121,76a314b7f263d1c384466cb6fe889865,ef193c1435a74074169feca13d87e4a9,df34b9c1014c872b1e0883f2e8127589,37.0,22692.52,136307.89,0.59
C09800122,b1db96a48bbc67d86c502e3503f9be3f,d685b27d8f9a123aeeeb39eeb4d317b3,f386be28ceeeaf2557bbab550ca9ac08,39.0,10103.17,81936.97,0.15
C09800123,20c9289f0f250638c12d32d76398dd90,d5c4dac2be1879d329e7305221621f65,5530ca898b97f1c5c58f79fc34c578b9,44.0,12063.06,181624.47,0.43
C09800124,20c9289f0f250638c12d32d76398dd90,ef6fbef88ee957536eb9f4975263d840,58e5c381573b7d9d5394190dd7ac81d5,46.0,15913.45,121555.18,0.08
C09800125,1b53c028b7a4068ff8f0fff4ebb200e2,b6922a340d3e8315975ead7658fbcd28,efe508e06bdd278f4750289997dfec97,40.0,27148.87,285200.65,1.36
C09800126,c10010e7bf281ab0f4a0f93c2421b41a,f899c7970b8138636f249b6d48eee9ae,d769eae206b43eb2fb825216d039a003,42.0,15015.76,118236.1,0.0
C09800127,577865cfd98af5f05b64b3047251c8ca,b9731a7c4a4ab546521522dc356c199d,d9338fd7cba7cee58ab5837d592f7b3c,38.0,15105.12,56960.48,0.27
C09800128,4898dbca60242349e7e86c919cd546f8,eef2a26a64de8c658bd141f6ac342235,35c3b78952c22c44b9406374d760a34a,49.0,21568.92,28585.26,0.0
C09800129,c10010e7bf281ab0f4a0f93c2421b41a,c2e8f6fd6095fabe96a7df0ab40759ed,dae03c1f9dda9eb3d53ece9395765b7a,33.0,15500.17,279685.14,0.0
C09800130,49c531db9a238c41eb438ff9999e83c3,995d56fc8569f8de59d52f3b9ba6842d,49337241f401945163575dbb6b54c5e9,42.0,19320.02,0.0,0.8
C09800131,c10010e7bf281ab0f4a0f93c2421b41a,215867300cdd623094be12afe7ca8c3d,6be5c98f9c85c0405f099c0dd002f485,52.0,17462.12,112440.77,0.26
C09800132,49c531db9a238c41eb438ff9999e83c3,29ab79d441b1692edf6d3681b1eb0642,aa8490f26e469fe8ff37d3fb5f77dc00,33.0,19680.83,67014.6,0.0
C09800133,c577587342efd50ce55d4d855f950210,16857af34fd3688f4c5b52c92d346c48,1e133a53167bc18efd037cacbe5f0d04,21.0,19968.1,49882.57,0.69
C09800134,305be7965375e114a6965c245e1ffc9e,7954cbd0442cbedb7546250fdba1c036,b0ca6205344c1f3c67e9fd42a8006700,49.0,18711.58,202515.69,0.38
C09800135,c10010e7bf281ab0f4a0f93c2421b41a,367c722ff5c68e8b676dfa549a392956,f461f57e77bd99e28ac3f8e6a3b844c8,36.0,18907.71,114963.69,0.59
C09800136,1b53c028b7a4068ff8f0fff4ebb200e2,48bf9898b9fce96c9f9a4614851470e7,7055a442bfdb404ebc0c199f77ce108a,47.0,27024.44,110677.94,1.8
C09800137,237a7624c7eff045e85541e701cf14da,5439f901f18c16989ec990186dd11e19,c5c5ff468988008ea18955436e1484d8,36.0,21349.84,106429.98,0.21
C09800138,49c531db9a238c41eb438ff9999e83c3,830829d2dec136b2763b2c9be6b9306d,ae7337cf1e2f47046fe7adf20ecfb1d5,55.0,11731.93,107520.14,0.82
C09800139,8a79ce2a9dbd37017a155aa79111caab,2f0187e8480a67d1a59f1f55de80debd,36acf85169bf3524b863c26a57fd2434,25.0,30047.43,193351.24,0.52
C09800140,4898dbca60242349e7e86c919cd546f8,806de91f84cba27ee36991f52bb1f28e,6bc3d4e1752541ea6114e01396dc5ccb,35.0,15173.82,27503.76,0.0
C09800141,b1db96a48bbc67d86c502e3503f9be3f,3d7b4829da7b2f818bc2d2eeebde887a,e77013e1f094172ef9707b8b3ff8d3ce,37.0,15975.74,74610.19,0.0
C09800142,b1db96a48bbc67d86c502e3503f9be3f,50329f693cd3556769df2d18f9680f6a,09fcd3677693429d49a2d438bfa61ad0,21.0,0.0,128491.6,0.1
C09800143,b1db96a48bbc67d86c502e3503f9be3f,f236da06a36f77aaeaa5ce758897af23,63cf3e01da4d8f52855bfa84b2b2ed35,35.0,30372.57,135349.6,0.74
C09800144,c577587342efd50ce55d4d855f950210,0b33d2f7ae213f2ffd816ab99875f374,144e1b416942a42ad57c4eeb4d4eaf86,60.0,17212.58,209108.28,0.65
C09800145,237a7624c7eff045e85541e701cf14da,c394801ae18c501c32cf5f94976aa31c,3d2b924d6841eba03faf2f53b9a84ce9,40.0,8474.04,38798.33,0.74
C09800146,237a7624c7eff045e85541e701cf14da,d3e1244d3936ca1df2173d630ff451b7,8ee4433f766a11971a09c14088dd55bd,60.0,14776.78,156235.92,0.43
C09800147,c10010e7bf281ab0f4a0f93c2421b41a,a8df36085406d402cc6edf6c1b208405,9ab4e18dc2a940570cd692bdc8b95bae,29.0,22050.63,0.0,0.0
C09800148,49c531db9a238c41eb438ff9999e83c3,68e68b62bff146fb33287d90616a92c8,5992f3d8b8ce5f497c52901d8600883c,40.0,16056.85,80220.81,0.0
C09800149,49c531db9a238c41eb438ff9999e83c3,14f23f9498679c03756034bbc5e334e1,b70b61ce4540aa1572e15c111766a279,35.0,15651.64,93629.05,1.36
C09800150,4898dbca60242349e7e86c919cd546f8,623bc06383790fc6edda8d3a12d12545,44ddb6af87101627ec9c27a268feb2a7,18.0,21228.73,138650.67,0.51
C09800151,237a7624c7eff045e85541e701cf14da,0129aa33dce5ae4c1cd98e0928395c02,5e9fde77e314320c7b8c0e53204545a9,33.0,11359.19,141750.24,0.8
C09800152,8a79ce2a9dbd37017a155aa79111caab,ae6579393d3b8be609788496026cc306,f3976413407590415810da7226d9c366,43.0,19367.58,78795.07,0.47
C09800153,b1db96a48bbc67d86c502e3503f9be3f,e5584607eb21f04d11c161fd8bea8892,635a16bb4cd2ceeaefbadf5d55ec757a,53.0,9183.3,130951.09,0.33
C09800154,20c9289f0f250638c12d32d76398dd90,d4979f2a56e6f27bd9bd44e8e5e29ac5,231630628de96fcd2bc33d2b0d01b020,61.0,23182.89,178538.36,0.77
C09800155,577865cfd98af5f05b64b3047251c8ca,fb8bed09f2ed445d9cd86460f9e50a3a,5960f5ff8200038d175620a19bb339af,46.0,8723.63,110057.86,1.55
C09800156,577865cfd98af5f05b64b3047251c8ca,02a67800a8c00d3ec1b9cd41114c37d2,f4d96b9a8ac553a992dd4dc557b8c6ca,40.0,8068.76,147807.87,0.94
C09800157,305be7965375e114a6965c245e1ffc9e,f1331820de90e3843af4ab44387790a0,cb4cbef4543314ac656be79112900e67,37.0,15856.82,56164.43,0.73
