client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800033,张*,157****5237,320102********9098,36.0,20917.5,0.0,1.03
C09800034,陈*,137****4244,320102********7277,42.0,14654.54,19311.15,0.7
C09800035,孙*,161****7583,320102********2687,59.0,16644.46,147992.68,0.0
C09800036,王*,145****8290,320102********7744,49.0,17945.24,185042.88,0.38
C09800037,司**,145****8078,320102********7113,36.0,18886.71,156606.31,0.48
C09800038,张*,167****3886,320102********9279,27.0,15195.07,24683.25,0.86
C09800039,吴*,144****9497,320102********5452,18.0,7381.48,5676.13,0.0
C09800040,孙*,149****4555,320102********8672,40.0,16080.93,151415.98,1.02
C09800041,赵*,149****7011,320102********7684,36.0,18645.51,72730.13,0.04
C09800042,王*,180****2192,320102********5451,35.0,17946.93,115220.59,1.06
C09800043,司**,163****4095,320102********5039,51.0,16338.95,171014.12,0.43
C09800044,司**,196****2526,320102********6131,58.0,24189.84,145982.54,0.86
C09800045,王*,171****1763,320102********6149,31.0,18571.13,35343.73,0.0
C09800046,吴*,193****0843,320102********6971,37.0,14928.88,35630.88,0.52
C09800047,王*,157****3132,320102********2030,27.0,5855.22,117873.09,0.07
C09800048,吴*,163****3532,320102********5692,52.0,24188.61,116047.94,0.53
C09800049,陈*,169****3843,320102********0480,43.0,17929.76,101244.6,0.9
C09800050,刘*,170****4216,320102********0298,39.0,6656.1,166690.53,0.27
C09800051,郑*,142****0277,320102********1810,22.0,22979.9,64666.54,0.34
C09800052,司**,180****3831,320102********6376,47.0,8266.51,169052.07,0.69
C09800053,司**,156****1430,320102********2989,52.0,11383.53,88224.69,0.0
C09800054,张*,194****9247,320102********8187,34.0,21061.88,120518.53,0.12
C09800055,张*,176****8733,320102********1729,31.0,16756.62,124891.23,0.09
C09800056,吴*,147****9721,320102********2599,44.0,18683.9,150567.45,0.71
C09800057,司**,189****0292,320102********0438,50.0,13157.59,140271.45,0.0
C09800058,周*,192****7779,320102********0576,42.0,17076.76,110097.22,0.67
C09800059,王*,139****0729,320102********9748,41.0,13470.78,1513.68,0.0
C09800060,赵*,145****7925,320102********5990,52.0,15082.71,184391.56,0.75
C09800061,欧**,147****9775,320102********7181,38.0,11445.15,203268.65,0.08
C09800062,司**,187****8675,320102********8069,47.0,8449.55,128631.51,0.67
C09800063,赵*,161****7871,320102********0998,40.0,7581.16,40270.02,0.3
C09800064,郑*,135****7378,320102********4096,34.0,14526.62,129681.41,1.62
C09800065,张*,135****8628,320102********9063,29.0,17396.76,244517.43,0.34
C09800066,王*,151****2101,320102********0287,39.0,17314.61,89205.99,0.04
C09800067,欧**,194****5469,320102********1846,38.0,16954.49,187009.76,0.0
C09800068,吴*,165****0898,320102********4513,18.0,16564.75,78745.38,0.16
C09800069,周*,139****3214,320102********2679,49.0,28636.41,133157.4,1.2
C09800070,孙*,149****0671,320102********6095,30.0,13961.5,210264.63,0.25
C09800071,陈*,167****3458,320102********3097,31.0,15930.8,156134.52,0.06
C09800072,郑*,191****0004,320102********2918,36.0,9158.81,179483.2,0.37
C09800073,周*,184****3164,320102********1345,34.0,33867.35,80585.09,1.16
C09800074,刘*,136****0047,320102********5336,59.0,22217.89,118910.37,0.52
C09800075,郑*,163****7220,320102********9593,38.0,20869.75,87152.42,0.0
C09800076,张*,154****6543,320102********9827,37.0,6406.77,96178.92,0.25
C09800077,陈*,154****6444,320102********2754,38.0,30453.79,164334.88,0.36
C09800078,王*,184****0592,320102********3518,48.0,16991.77,181509.6,0.23
C09800079,孙*,166****3609,320102********0067,53.0,9488.5,62832.27,0.38
C09800080,郑*,155****0075,320102********4077,40.0,11485.45,126865.2,1.38
C09800081,司**,157****7822,320102********1765,45.0,18049.92,67288.28,0.4
C09800082,郑*,148****2942,320102********8983,32.0,13946.03,189294.76,0.0
C09800083,李*,145****7910,320102********6296,48.0,27972.38,156580.64,0.73
C09800084,李*,191****9281,320102********5553,45.0,6436.16,93525.76,0.0
C09800085,孙*,172****5463,320102********8875,53.0,24367.31,111220.41,0.32
C09800086,周*,173****9748,320102********1049,40.0,23241.26,106612.64,1.16
C09800087,刘*,190****9558,320102********2273,22.0,12274.23,128999.34,0.0
C09800088,孙*,188****8262,320102********7918,35.0,18622.78,19648.56,0.0
C09800089,周*,137****7600,320102********1235,36.0,22638.85,182868.9,0.59
C09800090,孙*,149****3292,320102********8781,43.0,21542.35,153963.24,0.0
C09800091,司**,139****3521,320102********2987,59.0,15021.29,214628.12,0.56
C09800092,司**,142****4158,320102********6421,25.0,12529.3,323794.72,0.93
C09800093,欧**,138****9485,320102********4195,47.0,19854.05,196823.31,0.3
C09800094,刘*,197****2657,320102********9220,27.0,9075.48,119749.66,0.72
C09800095,周*,155****8168,320102********6264,49.0,13486.87,162309.54,0.31
C09800096,陈*,169****8486,320102********0996,52.0,11134.89,0.0,0.0
C09800097,陈*,196****6899,320102********4376,43.0,16913.25,172667.13,0.0
C09800098,刘*,144****9271,320102********7932,30.0,20699.9,212481.92,0.48
C09800099,陈*,186****6063,320102********0398,54.0,10057.87,126389.59,0.49
C09800100,刘*,169****8956,320102********9359,37.0,23102.86,105298.12,0.27
C09800101,郑*,186****5930,320102********5193,30.0,10486.06,141030.05,0.44
C09800102,吴*,136****2581,320102********3749,33.0,7646.99,113288.99,0.57
C09800103,张*,199****0257,320102********1272,51.0,19922.12,144851.79,0.0
C09800104,赵*,183****2439,320102********7202,55.0,24481.68,79594.14,0.0
C09800105,张*,195****1431,320102********9327,32.0,28011.61,206499.61,0.49
C09800106,周*,178****5320,320102********9330,44.0,18013.88,86294.01,1.04
C09800107,李*,130****5946,320102********8826,40.0,11543.24,138910.41,0.9
C09800108,欧**,143****3430,320102********2403,35.0,18890.95,131294.3,1.05
C09800109,周*,134****3894,320102********4229,43.0,17094.07,168591.17,0.2
C09800110,郑*,147****8621,320102********3880,50.0,18808.88,186096.36,0.67
C09800111,吴*,167****2557,320102********9378,29.0,8601.45,115323.4,0.05
C09800112,吴*,188****4492,320102********9876,52.0,9486.57,165386.13,0.43
C09800113,张*,130****9131,320102********4446,66.0,16405.9,122844.68,0.52
C09800114,赵*,156****3898,320102********5456,47.0,12372.24,140691.44,0.9
C09800115,欧**,193****9974,320102********0554,34.0,24582.21,97491.56,0.21
C09800116,周*,153****4823,320102********4281,46.0,5879.44,63307.79,0.38
C09800117,李*,150****2772,320102********7101,27.0,10898.74,16403.76,0.18
C09800118,吴*,195****9899,320102********6194,50.0,20347.33,109527.81,0.11
C09800119,司**,156****7677,320102********5998,36.0,14179.15,45650.48,0.06
C09800120,郑*,165****6697,320102********6804,26.0,19741.11,83378.46,0.59
C09800121,赵*,138****7663,320102********9571,37.0,22692.52,136307.89,0.59
C09800122,李*,166****3815,320102********3334,39.0,10103.17,81936.97,0.15
C09800123,陈*,192****5442,320102********9137,44.0,12063.06,181624.47,0.43
C09800124,陈*,192****4171,320102********0602,46.0,15913.45,121555.18,0.08
C09800125,周*,164****1390,320102********1505,40.0,27148.87,285200.65,1.36
C09800126,司**,135****1981,320102********1202,42.0,15015.76,118236.1,0.0
C09800127,王*,161****2777,320102********9238,38.0,15105.12,56960.48,0.27
C09800128,欧**,157****6712,320102********8935,49.0,21568.92,28585.26,0.0
C09800129,司**,168****1032,320102********9828,33.0,15500.17,279685.14,0.0
C09800130,刘*,179****6384,320102********0640,42.0,19320.02,0.0,0.8
C09800131,司**,174****9435,320102********9374,52.0,17462.12,112440.77,0.26
C09800132,刘*,156****2629,320102********3644,33.0,19680.83,67014.6,0.0
C09800133,吴*,178****4926,320102********8377,21.0,19968.1,49882.57,0.69
C09800134,张*,164****9149,320102********9093,49.0,18711.58,202515.69,0.38
C09800135,司**,170****8845,320102********3331,36.0,18907.71,114963.69,0.59
C09800136,周*,137****1171,320102********4189,47.0,27024.44,110677.94,1.8
C09800137,孙*,153****9144,320102********2054,36.0,21349.84,106429.98,0.21
C09800138,刘*,136****9998,320102********7295,55.0,11731.93,107520.14,0.82
C09800139,郑*,180****6177,320102********0114,25.0,30047.43,193351.24,0.52
C09800140,欧**,177****3614,320102********0315,35.0,15173.82,27503.76,0.0
C09800141,李*,186****0690,320102********5871,37.0,15975.74,74610.19,0.0
C09800142,李*,174****8485,320102********5694,21.0,0.0,128491.6,0.1
C09800143,李*,156****7311,320102********0403,35.0,30372.57,135349.6,0.74
C09800144,吴*,144****8985,320102********2699,60.0,17212.58,209108.28,0.65
C09800145,孙*,173****8706,320102********9168,40.0,8474.04,38798.33,0.74
C09800146,孙*,184****1728,320102********5463,60.0,14776.78,156235.92,0.43
C09800147,司**,133****9429,320102********2459,29.0,22050.63,0.0,0.0
C09800148,刘*,145****0191,320102********4283,40.0,16056.85,80220.81,0.0
C09800149,刘*,132****2822,320102********3743,35.0,15651.64,93629.05,1.36
C09800150,欧**,153****7825,320102********4596,18.0,21228.73,138650.67,0.51
C09800151,孙*,160****5237,320102********7168,33.0,11359.19,141750.24,0.8
C09800152,郑*,143****9314,320102********4346,43.0,19367.58,78795.07,0.47
C09800153,李*,174****4194,320102********6558,53.0,9183.3,130951.09,0.33
C09800154,陈*,172****4727,320102********5211,61.0,23182.89,178538.36,0.77
C09800155,王*,198****4036,320102********2994,46.0,8723.63,110057.86,1.55
C09800156,王*,149****5041,320102********9379,40.0,8068.76,147807.87,0.94
C09800157,张*,182****8247,320102********3155,37.0,15856.82,56164.43,0.73
C09800158,欧**,184****8187,320102********0572,34.0,20672.31,210663.4,0.63
C09800159,吴*,191****2849,320102********4969,52.0,22989.15,1702.04,0.62
C09800160,张*,175****4142,320102********4253,21.0,13916.29,114808.74,0.5
C09800161,刘*,198****5491,320102********8039,53.0,1078.91,173527.6,0.59
C09800162,赵*,180****7486,320102********3336,51.0,23690.45,128083.01,0.38
C09800163,李*,177****8954,320102********7416,42.0,24909.11,184059.66,0.2
C09800164,李*,148****9389,320102********4363,36.0,18552.32,116498.63,0.86
C09800165,吴*,191****1145,320102********0574,34.0,21292.35,50209.92,0.0
C09800166,司**,145****3044,320102********5234,41.0,14822.18,121560.53,0.62
C09800167,郑*,135****4760,320102********9107,30.0,14649.11,100525.87,0.98
C09800168,刘*,187****6450,320102********4162,25.0,7172.61,41906.04,0.0
C09800169,周*,180****7782,320102********8877,41.0,10322.4,111426.07,0.0
C09800170,司**,138****1156,320102********7861,51.0,32186.17,110219.9,0.2
C09800171,张*,152****6675,320102********9674,25.0,22047.84,115126.11,0.11
C09800172,张*,156****0876,320102********3998,43.0,4645.59,102179.97,0.16
C09800173,孙*,198****4101,320102********6301,58.0,17432.03,93022.48,1.13
C09800174,李*,189****3239,320102********5038,53.0,3311.39,19753.39,0.0
C09800175,赵*,152****7293,320102********6889,50.0,21956.09,50870.68,0.34
C09800176,赵*,187****5205,320102********4001,45.0,9623.88,3393.98,0.31
C09800177,王*,157****4266,320102********0717,58.0,5958.43,175000.28,0.55
C09800178,孙*,192****7023,320102********7852,36.0,17894.38,144121.2,1.52
C09800179,李*,197****1278,320102********3174,38.0,20165.73,145509.74,0.12
C09800180,吴*,158****5077,320102********2537,43.0,27727.82,169937.29,0.46
C09800181,王*,175****4605,320102********9565,41.0,15883.45,44060.24,0.75
C09800182,张*,191****6033,320102********4877,52.0,24900.74,96742.15,1.37
C09800183,欧**,161****4302,320102********0101,34.0,17572.81,149236.78,0.27
C09800184,陈*,152****2273,320102********7961,30.0,19874.69,75896.76,0.29
C09800185,吴*,159****7521,320102********6791,30.0,20088.48,70501.68,0.11
C09800186,郑*,136****1515,320102********4249,37.0,16120.42,165477.21,0.77
C09800187,王*,137****9337,320102********7586,30.0,18412.83,156274.23,1.21
C09800188,吴*,146****9567,320102********3026,39.0,9078.23,0.0,0.0
C09800189,孙*,180****4358,320102********9834,43.0,13867.13,130093.42,0.69
C09800190,吴*,151****7288,320102********2549,33.0,9035.77,46773.08,0.58
C09800191,司**,162****6918,320102********7136,41.0,6082.16,26974.54,0.4
C09800192,吴*,154****4560,320102********8630,52.0,24338.67,0.0,0.94
C09800193,陈*,187****2965,320102********2290,61.0,24433.76,56995.53,1.02
C09800194,周*,171****0404,320102********0517,21.0,22744.91,152225.66,0.31
C09800195,李*,198****5983,320102********2901,22.0,16682.15,125152.67,0.21
C09800196,张*,166****6402,320102********9496,47.0,23907.0,78183.04,0.0
C09800197,司**,132****3353,320102********7003,28.0,17856.68,95390.09,0.35
C09800198,欧**,141****1600,320102********2822,36.0,12827.11,0.0,0.0
C09800199,郑*,135****8268,320102********4257,39.0,19286.56,219092.46,0.42
C09800200,司**,161****8293,320102********8515,18.0,7563.15,117828.54,0.16
C09800201,孙*,172****5879,320102********2015,41.0,19670.09,69149.44,1.1
C09800202,赵*,149****4948,320102********3897,46.0,16909.64,74694.22,0.02
C09800203,李*,199****4396,320102********2953,36.0,23605.04,138436.73,0.65
C09800204,王*,163****6637,320102********1158,33.0,11511.84,183111.15,0.01
C09800205,周*,162****6071,320102********0996,40.0,20290.6,78089.03,1.43
C09800206,刘*,195****8885,320102********1806,38.0,13707.11,153153.52,0.0
C09800207,郑*,176****6544,320102********0361,45.0,14357.99,130947.39,0.0
C09800208,王*,192****4066,320102********5546,47.0,21397.34,180104.22,0.61
C09800209,欧**,176****5547,320102********3323,38.0,10243.12,67295.14,0.55
C09800210,赵*,164****5866,320102********5003,54.0,13360.0,23027.58,0.34
C09800211,郑*,155****2534,320102********8020,42.0,7639.14,93958.1,0.0
C09800212,赵*,132****5764,320102********1198,58.0,11713.03,5037.05,0.71
C09800213,吴*,193****0895,320102********5831,37.0,25754.46,42068.23,0.55
C09800214,赵*,138****3015,320102********8750,36.0,15946.13,129466.59,0.01
C09800215,陈*,193****4519,320102********1022,46.0,12056.33,108555.29,0.4
C09800216,司**,137****7491,320102********9154,47.0,6438.37,58968.3,0.91
C09800217,赵*,195****4023,320102********1227,45.0,20251.19,188109.88,1.26
C09800218,郑*,144****6293,320102********4875,24.0,8725.17,1219.38,0.25
C09800219,郑*,193****5186,320102********9080,40.0,14911.68,82830.37,0.8
C09800220,李*,135****7276,320102********0358,37.0,14618.44,102019.58,0.03
C09800221,郑*,139****9135,320102********8585,29.0,8281.03,31261.53,0.0
C09800222,郑*,175****6707,320102********3266,46.0,15736.45,57380.17,0.51
C09800223,吴*,189****3850,320102********7447,52.0,13037.93,148659.07,0.27
C09800224,欧**,142****3053,320102********6725,59.0,16627.85,178521.04,0.44
C09800225,王*,136****4504,320102********2531,39.0,15823.82,259235.46,1.18
C09800226,王*,190****2684,320102********8575,39.0,11554.68,232240.96,0.74
C09800227,王*,161****1459,320102********9339,68.0,27024.22,135658.43,1.7
C09800228,郑*,148****4262,320102********2210,25.0,0.0,147927.28,1.03
C09800229,郑*,164****9618,320102********1240,39.0,24926.72,104126.13,0.0
C09800230,周*,155****0735,320102********9407,46.0,9562.89,185910.86,0.15
C09800231,赵*,198****9733,320102********4236,29.0,20442.07,108586.97,0.39
C09800232,欧**,134****2200,320102********0546,26.0,11806.07,0.0,0.63
C09800233,司**,144****2105,320102********8312,40.0,18565.36,113831.13,0.0
C09800234,张*,134****7821,320102********0840,18.0,3113.15,39334.41,0.37
C09800235,陈*,133****4060,320102********3821,24.0,11891.3,0.0,0.2
C09800236,李*,131****1294,320102********9677,48.0,8045.95,246464.34,0.68
C09800237,王*,192****5846,320102********8831,34.0,24857.89,169602.24,0.11
C09800238,李*,199****4867,320102********4703,33.0,16490.26,136321.36,1.09
C09800239,赵*,139****2470,320102********4367,37.0,13588.46,173102.95,0.64
C09800240,张*,166****9140,320102********7466,30.0,14191.71,194819.14,0.16
C09800241,陈*,139****2854,320102********9659,33.0,20497.5,164507.75,0.62
C09800242,李*,196****9547,320102********4464,38.0,11280.84,95973.88,0.0
C09800243,刘*,155****6586,320102********3591,28.0,2619.15,139592.66,0.49
C09800244,司**,132****0275,320102********2221,41.0,17024.82,119058.06,0.0
C09800245,李*,175****2601,320102********1994,42.0,21040.82,51713.23,0.0
C09800246,郑*,195****0146,320102********1215,31.0,15345.94,85287.77,0.23
C09800247,吴*,194****8893,320102********9608,45.0,23125.29,35724.1,0.43
C09800248,司**,159****3562,320102********8249,41.0,6713.05,198526.2,0.0
C09800249,郑*,186****6483,320102********1102,40.0,21488.49,50181.01,0.8
C09800250,赵*,152****5548,320102********7821,48.0,18860.63,177147.82,0.23
C09800251,王*,147****5568,320102********3526,38.0,11197.32,84224.52,0.06
C09800252,陈*,160****6659,320102********6619,60.0,17373.95,197513.58,0.0
C09800253,李*,186****4354,320102********4847,36.0,18169.87,112714.85,0.0
C09800254,王*,159****0933,320102********2241,49.0,17465.5,151866.57,0.94
C09800255,张*,173****8138,320102********5769,53.0,28053.15,158367.04,0.08
C09800256,刘*,144****7035,320102********4444,38.0,10547.0,70636.94,0.0
C09800257,司**,147****1857,320102********9421,33.0,23112.15,188241.35,0.63
C09800258,李*,183****1852,320102********6687,40.0,4895.11,83925.84,0.24
C09800259,吴*,151****9497,320102********7262,53.0,14748.24,61325.29,0.45
C09800260,欧**,163****8227,320102********9682,24.0,7611.88,70792.22,0.04
C09800261,李*,139****9891,320102********7114,62.0,17670.97,96301.57,0.0
C09800262,李*,176****4168,320102********9153,39.0,14943.65,170412.58,0.9
C09800263,司**,148****6150,320102********6157,48.0,10759.15,126074.04,0.38
C09800264,周*,144****6588,320102********3216,38.0,24138.58,188762.72,0.16
C09800265,刘*,148****2581,320102********0217,34.0,19517.01,223952.31,1.02
C09800266,王*,183****3197,320102********5840,57.0,25140.74,240186.41,0.92
C09800267,吴*,153****4421,320102********5132,58.0,13292.87,120230.44,0.98
C09800268,赵*,199****9361,320102********5731,41.0,3310.62,66167.95,0.53
C09800269,周*,136****8742,320102********6200,56.0,19705.04,108428.38,1.44
C09800270,王*,164****3088,320102********5889,49.0,3436.12,197959.8,0.75
C09800271,赵*,175****7937,320102********5346,29.0,13519.31,141109.14,0.03
C09800272,司**,166****0070,320102********9585,40.0,9834.04,134029.1,0.73
C09800273,吴*,195****5998,320102********6707,44.0,22973.73,169586.76,0.63
C09800274,欧**,145****8171,320102********4996,38.0,14384.12,102419.35,0.6
C09800275,张*,170****3198,320102********5161,33.0,16820.77,141428.09,0.16
C09800276,张*,198****9627,320102********7895,50.0,24125.17,74658.67,0.88
C09800277,周*,175****5985,320102********9177,49.0,16201.09,98589.57,0.17
C09800278,张*,182****9300,320102********5925,18.0,21369.27,126599.19,0.82
C09800279,周*,195****1994,320102********2061,27.0,20497.87,180652.4,0.0
C09800280,周*,147****0112,320102********3455,30.0,21806.48,180826.05,0.7
C09800281,周*,171****2781,320102********4019,42.0,12583.69,170082.59,0.29
C09800282,吴*,174****0851,320102********2849,27.0,4035.98,68544.82,0.0
C09800283,孙*,177****2335,320102********5937,37.0,25425.32,162445.52,0.0
C09800284,欧**,185****2779,320102********3205,45.0,16510.16,9728.05,0.58
C09800285,周*,165****1475,320102********4153,32.0,12034.29,139824.28,1.07
C09800286,陈*,157****1949,320102********7332,39.0,30363.22,137450.96,0.0
C09800287,司**,135****1849,320102********7826,44.0,18523.58,113568.32,0.78
C09800288,王*,184****6200,320102********5636,54.0,11381.71,146054.78,0.25
C09800289,司**,197****4929,320102********4172,56.0,10739.85,218410.68,0.1
C09800290,刘*,178****4118,320102********0279,39.0,15709.09,91014.52,0.0
C09800291,赵*,173****8447,320102********8858,47.0,12129.23,107282.45,0.18
C09800292,刘*,146****9438,320102********5950,20.0,16297.59,121109.92,0.0
C09800293,孙*,133****1887,320102********7894,39.0,26396.82,183449.63,1.42
C09800294,周*,165****9836,320102********5002,53.0,28382.04,126462.36,1.45
C09800295,李*,191****0246,320102********9059,58.0,9662.89,218755.86,0.41
C09800296,周*,196****5233,320102********3090,22.0,21186.69,201466.98,0.17
C09800297,赵*,183****1342,320102********2409,38.0,12063.9,157659.91,0.63
C09800298,赵*,180****8857,320102********0188,51.0,11859.67,23285.12,0.61
C09800299,陈*,137****4102,320102********4631,22.0,11056.48,13571.76,0.14
C09800300,陈*,194****9879,320102********5488,25.0,17285.9,116154.24,0.0
C09800301,王*,139****9964,320102********2144,35.0,12571.18,131880.8,0.17
C09800302,王*,167****4341,320102********0074,33.0,8816.25,0.0,0.12
C09800303,李*,133****2484,320102********6051,62.0,11100.88,0.0,1.01
C09800304,陈*,199****4534,320102********6072,50.0,13339.61,99294.55,0.1
C09800305,郑*,185****0528,320102********2180,44.0,29051.56,168061.24,1.11
C09800306,陈*,130****3131,320102********5441,37.0,3331.31,54736.62,0.46
C09800307,赵*,168****9097,320102********4473,51.0,13151.7,135549.49,0.87
C09800308,李*,176****6646,320102********3023,32.0,20032.31,43785.85,1.09
C09800309,郑*,192****1231,320102********4987,18.0,17889.78,0.0,0.35
C09800310,赵*,174****2309,320102********9964,39.0,27104.48,6706.61,0.08
C09800311,赵*,178****8837,320102********6824,28.0,14813.5,80220.68,0.6
C09800312,孙*,134****3867,320102********3250,37.0,17451.8,127430.72,0.0
C09800313,陈*,192****9570,320102********9808,35.0,12382.97,97838.45,0.1
C09800314,李*,151****5784,320102********7399,25.0,23409.14,146990.51,1.35
C09800315,张*,196****8290,320102********2401,39.0,9719.43,201931.49,0.29
C09800316,陈*,141****9062,320102********6905,49.0,12668.14,237820.06,0.45
C09800317,司**,140****2772,320102********0272,34.0,21779.28,114249.09,0.36
C09800318,王*,185****5786,320102********4383,20.0,22417.59,159543.84,0.0
C09800319,司**,130****1931,320102********5346,38.0,24864.72,179449.86,0.03
C09800320,张*,197****8963,320102********3857,29.0,13381.8,78258.07,0.0
C09800321,吴*,157****3342,320102********0249,45.0,17010.11,169424.26,0.76
C09800322,张*,166****2058,320102********7554,46.0,21962.74,177958.07,0.46
C09800323,周*,137****1797,320102********4410,49.0,17137.28,118088.38,0.3
C09800324,吴*,142****4965,320102********7282,40.0,15387.57,129521.31,0.75
C09800325,郑*,134****4176,320102********0759,51.0,11454.6,181596.58,0.0
C09800326,吴*,139****6312,320102********0594,46.0,11739.64,159272.54,0.69
C09800327,郑*,168****2200,320102********0440,45.0,11031.67,128434.91,0.0
C09800328,吴*,172****6020,320102********0867,46.0,23076.1,171642.58,1.0
C09800329,王*,161****0576,320102********3757,54.0,10041.95,144181.35,0.17
C09800330,陈*,184****1757,320102********4602,26.0,8670.24,72957.04,0.39
C09800331,刘*,162****1748,320102********9625,31.0,14216.34,16300.6,0.61
C09800332,李*,166****7450,320102********6732,46.0,18556.84,0.0,1.28
C09800333,刘*,164****0889,320102********5361,47.0,23290.85,101162.12,1.04
C09800334,刘*,168****6637,320102********1349,24.0,16902.39,145307.25,0.76
C09800335,郑*,173****4249,320102********4808,50.0,16723.24,24722.35,0.34
C09800336,王*,194****9121,320102********7865,46.0,17544.6,77903.91,0.63
C09800337,吴*,147****6626,320102********7987,41.0,3748.65,56253.95,0.64
C09800338,刘*,141****2050,320102********1647,47.0,23088.17,228115.68,0.0
C09800339,刘*,191****9996,320102********6852,26.0,13844.01,42672.98,0.21
C09800340,李*,167****7298,320102********9599,37.0,2874.92,230411.73,0.39
C09800341,司**,144****3979,320102********5180,35.0,18954.73,85861.15,0.72
C09800342,陈*,178****1805,320102********2134,34.0,18470.25,99758.61,0.0
C09800343,张*,176****4026,320102********7478,18.0,18755.49,15445.5,0.32
C09800344,欧**,192****9685,320102********6351,42.0,19893.69,19632.36,0.0
C09800345,刘*,157****5298,320102********3462,46.0,6580.05,75983.45,0.0
C09800346,周*,163****8036,320102********0438,32.0,5004.03,188550.72,0.47
C09800347,郑*,135****3459,320102********4429,41.0,16078.76,179543.57,1.62
C09800348,欧**,159****7901,320102********5031,39.0,17073.7,48604.38,0.0
C09800349,吴*,161****3719,320102********8874,43.0,16735.94,156440.79,0.27
C09800350,张*,148****2385,320102********0976,39.0,8479.47,96835.63,0.0
C09800351,陈*,171****7563,320102********5573,48.0,22579.18,149175.13,0.2
C09800352,郑*,133****3951,320102********1461,34.0,22297.41,63357.34,0.23
C09800353,吴*,165****7347,320102********3645,60.0,25363.58,136388.68,1.27
C09800354,张*,139****4195,320102********9092,38.0,15024.84,131533.7,0.0
C09800355,刘*,135****7057,320102********8798,29.0,1438.83,52076.79,0.28
C09800356,欧**,136****6017,320102********4084,40.0,4836.32,92244.09,0.08
C09800357,刘*,147****1818,320102********3241,51.0,24847.29,120603.03,0.08
C09800358,孙*,198****7590,320102********5817,54.0,13602.53,221948.12,1.07
C09800359,刘*,186****7069,320102********7602,43.0,12919.07,109091.86,0.0
C09800360,吴*,190****3678,320102********6580,27.0,12083.62,88957.6,0.57
C09800361,周*,142****0234,320102********4746,50.0,20195.02,128819.39,0.01
C09800362,郑*,132****9416,320102********6422,39.0,25851.81,37297.64,0.37
C09800363,孙*,167****6200,320102********8905,35.0,15929.47,214017.19,0.7
C09800364,周*,154****5774,320102********1622,24.0,23802.6,19084.23,0.0
C09800365,司**,175****2256,320102********7087,27.0,12387.57,139297.06,0.0
C09800366,司**,191****7032,320102********6155,31.0,19206.36,119610.75,0.0
C09800367,刘*,187****1529,320102********0995,42.0,14192.04,66181.51,0.1
C09800368,吴*,188****5410,320102********9789,32.0,20564.13,104220.48,0.44
C09800369,陈*,138****4323,320102********4546,38.0,20318.68,145203.66,0.45
C09800370,刘*,146****5439,320102********9271,47.0,9119.48,81943.5,1.1
C09800371,刘*,190****3542,320102********0818,32.0,19590.79,133438.71,0.11
