client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800392,**,***********,******************,54.0,20420.0,179261.07,0.0
C09800393,***,***********,******************,45.0,17157.35,127933.21,0.0
C09800394,**,***********,******************,34.0,23926.14,179062.42,0.0
C09800395,**,***********,******************,32.0,33264.74,79273.4,0.35
C09800396,***,***********,******************,38.0,17246.05,20387.28,1.02
C09800397,**,***********,******************,44.0,7334.85,138679.98,0.14
C09800398,**,***********,******************,42.0,22716.42,122479.14,0.7
C09800399,***,***********,******************,31.0,19251.5,207553.91,0.0
C09800400,**,***********,******************,45.0,20405.46,183109.75,0.0
C09800401,**,***********,******************,36.0,14994.32,0.0,0.91
C09800402,**,***********,******************,39.0,17153.12,19365.24,0.55
C09800403,**,***********,******************,18.0,15349.3,132182.51,0.13
C09800404,**,***********,******************,41.0,9860.06,83869.95,0.63
C09800405,**,***********,******************,63.0,26696.27,171558.05,0.38
C09800406,**,***********,******************,50.0,12542.41,168987.47,1.16
C09800407,**,***********,******************,36.0,7969.04,128980.05,0.31
C09800408,**,***********,******************,37.0,29770.24,127051.72,0.43
C09800409,***,***********,******************,34.0,7977.66,93032.03,0.0
C09800410,**,***********,******************,42.0,17825.98,0.0,0.0
C09800411,**,***********,******************,47.0,12328.39,163036.86,1.6
C09800412,**,***********,******************,54.0,12232.83,129736.76,0.24
C09800413,**,***********,******************,36.0,9923.93,0.0,0.22
C09800414,**,***********,******************,52.0,17734.48,185888.43,0.83
C09800415,***,***********,******************,47.0,11357.28,71169.7,0.01
C09800416,**,***********,******************,35.0,22023.17,130113.36,0.34
C09800417,**,***********,******************,39.0,15372.08,169455.77,0.0
C09800418,**,***********,******************,53.0,13717.39,13829.0,0.83
C09800419,**,***********,******************,30.0,6759.99,118201.05,0.91
C09800420,***,***********,******************,29.0,18897.8,54829.89,0.81
C09800421,**,***********,******************,47.0,22874.35,105927.14,0.67
C09800422,**,***********,******************,18.0,5996.79,59815.73,0.4
C09800423,**,***********,******************,53.0,28973.0,153415.86,0.03
C09800424,**,***********,******************,51.0,30828.26,111647.82,0.0
C09800425,**,***********,******************,20.0,19590.11,167641.21,0.2
C09800426,**,***********,******************,73.0,26282.74,141605.63,0.0
C09800427,**,***********,******************,24.0,23632.39,95258.3,0.0
C09800428,**,***********,******************,48.0,25278.07,23471.82,0.0
C09800429,**,***********,******************,30.0,18161.72,198588.52,0.1
C09800430,**,***********,******************,44.0,19912.3,145999.29,0.41
C09800431,**,***********,******************,37.0,20326.98,137041.64,0.0
C09800432,**,***********,******************,67.0,18928.83,186161.27,1.02
C09800433,**,***********,******************,42.0,7238.37,189532.52,0.0
C09800434,**,***********,******************,39.0,14500.34,83684.87,0.16
C09800435,**,***********,******************,44.0,25317.17,38720.0,1.43
C09800436,**,***********,******************,22.0,13291.91,201134.57,0.0
C09800437,***,***********,******************,52.0,16665.89,0.0,0.0
C09800438,**,***********,******************,34.0,15168.26,138952.45,0.0
C09800439,**,***********,******************,47.0,26999.33,102407.95,0.61
C09800440,**,***********,******************,45.0,16357.32,133591.19,1.14
C09800441,**,***********,******************,26.0,24111.41,197120.37,1.0
C09800442,**,***********,******************,49.0,19390.8,171841.65,0.16
C09800443,**,***********,******************,54.0,25194.53,191004.46,0.31
C09800444,**,***********,******************,64.0,17595.98,53699.96,0.0
C09800445,**,***********,******************,46.0,17072.67,186545.21,0.2
C09800446,**,***********,******************,50.0,8069.91,186048.31,0.29
C09800447,**,***********,******************,44.0,0.0,160178.1,0.69
C09800448,**,***********,******************,46.0,11739.78,119576.42,0.76
C09800449,**,***********,******************,47.0,19778.53,136788.19,1.32
C09800450,**,***********,******************,38.0,10620.04,120341.72,0.0
