customer_id,name,phone,id_card,income,consume_score,level
C07800049,李娜,13498609174,320102196711133620,13089.24,65.56,A
C07800050,李娜,14859954919,320102196304214407,16877.0,72.92,C
C07800051,李娜,14043835401,320102198212042390,19399.34,65.5,B
C07800052,王强,13485196023,320102197312257754,19424.01,62.63,C
C07800053,张伟,17059812181,320102199103138379,19552.48,75.72,A
C07800054,赵敏,14175696804,320102196508196189,9150.0,90.86,B
C07800055,陈晨,16693250724,320102197904169111,10256.02,62.91,B
C07800056,张伟,16536691527,320102198703203808,19697.37,87.28,A
C07800057,张伟,16843213978,320102199204151311,19624.86,64.66,B
C07800058,赵敏,19737275709,320102199003067397,5218.61,74.94,B
C07800059,郑凯,17146847988,320102196903135590,17322.48,62.94,A
C07800060,欧阳明,13643196614,320102198301198000,17868.17,92.94,A
C07800061,欧阳明,19233307322,320102200309176224,12061.27,72.45,A
C07800062,赵敏,14471668097,320102197808190293,12768.0,61.03,C
C07800063,欧阳明,13207276813,320102196411144443,13267.32,91.09,B
C07800064,吴桐,18791536255,320102196208160365,11279.22,45.38,B
C07800065,刘洋,17984590039,320102197008034615,2820.21,96.5,B
C07800066,李娜,17496814689,320102196607278820,12915.91,52.67,C
C07800067,郑凯,16014425975,320102199408147907,14584.85,64.37,A
C07800068,孙悦,17601021434,320102199808109755,4606.46,59.3,A
C07800069,孙悦,19182576503,320102197309103941,3511.58,41.67,B
C07800070,郑凯,16551138324,320102198311160928,14484.72,70.05,B
C07800071,王强,18628609008,320102200001121092,18915.45,86.17,B
C07800072,司马晴,16712416283,320102200312272936,9729.37,57.31,B
C07800073,李娜,18643051186,320102199009279525,9977.85,73.72,C
C07800074,郑凯,18960636637,320102196701136647,17157.26,69.74,B
C07800075,郑凯,14568200350,320102198302211410,13089.89,65.82,B
C07800076,张伟,15626471386,320102198509186332,13627.55,67.6,B
C07800077,吴桐,13422613798,320102197303215240,14774.41,62.2,B
C07800078,司马晴,18973630127,320102200212027498,17570.97,68.32,A
C07800079,郑凯,17725247960,320102198608094983,21667.03,77.18,B
C07800080,陈晨,18972545452,320102198309255623,17291.33,78.12,C
C07800081,司马晴,13622980192,320102199412075026,12626.14,84.33,B
C07800082,周宁,15275453780,320102197203046703,17049.53,56.63,B
C07800083,张伟,15752360003,320102197311011527,15455.97,72.57,C
C07800084,李娜,13462323645,320102198312228637,14255.66,64.78,C
C07800085,李娜,17077867404,320102197607249276,10653.33,95.29,B
C07800086,欧阳明,18927819245,320102197507286800,5679.4,83.81,B
C07800087,吴桐,14451328909,320102199211216319,12311.09,82.24,B
C07800088,李娜,15968597907,320102196302181146,19017.47,72.76,B
C07800089,王强,17328664536,320102198710165655,18368.68,80.88,B
C07800090,吴桐,15886650306,320102198102154143,6007.44,90.66,B
C07800091,李娜,14070350073,320102197805158785,7502.56,46.15,B
C07800092,王强,15111583072,320102197604072310,15760.15,78.49,A
C07800093,吴桐,13299992856,320102197903209144,19944.48,72.05,B
C07800094,刘洋,15170303121,320102199905228104,15302.36,72.22,A
C07800095,李娜,17156548671,320102198006045323,14037.77,69.88,A
C07800096,张伟,17315841152,320102197202214297,11154.72,61.29,B
C07800097,郑凯,16948439822,320102196309191225,18037.42,88.19,C
C07800098,周宁,18204573588,320102200206014380,9584.22,87.35,C
C07800099,陈晨,18090853029,320102199206028194,20670.88,56.51,B
C07800100,司马晴,18412263759,320102197402065558,12217.22,72.05,C
C07800101,孙悦,14621633822,320102199710165207,20951.33,65.9,C
C07800102,周宁,15603799641,320102199709218503,12646.1,45.41,B
C07800103,张伟,15305572887,320102200307097072,2500.0,81.48,B
C07800104,欧阳明,18677820945,320102199408104060,14763.07,69.74,B
C07800105,孙悦,19901948367,320102197204010688,15193.57,70.0,B
C07800106,刘洋,15907958404,320102198905251672,12244.45,79.2,B
C07800107,李娜,15571508257,320102199111139867,7844.87,67.27,C
C07800108,赵敏,16564262051,320102196308200379,2500.0,71.37,B
C07800109,王强,13557427939,320102197406073628,11698.33,48.07,A
C07800110,孙悦,14732527870,320102200003032330,6446.51,50.55,A
C07800111,张伟,17536258662,320102199510095419,6609.0,100.0,B
C07800112,孙悦,15349182514,320102196404206369,9206.27,76.98,C
C07800113,王强,14397276610,320102198808151237,12708.65,65.86,B
C07800114,郑凯,13396020447,320102199011151606,2500.0,69.14,B
C07800115,吴桐,16373418843,320102196708071259,3392.59,79.0,B
C07800116,王强,18437949022,320102197110148556,23149.85,49.78,C
C07800117,欧阳明,14778275404,320102200411117598,13662.91,77.12,B
C07800118,司马晴,13236733006,320102197908042739,17276.75,100.0,B
C07800119,郑凯,15888298533,320102198706121572,8111.24,78.6,C
C07800120,刘洋,13510968044,320102199006198425,6905.37,60.82,B
C07800121,刘洋,13400743405,320102200208099944,13040.28,78.74,C
C07800122,李娜,14073069040,320102200204107966,13099.57,94.65,B
C07800123,欧阳明,15621881230,320102199511053351,16512.75,47.32,B
C07800124,吴桐,15425733503,320102199008143289,25037.61,87.32,B
C07800125,郑凯,19904110054,320102197810204908,14686.84,71.13,C
C07800126,张伟,14173186316,320102196412261172,12448.17,37.6,C
C07800127,吴桐,13513415425,320102196202039202,8813.49,75.47,C
C07800128,司马晴,18116027997,320102197508191792,15636.73,97.63,C
C07800129,李娜,18684073266,320102197105277533,11757.17,74.52,B
C07800130,李娜,19264003997,320102199108139105,11207.04,77.77,C
C07800131,郑凯,13956467046,320102196805192742,11905.5,80.93,B
C07800132,司马晴,14501151983,320102197512235355,15972.26,75.41,C
C07800133,周宁,19532956709,320102198311099484,9134.12,83.67,B
C07800134,司马晴,16720481680,320102196902035129,9642.28,82.49,B
C07800135,郑凯,19984641517,320102196003204813,14034.4,65.88,C
C07800136,王强,17607365550,320102200402235261,14578.75,58.49,A
C07800137,张伟,14556288612,320102197603070966,8133.48,91.39,A
C07800138,赵敏,16840653165,320102197412129746,18543.68,72.44,B
C07800139,陈晨,18807244948,320102198106110871,18345.77,75.24,C
C07800140,张伟,13749629658,320102198803120843,10533.52,86.65,A
C07800141,刘洋,19890403228,320102199404270295,13898.72,86.86,C
C07800142,郑凯,16510894534,320102196707262552,12692.21,89.85,A
C07800143,李娜,18522420895,320102200311277676,7309.18,72.43,B
C07800144,周宁,19614979692,320102198205102693,11812.7,67.44,B
C07800145,吴桐,13499764608,320102198204241395,5471.75,66.47,C
C07800146,吴桐,18244286413,320102200006260430,12675.19,84.5,B
C07800147,周宁,14427820720,320102198603098742,11633.59,55.13,A
C07800148,司马晴,14448808434,320102199208166116,8016.92,98.53,C
C07800149,孙悦,17312997292,320102200004054012,21515.34,61.37,A
C07800150,赵敏,14934399290,320102196211214835,8013.91,57.22,B
C07800151,张伟,19753145091,320102196011169881,7273.52,80.04,C
C07800152,李娜,17162314924,320102196910026991,16399.28,76.22,A
C07800153,张伟,13838187651,320102197206020144,19487.69,73.71,C
C07800154,司马晴,18196260609,320102198005157842,11740.55,87.01,C
C07800155,欧阳明,15709281852,320102200308248943,14590.02,76.63,B
C07800156,郑凯,19573471858,320102199411069174,4883.4,65.57,A
C07800157,郑凯,16644322182,320102196101059268,9029.97,63.86,C
C07800158,赵敏,16171243728,320102197001231687,9408.8,89.03,B
C07800159,陈晨,14466028146,320102199109189029,3983.71,80.08,B
C07800160,王强,19203738982,320102199405174929,15234.29,89.63,C
C07800161,刘洋,17518723462,320102200007161462,5693.76,54.44,C
C07800162,孙悦,16524300749,320102197201031160,20192.4,49.91,A
C07800163,周宁,15812642566,320102199008224596,16427.29,79.95,C
C07800164,陈晨,17436629636,320102199106170869,10328.75,63.61,A
C07800165,赵敏,17486385781,320102198605245308,12978.6,47.01,B
C07800166,李娜,14183109767,320102198901054255,6708.56,65.41,C
C07800167,吴桐,15297467916,320102196304051512,10985.21,68.41,A
C07800168,郑凯,16203404016,320102199204026243,4275.41,68.79,C
C07800169,赵敏,18037130692,320102196209209630,17913.7,65.68,B
C07800170,赵敏,18836811766,320102199605197463,8659.98,86.95,A
C07800171,周宁,14950555038,320102197610251271,13631.61,61.28,B
C07800172,王强,17798172104,320102199902138404,8529.71,58.2,A
C07800173,孙悦,15798483230,320102197111144198,13443.88,88.19,C
C07800174,孙悦,16743263933,320102198211231592,8080.99,73.29,B
C07800175,赵敏,14840430515,320102198709057100,13567.05,85.34,B
C07800176,张伟,17171060781,320102198611282833,8806.76,41.46,B
C07800177,孙悦,15135313001,320102200401247995,7552.41,58.68,B
C07800178,孙悦,17457387671,320102198401242888,8150.62,69.75,B
C07800179,欧阳明,15861904043,320102199009287225,13424.61,85.13,A
C07800180,王强,16904095373,320102199101093907,20568.71,42.57,B
C07800181,王强,16009436915,320102199204033274,7340.62,57.12,B
C07800182,欧阳明,16389353485,320102200404126875,9096.33,79.71,A
C07800183,王强,17365808919,320102196604181620,22199.33,70.39,B
C07800184,周宁,16648350241,320102199706078807,21720.13,85.76,B
C07800185,李娜,16416098249,320102196206070380,7180.58,78.02,B
C07800186,王强,14485914182,320102197607085213,16115.65,59.94,C
C07800187,吴桐,15943742827,320102198001130876,13816.42,57.41,B
C07800188,张伟,15417030425,320102199909067822,19256.72,63.38,B
C07800189,吴桐,16502227894,320102196404143648,8174.48,85.65,B
C07800190,司马晴,16925313612,320102199203079478,3105.37,67.51,B
C07800191,吴桐,13826155296,320102197408153435,9678.94,72.76,A
C07800192,王强,16185002789,320102197810024936,15390.83,52.59,A
C07800193,周宁,17362510801,320102199202234469,13359.57,88.59,B
C07800194,欧阳明,19252386031,320102197703221335,20078.23,87.56,C
C07800195,欧阳明,15189759245,320102197109275705,17545.41,80.22,A
C07800196,李娜,13659880356,320102199111156452,17511.37,95.92,C
C07800197,赵敏,18889372616,320102200303203248,13987.52,72.69,A
C07800198,孙悦,14263101072,320102196201218166,8931.17,59.87,A
C07800199,刘洋,15850986364,320102198408255969,15610.52,81.87,B
C07800200,孙悦,13905226095,320102199107245028,11855.88,60.32,A
C07800201,王强,17438476837,320102196105136151,22977.53,76.32,C
C07800202,王强,19611583140,320102197307093334,22932.82,77.15,B
C07800203,刘洋,19003604604,320102199809173285,2500.0,83.26,B
C07800204,李娜,16605942068,320102199107025416,4989.49,74.86,B
C07800205,刘洋,15055831058,320102196406020957,15551.41,78.89,B
C07800206,李娜,14097039424,320102198007196327,6463.77,71.92,A
C07800207,欧阳明,15158606223,320102197205238826,2500.0,84.75,A
C07800208,张伟,16782534578,320102198006109325,19529.6,92.79,B
C07800209,周宁,14351065061,320102198601200097,11579.99,69.86,B
C07800210,刘洋,15491038778,320102196401255198,10913.05,68.57,B
C07800211,司马晴,18669915847,320102199507047425,17142.19,68.32,B
C07800212,司马晴,18907300926,320102196307203872,20327.9,80.17,B
C07800213,张伟,18661142454,320102198206235584,14236.84,90.94,B
C07800214,赵敏,15880079485,320102198511150491,11383.77,69.52,B
C07800215,张伟,13160156966,320102196811215305,9448.9,55.68,C
C07800216,刘洋,13376618080,320102196803162235,6256.96,92.87,B
C07800217,李娜,16990007874,320102200207245946,7797.11,100.0,C
C07800218,司马晴,15227550343,320102199906258359,16311.84,62.97,B
C07800219,周宁,18779605385,320102198505051724,18535.48,79.56,B
C07800220,孙悦,15889830011,320102199305122122,10896.5,60.97,C
C07800221,郑凯,16337502871,320102200010146350,17152.3,77.64,A
C07800222,司马晴,14633087993,320102196701090143,16446.37,84.43,B
C07800223,郑凯,15804598798,320102197012115451,8282.5,70.03,C
C07800224,郑凯,17081179729,320102199309282426,16610.77,83.43,A
C07800225,李娜,17915087700,320102199907128575,3864.46,67.35,B
C07800226,赵敏,17148897605,320102200204277962,16749.52,58.14,B
C07800227,刘洋,19575715637,320102197110243387,12897.13,78.29,B
C07800228,欧阳明,14717089756,320102198105031688,17044.62,89.41,A
C07800229,吴桐,13302392313,320102196012241732,13853.06,60.12,B
C07800230,陈晨,14708851512,320102198602125715,17608.08,76.8,C
C07800231,李娜,15627782735,320102197706133005,16143.86,83.83,B
C07800232,郑凯,19724833574,320102199712211805,15509.14,53.9,B
C07800233,孙悦,18117297569,320102199702063588,14087.97,89.18,C
C07800234,欧阳明,16088795198,320102199011058823,15085.85,92.42,C
C07800235,欧阳明,16601069401,320102198212195575,13935.08,64.94,C
C07800236,王强,18218161890,320102197907168593,6873.58,61.77,A
C07800237,孙悦,19269308536,320102200104213333,9197.55,83.67,C
C07800238,周宁,14694306605,320102200304189709,15537.95,84.25,C
C07800239,赵敏,14079825831,320102197009047861,5788.8,64.02,B
C07800240,欧阳明,17621967099,320102196009107134,11459.76,67.35,C
C07800241,欧阳明,19991854153,320102198611134016,12018.21,80.06,B
C07800242,孙悦,16174465152,320102200109071525,15908.06,81.61,C
C07800243,司马晴,17488271387,320102197610038393,17138.77,70.42,B
C07800244,孙悦,19817897599,320102196503128441,13757.89,77.99,C
C07800245,欧阳明,16381915283,320102199902031510,10932.48,55.89,B
C07800246,赵敏,19321196154,320102200208279895,16637.33,74.63,A
C07800247,赵敏,16268963365,320102199708180367,9008.54,52.51,A
C07800248,李娜,16672053566,320102197908136056,17514.36,64.17,B
C07800249,陈晨,16641356703,320102197702142200,15334.08,82.06,B
C07800250,李娜,18641297324,320102196103234847,11345.69,80.18,B
C07800251,欧阳明,18286699475,320102198909244217,22733.75,55.95,B
C07800252,赵敏,19152778168,320102197206182003,14543.12,62.14,C
C07800253,张伟,13017021639,320102198910105001,7693.63,56.55,C
C07800254,王强,14764849528,320102200301208107,10363.35,58.36,B
C07800255,张伟,17739586116,320102198705018902,14370.21,88.23,B
C07800256,陈晨,15797171223,320102200410197222,12248.34,64.61,B
C07800257,王强,19648575132,320102198509045469,11567.98,65.46,C
C07800258,孙悦,15106752974,320102196905228080,6183.41,90.51,B
C07800259,王强,19342110694,320102199604016181,12211.35,60.11,B
C07800260,赵敏,18672871387,320102197403189942,19535.9,58.23,C
C07800261,郑凯,18957845545,320102200305175664,6424.2,77.82,B
C07800262,周宁,15838043199,320102199804129159,19268.54,65.01,C
C07800263,欧阳明,18628177422,320102197811057241,17656.43,96.91,B
C07800264,陈晨,14640138044,320102197311206515,8716.55,95.99,B
C07800265,司马晴,18112775667,320102198004067020,12223.11,65.3,B
C07800266,司马晴,18211645808,320102199010257883,12200.02,65.64,B
C07800267,刘洋,19233278817,320102197505135153,6826.76,59.67,B
C07800268,张伟,15218306192,320102196112288583,13497.59,80.57,B
C07800269,赵敏,15008399734,320102197406092162,16419.29,63.56,B
C07800270,郑凯,13053695958,320102198212023417,15473.89,55.89,C
C07800271,王强,16883851896,320102199206170845,10126.73,61.75,B
C07800272,陈晨,15398823870,320102199105246256,19830.3,83.14,C
C07800273,刘洋,15700686981,320102199112192194,15270.03,54.87,B
C07800274,孙悦,18952592313,320102196306046618,6704.0,60.71,A
C07800275,李娜,15709222158,320102199710148472,8995.71,83.49,B
C07800276,司马晴,15192545343,320102196409056172,17078.47,52.07,A
C07800277,王强,16434626140,320102197207053127,13596.29,40.4,B
C07800278,周宁,13731101901,320102200008148045,13006.45,84.8,C
C07800279,李娜,14203260866,320102197401192278,15110.64,97.51,B
C07800280,孙悦,16514856535,320102197907048613,11659.01,38.51,A
C07800281,陈晨,13376745084,320102197103018327,24795.0,62.31,C
C07800282,王强,15361009037,320102197509253538,22577.4,73.93,C
C07800283,周宁,15854172988,320102199509090525,6237.75,71.54,C
C07800284,吴桐,13909581182,320102200210200654,18109.23,69.57,C
C07800285,王强,16075500762,320102199104094475,21290.99,90.33,B
C07800286,陈晨,17947906949,320102196505055831,7276.74,100.0,B
C07800287,司马晴,18214738913,320102196507181383,7668.25,58.15,C
C07800288,郑凯,14817716703,320102199506236133,14457.46,73.89,C
C07800289,孙悦,16942677208,320102197009028285,12980.59,89.16,A
C07800290,郑凯,18528509692,320102199007093641,10593.61,83.35,B
C07800291,周宁,17135379451,320102198504028212,11353.19,74.47,B
C07800292,郑凯,18454688013,320102196304228542,9380.86,62.66,B
C07800293,陈晨,15132364883,320102198509041648,8709.19,70.05,B
C07800294,欧阳明,18338457086,320102196005135543,10335.68,43.98,A
C07800295,司马晴,15264205958,320102198605099746,4589.73,65.91,A
C07800296,吴桐,16591209454,320102199107127267,9845.25,66.9,B
C07800297,李娜,14113098915,320102199410285093,15589.09,100.0,C
C07800298,赵敏,14243369144,320102198208237937,16428.16,79.0,B
C07800299,李娜,14438254392,320102199704196026,18096.37,69.55,B
C07800300,司马晴,14097542542,320102199512038598,17340.95,100.0,C
C07800301,郑凯,15668656496,320102196606238949,12494.95,68.54,C
C07800302,王强,17067139802,320102198609157524,14789.13,51.43,C
C07800303,刘洋,14092923928,320102197512116959,20882.42,76.13,C
C07800304,刘洋,17197179470,320102196203074736,15453.01,82.81,A
C07800305,孙悦,13290595391,320102199811186586,9010.3,79.94,C
C07800306,王强,18562063584,320102196005250382,15272.13,84.58,B
C07800307,王强,13732124148,320102199308041726,12507.22,78.17,B
C07800308,张伟,15564679738,320102196411113236,7239.71,45.27,C
C07800309,赵敏,17382274691,320102198308288696,13139.38,63.26,A
C07800310,欧阳明,14780750684,320102199712282545,11898.14,81.45,A
C07800311,刘洋,18378582790,320102197806088464,13968.4,88.4,C
C07800312,吴桐,17478004963,320102199308143603,13741.77,49.92,C
C07800313,赵敏,13799183600,320102200110087292,19936.37,44.92,A
C07800314,刘洋,16320920632,320102199708108391,10742.28,60.54,A
C07800315,吴桐,14790369593,320102200212210925,15168.78,74.11,B
C07800316,孙悦,16566059151,320102199310055311,13674.12,68.76,A
C07800317,张伟,18016897910,320102197501251454,15393.44,76.14,B
C07800318,王强,17987447693,320102199107075142,12248.25,67.06,B
C07800319,欧阳明,17925208571,320102196507228433,16128.95,53.28,A
C07800320,张伟,17409201655,320102200210038106,18468.74,56.81,B
