batch_id,fruit_type,weight,sweetness,qualified
BA00067,A类,48.3838,84.2083,是
BA00024,A类,50.5287,67.7628,是
BA00192,C类,45.0213,90.9403,是
BA00219,B类,49.2678,85.4558,是
BA00062,C类,50.1432,90.6348,是
BA00161,C类,50.9317,96.4385,是
BA00182,B类,49.4941,92.0099,是
BA00124,A类,42.7693,93.2861,是
BA00007,B类,39.4198,72.1386,是
BA00234,A类,54.6731,72.1607,否
BA00250,B类,48.1371,87.6833,是
BA00117,D类,51.8528,89.8169,是
BA00069,D类,51.4279,88.7505,是
BA00102,A类,57.6253,90.6193,是
BA00213,C类,50.8353,87.178,是
BA00041,B类,45.0159,78.9541,是
BA00124,A类,42.7693,93.2861,是
BA00235,A类,43.0564,81.5469,是
BA00097,C类,53.8072,86.1699,是
BA00021,A类,44.5947,76.5923,是
BA00082,D类,49.5772,82.9281,是
BA00247,A类,51.0558,78.3393,是
BA00002,A类,47.2219,83.0303,是
BA00040,A类,41.6729,86.7532,是
BA00208,C类,46.3254,88.798,否
BA00003,C类,59.8175,59.9911,是
BA00113,A类,55.5057,76.5415,否
BA00091,A类,49.1703,86.9373,是
BA00138,C类,51.5243,98.4379,是
BA00036,A类,52.2926,85.0388,否
BA00051,B类,55.9938,70.6913,是
BA00233,A类,93.9132,104.1172,是
BA00162,A类,55.1997,100.0625,否
BA00084,A类,50.7702,81.7857,是
BA00027,C类,32.504,77.5214,是
BA00197,C类,55.2366,81.1253,是
BA00189,C类,36.6397,79.3729,是
BA00246,B类,46.9213,90.4247,是
BA00076,B类,49.7452,87.6838,是
BA00044,A类,52.5666,85.9359,是
BA00194,C类,59.5133,75.6928,是
BA00119,A类,58.4777,92.6978,是
BA00125,A类,49.4121,68.1583,是
BA00155,A类,51.7276,96.0167,否
BA00134,B类,50.6357,88.17,否
BA00045,A类,51.4045,98.4418,是
BA00033,C类,57.9513,82.7401,是
BA00053,B类,53.9988,80.5529,是
BA00143,D类,49.3442,96.6868,是
BA00242,B类,45.4644,82.9347,是
BA00252,B类,47.3145,76.4301,是
BA00019,A类,47.1753,77.6469,是
BA00120,B类,44.9052,96.8873,是
BA00009,A类,51.8682,93.602,是
BA00046,B类,48.4305,84.0421,是
BA00066,A类,47.7252,97.6942,是
BA00018,D类,47.415,77.5156,是
BA00065,C类,,81.6669,是
BA00080,A类,51.9706,74.1705,否
BA00028,C类,51.1173,74.3985,是
BA00034,B类,46.6147,72.9847,否
BA00230,B类,62.2248,88.0507,是
BA00100,D类,41.9638,68.8238,是
BA00097,C类,53.8072,86.1699,是
BA00176,D类,56.7671,63.4059,是
BA00150,B类,42.5321,84.6495,是
BA00071,B类,49.7189,95.7905,是
BA00196,A类,54.9774,90.9273,是
BA00168,D类,61.8099,97.5734,是
BA00145,A类,46.5001,65.3536,否
BA00011,A类,46.1145,91.4087,是
BA00122,A类,43.9571,79.0259,是
BA00008,D类,52.0185,114.7344,否
BA00212,B类,55.7258,77.1715,是
BA00243,C类,62.3664,85.0342,是
BA00218,B类,51.7529,75.8285,是
BA00114,B类,52.7952,78.3002,是
BA00086,B类,40.3222,69.5146,是
BA00098,,48.4461,90.6236,是
BA00101,B类,46.9859,85.0571,是
BA00001,A类,45.3821,86.4162,是
BA00232,B类,53.9155,78.6166,是
BA00061,C类,54.5582,89.8758,是
BA00220,B类,55.7067,103.7479,是
BA00025,B类,49.2446,84.9965,是
BA00035,C类,56.7098,78.7459,是
BA00030,C类,50.1004,87.663,是
BA00245,A类,51.8884,89.3215,是
BA00099,B类,52.9541,77.1476,是
BA00104,A类,47.6951,95.2702,否
BA00239,C类,42.3967,87.1504,是
BA00193,C类,57.8571,66.8805,否
BA00049,A类,45.651,83.1815,是
BA00083,D类,55.0244,,是
BA00171,A类,50.7464,87.1836,是
BA00078,A类,42.0451,91.5991,是
BA00139,D类,49.7634,56.7129,是
BA00169,A类,46.1871,68.7317,是
BA00128,A类,56.3014,83.0804,是
BA00070,A类,45.9755,81.4174,否
BA00211,A类,54.2812,87.4296,是
BA00048,B类,49.3862,84.3966,否
BA00158,D类,,85.7727,否
BA00215,A类,48.4324,81.147,是
BA00136,C类,,78.7759,是
BA00236,A类,44.4897,84.0093,是
BA00140,B类,58.4292,85.2935,是
BA00177,C类,48.4807,82.386,是
BA00148,B类,48.6687,152.7206,否
BA00165,A类,53.1333,81.704,否
BA00205,C类,55.307,81.951,是
BA00094,A类,55.6277,95.5996,是
BA00037,C类,56.2778,78.375,是
BA00226,A类,53.6993,87.5544,是
BA00253,A类,48.9316,,是
BA00016,D类,45.7143,77.005,
BA00014,C类,45.5137,84.1379,是
BA00206,C类,47.913,94.3278,
BA00074,D类,53.1045,84.07,是
BA00079,B类,38.946,91.555,是
BA00229,A类,32.1376,95.0842,是
BA00059,A类,57.013,90.1611,否
BA00103,A类,48.9034,80.9679,是
BA00075,D类,63.9271,,是
BA00251,C类,43.2002,85.6428,是
BA00137,B类,46.6166,91.4121,是
BA00112,,53.6316,89.0251,是
BA00096,B类,55.3032,,是
BA00022,B类,51.1235,84.867,是
BA00231,B类,52.2292,86.0439,是
BA00032,A类,52.7449,88.5084,是
BA00095,A类,49.916,70.4441,是
BA00110,C类,42.8013,89.2926,是
BA00175,C类,54.9832,91.3402,是
BA00228,C类,54.769,75.1663,是
BA00151,B类,60.5452,77.4341,是
BA00173,A类,55.5623,86.0886,是
BA00126,B类,34.193,88.7428,是
BA00006,B类,39.5929,86.3983,是
BA00149,A类,55.5577,81.4723,是
BA00198,C类,50.2248,92.1009,是
BA00133,A类,45.8515,94.6968,是
BA00254,B类,101.8942,98.686,是
BA00115,D类,46.4775,85.3242,是
BA00013,B类,43.0777,83.4513,是
BA00077,A类,51.0393,88.1459,是
BA00130,B类,47.7776,88.6608,是
BA00060,A类,45.4954,93.6614,是
BA00005,C类,61.2187,78.8442,是
BA00187,A类,55.5327,72.8244,否
BA00163,A类,49.8861,77.56,是
BA00224,D类,41.8421,88.1011,是
BA00238,D类,54.5248,88.2068,否
BA00248,A类,50.6708,161.5046,是
BA00142,A类,58.5481,81.3229,是
BA00020,B类,52.0305,67.1011,是
BA00054,A类,50.0809,84.5034,否
BA00029,A类,46.5484,99.2466,是
BA00210,B类,46.3761,91.9715,否
BA00227,A类,48.8449,89.4581,是
BA00123,B类,54.9077,170.7382,是
BA00146,B类,50.1851,93.5005,是
BA00184,A类,50.2976,82.1369,是
BA00181,A类,51.5113,87.8077,是
BA00093,C类,51.4372,81.4407,是
BA00204,B类,49.5866,81.1478,否
BA00089,C类,57.0715,70.7149,是
BA00221,A类,47.9056,94.2627,是
BA00180,A类,52.6879,79.8191,是
BA00106,A类,47.0027,92.6251,是
BA00190,B类,53.7938,100.477,是
BA00087,D类,42.2476,93.6948,是
BA00085,C类,49.1519,80.5507,是
BA00241,A类,55.5119,84.1093,是
BA00199,A类,41.2724,103.7242,是
BA00179,C类,52.8079,89.2143,是
BA00164,C类,52.4088,80.7186,是
BA00132,B类,50.2489,72.5873,否
BA00185,B类,51.5884,91.3999,是
BA00237,C类,48.7324,84.5931,否
BA00090,A类,53.5554,89.0237,是
BA00244,A类,46.7452,90.6876,是
BA00081,C类,44.0081,81.2088,是
