material_id,material_type,length,width,weight,strength,qualified
MA00302,B类,46.59,70.2092,104.3039,133.6314,是
MA00084,B类,46.1572,77.3043,111.1944,167.0284,是
MA00061,A类,55.3554,84.6596,123.1608,144.1684,是
MA00232,C类,47.1378,82.1967,109.9075,148.9509,是
MA00216,A类,49.2218,75.9021,119.7829,168.7778,是
MA00310,B类,56.1895,72.3572,129.1796,162.5454,是
MA00286,B类,48.6742,79.5752,93.9064,168.5783,是
MA00154,B类,40.5927,75.9338,119.7829,131.0073,是
MA00398,C类,51.925,81.4699,115.1233,156.5671,否
MA00015,D类,51.0238,99.6633,123.0252,168.6375,是
MA00179,A类,46.5295,84.6148,126.6029,156.7528,是
MA00410,D类,53.9857,70.6966,111.7249,158.3783,否
MA00221,A类,53.3674,84.9652,125.7114,157.2974,是
MA00119,C类,49.9766,81.9724,113.4191,171.2048,否
MA00070,A类,46.0515,72.1415,132.5151,161.9937,是
MA00257,A类,45.7229,77.7552,128.6569,171.1293,是
MA00354,B类,47.6017,73.2837,120.083,155.9772,是
MA00011,C类,52.7366,79.6259,126.2968,120.5831,否
MA00342,D类,48.1084,92.99,117.5059,148.7056,是
MA00274,A类,48.7507,78.4381,114.5126,169.8606,是
MA00268,C类,57.6528,94.8509,117.1099,163.2868,是
MA00293,B类,56.2788,82.9957,111.835,154.263,是
MA00209,B类,51.3087,104.98590000000002,129.2622,143.2795,是
MA00211,C类,50.0185,90.3858,111.7542,159.9105,是
MA00281,C类,44.734,79.9574,126.8002,133.7534,是
MA00247,C类,45.0705,89.112,119.7829,168.3736,是
MA00167,C类,53.6948,86.2634,122.6723,144.5688,是
MA00259,A类,53.523,84.3038,113.4104,148.1171,是
MA00360,B类,47.6201,96.654,115.2207,119.334,是
MA00291,A类,62.2418,85.1662,127.5046,139.4952,是
MA00285,C类,47.7171,77.4899,121.4581,175.106,是
MA00143,A类,34.547125,82.5533,116.8945,149.2132,是
MA00177,B类,50.094,88.4804,98.1164,164.3172,否
MA00112,C类,50.6519,87.9843,110.4946,175.3181,是
MA00103,B类,50.3236,83.2408,112.176,148.6233,是
MA00237,C类,46.112,84.9792,121.3702,141.4767,是
MA00032,A类,49.4727,84.2474,113.1311,164.3387,是
MA00010,C类,56.2832,87.7041,124.8447,153.3046,是
MA00300,B类,50.953,80.18,120.9044,162.0425,是
MA00264,B类,48.9613,65.2339,118.3318,144.3839,是
MA00386,B类,66.56932499999999,100.9909,130.487,140.2689,是
MA00055,B类,56.8589,73.6162,111.5413,153.824,是
MA00173,A类,54.7362,74.4508,121.3108,152.7828,是
MA00218,B类,49.7153,96.5556,98.2032,122.9608,是
MA00014,B类,48.1078,82.8027,127.6647,152.9629,是
MA00252,C类,49.4303,88.7472,126.5396,163.2539,否
MA00379,C类,52.3079,83.8536,123.1722,166.5068,是
MA00180,A类,53.7198,84.805,100.2954,148.4227,是
MA00374,B类,44.5837,85.3566,107.8843,148.959,否
MA00402,B类,49.202,91.6421,124.6275,175.5471,是
MA00343,A类,59.9757,82.1503,118.7068,140.2479,否
MA00265,B类,57.0981,87.0655,116.154,145.0472,是
MA00130,B类,50.1184,84.9702,124.8367,158.1451,是
MA00392,D类,40.8082,82.7648,124.2027,166.9712,是
MA00364,B类,47.2067,76.085,114.3592,138.2235,是
MA00107,B类,52.1418,79.4757,134.7963,169.9146,是
MA00152,C类,43.3194,89.202,97.325,139.4455,是
MA00060,A类,45.6701,94.0158,120.2572,149.2998,是
MA00046,A类,54.5801,69.3384,131.1062,185.3262,是
MA00309,B类,59.4006,72.6508,123.225,165.1942,否
MA00049,D类,58.2463,99.7416,120.0644,172.8024,是
MA00043,A类,51.6087,96.1192,123.1132,178.8304,是
MA00077,A类,58.5357,94.1137,110.7895,157.5597,是
MA00235,B类,50.3236,79.6152,139.9064,148.5951,是
MA00384,C类,46.7511,93.0044,131.2912,197.6615749999999,是
MA00057,A类,45.57,85.6716,107.9991,172.1641,否
MA00369,A类,34.547125,70.0535,88.12550000000003,132.0092,是
MA00396,B类,58.8835,91.4024,133.692,128.3352,是
MA00003,B类,50.8809,94.1326,119.7664,154.7285,是
MA00075,B类,46.8992,84.4126,94.3008,158.3497,是
MA00250,C类,51.6441,84.2856,101.0544,171.7078,否
MA00097,C类,64.6917,87.561,119.7829,157.8666,否
MA00365,B类,59.007,87.9482,124.4305,158.102,是
MA00304,D类,36.9274,80.7034,116.059,170.3145,是
MA00030,A类,56.5345,94.2273,121.8501,140.4477,是
MA00322,B类,56.5617,90.5873,104.0267,172.7957,否
MA00220,B类,48.324,86.5326,138.2606,139.5517,是
MA00241,C类,48.4012,77.581,132.5163,169.0213,是
MA00145,A类,55.5674,82.308,123.0619,158.6075,否
MA00021,B类,43.5526,80.5733,137.7141,124.44,是
MA00336,B类,40.7513,81.058,127.4599,148.0087,是
MA00347,A类,53.6618,84.131,126.9185,140.8809,是
MA00108,B类,46.635,97.9098,120.8206,181.2671,是
MA00190,B类,52.2634,68.0614,121.5123,136.0444,是
MA00201,A类,51.9215,98.0224,128.2544,135.3285,是
MA00214,A类,53.036,80.9646,125.5832,137.4994,是
MA00133,C类,45.6063,84.9702,117.7941,166.4747,是
MA00033,A类,55.536,81.1709,119.0195,150.7016,是
MA00406,C类,52.8278,87.1688,131.5459,136.3307,否
MA00287,B类,35.11,75.4096,122.1231,148.7543,是
MA00007,C类,51.23,82.2704,139.0744,165.708,是
MA00175,B类,44.293,80.3587,131.3326,167.1431,是
MA00163,B类,43.8688,70.8745,121.9793,129.4427,是
MA00069,B类,43.9986,91.2644,112.8814,149.7261,否
MA00411,B类,58.0821,71.3,97.0755,160.2865,是
MA00359,B类,41.8062,89.0622,151.09629999999999,139.122,否
MA00013,B类,48.5265,87.6322,105.4859,153.408,是
MA00116,A类,49.7737,89.6522,107.7355,131.4266,是
MA00376,C类,38.0647,65.2339,137.6523,150.1821,是
MA00012,C类,53.1286,88.6217,100.7279,143.7465,是
MA00308,A类,50.0371,86.2033,125.9278,163.0594,是
MA00294,A类,59.5875,102.0845,121.5581,142.4535,是
MA00155,A类,51.9686,83.5889,117.0524,141.6655,否
MA00121,B类,39.16,84.9702,121.9163,160.7395,是
MA00073,B类,63.3025,86.4789,141.2846,145.0505,是
MA00284,B类,60.9401,85.693,128.7526,152.9247,是
MA00279,C类,46.5613,69.9528,100.1814,197.6615749999999,是
MA00148,D类,51.7272,67.1214,118.6914,143.9332,是
MA00207,A类,49.9061,95.6028,141.3758,147.0894,是
MA00089,D类,55.3608,71.7529,131.0343,141.176,是
MA00349,C类,53.2666,104.98590000000002,110.9406,138.0948,是
MA00104,B类,51.5172,70.7806,108.2944,197.6615749999999,是
MA00001,A类,56.2838,84.5031,119.6763,145.0193,是
MA00129,C类,52.5279,87.116,103.1795,161.2759,否
MA00408,D类,45.2618,92.5346,133.0737,155.8136,是
MA00124,C类,51.8132,78.7485,112.3665,157.8108,是
MA00109,A类,45.0229,82.5475,104.0231,171.3684,是
MA00323,D类,49.5824,81.8205,114.476,140.3032,是
MA00095,D类,34.547125,92.7585,117.0943,124.856,是
MA00082,A类,59.5509,85.2261,112.9444,135.7657,是
MA00248,B类,64.0609,83.7121,137.4757,159.7978,是
MA00219,C类,47.442,93.7755,104.4704,165.9475,是
MA00052,A类,48.6624,86.9281,101.9296,140.5857,是
MA00189,D类,60.262,99.9892,122.7974,134.6673,否
MA00091,A类,48.8347,81.7834,107.8925,157.9714,是
MA00017,C类,44.2301,86.9783,94.3328,136.9845,是
MA00083,D类,54.0949,95.4645,124.0422,140.1507,是
MA00031,D类,51.0793,84.9702,116.71,174.2221,是
MA00363,C类,50.4596,88.3279,115.3476,146.4043,是
MA00023,B类,57.6843,90.4752,128.6701,154.6026,是
MA00202,B类,40.8239,91.7139,134.4116,155.1771,是
MA00290,A类,60.4307,90.8361,122.6667,138.8084,是
MA00151,B类,56.5102,65.2339,120.3336,150.0023,是
MA00161,B类,58.0505,82.5028,120.4726,170.1004,否
MA00132,C类,45.8325,75.1935,116.0875,118.8116,是
MA00036,B类,50.3236,89.196,111.0389,155.492,否
MA00128,A类,66.56932499999999,94.9407,112.1863,129.9566,否
MA00156,B类,50.059,91.0801,118.4351,154.6705,是
MA00345,A类,50.3236,86.3451,127.1687,151.6635,是
MA00330,C类,46.294,71.3288,99.1495,155.0164,是
MA00267,A类,55.4675,88.5413,106.0725,169.89,是
MA00029,A类,47.6653,104.6253,121.2879,178.7373,是
MA00226,A类,46.5583,83.0628,93.6138,152.7168,是
MA00062,B类,53.2325,90.8624,132.4828,155.0164,是
MA00078,B类,47.8344,82.9908,111.0376,162.6564,是
MA00063,A类,51.4503,75.3699,108.5879,159.7449,是
MA00224,B类,60.9025,104.4493,136.5777,145.2833,是
MA00096,A类,52.2051,88.221,128.9543,148.2713,是
MA00081,A类,48.109,81.9679,121.751,153.9507,是
MA00192,C类,44.2308,66.7931,127.3255,164.9186,是
MA00353,C类,60.0638,84.7376,102.2808,173.2047,是
MA00340,C类,51.4437,80.1993,108.7819,169.1251,是
MA00157,B类,52.0937,84.9312,113.8911,187.0291,是
MA00065,C类,57.5222,75.0755,128.3413,176.8988,是
MA00058,C类,48.3278,87.8721,131.448,182.76,否
MA00051,B类,48.6194,101.6017,129.3669,181.005,是
MA00035,C类,50.3236,80.2381,137.4861,154.7054,否
MA00210,A类,45.7932,87.1118,137.3641,147.8194,是
MA00042,C类,61.2967,84.2363,111.2924,158.709,是
MA00160,A类,41.6442,86.3042,116.8535,139.5032,是
MA00113,A类,48.0005,100.0683,121.8417,176.4544,是
MA00187,A类,57.6405,83.3781,132.8515,119.6323,是
MA00328,A类,41.5167,97.4392,134.7236,142.8442,是
MA00044,B类,47.6713,68.0784,104.7685,172.8303,是
MA00282,B类,54.3884,83.2662,125.5983,132.8939,是
MA00048,B类,53.9934,84.7392,127.5152,136.0589,否
MA00140,B类,42.3885,76.9936,128.6676,152.899,是
MA00137,B类,53.7153,68.0255,119.2944,136.4,是
MA00041,A类,37.4801,75.3265,122.6202,150.7033,是
MA00352,C类,50.5606,95.9849,119.7829,162.6458,是
MA00170,B类,48.8681,94.6944,117.6053,131.0315,是
MA00176,B类,51.8954,81.4011,110.2873,162.8226,是
MA00006,B类,55.1312,80.4978,136.3131,156.1228,是
MA00244,A类,54.7226,104.98590000000002,110.8043,148.269,是
MA00313,C类,45.8501,84.3745,109.0883,154.8962,是
MA00204,A类,53.0257,88.7042,134.5364,142.2742,是
MA00100,A类,43.3837,92.8183,108.1222,148.8919,是
MA00114,A类,34.547125,84.717,112.2249,150.7739,否
MA00350,B类,52.2416,76.9894,111.1817,164.0104,是
MA00171,C类,58.4068,78.6314,129.9526,152.5842,是
MA00144,A类,48.8614,89.7405,125.0555,146.7362,是
MA00269,A类,47.1725,82.1668,117.1663,168.8617,是
MA00311,C类,46.9557,86.9595,113.8437,154.8909,是
MA00099,D类,59.4275,70.5845,120.2801,179.1368,是
MA00389,B类,44.0743,101.2081,132.2629,168.4758,是
MA00229,C类,56.627,80.3092,100.1796,154.1927,是
MA00271,B类,54.2974,92.8472,111.6672,144.1067,是
MA00050,B类,38.4394,85.2853,120.1952,152.175,是
MA00296,A类,47.7433,104.98590000000002,124.6799,140.5824,是
MA00159,C类,50.8325,87.8012,103.1046,146.3523,是
MA00367,A类,50.2794,94.7326,105.808,154.7921,是
MA00378,D类,54.544,93.8448,119.0999,186.6739,是
MA00059,A类,63.5948,94.8834,115.7465,150.5795,是
MA00307,B类,44.6721,86.4857,120.7285,160.9368,是
MA00136,B类,53.3418,97.7601,117.9904,155.0164,是
MA00195,A类,49.8355,82.3484,132.7256,159.1529,是
MA00004,C类,51.1932,90.1424,136.7284,136.0385,是
MA00262,D类,57.4028,67.2174,115.2593,164.633,是
MA00038,B类,59.6362,82.5612,140.1816,167.0285,是
MA00403,A类,58.5225,101.9581,129.8401,156.819,是
MA00348,B类,47.4601,96.0789,130.4393,174.1442,否
MA00188,C类,54.2196,89.6585,115.2353,168.4816,否
MA00184,A类,56.7234,93.8013,146.6216,147.5042,是
MA00125,A类,42.7089,94.3753,136.1833,152.236,是
MA00186,C类,35.8788,72.7558,128.2764,153.7506,是
MA00067,B类,48.6486,75.8694,128.2801,156.4013,否
MA00273,C类,51.2479,88.5683,110.0873,168.1956,是
MA00356,A类,52.8674,87.7326,122.6439,131.8719,是
MA00227,C类,41.9871,76.2687,104.4123,128.6145,是
MA00139,B类,43.016,89.545,116.4735,147.2995,是
MA00351,B类,56.2931,80.2497,99.6685,197.6615749999999,是
MA00181,A类,52.3654,79.6947,112.8383,157.8033,是
MA00320,A类,56.0247,86.49,119.6895,143.3736,是
MA00277,B类,52.5366,91.4206,107.0194,158.9978,是
MA00236,B类,45.9636,87.0047,117.2853,149.8034,是
MA00387,B类,56.5087,66.6897,130.7145,142.576,是
MA00162,D类,55.5018,95.7468,125.3254,142.9813,是
MA00334,B类,42.2701,75.5334,115.3806,130.3255,是
MA00377,C类,42.5133,78.282,151.09629999999999,137.0373,否
MA00168,A类,39.7091,69.3151,110.0927,153.8308,是
MA00198,A类,45.1186,86.6865,105.845,163.2722,是
MA00288,D类,49.9648,90.6749,119.7829,174.2338,是
MA00315,C类,42.5653,81.3218,115.2603,159.88,是
MA00317,C类,50.3746,94.0334,124.4728,155.8851,是
MA00261,C类,44.8331,90.8566,122.387,121.6488,是
MA00205,D类,56.6226,78.9288,111.4818,150.0653,是
MA00197,A类,52.9091,88.322,126.8785,167.6435,是
MA00191,C类,54.1422,104.4711,114.691,143.3859,是
MA00318,A类,52.6896,84.3649,118.5473,146.6833,是
MA00297,C类,48.6665,94.7532,137.7923,160.3658,是
MA00329,B类,48.11,74.651,112.6165,156.9861,是
MA00080,B类,55.3653,93.795,98.8769,159.843,是
MA00093,B类,52.1853,104.0573,126.6009,178.2332,是
MA00400,C类,44.8019,81.1108,127.6014,141.1352,是
MA00357,A类,56.3196,89.6804,135.4285,139.7042,是
MA00316,A类,66.56932499999999,89.5804,118.3294,140.4308,是
MA00391,C类,43.3698,85.7907,114.6334,163.0715,是
MA00339,B类,46.7854,89.8193,116.0285,164.0879,是
MA00225,C类,43.9618,84.9702,116.0162,152.9956,是
MA00141,A类,45.7446,87.3222,117.4752,158.759,是
MA00037,B类,41.5658,85.685,107.2545,112.77137500000009,是
MA00147,A类,42.0813,104.98590000000002,122.6736,137.1684,是
MA00178,A类,44.3704,84.7079,133.1891,180.2737,是
MA00381,A类,63.0574,90.8496,126.035,156.6444,是
MA00127,A类,47.8127,76.1244,112.0152,172.3747,是
MA00390,C类,51.2884,77.4615,125.3224,147.9058,是
MA00397,A类,48.8238,77.8468,108.2968,159.032,是
MA00371,B类,59.7922,88.9072,114.5722,134.7353,是
MA00245,B类,47.2505,91.7196,110.9124,164.178,否
MA00183,B类,57.1242,84.2042,121.3736,151.1049,是
MA00174,C类,43.1374,82.3265,127.0037,186.0514,是
