client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200092,49c531db9a238c41eb438ff9999e83c3,9ed98bc6cb28f08bde06363eb18d10dd,a43de7247aa57ca710b49532142fd02c,25.0,5872.99,3252.18,0
C09200093,c577587342efd50ce55d4d855f950210,0c528bcd09b106af9a106f6075b303c8,b89acc2f22c66be5819e4c04bf16bd4c,32.0,10120.81,2402.66,0
C09200094,c577587342efd50ce55d4d855f950210,03875f3967ba6d63a000eec5ebc35b8b,2f1b3dcdac052e0ebcae8268a462504c,33.0,11607.98,3990.44,0
C09200095,4898dbca60242349e7e86c919cd546f8,84d821607aa05240a4cc9aa63123003e,a018ab60a5d09048cdd956fd8368b802,26.0,14621.11,3077.19,1
C09200096,49c531db9a238c41eb438ff9999e83c3,572dd9e67eda27bdf6cd5d98721677f0,ea0bf7cd9ddd4a65e096f90834806422,38.0,11730.76,2734.62,0
C09200097,49c531db9a238c41eb438ff9999e83c3,2a0fdd864f87aeab59397ce895d40118,6d5dd40b63aee98c4f063b8b3593a772,18.0,11264.29,1948.58,0
C09200098,c577587342efd50ce55d4d855f950210,ccd0ba7f62d8a77d662d9f191359d6df,83aa580c33bc97fce9f4588aafbf6925,32.0,13889.39,964.42,0
C09200099,20c9289f0f250638c12d32d76398dd90,5aca35a3c4780e966dc6b0cb38770781,8ea4a8208152941042d39f7cb902acd7,27.0,10546.38,2885.63,0
C09200100,c10010e7bf281ab0f4a0f93c2421b41a,8beac67ece765b238232b46b0ac02a07,0027dcd191dde2f5b0cf5c0e029c092c,33.0,3772.1,3228.04,0
C09200101,20c9289f0f250638c12d32d76398dd90,554ee50bc01f7cbd31c6a3a332fee986,34b7dc2c33240bd61dc6ecaf5404fc1d,31.0,14797.77,2553.8,0
C09200102,20c9289f0f250638c12d32d76398dd90,6809f68c0adf9d825fbab632b62db7df,6587e31b411cd690bb02757db69c9b85,29.0,12213.47,2879.87,0
C09200103,577865cfd98af5f05b64b3047251c8ca,46a4cd16e59949a53d2c799177f2fd4c,2631c965e32185bce0bdf67063f55123,33.0,13339.23,1085.53,0
C09200104,b1db96a48bbc67d86c502e3503f9be3f,cbf068f538013dcb65d153ddc0cd770f,337aca10d8cf922a9fe05072a8800d99,57.0,21439.68,3752.97,1
C09200105,1b53c028b7a4068ff8f0fff4ebb200e2,b49db3ed61fcc36587a39a9b0112b849,68160a454f4580a6931ff5d57a479d50,38.0,16015.33,2768.32,0
C09200106,c10010e7bf281ab0f4a0f93c2421b41a,62fdaf44309caca0a00735de6a481c47,810497dc74261abcc3e23aa5a1d46516,20.0,3291.69,1976.68,0
C09200107,4898dbca60242349e7e86c919cd546f8,6713527dc95760b82a495c8f6eed9924,e2ee30a34392dd7dd32693f7c8748363,27.0,17363.54,1958.87,1
C09200108,4898dbca60242349e7e86c919cd546f8,5875a82e1269a26506616262c37915ce,e8cd645a5491fcf2dee663e9acae1fc5,31.0,13002.31,4214.41,1
C09200109,76a314b7f263d1c384466cb6fe889865,937d5f5e8a5a3a856ed33b42289508d2,f03e1535b2e262cd6666f1c39ebffdce,28.0,3174.21,3715.69,0
C09200110,4898dbca60242349e7e86c919cd546f8,226d2e3c598ba6a02d4438784aee1e84,34464fb9a1daefb21df697f2732a82d3,45.0,5801.96,3297.52,0
C09200111,305be7965375e114a6965c245e1ffc9e,a5f44c1d1ef99580c3db003a3eb02981,3e9f0450d3dd3e3c449a59e90928e803,42.0,24213.53,3997.3,0
C09200112,c10010e7bf281ab0f4a0f93c2421b41a,ebfc0dc0f6362e3998dfe021e7ce8f54,b6ef166f1f593b7d1142dccd0d034c16,27.0,13250.43,2739.85,1
C09200113,c577587342efd50ce55d4d855f950210,c895cef32a0c3de7f7e65e44c867ef0a,427efa9b8bbbc204aacdac880200b068,25.0,17214.71,2639.22,0
C09200114,1b53c028b7a4068ff8f0fff4ebb200e2,7114a8940ab2db3ac3abe901101d987f,98382f22b71f6ac8e6682dd025b9ca51,32.0,11251.79,2772.59,0
C09200115,305be7965375e114a6965c245e1ffc9e,bae66e7b5f47d2e5f1f4189a4c3c8307,4a31994e9e02440a440d501a4521ddfe,19.0,5211.04,1301.86,1
C09200116,237a7624c7eff045e85541e701cf14da,2ff0de006922eaf0dd1907f60cbf43a8,d3f2e690e69ddeb89d731fc2b2699811,41.0,11197.03,5192.51,0
C09200117,577865cfd98af5f05b64b3047251c8ca,3853488d7f69156405c17934ef534805,eaa6e8b9933bfc90f4a75fd2a95606de,42.0,15631.62,4109.31,0
C09200118,1b53c028b7a4068ff8f0fff4ebb200e2,78f6382aa93a6600d9329896d4951508,9009cefb22b525c6314cdd72c7475e93,49.0,10483.32,3082.61,0
C09200119,577865cfd98af5f05b64b3047251c8ca,392a46b08c19cc9ef71a729a7557c56d,cbc926fc080996437ec17712a95285d1,32.0,944.53,1570.75,0
C09200120,49c531db9a238c41eb438ff9999e83c3,25f914e8dca5c28209a35574db63ed6e,9a4ee44d27d2bd3d3a3d1901639c00e8,39.0,8635.82,3220.67,0
C09200121,1b53c028b7a4068ff8f0fff4ebb200e2,f9b1a624e64c477282150db1b4def698,fb48c2fe9ab06a3bf7b07b4447a15561,26.0,14983.6,3166.23,0
C09200122,c577587342efd50ce55d4d855f950210,a963d67b262b735c10d45c901de10e65,3852facafd835fcfec5a0a9f8e92e394,27.0,7703.37,383.17,0
C09200123,76a314b7f263d1c384466cb6fe889865,b2dd31e6aa989968abc3557a1045a548,1eb4f2371425c4c8e1d9020cedab2ac5,26.0,8949.13,2683.9,1
C09200124,20c9289f0f250638c12d32d76398dd90,03db06b45fad0076823be6e958635dd9,879eb25f9d2c2b57ffe9cb09b8cd44ad,37.0,13930.63,1666.37,0
C09200125,20c9289f0f250638c12d32d76398dd90,6902f0a07e20346509d68ef9a403849b,ca25d5336ac8a2fcbdaa90c5ffe0a40f,31.0,14255.38,4277.8,0
C09200126,49c531db9a238c41eb438ff9999e83c3,6273050a9ca9450ce6ea43e70457ea6c,5531720459e4d657eec19ab1469dedf6,38.0,12674.01,3970.12,0
C09200127,49c531db9a238c41eb438ff9999e83c3,df2cbda26cdb7ffaa85fdd3ed6a01feb,b484d8df564b66476cf17fc0b7fc6812,38.0,16065.89,2118.66,0
C09200128,c577587342efd50ce55d4d855f950210,8420caca4b828bfc1c22aed6f453a40d,6965fca95a9ced481556f08d52297a5d,29.0,9162.46,2980.13,0
C09200129,4898dbca60242349e7e86c919cd546f8,57db4543abf406c9d232803c1c13b88a,fcdff90526b6a8e4472cd4d546a51a43,32.0,15517.0,2874.57,0
C09200130,76a314b7f263d1c384466cb6fe889865,a0a47cf20a2f7d2ccc681ef6bcb227eb,afec3ab2808db392337bdc9e5aa2c679,33.0,12137.52,2556.86,1
C09200131,76a314b7f263d1c384466cb6fe889865,b006ce36b127db80e64bf6b7cd2ef357,9a45076d00aefe93e9b1254b3f78e8a8,37.0,12058.77,3027.95,0
C09200132,1b53c028b7a4068ff8f0fff4ebb200e2,892d22748a046ea2acbf23b2634a1fbf,5a41d96fc59811b94c72be401d82ad41,42.0,10807.98,2858.39,0
C09200133,20c9289f0f250638c12d32d76398dd90,efe22552977e45aaf7720ac00c30ca59,276646828dd9756907b13fefaa638dea,20.0,6809.83,3174.14,0
C09200134,577865cfd98af5f05b64b3047251c8ca,6399a91815c7426d9f15296da314b99e,0f6aef0697ed55e107962b8eb6323205,42.0,17738.72,4309.27,0
C09200135,305be7965375e114a6965c245e1ffc9e,7ec288d4a6dce5f819ac81e20b91761b,abdce2af9b28a22913052e64ce7a2d7d,53.0,6783.78,3967.26,0
C09200136,1b53c028b7a4068ff8f0fff4ebb200e2,0375b58acb59c24708c9a432bad8dc0d,5db786ad760ec98de3672a37dd047280,32.0,10680.87,4206.87,0
C09200137,c577587342efd50ce55d4d855f950210,3c0fd2c7f1c8fbb5351aa2814004982a,781ea81af106f418aed6cfdc57a34c28,42.0,16998.0,6041.54,0
C09200138,b1db96a48bbc67d86c502e3503f9be3f,6bb25abda4d0823f09a5a90ac0985698,2af8d84cb54537797e1e703681131250,29.0,13507.37,3631.74,0
C09200139,49c531db9a238c41eb438ff9999e83c3,0bd60de24616f571774c906d8b2b497c,3b8bebb56067518f8747e17dc67a8be6,36.0,15537.68,3326.84,1
C09200140,8a79ce2a9dbd37017a155aa79111caab,6b7f5b03926ec677cd48639f80813126,62eca772a5bef8a77f85bbf11ea3ceb3,37.0,17415.68,3487.35,0
C09200141,4898dbca60242349e7e86c919cd546f8,033db75757480e57538a03326121f9b5,7190ea1b2b5ed8e5dabfb6c6a39f9149,39.0,12302.23,3569.96,0
C09200142,1b53c028b7a4068ff8f0fff4ebb200e2,7c3d1f46c38e98750d8999efb339236e,653a2bbd7bb4f51b7ba24b93cb96116a,40.0,17234.02,2438.58,1
C09200143,4898dbca60242349e7e86c919cd546f8,52184b1383e428cd34473d8f977d7f39,9ae68a39c0aaf5066a0f6350c65ee09f,39.0,9133.04,2203.16,0
C09200144,577865cfd98af5f05b64b3047251c8ca,df26ceea4cebead68825e2583b4de790,6394030319f40b0de38d9f72bdb8a423,40.0,15687.34,2670.86,0
C09200145,4898dbca60242349e7e86c919cd546f8,1227aa77e65c11b44f97e3775c7f9c55,a51a31cd52a3c9e58840138bec9126de,25.0,4836.07,3014.2,0
C09200146,76a314b7f263d1c384466cb6fe889865,bebced456debc4c6bd3259eaedf0cd9f,f5905195cebff231ac2a117017f7523f,39.0,8075.31,3057.21,1
C09200147,20c9289f0f250638c12d32d76398dd90,6861e89c59553615babadc87483994b7,411d529575f379bc859990274c7b85fa,38.0,12119.4,3674.34,0
C09200148,8a79ce2a9dbd37017a155aa79111caab,d4a9807c5275eeb6d29eb5cd62e7b88d,919f88fa5600753c0c94110dd3a3aa91,50.0,8898.46,4565.07,0
C09200149,c10010e7bf281ab0f4a0f93c2421b41a,5224c38c35808e1ac2048450d63e505f,4813ac3f0437074d531b2430ef8d5477,48.0,9604.44,3835.06,0
C09200150,c577587342efd50ce55d4d855f950210,51b263bb084739c14accea774f4fe806,d38726ea684981b1d2be8ff26d35b3c0,18.0,11391.83,4514.95,0
C09200151,b1db96a48bbc67d86c502e3503f9be3f,162bf81dcd774335c3bfb7e5af50d262,cbe9b93e7f309d341a5e6a7684965a6e,41.0,8509.62,3241.76,1
C09200152,20c9289f0f250638c12d32d76398dd90,b612bc04838da77989ede871f8805d51,10fcc6c78f809eb2c548ac661ea2014b,42.0,5826.43,3261.01,0
C09200153,c10010e7bf281ab0f4a0f93c2421b41a,19359100584999e50fd5eb56d2b919b4,9bc5a23d6d5144249d0e8ae3f577b0c8,28.0,10329.11,3216.78,1
C09200154,577865cfd98af5f05b64b3047251c8ca,31ca77313ef7220e8eab96103c278643,bb829c108c058b116204cc2e00beeb85,33.0,12684.54,4188.54,0
C09200155,577865cfd98af5f05b64b3047251c8ca,b1b7d68b8c74fc0c733e61ac281de60b,9a5b9813655bb37d49e4b4ac6345fc6c,39.0,8535.35,2949.8,1
C09200156,305be7965375e114a6965c245e1ffc9e,c6bdea05a26e610ca190839b5cbe3b8a,70d49c29a686e3b716b44bdf037325e3,19.0,10977.67,4329.44,0
C09200157,49c531db9a238c41eb438ff9999e83c3,456f34cc4245b66c91844c2a77bd575f,dd3752e65fd9986d40d1d31952d3c073,27.0,9789.72,3682.36,0
C09200158,577865cfd98af5f05b64b3047251c8ca,8176a3b79027f42c9839866834df7d5b,f653efe0f4da825dc403c74acff8f847,25.0,21297.28,2309.01,0
C09200159,49c531db9a238c41eb438ff9999e83c3,33829c11e5c74b5c42fd43085f997341,82b7b751dd035bd5fcdcd9f1a78c51d8,30.0,6040.26,2295.07,0
C09200160,1b53c028b7a4068ff8f0fff4ebb200e2,39f1732cad90b9a52da2b77eb2bd22bd,70618e7044c9535a966ab09c357d0b7a,52.0,11130.43,4592.45,0
C09200161,c577587342efd50ce55d4d855f950210,9e7fa790bbaf0ea8383212c809e202e6,05a4d9af213d85e91d57dda6d614a4b8,56.0,17885.56,4450.91,0
