client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200037,**,***********,******************,22.0,7746.88,4351.52,0
C09200038,**,***********,******************,44.0,14963.16,3622.3,0
C09200039,**,***********,******************,49.0,3145.63,2798.36,0
C09200040,**,***********,******************,44.0,11902.1,3648.72,0
C09200041,**,***********,******************,29.0,5954.93,4036.22,0
C09200042,**,***********,******************,28.0,11682.64,4887.87,0
C09200043,**,***********,******************,31.0,8767.95,3005.96,0
C09200044,**,***********,******************,21.0,0.0,3051.97,0
C09200045,**,***********,******************,35.0,8457.28,4599.21,1
C09200046,***,***********,******************,18.0,8541.3,3524.56,1
C09200047,**,***********,******************,28.0,6552.48,2491.34,1
C09200048,**,***********,******************,34.0,4490.06,5282.01,1
C09200049,**,***********,******************,26.0,13612.19,2274.99,0
C09200050,**,***********,******************,43.0,12352.08,2344.76,0
C09200051,**,***********,******************,30.0,8561.33,4508.34,0
C09200052,**,***********,******************,29.0,11680.85,3437.12,0
C09200053,**,***********,******************,38.0,16756.36,3848.88,0
C09200054,**,***********,******************,40.0,13080.33,2411.91,1
C09200055,**,***********,******************,18.0,9034.11,3442.34,0
C09200056,**,***********,******************,46.0,11823.45,4464.58,0
C09200057,***,***********,******************,27.0,3428.73,1865.57,0
C09200058,**,***********,******************,18.0,6692.39,3620.07,0
C09200059,***,***********,******************,42.0,8946.56,3420.49,0
C09200060,**,***********,******************,46.0,9854.9,2093.62,0
C09200061,**,***********,******************,24.0,8481.57,3582.44,1
C09200062,**,***********,******************,39.0,4893.75,3854.34,1
C09200063,**,***********,******************,29.0,10280.9,3517.32,0
C09200064,**,***********,******************,28.0,9451.06,2857.38,0
C09200065,**,***********,******************,34.0,9231.55,4469.54,1
C09200066,**,***********,******************,25.0,16610.67,2766.88,0
C09200067,**,***********,******************,43.0,17268.14,3445.94,1
C09200068,**,***********,******************,51.0,8839.26,2583.52,0
C09200069,***,***********,******************,18.0,10306.3,3325.97,0
C09200070,**,***********,******************,34.0,3239.12,3952.37,0
C09200071,***,***********,******************,31.0,6971.66,2218.24,0
C09200072,**,***********,******************,43.0,10931.96,1951.21,1
C09200073,**,***********,******************,46.0,11225.72,5122.68,0
C09200074,**,***********,******************,35.0,12125.19,943.31,0
C09200075,***,***********,******************,18.0,13314.7,1007.55,0
C09200076,**,***********,******************,32.0,9393.73,4083.26,0
C09200077,**,***********,******************,34.0,7693.81,2795.34,0
C09200078,**,***********,******************,42.0,20052.07,3312.1,0
C09200079,**,***********,******************,29.0,11682.31,1696.51,0
C09200080,***,***********,******************,29.0,4869.59,865.72,0
C09200081,**,***********,******************,36.0,8620.75,4830.33,0
C09200082,**,***********,******************,24.0,11005.82,2264.05,0
C09200083,**,***********,******************,30.0,16620.29,2312.48,0
C09200084,***,***********,******************,33.0,20347.72,993.49,0
C09200085,**,***********,******************,30.0,8569.8,2019.49,0
C09200086,**,***********,******************,35.0,9778.25,3145.06,1
C09200087,**,***********,******************,32.0,5437.02,1119.66,0
C09200088,**,***********,******************,21.0,17347.63,4156.84,1
C09200089,***,***********,******************,24.0,10267.7,2565.19,0
C09200090,**,***********,******************,33.0,11185.89,4783.61,0
C09200091,**,***********,******************,32.0,10058.62,2715.63,1
C09200092,**,***********,******************,25.0,5872.99,3252.18,0
C09200093,**,***********,******************,32.0,10120.81,2402.66,0
C09200094,**,***********,******************,33.0,11607.98,3990.44,0
C09200095,***,***********,******************,26.0,14621.11,3077.19,1
C09200096,**,***********,******************,38.0,11730.76,2734.62,0
C09200097,**,***********,******************,18.0,11264.29,1948.58,0
C09200098,**,***********,******************,32.0,13889.39,964.42,0
C09200099,**,***********,******************,27.0,10546.38,2885.63,0
C09200100,***,***********,******************,33.0,3772.1,3228.04,0
C09200101,**,***********,******************,31.0,14797.77,2553.8,0
C09200102,**,***********,******************,29.0,12213.47,2879.87,0
C09200103,**,***********,******************,33.0,13339.23,1085.53,0
C09200104,**,***********,******************,57.0,21439.68,3752.97,1
C09200105,**,***********,******************,38.0,16015.33,2768.32,0
C09200106,***,***********,******************,20.0,3291.69,1976.68,0
C09200107,***,***********,******************,27.0,17363.54,1958.87,1
C09200108,***,***********,******************,31.0,13002.31,4214.41,1
C09200109,**,***********,******************,28.0,3174.21,3715.69,0
C09200110,***,***********,******************,45.0,5801.96,3297.52,0
C09200111,**,***********,******************,42.0,24213.53,3997.3,0
C09200112,***,***********,******************,27.0,13250.43,2739.85,1
C09200113,**,***********,******************,25.0,17214.71,2639.22,0
C09200114,**,***********,******************,32.0,11251.79,2772.59,0
C09200115,**,***********,******************,19.0,5211.04,1301.86,1
C09200116,**,***********,******************,41.0,11197.03,5192.51,0
C09200117,**,***********,******************,42.0,15631.62,4109.31,0
C09200118,**,***********,******************,49.0,10483.32,3082.61,0
C09200119,**,***********,******************,32.0,944.53,1570.75,0
C09200120,**,***********,******************,39.0,8635.82,3220.67,0
C09200121,**,***********,******************,26.0,14983.6,3166.23,0
C09200122,**,***********,******************,27.0,7703.37,383.17,0
C09200123,**,***********,******************,26.0,8949.13,2683.9,1
C09200124,**,***********,******************,37.0,13930.63,1666.37,0
C09200125,**,***********,******************,31.0,14255.38,4277.8,0
C09200126,**,***********,******************,38.0,12674.01,3970.12,0
C09200127,**,***********,******************,38.0,16065.89,2118.66,0
C09200128,**,***********,******************,29.0,9162.46,2980.13,0
C09200129,***,***********,******************,32.0,15517.0,2874.57,0
C09200130,**,***********,******************,33.0,12137.52,2556.86,1
C09200131,**,***********,******************,37.0,12058.77,3027.95,0
C09200132,**,***********,******************,42.0,10807.98,2858.39,0
C09200133,**,***********,******************,20.0,6809.83,3174.14,0
C09200134,**,***********,******************,42.0,17738.72,4309.27,0
C09200135,**,***********,******************,53.0,6783.78,3967.26,0
C09200136,**,***********,******************,32.0,10680.87,4206.87,0
C09200137,**,***********,******************,42.0,16998.0,6041.54,0
C09200138,**,***********,******************,29.0,13507.37,3631.74,0
C09200139,**,***********,******************,36.0,15537.68,3326.84,1
C09200140,**,***********,******************,37.0,17415.68,3487.35,0
C09200141,***,***********,******************,39.0,12302.23,3569.96,0
C09200142,**,***********,******************,40.0,17234.02,2438.58,1
C09200143,***,***********,******************,39.0,9133.04,2203.16,0
C09200144,**,***********,******************,40.0,15687.34,2670.86,0
C09200145,***,***********,******************,25.0,4836.07,3014.2,0
C09200146,**,***********,******************,39.0,8075.31,3057.21,1
C09200147,**,***********,******************,38.0,12119.4,3674.34,0
C09200148,**,***********,******************,50.0,8898.46,4565.07,0
C09200149,***,***********,******************,48.0,9604.44,3835.06,0
C09200150,**,***********,******************,18.0,11391.83,4514.95,0
C09200151,**,***********,******************,41.0,8509.62,3241.76,1
C09200152,**,***********,******************,42.0,5826.43,3261.01,0
C09200153,***,***********,******************,28.0,10329.11,3216.78,1
C09200154,**,***********,******************,33.0,12684.54,4188.54,0
C09200155,**,***********,******************,39.0,8535.35,2949.8,1
C09200156,**,***********,******************,19.0,10977.67,4329.44,0
C09200157,**,***********,******************,27.0,9789.72,3682.36,0
C09200158,**,***********,******************,25.0,21297.28,2309.01,0
C09200159,**,***********,******************,30.0,6040.26,2295.07,0
C09200160,**,***********,******************,52.0,11130.43,4592.45,0
C09200161,**,***********,******************,56.0,17885.56,4450.91,0
C09200162,**,***********,******************,48.0,13888.45,2045.49,1
C09200163,**,***********,******************,32.0,4602.02,2170.3,0
C09200164,**,***********,******************,36.0,12724.53,4207.04,0
C09200165,**,***********,******************,34.0,9791.91,5536.32,0
C09200166,**,***********,******************,43.0,14015.93,2077.8,0
C09200167,**,***********,******************,53.0,14360.12,2979.98,0
C09200168,**,***********,******************,32.0,14857.72,829.11,0
C09200169,**,***********,******************,36.0,11933.96,2747.61,0
C09200170,**,***********,******************,26.0,4235.24,1893.45,0
C09200171,**,***********,******************,46.0,7407.95,2556.09,0
C09200172,**,***********,******************,26.0,14883.47,2997.25,0
C09200173,**,***********,******************,21.0,16065.42,4791.48,0
C09200174,**,***********,******************,44.0,16381.7,2239.76,0
C09200175,**,***********,******************,32.0,0.0,3529.23,0
C09200176,**,***********,******************,24.0,5283.39,2699.87,1
C09200177,**,***********,******************,48.0,15825.44,4041.18,0
C09200178,**,***********,******************,36.0,17970.38,1864.48,1
C09200179,***,***********,******************,29.0,11768.37,2678.77,0
C09200180,**,***********,******************,59.0,13308.82,1694.86,0
C09200181,**,***********,******************,39.0,12388.49,3413.09,0
C09200182,**,***********,******************,38.0,10638.46,3589.93,0
C09200183,**,***********,******************,31.0,9056.11,3339.67,0
C09200184,**,***********,******************,38.0,7925.29,2190.87,0
C09200185,**,***********,******************,18.0,11943.44,1244.57,0
C09200186,***,***********,******************,27.0,17965.65,2749.92,0
C09200187,**,***********,******************,28.0,14013.04,3612.24,0
C09200188,**,***********,******************,32.0,18819.86,5509.7,0
C09200189,**,***********,******************,39.0,15937.65,3093.96,0
C09200190,**,***********,******************,34.0,7474.92,4196.44,0
C09200191,**,***********,******************,22.0,5681.61,3063.59,0
C09200192,**,***********,******************,32.0,14933.84,2908.58,0
C09200193,**,***********,******************,39.0,8255.33,2462.98,0
C09200194,**,***********,******************,39.0,10576.2,4881.3,0
C09200195,**,***********,******************,22.0,6350.67,2097.96,1
C09200196,**,***********,******************,33.0,11761.4,4275.87,1
C09200197,**,***********,******************,38.0,16004.38,3151.71,0
C09200198,**,***********,******************,29.0,2581.37,2460.66,0
C09200199,**,***********,******************,42.0,14994.19,4122.49,0
C09200200,**,***********,******************,18.0,5166.9,1873.92,1
C09200201,***,***********,******************,45.0,16079.1,1803.14,0
C09200202,**,***********,******************,35.0,10694.27,4927.66,1
C09200203,**,***********,******************,31.0,17166.08,1778.2,0
C09200204,**,***********,******************,35.0,12867.06,2764.19,0
C09200205,**,***********,******************,31.0,5647.73,3211.6,1
C09200206,**,***********,******************,28.0,8364.63,4197.49,0
C09200207,**,***********,******************,29.0,9558.22,2204.87,1
C09200208,**,***********,******************,30.0,17276.13,2777.05,0
C09200209,**,***********,******************,38.0,2073.42,1927.66,0
C09200210,**,***********,******************,25.0,14267.0,4174.16,0
C09200211,**,***********,******************,22.0,14377.75,4325.45,0
C09200212,**,***********,******************,31.0,11164.34,2936.19,0
C09200213,**,***********,******************,21.0,7033.71,2780.27,0
C09200214,**,***********,******************,36.0,12697.28,3492.92,0
C09200215,***,***********,******************,30.0,9249.44,3508.03,1
C09200216,**,***********,******************,59.0,17756.74,3603.57,0
C09200217,**,***********,******************,35.0,9828.66,3089.87,0
C09200218,**,***********,******************,42.0,11403.82,602.02,0
C09200219,**,***********,******************,42.0,1786.22,3006.21,0
C09200220,**,***********,******************,41.0,6471.42,5019.55,0
C09200221,**,***********,******************,31.0,10326.25,3099.1,0
C09200222,**,***********,******************,34.0,5952.71,3632.72,0
C09200223,***,***********,******************,42.0,16568.55,3351.52,0
C09200224,**,***********,******************,18.0,11028.69,3181.91,0
C09200225,***,***********,******************,52.0,11795.87,3156.46,0
C09200226,**,***********,******************,29.0,11687.53,2349.37,1
C09200227,**,***********,******************,36.0,8189.51,3377.73,0
C09200228,***,***********,******************,48.0,9695.71,2277.27,0
C09200229,**,***********,******************,39.0,8614.69,3641.18,0
C09200230,**,***********,******************,43.0,10181.7,2242.71,0
C09200231,**,***********,******************,27.0,8753.89,3760.8,0
C09200232,**,***********,******************,23.0,10929.01,3685.61,0
C09200233,**,***********,******************,40.0,15940.27,3732.78,0
C09200234,**,***********,******************,47.0,8962.35,3093.98,1
C09200235,**,***********,******************,26.0,18156.44,4079.01,0
C09200236,**,***********,******************,32.0,10784.4,4972.0,0
C09200237,**,***********,******************,49.0,10595.88,5350.2,0
C09200238,**,***********,******************,19.0,7023.19,4482.31,0
C09200239,**,***********,******************,31.0,14519.76,2822.01,0
C09200240,***,***********,******************,37.0,12230.6,4068.27,1
C09200241,**,***********,******************,32.0,3098.6,2976.83,0
C09200242,**,***********,******************,38.0,15486.94,1683.49,0
C09200243,**,***********,******************,44.0,17100.48,2974.29,0
C09200244,**,***********,******************,34.0,12340.19,3472.95,0
C09200245,**,***********,******************,32.0,17396.42,3467.22,0
C09200246,**,***********,******************,40.0,14938.97,3094.57,1
C09200247,***,***********,******************,53.0,5131.66,5162.48,0
C09200248,**,***********,******************,32.0,9951.17,2894.23,0
C09200249,**,***********,******************,32.0,6423.59,2947.53,0
C09200250,**,***********,******************,32.0,11861.87,5040.47,0
C09200251,**,***********,******************,36.0,7457.97,2172.08,0
C09200252,**,***********,******************,29.0,8178.8,1648.85,0
C09200253,**,***********,******************,38.0,9932.74,1099.61,0
C09200254,**,***********,******************,31.0,13572.3,4101.88,0
C09200255,**,***********,******************,27.0,10948.23,2003.84,0
C09200256,**,***********,******************,37.0,15042.89,3751.99,0
C09200257,**,***********,******************,31.0,10097.89,3557.79,0
C09200258,***,***********,******************,38.0,7588.92,2942.37,1
C09200259,***,***********,******************,43.0,16994.14,3078.04,0
C09200260,**,***********,******************,31.0,8983.13,4317.67,0
C09200261,**,***********,******************,18.0,9540.52,3443.22,0
C09200262,**,***********,******************,37.0,16656.59,2273.52,0
C09200263,**,***********,******************,29.0,13785.6,2301.44,1
C09200264,**,***********,******************,18.0,8627.36,1281.53,1
C09200265,**,***********,******************,30.0,10011.22,2032.34,1
C09200266,**,***********,******************,42.0,12847.51,2404.74,0
C09200267,**,***********,******************,18.0,8972.02,4234.51,0
C09200268,**,***********,******************,32.0,8518.26,3538.29,0
C09200269,**,***********,******************,26.0,13676.33,3522.47,0
C09200270,**,***********,******************,41.0,14175.56,4874.8,0
C09200271,**,***********,******************,40.0,12245.25,2080.1,0
C09200272,**,***********,******************,35.0,15076.89,2424.26,0
C09200273,**,***********,******************,46.0,16630.48,3666.92,0
C09200274,***,***********,******************,45.0,11788.9,3058.89,0
C09200275,**,***********,******************,30.0,11816.14,3427.74,1
C09200276,**,***********,******************,21.0,9549.49,2062.77,0
C09200277,***,***********,******************,31.0,9098.91,3981.75,0
C09200278,**,***********,******************,44.0,15282.77,4639.25,0
C09200279,**,***********,******************,25.0,10898.18,3481.32,0
C09200280,**,***********,******************,50.0,10702.83,4023.13,1
C09200281,**,***********,******************,30.0,1981.66,2165.69,0
C09200282,**,***********,******************,51.0,9609.62,1774.78,0
C09200283,**,***********,******************,38.0,2060.29,2152.2,1
C09200284,***,***********,******************,52.0,13787.0,4428.24,0
C09200285,**,***********,******************,27.0,6459.24,1087.07,0
C09200286,**,***********,******************,49.0,14272.42,4026.73,0
C09200287,**,***********,******************,35.0,10356.97,1888.75,0
C09200288,***,***********,******************,40.0,2611.42,3752.09,0
C09200289,**,***********,******************,35.0,16920.49,1884.94,0
C09200290,**,***********,******************,51.0,20060.69,3592.5,0
C09200291,**,***********,******************,33.0,12501.31,2880.95,0
C09200292,***,***********,******************,27.0,13420.93,2997.23,0
C09200293,**,***********,******************,34.0,15283.2,2008.04,0
C09200294,**,***********,******************,39.0,12645.41,4101.19,0
C09200295,**,***********,******************,36.0,18903.28,1419.96,0
C09200296,**,***********,******************,34.0,6736.56,3084.82,0
C09200297,**,***********,******************,27.0,10873.19,4181.11,0
C09200298,***,***********,******************,27.0,9335.92,1980.05,0
C09200299,**,***********,******************,35.0,6311.21,3145.22,1
C09200300,**,***********,******************,18.0,12750.58,2881.92,0
C09200301,**,***********,******************,39.0,12858.22,3374.22,0
C09200302,**,***********,******************,22.0,3311.53,2191.35,0
C09200303,**,***********,******************,21.0,11530.58,6510.95,0
C09200304,**,***********,******************,40.0,12594.28,5399.0,0
C09200305,**,***********,******************,37.0,14480.98,3321.62,0
C09200306,**,***********,******************,25.0,11052.05,3673.51,0
C09200307,**,***********,******************,42.0,6218.25,2155.82,0
C09200308,***,***********,******************,31.0,2631.34,3386.83,0
C09200309,**,***********,******************,30.0,13015.49,4089.66,1
C09200310,***,***********,******************,50.0,10686.89,3647.7,0
C09200311,**,***********,******************,25.0,5998.78,2924.91,0
C09200312,**,***********,******************,29.0,8332.73,2272.56,0
C09200313,**,***********,******************,40.0,19107.41,3902.95,0
C09200314,**,***********,******************,27.0,14642.97,3564.02,0
C09200315,**,***********,******************,34.0,7576.19,5246.0,0
C09200316,**,***********,******************,59.0,13420.49,2663.64,0
C09200317,***,***********,******************,34.0,9142.02,2859.72,0
C09200318,**,***********,******************,19.0,9903.95,3670.37,0
C09200319,**,***********,******************,45.0,15852.5,4750.65,0
C09200320,**,***********,******************,20.0,10758.51,4008.23,0
C09200321,**,***********,******************,49.0,7335.31,4338.64,0
C09200322,***,***********,******************,42.0,12369.02,2023.6,0
C09200323,**,***********,******************,22.0,9679.46,1916.09,1
C09200324,**,***********,******************,27.0,2607.37,3099.42,0
C09200325,**,***********,******************,28.0,13945.49,4638.25,0
C09200326,***,***********,******************,38.0,17127.18,5384.49,0
C09200327,**,***********,******************,27.0,10483.22,2456.12,0
C09200328,**,***********,******************,36.0,14296.43,2048.04,0
C09200329,**,***********,******************,25.0,15160.67,1778.44,0
C09200330,**,***********,******************,33.0,11882.0,4877.49,1
C09200331,**,***********,******************,34.0,7695.74,1828.39,0
C09200332,**,***********,******************,31.0,12601.02,2525.56,0
C09200333,**,***********,******************,30.0,6895.41,6132.58,0
C09200334,**,***********,******************,45.0,7911.7,2756.68,1
C09200335,**,***********,******************,18.0,5954.58,2814.43,0
C09200336,**,***********,******************,34.0,16657.51,2323.27,0
C09200337,***,***********,******************,33.0,17746.0,4492.18,0
C09200338,**,***********,******************,44.0,10408.79,5867.74,1
C09200339,**,***********,******************,42.0,8194.12,3641.04,1
C09200340,***,***********,******************,32.0,15818.35,1988.24,0
C09200341,***,***********,******************,39.0,13873.37,4321.64,0
C09200342,**,***********,******************,23.0,16177.49,1618.66,0
C09200343,**,***********,******************,48.0,14483.81,5116.86,0
C09200344,***,***********,******************,22.0,7523.74,1257.71,0
C09200345,**,***********,******************,28.0,9974.22,2706.09,0
C09200346,**,***********,******************,31.0,6179.54,1173.45,0
C09200347,***,***********,******************,25.0,14414.27,3295.91,0
C09200348,**,***********,******************,18.0,3781.87,1718.63,0
C09200349,**,***********,******************,29.0,9953.74,3177.47,0
C09200350,**,***********,******************,34.0,10803.89,3972.11,1
C09200351,***,***********,******************,19.0,13592.96,2748.61,0
C09200352,**,***********,******************,37.0,17162.0,3778.17,0
C09200353,**,***********,******************,28.0,12507.64,3005.45,0
C09200354,**,***********,******************,18.0,11119.86,3056.49,1
C09200355,**,***********,******************,25.0,790.12,2125.28,0
C09200356,**,***********,******************,40.0,15674.47,3723.28,0
C09200357,**,***********,******************,22.0,688.98,2120.11,0
C09200358,**,***********,******************,26.0,6076.34,1496.36,0
C09200359,***,***********,******************,41.0,16827.51,3490.75,0
C09200360,**,***********,******************,37.0,7114.78,3286.87,0
