client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200011,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2239d2f0c9dbb500a1a5618771040943697a50da2e6a96b474b5405ff2a49c2f,a4814944fbf11b2d17b1dfc53ab056f01e4936f3607d1f72e4cf1953edc129bb,43.0,11808.03,2818.05,0
C09200012,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,90d71236840d69abcbdb70060b94e88f07ee3d6e60433bd94a5ff011b78dc718,35ce4fdaa849aecdc7efbda7030c546500b9545374855bb3bf7375012072a642,18.0,12943.93,2207.56,0
C09200013,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1b8b98322e5b9452ce671b1872a91014cadfc99a3127bc961ee20fa2f356d334,eb9108655784d21da227ba93a38cedabfc89e2423d04d2689c93f72ea522db75,37.0,14460.27,5944.34,0
C09200014,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e30974c3b8757a85f14b6fc9a53b8a33a564be38cb19a6c20907e3052ac54507,84c9054789acb4e744506967669153cdb155e166e4f22e2a4a6799c3cd3e60c7,18.0,11898.41,3198.71,0
C09200015,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3ff88fea1efce22b26b47c6cbf80ec009eeec616e9d55df6292b10a5b66e6a26,98eeaf2580343c26b15cc3d41e3d0b356bdfdb6a189bfd9863276f7f126179f0,29.0,7128.86,3038.76,1
C09200016,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,50ae0bef3dd6becde2b62dffd492c51ad958f67da789f042aae70daa7314ac04,23a67770705fbde8e6149536d049f91aa10d88a39ded318da8877dd755fbf68a,37.0,10514.18,5035.52,0
C09200017,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d3ca42e40deb2c428592804ffd5bd952b3513e97b656e0bdc59298dd5761dc11,8baff65650b3885677a25be07e742d081e3c522902a16f73ebdb26d9b3be7a65,37.0,4732.95,3598.15,0
C09200018,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c6736f890a9f91e46c1e607f212d628cd403cfef02a9d2cdaeef78551ee535b,9ae2e98d6312bbe2635753a1217bbd42a974549d84a44034839b3d1d5bb73d86,38.0,12671.19,3284.26,0
C09200019,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c6d527aaaefe8c48d40a4d3e3b1df29699fa12f49a66cd901cbdfe912a27a1e1,345f1c55e6c69912ba03a3d2e28c57a7588b6ca46774b1ff843692b9c89543f6,28.0,15120.59,3057.53,0
C09200020,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,577088e96b1e32d4aa9927024494ae7ade4c08917a2eb644142178746c0a8c77,6613e6cd38210c0854917f8b06e5b0c860769b18dc754318f5af6418cb6785c9,39.0,12966.63,3501.36,0
C09200021,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,eeed2dfcb2b7a0f71fe3ad271a286d6fedc9fcabd556c70ed63c607de8d97a8c,96b6eb7bf808b0d93fe1f065dc0f7be103dad448a10e5e0e7b4605c4f61eef18,38.0,11681.48,3109.45,0
C09200022,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,90d71236840d69abcbdb70060b94e88f07ee3d6e60433bd94a5ff011b78dc718,487ca61584602bbe29374abea916303fd83ddb57f8bacd7f8e0b0a5d8e6e7bdf,21.0,8426.49,3531.95,0
C09200023,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,48dafb77a4860cfc139c511b91419abe63688b11dccd73296fc36757fa682e5b,eb9108655784d21da227ba93a38cedabfc89e2423d04d2689c93f72ea522db75,28.0,5098.82,3237.16,0
C09200024,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,68be64377be8b71ace39b3e31d7afc4e1a192d5bf8f5ae87074fd41bc93ccf62,b4c16843d2ed5e1e2720b3aecdd75836991840036ca69921b8e43aa75bc7668d,42.0,10914.51,3783.07,0
C09200025,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,99ddd21d0036ffd86ddf43f66efc63a99939319c8dd0f9671463aba48a1a7f2c,d6148971d2e5c40a1b1268476e59ec27b2113cdcc77cde35fb543055cab06d1d,31.0,9502.93,3491.33,0
C09200026,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4bc05c4c03045e264bdcfaa08a3f5cb0657dd410a118f0b40a44b111c2f202ed,2de2841f7f4de1af470b59b5abd3e66b7a7676912d17cd0cd3e7ecd914500efc,20.0,9541.81,3404.75,0
C09200027,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0703955f972b6f8a8091ab5f5dc83551d24fc48d507c553a1d8f64f2ad8d6991,00fdb2e6ce0abae8a0ab976a1776526fc5607232a28ea5ed2090eac4906b490d,42.0,16764.63,5126.36,0
C09200028,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,34e2d0d91129712a02b0d18d6b263defa79c7da62e5e74c0dbd81c8e8c84d089,f2a856f29f8cff6ad6b185cdb0365c7a7b0f0007d8354e58588c2617185c9340,50.0,10672.47,3350.9,0
C09200029,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,33b0e6151111088139b2add4c84980b83591c8d91bac6cecb0bb82a754b40b84,e3d81405f378b570569612d8743766bd30389e4a47f2cff6b804ab73c4c31b95,37.0,12374.7,1635.55,0
C09200030,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fd58a4761a8577f7ace44289eeee7a509084f18d88b0f4e727dc556bbfc1e082,9b52822c880f44dae5933dc17a1768ac11e8058051763ab62c7187565e39019c,43.0,13307.56,3488.05,0
C09200031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,aad3447970195f720d5d3b36f7774647f7e9a69e66ea900abe75f4faaafd187e,d9a72cd4866ab211574f85c8ed5ef553c69d37b098b5a19da65c4393f691844c,31.0,13771.73,2264.18,0
C09200032,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2331644a2fd140fc1d6d7771d6b1a418fb267fbf68834a18dedd586c335a1db9,59253ce256a17511f7b6db2e915d372b6a34e2b8a71707387676861953e37ca5,18.0,9856.52,2971.35,1
C09200033,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8d0e720314fabd8bd711bc46a044c10bd8d9c8dbdd8570deb431f2f601ee1209,986b9e1b629295ba5f922b389224af6bd7f96393da3c481f8a58effd67e33da1,26.0,8561.66,4732.99,0
C09200034,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c6c1607030ed900b0d9080680317df73f861b2d375b0b9bb5a872a62fb9c99f0,6deb5d5d88cc53aa2f6a9c9a4828257a3f396d5a1d38a4cce1490dc48e5bd8ba,37.0,16532.42,2814.4,1
C09200035,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dd7d23316ca855c004241c64fafcbe5f695fb3f073393c05cd0444dc2b80ba2b,28c50cd141ab78db6dc220800c48885d5d0289a6ddeefedd7f890c133d62cf36,46.0,15443.73,3665.8,0
C09200036,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9f379a7995592f3a8867c670502e1027c22ed5ff60adfb6a62c215cb926fcc02,27b9fa49065e374398e0275be37ad09e90ffd00b5bbe76cb5334eaea54667ee6,29.0,4916.59,4847.49,1
C09200037,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2c7e8cfacc9347e24667f4628b5ad6f106be7bf557abed9c400fec03f4d59fd4,90c1478df957f98e9ed4d51f484dabf0a9dc17f7503622c179ecdbc06c009650,22.0,7746.88,4351.52,0
C09200038,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f94e43b9d681e109cdf6d665529aa44ababf0a41edc86d9c9e6c9dac39611a6a,dee69467fac636d4f3fc21097385f3837411ae96d1b8d06b8add83b2c0161706,44.0,14963.16,3622.3,0
C09200039,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f011ceedf239392269d647be1ac458d79eb486bc8302df6d44b53b6dda8cb8cf,818030986e7e2e13dba29d16fc88008ab2c2e3c13ece7f7bae0f1d997cfb62ce,49.0,3145.63,2798.36,0
C09200040,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7c6725d334f7d5b97b2eb7932649c3407c5b2ccf36d71150d928948597e2ab7c,96dcc472c419335ac211b5f124198ae55646cdf6dfdfb36caabaed3920f83a24,44.0,11902.1,3648.72,0
C09200041,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,48bd84d04fafcb6911a08095b1e17040e29aabd3249ccc6c3a7f09b379215464,4c093460d181682bf4c9e655981e72eadb8aaf202ba911a362a5c1bd07a88977,29.0,5954.93,4036.22,0
C09200042,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,01e7759863cf26a2352455c759cf16b283b2ce6fb9311c030b433303dcbf6c2b,d57a7c6ece98591613351b0c73a289c59d030d2ee1348aa09f7d29df1379f685,28.0,11682.64,4887.87,0
C09200043,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,95069f9c67cd5e0537b2f21dc9074f52e06394686b44cb1005e580847419fe3e,4e421a93e0e101517a4b205e07303acb1b7ab2c3052322a8f464bee48a30277d,31.0,8767.95,3005.96,0
C09200044,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5f9e1a0547428cc5b51f2b8466564f26ff9b7511005a32b117a46431e6b2303f,e2f50ad615e134922760c65fa6903aa099127f7ad838a08d64e6f69cc5b8ec3d,21.0,0.0,3051.97,0
C09200045,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cb5fad0495109c774b81c3befb847b289dfc4e38a8b84879bb1ea2ee957d3657,1650cc5486d511e668597d2dfd3442b865e0d99b1aef9886fe3d8b2be3d6f56a,35.0,8457.28,4599.21,1
C09200046,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fa989cc1602aa90c5cea691133c9fb41e3ba72d3544e8195357a7a7df232861a,698715fbc796b41af438987d3675db720a6bee715c8da6c37cc88f0583e904d7,18.0,8541.3,3524.56,1
C09200047,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,862624f6be7a887fda60c05398977e41579aefb70f833e65c38eae1f067b791b,9a457519e90546c133ae8f23424966ccc4f76f4e81b163400c0e6c909b4f6bbd,28.0,6552.48,2491.34,1
C09200048,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ba0c0644fd391d951b2ef909f23dfd278766e24607af72f4dee28a6015421637,ed075710ae28ef90b6e88510fa19ad3354dee87c5cf7fc6c9a855417d0b91d0c,34.0,4490.06,5282.01,1
C09200049,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d0c3ed0c967d61c0d5f0551c7bafb6e9fbd32e0072b352e2caa9fcc82913338c,6fd7ea13d71c62ec01db9fb1421dca151c66c3fc63dc98dafc0aae7cce50c3c9,26.0,13612.19,2274.99,0
C09200050,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9d8ed77ec93aa526bb07fcb81bc1f2966c2405d6ec0cc6339885e265c71b7a59,0e0398d4dd57d37876762c5289b395c28ca23342b805f79baa80d282e25d6e66,43.0,12352.08,2344.76,0
C09200051,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,17e220c8744d09e16dfee9f64b3b9e75ef46f10a319fc17fea734b775f0dc171,0c382d5cc1d506b44353cdd94ba5d37e10bc417f55978479b0f5cebc188507cd,30.0,8561.33,4508.34,0
C09200052,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dfb9f4daeb6bb16236d84822bc9e225f7dabd58290ca602dd1943eaf49a9cf9d,50a07ccd06e02839352e4ae13852f8be844797adb4fbd3ef0653455f59935ef0,29.0,11680.85,3437.12,0
C09200053,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7c5d4cb546b9cbe8a264188be65390dd12bad3172131e52bf0e18960db0b7123,218faf69ef0b4e61e79d30eaed19919a52fe7ccda20eac0f7a1b380df397bbf1,38.0,16756.36,3848.88,0
C09200054,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7a8de02b5ed009bccc45a9714a04ac1f2ee6d4757f803b47296aa79d11a8ff9a,07dccb2d17b18a328c91b3c17a5e01e3e723277101dcf8f04488bd21e44f5be5,40.0,13080.33,2411.91,1
C09200055,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab21457f410d16fa96ab4cbb2d3b21b147abf754911f1eac87b630fa7dd90cad,688a5c0a3f756765eb05de7d01c6cda3b59e3ac8baa607851de44924af77f402,18.0,9034.11,3442.34,0
C09200056,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,618c756bbf01056d30d143307f957e1d0de5577095bed5013583bd0543ffb98f,17f0021c9723f85f605f50e9a82b53b6ec0ccdf66035b933069952e480bf2676,46.0,11823.45,4464.58,0
C09200057,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,544545be3af88786ba7a3bc5fea230998ad4095d4175252bf414d1a336178743,3f32194a8db0196f3785b7fa011e709a343023ffa7ed059e55008c734ec770e3,27.0,3428.73,1865.57,0
C09200058,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ce0ee6ce31bf9cbdeb8b59bc272db7a9ff9addb2b916ab552ccf2ac6cf929dc0,ccf3cd42d1158e9d0c3cbbc2bd5ab67c2b024bb0d9bfb5c09588b13c178469c2,18.0,6692.39,3620.07,0
C09200059,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c86fb6c1d6f8b4db703d8a312fd73d8cc3e73cbb439180b251a3eabaea8da2b3,860a3b390629b5c83c881d224a80c6fe66dbebc5b1fcafceffd5299ca072144f,42.0,8946.56,3420.49,0
C09200060,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d988d7a325b1ac2e35249bb9d40d931f0854ec6031edba3aa3b6b85e61cf29cf,8a92cec7571052d460456188cb523843074a8398b315a281fc7b44ed7e43e263,46.0,9854.9,2093.62,0
C09200061,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e9daf825c4e504a526f313d06cb968242c822cb59d4c8d4101e2ddc8037be740,e7f2f9b4c2dc6d84e50e0e6e652f77f3cfe7b54d81f19027645b5438e118a1db,24.0,8481.57,3582.44,1
C09200062,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1954cb3c5eb0d2ac938de2d720e18bc6489f0c60ef312234b8ce2d83d16a7b96,a1cabef4c65928ea5847a06bafd97b069aba39300646935c7022b3892285ed50,39.0,4893.75,3854.34,1
C09200063,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e12fc886f33c08c316eaf0e6f663f280017821779f2f9b0f08f8be17eb79bb25,5b4d4fc73c3e8c4acf85900b891f523f50a67383a467b12ed32c7ca4ec5c1b53,29.0,10280.9,3517.32,0
C09200064,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5f380a961991bc0f6310abf39614494883298d5499106ba5f7070ea77f79172d,c422454585d9a361c17806ea7cc16b7c41093bad5417eda517ba17437241a004,28.0,9451.06,2857.38,0
C09200065,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2d0b7f29df3b54a2fcec4a73834ff7a39c0ac9553667906a809dda362cd880a5,960c608eea67b9a9ea118be0b93a6169b3c54ecbae379dbcf2c8752f915711a7,34.0,9231.55,4469.54,1
C09200066,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2b061d29b2df4f0ebb9839c8c34a4ed2400f29d3944728d853048cb1ef37ac0e,0e80e38f8d26d63c59cea3c65a864ea29cd34a16775d8ea06b35e31f03a82f85,25.0,16610.67,2766.88,0
C09200067,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cc46335f71bd2d19a528757b8c388233899f56239daac15da395fd47ea6b930c,ce0e9825e6f2fab73b076bbbb6a4f49fcc3d07dcda0105fad2952761e51231f6,43.0,17268.14,3445.94,1
C09200068,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,795c507d9272521f26acf0005906bea1fc49dd5d78b409d0decd7c5b785139ba,a3ee876c6116b96e2aa1bc0388ba677f94a2fc713a59281f88efe07decab3bc3,51.0,8839.26,2583.52,0
C09200069,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7a2f0bf4beec70b3cd9fbf705074fb037fc6b47f397012a80351d46c3aedbc35,4921482172e14a3bf656d80ee10ef12ea2a3671bf4bc38dcfda1c9cd78a154cc,18.0,10306.3,3325.97,0
C09200070,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1ac0f9fa1b2b029ef553f2686ce43efd319459eb977e12416003875c92f5a7f4,76b8091c2e7f6b1b7cf5b5803544308e7b5a8ded8419b1e4c07bcabb559aefef,34.0,3239.12,3952.37,0
C09200071,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4d18504e96aba702ea6e667c630e2730a1f4b57b34696464bda39e041ae313a8,b221e3277f5d7601415a367224a528640bd9aa9071dd7760daf6d4322ce4bd46,31.0,6971.66,2218.24,0
C09200072,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7a446b0602b16a874d3be9f3d6e77f544a76dc2869ee8251a77d7e388fc6b673,e8943f55c1cd08a3cb245af8aec4730067f7594ec7c46e3710345b5266cd0704,43.0,10931.96,1951.21,1
C09200073,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d820d5e926ffebe1e8d63bfadacb12875339c8b43833dc248e1a66332307a956,f72afde7d517ead12695e69619bc48be66bf77b54a8821d4cded0bf918c13ed4,46.0,11225.72,5122.68,0
C09200074,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3e9bbd4a1a92cf1402a680d4233483646b6d20ed2a47ef4d945f106a1889c7db,8485eb29771d6f85ae1204da30a8f1b4c7f2c9b1d3353c20d003610ec12026c5,35.0,12125.19,943.31,0
C09200075,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f10d15d836efd3ae439ee27fbcc966e4861d314c07fe11a8bb2d27f68939d9bc,6b416a8c9feb86e4764c5817efbabe41a18a2ac7dda8c07ff6e599c0dbda34fd,18.0,13314.7,1007.55,0
C09200076,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7d9739870e44676a9f57540280c73405db0f4132193b8133357916bbbf955946,4cfd2b9405932ae107acbd7b05b735fc9ec7c8db63aada4294691cf8c178b355,32.0,9393.73,4083.26,0
C09200077,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9081301e085045cec87cd04f748a15a1edbfe800e78b98f0ca96ef50e239a024,39305e79770ea5e872955e78acd0510126f94bffefbc43532458c35ab80e1e36,34.0,7693.81,2795.34,0
C09200078,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,283ce30729daecb4ec77631ef94dc6479619e0ebee4ce234994ab5628af5f320,8aa7a64e1cbca46a696c08adbac3218fafa00a623db6faf8e1e7435826eba1c9,42.0,20052.07,3312.1,0
C09200079,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d0a75777c5beb94e6085a70390790ac365b497ae4d570431a151a61b35a4739a,2d351d377b5b34c87cecb6c292142ea42b9a9a2e1574dfbe9932b4e510bfc029,29.0,11682.31,1696.51,0
C09200080,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ecef9883c7c1c3a7e893048951d67d5a46da9646e5385022acd5a2784f0d8223,771912b82cf26607a3a134304fa33fbc93ce4baf21b4cf34a556ca34c8289a99,29.0,4869.59,865.72,0
C09200081,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,42812fa9c92f58ba1ff55f66bdabdd610db93b7fe5b76c24082bb29bad966e02,e630aac78805144ceb97c7835f85cc57a5c2f8bb1a0f230c45e832ccbc103f7f,36.0,8620.75,4830.33,0
C09200082,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d33380bc76159f7ee15a4456c9154d953f13438472901ec7e994caf861b6de7c,5c4857b41d8a5a65276b161a6c1aa70c31272628591b0e10361f68fc50f35294,24.0,11005.82,2264.05,0
C09200083,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6fa06c007d0366d5cc46dedd70c330d80e1645a53540e2cc417260447cca6fc7,e7943b547c7409a528962701fe67dc26f1cf238dbbfdd49aa8f337e021c30785,30.0,16620.29,2312.48,0
C09200084,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ac5b41f0ea533b2b3e93715a619153e9b609b81dad569eaf8c20b478751e6a8d,977c9e1d63bf670149762db8a847fd20e010e5f2f1cfabb5f122795032f714e7,33.0,20347.72,993.49,0
C09200085,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ec98219c1d9857520a6d9e686a9ca2ae7750b89e94ab7d01972f5f0d96e808fb,8edf19b830ae26213cc795d330a2825ef071e06b4ec53f67dbafb919bf718d4b,30.0,8569.8,2019.49,0
C09200086,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a7e10e9fae0470343efc1a5467bc325fe2b22f26b481104f37ce99a95a60b87e,d249064954a0d92ff044c077dfa5129a2bd08a95793daa74a406159aa040389c,35.0,9778.25,3145.06,1
C09200087,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4415b97a6161972ac627d46fcf761ba24bab945fe1d0a06947f35eb1d42c5747,82cbb2f0af37919d3c98b14df776ecafe26a4d282fea25438d0aac950e263c56,32.0,5437.02,1119.66,0
C09200088,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d08e0b11bec37090db7ddb82f828af51294e2ed54ae10de2534fee0642a3ce2e,5eaaa3b7e8295b8e3c88a9231de2b6b7f10f2b2d574142f4cfa6598058c23dcd,21.0,17347.63,4156.84,1
C09200089,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,365ab1326d240dd7803c458e4f15cea099d675504bce97e322f9d22d94ff68d0,23ecba58e34d17c1ce963781090b63d7aff7ac90217e7b22ffae5a35798cf542,24.0,10267.7,2565.19,0
C09200090,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cd81be571f9d1f21e5db86af18b97c02cb3424cd057542b84c16da328318e33d,ea1f36e3ce1b1280c1b2e9d050ef521d5cf9cb65c20614b30d24c66d70b53c78,33.0,11185.89,4783.61,0
C09200091,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5dc6d8ab2affcb84cb46eff999e14f0efca61d26272af2a6058e960478244386,3b5c1311cf60f4199d7458d280e20480d352801e63f8b5130588871428d5758c,32.0,10058.62,2715.63,1
C09200092,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,13907de9b7e8ceb344939edf151270bb96f2c0c39d645df71bbf9bc1d9631f17,93ce0b9b3c8793d4070d5609c28f5cb696496f30457a8ee6f7166137decf5695,25.0,5872.99,3252.18,0
C09200093,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bb5a8fa1de9785482b82b1758e34856cd81b968fa709125148a691bbe4cfa591,2191846cc70a8366fc7e90c8bd47181298faff629dc2b03142e5a42d64790683,32.0,10120.81,2402.66,0
