client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200039,孙*,176****7984,320102********2202,49.0,3145.63,2798.36,0
C09200040,孙*,138****4010,320102********6310,44.0,11902.1,3648.72,0
C09200041,周*,180****2856,320102********8995,29.0,5954.93,4036.22,0
C09200042,刘*,150****4675,320102********8526,28.0,11682.64,4887.87,0
C09200043,赵*,148****7295,320102********4683,31.0,8767.95,3005.96,0
C09200044,孙*,136****6582,320102********3963,21.0,0.0,3051.97,0
C09200045,郑*,192****1007,320102********8269,35.0,8457.28,4599.21,1
C09200046,司**,166****9461,320102********1171,18.0,8541.3,3524.56,1
C09200047,郑*,147****6349,320102********8368,28.0,6552.48,2491.34,1
C09200048,刘*,135****5044,320102********6385,34.0,4490.06,5282.01,1
C09200049,孙*,131****3881,320102********2640,26.0,13612.19,2274.99,0
C09200050,王*,187****1290,320102********6371,43.0,12352.08,2344.76,0
C09200051,吴*,193****2564,320102********9059,30.0,8561.33,4508.34,0
C09200052,郑*,155****8636,320102********7563,29.0,11680.85,3437.12,0
C09200053,周*,134****0915,320102********2322,38.0,16756.36,3848.88,0
C09200054,赵*,156****0910,320102********5534,40.0,13080.33,2411.91,1
C09200055,孙*,170****1475,320102********7356,18.0,9034.11,3442.34,0
C09200056,李*,171****9808,320102********1010,46.0,11823.45,4464.58,0
C09200057,欧**,163****6338,320102********7514,27.0,3428.73,1865.57,0
C09200058,郑*,185****2229,320102********2961,18.0,6692.39,3620.07,0
C09200059,司**,174****4083,320102********1415,42.0,8946.56,3420.49,0
C09200060,吴*,175****1917,320102********2674,46.0,9854.9,2093.62,0
C09200061,李*,199****5480,320102********5810,24.0,8481.57,3582.44,1
C09200062,周*,137****7539,320102********2654,39.0,4893.75,3854.34,1
C09200063,张*,173****9551,320102********7578,29.0,10280.9,3517.32,0
C09200064,陈*,152****6760,320102********7012,28.0,9451.06,2857.38,0
C09200065,周*,195****8390,320102********6080,34.0,9231.55,4469.54,1
C09200066,吴*,138****5780,320102********0072,25.0,16610.67,2766.88,0
C09200067,孙*,143****9433,320102********0002,43.0,17268.14,3445.94,1
C09200068,吴*,175****7206,320102********5817,51.0,8839.26,2583.52,0
C09200069,司**,157****4180,320102********1172,18.0,10306.3,3325.97,0
C09200070,吴*,147****4972,320102********8259,34.0,3239.12,3952.37,0
C09200071,欧**,185****9511,320102********7496,31.0,6971.66,2218.24,0
C09200072,吴*,131****3940,320102********3840,43.0,10931.96,1951.21,1
C09200073,孙*,175****1461,320102********6540,46.0,11225.72,5122.68,0
C09200074,周*,196****8846,320102********8225,35.0,12125.19,943.31,0
C09200075,欧**,135****2899,320102********4737,18.0,13314.7,1007.55,0
C09200076,陈*,132****8559,320102********1336,32.0,9393.73,4083.26,0
C09200077,张*,179****0616,320102********8479,34.0,7693.81,2795.34,0
C09200078,刘*,149****4139,320102********8361,42.0,20052.07,3312.1,0
C09200079,郑*,198****8716,320102********5713,29.0,11682.31,1696.51,0
C09200080,司**,187****8466,320102********2218,29.0,4869.59,865.72,0
C09200081,孙*,187****6854,320102********9485,36.0,8620.75,4830.33,0
C09200082,陈*,176****7085,320102********3085,24.0,11005.82,2264.05,0
C09200083,张*,198****4514,320102********8896,30.0,16620.29,2312.48,0
C09200084,欧**,140****4380,320102********8280,33.0,20347.72,993.49,0
C09200085,张*,185****8399,320102********9656,30.0,8569.8,2019.49,0
C09200086,陈*,149****0190,320102********2847,35.0,9778.25,3145.06,1
C09200087,郑*,135****6774,320102********3127,32.0,5437.02,1119.66,0
C09200088,周*,174****7415,320102********9167,21.0,17347.63,4156.84,1
C09200089,司**,190****9958,320102********2550,24.0,10267.7,2565.19,0
C09200090,周*,184****8812,320102********0056,33.0,11185.89,4783.61,0
C09200091,李*,161****9662,320102********4285,32.0,10058.62,2715.63,1
C09200092,刘*,138****7098,320102********8105,25.0,5872.99,3252.18,0
C09200093,吴*,154****1036,320102********7593,32.0,10120.81,2402.66,0
C09200094,吴*,180****0453,320102********8546,33.0,11607.98,3990.44,0
C09200095,欧**,135****7496,320102********8463,26.0,14621.11,3077.19,1
C09200096,刘*,181****5004,320102********2736,38.0,11730.76,2734.62,0
C09200097,刘*,149****8884,320102********9633,18.0,11264.29,1948.58,0
C09200098,吴*,187****0106,320102********1644,32.0,13889.39,964.42,0
C09200099,陈*,179****3442,320102********5612,27.0,10546.38,2885.63,0
C09200100,司**,176****1557,320102********3144,33.0,3772.1,3228.04,0
C09200101,陈*,139****1089,320102********4429,31.0,14797.77,2553.8,0
C09200102,陈*,157****9561,320102********7694,29.0,12213.47,2879.87,0
C09200103,王*,144****5581,320102********1547,33.0,13339.23,1085.53,0
C09200104,李*,183****5272,320102********8666,57.0,21439.68,3752.97,1
C09200105,周*,166****7171,320102********0787,38.0,16015.33,2768.32,0
C09200106,司**,145****8490,320102********6953,20.0,3291.69,1976.68,0
C09200107,欧**,180****5482,320102********5281,27.0,17363.54,1958.87,1
C09200108,欧**,142****6615,320102********3868,31.0,13002.31,4214.41,1
C09200109,赵*,191****7540,320102********8776,28.0,3174.21,3715.69,0
C09200110,欧**,172****9274,320102********7374,45.0,5801.96,3297.52,0
C09200111,张*,174****2464,320102********7966,42.0,24213.53,3997.3,0
C09200112,司**,149****6398,320102********5093,27.0,13250.43,2739.85,1
C09200113,吴*,191****9076,320102********8548,25.0,17214.71,2639.22,0
C09200114,周*,169****7506,320102********2212,32.0,11251.79,2772.59,0
C09200115,张*,182****0124,320102********0544,19.0,5211.04,1301.86,1
C09200116,孙*,183****0333,320102********3679,41.0,11197.03,5192.51,0
C09200117,王*,193****7218,320102********0646,42.0,15631.62,4109.31,0
C09200118,周*,194****6748,320102********1585,49.0,10483.32,3082.61,0
C09200119,王*,186****1421,320102********7711,32.0,944.53,1570.75,0
C09200120,刘*,159****4547,320102********4568,39.0,8635.82,3220.67,0
C09200121,周*,197****2571,320102********7434,26.0,14983.6,3166.23,0
C09200122,吴*,141****7205,320102********6146,27.0,7703.37,383.17,0
C09200123,赵*,181****0391,320102********9515,26.0,8949.13,2683.9,1
C09200124,陈*,166****7283,320102********9251,37.0,13930.63,1666.37,0
C09200125,陈*,151****6001,320102********3253,31.0,14255.38,4277.8,0
C09200126,刘*,135****8517,320102********0094,38.0,12674.01,3970.12,0
C09200127,刘*,164****0003,320102********9232,38.0,16065.89,2118.66,0
C09200128,吴*,161****3269,320102********7225,29.0,9162.46,2980.13,0
C09200129,欧**,194****2728,320102********0550,32.0,15517.0,2874.57,0
C09200130,赵*,150****2283,320102********4536,33.0,12137.52,2556.86,1
C09200131,赵*,172****4952,320102********8641,37.0,12058.77,3027.95,0
C09200132,周*,165****5998,320102********4056,42.0,10807.98,2858.39,0
C09200133,陈*,181****6483,320102********5688,20.0,6809.83,3174.14,0
C09200134,王*,146****8249,320102********4704,42.0,17738.72,4309.27,0
C09200135,张*,194****3224,320102********4307,53.0,6783.78,3967.26,0
C09200136,周*,142****1411,320102********9971,32.0,10680.87,4206.87,0
C09200137,吴*,183****1837,320102********0614,42.0,16998.0,6041.54,0
C09200138,李*,139****2931,320102********8952,29.0,13507.37,3631.74,0
C09200139,刘*,164****3897,320102********2281,36.0,15537.68,3326.84,1
C09200140,郑*,157****5642,320102********6688,37.0,17415.68,3487.35,0
C09200141,欧**,154****0133,320102********8075,39.0,12302.23,3569.96,0
C09200142,周*,184****1115,320102********0235,40.0,17234.02,2438.58,1
C09200143,欧**,137****8559,320102********0298,39.0,9133.04,2203.16,0
C09200144,王*,157****0907,320102********9753,40.0,15687.34,2670.86,0
C09200145,欧**,151****0098,320102********5986,25.0,4836.07,3014.2,0
C09200146,赵*,147****2324,320102********4448,39.0,8075.31,3057.21,1
C09200147,陈*,156****2369,320102********2575,38.0,12119.4,3674.34,0
C09200148,郑*,179****1420,320102********6762,50.0,8898.46,4565.07,0
C09200149,司**,146****9078,320102********2805,48.0,9604.44,3835.06,0
C09200150,吴*,165****9110,320102********8589,18.0,11391.83,4514.95,0
C09200151,李*,174****4340,320102********1868,41.0,8509.62,3241.76,1
C09200152,陈*,177****4766,320102********5744,42.0,5826.43,3261.01,0
C09200153,司**,133****4226,320102********3882,28.0,10329.11,3216.78,1
C09200154,王*,150****7457,320102********8876,33.0,12684.54,4188.54,0
C09200155,王*,175****6413,320102********4847,39.0,8535.35,2949.8,1
C09200156,张*,131****2989,320102********6698,19.0,10977.67,4329.44,0
C09200157,刘*,170****5455,320102********7389,27.0,9789.72,3682.36,0
C09200158,王*,158****1126,320102********7077,25.0,21297.28,2309.01,0
C09200159,刘*,153****8056,320102********5226,30.0,6040.26,2295.07,0
C09200160,周*,137****1607,320102********4278,52.0,11130.43,4592.45,0
C09200161,吴*,151****2630,320102********0036,56.0,17885.56,4450.91,0
C09200162,李*,159****5205,320102********4139,48.0,13888.45,2045.49,1
C09200163,孙*,136****7358,320102********6499,32.0,4602.02,2170.3,0
C09200164,陈*,146****5105,320102********2763,36.0,12724.53,4207.04,0
C09200165,孙*,168****1050,320102********4613,34.0,9791.91,5536.32,0
C09200166,刘*,142****0700,320102********6520,43.0,14015.93,2077.8,0
C09200167,刘*,131****1447,320102********8537,53.0,14360.12,2979.98,0
C09200168,刘*,140****3309,320102********8436,32.0,14857.72,829.11,0
C09200169,赵*,160****7748,320102********0799,36.0,11933.96,2747.61,0
C09200170,郑*,157****3514,320102********1763,26.0,4235.24,1893.45,0
C09200171,赵*,197****2664,320102********8576,46.0,7407.95,2556.09,0
C09200172,陈*,151****5203,320102********8311,26.0,14883.47,2997.25,0
C09200173,李*,195****9252,320102********2771,21.0,16065.42,4791.48,0
C09200174,赵*,184****9227,320102********4653,44.0,16381.7,2239.76,0
C09200175,陈*,175****5415,320102********4485,32.0,0.0,3529.23,0
C09200176,刘*,136****4573,320102********0615,24.0,5283.39,2699.87,1
C09200177,吴*,143****7521,320102********5868,48.0,15825.44,4041.18,0
C09200178,赵*,136****3699,320102********4204,36.0,17970.38,1864.48,1
C09200179,欧**,168****6263,320102********4895,29.0,11768.37,2678.77,0
C09200180,刘*,136****6688,320102********3366,59.0,13308.82,1694.86,0
C09200181,张*,144****6466,320102********6571,39.0,12388.49,3413.09,0
C09200182,吴*,157****2023,320102********1205,38.0,10638.46,3589.93,0
C09200183,李*,181****8644,320102********6522,31.0,9056.11,3339.67,0
C09200184,郑*,192****8366,320102********1215,38.0,7925.29,2190.87,0
C09200185,张*,199****0211,320102********9786,18.0,11943.44,1244.57,0
C09200186,欧**,159****9545,320102********7680,27.0,17965.65,2749.92,0
C09200187,周*,151****0687,320102********1210,28.0,14013.04,3612.24,0
C09200188,郑*,186****7820,320102********4402,32.0,18819.86,5509.7,0
C09200189,赵*,178****7825,320102********7502,39.0,15937.65,3093.96,0
C09200190,孙*,134****6987,320102********5443,34.0,7474.92,4196.44,0
C09200191,周*,161****2822,320102********8667,22.0,5681.61,3063.59,0
C09200192,张*,186****3621,320102********6364,32.0,14933.84,2908.58,0
C09200193,张*,177****1120,320102********0919,39.0,8255.33,2462.98,0
C09200194,郑*,135****0491,320102********9031,39.0,10576.2,4881.3,0
C09200195,李*,159****7623,320102********7563,22.0,6350.67,2097.96,1
C09200196,周*,186****5688,320102********8746,33.0,11761.4,4275.87,1
C09200197,刘*,152****1053,320102********9285,38.0,16004.38,3151.71,0
C09200198,赵*,192****5001,320102********1440,29.0,2581.37,2460.66,0
C09200199,周*,147****8651,320102********2199,42.0,14994.19,4122.49,0
C09200200,吴*,145****9615,320102********8634,18.0,5166.9,1873.92,1
C09200201,欧**,141****6771,320102********2347,45.0,16079.1,1803.14,0
C09200202,刘*,174****9634,320102********3467,35.0,10694.27,4927.66,1
C09200203,王*,185****4565,320102********7609,31.0,17166.08,1778.2,0
C09200204,陈*,161****2005,320102********1212,35.0,12867.06,2764.19,0
C09200205,赵*,158****6445,320102********2514,31.0,5647.73,3211.6,1
C09200206,吴*,167****4584,320102********2778,28.0,8364.63,4197.49,0
C09200207,孙*,185****4396,320102********5531,29.0,9558.22,2204.87,1
C09200208,郑*,142****7438,320102********5833,30.0,17276.13,2777.05,0
C09200209,郑*,196****4768,320102********0961,38.0,2073.42,1927.66,0
C09200210,郑*,171****9217,320102********9220,25.0,14267.0,4174.16,0
C09200211,刘*,192****1791,320102********9546,22.0,14377.75,4325.45,0
C09200212,张*,173****6361,320102********2571,31.0,11164.34,2936.19,0
C09200213,赵*,169****8982,320102********3373,21.0,7033.71,2780.27,0
C09200214,刘*,150****2943,320102********6685,36.0,12697.28,3492.92,0
C09200215,欧**,141****6884,320102********2804,30.0,9249.44,3508.03,1
C09200216,孙*,137****2693,320102********0829,59.0,17756.74,3603.57,0
C09200217,孙*,187****8330,320102********3388,35.0,9828.66,3089.87,0
C09200218,陈*,130****2393,320102********5772,42.0,11403.82,602.02,0
C09200219,郑*,151****3014,320102********5654,42.0,1786.22,3006.21,0
C09200220,孙*,166****5361,320102********9364,41.0,6471.42,5019.55,0
C09200221,孙*,149****1340,320102********0851,31.0,10326.25,3099.1,0
C09200222,孙*,131****5740,320102********3034,34.0,5952.71,3632.72,0
C09200223,欧**,146****7041,320102********8123,42.0,16568.55,3351.52,0
C09200224,张*,189****5800,320102********3514,18.0,11028.69,3181.91,0
C09200225,欧**,143****1417,320102********4429,52.0,11795.87,3156.46,0
C09200226,孙*,181****6257,320102********5003,29.0,11687.53,2349.37,1
C09200227,李*,136****8762,320102********8940,36.0,8189.51,3377.73,0
C09200228,欧**,171****2571,320102********7539,48.0,9695.71,2277.27,0
C09200229,张*,134****6652,320102********1881,39.0,8614.69,3641.18,0
C09200230,王*,143****5213,320102********9907,43.0,10181.7,2242.71,0
C09200231,周*,131****8433,320102********6435,27.0,8753.89,3760.8,0
C09200232,郑*,173****7607,320102********1987,23.0,10929.01,3685.61,0
C09200233,刘*,198****1453,320102********7052,40.0,15940.27,3732.78,0
C09200234,吴*,184****0120,320102********8488,47.0,8962.35,3093.98,1
C09200235,吴*,141****9465,320102********3934,26.0,18156.44,4079.01,0
C09200236,赵*,144****6905,320102********3984,32.0,10784.4,4972.0,0
C09200237,刘*,134****5615,320102********1913,49.0,10595.88,5350.2,0
C09200238,孙*,167****6576,320102********4955,19.0,7023.19,4482.31,0
C09200239,张*,196****8506,320102********5252,31.0,14519.76,2822.01,0
C09200240,欧**,151****8943,320102********6068,37.0,12230.6,4068.27,1
C09200241,陈*,168****4068,320102********4346,32.0,3098.6,2976.83,0
C09200242,李*,172****3217,320102********3749,38.0,15486.94,1683.49,0
C09200243,孙*,134****1819,320102********5756,44.0,17100.48,2974.29,0
C09200244,周*,155****4186,320102********6244,34.0,12340.19,3472.95,0
C09200245,陈*,198****8409,320102********0525,32.0,17396.42,3467.22,0
C09200246,孙*,188****2295,320102********2266,40.0,14938.97,3094.57,1
C09200247,欧**,152****4735,320102********4825,53.0,5131.66,5162.48,0
C09200248,王*,131****6799,320102********2684,32.0,9951.17,2894.23,0
C09200249,李*,179****9541,320102********9694,32.0,6423.59,2947.53,0
C09200250,周*,131****0910,320102********4005,32.0,11861.87,5040.47,0
C09200251,刘*,142****8822,320102********8266,36.0,7457.97,2172.08,0
C09200252,李*,187****8708,320102********9748,29.0,8178.8,1648.85,0
C09200253,孙*,191****6291,320102********7182,38.0,9932.74,1099.61,0
C09200254,郑*,171****6153,320102********1255,31.0,13572.3,4101.88,0
C09200255,郑*,185****2115,320102********9727,27.0,10948.23,2003.84,0
C09200256,孙*,134****4454,320102********0680,37.0,15042.89,3751.99,0
C09200257,李*,160****5789,320102********3436,31.0,10097.89,3557.79,0
C09200258,欧**,179****8061,320102********7903,38.0,7588.92,2942.37,1
C09200259,司**,152****4814,320102********2582,43.0,16994.14,3078.04,0
C09200260,张*,197****9025,320102********3999,31.0,8983.13,4317.67,0
C09200261,李*,145****1393,320102********6285,18.0,9540.52,3443.22,0
C09200262,赵*,144****9904,320102********4638,37.0,16656.59,2273.52,0
C09200263,吴*,160****3184,320102********2545,29.0,13785.6,2301.44,1
C09200264,郑*,165****9147,320102********4165,18.0,8627.36,1281.53,1
C09200265,郑*,180****2466,320102********7244,30.0,10011.22,2032.34,1
C09200266,吴*,172****6099,320102********6681,42.0,12847.51,2404.74,0
C09200267,李*,162****4218,320102********6701,18.0,8972.02,4234.51,0
C09200268,张*,169****3797,320102********7642,32.0,8518.26,3538.29,0
C09200269,李*,152****7693,320102********5629,26.0,13676.33,3522.47,0
C09200270,王*,193****9271,320102********7307,41.0,14175.56,4874.8,0
C09200271,王*,141****4880,320102********8767,40.0,12245.25,2080.1,0
C09200272,陈*,136****4576,320102********4648,35.0,15076.89,2424.26,0
C09200273,张*,139****1649,320102********2897,46.0,16630.48,3666.92,0
C09200274,欧**,195****8775,320102********9521,45.0,11788.9,3058.89,0
C09200275,张*,177****9571,320102********8493,30.0,11816.14,3427.74,1
C09200276,刘*,137****8135,320102********7373,21.0,9549.49,2062.77,0
C09200277,欧**,151****3651,320102********4094,31.0,9098.91,3981.75,0
C09200278,王*,171****3844,320102********2116,44.0,15282.77,4639.25,0
C09200279,周*,194****8813,320102********2375,25.0,10898.18,3481.32,0
C09200280,周*,145****9146,320102********3227,50.0,10702.83,4023.13,1
C09200281,刘*,146****6392,320102********9495,30.0,1981.66,2165.69,0
C09200282,赵*,177****6296,320102********9483,51.0,9609.62,1774.78,0
C09200283,郑*,133****7458,320102********9791,38.0,2060.29,2152.2,1
C09200284,司**,163****3233,320102********3747,52.0,13787.0,4428.24,0
C09200285,张*,137****1044,320102********9502,27.0,6459.24,1087.07,0
C09200286,陈*,147****0946,320102********2042,49.0,14272.42,4026.73,0
C09200287,赵*,134****5511,320102********1704,35.0,10356.97,1888.75,0
C09200288,司**,138****5232,320102********6511,40.0,2611.42,3752.09,0
C09200289,赵*,166****1920,320102********2764,35.0,16920.49,1884.94,0
C09200290,王*,134****3526,320102********3836,51.0,20060.69,3592.5,0
C09200291,陈*,164****8982,320102********7378,33.0,12501.31,2880.95,0
C09200292,司**,146****5221,320102********4041,27.0,13420.93,2997.23,0
C09200293,李*,133****7749,320102********7220,34.0,15283.2,2008.04,0
C09200294,刘*,182****2179,320102********6807,39.0,12645.41,4101.19,0
C09200295,李*,186****8717,320102********7746,36.0,18903.28,1419.96,0
C09200296,陈*,146****3939,320102********9491,34.0,6736.56,3084.82,0
C09200297,张*,161****9246,320102********7704,27.0,10873.19,4181.11,0
C09200298,欧**,186****6570,320102********0996,27.0,9335.92,1980.05,0
C09200299,孙*,168****6998,320102********3999,35.0,6311.21,3145.22,1
C09200300,李*,142****5332,320102********7834,18.0,12750.58,2881.92,0
C09200301,王*,142****9481,320102********7799,39.0,12858.22,3374.22,0
C09200302,周*,160****2848,320102********7971,22.0,3311.53,2191.35,0
C09200303,陈*,175****6615,320102********9200,21.0,11530.58,6510.95,0
C09200304,王*,134****2777,320102********5712,40.0,12594.28,5399.0,0
C09200305,刘*,162****9988,320102********4024,37.0,14480.98,3321.62,0
C09200306,孙*,146****4466,320102********7638,25.0,11052.05,3673.51,0
C09200307,周*,160****5764,320102********1086,42.0,6218.25,2155.82,0
C09200308,欧**,180****2487,320102********0125,31.0,2631.34,3386.83,0
C09200309,张*,134****5423,320102********1837,30.0,13015.49,4089.66,1
C09200310,司**,131****2044,320102********6777,50.0,10686.89,3647.7,0
C09200311,李*,189****1848,320102********5870,25.0,5998.78,2924.91,0
C09200312,孙*,149****1386,320102********7660,29.0,8332.73,2272.56,0
C09200313,周*,177****6308,320102********4396,40.0,19107.41,3902.95,0
C09200314,李*,170****4751,320102********8922,27.0,14642.97,3564.02,0
C09200315,周*,142****7600,320102********9766,34.0,7576.19,5246.0,0
C09200316,陈*,181****4387,320102********0626,59.0,13420.49,2663.64,0
C09200317,欧**,156****3211,320102********7517,34.0,9142.02,2859.72,0
C09200318,李*,180****2739,320102********1231,19.0,9903.95,3670.37,0
C09200319,周*,178****6613,320102********9088,45.0,15852.5,4750.65,0
C09200320,吴*,166****4951,320102********4249,20.0,10758.51,4008.23,0
C09200321,周*,150****8492,320102********8715,49.0,7335.31,4338.64,0
C09200322,司**,130****9269,320102********1726,42.0,12369.02,2023.6,0
C09200323,王*,161****5594,320102********7542,22.0,9679.46,1916.09,1
C09200324,刘*,188****8044,320102********4235,27.0,2607.37,3099.42,0
C09200325,周*,194****3560,320102********8376,28.0,13945.49,4638.25,0
C09200326,司**,131****5885,320102********9828,38.0,17127.18,5384.49,0
C09200327,郑*,174****9356,320102********5950,27.0,10483.22,2456.12,0
C09200328,刘*,162****9356,320102********5074,36.0,14296.43,2048.04,0
C09200329,张*,181****8045,320102********8651,25.0,15160.67,1778.44,0
C09200330,周*,197****4445,320102********2047,33.0,11882.0,4877.49,1
C09200331,张*,143****4183,320102********4517,34.0,7695.74,1828.39,0
C09200332,张*,181****7993,320102********9768,31.0,12601.02,2525.56,0
C09200333,刘*,153****8335,320102********8761,30.0,6895.41,6132.58,0
C09200334,刘*,154****0328,320102********9488,45.0,7911.7,2756.68,1
C09200335,赵*,197****6829,320102********1178,18.0,5954.58,2814.43,0
C09200336,陈*,133****8651,320102********2585,34.0,16657.51,2323.27,0
C09200337,欧**,164****3029,320102********9342,33.0,17746.0,4492.18,0
C09200338,陈*,198****5445,320102********6912,44.0,10408.79,5867.74,1
C09200339,王*,162****5722,320102********9562,42.0,8194.12,3641.04,1
C09200340,欧**,170****9583,320102********2731,32.0,15818.35,1988.24,0
C09200341,欧**,180****4207,320102********2052,39.0,13873.37,4321.64,0
C09200342,陈*,141****5837,320102********7099,23.0,16177.49,1618.66,0
C09200343,刘*,130****5001,320102********4764,48.0,14483.81,5116.86,0
C09200344,司**,159****3231,320102********8848,22.0,7523.74,1257.71,0
C09200345,郑*,178****3270,320102********8221,28.0,9974.22,2706.09,0
C09200346,陈*,140****6476,320102********7054,31.0,6179.54,1173.45,0
C09200347,司**,152****1043,320102********8736,25.0,14414.27,3295.91,0
C09200348,赵*,198****1640,320102********7299,18.0,3781.87,1718.63,0
C09200349,王*,192****6158,320102********1485,29.0,9953.74,3177.47,0
C09200350,赵*,157****7182,320102********3260,34.0,10803.89,3972.11,1
C09200351,欧**,195****4664,320102********6329,19.0,13592.96,2748.61,0
C09200352,陈*,178****9005,320102********5095,37.0,17162.0,3778.17,0
C09200353,王*,157****7933,320102********6311,28.0,12507.64,3005.45,0
C09200354,张*,161****4521,320102********2134,18.0,11119.86,3056.49,1
C09200355,刘*,155****6116,320102********2715,25.0,790.12,2125.28,0
C09200356,张*,157****0694,320102********0467,40.0,15674.47,3723.28,0
C09200357,李*,192****6795,320102********4684,22.0,688.98,2120.11,0
C09200358,刘*,156****9492,320102********8438,26.0,6076.34,1496.36,0
C09200359,司**,181****1807,320102********2888,41.0,16827.51,3490.75,0
C09200360,陈*,175****3566,320102********2330,37.0,7114.78,3286.87,0
