sample_id,length,width,weight,hardness,defect_rate
S0400049,99.813,60.79014,518.2486,68.92495,0.01505
S0400050,102.12693,59.25311,575.324346692638,69.51857,0.03009
S0400051,99.93715,59.62416,505.43556,64.40082,0.01937
S0400052,99.05842,61.87592,504.77629,63.06131,0.0209
S0400053,96.43213,59.91785,496.17909,63.18525,0.02504
S0400054,101.55945,58.68338,529.34414,66.96954,0.02194
S0400055,99.64898,54.38660913507127,518.25091,67.31777,0.01428
S0400056,99.61668,60.12548,489.57827,73.19253,0.02506
S0400057,101.47743,58.85497,474.29127,72.40239,0.03917
S0400058,99.23031,60.37472,491.2531,55.56615,0.02241
S0400059,96.63927,58.41591,489.32155,68.55001,0.01544
S0400060,101.81179,60.1806,502.08637,73.83722,0.03703
S0400061,100.92459,64.10595,502.24106,67.46513,0.01772
S0400062,101.74937,60.91835,460.94164,66.09853,0.01912
S0400063,99.26778,57.91685,507.60024,59.56813,0.01336
S0400064,101.08377,61.60922,510.06421,68.27343,0.02899
S0400065,99.92384,60.74197,499.2233,58.03493,0.0344
S0400066,99.43095,59.26794,529.74786,67.51253,0.03638
S0400067,101.23494,60.67369,501.33277,68.87236,0.03984
S0400068,100.16488,59.53889,491.7247,66.81771,0.03881
S0400069,99.62553,60.88122,482.04584,72.29757,-0.012693347962405788
S0400070,99.7217,59.46536,510.23449,67.927,0.0257
S0400071,100.2471,58.41887,490.35598,72.63616,0.02795
S0400072,97.31452,58.56117,510.46166,61.92974,0.06289762574018357
S0400073,97.5926,59.54372,494.59814,61.62113,0.01991
S0400074,92.6854196120824,59.39316,475.56548,64.36271,0.01992
S0400075,100.37789,59.6836,491.69866,72.72098,0.02052
S0400076,99.6113,60.13229,477.28969,72.42473,0.06289762574018357
S0400077,100.83642,59.22072,511.7333,65.64939,0.01648
S0400078,99.85522,58.73867,484.21303,68.23652,0.04465
S0400079,100.96242,60.53613,498.9756,70.80739,0.03643
S0400080,101.56656,60.40311,488.48097,67.89096,0.03091
S0400081,98.81769,60.4134,513.78638,64.31512,0.03359
S0400082,101.51351,59.65247,487.96459,86.17528067804567,0.02515
S0400083,102.85578,58.93078,493.63791,68.89426,0.01241
S0400084,102.04692,59.68638,535.02452,68.35024,0.03429
S0400085,99.65037,61.2059,516.88669,71.28298,0.02921
S0400086,100.31702,59.17907,523.89494,67.50349,0.02308
S0400087,102.99918,59.37671,527.89454,63.93333,0.02906
S0400088,100.21248,61.82755,512.8611,74.35521,0.02452
S0400089,100.16813,58.81522,471.23084,67.09515,0.01164
S0400090,97.35532,60.71565,526.18051,68.38093,0.03666
S0400091,100.51882,60.92188,483.38351,72.98254,0.02583
S0400092,99.62545,59.90952,481.87861,64.64721,0.03551
S0400093,99.66449,59.2262,498.42982,67.6419,-0.012693347962405788
S0400094,99.6541,62.41337,521.99879,70.83038,0.01729
S0400095,101.35689,62.33116,526.28866,75.94629,0.01401
S0400096,100.26769,59.59189,485.48368,63.3491,0.01347
S0400097,97.29995,59.62339,497.2256,70.27883,0.03043
S0400098,100.16615,57.51048,519.85164,69.21991,0.04098
S0400099,100.54332,65.5717290315954,482.1143,68.28817,0.04462
S0400100,100.87252,60.50276,518.84516,60.12442,0.02801
S0400101,101.95634,60.92142,486.17874,70.41905,0.02309
S0400102,101.73498,60.72481,504.29281,70.8424,0.03086
S0400103,98.17351,57.67469,502.73624,67.08811,0.01384
S0400104,96.95854,60.43207,517.44495,69.12948,0.02148
S0400105,97.63034,61.38037,491.52949,71.72427,0.01018
S0400106,99.50575,62.4969,492.40929,68.89556,0.02915
S0400107,98.52399,60.06209,483.9666,70.112,0.01855
S0400108,98.03095,61.18263,485.83093,65.38568,0.01782
S0400109,96.24164,60.20127,485.9148,62.45269,0.01658
S0400110,101.05994,59.61233,515.64571,61.81819,0.01805
S0400111,98.88107,58.11967,509.33598,72.33726,0.01762
S0400112,99.86948,59.25635,509.33249,66.06436,0.03055
S0400113,99.11354,59.90047,504.44189,66.75353,0.01226
S0400114,101.73145,59.00872,483.08269,69.12044,0.02913
S0400115,101.3535,59.55203,511.60328,65.35845,0.03051
S0400116,97.31251,59.18157,489.50822,61.23213,0.026
S0400117,98.44445,60.64973,524.89298,69.79524,0.03307
S0400118,100.40924,58.87829,485.08015,68.29848,0.01263
S0400119,99.75405,57.68711,479.88289,65.99173,0.01588
S0400120,99.06202,61.49051,472.39489,66.66842,0.01611
S0400121,99.97013,59.46104,492.79777,61.71468,0.02224
S0400122,98.45941,61.07995,496.26306,64.8228,0.04162
S0400123,98.96011,57.61682,464.86626,70.15016,0.02097
S0400124,101.00813,60.63583,519.11599,66.69048,0.0227
S0400125,98.29951,59.8856,516.40033,66.81811,0.03167
S0400126,99.21706,60.34793,424.5026680851397,65.96387,0.027
S0400127,100.01764,61.30846,513.20094,64.38792,0.0268
S0400128,100.67635,60.22714,503.81483,73.29035,0.01961
S0400129,99.61899,58.99335,486.81102,71.1181,0.02177
S0400130,98.67117,56.54999,496.11182,73.32703,0.02217
S0400131,100.67432,60.16303,503.90347,68.87945,0.02002
S0400132,98.53888,59.62404,455.02117,69.87987,0.02704
S0400133,98.50617,65.5717290315954,507.67865,68.04369,0.02956
S0400134,100.37936,61.4096,490.40248,67.41599,0.01957
S0400135,99.64408,59.94481,503.49698,69.80389,0.03138
S0400136,99.31719,59.98526,496.62705,66.91127,0.0396
S0400137,99.27763,60.39219,479.29623,69.32383,0.03133
S0400138,98.27158,61.23503,481.32389,69.76273,0.02225
S0400139,99.56312,59.71538,516.16654,70.85621,0.01154
S0400140,94.56387,59.14387,509.64009,74.2537,0.0339
S0400141,101.56443,61.58233,517.71325,69.15736,0.00778
S0400142,101.99273,57.04837,508.528,70.41141,0.03826
S0400143,98.61778,60.68994,506.06634,66.29485,0.02896
S0400144,96.92271,61.22583,512.86969,60.09268,0.02507
S0400145,99.38396,61.70389,482.15828,58.74431,0.03342
S0400146,92.6854196120824,60.59339,487.47454,62.73934,0.0334
S0400147,100.75435,60.55193,462.42495,73.11687,0.02938
S0400148,97.99345,58.33114,497.20356,67.9412,0.01991
S0400149,99.70637,59.89619,575.324346692638,69.17571,0.02419
S0400150,107.34580472125094,61.14803,494.11059,68.04627,0.03349
S0400151,99.93976,59.21364,469.50847,66.44086,0.03225
S0400152,99.17798,58.33169,477.99828,74.81246,0.02394
S0400153,97.87369,58.58318,479.50742,66.26856,0.01752
S0400154,100.3707,58.968,488.97962,60.67003,0.0247
S0400155,101.33476,58.50116,495.64761,68.94995,0.02986
S0400156,99.35369,60.66112,491.44354,73.33488,0.02392
S0400157,98.19482,60.43891,484.25029,63.00836,0.01273
S0400158,100.3908,60.64599,475.97129,61.91303,0.02128
S0400159,98.88309,57.68854,510.355,68.73489,0.02034
S0400160,100.88072,59.92927,508.38304,62.1264,0.04141
S0400161,101.8127,58.32228,519.11445,86.17528067804567,0.02302
S0400162,100.2644,61.68768,514.39697,71.35991,0.01545
S0400163,99.40641,59.96071,509.12729,67.93086,0.01933
S0400164,107.34580472125094,59.76396,424.5026680851397,58.07253,0.0357
S0400165,100.61673,59.35553,513.60719,63.10156,0.02271
S0400166,98.09898,60.50425,503.07956,75.83977,0.01809
S0400167,100.51817,59.12991,532.65616,71.90631,0.01276
S0400168,99.00435,59.66499,489.65638,65.2525,0.03257
S0400169,99.41354,59.00732,486.08187,69.01437,0.0264
S0400170,100.08527,60.45412,475.33181,73.63295,0.03211
S0400171,99.19297,58.68178,494.42374,68.95872,0.01618
S0400172,99.86888,60.37694,489.69736,64.16961,0.01939
S0400173,98.92469,59.80976,488.40908,76.80666,0.02819
S0400174,100.87058,60.11403,488.5649,61.80756,0.0383
S0400175,98.28041,59.12551,476.8268,60.03404,0.02416
S0400176,100.42881,59.05999,481.51719,71.34419,0.01317
S0400177,96.93103,60.52686,501.79336,69.17331,0.0225
S0400178,98.19759,60.04522,481.01311,63.32447,0.03036
S0400179,103.39498,59.86264,503.07689,63.77598,0.02357
S0400180,99.86722,59.27724,502.83329,64.20784,0.04464
S0400181,97.05213,60.84382,497.61827,63.51382,0.03399
S0400182,99.86806,60.55994,481.15822,65.42966,0.02648
S0400183,98.06046,60.10264,485.03627,73.29473,0.01593
S0400184,101.65185,59.94822,498.98334,69.88616,0.03026
S0400185,97.97582,60.01829,495.07889,70.21474,0.01266
S0400186,100.22238,61.03048,515.28733,70.0746,0.03701
S0400187,100.76915,57.96944,514.25707,70.81532,0.03475
S0400188,99.85476,59.34,503.37548,61.88856,0.0223
S0400189,99.82632,61.15874,479.27464,74.19588,0.02247
S0400190,101.51116,59.01455,488.58362,58.2371,0.02724
S0400191,100.01052,59.98054,492.40009,67.68846,0.02372
S0400192,103.77915,60.8389,460.56954,69.50396,0.01818
S0400193,99.14599,59.47216,493.11613,69.72591,0.01327
S0400194,98.09304,58.15043,509.29725,66.98836,0.02331
S0400195,99.38933,58.50986,517.10181,77.35198,0.02347
S0400196,101.27834,61.37264,501.23449,64.15325,0.02397
S0400197,99.65113,61.19684,512.25519,63.9351,0.02197
S0400198,99.65331,60.62812,502.83889,64.13123,0.0267
S0400199,100.28237,60.41045,506.90928,66.53354,0.02699
S0400200,98.86583,58.57361,483.67192,69.8861,0.02681
S0400201,99.13714,60.60803,521.97652,77.72085,0.02549
S0400202,98.86814,60.67587,491.35474,61.09158,0.03048
S0400203,101.19076,59.51446,487.40334,70.32686,0.03017
S0400204,97.26609,59.49366,494.91784,68.15291,0.02556
S0400205,99.41427,59.64533,517.50936,69.27555,0.02107
S0400206,98.94704,58.83015,502.03528,66.90887,0.03363
S0400207,100.97455,59.2657,489.2892,63.9907,0.01755
S0400208,101.00051,60.34564,490.64264,49.75742037750989,0.0275
S0400209,98.69615,58.72386,490.86078,70.58018,0.01134
S0400210,97.92592,58.83962,503.02742,65.10459,0.03222
S0400211,100.02171,61.10337,504.59912,65.49179,0.01827
S0400212,101.50316,59.15902,503.35055,68.33308,0.03704
S0400213,101.25299,58.55446,487.53022,67.21798,0.03778
S0400214,100.05808,59.66816,492.53203,63.24342,0.02882
S0400215,99.75567,58.56442,504.71516,65.59386,0.03807
S0400216,100.25057,61.99262,530.51188,61.45626,0.02653
S0400217,97.33335,59.59507,481.14033,71.72832,0.0343
S0400218,100.20943,60.34194,503.13106,69.23532,0.03292
S0400219,101.32093,60.90313,505.73581,71.11403,0.06289762574018357
S0400220,97.67885,59.1323,512.91282,64.9602,0.03443
S0400221,102.22938,59.74107,542.81494,49.75742037750989,0.01613
S0400222,97.63162,61.40556,505.48947,69.71901,0.03116
S0400223,99.40972,61.00992,498.77742,66.40653,0.0161
S0400224,101.38834,58.48084,526.79185,63.89597,0.02931
S0400225,99.58862,60.05271,575.324346692638,70.24168,0.0276
S0400226,99.02567,58.43554,490.189,65.21183,0.02832
S0400227,100.34399,59.30859,488.74876,71.17174,0.01055
S0400228,99.14911,59.15105,507.45009,62.40769,0.02667
S0400229,101.0184,59.36221,488.06056,63.48348,0.02769
S0400230,99.3583,59.74677,473.71715,70.10045,0.02629
S0400231,99.8398,60.788,491.5866,67.37288,0.02158
S0400232,101.44967,61.69895,501.23398,65.11594,0.03182
S0400233,100.3613,61.50138,511.71425,64.03011,0.02739
S0400234,102.87071,60.36626,488.46365,65.75772,0.02077
S0400235,92.6854196120824,61.35511,488.4945,67.00937,0.0261
S0400236,97.79718,61.13449,501.04724,63.92057,0.03274
S0400237,101.36689,61.0817,490.0935,62.21745,0.00976
S0400238,99.04245,58.11365,486.22167,64.10484,0.00919
S0400239,101.0957,60.2949,502.34103,75.49672,0.03174
S0400240,99.93915,58.3149,503.83416,71.23631,0.01248
S0400241,95.95005,60.31392,486.74759,72.59169,0.02372
S0400242,100.63478,61.4316,505.11417,80.00683,0.03831
S0400243,98.68326,61.012,507.98201,71.58205,0.02738
S0400244,101.01761,61.54903,502.98566,65.06231,0.02668
S0400245,99.46709,57.02535,482.57379,66.96202,0.02346
S0400246,102.47241,59.63243,499.08913,70.78508,0.02111
S0400247,98.87107,60.38198,490.53948,68.08525,0.02178
S0400248,101.68891,63.92243,515.73105,62.52986,0.03292
S0400249,100.37558,61.79301,524.03254,69.11947,0.0294
S0400250,101.18673,59.88256,479.74792,67.21679,0.02147
S0400251,96.94163,60.4153,482.77996,66.25999,0.0308
S0400252,107.34580472125094,60.24243,511.64059,69.57973,0.03552
S0400253,98.53062,60.21541,514.23058,67.98027,0.01761
S0400254,100.55087,59.03992,504.08778,64.83294,0.01685
S0400255,98.79442,61.04648,511.121,76.48365,0.0168
S0400256,101.22481,61.21769,522.3272,66.75641,0.02319
S0400257,101.04566,62.91931,506.3871,73.29176,0.03477
S0400258,99.7371,57.75999,492.37584,64.44662,0.02417
S0400259,99.31626,58.63732,478.70031,62.32136,0.02017
S0400260,107.34580472125094,61.14033,487.96915,70.4658,0.0321
S0400261,98.77308,59.19437,510.89859,86.17528067804567,0.03926
S0400262,99.42203,59.56671,498.23946,65.72747,0.03322
S0400263,98.40173,60.21996,505.36038,73.4974,0.01646
S0400264,102.14852,59.28567,512.16231,69.02335,0.02545
S0400265,103.47353,59.69526,519.2643,66.10619,0.04023
S0400266,101.47993,59.65534,505.21953,71.00534,0.03675
S0400267,100.22128,61.35958,504.68813,69.44906,0.01778
S0400268,102.42623,61.154,541.11997,61.62663,0.02161
S0400269,101.34069,60.57693,484.54001,70.24823,0.02941
S0400270,101.06512,60.02438,512.52581,71.91378,0.02168
S0400271,98.10114,58.15579,523.19072,71.0005,0.02067
S0400272,98.11913,60.08386,497.04969,65.77224,0.02762
S0400273,98.38634,57.12521,497.51977,66.23901,0.01188
S0400274,101.15834,60.46977,504.17038,68.92474,0.02625
S0400275,101.15349,58.79111,499.45199,64.75239,0.02966
S0400276,98.96058,59.56629,522.99515,62.07745,0.01923
S0400277,98.65269,59.23503,461.65123,69.03108,0.04001
S0400278,102.11858,58.25818,459.88146,65.79468,0.02399
S0400279,101.46214,60.56434,492.53968,57.72993,0.01515
S0400280,97.51984,60.54398,492.38812,67.91248,0.03826
S0400281,100.41696,59.80834,495.042,64.62257,0.02604
S0400282,100.20915,60.32255,479.06061,75.67145,0.02882
S0400283,98.22669,60.75341,519.25974,66.85267,0.02281
S0400284,99.78219,61.12692,507.35838,70.49163,0.02845
S0400285,100.32251,61.48629,487.93487,71.41201,0.00897
S0400286,100.43633,59.24491,504.35236,69.03949,0.03174
S0400287,99.46303,61.71255,485.50739,70.85293,0.02788
S0400288,100.22406,61.25017,472.75884,72.56367,0.02213
S0400289,97.38584,60.16898,493.48446,71.75608,0.02261
S0400290,99.33905,58.59181,497.67022,69.65784,0.00173
S0400291,98.38819,60.23694,497.50073,65.10388,0.02609
S0400292,98.84467,60.57015,493.45958,68.4595,0.03831
S0400293,102.92071,59.54133,491.48952,73.94874,0.02487
S0400294,97.51236,56.23862,527.37862,72.19286,0.01855
S0400295,99.573,60.46718,498.88698,69.25345,0.03589
S0400296,100.70317,60.21116,474.18095,69.68177,0.03309
S0400297,102.0005,61.79588,513.1836,67.92505,0.02497
S0400298,99.59813,59.87023,503.35386,69.01378,0.02066
S0400299,100.46841,60.72012,525.07518,64.77522,0.02358
S0400300,101.83915,59.46454,515.83701,64.98726,0.02776
S0400301,99.90251,59.0292,489.98595,67.41398,0.0243
S0400302,99.78017,61.03823,522.43939,64.80126,0.02526
S0400303,101.75627,60.35684,499.36492,64.10632,0.03603
S0400304,99.88499,59.68201,492.12859,70.64724,0.02059
S0400305,100.64098,58.59445,496.67498,66.89391,0.03218
S0400306,101.49739,61.13625,505.69992,68.28194,0.02419
S0400307,100.98861,62.47187,512.69148,70.4238,0.02486
S0400308,101.8204,60.10096,518.87744,65.94419,0.02387
S0400309,100.20853,59.95218,494.2708,65.88963,0.02257
S0400310,97.82343,60.94593,493.09963,69.01469,0.02898
S0400311,98.93275,58.19051,476.58383,68.86541,0.02897
S0400312,103.09226,61.45307,482.93686,70.92136,0.03216
S0400313,101.88886,59.07574,501.82012,70.75276,0.01039
S0400314,101.74436,59.09982,478.27217,62.23976,0.01144
S0400315,103.57808,61.90804,493.96236,73.31937,0.01734
S0400316,103.67111,58.20277,496.70445,72.7089,0.01334
S0400317,98.2163,54.38660913507127,526.34568,71.7442,0.0315
S0400318,99.87035,54.38660913507127,508.9109,62.70411,0.02184
S0400319,99.20081,56.85368,521.92243,68.6791,0.02567
S0400320,99.43239,60.17579,486.11073,74.72138,0.01814
S0400321,100.74661,57.21744,523.36531,65.28838,0.02587
S0400322,99.82834,60.67742,517.97736,66.85768,0.03353
S0400323,101.11075,61.19352,505.73566,63.21326,0.03514
S0400324,99.45324,59.13326,490.44588,68.64732,0.06289762574018357
S0400325,99.44956,58.18134,505.25425,65.59169,0.02936
S0400326,100.47292,60.16881,526.08776,49.75742037750989,0.02629
S0400327,101.20539,60.13727,499.52484,71.38225,0.01514
S0400328,102.53908,58.51468,499.61297,67.18684,0.03632
S0400329,100.72744,62.52968,503.8842,68.34167,0.02014
S0400330,101.2982,59.12073,509.26139,62.73432,0.02116
S0400331,100.36759,60.16076,515.83795,66.9581,0.02007
S0400332,100.66622,61.17368,511.7107,76.2266,0.01256
S0400333,96.30644,57.09489,517.77979,67.14128,0.01167
S0400334,99.22882,61.0698,495.27347,73.09457,0.02827
S0400335,97.43899,60.53447,498.30611,61.25734,0.01322
S0400336,97.84428,62.71081,475.17724,70.80244,0.02534
S0400337,99.48307,60.63575,485.35445,67.79418,0.04086
S0400338,99.52796,58.31481,493.2257,68.95557,0.02868
S0400339,102.40117,58.16655,484.00751,68.94978,0.02294
S0400340,100.19087,59.70575,505.21438,65.89121,0.01871
S0400341,100.81918,60.77898,498.64957,70.23002,0.03154
S0400342,100.84942,59.8756,492.04793,66.63173,0.03011
S0400343,98.33634,61.05061,538.92326,68.13128,0.00826
S0400344,101.75301,61.90641,507.36718,66.51811,0.02416
S0400345,100.27985,61.23747,494.17998,69.32209,-0.012693347962405788
S0400346,101.07281,60.03294,485.8954,72.71964,0.02898
S0400347,100.51566,58.7681,494.75859,66.7422,0.02083
S0400348,97.54453,60.79559,493.73395,65.89199,0.02305
S0400349,100.02834,60.76551,496.77979,68.9265,0.01767
S0400350,101.71788,60.18213,424.5026680851397,71.01226,0.01275
S0400351,100.38037,58.87134,508.63781,68.93979,0.0271
S0400352,98.97236,58.77768,483.59367,66.08293,0.0143
S0400353,101.31101,60.16061,448.17585,61.03148,0.0312
S0400354,98.86252,58.26518,466.77173,65.17347,0.03848
S0400355,102.15895,62.14293,511.9259,66.10508,0.03217
S0400356,100.21407,60.49654,510.49669,71.31137,0.02853
S0400357,98.27864,57.89129,505.2562,69.99349,0.03211
S0400358,100.78947,60.66571,501.51885,65.32783,0.0248
S0400359,99.24927,60.67784,507.35597,75.90253,0.03202
S0400360,101.12268,57.91406,514.68285,64.49245,0.02589
