order_id,user_id,product_id,event_time,amount,status
OR00260,U0081,P0038,2026-01-16 22:00:00,770.52,成功
OR00113,U0010,P0045,2026-04-13 06:00:00,339.81,成功
OR00063,U0044,P0060,2026-01-09 08:00:00,582.11,成功
OR00257,U0083,P0067,2026-04-11 19:00:00,488.96,成功
OR00001,U0004,P0049,2026-02-20 18:00:00,276.96,成功
OR00090,U0070,P0023,2026-01-30 17:00:00,369.38,成功
OR00196,U0011,P0029,2026-01-04 18:00:00,256.77,成功
OR00265,U0027,P0034,2026-04-19 14:00:00,385.98,成功
OR00073,U0058,P0032,2026-02-14 21:00:00,486.35,待处理
OR00135,U0067,P0005,2026-03-06 18:00:00,531.09,成功
OR00060,U0004,P0011,2026-04-12 00:00:00,244.77,成功
OR00242,U0088,P0024,2026-01-14 19:00:00,279.68,取消
OR00096,U0088,P0071,2026-04-29 10:00:00,357.18,成功
OR00100,U0079,P0065,2026-04-01 22:00:00,473.56,取消
OR00123,U0075,P0041,2026-04-23 10:00:00,499.82,待处理
OR00141,U0085,P0019,2026-04-05 09:00:00,287.35,取消
OR00016,U0047,P0022,2026-04-19 18:00:00,235.56,成功
OR00230,U0022,P0052,2026-04-21 01:00:00,532.55,成功
OR00110,U0043,P0042,2026-03-04 21:00:00,339.74,待处理
OR00202,U0055,P0064,2026-01-04 00:00:00,334.04,成功
OR00161,U0086,P0076,2026-02-25 23:00:00,420.24,成功
OR00092,U0064,P0070,2026-01-10 19:00:00,554.03,成功
OR00111,U0014,P0048,2026-02-20 10:00:00,162.82,待处理
OR00006,U0077,P0070,2026-04-19 16:00:00,5.0,取消
OR00022,U0076,P0045,2026-04-30 02:00:00,301.41,成功
OR00002,U0042,P0075,2026-03-17 09:00:00,488.96,成功
OR00104,U0028,P0004,2026-03-19 10:00:00,309.68,成功
OR00121,U0020,P0058,2026-02-19 10:00:00,313.53,取消
OR00172,U0054,P0026,2026-02-24 14:00:00,331.58,成功
OR00167,U0008,P0001,2026-02-21 09:00:00,362.63,成功
OR00088,U0061,P0016,2026-03-11 05:00:00,331.25,成功
OR00155,U0012,P0077,2026-01-28 09:00:00,411.6,成功
OR00067,U0014,P0069,2026-01-24 11:00:00,387.87,待处理
OR00173,U0020,P0016,2026-04-18 06:00:00,612.94,成功
OR00045,U0009,P0029,2026-01-09 13:00:00,556.77,成功
OR00238,U0021,P0023,2026-04-30 06:00:00,483.05,成功
OR00081,U0042,P0055,2026-01-29 17:00:00,162.3,成功
OR00232,U0009,P0045,2026-04-19 11:00:00,353.26,成功
OR00074,U0044,P0017,2026-03-18 05:00:00,407.64,取消
OR00153,U0045,P0020,2026-03-06 10:00:00,275.49,成功
OR00105,U0077,P0018,2026-02-19 11:00:00,241.79,成功
OR00103,U0067,P0058,2026-01-10 11:00:00,131.33,待处理
OR00215,U0022,P0024,2026-02-09 06:00:00,516.89,成功
OR00205,U0024,P0078,2026-01-14 20:00:00,602.71,成功
OR00228,U0019,P0015,2026-04-18 16:00:00,172.06,成功
OR00051,U0035,P0052,2026-04-27 08:00:00,274.58,成功
OR00235,U0015,P0069,2026-01-06 12:00:00,251.61,成功
OR00225,U0020,P0028,2026-02-23 22:00:00,311.8,成功
OR00130,U0048,P0067,2026-02-19 20:00:00,273.56,取消
OR00047,U0061,P0073,2026-04-29 03:00:00,18.63,成功
OR00211,U0040,P0066,2026-01-30 00:00:00,407.73,成功
OR00065,U0050,P0027,2026-03-04 04:00:00,269.73,成功
OR00125,U0049,P0006,2026-04-25 05:00:00,347.67,成功
OR00093,U0083,P0074,2026-01-31 00:00:00,158.36,成功
OR00220,U0058,P0056,2026-03-06 15:00:00,529.69,成功
OR00166,U0064,P0072,2026-04-01 10:00:00,652.99,成功
OR00226,U0068,P0048,2026-02-02 02:00:00,375.6,取消
OR00241,U0004,P0023,2026-03-04 19:00:00,328.85,成功
OR00194,U0073,P0051,2026-03-01 20:00:00,344.02,成功
OR00140,U0079,P0051,2026-01-21 20:00:00,520.88,待处理
OR00024,U0061,P0079,2026-02-17 07:00:00,255.51,待处理
OR00149,U0019,P0043,2026-03-21 15:00:00,842.51,成功
OR00229,U0028,P0041,2026-02-14 10:00:00,232.83,成功
OR00150,U0060,P0076,2026-04-10 03:00:00,292.96,成功
OR00012,U0079,P0023,2026-01-21 08:00:00,355.61,成功
OR00008,U0065,P0020,2026-01-08 14:00:00,583.96,待处理
OR00217,U0013,P0032,2026-03-15 20:00:00,148.23,成功
OR00186,U0005,P0031,2026-02-27 12:00:00,511.03,成功
OR00149,U0019,P0043,2026-03-21 15:00:00,561.57,成功
OR00108,U0043,P0004,2026-02-22 01:00:00,280.33,成功
OR00240,U0035,P0052,2026-02-12 12:00:00,464.46,成功
OR00003,U0065,P0025,2026-03-12 12:00:00,394.52,成功
OR00077,U0043,P0008,2026-03-07 03:00:00,273.66,成功
OR00068,U0038,P0013,2026-04-11 10:00:00,486.27,成功
OR00263,U0042,P0012,2026-02-25 08:00:00,605.35,成功
OR00107,U0013,P0013,2026-02-14 18:00:00,512.15,成功
OR00112,U0086,P0039,2026-03-12 05:00:00,241.12,成功
OR00032,U0009,P0043,2026-02-02 07:00:00,223.26,成功
OR00097,U0065,P0075,2026-01-18 04:00:00,199.47,待处理
OR00075,U0089,P0052,2026-04-05 14:00:00,358.31,成功
OR00195,U0059,P0040,2026-04-16 00:00:00,1247.39,成功
OR00013,U0051,P0027,2026-02-28 04:00:00,673.32,取消
OR00157,U0064,P0064,2026-03-12 19:00:00,5.0,成功
OR00101,U0027,P0021,2026-01-10 17:00:00,511.01,取消
OR00052,U0013,P0074,2026-01-08 14:00:00,569.25,成功
OR00066,U0037,P0047,2026-02-04 16:00:00,524.01,成功
OR00056,U0080,P0059,2026-04-28 08:00:00,298.51,成功
OR00046,U0076,P0036,2026-03-04 14:00:00,664.49,成功
OR00199,U0020,P0069,2026-04-25 06:00:00,120.55,成功
OR00086,U0089,P0038,2026-02-21 17:00:00,349.73,成功
OR00134,U0022,P0058,2026-02-25 04:00:00,638.2,成功
OR00148,U0027,P0039,2026-03-05 10:00:00,324.4,成功
OR00184,U0089,P0021,2026-03-23 21:00:00,434.5,成功
OR00098,U0001,P0063,2026-03-08 11:00:00,591.89,成功
OR00206,U0034,P0066,2026-04-12 05:00:00,144.7,成功
OR00267,U0042,P0027,2026-01-25 12:00:00,391.58,成功
OR00036,U0050,P0024,2026-02-08 02:00:00,246.66,取消
OR00176,U0056,P0057,2026-02-08 16:00:00,583.96,成功
OR00117,U0036,P0011,2026-01-12 03:00:00,141.91,待处理
OR00270,U0050,P0017,2026-04-12 05:00:00,344.81,成功
OR00269,U0035,P0022,2026-01-12 03:00:00,524.91,待处理
OR00236,U0088,P0043,2026-03-07 11:00:00,376.46,待处理
OR00069,U0009,P0041,2026-02-08 02:00:00,545.29,成功
OR00038,U0021,P0071,2026-04-30 08:00:00,5.0,成功
OR00087,U0032,P0012,2026-02-18 21:00:00,226.28,待处理
OR00129,U0036,P0041,2026-02-22 13:00:00,333.12,取消
OR00180,U0068,P0009,2026-01-29 16:00:00,367.18,取消
OR00140,U0079,P0051,2026-01-21 20:00:00,375.59,待处理
OR00050,U0064,P0023,2026-02-14 17:00:00,208.6,取消
OR00089,U0019,P0075,2026-03-19 21:00:00,9.85,成功
OR00031,U0085,P0052,2026-02-24 17:00:00,157.27,待处理
OR00248,U0032,P0045,2026-04-29 23:00:00,364.12,取消
OR00144,U0023,P0075,2026-03-25 15:00:00,378.25,取消
OR00138,U0061,P0009,2026-03-16 04:00:00,502.26,成功
OR00042,U0053,P0043,2026-03-14 14:00:00,240.24,成功
OR00250,U0075,P0041,2026-03-07 17:00:00,492.43,成功
OR00154,U0022,P0018,2026-04-16 20:00:00,357.06,待处理
OR00102,U0020,P0066,2026-04-03 00:00:00,236.12,取消
OR00197,U0015,P0030,2026-01-23 12:00:00,266.02,待处理
OR00058,U0085,P0060,2026-01-01 02:00:00,306.28,成功
OR00131,U0041,P0047,2026-01-17 06:00:00,367.04,成功
OR00070,U0007,P0078,2026-03-06 06:00:00,407.47,成功
OR00114,U0034,P0008,2026-04-25 09:00:00,467.23,成功
OR00127,U0061,P0022,2026-03-14 04:00:00,321.79,成功
OR00126,U0082,P0060,2026-01-30 14:00:00,538.36,待处理
OR00179,U0041,P0026,2026-01-07 15:00:00,361.09,待处理
OR00193,U0009,P0039,2026-01-26 06:00:00,295.34,成功
OR00255,U0004,P0005,2026-01-24 16:00:00,241.39,取消
OR00057,U0017,P0010,2026-04-08 19:00:00,442.48,取消
OR00185,U0022,P0037,2026-02-13 16:00:00,533.24,成功
OR00160,U0086,P0070,2026-04-05 04:00:00,310.9,成功
OR00015,U0063,P0031,2026-03-03 21:00:00,306.09,成功
OR00133,U0046,P0019,2026-04-05 05:00:00,239.55,成功
OR00168,U0024,P0073,2026-04-02 06:00:00,357.1,成功
OR00156,U0050,P0045,2026-04-04 15:00:00,259.16,成功
OR00055,U0012,P0026,2026-01-14 21:00:00,314.25,成功
OR00222,U0063,P0034,2026-03-25 06:00:00,263.44,成功
OR00053,U0023,P0071,2026-02-09 06:00:00,410.49,成功
OR00152,U0079,P0019,2026-04-28 23:00:00,58.54,成功
OR00189,U0083,P0006,2026-01-12 09:00:00,450.79,成功
OR00212,U0033,P0074,2026-04-03 00:00:00,349.56,成功
OR00010,U0030,P0060,2026-04-06 06:00:00,214.1,取消
OR00039,U0062,P0002,2026-02-15 14:00:00,377.27,成功
OR00011,U0045,P0071,2026-04-26 19:00:00,614.45,成功
OR00182,U0044,P0058,2026-04-04 11:00:00,166.16,成功
OR00049,U0058,P0046,2026-04-06 21:00:00,401.05,成功
OR00020,U0040,P0039,2026-03-15 06:00:00,355.69,待处理
OR00177,U0082,P0077,2026-03-03 23:00:00,371.43,成功
OR00137,U0008,P0077,2026-02-08 02:00:00,372.08,取消
OR00037,U0004,P0055,2026-01-05 15:00:00,405.67,成功
OR00159,U0087,P0018,2026-04-14 02:00:00,143.26,成功
OR00128,U0013,P0035,2026-04-17 21:00:00,229.43,成功
OR00124,U0061,P0016,2026-01-21 23:00:00,227.17,成功
OR00061,U0015,P0060,2026-01-05 15:00:00,586.34,成功
OR00239,U0052,P0046,2026-04-12 12:00:00,381.64,成功
OR00223,U0066,P0027,2026-02-22 02:00:00,312.06,成功
OR00130,U0048,P0067,2026-02-19 20:00:00,273.56,取消
OR00018,U0065,P0043,2026-01-17 07:00:00,242.96,成功
OR00115,U0046,P0021,2026-02-04 20:00:00,530.48,成功
OR00214,U0001,P0029,2026-04-01 21:00:00,589.2,成功
OR00162,U0053,P0020,2026-01-11 09:00:00,408.81,成功
OR00139,U0043,P0001,2026-03-16 00:00:00,560.68,成功
OR00116,U0089,P0040,2026-04-17 02:00:00,463.24,取消
OR00245,U0088,P0070,2026-01-23 03:00:00,251.47,待处理
OR00083,U0002,P0001,2026-02-11 14:00:00,250.81,成功
OR00208,U0024,P0062,2026-04-22 17:00:00,393.81,待处理
OR00027,U0015,P0051,2026-01-02 22:00:00,355.23,成功
OR00247,U0049,P0059,2026-01-22 00:00:00,432.95,成功
OR00009,U0044,P0058,2026-03-06 10:00:00,475.27,成功
OR00251,U0067,P0063,2026-04-13 20:00:00,399.82,成功
OR00028,U0085,P0072,2026-02-07 02:00:00,5.0,成功
OR00005,U0062,P0044,2026-02-13 13:00:00,167.92,取消
OR00143,U0075,P0056,2026-04-12 12:00:00,296.34,成功
OR00023,U0004,P0065,2026-01-25 17:00:00,438.26,待处理
OR00181,U0086,P0072,2026-01-14 17:00:00,239.02,成功
OR00234,U0074,P0007,2026-01-02 03:00:00,247.16,成功
OR00071,U0066,P0005,2026-04-27 23:00:00,559.27,成功
OR00243,U0073,P0022,2026-03-14 00:00:00,271.45,取消
OR00004,U0046,P0035,2026-02-18 11:00:00,371.31,成功
OR00095,U0002,P0041,2026-03-08 22:00:00,298.71,待处理
OR00043,U0071,P0033,2026-01-06 09:00:00,579.2,取消
OR00207,U0068,P0062,2026-02-11 14:00:00,292.97,取消
OR00034,U0074,P0041,2026-02-16 19:00:00,230.88,待处理
OR00094,U0087,P0054,2026-04-30 09:00:00,296.6,成功
OR00147,U0039,P0077,2026-02-21 13:00:00,326.64,待处理
OR00025,U0016,P0024,2026-02-23 20:00:00,620.34,成功
OR00079,U0050,P0071,2026-03-15 04:00:00,131.86,成功
OR00192,U0019,P0076,2026-04-27 03:00:00,658.61,成功
OR00266,U0088,P0031,2026-01-04 03:00:00,258.64,成功
OR00174,U0054,P0033,2026-04-01 02:00:00,306.52,成功
OR00158,U0012,P0031,2026-02-14 05:00:00,247.97,成功
OR00030,U0068,P0057,2026-02-11 02:00:00,323.2,取消
OR00076,U0014,P0028,2026-02-24 03:00:00,413.35,待处理
OR00200,U0072,P0029,2026-02-24 10:00:00,439.01,成功
OR00188,U0083,P0047,2026-01-11 08:00:00,355.82,待处理
OR00183,U0002,P0025,2026-02-17 01:00:00,678.51,成功
OR00080,U0017,P0008,2026-01-19 18:00:00,395.85,成功
OR00019,U0079,P0027,2026-04-22 19:00:00,595.96,成功
OR00268,U0006,P0011,2026-01-22 03:00:00,615.46,成功
OR00044,U0038,P0011,2026-04-13 06:00:00,425.04,成功
OR00249,U0074,P0079,2026-04-19 22:00:00,154.99,成功
OR00204,U0026,P0038,2026-04-02 10:00:00,266.18,成功
OR00203,U0078,P0036,2026-03-29 13:00:00,167.87,待处理
OR00026,U0060,P0066,2026-01-26 09:00:00,300.43,成功
OR00142,U0069,P0009,2026-02-03 03:00:00,387.71,成功
OR00007,U0014,P0006,2026-03-01 10:00:00,341.94,成功
OR00256,U0044,P0014,2026-03-09 18:00:00,618.61,待处理
OR00264,U0030,P0007,2026-04-21 18:00:00,116.1,成功
OR00106,U0088,P0040,2026-01-04 11:00:00,313.1,成功
OR00145,U0010,P0009,2026-03-08 12:00:00,415.46,成功
OR00191,U0022,P0062,2026-04-15 15:00:00,299.62,成功
OR00271,U0019,P0074,2026-04-29 01:00:00,824.08,成功
OR00231,U0050,P0026,2026-02-04 10:00:00,368.27,取消
OR00254,U0037,P0032,2026-02-16 21:00:00,186.23,待处理
OR00252,U0044,P0002,2026-04-04 00:00:00,176.1,成功
OR00041,U0026,P0069,2026-02-12 17:00:00,398.3,成功
OR00119,U0050,P0031,2026-01-20 22:00:00,430.51,取消
OR00163,U0088,P0030,2026-04-17 17:00:00,45.83,成功
OR00072,U0038,P0010,2026-02-11 15:00:00,454.57,成功
OR00219,U0086,P0037,2026-04-16 13:00:00,309.65,成功
OR00224,U0008,P0022,2026-02-06 12:00:00,320.44,成功
OR00073,U0058,P0032,2026-02-14 21:00:00,486.35,待处理
