contact_id,customer_name,phone,city,amount,status
CO00160,欧阳明,13984870663,杭州,300.34,停用
CO00207,欧阳明,16528139901,南京,346.14,有效
CO00157,赵敏,14944952546,成都,338.63,有效
CO00179,王强,15751785437,南京,396.01,有效
CO00132,欧阳明,16110179001,成都,273.69,有效
CO00060,陈晨,18835750231,南京,276.15,有效
CO00016,陈晨,14062622398,南京,280.01,有效
CO00213,刘洋,17608818890,武汉,379.7,停用
CO00187,周宁,18061623594,武汉,116.23,待审核
CO00133,刘洋,18279665979,成都,205.64,有效
CO00206,张伟,17205194172,武汉,284.34,有效
CO00138,李娜,13750812469,南京,275.02,待审核
CO00094,王强,19633228142,成都,257.74,有效
CO00065,赵敏,15452544177,杭州,397.26,有效
CO00147,陈晨,18737719834,武汉,223.74,有效
CO00137,李娜,15625806226,南京,299.82,有效
CO00014,欧阳明,19825365772,成都,454.29,待审核
CO00125,陈晨,13752546793,武汉,515.71,有效
CO00212,赵敏,15192753932,杭州,494.74,待审核
CO00071,张伟,18154098652,成都,351.94,待审核
CO00015,赵敏,19799455318,杭州,416.96,有效
CO00066,赵敏,19067168010,武汉,247.59,有效
CO00074,欧阳明,19839772515,杭州,387.59,有效
CO00196,李娜,19394636770,南京,401.86,有效
CO00194,陈晨,16558837617,武汉,439.67,有效
CO00108,张伟,16693994619,武汉,403.99,有效
CO00069,王强,15549214626,南京,64.75,有效
CO00165,刘洋,15965315778,成都,288.07,有效
CO00184,陈晨,14424102338,成都,339.46,待审核
CO00076,张伟,16964796785,杭州,502.7,有效
CO00139,陈晨,16247341534,成都,225.23,有效
CON0003, 王强 ,152-3447-0189,成都,264.86,有效
CO00112,刘洋,19808295748,成都,353.39,待审核
CO00086,王强,18599976141,成都,350.51,有效
CO00134,赵敏,14004459601,武汉,410.33,待审核
CO00146,欧阳明,19756706106,武汉,241.81,有效
CO00227,欧阳明,13335693766,成都,382.09,有效
CO00153,赵敏,16036639433,杭州,401.79,有效
CO00009,李娜,17153744740,南京,323.31,有效
CO00067,欧阳明,15126141319,杭州,387.24,有效
CO00201,刘洋,16362635269,成都,291.3,停用
CO00175,张伟,14179069239,武汉,278.27,待审核
CO00178,王强,15099748123,杭州,451.2,有效
CO00191,周宁,15967576100,杭州,181.37,有效
CO00070,李娜,19137821251,南京,313.85,有效
CO00121,欧阳明,19568944032,杭州,419.65,有效
CO00020,周宁,18509894431,南京,364.88,待审核
CO00043,王强,17543410528,武汉,387.3,有效
