customer_id,name,phone,id_card,income,consume_score,level
C08000018,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4a59f0d8cf94d706324f278d5b122bd859b320d8032c36ebd25536528fec3b13,183df7edd3afb4f2904d805c27be2ba188d1c543287ef17cad860878d894bf42,7120.8,52.34,B
C08000019,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6b08f1cac985b41d8dc652d129258cf682f3533fecde4f7973ca827c3210bf46,89c21f29bfd47171acd242e7fafafd058a401db4272dd3ffd92212527678e6ed,14747.72,73.59,C
C08000020,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9caf57d7075dbaca2a70d794eb2166e46d1c445704f293f4e96838ee3e08a4b1,9d139b3e66a58c57e129c67ffd4e9a1901cfe0d5df89f55cf86877ee9c46bb8e,10215.08,46.76,B
C08000021,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e36b073b1f5140ca2fe448dd1493b0b4246196fc5a456c411f757d07810c6710,a3b84f15269a140804c17e8be3a6a50ef12bfe0fb420ba83ba070149e1720093,8262.48,72.51,B
C08000022,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ef34965b759c406c9352127645a895c85b2c199db41117862da4512cc946b773,903f9df68d8e25c806a1fbc3dcd16431c6748a9564bd6ff045d16625bcbe2db7,14540.84,69.59,A
C08000023,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6ff73ee73066ee7a960a759348bdf055808772a934394019cd112b4bd0688630,756446fb15fb01d89a4ca1952faffb42bdda042efcd5f292738207c429bf9abd,12767.11,56.56,C
C08000024,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b77c14d0a911c94a9423061f7ca84a5c61b7bf2828d02e7649ea21c0872d5e5d,50ac7e8ca5516937b8e9a9bb1dd2e867262f6f2a7ad95d87b1fa21497d203ce6,9509.72,80.25,B
C08000025,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,db99d44a5079c584a3bf9050dc21012ccc1e7eaebc634ac914d333e46346ee1a,8e67cf752703b6dd03ce29d7533e75c46763191ac34fab4febdec06a88882187,19399.19,73.28,C
C08000026,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9bbf0ca0ef727d470157941cde2e98a01a68185a3f624fa9c28c90a275a3558b,e64e645510a53ec13a160dcd6931d49f9920ac268aef8cda40e814d12b17dd59,2500.0,66.57,C
C08000027,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e2addd6c163d8ebac65ed0184d5b59ce9ecffad1a90101ea2e518dfad11bf03c,f59044ee431b3722fcd00fb9c9859880e81467767cafad047c813cea4bf4db72,12263.41,45.4,A
C08000028,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c7e11a26b636dd0eb3c18a5a375481ddb3400b3ec7e1d3593d1275cc97c3f5f0,e4717c4bc2dcbdcd23ca545bf0f288aaece43732b1854b39225dd1671ba83949,11403.43,87.01,C
C08000029,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d999370dd905ebfa3e7b173c9dcd5d5f0f4240b60ccdf2caa33c0b1c8ea305f0,6b21bdad871308f44cf31f484931989f27fee16b9682d8d3882ff6797f22f7e0,22668.94,65.34,B
C08000030,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3de5d44d19c85ae006ec4696fd3245924f2ce63dfef681889433111a417d212b,f307f12763ac673888b80325be5020c15bc8a06c794f6989819225b26f0901bb,23178.45,46.84,C
C08000031,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,647fd65b58098d498120a726af90ec8ccf2c7e335fc48c3043fea080f4097c2f,571c8772df33ee2e2028174344a538f26a36530aa8a80d216879c7b3307a00ac,11177.47,91.22,B
C08000032,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8fce0577c38d4bd88f8dc6bdef51b5a474b5fc04100d84ca7f2bbd6fc138cfbe,9287c48d30e51bd31b4cde2ca6c8f8157b2c3f59b77c9108618f2a2b61d294c4,13648.09,51.82,C
C08000033,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5dea0f9ae6d4e938d7ec5a4f9982444906fd052989babcc7006c63fc6493ce3f,e8ec7ba087d6c2390bef86e590f86b201e02456cebf567749fe32e0c16313102,16737.95,34.19,A
C08000034,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0559bfb43647763a6976b8390a7933f8aea3b4ff665a35c2db272668e9e4afdb,f2f0e6cf5fc5cfc367fe2717dc2830475343cec8051e9710684de07362bf214c,13104.71,62.8,A
C08000035,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c58640d0b873f5b2721d9b3f0345a4402ba486d782d2215dbe59f5467a396aa8,820c5d02cde136621b7fc999ffd1af538e593e93a691bb4af9efc1a56a3a9a78,4940.45,74.66,C
C08000036,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d4ba5f7f78703f912cf27e39be97308c3e2c48aa0252baf5117a494cdde89e17,64ea0ded321238f917ee57d8443fc5d96e1b3731d37478799adede07d5476dad,9823.79,81.16,B
C08000037,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d4a43af7c9bfdae8588ac423e215c6b06569d2ecca4ca399402e92c4ea12336a,9c6ff09c40473dd2cf48cdc7b63a178271e9b0c2ccd73d6546e1f5d4e278d972,9126.63,76.28,C
C08000038,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a5193a9f3a9d8a73afe2ed0602e2ddc32094f5df8bccddab4ec3f3f3ecd29685,2615578b55e05a680da9915224245f78aa00ad71ef7b7bd2108ed35f4b7ed143,11567.74,83.52,C
C08000039,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,90a6cc2234571cf2706cc83dc4e62f237bb5bca76da405ab14b5de7f6d3c5e10,5f114194e3ad9991639dc96fc896ffb9c9fe2e3e5147dfbf3ed21f12efb911a3,13930.28,86.43,C
C08000040,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cae1f4b296864cccf87c41518eff1256f1f3da988141f3f620ee18d012726299,d4912c13eab55bde72b57a917fa0dbfa95e52b43e4ad9f7f644a64809382e89e,7582.57,50.3,B
C08000041,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0116ebc62b335541786928a60d9bc780a4bc24a8e200ef5dafb1fac9e84ebe7f,388fbee41bc03362779308b64faea2b32c1f54479b285696c0402e4016f44a3f,4774.93,74.32,A
C08000042,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c8800203c400fbcfe433255e383166954d29871ef881d24aa3f2d3da8b066060,d23973c1cec5845cddb7825fc0e2411f57928e5f2a187c6b235fb2ee826ba5bc,14096.2,85.54,B
C08000043,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,19095686b7db076db8bd1c3cecee4c1f135c46ab72baf0ad1cacab3b7ceb59fe,c8eb7820e22635ff8226bba9d40f81956b74d41efaa6a1ac4a6ee3dd8f6c0e87,14520.42,78.91,A
C08000044,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,75d4b6a9efc804c3faa488f1b6844abb840e5762a9702873a9b381bce3ea9d31,e80677de07fc79140d9303d3fca30a6a058e47fdfd7500d45f55e6f968befddb,14922.31,82.97,B
C08000045,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bd9abcdc1ff470f3846de27b1c21497429a0e8d65460249d0e042f376541d42f,687a637d7bc58e31583e59c6d6659001b015fcd3c0814642b6edc8b7e5b5dec5,7333.17,74.27,A
C08000046,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7016763b098827df9dbc86576730b13206c5dc74eb466697d0f6f02ab47e8d5d,fb1916e6399053262d759478d6b06d341c042de76723d2e82bf30be3ca1acc28,16781.88,58.18,B
C08000047,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,feed52eea7140286a4af1cb9af0ad8c99d07887907d0b712d07b977083979143,c2bb05f897a99f7ae74072708b96223fe82fca70e9ef684e3f3880e354abaeeb,11194.93,69.43,C
C08000048,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a09f9b2bf4a7673e89c316ff5d69e1e6ab59d8c0c29ee7857052571d699a9218,9e405f8da760d76a9777ff1aea3b4efcb564094c458b73d1146724863662acb0,17178.17,66.36,C
C08000049,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,59137703b531ea84fcf6a823fc1f4dd3e1451276437b324e809bbbce82c547a0,d9689f0a6f26e1289837a93dbaf9bd04d92223e830708fe528ca3a09c16fc2f0,21829.92,89.72,B
C08000050,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,dd51c667728a3a38d8606a6841e7f77cb0e7e71c38b3359b6781eefadad150f4,419eb75c58d2bb55b655d502c9c6f11f805566807b84aa2aa3808f93ebda4301,7279.43,82.85,B
C08000051,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,03fe13bb7028566a32129e5996271266d1e041df6eb6d89c33f529e7d6e2f6dc,01155f33f30094a2307a63c6a2c43de26e215e0fa476e044b95c6c04a152fb80,21299.75,61.56,C
C08000052,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e3ecf2a55db98e54e7ab5e3ee844b44d8c8a7a6950d6b99ae4397a2c5bf56057,c4e48ff71a2380251458c0528d56b3ecc15b0a309087124da3df16c9230cf5ec,13468.33,59.33,B
C08000053,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,87cadda7da0181c8579130255e5681b9e241d5c4e15dd5d7942184911cbd4226,8a1a0ff6d6306d23e956c8e9c176dfb3b096318d30bdbde975ff0076dc7387be,17151.55,60.53,C
C08000054,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3a65cc10ffff9202320c7dd94b33bb91a455b49aeea6c4d17a5792b96dde5a02,e3bf2df853dff89d972138aff1a2335985d8047c3deed38a86009744b2346190,18443.5,76.59,C
C08000055,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b8bb59058dbe75738c142c9935b97ab42980ddbebac706f0f819f779082c89a5,d86b6e0a5bcae38f99f03d81297a455ecb4c6440abd1cafef1db00a8c9388840,16754.42,78.77,C
C08000056,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1fd6e26c7989b698fc3202740176833ecdb0ebecc52ee8c8df15f34f8f7dc0eb,4cf8b7c5f076eae2a3e890d46a7e4beb654e5cbdd6fb9986f704847f8df37060,16645.61,60.9,C
C08000057,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fe8a48b6e3ca30517cb97c9b2bdd7365f4d6e4dfa392d79d05f293a4e3555d6b,b0bfb554f716aed74041f153926b4de3147155b10a784e5df10dd749135a73e0,11530.42,67.41,A
C08000058,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b65d9bb7c20c83fc964ed4a1c00caa3b4002569fc0a335f81de5d9cf7baff758,7415f7d97249741e120fd0552ab92ab95a17e7cd4786b2c9b6af1aa7b493b901,16826.95,90.12,B
C08000059,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5a3a2013558a2d9f0ef36f983b3599a0b9ca89398a9465a53986fb53a88d1ccf,e7f22bcb8079205b0182441eb3545532d2cf73439f118a5baa03d5554c8132d6,4370.75,55.21,B
C08000060,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c68d62680e740e0ab160066c53685f456dcf1761883009f754851f4bbb10e2f5,0301c0102e67cd3c474541074603c3c1e054e3a7934b804544aae45fd7aaf19c,17974.27,98.77,B
C08000061,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,05e9f2eee303dde70e5f90fc9dbd287f1a5715b7a8692904365bcce5aa8f6180,2c07ecaec51d6d85d95072060fdf029447c719b4aae0e5c466e6ca5f2ac91100,14330.01,64.6,B
C08000062,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,522d9ff5f84bf6be3649cd159ea75a569db56c4e2dd4f7b3f6963030e4db4998,f874231df396a32bda557cdac7d0896b3c96526ade1a9046141c68a1be4d6ecb,15267.17,86.07,A
C08000063,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,43f03ef9cd9506fe534ae006341897ebf02064ea5b0c5190cb5f3400d1e015ba,00bf187644b2f5433615c7a4d95d8247f99727339770019ec68665e29066fe8e,13307.1,84.11,C
C08000064,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a95ab9374d2fc92dbc3e85483b446c72027315df774fa16ede7f74e94626a3b9,9c539d7038c968c1ca11813b6e33909ebf4ffc0022c5dab0b005e9b2dcbd3348,8217.6,65.27,C
C08000065,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b374899ee411b0df624545f52c282c7d2c71db8b9f59aaf03247ec823da21cf0,514d22501a5704983b8b8a198805445913237d9c373475951f259f4fb96c4205,10400.83,65.36,C
C08000066,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,beea28d20883a12f3a5f84436ef587db47bcd30cec0996a36cb2cd61f0ca1f44,00812873c58a94d364faa1f6f368a9ee8ad908b487ac5dc8076957342a05f936,8652.62,100.0,B
C08000067,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1062d3bd6cd38e87e5c9139ba8dfc5158d7747d5ad6ac40dc6f1b3682b62bd3a,484cd5e93620499608437aa2f0d82df0ded2edf1d3816bdd7240706c987c8611,15836.79,69.38,B
C08000068,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8ecd35105518e0aee524fce0b41b6f94d9e7cd78312a9aeab09d66d91917206e,2bc7adf950ef779780c25b3615a99871b9bf6e342c7ea58cf649508ac2bb86a8,19171.04,59.24,C
C08000069,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,93e7578c0fbb5cc3a28bafb53ddf9c920a0104b65dd13fffd209f1af3777b430,ab0b8b945ca4764c72cd37fceb073afce06d54248c440a99f1b1148fb52ca495,13292.6,88.17,B
C08000070,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8937151bc2151b1c578b196a72c7b32ad470691e15bbbb49041b134ac93eb779,7ebe2b8ae8d1ee6553279dae6a0dffe727a8088e71ed50c9ce593b2ebe040a4a,18442.42,61.09,B
C08000071,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,40b47d06d526d0245a16b22acb3349a8b78e714294dd24471acb86277d94bdcb,8dbee683382078164e158080e941f9f7e26b5c2c1e2a50b37b05bb0a1f881f5f,2500.0,71.49,B
C08000072,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,88a41d6928f724a56b8306843b516445282edeae6cec907d063bfcb7aa6489ab,3dca998215630f6026913dcba258c58d989d60201df37f303ab9cdec641cf372,15897.69,70.4,C
C08000073,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70541460fd98b5a7ae70aa91e2e7c6c607c3aae89c6891868f044965ef451dc0,9f6d95b54f2e8f8e99fcb797acdd8f4230b2a6b26f59c0268e7bfcb9749714f8,12542.38,86.81,B
C08000074,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1753053dbc91371dbdbe23461f8651a8d41ba16775e5d76243c5544ed7b30c36,3f11e4c9474a39dc6a037932ef7090370ea9ec7ddf9b33f130a00d667debf58d,21373.95,100.0,C
C08000075,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bb1b2a3412403cfcd5e13b590e5d13bd6cff3b3d9b522797abdcc1dc179db849,6c816a891a12d8b0616efd73cd18ea53378ffb2788241917278b8f8a754ff017,12495.0,67.24,C
C08000076,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2d19b59dbd17fce6ee3d9d3fb386aef0d016021f97d23dcd7aeec8549e9ce4fa,9726ccfed4aee69ee5ce866815c4cb08714dad010413b32effa64d5f9152f8eb,18096.6,63.54,C
C08000077,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e08c32d496871129328a10e219252ca50c5a0c0e267c28fb75dbe1a786498a71,ee9d0e9ce0cd857b975d91e70cc359937cb215171adad463823fd78bcc450eea,16031.63,67.67,B
C08000078,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,868f3f95de2b9a3f093e47a0be2c7a797d2bc1f0b5f04457deba1c3fcf461cfb,437935321d592d7919a605dd6212c523a6832996530281bdc6137bf60f265270,13861.37,65.81,C
C08000079,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,15dc354e33b1fb557753aed9610bb2e8069bbf2f677407b7d650a2cfa1b426bf,54f6318f531aef0ebb12c077087f0b49b6a4ed98f71a97bdd3fad16807c4b706,2593.52,67.62,C
C08000080,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7751a6f146a17a4c47c2ea997f65496871e1ecd2402bbc69f178308e97252aca,29e8257e3be15d309e645d98614caf29c91cc292cba121223796c82924c4ebeb,18290.35,61.36,B
C08000081,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5dcc0700bf384b821b7b7424527ea929b5eac8b788673e80a169c9e161e2e7e6,72e961d8778b0f85a18b14cf5a0d2cae424106e686d0a79e5e53422d0399d94c,10323.84,64.31,A
C08000082,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,50b806f29d243e7c931f8cb6895096b290001e709c74781a6af79165224513c9,848ff76dbee5cac9ce93e840a6b1ac7ebcf5c9f05f37e7caae0821ba71266fef,14668.27,62.48,C
C08000083,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,566b751c839f1d17a05a0fc81b8347a86afa08c2b9d2b51e18102bff4bd87f45,360d4eeb0f51ab33cc05f22f6de8d0f1771494a1861ccd95706aadfa55c5e5ea,15905.5,96.29,A
C08000084,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9ba2bc581a5add1db73749110083ead9241b257a0ca6f969e6eea369f71c6cc3,89b4f6dfa51d17bf77991194628840cb601432c7658e17aa2b42ba05126962df,20240.74,87.53,A
C08000085,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b1f78b31c20379cf511ee1dc39e82d104fad5d677e92cc3c3039981dde870848,d42c59878edc924bc56315da839bcf9a8b65623f86046a24b629736e0d3b43f0,9897.86,65.74,B
C08000086,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a13ae204fc30255e5c25c6cd0660507bbba1bdf3b1dc889c793dd8544d54e5ca,721302fcc0073a18b232be326e2bf61bbba6a2dc33f177cba40c27fe516efe5a,14632.55,61.37,B
C08000087,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b2637163808a5ef4877d4c07a12e722b73d3a6d5d6958290e8f3809b1ad9e1e2,7dcaca65cf0e4fc0695835cbf2b5cea60a788128b4220fb59fb63bd4584d36b5,18340.43,77.67,B
C08000088,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,084febf770eb3e45c27e220a7357cf74f65bb9fe4850656518e9a589ea6f73e4,08ee86d2906e39b60ad2a0ea7d02308f9e27d8e9827e247cf615d928b802013f,7971.15,66.4,B
C08000089,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5e23bb30dbbc106078a770cc77ed1f81be319a3791acaa67c11c1ac8160199a5,79ff896e2d8825d9d24604ce7595891f0423806a18ff29be4487f4459f77fbf0,16324.69,79.75,C
C08000090,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1d0307bc1145dc2fa2c6cb3949c970f62b2451133e0f6f270530f527a260216f,15ea4a11a9f51efd7ae0c21a6420b5c5a81e1e448a0da0adc299a4c44422932f,5875.71,82.63,B
C08000091,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,74bdb81af7bd71f1c1c98a79f2a7dd7714d6fb07f9791f4f49ee5d295e942495,bdd8af90c16a448c6fc74ae5ed508c99b58b9ea4232e7fb45af4b40c5c76f18d,13100.04,67.02,C
C08000092,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,32905a20661180e21e481372b27733d3ef973957b8826ec738313315b0dc5e87,576bd295137ee23da7a050b6ac8eb01baca27e31c932580be620e309660500b2,19611.59,88.54,B
C08000093,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6aa48e2e412093a049bb609ae9c4d76f952c8cb428a67f190c4948c1d6b95c96,a13fc0f88eaa49cd021269a8397c3f14bdecfdf7268497061d9025eba4a1f4d2,7294.98,66.32,C
C08000094,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fa6fc6b44b30df989daca7231e00a07a099d9978aabd2f74141a85e3af71804f,f3e6519e9f4f7f70b80da18ec1c1d2a84a7817eca70eb44db899d343dbb1603f,16382.09,62.06,B
C08000095,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,221a55d527fdc2944f3c64ecada33c865c5bd9b56bfde574e081024af0faf78f,12467cc67d52df957b48939c6db9a79f7e6992a26254a2f1e998dacc1522628b,21642.9,92.88,C
C08000096,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,618542f183d9a3240f0d12c6b472a4130abc996a898b28e40b9f00dfb466f5a6,f27fdcdf8392b81cce0ed78636e2f046b924f9894e0bbadd44868de8580fdcc9,21427.18,68.13,C
