customer_id,name,phone,id_card,income,consume_score,level
C08000020,20c9289f0f250638c12d32d76398dd90,859bab1cb62d3e8ad53017e37bd7b0aa,524ce9db0b1a3fe1306a524f9d529915,10215.08,46.76,B
C08000021,76a314b7f263d1c384466cb6fe889865,5fb25e58d8f7c9b0de541752a9de15b8,a163ea8d41b6e6f77ba4516225aa26f9,8262.48,72.51,B
C08000022,20c9289f0f250638c12d32d76398dd90,f96d0235693dfe5f9c2d41a17e12e615,aeb9266f2703db62382d3b0645613bab,14540.84,69.59,A
C08000023,4898dbca60242349e7e86c919cd546f8,a1d08695fe556fed21addf8e5f4395f0,bbf4ed575e66abc85b3a9ac78ce999d2,12767.11,56.56,C
C08000024,c10010e7bf281ab0f4a0f93c2421b41a,928575f12e998409ef4649ec7c810382,7d169c77831f4d45fe8199b0c6e0c570,9509.72,80.25,B
C08000025,49c531db9a238c41eb438ff9999e83c3,a6e57d6ae8a9f3ca13f3caf46b8f846e,0e338b3e86c1f193ae39a8412617cbf2,19399.19,73.28,C
C08000026,237a7624c7eff045e85541e701cf14da,8d6af8019ccd8438b1644ee4dc517b30,ec6311cc2459545e15f5a6af236d2bd9,2500.0,66.57,C
C08000027,49c531db9a238c41eb438ff9999e83c3,884d649c16b6b3590b6ab68a8e9787e7,4448bb7cabdc9cb43293dd8eef920788,12263.41,45.4,A
C08000028,4898dbca60242349e7e86c919cd546f8,d79a693350237e747fca8fe504d1464d,9081f729ac01eb720696736ab4ae8a2c,11403.43,87.01,C
C08000029,1b53c028b7a4068ff8f0fff4ebb200e2,61ab7d3dc170e021427bb2341b9f1d1f,e017824b1a3f0030372f96c470906bc8,22668.94,65.34,B
C08000030,20c9289f0f250638c12d32d76398dd90,d60adb2c29697e7e0ca5e66825bae9cc,0f6a4aa80b5b7f0ca9e410a051b75991,23178.45,46.84,C
C08000031,577865cfd98af5f05b64b3047251c8ca,744ca3d7c9511d76ef12af6d33d69428,015dacf06582026c16cc162d1c490024,11177.47,91.22,B
C08000032,76a314b7f263d1c384466cb6fe889865,2de059caf6c0f8c9cd91ab4ff0e65e95,304a04af4b8f2a05b606d97611a0f46a,13648.09,51.82,C
C08000033,c10010e7bf281ab0f4a0f93c2421b41a,382e84337349511f7839337af28dcd0e,3516d807128b46baccd8c83893f2b139,16737.95,34.19,A
C08000034,577865cfd98af5f05b64b3047251c8ca,57650275b0b7c2817cb4157d013b5af2,aed947a320a4a7de2e023b6dd774d9b5,13104.71,62.8,A
C08000035,577865cfd98af5f05b64b3047251c8ca,bb8023f7dd2288ae3d6e301542ba4606,9770c56537541d6e331cfab5738307c2,4940.45,74.66,C
C08000036,20c9289f0f250638c12d32d76398dd90,394b3b94ac6b86713cdd6fe6bcc6252b,85cd16243fddaac8f30c46fc4e388edc,9823.79,81.16,B
C08000037,c10010e7bf281ab0f4a0f93c2421b41a,05c3c3c813ec80d521c0c69393e0f3e2,1ad9d492322becb73c504589346cc393,9126.63,76.28,C
C08000038,c577587342efd50ce55d4d855f950210,22b3e5aa7062fc8543930039228968c8,da40e47b68328b6a4ae1e0b99fa63852,11567.74,83.52,C
C08000039,b1db96a48bbc67d86c502e3503f9be3f,2c4d06287806d188177cf9ba8c729e96,c072d4714e6a7c5acd1bb4af653f18ba,13930.28,86.43,C
C08000040,20c9289f0f250638c12d32d76398dd90,db7cc2e1a699dc1947ab5c4c173b67d8,1b25e2fe8b5ca5279460941a915dd8b3,7582.57,50.3,B
C08000041,1b53c028b7a4068ff8f0fff4ebb200e2,33a8ab0bce7c1ea7b24ca85f53ac79b5,761f77032c70caaf7318b40780cd1dce,4774.93,74.32,A
C08000042,8a79ce2a9dbd37017a155aa79111caab,96b6bac4debccb27c52db31ff73970b7,7d3016a2288f8ad5caf4ecae5eabd25f,14096.2,85.54,B
C08000043,20c9289f0f250638c12d32d76398dd90,b599240160efa53fc0a8edab5d5a63dc,ca05ad4a77d6a76b39fa1e42e71cb86c,14520.42,78.91,A
C08000044,577865cfd98af5f05b64b3047251c8ca,dedc135a87bd42bae88b090856bc13ce,425a1eee096f11d7984c4a5023f11120,14922.31,82.97,B
C08000045,c10010e7bf281ab0f4a0f93c2421b41a,23e66cf6470ac5c9e391bdc06d37d6e2,2a451d9fb0341d49a87d045fd98e0216,7333.17,74.27,A
C08000046,76a314b7f263d1c384466cb6fe889865,a1d0f40dc4e5b68f07154df4600433fc,cfb75c2d5dd476131401fac7ba098d68,16781.88,58.18,B
C08000047,237a7624c7eff045e85541e701cf14da,87229a8a9bfb8bcb61b2b692a012f094,b39d7c3bec9e92bfc5a1de50cc2b7ffd,11194.93,69.43,C
C08000048,b1db96a48bbc67d86c502e3503f9be3f,33146ef550f19ab2fc93afbfac5b974f,033392470a3fc7b042abbd16bd1c8f58,17178.17,66.36,C
C08000049,237a7624c7eff045e85541e701cf14da,d3ba41064141f43b9d4fc3d88d5314ff,06c8ffa91ba6ec3a9f169e408d1c279b,21829.92,89.72,B
C08000050,20c9289f0f250638c12d32d76398dd90,49635df97d3b4c90be0a9cc2af61cec9,e802e94f0a38615e87f89216b45f6775,7279.43,82.85,B
C08000051,305be7965375e114a6965c245e1ffc9e,74145e98c1a7cde889fcd566b1cedac2,5fc6eeac43eef53b556ee4c55fb32b52,21299.75,61.56,C
C08000052,76a314b7f263d1c384466cb6fe889865,0df30d8f85ee20d3501c8847b45e5798,1f9985c6c041ba4d996041f8c2d2135b,13468.33,59.33,B
C08000053,c577587342efd50ce55d4d855f950210,bf70587f492ebcc8ecf63a0a755277d7,7941defe9d742689662acf38b883b691,17151.55,60.53,C
C08000054,305be7965375e114a6965c245e1ffc9e,a778ff8ba3ee4855ec985fdf0c4f0e06,729c1d4b7028c783cbd6bbf64c5964cd,18443.5,76.59,C
C08000055,20c9289f0f250638c12d32d76398dd90,6c7521c0101d7149ed869fdc7e812b59,87b45ba3d18cba11609b83ebe555da96,16754.42,78.77,C
C08000056,237a7624c7eff045e85541e701cf14da,05ad50102af1b5f58463b32ade35e688,9273ae89a36e10722ab15d7764d5dbd5,16645.61,60.9,C
C08000057,4898dbca60242349e7e86c919cd546f8,a757339194858821e91ee9a8f8b7d930,a720753383488652aa29e2de6e04b66c,11530.42,67.41,A
C08000058,49c531db9a238c41eb438ff9999e83c3,2d6183c51a5055f57795ca091b3a62fd,b3c2f5fd4e6fe5353da6439bc2c70275,16826.95,90.12,B
C08000059,4898dbca60242349e7e86c919cd546f8,7526023617f3caba2507e91d8e259ddf,8b0a48cda90335f2715c809fa4348dbe,4370.75,55.21,B
C08000060,8a79ce2a9dbd37017a155aa79111caab,abd58cc95d2a8dda3ac584f21c9491d5,66f5626856629fd22df3a32bca7fa6f2,17974.27,98.77,B
C08000061,1b53c028b7a4068ff8f0fff4ebb200e2,3aed0febda69a63be5aa6d496ff499dd,5e2714f7eaf2e5951177b323360ba87e,14330.01,64.6,B
C08000062,c577587342efd50ce55d4d855f950210,da6f6d115e2fe3fd0a64cbc39cbd4645,c64c8f689abc229749ddc80e68ea81a4,15267.17,86.07,A
C08000063,c577587342efd50ce55d4d855f950210,3da8f0d4a51e30534cd23d742ec7ff0b,0a7cc2559d2f10a5d68f4ae216677db7,13307.1,84.11,C
C08000064,305be7965375e114a6965c245e1ffc9e,d15601018eaa46b444da9b6a80be1454,ff12601d440287a417c543fa092620cb,8217.6,65.27,C
C08000065,237a7624c7eff045e85541e701cf14da,ebdd7af298a8072149fb4c9deca97720,26d2a8212f1310ef0bde074352655046,10400.83,65.36,C
C08000066,c577587342efd50ce55d4d855f950210,463bbba7899e4fe558a5b59f94bb70b0,baaafa271961ddfa87184cb4233e8e17,8652.62,100.0,B
C08000067,305be7965375e114a6965c245e1ffc9e,0980cd6388e35b57a26afb15c9598ed0,67abfbd60ba66da744d26e796672af77,15836.79,69.38,B
C08000068,237a7624c7eff045e85541e701cf14da,4d9cabb4364e95602b6e77c20685ba74,7e85f9ee445293bc2b8ffdfb322070d7,19171.04,59.24,C
C08000069,20c9289f0f250638c12d32d76398dd90,ab4f17caac75453813e7398081746d26,bac58e7bb525bdc7e3fb2c4a39bce7ef,13292.6,88.17,B
C08000070,305be7965375e114a6965c245e1ffc9e,c2bbe9d918f20baa92c88aa27345ba2a,16a5f88511d5fdd976df9b3f87d417fe,18442.42,61.09,B
C08000071,b1db96a48bbc67d86c502e3503f9be3f,81cb2c4485e1fb99e68c9580ef919c37,6cc97e5470dccf4195ad9a62c59acd81,2500.0,71.49,B
C08000072,4898dbca60242349e7e86c919cd546f8,fac056fb75b6a8f0ddf15b4ac9d08017,95d43fbb19221c1ec51b418818f65ab5,15897.69,70.4,C
C08000073,305be7965375e114a6965c245e1ffc9e,e687e7738527141164676fdef976f484,7c6c4882ba1e85dc95c339899a1062a5,12542.38,86.81,B
C08000074,20c9289f0f250638c12d32d76398dd90,2648569e539bebb6a2fc2479a9521c48,2b70eb928a346bc656dbdd7d8ef2e20d,21373.95,100.0,C
C08000075,b1db96a48bbc67d86c502e3503f9be3f,0ae703d99835d65ead6c390c8ccd91b8,6e0b46e5c50acf6692c391900cb2ce49,12495.0,67.24,C
C08000076,20c9289f0f250638c12d32d76398dd90,57dce0cdbf450c0b73eaf9d6c92ceca5,3c595e4011fefe5b43831f80e401a125,18096.6,63.54,C
C08000077,577865cfd98af5f05b64b3047251c8ca,85bfee738f5e98d783b342d19544f9be,895e1a3b1d0a8e26dc77c59779ac52d8,16031.63,67.67,B
C08000078,76a314b7f263d1c384466cb6fe889865,4c659748d4e12014dd91ea7312771a45,9096f4c6fdf3a835a9d52e88a41a3e4a,13861.37,65.81,C
C08000079,237a7624c7eff045e85541e701cf14da,8e74e87cfd7bb9f5b9b8da9e21267813,0eae8bb098f6cc48ca4748c3e89f285b,2593.52,67.62,C
C08000080,76a314b7f263d1c384466cb6fe889865,07ddc653ecd78465a7d932c7ca27151c,aa9fc38697681f77594fb9f417b199e3,18290.35,61.36,B
C08000081,c577587342efd50ce55d4d855f950210,47c435fae5c82c567f60e0d6e6d0a5c3,3b2b7f72fe3964feb8925ee06891dd5e,10323.84,64.31,A
C08000082,c577587342efd50ce55d4d855f950210,b50f5d6be99de6008d5e9c3e57a0fdb7,769d52706e169957902bf8266cb36891,14668.27,62.48,C
C08000083,1b53c028b7a4068ff8f0fff4ebb200e2,f32ba0dab0f3a2f0be237a77ccb1f7d0,378987f26ce03585e91fd4b0d9b37b66,15905.5,96.29,A
C08000084,577865cfd98af5f05b64b3047251c8ca,8d926a1d8bc3a7f7c3ccb67cdfda9393,2f249606b8467689a4fbee2a03473ba3,20240.74,87.53,A
C08000085,305be7965375e114a6965c245e1ffc9e,702a5cd74a1d880ae9e077856c91ed1e,62a2823897bb5e7821050352535963b2,9897.86,65.74,B
C08000086,20c9289f0f250638c12d32d76398dd90,5c012e7268239d0b2e0cae36a524f835,553d688dabcf7af62c932915e3bfee20,14632.55,61.37,B
C08000087,49c531db9a238c41eb438ff9999e83c3,99827f51f85bd7b529d91ebde978326a,166b87b570e0dae426a9d3c91f545f85,18340.43,77.67,B
C08000088,237a7624c7eff045e85541e701cf14da,8f9003d87af8933060dbab965d2b961b,2cc3f589df82fece520b9321e241f655,7971.15,66.4,B
C08000089,8a79ce2a9dbd37017a155aa79111caab,a1c5ae29c800c70a9877ca9f525b3126,3e5da0c5bf7cc10e0a073716919b15b9,16324.69,79.75,C
C08000090,4898dbca60242349e7e86c919cd546f8,3ffba6b8823ddf669f6d58ceab0f33b9,e2518fbf4fad8f9efad54380970f1255,5875.71,82.63,B
C08000091,4898dbca60242349e7e86c919cd546f8,f02547c806675256498ed63760c25f2c,7b1444f7b8e20048e68c39de7bc6fe32,13100.04,67.02,C
C08000092,49c531db9a238c41eb438ff9999e83c3,482d8a2610853f8bd422fca984d05911,f289fb476adbe8e3fe4f8c9764580279,19611.59,88.54,B
C08000093,20c9289f0f250638c12d32d76398dd90,6c4d7e2713955df82e91b5720d2b81a8,d167a849c5e776280b0d50a95cc6d60a,7294.98,66.32,C
C08000094,8a79ce2a9dbd37017a155aa79111caab,b0316a48905bed4a980157b0f70cbded,175fc63c28d27e76c2cb0ec4ca4b1dc4,16382.09,62.06,B
C08000095,c577587342efd50ce55d4d855f950210,ea5d3cb8ee0be781785c74b57f2a958b,daa6b43285db41c3d69e184de93ebdbf,21642.9,92.88,C
C08000096,8a79ce2a9dbd37017a155aa79111caab,06adffd29ffc2c2175e7db0619bdc193,7d0a78611a546f47f27efacf25943196,21427.18,68.13,C
C08000097,8a79ce2a9dbd37017a155aa79111caab,9f2c2811bd2be3e51a69297df6cd1f3b,89343319be317c36a3235440b31f9be9,13164.11,92.01,B
C08000098,c10010e7bf281ab0f4a0f93c2421b41a,e7c7b9d09c5afc334739643b2ab4554d,b6aabcac1bb810f7c25fd62ed00ff53b,7175.58,67.87,B
C08000099,20c9289f0f250638c12d32d76398dd90,68cab3efa00749dbe10757343c2d6909,94d983023a2ae49a3817b2069582934c,12194.65,66.7,A
C08000100,49c531db9a238c41eb438ff9999e83c3,3f160441f15dee3b0b6fc44201a4891d,89a87d7a8aca6552c191ac4e5f464f04,19729.74,83.87,B
C08000101,8a79ce2a9dbd37017a155aa79111caab,228a70158b559d69d4a43cf90be681d1,0d17505439489e42d164c00261436b1a,11599.51,72.6,B
C08000102,237a7624c7eff045e85541e701cf14da,40505128b6e8e432a60d237170b5b7e8,1d948d0695d8480f4ecbdcd7475300d1,11910.3,74.19,B
C08000103,c10010e7bf281ab0f4a0f93c2421b41a,3dba8f5df7622f56cf28ee3a204e08d8,4d73f19125c98d2915772621d1047880,11989.3,65.57,C
C08000104,c10010e7bf281ab0f4a0f93c2421b41a,467919962c9b9cf53250848077ab0d65,c8a5379620e9ed4320d60ce2f7dd0e9c,25437.65,57.15,B
C08000105,1b53c028b7a4068ff8f0fff4ebb200e2,f93840857d3959f4353bc9ce3846e16c,2d541e153e193bcc33ef451d91b0cb87,12962.69,70.83,C
C08000106,76a314b7f263d1c384466cb6fe889865,4e2f299530712b5b33fe0eefc7edcdc8,95ac6a0848b5c4dd5d7ece42f7ec154b,14379.74,59.99,B
C08000107,49c531db9a238c41eb438ff9999e83c3,7abb0e94ae55194dd116e4adc252d98d,3d06306b36aa3ff5bb69e9065302f1de,9087.43,78.16,A
C08000108,577865cfd98af5f05b64b3047251c8ca,069510602cad0b92475836fdec9a7122,5264133b4568f3aae2261b2f1e7d43cb,13676.39,69.43,C
C08000109,4898dbca60242349e7e86c919cd546f8,78ccb11bff3ceaf2898b53bd9d264d30,38c2cf70579b4fc58bead1d9ce419ec6,11961.2,66.24,A
C08000110,76a314b7f263d1c384466cb6fe889865,9e16d42efe01aa60752fb2bd0ed5ca92,ecb65dd603164c7ee7a741705093f279,12406.58,85.82,B
C08000111,c577587342efd50ce55d4d855f950210,6fd69b89c6e23e35e07bec0df13e8351,0e76ff5b38cae82c414a88290c88e970,9799.05,58.72,B
C08000112,237a7624c7eff045e85541e701cf14da,36774a4f92fb8d5812a5abfe0a4a33b9,bded9715e98a83f321bac6be1594cbfd,8450.19,54.07,B
C08000113,237a7624c7eff045e85541e701cf14da,7609e806456e667c1ec0d93239f641da,b736dca2868276a9fc6f2eeff4b530af,11648.8,76.23,C
C08000114,49c531db9a238c41eb438ff9999e83c3,7c72139af9d50289bf49cd9c19d22c6a,bf69dfaf2ed8fc876bd682c920505f18,21325.78,77.74,A
C08000115,4898dbca60242349e7e86c919cd546f8,f5b1863deb1218ec1ca6eb0c9393c453,4abc164d7a2e475a45be34503c9e0bad,13575.78,80.94,B
C08000116,76a314b7f263d1c384466cb6fe889865,6412eaac5b4624db46569fbb50ee1062,3c8192e94e5f7d0f3d67219f6bfe660c,6407.08,74.75,B
C08000117,305be7965375e114a6965c245e1ffc9e,1bd93c18a9e12151a13cd2833bb14d48,36980bca7f1c411896efedd43c8868a3,19381.49,69.97,B
C08000118,4898dbca60242349e7e86c919cd546f8,db9d1211702fca455cc784ba05de6ce3,ea79e292d6c87a4e49c3de55011489e0,11441.56,53.55,B
C08000119,49c531db9a238c41eb438ff9999e83c3,169d70670ef89d1fcde8bfee9a5b9d34,6307fc67348842a305a4b1292b0e9a61,7853.99,56.36,C
C08000120,b1db96a48bbc67d86c502e3503f9be3f,b973082f4d910e26c7ec86ef3fb502cf,a6a6a6cf4714ae90f3923cdc5bb0590e,16686.24,55.23,B
C08000121,b1db96a48bbc67d86c502e3503f9be3f,34fbc084ffad98940b5ec9f900675023,2a69f518385231b4ee1b4a922dfe1c8c,17174.18,54.19,B
C08000122,305be7965375e114a6965c245e1ffc9e,dbc24c51d8a064e59222f8c7944c0766,f6e7b7a76f80aa956cd2894b3c734d3b,5640.86,56.63,B
C08000123,237a7624c7eff045e85541e701cf14da,a1dfd7f7c3fc19cdd1fb12ffaaa3d587,da9139eda0d4304646b07771579a4a41,16213.19,88.23,C
C08000124,76a314b7f263d1c384466cb6fe889865,b16f9bfeb1f7c27ec83a64732e595654,47c773c977769b5fc2f9117a95112b43,12925.42,71.19,B
C08000125,577865cfd98af5f05b64b3047251c8ca,c0617b2564c1aa5248db0c2752cbe8ab,3b27cb50663bfee1acb2ecc132050336,19099.71,33.39,B
C08000126,76a314b7f263d1c384466cb6fe889865,166e37e066d9f6cf3361c3bf27d19a04,bcddd8c55557e4a384dda5f1e4a76a37,13424.64,97.74,B
C08000127,b1db96a48bbc67d86c502e3503f9be3f,cf4e8decb038fe14e77485ec4e1e19bb,d375b534b9b7cc746d8afeec3feee173,21004.9,60.79,B
C08000128,c577587342efd50ce55d4d855f950210,c787ca81565cab87dbbcdfa4123821cd,8b5dea2c75c443f0e14bb447f85ce559,12580.0,68.11,C
C08000129,4898dbca60242349e7e86c919cd546f8,15e900f160f346701f5278ddf9f58059,09691751214c61b7ae95cce0a481236f,7868.44,71.28,C
C08000130,49c531db9a238c41eb438ff9999e83c3,73933ed6f68f6d8508d764a1ed733c66,061ee5427ffb184fe3b1f10da5404738,12950.69,59.41,B
C08000131,4898dbca60242349e7e86c919cd546f8,9e52614cb11dcfda87b8ed657c9df3cd,69cc46298abfbe45bf28aa8561aa571f,5760.44,91.53,C
C08000132,b1db96a48bbc67d86c502e3503f9be3f,1524a45a1e0c3171ec4c133c22c27aa2,c1124761f9169e5abc53afe0da1ee441,12419.89,70.86,C
C08000133,305be7965375e114a6965c245e1ffc9e,53fa4659344b35c5e4fe880d4849dd8b,887f507a81200f68af4a87be3b3de6b7,15368.81,76.79,B
C08000134,76a314b7f263d1c384466cb6fe889865,04e9090b7c46effb4cad18d5d26a4c46,7bdd03a29914c06fb3b9ae604c359963,5979.57,69.63,B
C08000135,1b53c028b7a4068ff8f0fff4ebb200e2,1ea221d0c2c250c38dc226be0123bcae,f7d03de10567da09c6cdbd42c64f1dec,11764.95,45.79,C
C08000136,49c531db9a238c41eb438ff9999e83c3,3b7369af93d18e1fbdc0e216aa3ad218,6683ca5ed4e711171cfd837b62f8c5e4,16991.26,67.18,C
C08000137,305be7965375e114a6965c245e1ffc9e,63809b89bb1fbc347cd3f44b889480fd,5e62d6b6a607ddb122af1124a480e320,9730.52,71.91,C
C08000138,4898dbca60242349e7e86c919cd546f8,887fd5546a532e36db6d2331dbc36567,f4cec0c33cdd2578316719538e1a8558,18031.49,81.7,B
C08000139,1b53c028b7a4068ff8f0fff4ebb200e2,5056d479be54c893a83b8918bb0e52ae,b0871bb633fa28316269221d72146913,14099.01,68.2,A
C08000140,20c9289f0f250638c12d32d76398dd90,84226c3d06f85fa89c27b7fc03969019,c68c56d5856912c3c8981a15225ce417,13412.44,96.7,B
C08000141,1b53c028b7a4068ff8f0fff4ebb200e2,0dd65efc18ffaa84b462569eb000b549,4b7e71012dbf5aab7680dd183a7a010d,7855.11,78.15,A
C08000142,4898dbca60242349e7e86c919cd546f8,6013eb0334f9ef254d8be1cfe594ce97,55bf51e207fc71c5bc16e20beb261b65,20849.55,69.67,B
C08000143,20c9289f0f250638c12d32d76398dd90,ce38708a8553fd7b8640f31bdcf11767,acd5f78be2fd0a8b8084a71816ddf620,9817.25,56.9,C
C08000144,c10010e7bf281ab0f4a0f93c2421b41a,9119d3b1e8ef3fbe8d35d2734b44d52a,1d003fa3f50314dc1fc4bc8f30acf6c1,19086.32,78.53,A
C08000145,20c9289f0f250638c12d32d76398dd90,8d7aa4ef49ac176ce02ba71abe8a6d88,b4e0c69053f3933520acbe2c343ccba0,6979.73,61.05,C
C08000146,b1db96a48bbc67d86c502e3503f9be3f,c93deeb6e50cfab2b795127fe19bc71f,9d9e352aba2ced0a5845ee31e0f95cb8,7960.43,71.87,B
C08000147,305be7965375e114a6965c245e1ffc9e,846ed9ab47fef3b63832b876c1cda38f,01cd17421a6b1faac9e2d67552b2b836,15521.07,62.78,B
C08000148,c10010e7bf281ab0f4a0f93c2421b41a,0679d2d05a72565e417e9d9b77526ae8,897f1b6a90cd474b58fe0e6c3961922b,20229.8,84.81,B
C08000149,b1db96a48bbc67d86c502e3503f9be3f,812ecdd7c0f70dc19c050758caa20e88,7f11a7ba2ccd772b6811462ef47ca634,10671.44,100.0,A
C08000150,76a314b7f263d1c384466cb6fe889865,016c6f072f4316eaa99f42390579ce45,5f3938ede4392305e192eb6e8ec9dd4a,4622.15,86.39,A
C08000151,b1db96a48bbc67d86c502e3503f9be3f,d574a4055862bb088f131eaf4baaed0d,4f2a874f9d16af6aa9380e76138a7c76,11934.63,66.65,B
C08000152,c10010e7bf281ab0f4a0f93c2421b41a,96624d258b243679a0fdf39373a8d328,92b70683a1267789236bea6a6e838216,5722.64,57.91,C
C08000153,305be7965375e114a6965c245e1ffc9e,c38dfee7d6a666071bae499389e860df,33f1353904c87ddd36250c881501ad9c,8256.89,51.89,B
C08000154,c577587342efd50ce55d4d855f950210,2198cb1194f32397c3832b5378530b9a,b31aa912e56124d8836e15f53a262927,11745.05,69.61,C
C08000155,c10010e7bf281ab0f4a0f93c2421b41a,83cef7e417a4879b405662471748730d,ddd55e5e73495cd332d2630a5124756d,20981.46,94.11,B
C08000156,8a79ce2a9dbd37017a155aa79111caab,cb159b1d2eeebd4eaf1c079f7b5f705c,66f48070858f973aadc70f7deba62722,2774.31,72.85,C
C08000157,20c9289f0f250638c12d32d76398dd90,85497b0ccf4459d469af2cb0ffa474a4,da86c312aa69efc6bb819ab4b7e70e4c,3677.49,57.94,A
C08000158,20c9289f0f250638c12d32d76398dd90,5665e852eeb82e09b5e5768e3373d3a1,5e84f7891fe14d06c663c8b4a1f8aa9e,17284.39,54.68,A
C08000159,76a314b7f263d1c384466cb6fe889865,df5fd4b3e02df2beb5d2e1f48cae1b08,740c9a6968835e1d550aabfffd39e949,14528.04,63.08,B
C08000160,8a79ce2a9dbd37017a155aa79111caab,daf27cd73bfe98f569474997db474cfa,95b3befa6ab19647e86d3bcbbb5a6a63,18613.14,86.55,C
C08000161,c10010e7bf281ab0f4a0f93c2421b41a,10b21db26afb1425b4dc8aff9c40d1d7,9a7636edc1e1d0191aa69f903e870d8c,5946.1,90.19,B
C08000162,305be7965375e114a6965c245e1ffc9e,70853bec44f35d0da4324806fded3c75,c0b4e9f8d0b1965368a5719dc9252759,10196.54,74.92,C
C08000163,577865cfd98af5f05b64b3047251c8ca,a541e0a49ea0db173d8bf2bb9d163cea,d6959b56d7ecef53e731d4fdec616711,10655.73,66.68,A
C08000164,237a7624c7eff045e85541e701cf14da,60d6bc65bf80d2195d9b74a56584b8f1,f453040c4ec10f04fcb3804fc5fdef37,17487.93,91.27,B
C08000165,1b53c028b7a4068ff8f0fff4ebb200e2,9c5aacd7869df3514a02956efbfe2a33,5f6349fe4687b7c02c4fccf67029f45b,15704.15,64.38,B
C08000166,b1db96a48bbc67d86c502e3503f9be3f,51a99472e6083d8c2a353b8ae4f9b2bd,f8f9c585ca6f335b204a9c29df044cb6,13279.68,100.0,C
C08000167,237a7624c7eff045e85541e701cf14da,1bedbfe099bf2c16c0a318a8ef82268c,e6bf2afd4cd199239ff16416992f12fa,12132.88,69.1,C
C08000168,4898dbca60242349e7e86c919cd546f8,882791e7523e48a7251e6ab51ff16b34,7b12916790a6b0373925a4257323f6c7,14953.48,54.17,B
C08000169,20c9289f0f250638c12d32d76398dd90,e22c8cf166109551ed64eddf6a81dfb5,a163370545d5e9a840084178a500bff0,15804.01,75.39,B
C08000170,76a314b7f263d1c384466cb6fe889865,fca5c187a0adca41faccb23563b6dbfa,900df0d4da7b3a6aca4c628281dd5f37,11677.67,77.86,C
C08000171,49c531db9a238c41eb438ff9999e83c3,0441aa3074a880b4efcb5ac7af887ce2,fc47ad4bbccfb8f40abdc298ce066e46,12194.86,61.23,B
