emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08800034,周宁,15876289619,36.0,21.0,9201.47,78.99,24.0
C08800035,赵敏,15107473040,30.0,5.0,5250.15,67.9,18.0
C08800036,陈晨,17409377531,28.0,6.0,8142.7,76.49,18.0
C08800037,赵敏,13092062555,29.0,10.0,10957.59,88.18,21.0
C08800038,周宁,15816262300,33.0,9.0,8158.07,76.09,33.0
C08800039,陈晨,16277217751,23.0,0.0,5626.8,74.46,16.0
C08800040,陈晨,14245458572,27.0,8.0,7327.25,71.57,28.0
C08800041,司马晴,16264042128,37.0,9.0,6791.0,74.53,16.0
C08800042,赵敏,19524399691,36.0,14.0,13947.49,97.03,33.0
C08800043,张伟,18314922419,37.0,9.0,8333.68,74.37,33.0
C08800044,郑凯,15078707810,43.0,9.0,14585.04,84.52,31.0
C08800045,陈晨,15137684092,36.0,7.0,5866.4,79.83,19.0
C08800046,孙悦,16528084870,42.0,16.0,7446.29,76.21,25.0
C08800047,孙悦,18471933020,17.0,5.0,12478.13,83.52,18.0
C08800048,周宁,19587538463,30.0,12.0,8109.99,82.17,13.0
C08800049,欧阳明,16032913348,18.0,10.0,6653.91,70.38,8.0
C08800050,赵敏,17003059171,24.0,6.0,4380.17,81.4,2.0
C08800051,周宁,16597292586,39.0,2.0,4953.31,87.59,15.0
C08800052,孙悦,15802401167,19.0,7.0,7045.73,64.48,14.0
C08800053,司马晴,16186798960,37.0,9.0,4810.32,77.5,9.0
C08800054,王强,16172932338,23.0,17.0,10717.05,70.16,37.0
C08800055,吴桐,17343093531,26.0,3.0,3615.83,74.16,6.0
C08800056,张伟,15965191892,18.0,3.0,5912.78,68.48,11.0
C08800057,吴桐,19235232686,39.0,9.0,7716.42,84.92,40.0
C08800058,刘洋,16001249319,24.0,13.0,9924.24,82.01,14.0
C08800059,孙悦,15066846372,34.0,0.0,8349.37,78.41,37.0
C08800060,李娜,13724290037,35.0,4.0,5575.21,73.1,31.0
C08800061,欧阳明,15201384107,28.0,2.0,8708.98,80.74,8.0
C08800062,吴桐,14945823204,25.0,19.0,9406.74,70.53,17.0
C08800063,周宁,15873970242,36.0,0.0,8861.57,79.0,25.0
C08800064,吴桐,16094240732,34.0,15.0,8691.37,88.57,24.0
C08800065,郑凯,18825313539,30.0,12.0,7404.31,71.32,19.0
C08800066,张伟,18885242828,9.0,5.0,6212.75,63.14,16.0
C08800067,陈晨,19340446634,26.0,9.0,6905.72,83.52,7.0
C08800068,吴桐,16746379114,33.0,2.0,11099.55,86.98,25.0
C08800069,李娜,19397804282,41.0,8.0,10152.94,84.63,11.0
C08800070,孙悦,18429089605,21.0,5.0,7580.35,70.13,27.0
C08800071,周宁,18019165187,30.0,6.0,8385.36,73.89,23.0
C08800072,司马晴,16851161891,27.0,7.0,7818.54,71.98,0.0
C08800073,郑凯,14303554327,40.0,7.0,8709.88,82.69,2.0
C08800074,陈晨,13374872847,36.0,0.0,12425.44,87.13,11.0
C08800075,李娜,16653569719,22.0,12.0,7437.05,72.74,25.0
C08800076,王强,17559982266,39.0,7.0,9282.92,95.5,20.0
C08800077,司马晴,15170208913,30.0,8.0,10168.59,77.53,15.0
C08800078,张伟,13881094007,25.0,22.0,5393.87,80.03,22.0
C08800079,王强,19321491652,48.0,5.0,6848.08,85.55,34.0
C08800080,欧阳明,14987732635,38.0,4.0,11827.04,76.35,18.0
C08800081,吴桐,17308873418,30.0,17.0,10445.96,87.45,30.0
C08800082,司马晴,14008845623,32.0,7.0,7291.62,75.7,13.0
C08800083,赵敏,18343123807,28.0,3.0,11716.95,76.32,24.0
C08800084,刘洋,18668179315,43.0,13.0,7732.3,84.64,24.0
C08800085,李娜,14360685463,38.0,12.0,6744.72,68.29,20.0
C08800086,赵敏,15384912239,36.0,8.0,6881.47,74.34,40.0
C08800087,吴桐,16083449041,40.0,1.0,10051.34,100.0,27.0
C08800088,司马晴,15066046502,34.0,7.0,7279.9,73.5,14.0
C08800089,孙悦,18318587266,38.0,12.0,6930.99,76.52,30.0
C08800090,吴桐,17900965522,46.0,8.0,4945.01,77.78,15.0
C08800091,司马晴,15351123840,28.0,14.0,10659.5,70.77,33.0
C08800092,欧阳明,15154912449,32.0,6.0,7395.01,91.04,29.0
C08800093,孙悦,19300998562,40.0,0.0,8274.03,81.46,18.0
C08800094,吴桐,14249081415,27.0,15.0,9478.48,80.93,4.0
C08800095,张伟,13787655944,42.0,7.0,10144.01,92.25,30.0
C08800096,王强,16938219498,42.0,11.0,7727.24,82.77,12.0
C08800097,郑凯,16439560266,36.0,14.0,4698.11,66.84,22.0
C08800098,赵敏,18999970760,35.0,10.0,5471.02,92.5,18.0
C08800099,孙悦,15286152762,39.0,5.0,9228.79,100.0,27.0
C08800100,赵敏,14163106698,35.0,5.0,10973.45,78.25,26.0
C08800101,张伟,15428854276,34.0,6.0,8885.75,92.46,14.0
C08800102,郑凯,19235508006,34.0,7.0,10207.32,93.9,22.0
C08800103,张伟,13716802631,24.0,13.0,7476.09,82.7,5.0
C08800104,刘洋,15591042763,48.0,7.0,8177.43,73.93,15.0
C08800105,孙悦,15258366291,18.0,12.0,9363.74,74.63,27.0
C08800106,李娜,16513152652,47.0,11.0,10300.18,87.15,35.0
C08800107,李娜,14239242303,35.0,2.0,8095.43,85.27,6.0
C08800108,孙悦,16925637346,45.0,8.0,8332.25,83.96,11.0
C08800109,陈晨,14227414859,43.0,18.0,9333.3,86.73,12.0
C08800110,赵敏,15729972650,21.0,3.0,6414.09,87.14,12.0
C08800111,孙悦,18010634646,31.0,7.0,7771.74,92.25,20.0
C08800112,李娜,13920951347,33.0,14.0,8735.09,83.42,31.0
C08800113,吴桐,15954123834,28.0,0.0,6544.62,68.55,12.0
C08800114,吴桐,19552963943,26.0,12.0,9955.33,71.48,5.0
C08800115,李娜,16461919503,34.0,13.0,5708.87,76.69,17.0
C08800116,王强,19878290780,29.0,8.0,8326.58,70.89,26.0
C08800117,吴桐,13683798501,7.0,11.0,9744.56,76.07,13.0
C08800118,吴桐,13569254578,40.0,11.0,6049.83,89.28,12.0
C08800119,孙悦,13545440212,41.0,25.0,8561.59,88.89,29.0
C08800120,孙悦,14438071344,27.0,0.0,9304.84,82.0,22.0
C08800121,赵敏,13491521057,42.0,17.0,10258.0,87.86,30.0
C08800122,刘洋,19103357427,35.0,6.0,5803.48,89.33,9.0
C08800123,吴桐,18760629250,37.0,4.0,11019.76,78.74,24.0
C08800124,郑凯,14496620965,36.0,7.0,8457.05,92.59,27.0
C08800125,吴桐,16933492248,39.0,8.0,6684.99,74.49,9.0
C08800126,郑凯,18952394721,31.0,10.0,6842.96,90.56,17.0
C08800127,李娜,16573359214,44.0,12.0,10012.14,91.14,8.0
C08800128,张伟,18695447166,43.0,16.0,8502.85,94.75,24.0
C08800129,张伟,14255968463,24.0,1.0,4044.85,80.92,11.0
C08800130,吴桐,16770618406,38.0,6.0,6059.07,84.5,19.0
C08800131,司马晴,13074650637,24.0,11.0,11709.16,85.93,18.0
C08800132,司马晴,16290952444,22.0,7.0,10184.08,79.54,23.0
C08800133,司马晴,16733758176,37.0,0.0,6597.21,94.99,26.0
C08800134,陈晨,16300985337,41.0,5.0,11385.11,96.38,26.0
C08800135,欧阳明,18581392909,37.0,8.0,8567.85,75.96,7.0
C08800136,周宁,14386948200,31.0,6.0,5180.66,84.41,39.0
C08800137,司马晴,15561211811,26.0,18.0,9311.84,67.36,29.0
C08800138,王强,15578172270,32.0,13.0,4760.88,73.49,26.0
C08800139,郑凯,19244199786,34.0,11.0,7275.39,89.31,29.0
C08800140,李娜,19594440425,32.0,18.0,4086.53,74.23,6.0
C08800141,张伟,15355833892,30.0,0.0,4146.65,70.89,12.0
C08800142,周宁,13331451599,22.0,7.0,6143.72,75.77,19.0
C08800143,郑凯,14048448518,32.0,13.0,6754.06,92.37,22.0
C08800144,司马晴,15251563476,37.0,7.0,8498.39,80.79,21.0
C08800145,欧阳明,16274565414,43.0,2.0,8869.08,92.08,25.0
C08800146,欧阳明,17747646970,19.0,7.0,2731.63,74.3,20.0
C08800147,赵敏,14476365610,28.0,4.0,7848.5,88.02,3.0
C08800148,司马晴,16160506107,37.0,10.0,4970.98,78.42,22.0
C08800149,张伟,13340396432,40.0,12.0,11201.51,76.34,29.0
C08800150,王强,16643932432,33.0,2.0,11000.56,68.22,2.0
C08800151,郑凯,15331657584,33.0,18.0,12122.68,77.49,26.0
C08800152,王强,18321719875,41.0,24.0,7695.28,81.05,22.0
C08800153,司马晴,13843961835,33.0,0.0,6785.59,89.18,22.0
C08800154,孙悦,17650287880,29.0,1.0,9475.26,86.92,12.0
C08800155,吴桐,14942678409,27.0,15.0,11016.27,79.68,19.0
C08800156,赵敏,16179778492,35.0,12.0,7038.42,74.36,18.0
C08800157,刘洋,14407444818,36.0,0.0,10498.7,72.25,27.0
C08800158,李娜,15370352033,43.0,1.0,5959.2,77.03,16.0
C08800159,司马晴,14008824908,17.0,2.0,8256.57,83.14,25.0
C08800160,周宁,18198925971,40.0,17.0,11249.17,91.4,35.0
C08800161,周宁,13629503709,32.0,13.0,9394.75,75.91,22.0
C08800162,孙悦,17696215433,35.0,0.0,5984.68,87.59,0.0
C08800163,司马晴,18724582030,38.0,7.0,9542.88,73.76,37.0
C08800164,吴桐,16014113076,31.0,5.0,2429.12,73.02,0.0
C08800165,李娜,18105877181,24.0,10.0,7932.09,79.44,17.0
C08800166,陈晨,18584629500,31.0,5.0,8558.3,80.52,21.0
C08800167,刘洋,13090699794,48.0,21.0,10480.64,91.75,30.0
C08800168,欧阳明,16997372828,39.0,4.0,5566.82,66.9,13.0
C08800169,郑凯,15762105111,29.0,14.0,8983.49,73.42,29.0
C08800170,刘洋,17607573373,29.0,5.0,9536.56,77.94,23.0
C08800171,刘洋,13605742426,40.0,7.0,6573.52,75.89,29.0
C08800172,周宁,19960079643,21.0,0.0,8209.36,80.43,19.0
C08800173,刘洋,14842544941,26.0,11.0,5592.02,86.15,11.0
C08800174,陈晨,15592248305,45.0,6.0,8792.04,85.63,18.0
C08800175,欧阳明,13402102000,48.0,7.0,9403.13,82.07,30.0
C08800176,孙悦,18786477043,21.0,4.0,9545.36,83.65,13.0
C08800177,欧阳明,18538360025,18.0,4.0,7204.12,68.65,12.0
C08800178,周宁,16652393624,43.0,9.0,13913.32,82.98,27.0
C08800179,陈晨,17106114654,36.0,0.0,3980.71,67.84,10.0
C08800180,王强,18582175406,52.0,13.0,8559.38,84.11,28.0
C08800181,孙悦,15714490398,50.0,11.0,10679.59,84.29,26.0
C08800182,孙悦,19413655398,33.0,13.0,3707.98,80.42,14.0
C08800183,王强,18829698912,22.0,8.0,5761.11,84.29,7.0
C08800184,赵敏,15594781535,33.0,11.0,5085.88,86.02,18.0
C08800185,司马晴,13786364787,25.0,10.0,9975.11,76.29,17.0
C08800186,周宁,19160868289,21.0,11.0,2406.35,74.06,15.0
C08800187,司马晴,19789734865,27.0,0.0,6007.55,64.13,24.0
C08800188,张伟,13820494735,25.0,11.0,11322.49,92.06,17.0
C08800189,欧阳明,18178644295,40.0,14.0,12915.81,86.18,28.0
C08800190,吴桐,14694332019,36.0,11.0,7936.59,80.87,18.0
C08800191,赵敏,19273571165,33.0,7.0,6463.22,83.84,12.0
C08800192,刘洋,14051487616,33.0,6.0,9052.84,78.32,13.0
C08800193,周宁,13715694937,29.0,17.0,7837.31,82.02,26.0
C08800194,王强,13766344750,34.0,0.0,9591.5,73.46,29.0
C08800195,赵敏,19105864324,36.0,16.0,11647.46,85.21,21.0
C08800196,陈晨,15951774698,26.0,0.0,7060.59,70.8,21.0
C08800197,孙悦,17126690240,20.0,8.0,9455.09,85.57,11.0
C08800198,郑凯,18476479909,28.0,18.0,6107.94,68.61,25.0
C08800199,王强,16232919465,33.0,3.0,6935.69,87.32,15.0
C08800200,李娜,18048467326,22.0,14.0,5458.93,78.74,22.0
C08800201,司马晴,15327833997,14.0,2.0,9079.66,90.74,19.0
C08800202,刘洋,14665595293,29.0,15.0,6725.61,84.61,13.0
C08800203,刘洋,14951312462,24.0,7.0,9731.2,80.4,0.0
C08800204,孙悦,17633855931,34.0,8.0,8239.13,71.4,34.0
C08800205,李娜,16072460089,22.0,17.0,9299.85,80.43,16.0
C08800206,司马晴,19308853428,37.0,7.0,5330.12,78.5,26.0
C08800207,孙悦,19779010963,20.0,20.0,9585.39,84.43,36.0
C08800208,司马晴,17601239104,24.0,5.0,7755.62,78.2,19.0
C08800209,郑凯,14891526776,20.0,7.0,7514.09,78.71,14.0
C08800210,司马晴,14438043966,30.0,4.0,10964.43,85.15,17.0
C08800211,王强,14219068715,37.0,14.0,12161.36,87.05,28.0
C08800212,刘洋,17299588506,33.0,8.0,5522.94,83.9,16.0
C08800213,孙悦,14825710989,38.0,0.0,5862.7,79.8,5.0
C08800214,张伟,17449061701,24.0,2.0,4409.06,77.54,4.0
C08800215,张伟,18267919634,37.0,9.0,10293.47,88.29,47.0
C08800216,吴桐,18946818817,26.0,0.0,4304.71,85.61,25.0
C08800217,刘洋,17530667855,41.0,7.0,10593.64,88.85,27.0
C08800218,司马晴,13015136223,40.0,13.0,9563.71,87.3,23.0
C08800219,陈晨,18891595290,37.0,8.0,8471.14,72.35,21.0
C08800220,陈晨,19208717537,30.0,19.0,11874.36,100.0,34.0
C08800221,司马晴,18120022700,28.0,6.0,9794.07,89.05,20.0
C08800222,赵敏,17443004299,32.0,14.0,6091.25,75.0,20.0
C08800223,周宁,14141216515,25.0,0.0,7823.09,61.96,10.0
C08800224,张伟,18159623478,46.0,10.0,7533.0,84.94,33.0
C08800225,吴桐,13193906169,28.0,6.0,10337.14,91.2,29.0
C08800226,赵敏,13792742434,56.0,1.0,6217.98,96.25,32.0
C08800227,司马晴,18371878203,33.0,0.0,4933.6,79.25,5.0
C08800228,吴桐,18031571304,38.0,12.0,5077.24,93.69,6.0
C08800229,司马晴,16892784444,23.0,12.0,8349.11,76.04,21.0
C08800230,周宁,14749599300,27.0,12.0,8653.97,94.61,19.0
C08800231,周宁,17818635235,35.0,3.0,6128.01,86.48,19.0
C08800232,欧阳明,16678428212,44.0,19.0,7320.65,90.2,21.0
C08800233,陈晨,18631783310,39.0,14.0,9126.33,89.61,25.0
C08800234,周宁,14553732019,33.0,13.0,3709.54,80.88,29.0
C08800235,李娜,14443881630,26.0,0.0,6194.07,77.74,21.0
C08800236,郑凯,17768697870,35.0,8.0,9862.41,85.46,24.0
C08800237,周宁,18444843161,31.0,2.0,5191.22,85.01,12.0
C08800238,陈晨,15054597633,23.0,9.0,6354.62,87.11,9.0
C08800239,孙悦,17095486437,30.0,17.0,9136.27,85.49,29.0
C08800240,赵敏,17856896672,41.0,2.0,9948.87,67.36,9.0
C08800241,郑凯,16226570626,40.0,18.0,10179.65,88.88,22.0
C08800242,欧阳明,18619404025,15.0,2.0,10581.45,87.53,32.0
C08800243,欧阳明,14258206805,19.0,8.0,4812.34,72.24,15.0
C08800244,孙悦,15021433045,22.0,0.0,3860.81,63.75,4.0
C08800245,司马晴,14246244336,27.0,1.0,3764.15,76.47,12.0
C08800246,周宁,13248675062,15.0,3.0,9286.49,68.47,25.0
C08800247,陈晨,14376737292,25.0,0.0,6156.51,89.93,12.0
C08800248,刘洋,14600024143,37.0,4.0,6912.93,84.77,16.0
C08800249,陈晨,15119441584,31.0,9.0,9641.49,67.55,11.0
C08800250,刘洋,17371971395,39.0,6.0,2908.74,82.14,18.0
C08800251,李娜,16620832923,34.0,6.0,8464.38,75.03,2.0
C08800252,张伟,17894138440,15.0,0.0,6843.22,59.74,11.0
C08800253,郑凯,14360484901,34.0,11.0,9043.9,93.35,17.0
C08800254,郑凯,13982848132,35.0,1.0,6250.26,69.13,23.0
C08800255,王强,18985736829,20.0,0.0,4878.35,74.45,37.0
C08800256,刘洋,18508546913,19.0,0.0,7379.09,76.62,14.0
C08800257,李娜,15565957992,12.0,8.0,6384.64,72.98,9.0
C08800258,郑凯,14607029071,35.0,14.0,10786.84,85.79,18.0
C08800259,吴桐,19913958883,30.0,4.0,9916.96,79.66,30.0
C08800260,司马晴,13389737860,41.0,7.0,8084.78,83.16,17.0
C08800261,郑凯,14161167011,23.0,4.0,10947.1,78.99,15.0
C08800262,周宁,18431163672,31.0,17.0,8928.93,74.89,25.0
C08800263,张伟,17166736749,31.0,8.0,10386.7,79.04,31.0
C08800264,周宁,16741459829,22.0,15.0,9992.94,86.56,12.0
C08800265,赵敏,14326360259,37.0,18.0,8413.19,83.54,25.0
C08800266,王强,14697359603,40.0,10.0,5881.96,58.64,33.0
C08800267,李娜,19547876530,35.0,1.0,9957.08,67.75,16.0
C08800268,欧阳明,19715376257,35.0,7.0,8521.77,84.01,17.0
C08800269,欧阳明,19352487266,40.0,6.0,7830.33,84.51,14.0
C08800270,孙悦,19950310228,32.0,1.0,8538.12,75.85,29.0
C08800271,孙悦,16605486443,27.0,2.0,8450.13,71.77,18.0
C08800272,刘洋,19801942197,42.0,2.0,7017.3,94.94,11.0
C08800273,刘洋,13240173656,28.0,1.0,4535.05,72.47,6.0
C08800274,王强,18408206559,29.0,8.0,8493.13,70.8,27.0
C08800275,司马晴,14268598724,29.0,1.0,10202.83,82.87,11.0
C08800276,孙悦,15772419679,37.0,0.0,6722.04,85.6,9.0
C08800277,周宁,17184892172,25.0,14.0,11061.51,85.39,23.0
C08800278,张伟,17810486713,47.0,11.0,10187.65,75.67,11.0
C08800279,司马晴,14062712437,30.0,13.0,12251.87,88.48,27.0
C08800280,周宁,18916006284,17.0,10.0,5946.89,74.76,13.0
C08800281,吴桐,19488806225,29.0,12.0,12282.44,91.37,30.0
C08800282,郑凯,17423793211,45.0,8.0,7435.14,91.97,11.0
C08800283,李娜,15726546396,18.0,24.0,6276.31,74.75,22.0
C08800284,欧阳明,18724518480,42.0,9.0,7990.94,80.44,19.0
C08800285,司马晴,18708394511,30.0,5.0,8697.4,86.27,14.0
C08800286,周宁,17843459809,37.0,13.0,5872.85,86.0,29.0
C08800287,张伟,13311999155,28.0,9.0,6194.11,82.46,33.0
C08800288,刘洋,14158942466,39.0,9.0,9005.67,75.96,20.0
C08800289,刘洋,19991661843,20.0,9.0,5011.98,71.26,0.0
C08800290,刘洋,17162912148,35.0,3.0,11993.42,75.11,22.0
C08800291,陈晨,18007904004,29.0,6.0,8518.02,100.0,37.0
C08800292,赵敏,19595414526,36.0,9.0,8844.37,100.0,20.0
C08800293,赵敏,18800618295,21.0,4.0,4446.31,64.84,13.0
C08800294,陈晨,13892857659,38.0,4.0,4985.69,80.83,10.0
C08800295,郑凯,19001334848,20.0,2.0,3876.19,79.52,19.0
C08800296,吴桐,17816548196,38.0,4.0,7203.43,81.28,16.0
C08800297,郑凯,14547703361,38.0,0.0,9528.66,69.39,15.0
C08800298,赵敏,18530284913,26.0,10.0,5959.4,76.13,11.0
C08800299,赵敏,13906208759,14.0,4.0,7190.95,91.56,18.0
C08800300,司马晴,18371694189,49.0,12.0,8519.99,74.7,22.0
C08800301,赵敏,18766413240,24.0,11.0,5898.62,89.42,30.0
C08800302,刘洋,16291949093,45.0,6.0,9385.41,74.39,29.0
C08800303,李娜,15003028217,24.0,10.0,6276.84,74.33,28.0
C08800304,赵敏,17057627333,34.0,11.0,9243.33,69.89,16.0
C08800305,王强,19448882872,29.0,10.0,7076.9,70.84,24.0
C08800306,王强,15510174909,29.0,10.0,9482.57,74.71,23.0
C08800307,吴桐,18229743408,27.0,9.0,9639.04,67.29,7.0
C08800308,郑凯,15797848128,31.0,6.0,5715.42,67.44,26.0
C08800309,吴桐,19410811314,40.0,13.0,9249.91,64.18,23.0
C08800310,刘洋,14577352036,24.0,5.0,7826.6,72.44,6.0
C08800311,郑凯,19368526717,34.0,5.0,8090.98,74.73,27.0
C08800312,吴桐,15569560260,40.0,0.0,11049.67,76.92,22.0
C08800313,陈晨,15616274036,27.0,3.0,12461.04,67.83,23.0
C08800314,郑凯,15230326707,32.0,2.0,5525.6,79.11,23.0
C08800315,王强,14996961365,28.0,18.0,11091.45,88.25,18.0
C08800316,吴桐,13225130113,19.0,10.0,5692.85,75.41,18.0
C08800317,王强,13984925440,29.0,7.0,10034.01,82.42,13.0
C08800318,刘洋,15221197944,25.0,11.0,9130.46,71.84,23.0
C08800319,刘洋,16560930016,23.0,11.0,6528.82,74.94,8.0
C08800320,欧阳明,13023715257,24.0,9.0,7477.04,83.85,16.0
C08800321,刘洋,17590741810,41.0,17.0,9349.26,91.72,33.0
C08800322,孙悦,14440509306,32.0,10.0,8940.13,67.88,13.0
C08800323,周宁,16765629515,40.0,0.0,6478.51,67.63,10.0
C08800324,欧阳明,17665615980,34.0,13.0,7368.2,72.71,20.0
C08800325,王强,14303475149,42.0,15.0,10152.7,95.13,28.0
C08800326,吴桐,19076946037,30.0,5.0,7044.82,80.41,28.0
C08800327,郑凯,17479928351,33.0,14.0,7198.96,90.37,20.0
C08800328,吴桐,15001188240,36.0,5.0,9672.45,73.65,27.0
C08800329,吴桐,15236092692,40.0,7.0,8455.06,69.32,11.0
C08800330,陈晨,14831172761,40.0,9.0,7510.56,84.39,15.0
