customer_id,name,id_card,income,consume_score,level
C07500044,305be7965375e114a6965c245e1ffc9e,968f084d9b90fa0e2438719865546b3a,5900.83,73.48,B
C07500045,76a314b7f263d1c384466cb6fe889865,589f94fdcdafc3d5b74945d52b5e5e60,23253.2,56.56,C
C07500046,577865cfd98af5f05b64b3047251c8ca,79495c60236e2e65f4b24dcca3674989,11950.73,42.43,B
C07500047,305be7965375e114a6965c245e1ffc9e,2d2c0de98fa4f47aa5dbc9c631e12c11,17824.5,91.36,B
C07500048,76a314b7f263d1c384466cb6fe889865,5d8673ce59c29b4108e76180f1c529e8,3887.87,48.97,B
C07500049,76a314b7f263d1c384466cb6fe889865,7a5bfa241de92b568d12d6db8b2ce747,16137.18,50.85,B
C07500050,c10010e7bf281ab0f4a0f93c2421b41a,3a41d94eb0a7c461eccc3e763bf2a5ff,6977.61,52.34,C
C07500051,c10010e7bf281ab0f4a0f93c2421b41a,ac567d310b0e4064a8fbb3b51ef334f3,23455.29,82.88,A
C07500052,b1db96a48bbc67d86c502e3503f9be3f,9bfab7a5319a03241d008785bde3797b,14617.3,100.0,C
C07500053,305be7965375e114a6965c245e1ffc9e,a824b03565f242070f462983fb26ac58,3424.73,83.62,C
C07500054,577865cfd98af5f05b64b3047251c8ca,29b3a9610a20815eaf7682db73b6b171,12827.93,64.99,B
C07500055,76a314b7f263d1c384466cb6fe889865,36d82df05a310edd83e6d6873bbdbcc6,5185.12,68.76,B
C07500056,20c9289f0f250638c12d32d76398dd90,a212e7dd9ded5aa0b527d4e22899d725,13242.56,64.06,B
C07500057,4898dbca60242349e7e86c919cd546f8,1fcf4d54f5395305e24d855e4938e04a,10900.32,98.01,B
C07500058,237a7624c7eff045e85541e701cf14da,d4f00bad23006b0e7db0b49e177bc3c6,9378.22,56.82,B
C07500059,305be7965375e114a6965c245e1ffc9e,736fafa53c98814cf52c494e869013fe,8757.6,55.73,B
C07500060,1b53c028b7a4068ff8f0fff4ebb200e2,107739649ebf5dc771cfb2177dccf1b5,15988.15,58.93,A
C07500061,20c9289f0f250638c12d32d76398dd90,fc098e6446a28750e0eb041adf7710cb,18401.79,83.63,C
C07500062,c577587342efd50ce55d4d855f950210,4ad9709185c7136454db110bd860f18c,17514.94,81.8,A
C07500063,b1db96a48bbc67d86c502e3503f9be3f,8ccae3a808ca12f4fdfe429ee0f9d9df,21362.68,73.21,B
C07500064,305be7965375e114a6965c245e1ffc9e,9d2f991ac14e5dd17873c45dd9139dd9,14240.46,50.14,B
C07500065,305be7965375e114a6965c245e1ffc9e,bbf11ce227afaf5e4fa1af7c5786ea17,21409.17,53.28,B
C07500066,4898dbca60242349e7e86c919cd546f8,1c71841b72d9a1c493008d2e2f834c9e,14248.07,58.62,A
C07500067,305be7965375e114a6965c245e1ffc9e,60159cf8d308791dd4ff4a1b7eb2eb14,8950.55,61.63,C
C07500068,4898dbca60242349e7e86c919cd546f8,625e10d487cc7068f1edbe6c36f0cecd,2500.0,46.6,B
C07500069,577865cfd98af5f05b64b3047251c8ca,7c9a6bff9b8a435325f59034350d79b3,17568.12,49.22,B
C07500070,c577587342efd50ce55d4d855f950210,00fae24a9e246aaa22007aa3fb627593,10057.14,74.41,B
C07500071,8a79ce2a9dbd37017a155aa79111caab,aeaf8f7a9a93c11d9fbddb8ec40bd5e4,19706.47,88.2,A
C07500072,76a314b7f263d1c384466cb6fe889865,837faeca2fc498080ef2366cf8c9e5cf,11124.64,74.58,B
C07500073,8a79ce2a9dbd37017a155aa79111caab,5dc95cc7911a489f08625b12f8dc8e3b,21326.33,78.03,A
C07500074,76a314b7f263d1c384466cb6fe889865,54c0af63e818709433ec97564a80de7d,18685.63,90.66,A
C07500075,1b53c028b7a4068ff8f0fff4ebb200e2,96f260638bee482ac54238b529928f78,7798.19,75.61,C
C07500076,76a314b7f263d1c384466cb6fe889865,fe679ce03ba15095328ac7c79d13e97a,2500.0,70.96,A
C07500077,b1db96a48bbc67d86c502e3503f9be3f,02b04ad6a650746855c6b80eeb253b1b,18840.36,69.2,A
C07500078,305be7965375e114a6965c245e1ffc9e,d637ef22c8ff7417388d997de7165065,5757.53,77.22,A
C07500079,1b53c028b7a4068ff8f0fff4ebb200e2,57e9e0fc254b790cff086deea553238c,16376.77,54.52,B
C07500080,20c9289f0f250638c12d32d76398dd90,c4d14d5957c02db219951018ebf55162,14607.53,70.13,C
C07500081,1b53c028b7a4068ff8f0fff4ebb200e2,126d62c3a1cd9a2cf9640066fcd7d51a,19872.61,58.5,A
C07500082,8a79ce2a9dbd37017a155aa79111caab,275ef6942e80552ff5a926617ac9da46,13503.16,99.73,A
C07500083,49c531db9a238c41eb438ff9999e83c3,3a0222b67cba72ebddcf73928c65f2d7,9743.85,66.69,B
C07500084,305be7965375e114a6965c245e1ffc9e,3e8c49575f5eddd08c2a849852e2ff0a,18982.63,55.12,A
C07500085,305be7965375e114a6965c245e1ffc9e,bed6e5a3e3140a1580fddfe66e28c9ce,10234.47,77.32,A
C07500086,577865cfd98af5f05b64b3047251c8ca,2c315f65f92313b8d7d0258ce110e115,14898.64,90.71,C
C07500087,c10010e7bf281ab0f4a0f93c2421b41a,6d2798fd0c71591925344430d8024248,10775.66,71.24,B
C07500088,4898dbca60242349e7e86c919cd546f8,9d9e2da5df5d83966fff555384e0296b,11911.74,92.09,C
C07500089,c10010e7bf281ab0f4a0f93c2421b41a,55530de047d69bf018bcbafe31bfe01c,13997.15,78.2,C
C07500090,4898dbca60242349e7e86c919cd546f8,8e8565580565ef77d7fc8647b85bf2e3,15373.52,74.09,C
C07500091,20c9289f0f250638c12d32d76398dd90,5df7cbd21f12632232897ce0e8b0aa7b,8438.79,83.08,B
C07500092,4898dbca60242349e7e86c919cd546f8,74ceea6243c3692591c9b321efd4488d,15048.14,58.46,B
C07500093,c10010e7bf281ab0f4a0f93c2421b41a,f413ca351474317770d452230c11e980,18188.51,83.92,B
C07500094,76a314b7f263d1c384466cb6fe889865,0b608dd45e58e05b934fbae08c7002f7,15459.23,92.14,C
C07500095,c577587342efd50ce55d4d855f950210,0974a14cff6befa1c8d40e2c39260a86,8646.19,85.64,B
C07500096,1b53c028b7a4068ff8f0fff4ebb200e2,281f8e4468f75640ed8fd215f4bfff5e,16616.54,71.52,B
C07500097,76a314b7f263d1c384466cb6fe889865,9935478fb31bab45d62c4d6bd4e8d7ca,13668.05,69.2,B
C07500098,1b53c028b7a4068ff8f0fff4ebb200e2,9c35c38ec58820eca1264eb2a4262c45,16210.39,63.87,B
C07500099,c10010e7bf281ab0f4a0f93c2421b41a,4584917067e0b850de1ad24839dcfe32,11442.45,76.26,B
C07500100,577865cfd98af5f05b64b3047251c8ca,c953821dda14317e796ec6980e2b1bd3,13231.9,76.42,B
C07500101,20c9289f0f250638c12d32d76398dd90,ec83dcd026fcd78b0d6229f59695d065,16185.11,62.24,A
C07500102,20c9289f0f250638c12d32d76398dd90,d3738a8181ba3ddbeed694c72719133e,16485.09,69.77,B
C07500103,c577587342efd50ce55d4d855f950210,a222f36f8e0b0cc2a15d1bf96b9aaadd,14154.11,76.99,B
C07500104,4898dbca60242349e7e86c919cd546f8,6276b825aa2283dbdcb9783c84936acf,12040.4,80.38,A
C07500105,49c531db9a238c41eb438ff9999e83c3,6015f49ea8ed756715ead3ab40557391,12715.59,54.27,C
C07500106,b1db96a48bbc67d86c502e3503f9be3f,a22d1cdb73f10648fe471110bbef6d3e,18669.17,58.08,A
C07500107,1b53c028b7a4068ff8f0fff4ebb200e2,4f1c1a9022ed483d9c5d9c6935a2dfb7,21531.48,73.94,C
C07500108,1b53c028b7a4068ff8f0fff4ebb200e2,e434940f30d57ba22e048dd7fba923ba,19177.84,55.79,C
C07500109,49c531db9a238c41eb438ff9999e83c3,8b98554ce00b91703a92c698e9252ccc,14810.21,74.36,B
C07500110,1b53c028b7a4068ff8f0fff4ebb200e2,b8e5dd9e0249d0b0c82c42eb55af234a,9703.94,47.94,A
C07500111,237a7624c7eff045e85541e701cf14da,982ac44c3da8950cc8528f412ea6a2b3,12895.75,83.06,B
C07500112,20c9289f0f250638c12d32d76398dd90,58149d5f259d4686f11ebac34846ce80,9995.96,62.72,C
C07500113,8a79ce2a9dbd37017a155aa79111caab,38c6b27182b2dd64e52d119a423848c0,11621.04,81.44,C
C07500114,305be7965375e114a6965c245e1ffc9e,2059ac929e7c041d78fc4cdf69952aba,18368.9,64.2,B
C07500115,8a79ce2a9dbd37017a155aa79111caab,35a7d055c3343570cd629347518bc592,9574.79,83.22,B
C07500116,237a7624c7eff045e85541e701cf14da,d770062f78685265d4f174be1db5f6c5,2500.0,85.29,B
C07500117,76a314b7f263d1c384466cb6fe889865,6a671d5a1c5faada9e44633b71fda06e,17770.46,55.39,C
C07500118,237a7624c7eff045e85541e701cf14da,1157cc5fc8aa8e25a8747b1fabea71e9,5324.85,60.47,B
C07500119,4898dbca60242349e7e86c919cd546f8,523ed750951875beb978e5a5a1fca55b,13567.94,72.95,B
C07500120,49c531db9a238c41eb438ff9999e83c3,b2139cb5158b85615c8f20c05212df15,18978.78,71.25,C
C07500121,b1db96a48bbc67d86c502e3503f9be3f,78c20bb69e83390f5390efb0c551fb2c,7308.71,67.61,C
C07500122,76a314b7f263d1c384466cb6fe889865,760d0620a8b6f598a41d16096251b5b4,21786.37,48.79,C
C07500123,4898dbca60242349e7e86c919cd546f8,332647c682f63998ccd190050962d6f4,13617.32,70.1,B
C07500124,20c9289f0f250638c12d32d76398dd90,08c339d2bf9d988232dcd5a5d4ed70d4,8494.49,70.72,C
C07500125,c10010e7bf281ab0f4a0f93c2421b41a,e55576b036741944eae7bf824adff637,17968.77,68.68,C
C07500126,4898dbca60242349e7e86c919cd546f8,b2d08e63733a501dd45e6ee3627d64c8,17547.81,51.93,C
C07500127,237a7624c7eff045e85541e701cf14da,9aef3fae642287d777c0c3a2eda3a72f,13797.56,54.37,B
C07500128,76a314b7f263d1c384466cb6fe889865,8993fe530c3cfe778feb8752d2ac1169,14149.22,86.33,B
C07500129,76a314b7f263d1c384466cb6fe889865,50341bb23598cf6bcabd558d1e89ff83,14489.77,58.07,A
C07500130,1b53c028b7a4068ff8f0fff4ebb200e2,e101e3436f8c3bfed04be3bad5d508c0,17789.13,77.67,A
C07500131,577865cfd98af5f05b64b3047251c8ca,25fb6ee64e43efd154fa6dc646b83e69,7995.85,87.37,A
C07500132,577865cfd98af5f05b64b3047251c8ca,4aaf8748a01f1557e9f9c135ac90760b,14026.42,64.83,A
C07500133,c10010e7bf281ab0f4a0f93c2421b41a,c29754a439e67747a6d1ac32b00562ca,11724.72,44.0,C
C07500134,49c531db9a238c41eb438ff9999e83c3,c4144b2137316c581064b18d313a2a4f,5351.01,76.36,B
C07500135,577865cfd98af5f05b64b3047251c8ca,09f55b5033af406476f2cc19d8263810,13912.44,62.91,B
C07500136,4898dbca60242349e7e86c919cd546f8,a62f56c2d43f229ded37895f1a121fc8,15573.44,85.33,B
C07500137,8a79ce2a9dbd37017a155aa79111caab,bf9d7e0fe217a1b314d4268c2898e90a,11168.19,57.44,B
C07500138,20c9289f0f250638c12d32d76398dd90,eb54d92e562b34e1e1cc6a2652dceb7a,3784.56,83.85,C
C07500139,1b53c028b7a4068ff8f0fff4ebb200e2,d4240abd018735d990b02c572513a6ca,16904.27,53.84,A
C07500140,76a314b7f263d1c384466cb6fe889865,3b56b723fccbcf895c9659e85bc04dfc,12904.99,78.34,B
C07500141,8a79ce2a9dbd37017a155aa79111caab,ef9c16d7bd703aebddb7cd6cfce82fe1,22311.83,67.22,B
C07500142,20c9289f0f250638c12d32d76398dd90,ed0b4f9d36321a99c22d708e9b50bf58,16122.08,42.46,B
C07500143,c577587342efd50ce55d4d855f950210,4c35486bc17433e064f845cbee944622,7592.13,66.74,C
C07500144,8a79ce2a9dbd37017a155aa79111caab,9292006f8d437241fdc7130fdedef42f,15910.85,84.56,B
C07500145,237a7624c7eff045e85541e701cf14da,c1d639dfb419db3acce5badbd56355e2,9911.17,76.86,B
C07500146,237a7624c7eff045e85541e701cf14da,8357c27c36e79fb4d0ad372f1caee4b3,20059.22,71.11,B
C07500147,b1db96a48bbc67d86c502e3503f9be3f,b6287c7ce9cfec72089956fadeabe272,17291.37,55.85,C
C07500148,c577587342efd50ce55d4d855f950210,6d553ad230df02cb7a3f7a07516d3126,17329.34,43.14,B
C07500149,4898dbca60242349e7e86c919cd546f8,31384673a3e5d88966a60abf0bc025bd,8951.36,99.7,C
C07500150,1b53c028b7a4068ff8f0fff4ebb200e2,c55e0a57372030d0a2e62720365f9079,17754.71,75.42,B
C07500151,49c531db9a238c41eb438ff9999e83c3,6625e6b01245285fe85b9c777942556d,12754.53,58.23,A
C07500152,c10010e7bf281ab0f4a0f93c2421b41a,5e3554d7d6546620b5ca8db161c688e4,14218.96,80.77,C
C07500153,c10010e7bf281ab0f4a0f93c2421b41a,3a0451f34341d58165973eadd2c67e90,9837.58,62.76,B
C07500154,1b53c028b7a4068ff8f0fff4ebb200e2,44306af8fa0ed7adc0bf85624e06fff4,16210.22,92.34,B
C07500155,c10010e7bf281ab0f4a0f93c2421b41a,4192c030059ca93100c57a100103aa93,2500.0,84.84,A
C07500156,4898dbca60242349e7e86c919cd546f8,723093e3e4d60ce6fc3bb5ee91902987,22634.01,61.51,C
C07500157,76a314b7f263d1c384466cb6fe889865,e6549a387702e010094d4b1269c15a92,19905.48,53.7,B
C07500158,237a7624c7eff045e85541e701cf14da,51bbf3f7bef1be0b25245596205cfaef,11658.23,99.14,C
C07500159,577865cfd98af5f05b64b3047251c8ca,16a81004cf0cdb5423609c17c2e55435,17717.83,66.36,C
C07500160,20c9289f0f250638c12d32d76398dd90,e79a19d653de37788622575488fd30cb,20894.82,68.56,A
C07500161,8a79ce2a9dbd37017a155aa79111caab,c9bdfe81070290b65b69a182220acdd8,7668.4,85.98,B
C07500162,8a79ce2a9dbd37017a155aa79111caab,f323305d557e0468b54bdbd09a4a7ff4,10662.95,86.22,C
C07500163,b1db96a48bbc67d86c502e3503f9be3f,d295af068b19fd86e02744b37e697b14,11228.48,99.53,C
C07500164,577865cfd98af5f05b64b3047251c8ca,2c8bdb1c884d0d71deebd6298da08db6,19539.71,75.1,C
C07500165,4898dbca60242349e7e86c919cd546f8,3f0baa73ab8513b0dce30c6d1881e339,17775.34,53.73,B
C07500166,8a79ce2a9dbd37017a155aa79111caab,19e42fb3de33eee0be86c212262746b9,10396.52,78.35,C
C07500167,c10010e7bf281ab0f4a0f93c2421b41a,ef2899e7edda1d9dd48bd9a2b1bf76c6,19574.57,85.81,A
C07500168,305be7965375e114a6965c245e1ffc9e,1815f01ed35b747af76ea924a383d50f,23211.14,67.82,A
C07500169,49c531db9a238c41eb438ff9999e83c3,8cf5626e4597e55596713ca43f3e67a2,16971.05,66.91,C
C07500170,8a79ce2a9dbd37017a155aa79111caab,7c369000d0d7888fc5aabb141942f30e,18858.53,72.73,B
C07500171,237a7624c7eff045e85541e701cf14da,6701291c199fbbb0fe7bd303f52c0b44,13491.96,62.99,C
C07500172,20c9289f0f250638c12d32d76398dd90,88da313d54296a44c1fb5baf574b24b8,8722.62,81.79,B
C07500173,c10010e7bf281ab0f4a0f93c2421b41a,aea4985b5ca98c62d2e35b9a7e8d2aa8,10988.42,99.27,A
C07500174,577865cfd98af5f05b64b3047251c8ca,47a258975a853b546257bf9c54bce442,10852.84,60.75,B
C07500175,1b53c028b7a4068ff8f0fff4ebb200e2,23198d44e382d64d37f78394d670c0b0,7287.74,69.47,B
C07500176,76a314b7f263d1c384466cb6fe889865,66ff193083cdb5abd5e3a2843f4cb079,13761.28,72.87,B
C07500177,b1db96a48bbc67d86c502e3503f9be3f,7baec4c4b68fbabb0eadc5fdc898af06,17846.97,84.2,B
C07500178,c10010e7bf281ab0f4a0f93c2421b41a,601046ff53ca2ed488c67971eeee6634,5223.88,66.44,B
C07500179,c10010e7bf281ab0f4a0f93c2421b41a,e2b70350a4327543a47f61188ce0bde1,8779.18,52.91,B
C07500180,4898dbca60242349e7e86c919cd546f8,1f6223561af20a65a0f5a0a6370935e1,9148.02,94.11,B
C07500181,b1db96a48bbc67d86c502e3503f9be3f,ff3e3fb6d96b036dfa179fa7b881e5c2,13191.54,68.56,B
C07500182,76a314b7f263d1c384466cb6fe889865,ccbce20faa264d89b425f3660e6b0109,20099.33,80.0,B
C07500183,c577587342efd50ce55d4d855f950210,095404cc81f7616872383f15af9d6f7b,14404.38,92.91,B
C07500184,4898dbca60242349e7e86c919cd546f8,bed284f43cec7aeaa2e087e244663c65,13465.89,68.82,B
C07500185,8a79ce2a9dbd37017a155aa79111caab,fc74e93bc6b875fd2d4bc1b94a2cf8c0,7358.74,69.0,C
C07500186,237a7624c7eff045e85541e701cf14da,907a48d24efe02da72ea72cd8d9fa2b6,13320.59,75.92,C
C07500187,1b53c028b7a4068ff8f0fff4ebb200e2,7dee8f5a759579ff66b621e61b6bdf75,5702.52,70.76,B
C07500188,1b53c028b7a4068ff8f0fff4ebb200e2,8d31ade3857a83a70fa6f6ce53aeb1bb,11885.68,79.39,B
C07500189,b1db96a48bbc67d86c502e3503f9be3f,cab7aa54a90ecc6f1cfc8b4e80780d57,17485.63,73.27,B
C07500190,1b53c028b7a4068ff8f0fff4ebb200e2,d4fef9f6cca75013cc3b9a9f4e24ccf5,21280.08,91.48,C
C07500191,8a79ce2a9dbd37017a155aa79111caab,a58a0db5ded000a0ca8de0e906f0d7b4,9226.81,77.53,B
C07500192,c10010e7bf281ab0f4a0f93c2421b41a,b302abab47935b0b31199c50fa07b5cb,11071.35,68.84,C
C07500193,8a79ce2a9dbd37017a155aa79111caab,b703ba3884fd76b345fc33983072f853,8812.66,43.7,B
C07500194,49c531db9a238c41eb438ff9999e83c3,6f13abc2dca1d64aa56c4ae22ac4dd94,22020.85,68.85,B
C07500195,577865cfd98af5f05b64b3047251c8ca,137993a298d89f937c56a80096d185ca,8387.16,72.72,C
C07500196,b1db96a48bbc67d86c502e3503f9be3f,4c77fba98c35048a62252d11265160d7,3841.21,68.3,B
C07500197,4898dbca60242349e7e86c919cd546f8,280fd1a6253be6f4e6b4035c9d99c9be,11266.54,70.53,C
C07500198,b1db96a48bbc67d86c502e3503f9be3f,54a942b1d80c2a2046e361e97ac23c6a,2500.0,50.79,B
C07500199,237a7624c7eff045e85541e701cf14da,4623f41f33989c2178fd9d48a82a1d10,14700.24,30.05,B
C07500200,b1db96a48bbc67d86c502e3503f9be3f,9886f21d07e746cc8664f843c69671fb,2500.0,64.45,C
C07500201,c10010e7bf281ab0f4a0f93c2421b41a,c0a46b3090b5e6ad228bcf4935c95758,6054.31,45.3,B
C07500202,c577587342efd50ce55d4d855f950210,2f64d36d8b48c126912923e151aed021,17356.64,73.87,B
C07500203,577865cfd98af5f05b64b3047251c8ca,f4ffdbc33f9a63a8987ed5a477f91ce6,10894.07,71.17,C
C07500204,8a79ce2a9dbd37017a155aa79111caab,1fb75cc0774bdea2aa7cb223db9accb8,12299.47,92.36,B
C07500205,8a79ce2a9dbd37017a155aa79111caab,e94f16422bddcef2df23fbca8740f658,10234.53,74.89,B
C07500206,b1db96a48bbc67d86c502e3503f9be3f,2d1df3e767e3cfeac622c3fe2d776832,16024.83,88.54,C
C07500207,8a79ce2a9dbd37017a155aa79111caab,ef14e73e681bac00386c2b3ffa7d6c7a,5124.56,61.92,B
C07500208,4898dbca60242349e7e86c919cd546f8,5dad62a282e05f914b8c8f56d36a7677,10227.99,77.01,B
C07500209,237a7624c7eff045e85541e701cf14da,631425a4b313a23da9267c3442c0cf3d,7615.61,82.1,B
C07500210,b1db96a48bbc67d86c502e3503f9be3f,34bec9c276d5306aded7ff70df4d27b3,7727.75,70.37,C
C07500211,49c531db9a238c41eb438ff9999e83c3,5f86111aa24c3ba4997d64fb072d5b85,10899.78,53.75,A
C07500212,b1db96a48bbc67d86c502e3503f9be3f,2ba61de9f9be6ba240861168b9ee6c8d,14366.99,76.07,B
C07500213,8a79ce2a9dbd37017a155aa79111caab,4186517502098e92630d135299e91f5e,13499.97,73.87,C
C07500214,49c531db9a238c41eb438ff9999e83c3,80d026f1ed5779591e71e8958d433329,6812.46,65.95,A
C07500215,c10010e7bf281ab0f4a0f93c2421b41a,9b87fc1e290be3049b924aceb124796b,9768.78,78.9,C
C07500216,1b53c028b7a4068ff8f0fff4ebb200e2,2fc7e4ac5d886b02b975a3b351d5a16d,7709.51,89.36,B
C07500217,1b53c028b7a4068ff8f0fff4ebb200e2,83eb1576f368183dec338523a73f5b76,14521.34,65.04,B
C07500218,4898dbca60242349e7e86c919cd546f8,0d88c5613832be16452abe1141910857,12205.87,77.09,C
C07500219,4898dbca60242349e7e86c919cd546f8,a51c694b16633b53e3dbb437bb2ba803,11767.98,63.91,C
C07500220,b1db96a48bbc67d86c502e3503f9be3f,5f3065984f5e69297a610141ea7fe7e2,5928.5,71.91,A
C07500221,237a7624c7eff045e85541e701cf14da,ef1b02baebc2311f14dc071b8a05be33,10960.97,65.16,C
C07500222,c10010e7bf281ab0f4a0f93c2421b41a,1acbf0bedc3e6751f7a4c8a2dcd688c8,28301.62,71.97,C
C07500223,c10010e7bf281ab0f4a0f93c2421b41a,f42dbdbd21682c5088df6cae82744677,12781.86,72.11,B
C07500224,c10010e7bf281ab0f4a0f93c2421b41a,8af8d787d07c504bbc2fa3245c078313,16200.71,79.69,B
C07500225,c577587342efd50ce55d4d855f950210,db725bf85c33378f78c796c25614b3b7,11361.59,88.64,B
C07500226,1b53c028b7a4068ff8f0fff4ebb200e2,f730083072aabb979055a02b3ea7fc9b,5946.88,75.86,A
C07500227,1b53c028b7a4068ff8f0fff4ebb200e2,8eb7461ff1b807f0522e82b6068bbe7a,17078.73,76.89,A
C07500228,c10010e7bf281ab0f4a0f93c2421b41a,7c4d33c49c7a91a5928beb737d6f954a,19535.52,68.23,C
C07500229,49c531db9a238c41eb438ff9999e83c3,a623b7db91f727a51ed1047f7f5eb22d,11465.19,74.37,B
C07500230,1b53c028b7a4068ff8f0fff4ebb200e2,4143d4f4e0140d93dfa6653aef435743,8931.13,98.43,B
C07500231,20c9289f0f250638c12d32d76398dd90,65a815d4a9ae853ed04ce25cbebd715f,11656.88,59.41,B
C07500232,76a314b7f263d1c384466cb6fe889865,0cfabfa8a04f550c4e5302d0e8d856e1,13337.71,84.24,B
C07500233,237a7624c7eff045e85541e701cf14da,a7301be19db30797b8eedf74f6c844f5,11705.16,77.87,B
C07500234,c10010e7bf281ab0f4a0f93c2421b41a,20f2e67c028129221b38bec40ecd89f9,18008.01,55.37,B
C07500235,8a79ce2a9dbd37017a155aa79111caab,74b1aa7de5a4371562e89c06ba2459bf,9510.28,87.46,C
