customer_id,name,id_card,income,consume_score,level
C07500015,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d11aa4a87edaf4f377f04fe1a1df74056ad15dd3f3ff9811602b7703c1ab5038,13117.3,61.68,C
C07500016,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,530bbca5a8ad11a40a46678bf6caccc5f9475b6d47a8fda95713837569ae5176,17052.58,69.81,C
C07500017,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ed0fa41507025e3e55327eaec69344413e77c9b1aca8908f6455af2ba1ccc5bb,18998.66,56.96,B
C07500018,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,71b03bfba2cb083d727c249b182898bbeb58d694c693d8cbebbfdc33b01309b0,16367.19,81.21,A
C07500019,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c25ee60084ca94ab3b270a41cb8f19108e9881fde2976b6bd5159dfcef369beb,4225.1,75.97,C
C07500020,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,399287687f1eb63d07e63ac9632a789690865728f4d4f0238aaeca22a4c06b81,14518.38,56.77,C
C07500021,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b81998d73be2263eabfc3775812acc199c1361527f4c2bd2f31ea64e71783862,11079.46,60.35,C
C07500022,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e1210366b7b7681db9d8b90100a8f3bfcebd95bd8ddbc367ef7f07f529059626,15477.31,94.39,B
C07500023,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,73d691f9bbd1ec640df82441c81e7a21707afced0f1dd933827f3359d9861d05,13705.87,73.33,C
C07500024,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bdd8763a98bd1e708878a4d0dd5fd89a7c2d4ffd784582922fdecdbae9a23baf,20320.74,84.47,B
C07500025,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,30b33912c87978783c88c35cef26ff1e7fe069d8e6c2e1af7f115b9ae2452ab7,16296.43,100.0,C
C07500026,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a5442242defd62545c676170b4931dbdfe5a9174326bb8637991874b785a00c8,19731.71,64.88,B
C07500027,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,774aced3fd54df95da5c3cf95d5d4c72836e594ac50f3e447535e0176b8818fe,6953.6,85.96,C
C07500028,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7f928fd6e203f214623a313ad6afca312dd24fb621e5485e1ef79c70e80ecd7c,9236.78,82.01,B
C07500029,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a1cfe2718a8dd6bd05b845013adb3c25a5e0aad8b75ac4f319a3e4aedea74a3c,13658.04,78.25,C
C07500030,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f5704baf4bc0b8a4d29669b34df0bf311c1c5960c057290877b2af520f458ca1,13188.04,70.02,B
C07500031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b384e4a1db2aa8a23c5ab39c9cfd8d94bf7fdcc1a6617dce320bda671061b629,10173.98,86.38,B
C07500032,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d5c84492fbc95b5e565b8f0d1a7afed28a943b6370fa332c6c68b4c0cc961de7,17948.5,81.77,C
C07500033,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3177c2dcb437628cde342285f3ea03dd49176ccb4325f065183e84ea8d1387bb,12469.68,69.7,B
C07500034,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cd9b9a67c070aa9bdfa59b2ade6b60d062bf90db132ab94dcb2f56dc1f1a4473,8812.56,77.1,A
C07500035,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,49140788235fd3da2bbd90b50eb8eef7f55b22d45fd4461d4d720acdcb286d39,10583.59,65.33,A
C07500036,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a959a835d71991a2b214db45312b3b81dead747f383909cb029da4f9578a5143,4864.05,68.97,C
C07500037,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5051eead4a35d258f068c94f7380ea661cf86b1073b0215346fa092778ffd709,7771.31,78.2,B
C07500038,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,58829417235d2ce70de5f3f175cc80228ec4251d39f11f126f899575452471c6,12718.6,92.43,A
C07500039,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e77b1669b87feafeef8ad76b416ed56773264ec2a988d7df890690efd13715f8,19584.99,80.21,A
C07500040,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fa16b18c8c48ab9eef24501f88101fb947b296cef2f9986233a370780cc85ba8,12210.18,79.68,C
C07500041,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ef32fd82b4ca8d54856bbd80c1845f38fe9651949d36e6149ffa5e2f290e1f5b,12111.08,62.78,B
C07500042,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b06339ef12356dad442c51ec038158a2ff73a0de597a74962e1774e63d313698,15136.95,66.95,C
C07500043,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d362690cf0ab1877e2e9d629192f8a5410c74508ba56db1af3fcfb670bb3d93a,12238.15,96.29,C
C07500044,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8e90524e98bb8047d666674bde9eb09e5985bf48ba3a6721ec07c11336e51bc2,5900.83,73.48,B
C07500045,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0b9667326123000fa441b656563fb28705f674bbdba6f9c42fc76bdd21a69469,23253.2,56.56,C
C07500046,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1778cb79133cf97276e695d4cba96e36386c8b28d33b6f8c659c3c2bc534369c,11950.73,42.43,B
C07500047,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,352e39517ceb506116c4f5692936e42a684d41a29e335d32ce1066c41cb7893a,17824.5,91.36,B
C07500048,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,30b370a5eeff36795fb00326b18d80f109a213c36a5316835643d5f32db9db1a,3887.87,48.97,B
C07500049,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6ba4878ae7f3a477e01ad7af99bc42491dffd76865d03aa9c2b89387d46369c3,16137.18,50.85,B
C07500050,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f13c9a46914c31988f874502f2804b1343dc75b62031e35acca868a377d10dfc,6977.61,52.34,C
C07500051,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0491d972ae7ed3d704419b2fe02b68d8b45db4f98816db7cf49eb98cf026fd1b,23455.29,82.88,A
C07500052,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4cbd24820e33005f35db19e14a0d026eae29f97213d2e1f1e6b7a4c28286fa32,14617.3,100.0,C
C07500053,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,84be6c78d6a9346cec88cedfcd359da278ec8b9ed5c6130996746488b5309d33,3424.73,83.62,C
C07500054,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7fcf8f0a206ea4629a7751b7dee2e46d4ae1574e151347ffe785c8ae2b0dd455,12827.93,64.99,B
C07500055,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ed37ecb93a6e951d6fdedc7fe854dae66b2f812f618ec514d46469da21c407d4,5185.12,68.76,B
C07500056,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,eea3d68c14e79121b3563e04cb367a073f4d395ed6ca21d256dcfbfbe5e4792d,13242.56,64.06,B
C07500057,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8e14fb38fc553177fa6e9456f83cea87899fcb6e25db1555bf7f45048c4f7184,10900.32,98.01,B
C07500058,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4e8d80d03cc5b7a1ceb379cf9ab55f39c8afdab4535e28194139808263224a66,9378.22,56.82,B
C07500059,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,41ebfaaf5fec2ba301f4ea2b1bc821e36f11a643a44262d70fd0faf3bda31f16,8757.6,55.73,B
C07500060,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7dbb8f7502eb569723074dc8476d6139f540a22de0d37ead2d1fee52e96ec3fa,15988.15,58.93,A
C07500061,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,62b9aa25c5e42fbc2da36066b7c2de37ca41cadeb5112ae9ca13fc646fb0dba2,18401.79,83.63,C
C07500062,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3197643414bc543882e2bdf747bb338aba5d70e9de6ca1067484631b6d0bc3b9,17514.94,81.8,A
C07500063,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0b6ce73314952f5efad9e8360e8a72a8ced5af0cdbcf119cf3244a85d8ee968c,21362.68,73.21,B
C07500064,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ead7c0ed10bae24ee716fcdb7d9af5c23e29c4bbedd4818a9f6ac8f6883d6d92,14240.46,50.14,B
C07500065,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b24fe3fc66c5f75a933bd0849322749236bb306b79b034b0eb9b60aded2e2573,21409.17,53.28,B
C07500066,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c3cf7fa0ca0b6ae729faa3164ceb2827a3d395879d085a853f2fac024ee64ee5,14248.07,58.62,A
C07500067,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b1b882f0c92ab7ea6ebbd319a58157c2a070920043341eca8cd1a3cab9809803,8950.55,61.63,C
C07500068,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,31cf57007b5c43d78e98a6ca2ee3aa1b533a74b3c5c2cfe1fe9e18dd5f4af284,2500.0,46.6,B
C07500069,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2832428c3c56699240b928a002e44dfc776f194a84d20a1ce6dc4e64350d3326,17568.12,49.22,B
C07500070,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,09fa054ea87e112e17b22a569ea1e4f7372d6cd2d81c6187a532f20f0674c15e,10057.14,74.41,B
C07500071,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2d965f6b3538fc8ef2efcbca21b340f40e246b623a1c7efb09fae3255d078131,19706.47,88.2,A
C07500072,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ead39316d90008f1a8a418a2d0f8b987ba902e2a9a111781b9899f75a4d50356,11124.64,74.58,B
C07500073,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,317d2deb6eeca14046029fe46ae0e26269916f878953e1ba4a24ede8d794d3db,21326.33,78.03,A
C07500074,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,540e33605f8c1d4fc86f8d1ef4ff402bd99c74c51cdda1d1f1dbfe7777fb492d,18685.63,90.66,A
C07500075,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,313bd5206c8d3ca09eefc6de1ebf07aa7fda6e0237c53b0c692ad04473d5f575,7798.19,75.61,C
C07500076,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,520e0e0fb49f1419f92795d9e313566364d8c402c428cd171d1f96b7d433b414,2500.0,70.96,A
C07500077,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f88a67749577e28fbdeb68a75247eb6f592c4c53783db639b9be78dd2bda7a18,18840.36,69.2,A
C07500078,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d0e9ac58eac4c477359d2e59e5ac6f1dd76b83d427c7c651e5544d3586915e70,5757.53,77.22,A
C07500079,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,77e405e77e0a02bc73736eb95f1156404398190320c0975607b0b46d3c693b49,16376.77,54.52,B
C07500080,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d5f8d689eb4616d6c55de72cd0e05258e5bd385a7ce755b4760c5c596446d962,14607.53,70.13,C
C07500081,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,283f018532d8bddf30d51a43e07d1f3fdcb70aba4325cd615b64c555cf67735c,19872.61,58.5,A
C07500082,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,691ae4d105bd8b622ea6957aff985b64f837a3150938b998ca1a13a8ee73f94c,13503.16,99.73,A
C07500083,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0b567db4e6c5b0c29fdadef42d06b63a98160ea86116f6fd7fc06269c1b35940,9743.85,66.69,B
C07500084,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dfe47c1ce2ff5b07d4a4193b6d11142a67f4cd708a5cc508d1837344ea9e008b,18982.63,55.12,A
C07500085,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fe53e560390d7818bbd6cab483ec081851db01fa4d88a0c628c275346b303ee5,10234.47,77.32,A
C07500086,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f23e3aefe6415c2e2c6548eb9a03a009a0bc8d661db05153f47105245b146a4f,14898.64,90.71,C
C07500087,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,45c6d9c6377aa7b4b2524183f40b4bc3f50eeddd4d54f0d9333319ada9f5182a,10775.66,71.24,B
C07500088,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,49d0b8c461b2f6fed55920fec63fd7ced60ff6c0c9c8cc507e3672d9af66798c,11911.74,92.09,C
C07500089,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,059963d4df7a760bacfad5e76c8be90c136e8e11edea93b190717414489d44e4,13997.15,78.2,C
C07500090,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9d2e3e3ae1ccc5fd4d7ab7ae8793978cc7224cd2ae735cdd47fd4c0aaa5ac7b1,15373.52,74.09,C
C07500091,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5ca5b5f8e4c326a4ef52d2054ffb97b9cba90fd4d0fb6ae13e88c6d56b124a64,8438.79,83.08,B
C07500092,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7e5d709fcdec86bb22ea051db98d8ce781ad16c44ad23720aad14ac367fb0cd9,15048.14,58.46,B
C07500093,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bf75f033bd23203c6d894987615aa7729048ff1ae46928dd0de7761e21896814,18188.51,83.92,B
C07500094,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9e4e5e9c154e9d9bc4bab945212fd2406c20e8a4a2e3f1dd061509381f26957d,15459.23,92.14,C
C07500095,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7d391694de2d9712884e0c31c6eff03720478ff49d90146746f7118a23c2559e,8646.19,85.64,B
C07500096,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a9bf7e22a75e19bd95d4affdf4d128af03a6fc42603158f6e4bcd07f13d3ef86,16616.54,71.52,B
C07500097,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,965f3dbd70015cfc8f9862941b9c7b6e3ae763cec4dda6da5506b29edb6cf922,13668.05,69.2,B
C07500098,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,117ae2daf6ef3801362c72cc6a535bdde4e3a7bf3d2283e751018b58ba03e162,16210.39,63.87,B
C07500099,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3635575bf12374ced6eddd41bf58d862753fc734b783898c76963177433ab4d5,11442.45,76.26,B
C07500100,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,467d646a99311f9207b308b0221fe2d7be0fe4712e554a0ee69f6c37ee30cebe,13231.9,76.42,B
C07500101,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,69cb74f5a8200b81460f4fccc79d1edb0aa62da6e2d171a9e44d6bea13e01d8d,16185.11,62.24,A
C07500102,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,acf3185f90a61d415b078627d74b108508eb7dc34d602a8db9883a002742b038,16485.09,69.77,B
C07500103,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d9e1612395715c64153d0658e67b9bb32e54c41b881207b5d2886114e2e4156d,14154.11,76.99,B
C07500104,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a1033cdd80f88c3c91fdd5c81e3bb9b8a057002bbf5efd6fb8fe67072a65e6f8,12040.4,80.38,A
C07500105,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5b7f9d4a76b397fd554776104a9012351cdd9c82261003c26654c965ede2ff49,12715.59,54.27,C
C07500106,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aca387a10529eeaefebd5d2885ee71eb37dac4c3b66946c3f96b231aa748b9e0,18669.17,58.08,A
C07500107,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5f242fdc25a47d7a1dc223b00b5a7da002e8d04f3c87f7f7ee7aba4d7e282bc2,21531.48,73.94,C
C07500108,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,16b7ca363264f2ab95cde31abedb336e0dfbcb82d6f37e81ed7276b6d93e74e7,19177.84,55.79,C
C07500109,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2143d677ad3649e2a48015de68276cb08b22e5ce0ffa980b16e704e614a4b921,14810.21,74.36,B
C07500110,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b3b3e9f65c2777d4d69c511af7234da39e7d6422c456c19fac9a777248ea0fd5,9703.94,47.94,A
C07500111,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab74d8e02f763692e9a620393443ff5682d15901848457eb41c324cada7be0e4,12895.75,83.06,B
C07500112,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1b0c6ede5da0be80ab93cb3e4891107d8b2f96844acb05a72cbc3f8af5d91747,9995.96,62.72,C
C07500113,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9e388f77209ba1e525500122b3cb8194c5b06cc2f2406a74fb5fa166f8f7b1ad,11621.04,81.44,C
C07500114,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,be788694c8ff661efa4b86c58c7cf89793bc991a9b8ea59ee683a0408407c69b,18368.9,64.2,B
C07500115,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,759b10b9bfad0f155b4cd93407f17fb589ce3647f9e88b2e10ad04ba565e8572,9574.79,83.22,B
C07500116,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c72aa4a39e8c29b373598c69f3d53bd8f183887dd9ee1acaca67cb520f483e39,2500.0,85.29,B
C07500117,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d9e8a7ca9ce5a7fc2e603455ba111e5aa3f39ddcd4e6a0d1e45548d01f97f978,17770.46,55.39,C
C07500118,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,264b997fe39345e8545d49cd82c67b826fda7ee3c1d0f41d71628c896a9fa919,5324.85,60.47,B
C07500119,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9033cfeafeeb6e96f32f056e0f4aab868f255a02d6fe4206f6dabd129b12ea87,13567.94,72.95,B
C07500120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a609db6e301894c586b331d1e43af623927fa9c3ec364b67a83bb6fe25d536ef,18978.78,71.25,C
C07500121,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,60f2481a9cb2a045ffcd955041cc760c722fdf9e5e62d89da56dba7731f67bfa,7308.71,67.61,C
C07500122,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2703f11735a4940507f034d7e44035a2e7bc4e8f3082166cb604df4fdfec9d5f,21786.37,48.79,C
C07500123,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0a5907acfe4a8ebb33a18dc3abc6cd7bc6c6046094431ca3b48961f85141f051,13617.32,70.1,B
C07500124,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,15e2983e03feb1496715587bae0e86a83ad7ec5689aa06bbd578bad14d2556a6,8494.49,70.72,C
C07500125,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a6073fb3516a494236c7033e4a4d7c3dae0dad1c933a7accb8a584b3e1df0c41,17968.77,68.68,C
C07500126,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f82aef48a553b0a4761c80259f8294288612d7a337ffade7bd991298d2132b21,17547.81,51.93,C
C07500127,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,34bff65bc9276a537e4553c246e7b41ccfe8fbad7fc6fde13dd197b00834d449,13797.56,54.37,B
C07500128,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3687c271508d7a182159d5fb9f994ed52c9999f24092a5304e051c71b77b563f,14149.22,86.33,B
C07500129,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,95e5c9d37e8d72040d801a42d0bc9233924ea841cb442b2415efe822dc71dfcd,14489.77,58.07,A
C07500130,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b5ade2f9aca616903260bc70ee6a1b3d56b244f5285e97cf1568bb7b0c56ae1f,17789.13,77.67,A
C07500131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,703a831f2605ff93651fdbcc76c1b4d1ffd23480a4395a544b58413254aee47f,7995.85,87.37,A
C07500132,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e077d569737ea99f60570df79dc37b55a66d8d6b2d558f6e06fc9e028074c5ae,14026.42,64.83,A
C07500133,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6feb80fd90abec6ce31fdd01b15928c974e3413bd49e29e96598cc122f65f189,11724.72,44.0,C
C07500134,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2036bc12f30a19c0f0d19c6a1b98dd34e2b02f56e099924b0ad312a0e18e824b,5351.01,76.36,B
C07500135,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3a098b012c7e7f35b2ea5232e5e42e27f17dfd8fe29bd5ddc75dd848ffad5e8d,13912.44,62.91,B
C07500136,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,168c16f712276f72bf050fda2879b5da02200597f997e71e2e9332ae22ba6b86,15573.44,85.33,B
C07500137,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,86d048031ca83f2ade971ad86d5755a13a81f35ee119b72abc25f0301bc614c1,11168.19,57.44,B
