client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800043,司马晴,16386934095,320102199701075039,51.0,16338.95,171014.12,0.43
C09800044,司马晴,19621992526,320102198308026131,58.0,24189.84,145982.54,0.86
C09800045,王强,17191751763,320102199509026149,31.0,18571.13,35343.73,0.0
C09800046,吴桐,19366580843,320102196902206971,37.0,14928.88,35630.88,0.52
C09800047,王强,15704053132,320102196903072030,27.0,5855.22,117873.09,0.07
C09800048,吴桐,16340763532,320102196502165692,52.0,24188.61,116047.94,0.53
C09800049,陈晨,16966463843,320102196003250480,43.0,17929.76,101244.6,0.9
C09800050,刘洋,17025144216,320102199801130298,39.0,6656.1,166690.53,0.27
C09800051,郑凯,14230720277,320102198504281810,22.0,22979.9,64666.54,0.34
C09800052,司马晴,18084123831,320102198805016376,47.0,8266.51,169052.07,0.69
C09800053,司马晴,15667911430,320102197008152989,52.0,11383.53,88224.69,0.0
C09800054,张伟,19435649247,320102196708248187,34.0,21061.88,120518.53,0.12
C09800055,张伟,17684938733,320102196303141729,31.0,16756.62,124891.23,0.09
C09800056,吴桐,14778379721,320102196305202599,44.0,18683.9,150567.45,0.71
C09800057,司马晴,18955180292,320102196703170438,50.0,13157.59,140271.45,0.0
C09800058,周宁,19234547779,320102198606110576,42.0,17076.76,110097.22,0.67
C09800059,王强,13977360729,320102197201239748,41.0,13470.78,1513.68,0.0
C09800060,赵敏,14563737925,320102197811145990,52.0,15082.71,184391.56,0.75
C09800061,欧阳明,14717919775,320102196310247181,38.0,11445.15,203268.65,0.08
C09800062,司马晴,18797348675,320102197606198069,47.0,8449.55,128631.51,0.67
C09800063,赵敏,16132777871,320102198905230998,40.0,7581.16,40270.02,0.3
C09800064,郑凯,13588627378,320102196702034096,34.0,14526.62,129681.41,1.62
C09800065,张伟,13551478628,320102199902289063,29.0,17396.76,244517.43,0.34
C09800066,王强,15179392101,320102197708030287,39.0,17314.61,89205.99,0.04
C09800067,欧阳明,19433335469,320102197512111846,38.0,16954.49,187009.76,0.0
C09800068,吴桐,16572990898,320102199708144513,18.0,16564.75,78745.38,0.16
C09800069,周宁,13972063214,320102198805242679,49.0,28636.41,133157.4,1.2
C09800070,孙悦,14966060671,320102199812286095,30.0,13961.5,210264.63,0.25
C09800071,陈晨,16747893458,320102199612103097,31.0,15930.8,156134.52,0.06
C09800072,郑凯,19164360004,320102199607072918,36.0,9158.81,179483.2,0.37
C09800073,周宁,18443573164,320102199605111345,34.0,33867.35,80585.09,1.16
C09800074,刘洋,13678030047,320102197510125336,59.0,22217.89,118910.37,0.52
C09800075,郑凯,16364097220,320102198911029593,38.0,20869.75,87152.42,0.0
C09800076,张伟,15471226543,320102199303249827,37.0,6406.77,96178.92,0.25
C09800077,陈晨,15444096444,320102196210062754,38.0,30453.79,164334.88,0.36
C09800078,王强,18452510592,320102199311073518,48.0,16991.77,181509.6,0.23
C09800079,孙悦,16612253609,320102197211280067,53.0,9488.5,62832.27,0.38
C09800080,郑凯,15594510075,320102197011184077,40.0,11485.45,126865.2,1.38
C09800081,司马晴,15705637822,320102198510131765,45.0,18049.92,67288.28,0.4
C09800082,郑凯,14899882942,320102200209158983,32.0,13946.03,189294.76,0.0
C09800083,李娜,14509067910,320102197812066296,48.0,27972.38,156580.64,0.73
C09800084,李娜,19192299281,320102199812255553,45.0,6436.16,93525.76,0.0
C09800085,孙悦,17208915463,320102199307248875,53.0,24367.31,111220.41,0.32
C09800086,周宁,17338279748,320102199703201049,40.0,23241.26,106612.64,1.16
C09800087,刘洋,19099479558,320102198502192273,22.0,12274.23,128999.34,0.0
C09800088,孙悦,18899258262,320102197205107918,35.0,18622.78,19648.56,0.0
C09800089,周宁,13744367600,320102198710111235,36.0,22638.85,182868.9,0.59
C09800090,孙悦,14922603292,320102196406188781,43.0,21542.35,153963.24,0.0
C09800091,司马晴,13974673521,320102196607212987,59.0,15021.29,214628.12,0.56
C09800092,司马晴,14251374158,320102196401116421,25.0,12529.3,323794.72,0.93
C09800093,欧阳明,13865009485,320102200003244195,47.0,19854.05,196823.31,0.3
C09800094,刘洋,19753472657,320102199506119220,27.0,9075.48,119749.66,0.72
C09800095,周宁,15532738168,320102196503186264,49.0,13486.87,162309.54,0.31
C09800096,陈晨,16932868486,320102197505110996,52.0,11134.89,0.0,0.0
C09800097,陈晨,19619026899,320102198412214376,43.0,16913.25,172667.13,0.0
C09800098,刘洋,14485729271,320102196403187932,30.0,20699.9,212481.92,0.48
C09800099,陈晨,18603036063,320102200411030398,54.0,10057.87,126389.59,0.49
C09800100,刘洋,16934938956,320102198011119359,37.0,23102.86,105298.12,0.27
C09800101,郑凯,18653785930,320102199008095193,30.0,10486.06,141030.05,0.44
C09800102,吴桐,13672082581,320102200109183749,33.0,7646.99,113288.99,0.57
C09800103,张伟,19988740257,320102200012201272,51.0,19922.12,144851.79,0.0
C09800104,赵敏,18375242439,320102200108127202,55.0,24481.68,79594.14,0.0
C09800105,张伟,19582111431,320102200203089327,32.0,28011.61,206499.61,0.49
C09800106,周宁,17811885320,320102197007069330,44.0,18013.88,86294.01,1.04
C09800107,李娜,13047525946,320102197904168826,40.0,11543.24,138910.41,0.9
C09800108,欧阳明,14347953430,320102198602202403,35.0,18890.95,131294.3,1.05
C09800109,周宁,13463833894,320102196102124229,43.0,17094.07,168591.17,0.2
C09800110,郑凯,14789078621,320102196008143880,50.0,18808.88,186096.36,0.67
C09800111,吴桐,16728542557,320102196405149378,29.0,8601.45,115323.4,0.05
C09800112,吴桐,18871474492,320102198704079876,52.0,9486.57,165386.13,0.43
C09800113,张伟,13069309131,320102196808094446,66.0,16405.9,122844.68,0.52
C09800114,赵敏,15665373898,320102198404025456,47.0,12372.24,140691.44,0.9
C09800115,欧阳明,19324849974,320102200012270554,34.0,24582.21,97491.56,0.21
C09800116,周宁,15385224823,320102198605014281,46.0,5879.44,63307.79,0.38
C09800117,李娜,15055992772,320102200212117101,27.0,10898.74,16403.76,0.18
C09800118,吴桐,19545279899,320102200207126194,50.0,20347.33,109527.81,0.11
C09800119,司马晴,15647857677,320102197210035998,36.0,14179.15,45650.48,0.06
C09800120,郑凯,16557036697,320102196810036804,26.0,19741.11,83378.46,0.59
C09800121,赵敏,13842237663,320102200411019571,37.0,22692.52,136307.89,0.59
C09800122,李娜,16657253815,320102199706193334,39.0,10103.17,81936.97,0.15
C09800123,陈晨,19210975442,320102199712119137,44.0,12063.06,181624.47,0.43
C09800124,陈晨,19288024171,320102199101190602,46.0,15913.45,121555.18,0.08
C09800125,周宁,16493041390,320102199609171505,40.0,27148.87,285200.65,1.36
C09800126,司马晴,13528011981,320102199605111202,42.0,15015.76,118236.1,0.0
C09800127,王强,16183362777,320102197712079238,38.0,15105.12,56960.48,0.27
C09800128,欧阳明,15706406712,320102197609208935,49.0,21568.92,28585.26,0.0
C09800129,司马晴,16837161032,320102197105159828,33.0,15500.17,279685.14,0.0
C09800130,刘洋,17952586384,320102198801070640,42.0,19320.02,0.0,0.8
C09800131,司马晴,17453439435,320102197207139374,52.0,17462.12,112440.77,0.26
C09800132,刘洋,15679062629,320102200204033644,33.0,19680.83,67014.6,0.0
C09800133,吴桐,17824694926,320102198411238377,21.0,19968.1,49882.57,0.69
C09800134,张伟,16460589149,320102198611139093,49.0,18711.58,202515.69,0.38
C09800135,司马晴,17032288845,320102200105033331,36.0,18907.71,114963.69,0.59
C09800136,周宁,13700851171,320102196702094189,47.0,27024.44,110677.94,1.8
C09800137,孙悦,15324729144,320102199411012054,36.0,21349.84,106429.98,0.21
C09800138,刘洋,13619799998,320102199407157295,55.0,11731.93,107520.14,0.82
C09800139,郑凯,18032326177,320102199103210114,25.0,30047.43,193351.24,0.52
C09800140,欧阳明,17786363614,320102199508020315,35.0,15173.82,27503.76,0.0
C09800141,李娜,18660450690,320102197812215871,37.0,15975.74,74610.19,0.0
C09800142,李娜,17491748485,320102199406095694,21.0,0.0,128491.6,0.1
C09800143,李娜,15656257311,320102196502140403,35.0,30372.57,135349.6,0.74
C09800144,吴桐,14408038985,320102196703132699,60.0,17212.58,209108.28,0.65
C09800145,孙悦,17357418706,320102199503289168,40.0,8474.04,38798.33,0.74
C09800146,孙悦,18421241728,320102197605255463,60.0,14776.78,156235.92,0.43
C09800147,司马晴,13309299429,320102196705242459,29.0,22050.63,0.0,0.0
C09800148,刘洋,14570290191,320102200202074283,40.0,16056.85,80220.81,0.0
C09800149,刘洋,13212732822,320102199010243743,35.0,15651.64,93629.05,1.36
C09800150,欧阳明,15396787825,320102199804104596,18.0,21228.73,138650.67,0.51
C09800151,孙悦,16050995237,320102197407157168,33.0,11359.19,141750.24,0.8
C09800152,郑凯,14320509314,320102198005104346,43.0,19367.58,78795.07,0.47
C09800153,李娜,17438394194,320102200105116558,53.0,9183.3,130951.09,0.33
C09800154,陈晨,17263374727,320102200202065211,61.0,23182.89,178538.36,0.77
C09800155,王强,19811064036,320102200402112994,46.0,8723.63,110057.86,1.55
C09800156,王强,14961075041,320102200305139379,40.0,8068.76,147807.87,0.94
C09800157,张伟,18215018247,320102199311033155,37.0,15856.82,56164.43,0.73
C09800158,欧阳明,18468178187,320102200009060572,34.0,20672.31,210663.4,0.63
C09800159,吴桐,19189622849,320102198407284969,52.0,22989.15,1702.04,0.62
C09800160,张伟,17528354142,320102199112254253,21.0,13916.29,114808.74,0.5
C09800161,刘洋,19868845491,320102199605278039,53.0,1078.91,173527.6,0.59
C09800162,赵敏,18056687486,320102196203133336,51.0,23690.45,128083.01,0.38
C09800163,李娜,17736168954,320102199904197416,42.0,24909.11,184059.66,0.2
C09800164,李娜,14819289389,320102197112254363,36.0,18552.32,116498.63,0.86
C09800165,吴桐,19173201145,320102197703150574,34.0,21292.35,50209.92,0.0
C09800166,司马晴,14576393044,320102200201105234,41.0,14822.18,121560.53,0.62
C09800167,郑凯,13524464760,320102200207069107,30.0,14649.11,100525.87,0.98
C09800168,刘洋,18702046450,320102198611214162,25.0,7172.61,41906.04,0.0
C09800169,周宁,18075287782,320102199406188877,41.0,10322.4,111426.07,0.0
C09800170,司马晴,13884691156,320102196205137861,51.0,32186.17,110219.9,0.2
C09800171,张伟,15258456675,320102196907109674,25.0,22047.84,115126.11,0.11
C09800172,张伟,15617620876,320102198307163998,43.0,4645.59,102179.97,0.16
C09800173,孙悦,19839964101,320102197602156301,58.0,17432.03,93022.48,1.13
C09800174,李娜,18922263239,320102198212185038,53.0,3311.39,19753.39,0.0
C09800175,赵敏,15272057293,320102198203076889,50.0,21956.09,50870.68,0.34
C09800176,赵敏,18752945205,320102199308094001,45.0,9623.88,3393.98,0.31
C09800177,王强,15777824266,320102200403270717,58.0,5958.43,175000.28,0.55
C09800178,孙悦,19243147023,320102196108067852,36.0,17894.38,144121.2,1.52
C09800179,李娜,19721761278,320102196302153174,38.0,20165.73,145509.74,0.12
C09800180,吴桐,15831755077,320102196411142537,43.0,27727.82,169937.29,0.46
C09800181,王强,17512534605,320102199605139565,41.0,15883.45,44060.24,0.75
C09800182,张伟,19163266033,320102199312054877,52.0,24900.74,96742.15,1.37
C09800183,欧阳明,16172204302,320102200408030101,34.0,17572.81,149236.78,0.27
C09800184,陈晨,15295162273,320102200108057961,30.0,19874.69,75896.76,0.29
C09800185,吴桐,15942757521,320102198105166791,30.0,20088.48,70501.68,0.11
C09800186,郑凯,13632621515,320102200102104249,37.0,16120.42,165477.21,0.77
C09800187,王强,13751419337,320102198610157586,30.0,18412.83,156274.23,1.21
C09800188,吴桐,14624669567,320102199911073026,39.0,9078.23,0.0,0.0
C09800189,孙悦,18014404358,320102199508109834,43.0,13867.13,130093.42,0.69
C09800190,吴桐,15111117288,320102199205132549,33.0,9035.77,46773.08,0.58
C09800191,司马晴,16264986918,320102197504177136,41.0,6082.16,26974.54,0.4
C09800192,吴桐,15451884560,320102196404038630,52.0,24338.67,0.0,0.94
C09800193,陈晨,18705662965,320102198505102290,61.0,24433.76,56995.53,1.02
C09800194,周宁,17103650404,320102200204230517,21.0,22744.91,152225.66,0.31
C09800195,李娜,19841435983,320102196905212901,22.0,16682.15,125152.67,0.21
C09800196,张伟,16641006402,320102199210279496,47.0,23907.0,78183.04,0.0
C09800197,司马晴,13221713353,320102199501127003,28.0,17856.68,95390.09,0.35
C09800198,欧阳明,14163871600,320102199701072822,36.0,12827.11,0.0,0.0
C09800199,郑凯,13558628268,320102197309274257,39.0,19286.56,219092.46,0.42
C09800200,司马晴,16199118293,320102198204238515,18.0,7563.15,117828.54,0.16
C09800201,孙悦,17247875879,320102198803152015,41.0,19670.09,69149.44,1.1
C09800202,赵敏,14935554948,320102196810203897,46.0,16909.64,74694.22,0.02
C09800203,李娜,19931014396,320102199906232953,36.0,23605.04,138436.73,0.65
C09800204,王强,16376506637,320102196205121158,33.0,11511.84,183111.15,0.01
C09800205,周宁,16237636071,320102197510160996,40.0,20290.6,78089.03,1.43
C09800206,刘洋,19506198885,320102198902161806,38.0,13707.11,153153.52,0.0
C09800207,郑凯,17631416544,320102199803020361,45.0,14357.99,130947.39,0.0
C09800208,王强,19224654066,320102199904205546,47.0,21397.34,180104.22,0.61
C09800209,欧阳明,17603845547,320102196105273323,38.0,10243.12,67295.14,0.55
C09800210,赵敏,16493775866,320102198108035003,54.0,13360.0,23027.58,0.34
C09800211,郑凯,15594512534,320102200405028020,42.0,7639.14,93958.1,0.0
C09800212,赵敏,13216295764,320102196012281198,58.0,11713.03,5037.05,0.71
C09800213,吴桐,19354580895,320102196311165831,37.0,25754.46,42068.23,0.55
C09800214,赵敏,13805943015,320102196107208750,36.0,15946.13,129466.59,0.01
C09800215,陈晨,19394194519,320102200402091022,46.0,12056.33,108555.29,0.4
C09800216,司马晴,13718467491,320102198604219154,47.0,6438.37,58968.3,0.91
C09800217,赵敏,19564804023,320102196905111227,45.0,20251.19,188109.88,1.26
C09800218,郑凯,14458806293,320102199506214875,24.0,8725.17,1219.38,0.25
C09800219,郑凯,19361355186,320102197410259080,40.0,14911.68,82830.37,0.8
C09800220,李娜,13567247276,320102199610280358,37.0,14618.44,102019.58,0.03
C09800221,郑凯,13967729135,320102196605058585,29.0,8281.03,31261.53,0.0
C09800222,郑凯,17576916707,320102198612043266,46.0,15736.45,57380.17,0.51
C09800223,吴桐,18983203850,320102200001277447,52.0,13037.93,148659.07,0.27
C09800224,欧阳明,14211383053,320102197603116725,59.0,16627.85,178521.04,0.44
C09800225,王强,13686034504,320102197209072531,39.0,15823.82,259235.46,1.18
C09800226,王强,19044702684,320102196205148575,39.0,11554.68,232240.96,0.74
C09800227,王强,16184591459,320102198109049339,68.0,27024.22,135658.43,1.7
C09800228,郑凯,14873594262,320102196611142210,25.0,0.0,147927.28,1.03
C09800229,郑凯,16423339618,320102196108021240,39.0,24926.72,104126.13,0.0
C09800230,周宁,15570130735,320102200207199407,46.0,9562.89,185910.86,0.15
C09800231,赵敏,19829079733,320102196203254236,29.0,20442.07,108586.97,0.39
C09800232,欧阳明,13458502200,320102200011140546,26.0,11806.07,0.0,0.63
C09800233,司马晴,14409432105,320102199010068312,40.0,18565.36,113831.13,0.0
C09800234,张伟,13449177821,320102198708280840,18.0,3113.15,39334.41,0.37
C09800235,陈晨,13327454060,320102198410123821,24.0,11891.3,0.0,0.2
C09800236,李娜,13126241294,320102199609259677,48.0,8045.95,246464.34,0.68
C09800237,王强,19265905846,320102200207088831,34.0,24857.89,169602.24,0.11
C09800238,李娜,19993954867,320102196701144703,33.0,16490.26,136321.36,1.09
C09800239,赵敏,13982982470,320102199604044367,37.0,13588.46,173102.95,0.64
C09800240,张伟,16699929140,320102200101247466,30.0,14191.71,194819.14,0.16
C09800241,陈晨,13965042854,320102199203149659,33.0,20497.5,164507.75,0.62
C09800242,李娜,19628159547,320102199912274464,38.0,11280.84,95973.88,0.0
C09800243,刘洋,15555526586,320102199411033591,28.0,2619.15,139592.66,0.49
C09800244,司马晴,13269900275,320102200407222221,41.0,17024.82,119058.06,0.0
C09800245,李娜,17544082601,320102196811261994,42.0,21040.82,51713.23,0.0
C09800246,郑凯,19537770146,320102196008271215,31.0,15345.94,85287.77,0.23
C09800247,吴桐,19499788893,320102199704079608,45.0,23125.29,35724.1,0.43
C09800248,司马晴,15905533562,320102198009198249,41.0,6713.05,198526.2,0.0
C09800249,郑凯,18627396483,320102198207221102,40.0,21488.49,50181.01,0.8
C09800250,赵敏,15261925548,320102198810257821,48.0,18860.63,177147.82,0.23
C09800251,王强,14714235568,320102200209213526,38.0,11197.32,84224.52,0.06
C09800252,陈晨,16075106659,320102199906276619,60.0,17373.95,197513.58,0.0
C09800253,李娜,18650644354,320102196008234847,36.0,18169.87,112714.85,0.0
C09800254,王强,15911450933,320102200202092241,49.0,17465.5,151866.57,0.94
C09800255,张伟,17355968138,320102196509125769,53.0,28053.15,158367.04,0.08
C09800256,刘洋,14451747035,320102197107054444,38.0,10547.0,70636.94,0.0
C09800257,司马晴,14719581857,320102196407079421,33.0,23112.15,188241.35,0.63
C09800258,李娜,18356301852,320102197002156687,40.0,4895.11,83925.84,0.24
C09800259,吴桐,15190619497,320102198210147262,53.0,14748.24,61325.29,0.45
C09800260,欧阳明,16358668227,320102199604269682,24.0,7611.88,70792.22,0.04
C09800261,李娜,13992019891,320102199407227114,62.0,17670.97,96301.57,0.0
C09800262,李娜,17641144168,320102198911289153,39.0,14943.65,170412.58,0.9
C09800263,司马晴,14873266150,320102197412116157,48.0,10759.15,126074.04,0.38
C09800264,周宁,14459916588,320102197007263216,38.0,24138.58,188762.72,0.16
C09800265,刘洋,14886792581,320102196904060217,34.0,19517.01,223952.31,1.02
C09800266,王强,18368963197,320102197706065840,57.0,25140.74,240186.41,0.92
C09800267,吴桐,15316674421,320102197012215132,58.0,13292.87,120230.44,0.98
C09800268,赵敏,19995579361,320102196509075731,41.0,3310.62,66167.95,0.53
C09800269,周宁,13609548742,320102198712036200,56.0,19705.04,108428.38,1.44
C09800270,王强,16430193088,320102198911105889,49.0,3436.12,197959.8,0.75
C09800271,赵敏,17503457937,320102199901105346,29.0,13519.31,141109.14,0.03
C09800272,司马晴,16607180070,320102197806249585,40.0,9834.04,134029.1,0.73
C09800273,吴桐,19501155998,320102198207226707,44.0,22973.73,169586.76,0.63
C09800274,欧阳明,14502678171,320102199904244996,38.0,14384.12,102419.35,0.6
C09800275,张伟,17030673198,320102198309065161,33.0,16820.77,141428.09,0.16
C09800276,张伟,19856159627,320102196809237895,50.0,24125.17,74658.67,0.88
C09800277,周宁,17562455985,320102199704149177,49.0,16201.09,98589.57,0.17
C09800278,张伟,18200119300,320102198407195925,18.0,21369.27,126599.19,0.82
C09800279,周宁,19566721994,320102199908232061,27.0,20497.87,180652.4,0.0
C09800280,周宁,14789940112,320102199212083455,30.0,21806.48,180826.05,0.7
C09800281,周宁,17190442781,320102198207154019,42.0,12583.69,170082.59,0.29
C09800282,吴桐,17428640851,320102199812222849,27.0,4035.98,68544.82,0.0
C09800283,孙悦,17747082335,320102199205235937,37.0,25425.32,162445.52,0.0
C09800284,欧阳明,18535622779,320102198303113205,45.0,16510.16,9728.05,0.58
C09800285,周宁,16594691475,320102196501284153,32.0,12034.29,139824.28,1.07
C09800286,陈晨,15744041949,320102200307047332,39.0,30363.22,137450.96,0.0
C09800287,司马晴,13593561849,320102197402207826,44.0,18523.58,113568.32,0.78
C09800288,王强,18470326200,320102197810265636,54.0,11381.71,146054.78,0.25
C09800289,司马晴,19764874929,320102196907164172,56.0,10739.85,218410.68,0.1
C09800290,刘洋,17841554118,320102200312100279,39.0,15709.09,91014.52,0.0
C09800291,赵敏,17301308447,320102197805018858,47.0,12129.23,107282.45,0.18
C09800292,刘洋,14641989438,320102197906205950,20.0,16297.59,121109.92,0.0
C09800293,孙悦,13336311887,320102197205027894,39.0,26396.82,183449.63,1.42
C09800294,周宁,16594829836,320102198008015002,53.0,28382.04,126462.36,1.45
C09800295,李娜,19110710246,320102197605139059,58.0,9662.89,218755.86,0.41
C09800296,周宁,19600565233,320102200407013090,22.0,21186.69,201466.98,0.17
C09800297,赵敏,18326691342,320102196711102409,38.0,12063.9,157659.91,0.63
C09800298,赵敏,18001168857,320102199507250188,51.0,11859.67,23285.12,0.61
C09800299,陈晨,13786324102,320102200008274631,22.0,11056.48,13571.76,0.14
C09800300,陈晨,19416149879,320102198008185488,25.0,17285.9,116154.24,0.0
C09800301,王强,13978579964,320102196207222144,35.0,12571.18,131880.8,0.17
C09800302,王强,16737624341,320102197402200074,33.0,8816.25,0.0,0.12
C09800303,李娜,13359262484,320102197103126051,62.0,11100.88,0.0,1.01
C09800304,陈晨,19902704534,320102197006026072,50.0,13339.61,99294.55,0.1
C09800305,郑凯,18507440528,320102199911082180,44.0,29051.56,168061.24,1.11
C09800306,陈晨,13044243131,320102196505225441,37.0,3331.31,54736.62,0.46
C09800307,赵敏,16858739097,320102196602214473,51.0,13151.7,135549.49,0.87
C09800308,李娜,17620266646,320102199308103023,32.0,20032.31,43785.85,1.09
C09800309,郑凯,19229041231,320102197012154987,18.0,17889.78,0.0,0.35
C09800310,赵敏,17473112309,320102196203019964,39.0,27104.48,6706.61,0.08
C09800311,赵敏,17802218837,320102199909086824,28.0,14813.5,80220.68,0.6
C09800312,孙悦,13406953867,320102200112053250,37.0,17451.8,127430.72,0.0
C09800313,陈晨,19296149570,320102199311039808,35.0,12382.97,97838.45,0.1
C09800314,李娜,15114275784,320102197412157399,25.0,23409.14,146990.51,1.35
C09800315,张伟,19686198290,320102196111172401,39.0,9719.43,201931.49,0.29
C09800316,陈晨,14136779062,320102200003206905,49.0,12668.14,237820.06,0.45
C09800317,司马晴,14045252772,320102198105060272,34.0,21779.28,114249.09,0.36
C09800318,王强,18559745786,320102198910284383,20.0,22417.59,159543.84,0.0
C09800319,司马晴,13085911931,320102197511135346,38.0,24864.72,179449.86,0.03
C09800320,张伟,19747768963,320102198202103857,29.0,13381.8,78258.07,0.0
C09800321,吴桐,15761173342,320102197803170249,45.0,17010.11,169424.26,0.76
C09800322,张伟,16648372058,320102199306087554,46.0,21962.74,177958.07,0.46
C09800323,周宁,13754571797,320102196105124410,49.0,17137.28,118088.38,0.3
C09800324,吴桐,14259064965,320102198609177282,40.0,15387.57,129521.31,0.75
C09800325,郑凯,13416694176,320102199201150759,51.0,11454.6,181596.58,0.0
C09800326,吴桐,13960346312,320102198905130594,46.0,11739.64,159272.54,0.69
C09800327,郑凯,16806242200,320102197504020440,45.0,11031.67,128434.91,0.0
C09800328,吴桐,17207816020,320102198001280867,46.0,23076.1,171642.58,1.0
C09800329,王强,16155640576,320102198808143757,54.0,10041.95,144181.35,0.17
C09800330,陈晨,18432861757,320102196703154602,26.0,8670.24,72957.04,0.39
C09800331,刘洋,16212961748,320102197904079625,31.0,14216.34,16300.6,0.61
C09800332,李娜,16634397450,320102200204066732,46.0,18556.84,0.0,1.28
C09800333,刘洋,16423830889,320102198211045361,47.0,23290.85,101162.12,1.04
C09800334,刘洋,16893376637,320102197808171349,24.0,16902.39,145307.25,0.76
C09800335,郑凯,17336864249,320102197203214808,50.0,16723.24,24722.35,0.34
C09800336,王强,19425749121,320102197207227865,46.0,17544.6,77903.91,0.63
C09800337,吴桐,14736336626,320102200308237987,41.0,3748.65,56253.95,0.64
C09800338,刘洋,14185802050,320102198809061647,47.0,23088.17,228115.68,0.0
C09800339,刘洋,19164349996,320102197107286852,26.0,13844.01,42672.98,0.21
C09800340,李娜,16765567298,320102197511019599,37.0,2874.92,230411.73,0.39
C09800341,司马晴,14404423979,320102198908025180,35.0,18954.73,85861.15,0.72
C09800342,陈晨,17844361805,320102199205262134,34.0,18470.25,99758.61,0.0
C09800343,张伟,17606904026,320102199101037478,18.0,18755.49,15445.5,0.32
C09800344,欧阳明,19215179685,320102197004216351,42.0,19893.69,19632.36,0.0
C09800345,刘洋,15786755298,320102200112183462,46.0,6580.05,75983.45,0.0
C09800346,周宁,16330528036,320102196405250438,32.0,5004.03,188550.72,0.47
C09800347,郑凯,13503733459,320102196209264429,41.0,16078.76,179543.57,1.62
C09800348,欧阳明,15949977901,320102196405115031,39.0,17073.7,48604.38,0.0
C09800349,吴桐,16173593719,320102200303218874,43.0,16735.94,156440.79,0.27
C09800350,张伟,14863212385,320102197006160976,39.0,8479.47,96835.63,0.0
C09800351,陈晨,17151537563,320102196405195573,48.0,22579.18,149175.13,0.2
C09800352,郑凯,13359623951,320102198304011461,34.0,22297.41,63357.34,0.23
