customer_id,name,phone,id_card,income,consume_score,level
C07700052,郑凯,16892371826,320102198211169529,13582.03,40.9,C
C07700053,吴桐,17578378311,320102199111045595,14389.54,64.7,B
C07700054,张伟,17751191030,320102199103177513,20997.07,54.09,C
C07700055,孙悦,19572678962,320102197305286073,19045.82,85.05,B
C07700056,王强,19074395105,320102200312227366,16368.32,85.71,B
C07700057,张伟,14189881742,320102197507196694,18515.32,83.34,B
C07700058,王强,17103265405,320102198803165614,11825.97,75.18,C
C07700059,赵敏,19908736219,320102197410153047,14108.86,44.43,C
C07700060,周宁,16766221774,320102199206286759,14824.29,58.54,C
C07700061,张伟,16048726845,320102199003165566,15998.22,62.91,C
C07700062,陈晨,16301462601,320102199811224005,7996.61,84.61,C
C07700063,陈晨,18971499623,320102196605179531,16469.96,48.8,B
C07700064,司马晴,17381597116,320102199206086222,23015.29,90.09,C
C07700065,刘洋,18782162119,320102196108252568,16343.82,85.26,B
C07700066,欧阳明,15258167492,320102199209040694,11873.95,89.53,B
C07700067,孙悦,16926774114,320102197007143074,4746.52,66.64,B
C07700068,吴桐,16789975241,320102198101235323,17983.56,66.28,B
C07700069,刘洋,13540648558,320102200003143574,16101.92,83.02,B
C07700070,赵敏,17218157777,320102199102204145,20476.74,71.42,C
C07700071,欧阳明,14317554863,320102198502142649,10079.96,62.29,B
C07700072,司马晴,15578851719,320102199812094274,12310.04,68.69,B
C07700073,李娜,15804579969,320102200102182157,9333.23,61.12,A
C07700074,李娜,17626185740,320102199004267805,6797.27,99.97,B
C07700075,张伟,17406166728,320102197506080410,14730.04,90.24,A
C07700076,孙悦,18853035916,320102196111167200,6992.74,61.34,B
C07700077,刘洋,18810118177,320102200408061791,18171.48,72.05,B
C07700078,司马晴,13651726523,320102197603283688,14588.54,73.11,A
C07700079,欧阳明,13710109231,320102197209077242,14930.85,61.98,B
C07700080,张伟,15362771811,320102199010049417,16814.57,94.17,C
C07700081,司马晴,15474442005,320102199207026184,20987.11,64.97,C
C07700082,吴桐,18560043911,320102197601210180,19113.97,42.94,C
C07700083,吴桐,13191214758,320102198211178370,12274.65,87.31,B
C07700084,刘洋,16327383350,320102198002274011,5494.51,71.48,B
C07700085,陈晨,19268067204,320102199105058872,16477.39,60.14,C
C07700086,司马晴,19479254883,320102200311255728,29106.78,88.01,C
C07700087,周宁,18244080092,320102197102204194,15524.38,72.3,C
C07700088,李娜,19048453124,320102197112151165,16305.32,80.53,C
C07700089,欧阳明,16203769670,320102198106016715,6272.21,87.84,C
C07700090,刘洋,16633621557,320102197203023366,9900.77,84.9,C
C07700091,李娜,18169092868,320102199809162801,4444.21,82.22,B
C07700092,赵敏,15485404422,320102197707047535,12570.03,43.61,B
C07700093,赵敏,19699869650,320102198204078118,6122.94,76.04,A
C07700094,王强,16956697841,320102197307025003,13253.36,62.97,B
C07700095,王强,18006632188,320102200303235865,21242.89,49.67,B
C07700096,吴桐,13643589147,320102197106028233,9165.54,63.61,B
C07700097,吴桐,18110960884,320102199505049787,14801.7,73.13,A
C07700098,郑凯,18407130735,320102197410239830,12436.24,74.76,A
C07700099,周宁,15815301503,320102200003127807,9272.4,84.27,A
C07700100,李娜,16742725238,320102196807160372,16250.24,76.69,B
C07700101,司马晴,15347773364,320102197602181884,18105.92,63.46,A
C07700102,陈晨,17987978424,320102198711155435,11980.52,100.0,B
C07700103,李娜,16351025990,320102198308145496,16127.94,73.1,C
C07700104,陈晨,14391357944,320102197902241507,9310.94,69.4,B
C07700105,王强,13684626516,320102199104218394,5512.47,58.98,C
C07700106,张伟,14153386002,320102199008096512,14606.64,60.15,C
C07700107,欧阳明,18371723268,320102196009168114,16729.92,76.26,B
C07700108,郑凯,13573380449,320102199305179504,13515.07,70.73,B
C07700109,张伟,14539504578,320102196712221514,9978.01,87.39,C
C07700110,陈晨,16797895951,320102197402263453,15686.46,90.19,A
C07700111,李娜,13508627013,320102199310021182,8690.98,77.99,A
C07700112,赵敏,18952316916,320102200412203669,23819.55,65.73,C
C07700113,欧阳明,16558369243,320102199108249946,16677.34,76.64,B
C07700114,李娜,19400126335,320102196301010563,22476.93,96.92,B
C07700115,陈晨,13096917144,320102196301189535,13705.22,67.35,B
C07700116,张伟,17487686779,320102197910127486,9658.3,92.18,A
C07700117,赵敏,15623449077,320102199409012974,7978.4,76.09,A
C07700118,周宁,16322491190,320102196303177956,5781.69,82.69,B
C07700119,郑凯,16201729426,320102199910074326,13483.97,46.33,B
C07700120,王强,14340554900,320102197408199614,10058.79,68.75,B
C07700121,张伟,19000010964,320102196312176309,14874.78,52.99,B
C07700122,赵敏,13821196190,320102198009227245,14502.86,74.62,B
C07700123,刘洋,16562531115,320102200304211122,14656.37,63.26,C
C07700124,郑凯,18097330910,320102199003072360,14253.26,64.34,C
C07700125,吴桐,17077226482,320102199209020416,12255.89,82.02,C
C07700126,司马晴,15312497598,320102198908057927,13330.9,84.44,C
C07700127,司马晴,18286448306,320102199203074931,19599.28,48.44,A
C07700128,王强,15391889175,320102197402039059,14650.86,50.48,B
C07700129,李娜,18438094706,320102197903132776,11566.03,92.62,B
C07700130,郑凯,18329411861,320102196201036951,10195.23,63.84,B
C07700131,李娜,16607766645,320102196310108780,20232.42,70.26,C
C07700132,李娜,15124395072,320102196602104660,17083.75,56.23,A
C07700133,周宁,15312830005,320102196411187348,12008.53,71.02,B
C07700134,张伟,14083849312,320102196906143190,11086.29,79.83,B
C07700135,张伟,13867207277,320102198007036993,7567.03,73.28,B
C07700136,李娜,16045470958,320102200101205457,10538.5,85.41,A
C07700137,孙悦,15835782296,320102196411067430,8525.74,60.28,C
C07700138,周宁,18549823712,320102197805276018,22782.52,63.49,C
C07700139,王强,16679478096,320102196907141727,12531.92,66.16,B
C07700140,赵敏,13045226366,320102196202137209,10498.71,74.66,B
C07700141,吴桐,19388621834,320102197007284409,5792.49,63.89,B
C07700142,司马晴,18706526237,320102200104165916,9396.16,73.53,B
C07700143,孙悦,15541073316,320102198409103542,10007.0,73.11,B
C07700144,周宁,14292033798,320102199811157487,5297.62,78.93,A
C07700145,张伟,17490113613,320102196508051264,19509.61,62.28,B
C07700146,孙悦,17626947281,320102198109279927,2500.0,64.2,B
C07700147,张伟,16102116478,320102198109160783,17431.89,43.83,B
C07700148,孙悦,17693814837,320102196303235536,10034.33,67.54,C
C07700149,李娜,14276676220,320102199611134687,14657.68,95.16,C
C07700150,司马晴,18571712138,320102197801070321,11563.4,78.35,C
C07700151,欧阳明,14620381254,320102198412026937,13693.64,65.42,A
C07700152,吴桐,16124038571,320102197805193753,11219.25,87.68,C
C07700153,李娜,17176824375,320102198507087562,11102.84,74.64,C
C07700154,郑凯,14184925014,320102198001016289,9548.5,78.92,A
C07700155,赵敏,16774910446,320102197910120254,10700.58,83.46,B
C07700156,欧阳明,15543488871,320102199303151865,15647.55,62.73,B
C07700157,张伟,17341114194,320102200007157582,5831.96,55.38,C
C07700158,李娜,17077255922,320102198309278423,12913.1,97.02,B
C07700159,刘洋,17870610830,320102198305153483,9443.28,83.49,B
C07700160,孙悦,19773873171,320102196711126528,22451.82,85.86,B
C07700161,周宁,18483225383,320102198102089629,17431.93,90.96,B
C07700162,孙悦,13035355260,320102196007192638,8376.93,66.52,B
C07700163,吴桐,16758498307,320102198210212158,26209.47,48.74,A
C07700164,张伟,14711003227,320102196801255441,12039.77,90.94,B
C07700165,吴桐,15298768725,320102196009253355,9006.1,53.63,A
C07700166,陈晨,14601119793,320102196205178704,12926.47,78.82,B
C07700167,吴桐,14848245355,320102197201083545,5731.88,58.97,C
C07700168,孙悦,16431050134,320102197606276324,13611.33,56.62,C
C07700169,刘洋,18530461061,320102197911133243,7939.38,47.18,B
C07700170,赵敏,17565426196,320102197703288948,8542.56,80.84,C
C07700171,王强,13993874284,320102199902260901,18156.63,79.71,B
C07700172,刘洋,18309067088,320102196106223227,13787.77,100.0,B
C07700173,吴桐,14205171432,320102196411016964,9651.5,62.94,B
C07700174,吴桐,14243583421,320102197801187087,21311.69,71.81,B
C07700175,司马晴,19117218287,320102196710025028,4716.02,81.87,C
C07700176,陈晨,13479218288,320102197005038532,15200.74,62.5,B
C07700177,周宁,13315877545,320102200305235012,6684.71,82.3,C
C07700178,周宁,19858035304,320102199212181448,11938.15,56.91,B
C07700179,王强,15575076579,320102197909216296,7933.95,81.12,B
C07700180,周宁,19555224622,320102196403131693,20958.32,84.65,A
C07700181,吴桐,13936782658,320102200110211722,13775.15,80.46,A
C07700182,欧阳明,19860362750,320102196405074757,14670.95,48.3,C
C07700183,陈晨,16740785181,320102199910160048,7421.81,75.45,B
C07700184,欧阳明,13618561658,320102198912060131,9139.92,62.65,B
C07700185,陈晨,13697508872,320102199104179889,16418.64,85.55,B
C07700186,周宁,13038297962,320102196008180633,10456.91,77.59,B
C07700187,陈晨,18913557165,320102196712285342,14815.4,65.7,C
C07700188,周宁,13205444970,320102197004130306,5662.94,74.54,C
C07700189,刘洋,16713044819,320102197808027685,7804.17,60.54,B
C07700190,司马晴,13324396820,320102199603028724,15181.55,66.61,B
C07700191,赵敏,13096442392,320102196506188933,3343.98,75.86,B
C07700192,孙悦,18549927424,320102196503283559,16791.26,92.91,B
C07700193,刘洋,19723199027,320102200409013760,10455.89,50.17,C
C07700194,张伟,14549453084,320102200305257289,12359.06,100.0,C
C07700195,张伟,13654230070,320102199608032062,16174.46,66.96,B
C07700196,张伟,18481441831,320102197010212345,13283.72,74.06,B
C07700197,王强,15486771684,320102198702261169,11779.58,39.32,C
C07700198,赵敏,13126911414,320102196901109484,2500.0,79.39,B
C07700199,张伟,17841260185,320102196510167515,16227.86,72.63,A
C07700200,欧阳明,18022027717,320102199706046569,20163.56,59.2,B
C07700201,吴桐,14130576121,320102198509222741,11035.34,63.17,C
C07700202,刘洋,14650549083,320102199905080816,13929.5,52.52,B
C07700203,陈晨,13695706254,320102198906122976,8277.53,100.0,B
C07700204,张伟,19617039168,320102198906206520,7834.62,79.03,A
C07700205,孙悦,16796533711,320102199306061251,9283.7,77.91,B
C07700206,周宁,14955777569,320102198603113991,9631.2,81.0,A
C07700207,司马晴,13750003335,320102197508023647,10716.81,66.23,A
C07700208,郑凯,16021698578,320102200109031727,18163.12,53.98,B
C07700209,陈晨,18920084161,320102196304230368,18474.83,83.05,C
C07700210,周宁,15699517800,320102198701039076,7884.95,73.64,A
C07700211,张伟,13328646310,320102197701083274,4280.56,83.33,B
C07700212,李娜,14661400340,320102196611257496,8769.31,85.87,B
C07700213,李娜,19704275848,320102196107113247,10254.16,68.01,B
C07700214,郑凯,15254476218,320102199112131338,10490.74,67.03,A
C07700215,赵敏,14791669463,320102197410277456,13776.87,55.75,B
C07700216,司马晴,17585317170,320102196004277770,15522.22,80.71,C
C07700217,张伟,19583864867,320102197002256936,18672.61,71.83,B
C07700218,王强,18290517365,320102197503058517,20865.69,83.44,A
C07700219,孙悦,15880984133,320102200102274838,17053.38,69.24,B
C07700220,李娜,17122825028,320102196008125606,9639.02,95.5,A
C07700221,吴桐,16540991703,320102196201181781,7871.83,86.85,B
C07700222,吴桐,15150194218,320102198107207547,11383.04,90.88,A
C07700223,王强,14273464221,320102200104253942,14905.48,90.64,B
C07700224,欧阳明,19635428762,320102198312071382,15971.23,61.06,B
C07700225,赵敏,15165582843,320102199905209700,14959.5,67.06,B
C07700226,司马晴,13631635782,320102198306133470,14497.42,78.51,C
C07700227,赵敏,14394589749,320102197808015809,13801.96,85.49,C
C07700228,周宁,17479540933,320102198907206862,20450.38,75.55,C
C07700229,周宁,15802643011,320102198412205836,17027.93,100.0,B
C07700230,司马晴,18416971237,320102200002152243,8677.31,66.54,B
C07700231,周宁,19832159888,320102199211285853,15992.22,96.95,C
C07700232,孙悦,14883300649,320102197805111828,8916.2,95.39,B
C07700233,郑凯,16692080359,320102199108053412,10862.15,81.56,C
C07700234,孙悦,19943841747,320102198908031501,12890.07,70.91,C
C07700235,刘洋,17382985593,320102197901163697,21957.84,66.37,C
C07700236,王强,13863893710,320102197312088603,10442.71,50.61,A
C07700237,李娜,19285380229,320102199311168841,11119.74,100.0,B
C07700238,张伟,17087221415,320102196701189605,10458.69,84.08,B
C07700239,赵敏,18601970616,320102198501234503,9744.47,65.12,B
C07700240,周宁,17425498024,320102196710156037,9929.12,52.94,B
C07700241,王强,14947026713,320102196202215156,3736.41,61.43,C
C07700242,王强,15106186826,320102200005070652,12980.71,53.67,B
C07700243,孙悦,16633949640,320102199709103446,5773.25,99.99,B
C07700244,郑凯,17708709890,320102197303194738,10619.46,86.78,B
C07700245,司马晴,13534544117,320102196610099649,20215.94,82.81,A
C07700246,刘洋,13008921272,320102196511071756,12974.59,97.61,C
C07700247,周宁,15378893076,320102200405204331,30905.66,56.19,B
C07700248,欧阳明,18903487954,320102197806159179,26354.42,83.65,B
C07700249,司马晴,14165821167,320102198309125982,18260.21,88.86,A
C07700250,司马晴,14158651952,320102196901057832,18029.92,62.25,B
C07700251,司马晴,15581015310,320102199804229695,17018.67,96.26,C
C07700252,张伟,16291919710,320102197310277746,5293.05,70.58,B
C07700253,欧阳明,13756789748,320102199711042890,16640.24,77.7,B
C07700254,陈晨,18704292411,320102200112260056,15618.19,80.72,C
C07700255,司马晴,16156559303,320102197702077512,21988.58,73.69,B
C07700256,李娜,19870738960,320102198305085427,4745.6,64.61,B
C07700257,郑凯,16434209740,320102198710158488,7232.18,100.0,B
C07700258,司马晴,14673982735,320102197807213292,12990.04,54.71,B
C07700259,赵敏,19870058281,320102198106217847,15438.02,69.25,C
C07700260,欧阳明,16999150112,320102199205121742,21353.88,53.61,C
C07700261,张伟,13943799703,320102197611013135,16695.22,58.81,C
C07700262,周宁,13921883524,320102199908212931,21352.97,54.31,B
C07700263,陈晨,19866544502,320102196411156508,11515.96,91.04,C
C07700264,陈晨,15157207236,320102196202123747,14520.57,69.31,A
C07700265,刘洋,16781497704,320102198206073628,20495.74,64.82,A
C07700266,李娜,13354719856,320102200103100141,12192.6,51.61,B
C07700267,刘洋,16372726839,320102197010229419,16462.82,58.48,C
C07700268,孙悦,16318470870,320102199509026038,8610.45,67.87,B
C07700269,孙悦,16449794560,320102196411212506,2500.0,84.03,C
C07700270,司马晴,14600192280,320102199509026423,7825.07,82.8,B
C07700271,陈晨,13109481922,320102196105117959,15726.33,52.43,C
C07700272,司马晴,15399873615,320102197011261781,17133.8,51.76,B
C07700273,孙悦,15208917331,320102200102213080,13180.79,55.01,C
C07700274,欧阳明,14343580981,320102199707033971,21272.43,67.23,A
C07700275,欧阳明,15585019701,320102197702067743,10549.18,65.82,B
C07700276,王强,19616679585,320102198408202272,3677.21,74.28,C
C07700277,吴桐,13240777736,320102196509119705,17402.91,61.99,C
C07700278,司马晴,14474905087,320102196511180434,13946.52,63.6,B
C07700279,郑凯,19111643067,320102199902023203,2500.0,68.87,A
C07700280,张伟,16421246696,320102197609092800,4740.7,66.16,B
C07700281,司马晴,15839525192,320102199008159154,18505.27,62.47,B
C07700282,孙悦,17646279391,320102196109182321,20758.11,81.12,B
C07700283,孙悦,18090549156,320102200211271296,7589.92,79.2,B
C07700284,陈晨,18553261240,320102197506116429,7675.33,55.73,C
C07700285,司马晴,14053637271,320102198007072734,18475.06,76.55,C
C07700286,陈晨,18730215815,320102197709220242,21106.1,91.23,B
C07700287,陈晨,15367420257,320102196601167334,10559.38,96.78,A
C07700288,赵敏,13242807300,320102199105163434,14213.81,47.71,B
C07700289,吴桐,19185273242,320102200311229942,8115.69,64.05,C
C07700290,郑凯,19616706356,320102197005160347,18962.68,80.49,B
C07700291,周宁,18343579572,320102200105086396,16724.84,93.53,B
C07700292,陈晨,17244697043,320102196904016963,13391.1,59.5,B
C07700293,王强,14869346899,320102196601054880,18552.69,75.29,B
C07700294,周宁,17731072061,320102198603262764,10663.58,78.47,B
C07700295,郑凯,19732144128,320102200003118011,12413.15,67.81,C
C07700296,孙悦,18728498179,320102198401104194,12125.52,75.85,B
C07700297,李娜,18067852161,320102198907176562,13827.57,72.16,A
C07700298,赵敏,14952830278,320102196102260722,10560.31,79.5,B
C07700299,陈晨,17977597988,320102197707159852,13314.16,64.94,C
C07700300,赵敏,17377710527,320102197712025919,5497.63,95.15,C
