customer_id,name,phone,id_card,income,consume_score,level
C08000063,吴桐,18700152817,320102199405161658,13307.1,84.11,C
C08000064,张伟,13469984763,320102197208030323,8217.6,65.27,C
C08000065,孙悦,16023517513,320102200206011884,10400.83,65.36,C
C08000066,吴桐,18139218815,320102196802230833,8652.62,100.0,B
C08000067,张伟,19526748782,320102198010154082,15836.79,69.38,B
C08000068,孙悦,17466546025,320102197703283678,19171.04,59.24,C
C08000069,陈晨,14291584985,320102200209239912,13292.6,88.17,B
C08000070,张伟,13848021962,320102199703043767,18442.42,61.09,B
C08000071,李娜,18918371430,320102197404074119,2500.0,71.49,B
C08000072,欧阳明,14082461834,320102200310084985,15897.69,70.4,C
C08000073,张伟,14302821250,320102198602037630,12542.38,86.81,B
C08000074,陈晨,19697983083,320102199104212173,21373.95,100.0,C
C08000075,李娜,15365919945,320102199409087410,12495.0,67.24,C
C08000076,陈晨,19463225308,320102197112166731,18096.6,63.54,C
C08000077,王强,13892397181,320102199104158377,16031.63,67.67,B
C08000078,赵敏,17533035389,320102198912243722,13861.37,65.81,C
C08000079,孙悦,18559902835,320102199107216659,2593.52,67.62,C
C08000080,赵敏,15513647551,320102198910134554,18290.35,61.36,B
C08000081,吴桐,13840357931,320102198908106186,10323.84,64.31,A
C08000082,吴桐,14981754265,320102196707243234,14668.27,62.48,C
C08000083,周宁,15461822614,320102197408137842,15905.5,96.29,A
C08000084,王强,18899014490,320102197108274528,20240.74,87.53,A
C08000085,张伟,17613982503,320102198002287136,9897.86,65.74,B
C08000086,陈晨,13588906006,320102200405166646,14632.55,61.37,B
C08000087,刘洋,17983134679,320102199806275716,18340.43,77.67,B
C08000088,孙悦,15350732553,320102196004068023,7971.15,66.4,B
C08000089,郑凯,17040734012,320102196501245956,16324.69,79.75,C
C08000090,欧阳明,17807677844,320102199303066043,5875.71,82.63,B
C08000091,欧阳明,14445545888,320102200112160665,13100.04,67.02,C
C08000092,刘洋,18052722282,320102199007158657,19611.59,88.54,B
C08000093,陈晨,17590349033,320102198305281972,7294.98,66.32,C
C08000094,郑凯,16772190233,320102196510169621,16382.09,62.06,B
C08000095,吴桐,18695414531,320102200308281720,21642.9,92.88,C
C08000096,郑凯,15777653990,320102199302089570,21427.18,68.13,C
C08000097,郑凯,13887531347,320102197109079094,13164.11,92.01,B
C08000098,司马晴,16532106103,320102199805234041,7175.58,67.87,B
C08000099,陈晨,17647375865,320102196705051993,12194.65,66.7,A
C08000100,刘洋,13285437536,320102197808134349,19729.74,83.87,B
C08000101,郑凯,18046565926,320102197308269532,11599.51,72.6,B
C08000102,孙悦,13143996559,320102197906091179,11910.3,74.19,B
C08000103,司马晴,17433509344,320102199804252498,11989.3,65.57,C
C08000104,司马晴,13064210055,320102197312231920,25437.65,57.15,B
C08000105,周宁,16913920652,320102199310023315,12962.69,70.83,C
C08000106,赵敏,14866253343,320102199310012243,14379.74,59.99,B
C08000107,刘洋,13874218005,320102200103171821,9087.43,78.16,A
C08000108,王强,14011278172,320102197504044597,13676.39,69.43,C
C08000109,欧阳明,18678515966,320102196406176853,11961.2,66.24,A
C08000110,赵敏,18580222929,320102198711110850,12406.58,85.82,B
C08000111,吴桐,13816076029,320102199702149700,9799.05,58.72,B
C08000112,孙悦,14663093162,320102197503093113,8450.19,54.07,B
C08000113,孙悦,18664592587,320102199904018191,11648.8,76.23,C
C08000114,刘洋,16817884879,320102197505043399,21325.78,77.74,A
C08000115,欧阳明,16441078411,320102198904029773,13575.78,80.94,B
C08000116,赵敏,15640330218,320102196006076527,6407.08,74.75,B
C08000117,张伟,18584379326,320102196804273489,19381.49,69.97,B
C08000118,欧阳明,14879058703,320102198012266353,11441.56,53.55,B
C08000119,刘洋,19761188326,320102199404270031,7853.99,56.36,C
C08000120,李娜,15382333003,320102200105084480,16686.24,55.23,B
C08000121,李娜,16649551110,320102200303103611,17174.18,54.19,B
C08000122,张伟,19610575162,320102196911144357,5640.86,56.63,B
C08000123,孙悦,13226665703,320102199507244569,16213.19,88.23,C
C08000124,赵敏,14730984066,320102197903061601,12925.42,71.19,B
C08000125,王强,13642727650,320102199201257050,19099.71,33.39,B
C08000126,赵敏,18612037182,320102200105175473,13424.64,97.74,B
C08000127,李娜,18041598501,320102199001044100,21004.9,60.79,B
C08000128,吴桐,16717081850,320102199012286556,12580.0,68.11,C
C08000129,欧阳明,18016912977,320102197605046942,7868.44,71.28,C
C08000130,刘洋,17882159767,320102198812065103,12950.69,59.41,B
C08000131,欧阳明,19544148517,320102199106017941,5760.44,91.53,C
C08000132,李娜,19342064854,320102198706266222,12419.89,70.86,C
C08000133,张伟,15130534761,320102197012074519,15368.81,76.79,B
C08000134,赵敏,13755165034,320102197004271743,5979.57,69.63,B
C08000135,周宁,16059941648,320102196904196763,11764.95,45.79,C
C08000136,刘洋,13703508624,320102198311048244,16991.26,67.18,C
C08000137,张伟,19025400904,320102198201131202,9730.52,71.91,C
C08000138,欧阳明,14660879231,320102199502105325,18031.49,81.7,B
C08000139,周宁,18734677512,320102200306140370,14099.01,68.2,A
C08000140,陈晨,19913920643,320102198107249427,13412.44,96.7,B
C08000141,周宁,17115119583,320102197402082805,7855.11,78.15,A
C08000142,欧阳明,17766237634,320102198006122787,20849.55,69.67,B
C08000143,陈晨,15968916175,320102197807140784,9817.25,56.9,C
C08000144,司马晴,18719811547,320102199007110998,19086.32,78.53,A
C08000145,陈晨,15939447285,320102196001098640,6979.73,61.05,C
C08000146,李娜,17683291585,320102199605190010,7960.43,71.87,B
C08000147,张伟,16209685437,320102196212096527,15521.07,62.78,B
C08000148,司马晴,16690860834,320102197711216176,20229.8,84.81,B
C08000149,李娜,18661346726,320102199710273955,10671.44,100.0,A
C08000150,赵敏,17712156983,320102198903101443,4622.15,86.39,A
C08000151,李娜,15831594659,320102197311071800,11934.63,66.65,B
C08000152,司马晴,13274283042,320102197110109972,5722.64,57.91,C
C08000153,张伟,13630781701,320102196302102378,8256.89,51.89,B
C08000154,吴桐,14958735046,320102196111280394,11745.05,69.61,C
C08000155,司马晴,14495987010,320102197305179701,20981.46,94.11,B
C08000156,郑凯,17386090561,320102197807243157,2774.31,72.85,C
C08000157,陈晨,16806147899,320102196711204381,3677.49,57.94,A
C08000158,陈晨,18291744336,320102196807226468,17284.39,54.68,A
C08000159,赵敏,13734548761,320102200305100920,14528.04,63.08,B
C08000160,郑凯,13452323871,320102199101272767,18613.14,86.55,C
C08000161,司马晴,16122619513,320102197503217576,5946.1,90.19,B
C08000162,张伟,16246565576,320102197804129807,10196.54,74.92,C
C08000163,王强,13266189273,320102197302186441,10655.73,66.68,A
C08000164,孙悦,15451915048,320102199511116986,17487.93,91.27,B
C08000165,周宁,15623124914,320102198306117265,15704.15,64.38,B
C08000166,李娜,19989414742,320102196405081636,13279.68,100.0,C
C08000167,孙悦,16165290696,320102199006107165,12132.88,69.1,C
C08000168,欧阳明,13173692662,320102198006041129,14953.48,54.17,B
C08000169,陈晨,14919342152,320102196810170443,15804.01,75.39,B
C08000170,赵敏,17468984148,320102197803228181,11677.67,77.86,C
C08000171,刘洋,15664353664,320102199211274494,12194.86,61.23,B
C08000172,李娜,14754827793,320102198908058257,5669.94,77.25,B
C08000173,张伟,14020181270,320102197111202251,18714.7,67.66,B
C08000174,王强,17446068778,320102196007140992,2500.0,70.24,A
C08000175,郑凯,16212466925,320102196709087957,11962.04,59.33,A
C08000176,孙悦,14529574018,320102196407266106,14458.92,72.13,B
C08000177,李娜,18354751694,320102199912133724,10592.08,95.1,C
C08000178,王强,16726850723,320102199002196930,14576.91,67.41,A
C08000179,欧阳明,15137415507,320102199203239337,10367.3,62.87,C
C08000180,欧阳明,14884207787,320102196901042835,11630.92,90.43,B
C08000181,郑凯,17521198964,320102198909017623,13472.48,63.84,C
C08000182,赵敏,17308775601,320102199409077018,14085.21,71.22,B
C08000183,张伟,13317960198,320102196202039569,12906.42,55.72,B
C08000184,孙悦,13519769678,320102197909060396,11428.17,73.66,C
C08000185,赵敏,19475258450,320102197503238031,11281.66,91.28,B
C08000186,刘洋,15541432729,320102196008107183,9326.58,67.64,C
C08000187,周宁,17197542069,320102197706126576,23528.41,96.33,B
C08000188,张伟,17103339234,320102199608280126,14809.83,84.51,C
C08000189,孙悦,19572298907,320102196007032463,12575.93,60.35,C
C08000190,司马晴,18622015944,320102197710130718,18550.74,95.51,B
C08000191,欧阳明,15981877513,320102198205033431,7037.96,54.07,A
C08000192,欧阳明,17058682227,320102196105097042,11264.51,68.58,B
C08000193,陈晨,17581019834,320102197309273431,16021.81,44.04,B
C08000194,孙悦,19652353808,320102199811069325,17244.9,60.43,B
C08000195,司马晴,16464293105,320102199004195454,11105.99,74.68,C
C08000196,张伟,14289909000,320102196801106350,20996.42,78.7,B
C08000197,孙悦,16618897677,320102199704064937,13520.2,68.22,B
C08000198,张伟,14919322988,320102200302177522,18983.77,61.63,C
C08000199,李娜,16195609658,320102199802231863,12237.01,78.7,A
C08000200,陈晨,13347042185,320102199308242795,7235.01,61.69,B
C08000201,张伟,14652987749,320102200210187870,24535.08,46.77,A
C08000202,刘洋,19323084111,320102198802098405,17329.28,73.59,B
C08000203,赵敏,13924929881,320102197401223762,23598.64,76.04,A
C08000204,王强,15046112236,320102197104223699,11537.79,60.79,A
C08000205,郑凯,16420274396,320102197806120372,3867.13,76.88,B
C08000206,赵敏,14477221242,320102196712230274,19769.38,63.28,C
C08000207,郑凯,17415689459,320102199211018429,2500.0,96.21,B
C08000208,王强,15935619794,320102197405022643,14871.47,66.42,B
C08000209,张伟,16627366017,320102200203215416,13662.7,84.89,B
C08000210,王强,13623953136,320102196710275101,15754.04,68.29,B
C08000211,赵敏,16803046936,320102196303200555,15956.12,100.0,C
C08000212,张伟,14852356428,320102197503231497,9694.53,80.47,B
C08000213,张伟,17325835127,320102199808281199,15048.4,60.64,A
C08000214,赵敏,19678166703,320102200102254120,8660.13,42.26,B
C08000215,周宁,15389988203,320102198008141195,7925.81,56.98,B
C08000216,赵敏,14579463972,320102199108132379,9631.28,100.0,C
C08000217,吴桐,15192065078,320102200203038369,13892.72,45.53,A
C08000218,陈晨,16542649212,320102200208015523,18116.4,89.7,C
C08000219,王强,13833193646,320102198806063017,8731.9,67.63,B
C08000220,郑凯,15715398848,320102199809049808,9784.24,71.81,B
C08000221,张伟,15118632236,320102196604138466,16683.06,68.26,B
C08000222,刘洋,17908567041,320102198907241510,10488.41,85.96,B
C08000223,刘洋,14834975394,320102197403242636,15565.15,68.1,A
C08000224,赵敏,19171433474,320102199107178643,8342.31,60.47,B
C08000225,陈晨,19923283265,320102196912180668,19786.12,85.2,B
C08000226,郑凯,13698410796,320102198803060887,9072.33,56.57,B
C08000227,司马晴,13360525246,320102199507073972,10025.69,62.62,A
C08000228,王强,16336860170,320102198306223460,5382.96,72.4,B
C08000229,欧阳明,15394302619,320102198707212604,7240.74,64.12,C
C08000230,李娜,14542469204,320102196607278049,9878.16,55.01,B
C08000231,王强,13502856447,320102196902153083,21815.72,52.3,B
C08000232,李娜,19967425693,320102197112224660,19349.43,65.18,B
C08000233,赵敏,14718602275,320102198607177945,17849.31,68.34,A
C08000234,周宁,18893073668,320102200308205751,4271.49,71.92,B
C08000235,孙悦,14161636432,320102199809085301,16210.82,60.62,C
C08000236,陈晨,18524818319,320102197203280640,6414.83,93.27,C
C08000237,周宁,15973881682,320102199607093894,9922.2,60.5,C
C08000238,张伟,17889115775,320102196611187640,14743.18,75.39,B
C08000239,孙悦,14603644304,320102199002109236,8117.99,95.79,B
C08000240,郑凯,19924891636,320102199212067573,10975.34,72.31,B
C08000241,赵敏,16352899066,320102200105185498,9214.82,79.16,C
C08000242,李娜,18149621359,320102196203263424,13618.22,72.61,C
C08000243,司马晴,19497618815,320102199305203378,9409.33,94.76,B
C08000244,李娜,18779604949,320102199209197934,9440.65,90.23,A
C08000245,张伟,18932076504,320102200411179478,9837.27,92.41,B
C08000246,司马晴,14375257405,320102199605100503,11430.82,52.2,C
C08000247,张伟,14584396779,320102199903119116,21293.14,70.24,C
C08000248,李娜,19524738025,320102199005064351,12732.12,60.1,A
C08000249,陈晨,18325925866,320102198004254717,13500.45,91.82,C
C08000250,吴桐,17154349182,320102199611091376,21143.71,86.75,B
C08000251,李娜,19674595019,320102197009071955,13003.58,66.31,C
C08000252,欧阳明,13735594106,320102197812238218,5960.83,92.5,B
C08000253,吴桐,19444719058,320102198404129390,15972.02,57.14,B
C08000254,欧阳明,18235427846,320102200109048300,18812.31,75.29,C
C08000255,张伟,14979241403,320102197908024924,17262.81,65.83,B
C08000256,张伟,16150810431,320102198303282365,10586.11,93.96,C
C08000257,欧阳明,17315296708,320102200302176779,5327.77,58.57,A
C08000258,欧阳明,16986565898,320102196706155015,10607.72,92.49,C
C08000259,王强,14090491086,320102197510098122,15410.65,55.53,B
C08000260,孙悦,16156991875,320102200001179348,14838.38,67.0,A
C08000261,李娜,17061725213,320102199404271391,2866.77,75.64,C
C08000262,李娜,15725442037,320102197912034350,9359.85,64.23,B
C08000263,陈晨,15628816559,320102197210018476,16532.9,78.9,B
C08000264,司马晴,16991193658,320102198605142960,6585.72,84.74,C
C08000265,王强,19926974269,320102196309258467,6537.66,66.12,B
C08000266,刘洋,16823643973,320102199608208852,17378.65,78.6,B
C08000267,张伟,15371487444,320102197801192884,16401.29,74.66,A
C08000268,司马晴,16460160179,320102199007128045,15197.88,60.24,B
C08000269,司马晴,13481302125,320102196707139068,14443.3,60.52,C
C08000270,周宁,13029253753,320102199108157513,12261.98,68.47,A
C08000271,欧阳明,16311669360,320102198311168479,20872.74,68.16,B
C08000272,吴桐,13442518299,320102198606249283,14392.52,73.54,C
C08000273,司马晴,15146752596,320102197104068592,13305.18,67.5,C
C08000274,吴桐,15234636068,320102197402257347,13959.03,83.59,A
C08000275,司马晴,14719742973,320102199007223754,7523.48,65.02,B
C08000276,李娜,16522334053,320102196812172770,17649.48,86.84,A
C08000277,郑凯,16040579173,320102197505125404,13523.95,100.0,C
C08000278,李娜,14997734409,320102198905113765,16185.02,62.77,C
C08000279,孙悦,15185303708,320102199507232680,8747.62,80.0,B
C08000280,刘洋,19229024923,320102197502087780,14274.49,75.56,B
C08000281,张伟,18533838589,320102197309278718,12760.12,49.79,B
C08000282,郑凯,16192099416,320102197411135437,13664.48,68.0,B
C08000283,陈晨,14542398909,320102197704113395,19093.6,64.15,A
C08000284,陈晨,15726568737,320102196311101805,9758.39,81.25,A
C08000285,赵敏,13643604945,320102198805152138,22615.46,64.62,B
C08000286,赵敏,13338787091,320102198202047632,14718.94,82.91,B
C08000287,王强,15736797128,320102196705222270,12175.37,73.83,C
C08000288,郑凯,16963410861,320102198611032213,13129.43,71.54,B
C08000289,周宁,14552080605,320102200110182034,11743.83,76.11,A
C08000290,司马晴,15243251675,320102198212252458,14207.8,80.66,B
C08000291,周宁,17421682124,320102196307189176,10842.26,89.52,B
C08000292,李娜,16280433039,320102198511190862,12415.1,78.7,B
C08000293,张伟,16803971245,320102197903280598,12143.48,87.43,C
C08000294,欧阳明,14636696658,320102199510145168,23678.89,69.43,B
C08000295,赵敏,14922469066,320102199909029464,21035.71,53.15,B
C08000296,赵敏,16263420679,320102198107045012,14550.22,56.58,C
C08000297,司马晴,13320949733,320102197105070526,9731.69,67.37,B
C08000298,李娜,17880772248,320102197508209842,13868.38,92.39,A
C08000299,张伟,13152110791,320102197209246129,17202.9,71.77,A
C08000300,刘洋,16147998883,320102198302227783,16195.4,74.63,A
C08000301,赵敏,15238959575,320102197108111948,12184.25,51.43,A
C08000302,吴桐,18033782668,320102198202255665,9234.82,75.7,C
C08000303,王强,13173771907,320102198504053402,11230.29,79.99,B
C08000304,郑凯,16415477315,320102199303140312,14873.06,78.54,C
C08000305,王强,17433889033,320102198105091776,12067.04,72.89,B
C08000306,欧阳明,18180056163,320102196206043343,2500.0,94.99,B
C08000307,张伟,15940315039,320102197311095536,11507.32,68.11,B
C08000308,孙悦,13590193530,320102199809021984,20822.09,95.55,B
C08000309,赵敏,13358264048,320102198712240698,9027.24,53.54,B
C08000310,郑凯,13105514540,320102198301221097,14364.53,80.26,C
C08000311,吴桐,14304661012,320102200311286705,8516.55,56.5,A
C08000312,周宁,13299770213,320102199112014415,10756.18,78.07,B
C08000313,欧阳明,14405881431,320102197503114201,15674.03,58.62,C
C08000314,周宁,14834804717,320102199503045035,11707.24,70.7,B
C08000315,周宁,15790220526,320102199603014097,19871.89,67.01,B
C08000316,吴桐,17311812585,320102196602232191,7470.46,75.56,C
C08000317,李娜,15838875152,320102197508276178,9988.98,76.18,B
C08000318,赵敏,13768304560,320102200406039628,8957.02,89.47,C
C08000319,吴桐,18652890779,320102199007251802,11365.05,47.88,C
C08000320,陈晨,14670855509,320102196707238483,7410.31,78.09,C
C08000321,张伟,18635005003,320102198109027670,9319.27,83.8,C
C08000322,郑凯,17614827830,320102197412217930,14581.67,85.81,C
C08000323,李娜,17253302928,320102199811247294,16249.7,63.4,B
C08000324,张伟,17087407959,320102196208130164,9449.61,85.11,A
C08000325,孙悦,19598153026,320102200004105190,13786.31,48.21,A
C08000326,吴桐,15439568317,320102198311030024,14611.39,61.2,B
C08000327,郑凯,16266072438,320102199602118522,4152.04,50.18,C
C08000328,吴桐,14492276209,320102198210171784,16908.61,81.61,C
C08000329,周宁,16739068498,320102199711237118,4464.06,85.45,B
C08000330,赵敏,17647661232,320102197102113178,14150.8,48.3,B
C08000331,李娜,15728843079,320102196901191585,19547.9,70.15,C
C08000332,司马晴,15884382309,320102196305201169,15113.33,71.5,B
C08000333,欧阳明,13596691863,320102198308212436,17227.17,68.73,B
C08000334,孙悦,16096483891,320102199304161410,19304.58,48.96,B
C08000335,司马晴,15979601872,320102196111288730,10570.7,85.06,C
C08000336,郑凯,18260130915,320102199708063220,18842.45,83.68,A
C08000337,张伟,17731533527,320102199103113609,5073.61,46.85,B
C08000338,王强,13737822620,320102197807074657,11222.11,96.27,B
C08000339,郑凯,13386228777,320102200101239504,11579.11,55.75,C
C08000340,王强,16229464420,320102197705100544,17009.06,72.28,C
C08000341,周宁,18783195261,320102198311097903,16026.04,70.1,C
C08000342,王强,13062502644,320102198605182898,7783.57,68.51,B
C08000343,王强,13254914517,320102198005099315,6792.75,66.59,C
C08000344,周宁,14220244017,320102199802054264,13912.09,49.61,B
C08000345,孙悦,13566404259,320102196106029356,17856.41,49.97,B
C08000346,王强,15936627105,320102199512010343,11250.82,55.0,B
C08000347,李娜,16378181786,320102197104183610,14693.74,72.33,B
C08000348,欧阳明,13622841833,320102197902175258,17376.57,68.39,C
C08000349,欧阳明,13334497232,320102198212283706,20446.53,72.8,B
C08000350,刘洋,13962205955,320102200406174804,14985.98,100.0,B
C08000351,李娜,18109443649,320102196809153074,5560.77,52.99,B
C08000352,郑凯,14240675064,320102198308277881,21628.07,64.83,C
C08000353,周宁,15963605470,320102198908130357,14665.09,88.98,B
C08000354,郑凯,15862530942,320102196902180541,3286.76,69.16,C
C08000355,李娜,18524174690,320102198308264425,9517.52,66.57,B
C08000356,郑凯,19307258563,320102199607137680,11665.39,78.84,B
C08000357,吴桐,19425433059,320102200010126107,12816.58,61.52,C
C08000358,欧阳明,16383099672,320102198409258891,19508.13,91.56,B
C08000359,吴桐,19694033398,320102196708285878,11634.63,84.53,C
C08000360,吴桐,18259992807,320102199008188638,16764.81,73.6,A
