emp_id,name,phone,age,work_years,monthly_salary,overtime_hours
C08700033,赵*,154****9860,27.0,0.0,7451.98,9.0
C08700034,郑*,147****0595,33.0,16.0,15860.34,39.0
C08700035,赵*,179****6654,33.0,5.0,5130.2,48.0
C08700036,司**,181****1071,66.0,17.0,21661.68,39.0
C08700037,陈*,168****9972,44.0,8.0,7173.52,28.0
C08700038,张*,145****1822,22.0,0.0,8916.26,20.0
C08700039,王*,137****8266,26.0,4.0,13884.53,2.0
C08700040,周*,185****2696,39.0,0.0,8347.03,14.0
C08700041,司**,185****0758,27.0,1.0,10360.59,13.0
C08700042,司**,155****0585,21.0,4.0,18628.27,28.0
C08700043,张*,148****2030,40.0,4.0,10170.03,30.0
C08700044,张*,177****0526,32.0,12.0,8405.52,16.0
C08700045,郑*,181****9787,41.0,21.0,12650.02,20.0
C08700046,周*,177****1770,32.0,24.0,9867.51,9.0
C08700047,张*,198****0454,35.0,10.0,14048.32,28.0
C08700048,刘*,189****1904,43.0,6.0,10970.05,25.0
C08700049,刘*,176****7105,45.0,19.0,10368.71,21.0
C08700050,司**,145****8135,40.0,26.0,19893.57,32.0
C08700051,司**,142****5108,27.0,7.0,10065.66,15.0
C08700052,李*,148****4097,41.0,3.0,12570.51,20.0
C08700053,吴*,168****9102,44.0,4.0,10069.15,38.0
C08700054,欧**,146****0731,45.0,20.0,13388.53,43.0
C08700055,王*,190****6214,35.0,28.0,6728.62,29.0
C08700056,刘*,160****8158,38.0,0.0,11363.68,23.0
C08700057,欧**,138****6459,43.0,6.0,13048.65,22.0
C08700058,司**,157****3106,37.0,17.0,8102.61,23.0
C08700059,张*,168****6985,19.0,18.0,15015.31,30.0
C08700060,王*,158****5590,31.0,7.0,15750.98,14.0
C08700061,陈*,193****2305,25.0,28.0,14553.11,14.0
C08700062,欧**,167****3606,44.0,7.0,15423.59,30.0
C08700063,王*,165****0649,51.0,14.0,15077.9,35.0
C08700064,孙*,194****8621,37.0,0.0,11459.97,17.0
C08700065,欧**,198****6683,40.0,20.0,17051.25,4.0
C08700066,周*,133****6834,27.0,13.0,6426.98,23.0
C08700067,周*,144****4848,34.0,0.0,12269.2,5.0
C08700068,吴*,153****1871,40.0,17.0,9866.17,21.0
C08700069,司**,158****3601,39.0,9.0,13010.46,21.0
C08700070,张*,143****8726,43.0,10.0,17890.67,34.0
C08700071,欧**,199****2787,51.0,11.0,15737.17,42.0
C08700072,李*,136****2652,55.0,12.0,10960.33,27.0
C08700073,吴*,144****8759,40.0,10.0,14916.51,19.0
C08700074,欧**,168****8742,29.0,9.0,7262.69,27.0
C08700075,张*,192****6505,27.0,10.0,7752.66,34.0
C08700076,郑*,143****4262,38.0,9.0,12015.21,22.0
C08700077,孙*,147****1041,32.0,17.0,15246.04,19.0
C08700078,欧**,159****6650,56.0,24.0,13373.74,27.0
C08700079,张*,187****1973,30.0,19.0,13884.77,22.0
C08700080,司**,139****5371,24.0,23.0,11015.58,31.0
C08700081,孙*,164****9463,37.0,23.0,5580.15,19.0
C08700082,吴*,152****9652,29.0,0.0,9608.27,14.0
C08700083,赵*,176****9731,36.0,6.0,6331.69,42.0
C08700084,周*,168****9532,47.0,0.0,13998.5,43.0
C08700085,欧**,196****3880,24.0,2.0,6943.53,28.0
C08700086,司**,184****6253,41.0,12.0,18371.12,40.0
C08700087,李*,196****3452,25.0,11.0,10202.85,15.0
C08700088,李*,160****0269,31.0,15.0,9141.76,13.0
C08700089,欧**,179****4621,43.0,17.0,12315.21,38.0
C08700090,张*,183****0974,41.0,33.0,10582.97,38.0
C08700091,陈*,174****2705,49.0,18.0,14122.65,35.0
C08700092,陈*,132****3366,50.0,14.0,14434.14,11.0
C08700093,吴*,187****4280,46.0,12.0,17174.63,37.0
C08700094,司**,137****7986,45.0,23.0,10851.36,20.0
C08700095,张*,196****1877,39.0,22.0,15354.46,21.0
C08700096,郑*,141****9091,45.0,9.0,8410.11,19.0
C08700097,赵*,179****3092,39.0,22.0,15792.23,14.0
C08700098,刘*,186****7679,33.0,5.0,14157.9,24.0
C08700099,欧**,187****1589,33.0,1.0,7856.02,39.0
C08700100,李*,169****1811,7.0,5.0,10744.84,22.0
C08700101,张*,182****9936,38.0,21.0,15933.69,28.0
C08700102,张*,196****4004,21.0,9.0,10118.92,8.0
C08700103,欧**,188****8758,42.0,7.0,15556.4,21.0
C08700104,吴*,150****1105,41.0,19.0,15801.61,8.0
C08700105,郑*,148****3637,58.0,8.0,16740.58,37.0
C08700106,周*,140****4913,40.0,8.0,13508.45,50.0
C08700107,孙*,162****0278,36.0,16.0,15716.16,32.0
C08700108,欧**,140****4350,49.0,4.0,9291.38,29.0
C08700109,郑*,191****6477,50.0,14.0,16890.96,10.0
C08700110,周*,194****6186,41.0,18.0,218.43,37.0
C08700111,吴*,170****6514,32.0,24.0,14782.78,22.0
C08700112,欧**,194****4298,37.0,13.0,20048.8,20.0
C08700113,周*,144****3714,21.0,0.0,3690.94,16.0
C08700114,李*,155****9229,45.0,0.0,15237.6,14.0
C08700115,王*,152****4444,47.0,11.0,16054.81,23.0
C08700116,李*,192****9751,25.0,13.0,13087.67,24.0
C08700117,司**,149****7569,33.0,15.0,16466.97,24.0
C08700118,陈*,141****3330,30.0,15.0,12054.04,36.0
C08700119,张*,191****8486,40.0,12.0,15439.59,23.0
C08700120,张*,143****4781,39.0,17.0,9133.36,11.0
C08700121,欧**,174****3712,29.0,23.0,15438.32,21.0
C08700122,孙*,144****5727,49.0,12.0,12418.34,20.0
C08700123,赵*,159****6433,26.0,0.0,9365.53,12.0
C08700124,陈*,188****1869,47.0,0.0,10154.92,7.0
C08700125,周*,185****9926,47.0,9.0,11209.57,17.0
C08700126,周*,194****5272,34.0,13.0,14794.33,16.0
C08700127,李*,198****0460,24.0,6.0,10513.82,20.0
C08700128,欧**,146****4767,44.0,20.0,12663.78,25.0
C08700129,周*,192****2377,28.0,6.0,11892.04,10.0
C08700130,欧**,178****7009,34.0,4.0,14906.45,30.0
C08700131,司**,151****3534,13.0,0.0,10155.5,16.0
C08700132,陈*,162****3367,28.0,5.0,14310.07,9.0
C08700133,吴*,177****9318,38.0,7.0,7048.57,35.0
C08700134,孙*,190****0025,31.0,16.0,7318.51,21.0
C08700135,陈*,179****1541,53.0,8.0,10211.24,30.0
C08700136,刘*,171****2738,50.0,11.0,10798.31,39.0
C08700137,王*,180****8804,44.0,14.0,15805.62,16.0
C08700138,郑*,157****3845,42.0,13.0,17544.21,29.0
C08700139,刘*,131****1511,40.0,17.0,6464.21,19.0
C08700140,郑*,148****3773,32.0,12.0,11808.21,44.0
C08700141,孙*,197****4677,24.0,8.0,8156.66,6.0
C08700142,刘*,156****1467,27.0,13.0,12337.86,26.0
C08700143,陈*,138****4705,36.0,15.0,14159.15,30.0
C08700144,刘*,145****7516,43.0,10.0,15615.33,39.0
C08700145,周*,155****5512,41.0,11.0,11535.73,23.0
C08700146,刘*,199****1574,46.0,10.0,11905.68,17.0
C08700147,司**,130****5843,29.0,15.0,12314.74,9.0
C08700148,张*,177****1238,22.0,12.0,11339.97,4.0
C08700149,郑*,173****2170,31.0,11.0,13476.05,14.0
C08700150,司**,162****8669,45.0,20.0,9458.76,25.0
C08700151,郑*,192****0770,48.0,12.0,9650.77,21.0
C08700152,王*,182****0661,37.0,10.0,9527.45,34.0
C08700153,李*,180****8905,34.0,8.0,11724.77,29.0
C08700154,赵*,140****5628,35.0,24.0,13761.9,24.0
C08700155,欧**,130****3592,38.0,29.0,16994.09,31.0
C08700156,张*,163****9400,40.0,9.0,1000.87,7.0
C08700157,欧**,182****8267,40.0,2.0,10860.28,14.0
C08700158,张*,183****6855,36.0,18.0,5986.66,38.0
C08700159,王*,136****5850,52.0,19.0,8099.13,23.0
C08700160,司**,166****1922,42.0,8.0,10290.82,32.0
C08700161,吴*,130****4181,34.0,9.0,15765.07,22.0
C08700162,吴*,130****7188,28.0,4.0,18238.31,28.0
C08700163,孙*,190****4428,26.0,6.0,6314.53,28.0
C08700164,郑*,174****8848,49.0,30.0,20349.54,30.0
C08700165,周*,149****6032,37.0,7.0,12473.26,23.0
C08700166,司**,194****5670,45.0,13.0,14057.5,33.0
C08700167,李*,136****5368,29.0,0.0,10649.67,18.0
C08700168,赵*,134****3394,47.0,4.0,11766.38,26.0
C08700169,欧**,185****4046,41.0,14.0,16467.06,42.0
C08700170,李*,153****2461,28.0,13.0,14930.62,33.0
C08700171,吴*,199****2086,32.0,0.0,15653.1,16.0
C08700172,张*,198****9398,39.0,15.0,14738.74,15.0
C08700173,周*,184****0857,34.0,19.0,8609.11,36.0
C08700174,周*,158****5586,51.0,23.0,9943.45,35.0
C08700175,司**,198****6960,41.0,8.0,11983.82,40.0
C08700176,刘*,147****9626,42.0,18.0,15960.65,25.0
C08700177,陈*,188****0886,46.0,12.0,9376.9,9.0
C08700178,李*,185****1908,45.0,11.0,11173.93,30.0
C08700179,吴*,184****9050,39.0,6.0,10844.82,25.0
C08700180,吴*,149****2239,41.0,20.0,14373.69,17.0
C08700181,周*,165****3300,58.0,23.0,12319.61,26.0
C08700182,王*,188****9364,42.0,18.0,10393.5,28.0
C08700183,陈*,150****1949,38.0,16.0,13431.81,23.0
C08700184,刘*,180****3939,45.0,26.0,12714.82,41.0
C08700185,周*,168****5059,36.0,23.0,14303.16,26.0
C08700186,周*,176****9152,42.0,2.0,12341.15,24.0
C08700187,欧**,171****0272,35.0,28.0,11222.28,51.0
C08700188,司**,171****4100,47.0,5.0,16530.7,40.0
C08700189,李*,161****8823,41.0,0.0,10198.36,26.0
C08700190,陈*,151****1776,45.0,11.0,15096.47,28.0
C08700191,欧**,164****0080,42.0,20.0,6242.83,7.0
C08700192,刘*,177****7326,30.0,10.0,15723.92,32.0
C08700193,刘*,164****1039,16.0,14.0,16853.59,34.0
C08700194,张*,144****1999,44.0,16.0,9585.01,17.0
C08700195,张*,178****8522,33.0,6.0,13466.03,27.0
C08700196,王*,183****4458,38.0,5.0,13944.05,18.0
C08700197,赵*,162****2883,35.0,3.0,9689.92,27.0
C08700198,陈*,139****8834,45.0,8.0,11428.62,32.0
C08700199,陈*,186****8326,46.0,16.0,7252.24,18.0
C08700200,周*,149****9730,36.0,0.0,8473.52,18.0
C08700201,周*,192****8667,30.0,9.0,11056.65,38.0
C08700202,李*,181****3787,31.0,16.0,7002.98,29.0
C08700203,司**,151****5601,49.0,13.0,13415.58,19.0
C08700204,刘*,170****5512,55.0,5.0,15293.34,32.0
C08700205,赵*,191****9995,20.0,3.0,9171.66,1.0
C08700206,司**,131****7502,57.0,20.0,17731.44,18.0
C08700207,司**,141****1714,36.0,10.0,11186.59,26.0
C08700208,陈*,161****1374,30.0,4.0,10491.9,28.0
C08700209,陈*,180****3171,39.0,21.0,15475.55,41.0
C08700210,周*,157****3598,36.0,3.0,10237.94,25.0
C08700211,王*,167****5159,44.0,20.0,15090.95,16.0
C08700212,欧**,156****4344,30.0,14.0,16649.69,35.0
C08700213,张*,159****0210,26.0,9.0,11984.38,20.0
C08700214,司**,159****8031,36.0,11.0,9381.98,11.0
C08700215,李*,197****6778,33.0,22.0,7737.45,37.0
C08700216,司**,130****4234,37.0,15.0,11916.86,27.0
C08700217,欧**,166****8152,44.0,14.0,13629.18,30.0
C08700218,欧**,181****3718,39.0,30.0,12755.73,21.0
C08700219,周*,167****9546,26.0,5.0,12357.87,30.0
C08700220,刘*,134****4297,45.0,0.0,6977.84,20.0
C08700221,张*,139****6529,33.0,15.0,7916.16,26.0
C08700222,赵*,190****7697,43.0,3.0,13046.57,21.0
C08700223,王*,169****2957,20.0,16.0,14877.48,30.0
C08700224,陈*,130****7511,31.0,15.0,7104.2,27.0
C08700225,陈*,184****5926,43.0,6.0,12825.19,20.0
C08700226,欧**,160****9846,36.0,0.0,8234.04,17.0
C08700227,郑*,197****9269,38.0,16.0,12781.88,29.0
C08700228,王*,160****4995,41.0,10.0,10941.96,31.0
C08700229,李*,157****3118,39.0,18.0,14616.03,20.0
C08700230,孙*,194****1442,39.0,6.0,15236.97,16.0
C08700231,李*,177****2346,30.0,0.0,10040.43,22.0
C08700232,孙*,176****2244,37.0,14.0,8687.91,27.0
C08700233,李*,164****0210,42.0,4.0,11948.71,25.0
C08700234,欧**,191****9697,35.0,9.0,9667.57,12.0
C08700235,郑*,182****8951,29.0,24.0,9481.73,28.0
C08700236,陈*,160****8669,30.0,11.0,6267.59,2.0
C08700237,李*,199****4696,25.0,5.0,13795.33,23.0
C08700238,赵*,135****2970,31.0,20.0,17611.29,31.0
C08700239,欧**,154****0114,38.0,21.0,10971.6,24.0
C08700240,刘*,182****5007,43.0,10.0,10668.56,18.0
C08700241,李*,179****8642,36.0,9.0,9868.61,41.0
C08700242,司**,197****8966,34.0,11.0,11846.64,18.0
C08700243,刘*,155****1357,29.0,13.0,13682.52,12.0
C08700244,吴*,137****1069,45.0,9.0,14092.51,23.0
C08700245,欧**,192****8170,23.0,0.0,8719.34,37.0
C08700246,周*,167****7322,30.0,14.0,17977.11,20.0
C08700247,张*,159****6917,24.0,13.0,11203.16,11.0
C08700248,陈*,199****0136,29.0,13.0,13100.39,31.0
C08700249,王*,144****7820,42.0,7.0,9139.3,15.0
C08700250,周*,150****5033,29.0,19.0,8081.28,34.0
C08700251,孙*,188****3647,29.0,12.0,10243.32,28.0
C08700252,孙*,133****3903,38.0,18.0,12263.11,17.0
C08700253,赵*,195****6744,50.0,0.0,3029.12,26.0
C08700254,刘*,165****9516,19.0,2.0,6094.58,15.0
C08700255,吴*,174****4603,30.0,12.0,7585.69,20.0
C08700256,李*,143****7061,37.0,13.0,17726.26,37.0
C08700257,刘*,160****8223,38.0,6.0,10600.62,22.0
C08700258,周*,196****1997,35.0,25.0,14076.16,5.0
C08700259,周*,169****3889,52.0,10.0,17930.46,30.0
C08700260,吴*,162****0365,23.0,4.0,11172.03,26.0
C08700261,吴*,183****9731,18.0,14.0,15823.03,25.0
C08700262,陈*,142****6664,50.0,19.0,9341.31,33.0
C08700263,周*,131****6684,34.0,5.0,12764.72,4.0
C08700264,孙*,159****0664,22.0,6.0,15017.79,42.0
C08700265,王*,169****0657,34.0,16.0,9057.29,23.0
C08700266,司**,180****8405,48.0,8.0,9966.83,6.0
C08700267,王*,198****3001,32.0,0.0,9100.71,37.0
C08700268,张*,132****5574,49.0,11.0,17582.77,34.0
C08700269,张*,189****9204,39.0,6.0,16562.77,32.0
C08700270,张*,171****8710,47.0,17.0,12576.42,15.0
C08700271,司**,167****0418,30.0,3.0,8921.57,7.0
C08700272,刘*,154****2022,54.0,19.0,10171.31,31.0
C08700273,刘*,194****7172,44.0,21.0,9022.23,21.0
C08700274,欧**,147****3855,44.0,1.0,12091.99,19.0
C08700275,司**,134****1081,36.0,14.0,13151.21,4.0
C08700276,王*,177****2280,23.0,3.0,2037.82,18.0
C08700277,李*,171****3574,41.0,19.0,9767.14,27.0
C08700278,王*,183****3886,40.0,9.0,11922.91,22.0
C08700279,周*,197****1055,34.0,11.0,9053.88,26.0
C08700280,司**,177****2207,27.0,4.0,12281.92,28.0
C08700281,王*,198****3435,42.0,4.0,9997.66,24.0
C08700282,吴*,141****5148,21.0,15.0,14688.27,7.0
C08700283,司**,150****0495,44.0,23.0,16461.62,38.0
C08700284,刘*,190****6906,38.0,0.0,12057.33,5.0
C08700285,刘*,162****4929,51.0,16.0,11963.82,13.0
C08700286,郑*,155****8102,41.0,17.0,12190.65,11.0
C08700287,郑*,151****3649,30.0,17.0,11091.81,20.0
C08700288,欧**,150****7450,24.0,15.0,9134.74,24.0
C08700289,陈*,182****9880,28.0,12.0,14531.02,23.0
C08700290,陈*,197****2786,37.0,8.0,14920.45,37.0
C08700291,刘*,134****4918,34.0,1.0,11690.64,19.0
C08700292,刘*,142****2863,41.0,14.0,16552.69,19.0
C08700293,孙*,180****4552,33.0,10.0,10239.48,19.0
C08700294,郑*,149****6425,35.0,0.0,11806.39,15.0
C08700295,孙*,188****9742,34.0,8.0,9873.03,39.0
C08700296,司**,167****2151,27.0,7.0,9130.95,29.0
C08700297,郑*,157****7684,39.0,23.0,15209.11,22.0
C08700298,欧**,132****6747,51.0,4.0,10150.07,28.0
C08700299,王*,141****2544,37.0,21.0,8956.55,33.0
C08700300,赵*,189****7523,43.0,7.0,9083.84,34.0
C08700301,欧**,161****7854,45.0,17.0,7375.32,27.0
C08700302,吴*,175****5631,20.0,5.0,12386.86,22.0
C08700303,王*,139****6186,25.0,11.0,8543.86,31.0
C08700304,周*,145****9060,42.0,18.0,13612.95,25.0
C08700305,吴*,154****7033,25.0,14.0,10691.73,19.0
C08700306,王*,150****6294,32.0,20.0,8286.71,29.0
C08700307,张*,189****1704,50.0,16.0,13697.02,27.0
C08700308,张*,131****6064,29.0,16.0,9339.15,15.0
C08700309,陈*,155****3235,44.0,12.0,11317.47,6.0
C08700310,张*,142****8850,46.0,1.0,7439.78,22.0
C08700311,刘*,149****7657,40.0,21.0,16822.4,47.0
C08700312,欧**,161****4258,43.0,15.0,14981.68,35.0
C08700313,刘*,192****5399,29.0,31.0,16728.64,31.0
C08700314,吴*,169****0868,26.0,11.0,17154.86,34.0
C08700315,郑*,196****2717,37.0,6.0,12491.49,24.0
