client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200034,郑凯,13393975940,320102198706181309,37.0,16532.42,2814.4,1
C09200035,周宁,17791846265,320102198707187816,46.0,15443.73,3665.8,0
C09200036,吴桐,14130459797,320102196509209621,29.0,4916.59,4847.49,1
C09200037,周宁,18739580770,320102200001149652,22.0,7746.88,4351.52,0
C09200038,陈晨,13481954737,320102197906279301,44.0,14963.16,3622.3,0
C09200039,孙悦,17697097984,320102199004182202,49.0,3145.63,2798.36,0
C09200040,孙悦,13883104010,320102197901016310,44.0,11902.1,3648.72,0
C09200041,周宁,18074442856,320102199605218995,29.0,5954.93,4036.22,0
C09200042,刘洋,15077814675,320102199802128526,28.0,11682.64,4887.87,0
C09200043,赵敏,14867237295,320102196512044683,31.0,8767.95,3005.96,0
C09200044,孙悦,13609346582,320102200308063963,21.0,0.0,3051.97,0
C09200045,郑凯,19289681007,320102198903128269,35.0,8457.28,4599.21,1
C09200046,司马晴,16692849461,320102198207151171,18.0,8541.3,3524.56,1
C09200047,郑凯,14706776349,320102196705078368,28.0,6552.48,2491.34,1
C09200048,刘洋,13556965044,320102200210076385,34.0,4490.06,5282.01,1
C09200049,孙悦,13156583881,320102199709032640,26.0,13612.19,2274.99,0
C09200050,王强,18758881290,320102198501106371,43.0,12352.08,2344.76,0
C09200051,吴桐,19358012564,320102198807189059,30.0,8561.33,4508.34,0
C09200052,郑凯,15529308636,320102196310117563,29.0,11680.85,3437.12,0
C09200053,周宁,13438500915,320102196509272322,38.0,16756.36,3848.88,0
C09200054,赵敏,15678780910,320102198810145534,40.0,13080.33,2411.91,1
C09200055,孙悦,17090191475,320102198810247356,18.0,9034.11,3442.34,0
C09200056,李娜,17149149808,320102200207231010,46.0,11823.45,4464.58,0
C09200057,欧阳明,16369996338,320102200208097514,27.0,3428.73,1865.57,0
C09200058,郑凯,18598252229,320102198504102961,18.0,6692.39,3620.07,0
C09200059,司马晴,17413554083,320102196611061415,42.0,8946.56,3420.49,0
C09200060,吴桐,17573591917,320102198106042674,46.0,9854.9,2093.62,0
C09200061,李娜,19914305480,320102200007055810,24.0,8481.57,3582.44,1
C09200062,周宁,13728717539,320102200012012654,39.0,4893.75,3854.34,1
C09200063,张伟,17301439551,320102199605207578,29.0,10280.9,3517.32,0
C09200064,陈晨,15278326760,320102196502017012,28.0,9451.06,2857.38,0
C09200065,周宁,19536908390,320102199305086080,34.0,9231.55,4469.54,1
C09200066,吴桐,13801485780,320102197807020072,25.0,16610.67,2766.88,0
C09200067,孙悦,14361349433,320102198109100002,43.0,17268.14,3445.94,1
C09200068,吴桐,17543887206,320102198810105817,51.0,8839.26,2583.52,0
C09200069,司马晴,15729844180,320102200408161172,18.0,10306.3,3325.97,0
C09200070,吴桐,14724024972,320102198309048259,34.0,3239.12,3952.37,0
C09200071,欧阳明,18528879511,320102199504077496,31.0,6971.66,2218.24,0
C09200072,吴桐,13136213940,320102198812013840,43.0,10931.96,1951.21,1
C09200073,孙悦,17531451461,320102197104206540,46.0,11225.72,5122.68,0
C09200074,周宁,19668118846,320102198009058225,35.0,12125.19,943.31,0
C09200075,欧阳明,13599622899,320102196403044737,18.0,13314.7,1007.55,0
C09200076,陈晨,13207548559,320102199309281336,32.0,9393.73,4083.26,0
C09200077,张伟,17923170616,320102196104268479,34.0,7693.81,2795.34,0
C09200078,刘洋,14903794139,320102197710098361,42.0,20052.07,3312.1,0
C09200079,郑凯,19866128716,320102198208255713,29.0,11682.31,1696.51,0
C09200080,司马晴,18760408466,320102199411142218,29.0,4869.59,865.72,0
C09200081,孙悦,18754206854,320102197207229485,36.0,8620.75,4830.33,0
C09200082,陈晨,17693467085,320102199312283085,24.0,11005.82,2264.05,0
C09200083,张伟,19833964514,320102199001108896,30.0,16620.29,2312.48,0
C09200084,欧阳明,14060824380,320102199708098280,33.0,20347.72,993.49,0
C09200085,张伟,18548428399,320102196606209656,30.0,8569.8,2019.49,0
C09200086,陈晨,14942700190,320102199002182847,35.0,9778.25,3145.06,1
C09200087,郑凯,13513456774,320102197003013127,32.0,5437.02,1119.66,0
C09200088,周宁,17494707415,320102198811209167,21.0,17347.63,4156.84,1
C09200089,司马晴,19078179958,320102200407262550,24.0,10267.7,2565.19,0
C09200090,周宁,18452918812,320102200002020056,33.0,11185.89,4783.61,0
C09200091,李娜,16146709662,320102196712174285,32.0,10058.62,2715.63,1
C09200092,刘洋,13800567098,320102197601208105,25.0,5872.99,3252.18,0
C09200093,吴桐,15406421036,320102196807077593,32.0,10120.81,2402.66,0
C09200094,吴桐,18022560453,320102196511278546,33.0,11607.98,3990.44,0
C09200095,欧阳明,13594207496,320102197808058463,26.0,14621.11,3077.19,1
C09200096,刘洋,18150915004,320102199803142736,38.0,11730.76,2734.62,0
C09200097,刘洋,14961608884,320102198807239633,18.0,11264.29,1948.58,0
C09200098,吴桐,18720200106,320102196701121644,32.0,13889.39,964.42,0
C09200099,陈晨,17966413442,320102197206095612,27.0,10546.38,2885.63,0
C09200100,司马晴,17694791557,320102198007113144,33.0,3772.1,3228.04,0
C09200101,陈晨,13987201089,320102198105174429,31.0,14797.77,2553.8,0
C09200102,陈晨,15728579561,320102198710287694,29.0,12213.47,2879.87,0
C09200103,王强,14403865581,320102198409171547,33.0,13339.23,1085.53,0
C09200104,李娜,18339055272,320102200208018666,57.0,21439.68,3752.97,1
C09200105,周宁,16636797171,320102196311110787,38.0,16015.33,2768.32,0
C09200106,司马晴,14511888490,320102196711236953,20.0,3291.69,1976.68,0
C09200107,欧阳明,18090185482,320102196108195281,27.0,17363.54,1958.87,1
C09200108,欧阳明,14299946615,320102197001093868,31.0,13002.31,4214.41,1
C09200109,赵敏,19135947540,320102198503108776,28.0,3174.21,3715.69,0
C09200110,欧阳明,17212349274,320102196105117374,45.0,5801.96,3297.52,0
C09200111,张伟,17464582464,320102199712267966,42.0,24213.53,3997.3,0
C09200112,司马晴,14902956398,320102199305105093,27.0,13250.43,2739.85,1
C09200113,吴桐,19183209076,320102199110168548,25.0,17214.71,2639.22,0
C09200114,周宁,16924997506,320102197610162212,32.0,11251.79,2772.59,0
C09200115,张伟,18280070124,320102198001120544,19.0,5211.04,1301.86,1
C09200116,孙悦,18310890333,320102199101023679,41.0,11197.03,5192.51,0
C09200117,王强,19343687218,320102200006100646,42.0,15631.62,4109.31,0
C09200118,周宁,19451046748,320102198607161585,49.0,10483.32,3082.61,0
C09200119,王强,18662711421,320102198105167711,32.0,944.53,1570.75,0
C09200120,刘洋,15921894547,320102198606014568,39.0,8635.82,3220.67,0
C09200121,周宁,19750322571,320102198103237434,26.0,14983.6,3166.23,0
C09200122,吴桐,14123947205,320102199205206146,27.0,7703.37,383.17,0
C09200123,赵敏,18143700391,320102199605109515,26.0,8949.13,2683.9,1
C09200124,陈晨,16601087283,320102198411229251,37.0,13930.63,1666.37,0
C09200125,陈晨,15114646001,320102196012073253,31.0,14255.38,4277.8,0
C09200126,刘洋,13557988517,320102197011190094,38.0,12674.01,3970.12,0
C09200127,刘洋,16497750003,320102196811059232,38.0,16065.89,2118.66,0
C09200128,吴桐,16134673269,320102200111027225,29.0,9162.46,2980.13,0
C09200129,欧阳明,19439602728,320102199409050550,32.0,15517.0,2874.57,0
C09200130,赵敏,15076882283,320102196406064536,33.0,12137.52,2556.86,1
C09200131,赵敏,17227944952,320102198210088641,37.0,12058.77,3027.95,0
C09200132,周宁,16592615998,320102199912154056,42.0,10807.98,2858.39,0
C09200133,陈晨,18191226483,320102197208015688,20.0,6809.83,3174.14,0
C09200134,王强,14611448249,320102196606224704,42.0,17738.72,4309.27,0
C09200135,张伟,19418193224,320102199807044307,53.0,6783.78,3967.26,0
C09200136,周宁,14257191411,320102200206249971,32.0,10680.87,4206.87,0
C09200137,吴桐,18342221837,320102199506150614,42.0,16998.0,6041.54,0
C09200138,李娜,13924872931,320102197901108952,29.0,13507.37,3631.74,0
C09200139,刘洋,16481003897,320102196510162281,36.0,15537.68,3326.84,1
C09200140,郑凯,15788285642,320102197205126688,37.0,17415.68,3487.35,0
C09200141,欧阳明,15488710133,320102197811048075,39.0,12302.23,3569.96,0
C09200142,周宁,18449421115,320102198612180235,40.0,17234.02,2438.58,1
C09200143,欧阳明,13759738559,320102198907160298,39.0,9133.04,2203.16,0
C09200144,王强,15773870907,320102199711109753,40.0,15687.34,2670.86,0
C09200145,欧阳明,15142980098,320102197301095986,25.0,4836.07,3014.2,0
C09200146,赵敏,14769922324,320102198611234448,39.0,8075.31,3057.21,1
C09200147,陈晨,15667332369,320102197004112575,38.0,12119.4,3674.34,0
C09200148,郑凯,17998841420,320102196005056762,50.0,8898.46,4565.07,0
C09200149,司马晴,14609049078,320102199602052805,48.0,9604.44,3835.06,0
C09200150,吴桐,16564299110,320102196811168589,18.0,11391.83,4514.95,0
C09200151,李娜,17408614340,320102197304251868,41.0,8509.62,3241.76,1
C09200152,陈晨,17787844766,320102196504145744,42.0,5826.43,3261.01,0
C09200153,司马晴,13329704226,320102196212223882,28.0,10329.11,3216.78,1
C09200154,王强,15077857457,320102200307148876,33.0,12684.54,4188.54,0
C09200155,王强,17520666413,320102196605274847,39.0,8535.35,2949.8,1
C09200156,张伟,13107712989,320102198103246698,19.0,10977.67,4329.44,0
C09200157,刘洋,17073295455,320102197111177389,27.0,9789.72,3682.36,0
C09200158,王强,15896161126,320102200301247077,25.0,21297.28,2309.01,0
C09200159,刘洋,15322898056,320102197901195226,30.0,6040.26,2295.07,0
C09200160,周宁,13749241607,320102199802184278,52.0,11130.43,4592.45,0
C09200161,吴桐,15168212630,320102196801150036,56.0,17885.56,4450.91,0
C09200162,李娜,15996305205,320102197709254139,48.0,13888.45,2045.49,1
C09200163,孙悦,13690497358,320102199412256499,32.0,4602.02,2170.3,0
C09200164,陈晨,14695795105,320102196603252763,36.0,12724.53,4207.04,0
C09200165,孙悦,16833461050,320102198801214613,34.0,9791.91,5536.32,0
C09200166,刘洋,14267190700,320102196304276520,43.0,14015.93,2077.8,0
C09200167,刘洋,13109481447,320102199712198537,53.0,14360.12,2979.98,0
C09200168,刘洋,14050513309,320102197707118436,32.0,14857.72,829.11,0
C09200169,赵敏,16096757748,320102197505180799,36.0,11933.96,2747.61,0
C09200170,郑凯,15751873514,320102196903051763,26.0,4235.24,1893.45,0
C09200171,赵敏,19705312664,320102196308248576,46.0,7407.95,2556.09,0
C09200172,陈晨,15183385203,320102199001268311,26.0,14883.47,2997.25,0
C09200173,李娜,19506629252,320102197705252771,21.0,16065.42,4791.48,0
C09200174,赵敏,18439369227,320102198304114653,44.0,16381.7,2239.76,0
C09200175,陈晨,17507275415,320102197007194485,32.0,0.0,3529.23,0
C09200176,刘洋,13663314573,320102198005140615,24.0,5283.39,2699.87,1
C09200177,吴桐,14302797521,320102197712245868,48.0,15825.44,4041.18,0
C09200178,赵敏,13646723699,320102200006064204,36.0,17970.38,1864.48,1
C09200179,欧阳明,16844066263,320102196204034895,29.0,11768.37,2678.77,0
C09200180,刘洋,13666586688,320102196907163366,59.0,13308.82,1694.86,0
C09200181,张伟,14491806466,320102199605046571,39.0,12388.49,3413.09,0
C09200182,吴桐,15729022023,320102200303271205,38.0,10638.46,3589.93,0
C09200183,李娜,18157728644,320102198409056522,31.0,9056.11,3339.67,0
C09200184,郑凯,19257678366,320102197012021215,38.0,7925.29,2190.87,0
C09200185,张伟,19980610211,320102196507209786,18.0,11943.44,1244.57,0
C09200186,欧阳明,15960999545,320102199902207680,27.0,17965.65,2749.92,0
C09200187,周宁,15189930687,320102199208131210,28.0,14013.04,3612.24,0
C09200188,郑凯,18639047820,320102198909154402,32.0,18819.86,5509.7,0
C09200189,赵敏,17844417825,320102197111237502,39.0,15937.65,3093.96,0
C09200190,孙悦,13449776987,320102197105275443,34.0,7474.92,4196.44,0
C09200191,周宁,16120442822,320102199703208667,22.0,5681.61,3063.59,0
C09200192,张伟,18657613621,320102198603236364,32.0,14933.84,2908.58,0
C09200193,张伟,17794221120,320102196907120919,39.0,8255.33,2462.98,0
C09200194,郑凯,13574590491,320102198405109031,39.0,10576.2,4881.3,0
C09200195,李娜,15971917623,320102196009097563,22.0,6350.67,2097.96,1
C09200196,周宁,18661295688,320102196802088746,33.0,11761.4,4275.87,1
C09200197,刘洋,15216751053,320102199608269285,38.0,16004.38,3151.71,0
C09200198,赵敏,19265585001,320102199809171440,29.0,2581.37,2460.66,0
C09200199,周宁,14711588651,320102197611212199,42.0,14994.19,4122.49,0
C09200200,吴桐,14508489615,320102198202028634,18.0,5166.9,1873.92,1
C09200201,欧阳明,14172756771,320102197010022347,45.0,16079.1,1803.14,0
C09200202,刘洋,17479659634,320102196002103467,35.0,10694.27,4927.66,1
C09200203,王强,18518384565,320102197001217609,31.0,17166.08,1778.2,0
C09200204,陈晨,16131222005,320102197310221212,35.0,12867.06,2764.19,0
C09200205,赵敏,15869756445,320102200006152514,31.0,5647.73,3211.6,1
C09200206,吴桐,16716994584,320102197607132778,28.0,8364.63,4197.49,0
C09200207,孙悦,18519864396,320102197207095531,29.0,9558.22,2204.87,1
C09200208,郑凯,14254927438,320102196110015833,30.0,17276.13,2777.05,0
C09200209,郑凯,19613094768,320102197904070961,38.0,2073.42,1927.66,0
C09200210,郑凯,17181649217,320102197208109220,25.0,14267.0,4174.16,0
C09200211,刘洋,19227561791,320102199703169546,22.0,14377.75,4325.45,0
C09200212,张伟,17374256361,320102199205232571,31.0,11164.34,2936.19,0
C09200213,赵敏,16928248982,320102199912223373,21.0,7033.71,2780.27,0
C09200214,刘洋,15070252943,320102196401226685,36.0,12697.28,3492.92,0
C09200215,欧阳明,14153806884,320102198507282804,30.0,9249.44,3508.03,1
C09200216,孙悦,13762632693,320102199904210829,59.0,17756.74,3603.57,0
C09200217,孙悦,18774308330,320102196203233388,35.0,9828.66,3089.87,0
C09200218,陈晨,13065122393,320102197911225772,42.0,11403.82,602.02,0
C09200219,郑凯,15136553014,320102198508245654,42.0,1786.22,3006.21,0
C09200220,孙悦,16653955361,320102198904159364,41.0,6471.42,5019.55,0
C09200221,孙悦,14941331340,320102198211100851,31.0,10326.25,3099.1,0
C09200222,孙悦,13161815740,320102199601223034,34.0,5952.71,3632.72,0
C09200223,欧阳明,14638217041,320102196207068123,42.0,16568.55,3351.52,0
C09200224,张伟,18949685800,320102199601183514,18.0,11028.69,3181.91,0
C09200225,欧阳明,14364711417,320102196505254429,52.0,11795.87,3156.46,0
C09200226,孙悦,18167966257,320102200004105003,29.0,11687.53,2349.37,1
C09200227,李娜,13652628762,320102197401208940,36.0,8189.51,3377.73,0
C09200228,欧阳明,17188062571,320102197807127539,48.0,9695.71,2277.27,0
C09200229,张伟,13406986652,320102197510221881,39.0,8614.69,3641.18,0
C09200230,王强,14330025213,320102198702059907,43.0,10181.7,2242.71,0
C09200231,周宁,13172878433,320102200211236435,27.0,8753.89,3760.8,0
C09200232,郑凯,17365207607,320102197906241987,23.0,10929.01,3685.61,0
C09200233,刘洋,19838771453,320102197306187052,40.0,15940.27,3732.78,0
C09200234,吴桐,18438130120,320102200307158488,47.0,8962.35,3093.98,1
C09200235,吴桐,14157939465,320102196702203934,26.0,18156.44,4079.01,0
C09200236,赵敏,14450016905,320102196208243984,32.0,10784.4,4972.0,0
C09200237,刘洋,13469045615,320102196507231913,49.0,10595.88,5350.2,0
C09200238,孙悦,16718346576,320102199707114955,19.0,7023.19,4482.31,0
C09200239,张伟,19606748506,320102198808205252,31.0,14519.76,2822.01,0
C09200240,欧阳明,15194538943,320102197103076068,37.0,12230.6,4068.27,1
C09200241,陈晨,16821894068,320102198002194346,32.0,3098.6,2976.83,0
C09200242,李娜,17287253217,320102196709193749,38.0,15486.94,1683.49,0
C09200243,孙悦,13400261819,320102197803075756,44.0,17100.48,2974.29,0
C09200244,周宁,15571464186,320102196005236244,34.0,12340.19,3472.95,0
C09200245,陈晨,19809638409,320102197105080525,32.0,17396.42,3467.22,0
C09200246,孙悦,18876332295,320102197403262266,40.0,14938.97,3094.57,1
C09200247,欧阳明,15229544735,320102196903144825,53.0,5131.66,5162.48,0
C09200248,王强,13182726799,320102198805192684,32.0,9951.17,2894.23,0
C09200249,李娜,17952089541,320102196610099694,32.0,6423.59,2947.53,0
C09200250,周宁,13152500910,320102197907194005,32.0,11861.87,5040.47,0
C09200251,刘洋,14208848822,320102197904288266,36.0,7457.97,2172.08,0
C09200252,李娜,18759358708,320102196905149748,29.0,8178.8,1648.85,0
C09200253,孙悦,19136536291,320102197809267182,38.0,9932.74,1099.61,0
C09200254,郑凯,17163976153,320102199005251255,31.0,13572.3,4101.88,0
C09200255,郑凯,18588472115,320102196404049727,27.0,10948.23,2003.84,0
C09200256,孙悦,13496994454,320102199908130680,37.0,15042.89,3751.99,0
C09200257,李娜,16009635789,320102199608203436,31.0,10097.89,3557.79,0
C09200258,欧阳明,17953708061,320102197809247903,38.0,7588.92,2942.37,1
C09200259,司马晴,15228404814,320102197208012582,43.0,16994.14,3078.04,0
C09200260,张伟,19767439025,320102199004053999,31.0,8983.13,4317.67,0
C09200261,李娜,14500481393,320102198203216285,18.0,9540.52,3443.22,0
C09200262,赵敏,14494159904,320102196708284638,37.0,16656.59,2273.52,0
C09200263,吴桐,16001603184,320102199504182545,29.0,13785.6,2301.44,1
C09200264,郑凯,16528649147,320102199502034165,18.0,8627.36,1281.53,1
C09200265,郑凯,18091352466,320102200202137244,30.0,10011.22,2032.34,1
C09200266,吴桐,17264616099,320102200310046681,42.0,12847.51,2404.74,0
C09200267,李娜,16207444218,320102198307076701,18.0,8972.02,4234.51,0
C09200268,张伟,16946473797,320102199004227642,32.0,8518.26,3538.29,0
C09200269,李娜,15291447693,320102199906235629,26.0,13676.33,3522.47,0
C09200270,王强,19350669271,320102198611087307,41.0,14175.56,4874.8,0
C09200271,王强,14178054880,320102199801028767,40.0,12245.25,2080.1,0
C09200272,陈晨,13694944576,320102196201144648,35.0,15076.89,2424.26,0
C09200273,张伟,13908041649,320102197905272897,46.0,16630.48,3666.92,0
C09200274,欧阳明,19519868775,320102199903149521,45.0,11788.9,3058.89,0
C09200275,张伟,17791489571,320102199310258493,30.0,11816.14,3427.74,1
C09200276,刘洋,13723908135,320102200102087373,21.0,9549.49,2062.77,0
C09200277,欧阳明,15193523651,320102199209284094,31.0,9098.91,3981.75,0
C09200278,王强,17150163844,320102196701252116,44.0,15282.77,4639.25,0
C09200279,周宁,19483998813,320102196012142375,25.0,10898.18,3481.32,0
C09200280,周宁,14504369146,320102197908083227,50.0,10702.83,4023.13,1
C09200281,刘洋,14681406392,320102197705239495,30.0,1981.66,2165.69,0
C09200282,赵敏,17709446296,320102198903219483,51.0,9609.62,1774.78,0
C09200283,郑凯,13349387458,320102198802159791,38.0,2060.29,2152.2,1
C09200284,司马晴,16314543233,320102198801073747,52.0,13787.0,4428.24,0
C09200285,张伟,13739301044,320102199907239502,27.0,6459.24,1087.07,0
C09200286,陈晨,14770850946,320102199207012042,49.0,14272.42,4026.73,0
C09200287,赵敏,13422425511,320102200004031704,35.0,10356.97,1888.75,0
C09200288,司马晴,13878255232,320102197001276511,40.0,2611.42,3752.09,0
C09200289,赵敏,16664151920,320102198304232764,35.0,16920.49,1884.94,0
C09200290,王强,13456223526,320102200112093836,51.0,20060.69,3592.5,0
C09200291,陈晨,16426658982,320102196102197378,33.0,12501.31,2880.95,0
C09200292,司马晴,14623315221,320102199112054041,27.0,13420.93,2997.23,0
C09200293,李娜,13321897749,320102198807277220,34.0,15283.2,2008.04,0
C09200294,刘洋,18215092179,320102196706236807,39.0,12645.41,4101.19,0
C09200295,李娜,18642308717,320102197102067746,36.0,18903.28,1419.96,0
C09200296,陈晨,14650093939,320102196708149491,34.0,6736.56,3084.82,0
C09200297,张伟,16135329246,320102196809277704,27.0,10873.19,4181.11,0
C09200298,欧阳明,18692636570,320102198809130996,27.0,9335.92,1980.05,0
C09200299,孙悦,16849546998,320102200307283999,35.0,6311.21,3145.22,1
C09200300,李娜,14298365332,320102199103097834,18.0,12750.58,2881.92,0
C09200301,王强,14259769481,320102196611107799,39.0,12858.22,3374.22,0
C09200302,周宁,16025002848,320102198003107971,22.0,3311.53,2191.35,0
C09200303,陈晨,17531976615,320102196005019200,21.0,11530.58,6510.95,0
C09200304,王强,13489612777,320102197310145712,40.0,12594.28,5399.0,0
C09200305,刘洋,16203199988,320102197812164024,37.0,14480.98,3321.62,0
C09200306,孙悦,14693824466,320102199104247638,25.0,11052.05,3673.51,0
C09200307,周宁,16067405764,320102198503181086,42.0,6218.25,2155.82,0
C09200308,欧阳明,18024662487,320102198108140125,31.0,2631.34,3386.83,0
C09200309,张伟,13425495423,320102199209131837,30.0,13015.49,4089.66,1
C09200310,司马晴,13113592044,320102199501076777,50.0,10686.89,3647.7,0
C09200311,李娜,18903241848,320102198504045870,25.0,5998.78,2924.91,0
C09200312,孙悦,14924081386,320102198809147660,29.0,8332.73,2272.56,0
C09200313,周宁,17780616308,320102199711224396,40.0,19107.41,3902.95,0
C09200314,李娜,17020364751,320102197304168922,27.0,14642.97,3564.02,0
C09200315,周宁,14253507600,320102198210249766,34.0,7576.19,5246.0,0
C09200316,陈晨,18118284387,320102198004160626,59.0,13420.49,2663.64,0
C09200317,欧阳明,15630113211,320102198506037517,34.0,9142.02,2859.72,0
C09200318,李娜,18025562739,320102200411111231,19.0,9903.95,3670.37,0
C09200319,周宁,17895296613,320102200301179088,45.0,15852.5,4750.65,0
C09200320,吴桐,16604924951,320102197509174249,20.0,10758.51,4008.23,0
C09200321,周宁,15018918492,320102196708088715,49.0,7335.31,4338.64,0
C09200322,司马晴,13074479269,320102197110011726,42.0,12369.02,2023.6,0
C09200323,王强,16135675594,320102197403017542,22.0,9679.46,1916.09,1
C09200324,刘洋,18877468044,320102198211184235,27.0,2607.37,3099.42,0
C09200325,周宁,19494583560,320102199908018376,28.0,13945.49,4638.25,0
C09200326,司马晴,13142615885,320102198807139828,38.0,17127.18,5384.49,0
C09200327,郑凯,17440099356,320102196603285950,27.0,10483.22,2456.12,0
C09200328,刘洋,16254759356,320102197410025074,36.0,14296.43,2048.04,0
C09200329,张伟,18186938045,320102198204088651,25.0,15160.67,1778.44,0
C09200330,周宁,19760724445,320102197501022047,33.0,11882.0,4877.49,1
C09200331,张伟,14334194183,320102198104044517,34.0,7695.74,1828.39,0
C09200332,张伟,18197237993,320102197611289768,31.0,12601.02,2525.56,0
C09200333,刘洋,15302798335,320102196207018761,30.0,6895.41,6132.58,0
C09200334,刘洋,15416610328,320102197504069488,45.0,7911.7,2756.68,1
C09200335,赵敏,19782316829,320102198512131178,18.0,5954.58,2814.43,0
C09200336,陈晨,13395328651,320102198804172585,34.0,16657.51,2323.27,0
C09200337,欧阳明,16469443029,320102197601039342,33.0,17746.0,4492.18,0
C09200338,陈晨,19831485445,320102199903076912,44.0,10408.79,5867.74,1
C09200339,王强,16252295722,320102199704109562,42.0,8194.12,3641.04,1
C09200340,欧阳明,17086479583,320102200205092731,32.0,15818.35,1988.24,0
C09200341,欧阳明,18027654207,320102199811252052,39.0,13873.37,4321.64,0
C09200342,陈晨,14194415837,320102198109137099,23.0,16177.49,1618.66,0
C09200343,刘洋,13010445001,320102197202274764,48.0,14483.81,5116.86,0
C09200344,司马晴,15988803231,320102196210028848,22.0,7523.74,1257.71,0
C09200345,郑凯,17832393270,320102199003268221,28.0,9974.22,2706.09,0
C09200346,陈晨,14014106476,320102198906147054,31.0,6179.54,1173.45,0
C09200347,司马晴,15214951043,320102199001238736,25.0,14414.27,3295.91,0
C09200348,赵敏,19868081640,320102198804257299,18.0,3781.87,1718.63,0
C09200349,王强,19255606158,320102196905211485,29.0,9953.74,3177.47,0
C09200350,赵敏,15760977182,320102197505043260,34.0,10803.89,3972.11,1
C09200351,欧阳明,19581524664,320102198103216329,19.0,13592.96,2748.61,0
C09200352,陈晨,17800349005,320102197902165095,37.0,17162.0,3778.17,0
C09200353,王强,15710677933,320102198102146311,28.0,12507.64,3005.45,0
C09200354,张伟,16185064521,320102196311242134,18.0,11119.86,3056.49,1
C09200355,刘洋,15579166116,320102199205212715,25.0,790.12,2125.28,0
C09200356,张伟,15714240694,320102196111120467,40.0,15674.47,3723.28,0
C09200357,李娜,19266946795,320102199112064684,22.0,688.98,2120.11,0
C09200358,刘洋,15657869492,320102198905268438,26.0,6076.34,1496.36,0
C09200359,司马晴,18166431807,320102200208062888,41.0,16827.51,3490.75,0
C09200360,陈晨,17566203566,320102199101012330,37.0,7114.78,3286.87,0
