device_id,latency_ms,packet_loss,status
D0230092,39.0458,0.0243,正常
D0230093,49.141,0.027,正常
D0230094,59.3295,0.0169,正常
D0230095,68.2781,0.0531,正常
D0230096,53.3106,0.0116,正常
D0230097,36.511,0.0176,正常
D0230098,40.3946,0.0207,正常
D0230099,60.1851,0.0394,正常
D0230100,132.9256,0.0285,检修
D0230101,38.9703,0.0221,正常
D0230102,37.1047,0.0209,正常
D0230103,36.2586,0.0249,正常
D0230104,41.1767,0.0233,检修
D0230105,47.8232,0.0159,正常
D0230106,39.1505,0.035,观察
D0230107,49.4048,0.0159,正常
D0230108,48.7406,0.016,正常
D0230109,43.6689,0.0214,观察
D0230110,46.136,-0.0377,正常
D0230111,44.711,0.0173,正常
D0230112,46.7479,0.0349,正常
D0230113,44.753,0.0145,正常
D0230114,52.4195,0.0281,正常
D0230115,49.1472,0.0214,观察
D0230116,34.0406,0.0739,正常
D0230117,38.4848,0.0341,正常
D0230118,31.9057,0.0308,正常
D0230119,46.1067,0.034,正常
D0230120,54.7749,0.0094,正常
D0230121,38.0338,0.0078,正常
D0230122,52.6712,0.0232,观察
D0230123,57.3156,0.0246,检修
D0230124,55.344,0.0241,正常
D0230125,60.4883,0.0171,正常
D0230126,59.7372,0.0171,正常
D0230127,42.3598,0.0018,正常
D0230128,51.7735,0.0184,正常
D0230129,35.1465,0.0334,正常
D0230130,40.4843,0.0077,正常
D0230131,34.1464,0.0178,正常
D0230132,62.8838,0.0166,正常
D0230133,69.4659,0.0311,正常
D0230134,51.2049,0.0277,正常
D0230135,25.9961,0.0162,检修
D0230136,39.5267,0.0206,正常
D0230137,57.9029,0.0168,观察
D0230138,130.7646,0.024,正常
D0230139,29.9415,0.023,正常
D0230140,125.6485,0.024,正常
D0230141,47.0667,0.0163,正常
D0230142,48.4839,0.0144,正常
D0230143,37.9606,0.019,正常
D0230144,45.971,0.0314,正常
D0230145,40.4196,0.0083,正常
D0230146,44.962,0.0133,正常
D0230147,44.5279,0.0284,正常
D0230148,28.5483,0.0262,观察
D0230149,32.8609,0.013,正常
D0230150,38.2757,0.0252,正常
D0230151,33.4551,0.0163,观察
D0230152,33.7081,0.024,正常
D0230153,44.3091,0.0186,正常
D0230154,48.5655,0.0311,正常
D0230155,49.7239,0.0177,正常
D0230156,50.9563,0.0219,正常
D0230157,49.5199,0.0249,正常
D0230158,66.5601,0.0278,正常
D0230159,45.2526,0.0198,正常
D0230160,54.8065,0.0204,正常
D0230161,42.933,0.0205,正常
D0230162,46.3515,0.0257,正常
D0230163,41.4424,0.0103,正常
D0230164,51.8419,0.0286,正常
D0230165,66.5208,0.0256,正常
D0230166,71.5889,0.006,正常
D0230167,50.0275,0.028,正常
D0230168,12.0759,0.0267,正常
D0230169,48.057,0.0282,正常
D0230170,75.8258,0.0353,正常
D0230171,38.1246,0.0297,正常
D0230172,32.9376,0.0291,观察
D0230173,46.0865,0.0306,检修
D0230174,26.812,0.0188,正常
D0230175,45.9625,0.0314,观察
D0230176,46.2704,0.0206,正常
D0230177,39.2533,0.0135,正常
D0230178,37.8919,0.0036,正常
D0230179,37.4768,0.0896,正常
D0230180,49.1044,0.0387,正常
D0230181,58.1879,-0.0366,检修
D0230182,49.2143,0.0206,正常
D0230183,43.8422,0.0256,观察
D0230184,51.6253,0.0203,正常
D0230185,38.251,0.0113,正常
D0230186,53.3535,0.0299,正常
D0230187,52.0329,0.0117,正常
D0230188,33.0955,0.0222,正常
D0230189,44.8267,0.0292,正常
D0230190,38.2541,0.0159,观察
D0230191,69.7529,0.0112,正常
D0230192,37.2689,0.0434,正常
D0230193,-25.7939,0.02,正常
D0230194,46.6017,0.0255,正常
D0230195,45.5925,0.014,正常
D0230196,48.049,0.0143,正常
D0230197,42.1452,0.0025,正常
D0230198,25.4145,0.0295,正常
D0230199,20.4003,0.0216,观察
D0230200,37.7036,0.0153,正常
D0230201,35.8741,0.0298,正常
D0230202,54.8918,0.0163,正常
D0230203,31.9624,0.0122,正常
D0230204,45.1896,0.0177,正常
D0230205,42.741,0.0091,正常
D0230206,50.8342,0.0192,正常
D0230207,51.7673,0.0235,正常
D0230208,41.3486,0.0064,正常
D0230209,58.2029,0.0256,正常
D0230210,40.1141,0.0216,正常
