record_id,impressions,clicks,conversion_rate,channel
R0090191,14992.0,1325.0,0.11,C类
R0090192,8940.0,1076.0,0.06,C类
R0090193,11590.0,1079.0,0.09,C类
R0090194,14873.0,1304.0,0.07,A类
R0090195,14509.0,726.0,0.05,B类
R0090196,9336.0,734.0,0.09,A类
R0090197,6527.0,1088.0,0.05,C类
R0090198,11730.0,888.0,0.07,C类
R0090199,15933.0,521.0,0.07,D类
R0090200,6475.0,1189.0,0.07,B类
R0090201,12419.0,789.0,0.06,B类
R0090202,10770.0,1173.0,0.11,A类
R0090203,9413.0,614.0,0.06,C类
R0090204,9602.0,996.0,0.09,B类
R0090205,8291.0,636.0,0.04,A类
R0090206,14578.0,584.0,0.1,A类
R0090207,12060.0,1206.0,0.07,C类
R0090208,7013.0,699.0,0.02,C类
R0090209,15034.0,1177.0,0.09,A类
R0090210,13389.0,1123.0,0.06,C类
R0090211,13817.0,697.0,0.06,C类
R0090212,9885.0,914.0,0.08,D类
R0090213,13209.0,1030.0,0.09,A类
R0090214,,,0.05,A类
R0090215,4367.0,916.0,0.09,D类
R0090216,12902.0,926.0,0.07,B类
R0090217,10151.0,942.0,0.06,A类
R0090218,8916.0,977.0,0.1,A类
R0090219,8757.0,697.0,0.06,C类
R0090220,,1184.0,0.06,D类
R0090221,11657.0,800.0,0.11,A类
R0090222,15776.0,1023.0,0.07,B类
R0090223,8665.0,918.0,0.06,C类
R0090224,10296.0,708.0,0.06,B类
R0090225,8617.0,497.0,0.09,A类
R0090226,11448.0,965.0,0.03,B类
R0090227,7786.0,655.0,0.07,A类
R0090228,11910.0,707.0,,B类
R0090229,11691.0,,0.05,A类
R0090230,15347.0,1120.0,0.06,B类
R0090231,8735.0,679.0,0.07,B类
R0090232,13994.0,1011.0,0.08,A类
R0090233,13742.0,1321.0,,C类
R0090234,15692.0,834.0,0.09,B类
R0090235,15692.0,784.0,0.09,
R0090236,14837.0,1065.0,0.08,A类
R0090237,13391.0,1010.0,0.04,C类
R0090238,7068.0,953.0,0.07,B类
R0090239,16685.0,1236.0,0.1,A类
R0090240,18112.0,881.0,0.06,A类
