client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700069,郑凯,13531693389,320102199404077274,50.0,6941.61,5384.2,0
C09700070,周宁,17600569700,320102197903058239,40.0,9787.57,8749.27,0
C09700071,周宁,18330333095,320102197906167518,18.0,10507.15,7664.7,0
C09700072,张伟,15181231929,320102196301080642,18.0,9297.89,9811.63,0
C09700073,王强,14950665939,320102199906020904,32.0,6491.44,9407.98,0
C09700074,张伟,15448835379,320102199711146340,31.0,11330.22,10439.0,1
C09700075,周宁,16804033607,320102198903185136,21.0,15064.91,4991.59,0
C09700076,王强,16839672960,320102198004085857,19.0,5849.3,7410.37,0
C09700077,刘洋,18105344412,320102197012045541,27.0,11541.94,9198.88,0
C09700078,刘洋,18711207671,320102197006033196,55.0,6396.88,5411.69,0
C09700079,赵敏,16160259291,320102200304133819,29.0,2707.68,6093.04,0
C09700080,李娜,15875364154,320102199006175815,18.0,15125.85,9368.95,0
C09700081,周宁,13837918625,320102198902223292,38.0,11783.11,10149.64,0
C09700082,孙悦,18902948591,320102196904074910,18.0,7642.1,6806.28,0
C09700083,张伟,18623936635,320102198804049290,29.0,9859.54,4608.23,0
C09700084,孙悦,13995901204,320102199608114691,18.0,22090.28,8829.48,0
C09700085,李娜,16104282740,320102199610158059,60.0,10441.1,6191.08,0
C09700086,郑凯,13444418249,320102200202149347,54.0,17995.68,9105.67,1
C09700087,欧阳明,14146887212,320102200110024943,40.0,11846.62,8510.34,0
C09700088,王强,17489099428,320102199103069203,41.0,13010.98,5022.82,0
C09700089,李娜,13385998561,320102199209149347,46.0,7624.88,4817.03,0
C09700090,孙悦,18369609822,320102198406099904,34.0,1873.77,6325.54,0
C09700091,王强,17921220076,320102198910057027,46.0,14710.62,8544.84,0
C09700092,李娜,15016735490,320102199803149133,47.0,6892.75,5715.35,0
C09700093,司马晴,19849356550,320102197505178896,33.0,8672.16,7491.95,0
C09700094,周宁,19201821048,320102199801076442,36.0,14362.5,9217.36,0
C09700095,王强,14975952855,320102200401169553,48.0,14112.23,11623.67,0
C09700096,张伟,16696011749,320102197809245315,33.0,4853.0,826.57,0
C09700097,郑凯,13121480191,320102199704226792,36.0,23252.99,9518.19,0
C09700098,吴桐,16142001039,320102197210077953,34.0,20546.61,10176.41,0
C09700099,司马晴,18083711257,320102197507203098,44.0,16804.6,7273.86,0
C09700100,欧阳明,18598666748,320102199604210522,44.0,15627.2,7481.47,0
C09700101,刘洋,18649098555,320102199309101141,45.0,14633.57,10526.67,0
C09700102,孙悦,16354077808,320102197410050588,40.0,17729.89,6138.04,0
C09700103,欧阳明,17518846669,320102199903200839,34.0,7005.19,10357.94,0
C09700104,赵敏,14484716240,320102198806074736,41.0,13877.28,8361.26,0
C09700105,王强,13808670987,320102198309083507,42.0,12104.44,6859.81,1
C09700106,陈晨,17120743891,320102199702063955,38.0,11456.77,7061.32,0
C09700107,刘洋,18459635248,320102197210235101,18.0,20331.69,7963.24,0
C09700108,王强,16383442274,320102199403087360,69.0,13882.78,14151.05,0
C09700109,欧阳明,15494317476,320102199901121693,63.0,9681.49,7775.37,0
C09700110,张伟,17384723164,320102198802059607,48.0,13745.23,6731.84,0
C09700111,王强,17138326661,320102199907284869,56.0,17051.78,9845.21,0
C09700112,李娜,13044430899,320102196310285814,46.0,20348.89,6876.83,0
C09700113,郑凯,15576780791,320102199106177407,50.0,12855.67,7167.08,0
C09700114,郑凯,19450991977,320102199104228198,20.0,17207.89,3336.44,0
C09700115,王强,14893175712,320102196411094599,34.0,6411.04,4901.65,0
C09700116,司马晴,19173220264,320102197503243865,45.0,8494.95,5827.3,0
C09700117,司马晴,17749792775,320102197501198331,42.0,10742.08,8907.72,0
C09700118,赵敏,14646980141,320102196701167009,49.0,16306.13,10476.34,0
C09700119,陈晨,13286656790,320102198002191272,41.0,12338.67,11624.26,0
C09700120,王强,14115654605,320102197805107229,21.0,17154.03,6990.17,0
C09700121,刘洋,16902267689,320102200405064758,47.0,11678.48,3279.39,0
C09700122,张伟,16688608639,320102196309020232,18.0,20970.48,6907.81,0
C09700123,王强,13261828436,320102199511258075,28.0,6910.61,10452.89,0
C09700124,赵敏,18077950996,320102196402088118,55.0,18727.57,10313.48,0
C09700125,王强,18000083839,320102197402094727,18.0,9731.55,2935.66,0
C09700126,李娜,18517675282,320102196409077915,31.0,17553.44,5630.41,0
C09700127,吴桐,17295489741,320102197108243794,28.0,19472.57,7120.47,1
C09700128,司马晴,17849959593,320102197107086929,29.0,16371.94,10868.9,0
C09700129,司马晴,18936243046,320102199603232607,35.0,22213.34,9149.96,0
C09700130,郑凯,17916120593,320102196803053927,49.0,12569.89,8137.99,1
C09700131,王强,14372902549,320102198011155504,28.0,12322.9,7198.67,0
C09700132,张伟,17886796199,320102198511030795,35.0,7898.7,4797.16,0
C09700133,周宁,16341710190,320102199707105377,39.0,11973.67,6834.23,0
C09700134,郑凯,17897858137,320102196309198007,25.0,15017.74,8102.55,0
C09700135,周宁,16546502903,320102197011192604,32.0,11474.53,5011.6,0
C09700136,李娜,15948927519,320102199608076792,32.0,4531.91,8143.97,1
C09700137,司马晴,19174485974,320102199309188689,31.0,20160.39,7018.25,0
C09700138,司马晴,18374427369,320102200401058747,19.0,10700.51,2856.0,0
C09700139,陈晨,17542808424,320102197209192858,52.0,4526.91,11499.58,0
C09700140,张伟,17395337372,320102196401130262,29.0,5333.06,8236.35,0
C09700141,吴桐,15339324328,320102199912283728,40.0,4603.51,9498.06,0
C09700142,陈晨,14412692713,320102199808066686,34.0,15273.89,3197.39,0
C09700143,张伟,14829394765,320102200409041661,51.0,14648.74,1562.42,0
C09700144,欧阳明,14178954880,320102198101031536,52.0,14136.27,7579.3,0
C09700145,李娜,16293381326,320102198108062781,20.0,12018.36,7643.89,0
C09700146,周宁,17565952457,320102196611180087,44.0,16244.52,12136.08,1
C09700147,周宁,16990524956,320102197005018629,41.0,13701.29,5806.33,0
C09700148,王强,14305857932,320102197312063213,40.0,11847.95,6887.23,0
C09700149,赵敏,13441772363,320102198212049102,59.0,16146.48,6787.5,0
C09700150,郑凯,16413139579,320102196408090323,34.0,9684.92,5515.84,0
C09700151,孙悦,17794700183,320102199412022850,50.0,7597.59,12043.54,0
C09700152,郑凯,14824895898,320102198604010152,56.0,17413.58,8595.97,0
C09700153,张伟,16266294664,320102196602157160,30.0,16005.74,8255.36,0
C09700154,李娜,16095775951,320102198011062339,39.0,9434.55,4243.19,0
C09700155,王强,14112981086,320102200106272604,52.0,9855.06,5596.33,0
C09700156,王强,14294966688,320102200405140071,43.0,22510.08,6769.24,0
C09700157,吴桐,13588487633,320102196712068125,29.0,9459.37,10432.81,0
C09700158,郑凯,19806876876,320102199804285133,49.0,12981.24,10496.36,0
C09700159,周宁,17092185866,320102196504060503,18.0,10600.63,10272.34,0
C09700160,李娜,17113162437,320102197701221087,33.0,11283.17,4332.32,1
C09700161,孙悦,15452356453,320102198405248762,32.0,18029.48,5317.75,0
C09700162,周宁,18917748430,320102199703164583,27.0,18855.48,9938.02,0
C09700163,张伟,15102330477,320102199711023808,39.0,6808.59,5122.85,0
C09700164,刘洋,16174013660,320102196107190035,30.0,13641.52,6194.4,0
C09700165,吴桐,17245815690,320102199803021968,51.0,20102.02,7876.12,0
C09700166,张伟,19109495281,320102199510137090,48.0,14248.13,5924.33,0
C09700167,郑凯,13924315532,320102199505024272,45.0,11607.44,9239.53,0
C09700168,欧阳明,13575675125,320102200006055492,30.0,1536.34,4680.45,0
C09700169,司马晴,13764278635,320102196006188775,18.0,6036.04,6506.5,0
C09700170,王强,14435711574,320102198412114042,31.0,13545.8,9414.41,0
C09700171,王强,18959202486,320102198211010977,41.0,5476.39,7031.47,1
C09700172,王强,19929067514,320102196010281380,57.0,13209.59,9999.38,0
C09700173,郑凯,18747703922,320102198308206950,20.0,9299.54,5393.5,0
C09700174,李娜,17273666014,320102198901269350,24.0,10808.52,2612.89,0
C09700175,李娜,18702250948,320102199305068272,24.0,4551.49,3882.55,0
C09700176,司马晴,19856129010,320102197203181070,37.0,4929.8,7926.91,0
C09700177,李娜,14064107132,320102198512211149,22.0,12779.57,7875.78,0
C09700178,王强,13354154986,320102196601180406,34.0,11194.49,8730.75,0
C09700179,刘洋,17551394741,320102199612215080,18.0,19272.18,6723.71,0
C09700180,赵敏,17637857411,320102197302119848,46.0,8817.76,13660.45,0
C09700181,陈晨,17581837239,320102197908062855,54.0,13177.41,5387.06,0
C09700182,周宁,19607229804,320102196008185904,31.0,6315.72,11739.28,0
C09700183,欧阳明,13834971664,320102196401266006,41.0,18370.68,13360.14,0
C09700184,吴桐,18224484147,320102197904030729,54.0,17192.81,12530.43,0
C09700185,张伟,17445634724,320102196108280779,21.0,16908.77,5586.26,0
C09700186,刘洋,14612129841,320102196908243750,37.0,16423.68,9410.54,1
C09700187,王强,18539425806,320102197206120339,45.0,16957.76,4586.35,1
C09700188,欧阳明,17419737944,320102198103250730,38.0,7737.34,6699.18,0
C09700189,陈晨,18821238753,320102196803182562,18.0,0.0,4513.57,0
C09700190,张伟,16060314691,320102198504237940,34.0,14715.66,11109.09,0
C09700191,赵敏,17640643316,320102198806046538,26.0,13014.27,2875.14,0
C09700192,欧阳明,13091275210,320102198309211497,44.0,12928.64,9359.53,0
C09700193,郑凯,13721469668,320102197811065321,40.0,10460.92,5971.47,0
C09700194,赵敏,19919078782,320102200011161072,28.0,13754.52,8036.27,0
C09700195,周宁,15296124623,320102199408214210,32.0,18647.43,6184.79,0
C09700196,张伟,19783018863,320102198009017790,46.0,13026.23,12489.56,0
C09700197,刘洋,14009242935,320102198305227708,30.0,14107.98,9279.75,0
C09700198,张伟,17834937898,320102199804171926,40.0,20956.33,10473.11,0
C09700199,刘洋,17885024610,320102200012281762,49.0,12176.12,5218.18,0
C09700200,司马晴,18102050672,320102197610017865,18.0,9305.44,2065.61,0
C09700201,周宁,16167668282,320102198304213778,33.0,6293.43,7440.4,1
C09700202,周宁,16841410705,320102198506016356,26.0,19178.21,4826.5,0
C09700203,司马晴,17264020752,320102196805204525,41.0,8745.29,9674.25,0
C09700204,赵敏,18529805058,320102200001055335,51.0,12603.49,7919.5,0
C09700205,刘洋,16306111005,320102200312102136,57.0,18412.28,7248.73,0
C09700206,郑凯,19768555569,320102197511031460,53.0,11834.44,9072.9,0
C09700207,张伟,16834557299,320102199312093844,35.0,7467.67,8910.09,1
C09700208,李娜,15551611968,320102197808168574,35.0,12815.84,5788.56,0
C09700209,吴桐,16144981946,320102197509245007,30.0,5929.75,5584.69,0
C09700210,陈晨,15900918488,320102198206153992,46.0,14755.22,5886.91,0
C09700211,孙悦,19334993729,320102199705072286,32.0,7578.61,8063.22,0
C09700212,郑凯,15660093211,320102196512240009,32.0,15454.64,10751.39,0
C09700213,欧阳明,18620024816,320102199712183106,51.0,15727.96,5138.55,0
C09700214,孙悦,18346074742,320102198904113980,53.0,21779.89,9953.84,1
C09700215,郑凯,18414146091,320102197611171392,30.0,14536.72,6529.1,0
C09700216,周宁,13455400906,320102200303190088,31.0,16532.36,6879.38,0
C09700217,孙悦,17701256447,320102197201251003,58.0,21476.07,8022.59,0
C09700218,郑凯,14178277452,320102199610139378,32.0,18206.83,10662.11,0
C09700219,周宁,15780566440,320102197312175797,24.0,6284.45,7998.34,1
C09700220,王强,14013247901,320102198707048724,38.0,3836.93,5789.66,0
C09700221,张伟,14487205098,320102196104190266,38.0,21203.04,6127.22,0
C09700222,陈晨,16202151695,320102197801089652,49.0,20178.72,7537.42,0
C09700223,王强,14722029098,320102198112057694,41.0,10384.72,7814.84,0
C09700224,孙悦,18395104846,320102197501161492,43.0,8741.81,9787.35,0
C09700225,司马晴,13470761266,320102197009024709,48.0,9659.57,7411.74,0
C09700226,王强,19007675395,320102197109203572,48.0,9361.77,3500.87,0
C09700227,周宁,17465290378,320102196107015023,35.0,17836.75,11444.94,0
C09700228,周宁,16475123130,320102198911287727,22.0,4585.85,7570.79,0
C09700229,刘洋,15779476616,320102196510168163,29.0,17100.48,3257.67,0
C09700230,周宁,18441158789,320102196202011806,28.0,15369.76,5236.81,1
C09700231,李娜,16152457682,320102196802164213,46.0,16126.85,8856.99,0
C09700232,张伟,13288317075,320102200303288840,23.0,6083.72,6156.02,0
C09700233,陈晨,13354452220,320102197510133224,45.0,9614.4,5098.01,0
C09700234,陈晨,17603412236,320102196806074365,25.0,4400.49,4163.72,0
C09700235,欧阳明,14843852185,320102196801093635,43.0,17033.87,7299.88,0
C09700236,刘洋,13452865738,320102197102116990,41.0,14859.12,9711.79,0
C09700237,孙悦,19220950214,320102200008240226,32.0,7851.91,9188.68,0
C09700238,周宁,19715497055,320102198702139686,43.0,17678.46,3640.32,0
C09700239,刘洋,19607430852,320102199909188102,57.0,11968.12,7316.4,0
C09700240,郑凯,14521172821,320102197610111150,38.0,19254.66,8715.03,0
C09700241,周宁,16093859166,320102198601233874,39.0,10818.86,6979.96,0
C09700242,王强,18669675376,320102196805277654,43.0,12791.44,4662.38,1
C09700243,司马晴,13002220101,320102196005274827,33.0,15674.83,9329.84,0
C09700244,周宁,17616727684,320102199510012483,45.0,20243.72,7283.36,0
C09700245,郑凯,19730995495,320102199903095882,53.0,16245.44,9811.26,0
C09700246,王强,13201552113,320102197910187501,54.0,11947.32,5643.49,0
C09700247,张伟,19649886862,320102196601200174,35.0,6360.23,7485.81,0
C09700248,张伟,13704047204,320102199211024234,26.0,11162.7,7144.44,0
C09700249,欧阳明,17540815018,320102199407176157,48.0,15177.5,12658.41,0
C09700250,欧阳明,14565040278,320102199601050119,18.0,15326.71,847.96,0
C09700251,周宁,15639464478,320102199103053504,19.0,8656.42,8196.08,0
C09700252,刘洋,13890243550,320102200211078504,34.0,11964.53,8743.3,0
C09700253,孙悦,17819249834,320102198408030246,44.0,24961.37,4347.85,0
C09700254,李娜,19122548189,320102200303269494,36.0,14703.72,9865.87,0
C09700255,吴桐,16996578540,320102196404171564,44.0,16370.64,10276.9,0
C09700256,李娜,18089268521,320102196206248782,40.0,10963.71,4748.16,0
C09700257,陈晨,14152111359,320102199201032420,24.0,12348.33,13198.98,0
C09700258,孙悦,15910707550,320102200301234583,48.0,18363.03,5712.52,1
C09700259,张伟,13230466706,320102199311150479,44.0,18142.64,4030.37,0
C09700260,周宁,16203831370,320102196206216059,35.0,16215.52,5202.16,0
C09700261,郑凯,19796940499,320102196006284497,42.0,16153.36,9391.96,0
C09700262,周宁,13417188808,320102199601282428,38.0,415.79,4620.77,0
C09700263,赵敏,16715676304,320102199008231857,28.0,12856.59,0.0,0
C09700264,司马晴,15671466719,320102198308206792,31.0,7780.15,9640.57,0
C09700265,李娜,14024577962,320102197001044930,44.0,10059.72,5394.35,0
C09700266,周宁,19734078326,320102199712163350,44.0,14798.52,7832.65,0
C09700267,孙悦,16111378024,320102199712221139,36.0,12904.86,9589.49,0
C09700268,刘洋,18250126929,320102196808020023,32.0,7127.31,3198.55,1
C09700269,李娜,17285476369,320102198311188468,53.0,13898.91,3987.35,1
C09700270,张伟,13760054844,320102198911044184,40.0,15156.5,9401.21,0
C09700271,李娜,14109854935,320102199109099765,39.0,15445.49,5499.94,0
C09700272,欧阳明,15744185355,320102199605273843,18.0,3902.98,5643.59,0
C09700273,司马晴,17761858559,320102198701228149,32.0,21703.65,6525.41,0
C09700274,陈晨,15526419881,320102200107192369,34.0,14242.72,5911.42,1
C09700275,刘洋,14896559343,320102197211225362,35.0,7561.14,10031.49,0
C09700276,欧阳明,17242475030,320102198710207550,43.0,4705.9,5377.01,0
C09700277,李娜,13159728615,320102196910198977,57.0,11233.52,10238.05,0
C09700278,刘洋,13795257695,320102199910227389,23.0,6559.98,6098.72,0
C09700279,王强,14989611189,320102197205161998,40.0,15823.21,4379.93,0
C09700280,张伟,15774922756,320102200410189342,40.0,16082.66,9211.73,0
C09700281,吴桐,16389623085,320102200406112487,58.0,9462.57,2938.25,0
C09700282,李娜,19566931001,320102196710268819,22.0,14010.65,8394.98,0
C09700283,赵敏,17368353084,320102197011050744,43.0,13787.76,7279.6,0
C09700284,孙悦,13781491328,320102198206251180,37.0,2325.82,7721.24,0
C09700285,刘洋,17326505386,320102196502180206,48.0,14584.57,11427.32,0
C09700286,赵敏,14201836329,320102199406281419,38.0,9413.69,5756.64,0
C09700287,欧阳明,19194346491,320102199703098499,50.0,14165.01,8524.33,0
C09700288,吴桐,18031031104,320102200201248214,28.0,13411.13,13728.47,0
C09700289,李娜,14717379608,320102199403260457,28.0,13486.71,3139.81,0
C09700290,郑凯,18610658462,320102199601257675,45.0,18078.95,8286.92,0
C09700291,王强,18639624527,320102196804268551,38.0,14936.16,9760.97,0
C09700292,刘洋,17262424649,320102197112113096,47.0,4573.74,6695.05,0
C09700293,周宁,17735095334,320102197106039454,44.0,14686.92,10312.16,1
C09700294,司马晴,16189603817,320102199112167080,46.0,18500.69,8428.92,0
C09700295,孙悦,19753720887,320102196902098689,47.0,15577.22,7002.61,0
C09700296,孙悦,17227638651,320102197401128990,26.0,20045.17,6096.86,0
C09700297,陈晨,19432630352,320102197206289115,49.0,15211.71,6692.58,0
C09700298,王强,16184333512,320102200005049014,51.0,18730.79,9189.14,0
C09700299,吴桐,13346520984,320102200204277563,48.0,11725.38,8431.81,0
C09700300,王强,18955377610,320102198009193168,36.0,4992.31,13073.1,0
C09700301,张伟,19968753306,320102196804016966,45.0,11251.8,6154.64,0
C09700302,吴桐,18918034676,320102199702204883,47.0,9246.43,10734.17,0
C09700303,赵敏,16031257249,320102199907189546,31.0,17094.05,6522.36,0
C09700304,郑凯,17217327330,320102199606119428,40.0,8049.42,15372.63,0
C09700305,赵敏,16815889254,320102199908161323,44.0,7814.39,5159.07,0
C09700306,李娜,14708681771,320102200410211426,29.0,10228.29,8580.24,1
C09700307,刘洋,17521550122,320102199908199079,40.0,5351.72,9099.92,0
C09700308,周宁,15307901969,320102199107075113,50.0,17189.09,7936.0,0
C09700309,郑凯,15909040956,320102197606193921,55.0,16216.03,3114.93,0
C09700310,陈晨,14514894970,320102198002109799,44.0,11589.62,5777.52,0
C09700311,司马晴,15200725154,320102200108288133,34.0,14572.35,4488.95,0
C09700312,赵敏,17482312046,320102198006248169,38.0,16631.47,8085.69,0
C09700313,陈晨,14670194376,320102199309023937,42.0,18103.28,7124.51,0
C09700314,李娜,17436967275,320102200105010843,43.0,21267.2,8549.65,0
C09700315,欧阳明,15150318462,320102200008101734,44.0,11775.63,7001.47,0
C09700316,郑凯,17999393779,320102198505060903,42.0,18259.6,5430.32,1
C09700317,孙悦,17644516765,320102199802129574,45.0,8281.71,5068.61,1
C09700318,吴桐,18076500122,320102197811203401,50.0,15190.32,9646.77,0
C09700319,张伟,14612372954,320102199402029038,29.0,11372.99,8069.29,0
C09700320,欧阳明,18915888513,320102197910084478,48.0,12481.89,10880.46,0
C09700321,王强,14418787032,320102197207176347,19.0,6132.35,8223.19,0
C09700322,赵敏,15127429625,320102197201120023,27.0,14070.79,7178.1,0
C09700323,赵敏,15620965650,320102199506148891,47.0,8324.16,13288.62,0
C09700324,孙悦,14438979946,320102199605061591,36.0,19810.76,7729.06,0
C09700325,陈晨,15047231793,320102197010095128,37.0,10762.13,2229.86,1
C09700326,周宁,19861658307,320102197108197754,31.0,3598.55,9587.18,0
C09700327,吴桐,18207030006,320102196010070809,33.0,22818.04,2156.66,1
C09700328,张伟,13187527361,320102196803221475,52.0,21795.45,9832.59,0
C09700329,孙悦,18524706581,320102197902238481,32.0,9043.12,4647.14,0
C09700330,李娜,17158831310,320102200410042748,46.0,26665.99,9593.43,1
C09700331,周宁,14286696252,320102200210055299,32.0,12549.86,8597.49,0
C09700332,郑凯,13310008325,320102196606088549,36.0,6732.05,7810.75,0
C09700333,吴桐,19643332071,320102197802207163,34.0,18131.46,12751.15,0
C09700334,李娜,16561079431,320102199012040236,34.0,12608.15,9577.4,0
C09700335,赵敏,14989340560,320102198802134122,32.0,12443.64,4162.92,0
C09700336,李娜,16699503835,320102196405259719,52.0,16453.82,7753.25,0
C09700337,欧阳明,18272569495,320102199307136137,48.0,9708.28,7852.36,0
C09700338,刘洋,14730230169,320102200007035086,41.0,20837.96,7215.15,0
C09700339,欧阳明,13909916629,320102196007168399,38.0,9246.86,8839.38,1
C09700340,刘洋,13825309426,320102200412021653,18.0,13850.28,7833.84,0
C09700341,吴桐,19694485139,320102200208045219,45.0,17807.59,9319.83,0
C09700342,赵敏,17447268735,320102200311087519,60.0,14248.35,9436.16,0
C09700343,赵敏,13626011891,320102199208140682,26.0,17608.16,10535.91,0
C09700344,刘洋,16850699826,320102197110081866,53.0,17779.77,9175.69,0
C09700345,吴桐,15521027485,320102196501233434,19.0,12431.69,4287.57,1
C09700346,欧阳明,13901497810,320102198209198042,38.0,14913.73,4333.01,0
C09700347,李娜,14672644173,320102198604015683,56.0,19071.4,10536.36,0
C09700348,周宁,18996072779,320102196708200121,42.0,13841.52,8566.28,0
C09700349,司马晴,17312044276,320102197110245596,36.0,14148.47,6064.37,0
C09700350,郑凯,13355534301,320102196012237944,49.0,12157.04,5919.39,0
C09700351,吴桐,13101361656,320102196012219408,26.0,17503.0,4737.8,0
C09700352,周宁,15287105576,320102196710248266,29.0,15109.29,10073.76,0
C09700353,吴桐,13085791436,320102196311098107,45.0,10850.41,11604.31,0
C09700354,周宁,19084113228,320102196812011894,50.0,18587.35,6879.86,1
C09700355,陈晨,16419761139,320102196202245706,18.0,13073.77,9210.74,0
C09700356,李娜,13807153498,320102197512017454,55.0,6186.94,7671.13,0
C09700357,陈晨,14927076983,320102197310040068,25.0,17337.46,7682.11,0
C09700358,陈晨,15571693572,320102198308053109,40.0,8419.1,9891.79,0
C09700359,司马晴,14039958117,320102198407096348,62.0,17153.64,12006.18,0
C09700360,赵敏,17517079682,320102196306241193,39.0,18922.79,10312.24,0
C09700361,张伟,17924944189,320102196704113710,34.0,10415.6,6931.18,0
C09700362,郑凯,15098103180,320102197202278146,31.0,16647.84,10222.34,0
C09700363,赵敏,13078122466,320102199806251137,34.0,12366.26,8314.28,0
C09700364,吴桐,18236825115,320102197708249190,24.0,16438.08,11052.91,0
C09700365,郑凯,19678506799,320102199207207312,25.0,16432.72,12776.3,1
C09700366,周宁,17812457271,320102200409014064,50.0,13848.24,12126.86,0
C09700367,陈晨,16105463339,320102199303191655,18.0,7076.3,1912.2,0
C09700368,李娜,19333391776,320102200107109177,36.0,13661.88,5414.36,0
C09700369,李娜,19622682481,320102199106082799,22.0,8397.04,9995.84,0
C09700370,周宁,16749654652,320102197504264909,22.0,11689.74,6320.23,1
C09700371,张伟,15374691334,320102197206152344,56.0,15634.09,8125.46,0
