device_id,temperature,humidity,wind_speed,status
D0240166,10.6217,0.6778,4.5111,正常
D0240167,27.0117,0.6701,4.7636,正常
D0240168,27.8177,0.5801,5.132,正常
D0240169,18.5649,0.7402,6.4191,正常
D0240170,10.12,0.7498,5.0594,正常
D0240171,12.5293,0.6529,3.5357,正常
D0240172,-28.019,0.6929,4.096,正常
D0240173,29.2346,0.6372,2.2003,正常
D0240174,20.2186,0.567,4.7193,正常
D0240175,14.7841,0.6416,2.6077,正常
D0240176,12.3623,0.6874,3.3453,检修
D0240177,26.7291,0.6375,6.7914,正常
D0240178,15.4529,0.6966,6.6806,正常
D0240179,12.1616,0.6001,5.5563,正常
D0240180,29.077,0.4373,5.2793,正常
D0240181,24.3973,0.5931,3.7074,正常
D0240182,18.0074,0.514,5.2365,观察
D0240183,20.5077,0.5177,5.7171,正常
D0240184,13.3199,0.6453,4.4902,正常
D0240185,33.6875,0.6011,3.711,观察
D0240186,29.0077,0.4975,4.6994,正常
D0240187,6.2926,0.6893,4.4658,正常
D0240188,21.0675,0.7505,4.3241,正常
D0240189,18.7487,0.4175,3.4278,观察
D0240190,26.0616,0.7023,4.8422,观察
D0240191,36.4496,0.5821,3.7324,正常
D0240192,24.973,0.4393,4.2926,正常
D0240193,21.5316,0.7799,3.3223,观察
D0240194,22.5986,0.5602,4.6123,正常
D0240195,19.6883,0.4348,4.1428,正常
D0240196,19.3603,0.6847,1.466,正常
D0240197,-20.9413,0.7273,5.2752,正常
D0240198,12.3143,0.5845,4.6099,正常
D0240199,19.6544,0.6672,1.1877,正常
D0240200,20.6406,0.6862,2.4656,正常
D0240201,13.8905,-0.3251,1.3874,正常
D0240202,19.8103,0.593,3.8912,正常
D0240203,26.3958,0.5968,4.9943,正常
D0240204,24.7611,0.4062,5.2717,正常
D0240205,5.0958,0.6458,4.2021,正常
D0240206,29.4993,0.5617,1.6042,正常
D0240207,23.6572,0.7382,6.0912,正常
D0240208,12.2681,0.7048,5.4351,正常
D0240209,12.4462,0.696,1.4821,正常
D0240210,26.414,0.6149,4.5184,正常
D0240211,15.4084,0.6302,2.2762,正常
D0240212,17.7155,0.789,6.884,正常
D0240213,34.3946,0.5632,2.5732,观察
D0240214,24.4244,0.6891,14.2434,观察
D0240215,29.682,0.6209,3.1711,正常
D0240216,18.3097,0.5671,4.0588,正常
D0240217,16.9172,0.6745,3.4495,检修
D0240218,13.828,0.6831,6.0012,正常
D0240219,12.5579,0.5347,2.9046,观察
D0240220,25.4121,0.4324,3.5904,检修
D0240221,30.4324,0.5607,5.0679,正常
D0240222,19.8659,0.5212,4.3293,观察
D0240223,18.1048,0.6214,3.9523,正常
D0240224,14.6213,0.6302,4.7683,正常
D0240225,17.2062,0.4803,3.6666,正常
D0240226,21.0111,0.5003,5.2879,正常
D0240227,21.3139,0.5928,6.3314,正常
D0240228,15.8477,0.7078,3.5705,正常
D0240229,11.4721,0.5899,6.7132,正常
D0240230,28.3291,0.4894,4.6999,正常
