enrollment_id,user_id,product_id,event_time,amount,status
EN00101,U0061,P0074,2026-02-20 18:00:00,303.32,成功
EN00167,U0025,P0057,2026-03-19 06:00:00,252.98,成功
EN00172,U0055,P0035,2026-02-16 12:00:00,273.13,成功
EN00035,U0047,P0017,2026-01-24 06:00:00,270.56,待处理
EN00154,U0033,P0066,2026-01-15 03:00:00,437.36,待处理
EN00055,U0054,P0078,2026-02-19 10:00:00,271.36,待处理
EN00033,U0038,P0066,2026-03-18 04:00:00,420.44,成功
EN00108,U0002,P0025,2026-02-03 08:00:00,320.07,待处理
EN00081,U0058,P0017,2026-03-11 18:00:00,179.45,成功
EN00193,U0030,P0048,2026-02-04 16:00:00,409.92,待处理
EN00069,U0025,P0010,2026-04-23 23:00:00,527.13,成功
EN00109,U0060,P0045,2026-02-22 02:00:00,532.65,成功
EN00102,U0029,P0041,2026-04-12 13:00:00,393.08,取消
EN00068,U0057,P0055,2026-02-08 03:00:00,120.34,成功
EN00117,U0005,P0007,2026-03-01 16:00:00,221.73,成功
EN00130,U0046,P0075,2026-02-26 05:00:00,400.3,成功
EN00171,U0046,P0077,2026-04-17 09:00:00,346.7,待处理
EN00188,U0017,P0015,2026-02-14 06:00:00,577.92,成功
EN00195,U0007,P0043,2026-03-04 03:00:00,602.19,成功
EN00128,U0025,P0034,2026-02-27 11:00:00,317.02,取消
EN00053,U0002,P0039,2026-03-12 19:00:00,285.44,待处理
EN00143,U0005,P0036,2026-02-28 02:00:00,209.34,成功
EN00093,U0030,P0040,2026-01-15 16:00:00,351.75,成功
EN00137,U0029,P0067,2026-04-07 04:00:00,628.02,成功
EN00083,U0019,P0011,2026-04-19 05:00:00,271.79,成功
EN00015,U0048,P0042,2026-02-27 00:00:00,5.0,成功
EN00036,U0032,P0021,2026-01-06 03:00:00,296.69,成功
EN00047,U0024,P0075,2026-01-13 12:00:00,507.56,成功
EN00138,U0068,P0049,2026-02-20 17:00:00,559.64,成功
EN00113,U0062,P0069,2026-04-12 01:00:00,582.54,成功
EN00074,U0033,P0012,2026-01-07 20:00:00,244.39,成功
EN00070,U0067,P0020,2026-03-07 05:00:00,302.94,成功
EN00139,U0045,P0073,2026-01-10 11:00:00,362.72,成功
EN00104,U0065,P0053,2026-02-05 08:00:00,417.54,待处理
EN00085,U0001,P0013,2026-01-01 13:00:00,561.19,成功
EN00029,U0032,P0041,2026-03-25 04:00:00,557.71,成功
EN00170,U0006,P0075,2026-04-19 22:00:00,483.21,成功
EN00071,U0060,P0041,2026-03-10 21:00:00,193.88,成功
EN00162,U0033,P0024,2026-02-21 21:00:00,344.72,成功
EN00145,U0008,P0077,2026-01-12 00:00:00,646.98,成功
EN00017,U0025,P0035,2026-04-14 03:00:00,346.83,成功
EN00146,U0059,P0054,2026-01-04 00:00:00,128.98,成功
EN00091,U0050,P0069,2026-03-30 04:00:00,346.4,成功
EN00019,U0022,P0072,2026-03-14 08:00:00,313.67,成功
EN00088,U0010,P0013,2026-02-07 09:00:00,549.16,成功
EN00206,U0051,P0079,2026-03-26 11:00:00,329.04,成功
EN00052,U0052,P0073,2026-03-16 05:00:00,358.86,待处理
EN00082,U0058,P0040,2026-03-05 15:00:00,146.22,成功
EN00043,U0065,P0055,2026-03-25 18:00:00,5.0,成功
EN00131,U0022,P0059,2026-01-23 13:00:00,265.61,成功
EN00034,U0067,P0046,2026-01-30 12:00:00,352.69,成功
EN00159,U0021,P0026,2026-01-25 00:00:00,271.84,待处理
EN00127,U0013,P0020,2026-03-21 12:00:00,642.09,待处理
EN00111,U0004,P0070,2026-01-06 04:00:00,372.84,取消
EN00089,U0068,P0072,2026-01-29 12:00:00,623.39,成功
EN00077,U0033,P0076,2026-01-22 04:00:00,247.6,待处理
EN00030,U0008,P0065,2026-04-15 00:00:00,491.98,成功
EN00179,U0051,P0038,2026-03-23 14:00:00,300.63,成功
EN00140,U0013,P0077,2026-03-23 20:00:00,918.99,成功
EN00174,U0017,P0014,2026-01-31 05:00:00,368.3,成功
EN00084,U0066,P0060,2026-01-22 04:00:00,195.46,取消
EN00046,U0037,P0040,2026-04-19 09:00:00,151.87,成功
EN00025,U0020,P0077,2026-02-09 17:00:00,393.39,待处理
EN00136,U0027,P0001,2026-01-01 23:00:00,419.97,待处理
EN00067,U0043,P0036,2026-04-22 22:00:00,327.53,成功
EN00008,U0066,P0006,2026-04-22 12:00:00,430.47,成功
EN00005,U0021,P0034,2026-04-12 16:00:00,664.3,成功
EN00100,U0059,P0064,2026-03-27 20:00:00,126.4,待处理
EN00182,U0050,P0037,2026-03-10 01:00:00,451.02,待处理
EN00190,U0050,P0075,2026-01-23 18:00:00,38.53,成功
EN00105,U0053,P0003,2026-02-17 12:00:00,310.79,成功
EN00023,U0025,P0025,2026-04-19 04:00:00,577.16,成功
EN00169,U0011,P0007,2026-03-08 12:00:00,209.68,成功
EN00182,U0050,P0037,2026-03-10 01:00:00,451.02,待处理
EN00042,U0042,P0019,2026-03-04 08:00:00,101.88,成功
EN00054,U0028,P0060,2026-01-17 20:00:00,356.17,成功
EN00051,U0031,P0059,2026-04-17 15:00:00,379.5,成功
EN00076,U0057,P0065,2026-03-09 05:00:00,508.78,成功
EN00163,U0028,P0021,2026-01-15 17:00:00,542.04,成功
EN00155,U0066,P0053,2026-02-09 21:00:00,289.15,成功
EN00171,U0046,P0077,2026-04-17 09:00:00,346.7,待处理
EN00097,U0020,P0035,2026-01-08 21:00:00,219.52,待处理
EN00207,U0027,P0028,2026-01-15 00:00:00,285.04,成功
EN00002,U0035,P0066,2026-03-11 12:00:00,190.16,成功
EN00178,U0049,P0061,2026-04-01 09:00:00,104.03,待处理
EN00115,U0009,P0055,2026-04-25 19:00:00,354.23,待处理
EN00057,U0028,P0014,2026-02-24 00:00:00,444.58,成功
EN00016,U0059,P0031,2026-04-09 11:00:00,402.86,待处理
EN00103,U0009,P0058,2026-02-01 07:00:00,306.98,成功
EN00080,U0050,P0013,2026-04-16 18:00:00,424.27,待处理
EN00158,U0001,P0006,2026-02-28 19:00:00,572.87,成功
EN00189,U0010,P0077,2026-02-23 11:00:00,162.44,待处理
EN00045,U0048,P0061,2026-02-06 07:00:00,798.27,待处理
EN00020,U0065,P0013,2026-03-24 16:00:00,345.97,成功
EN00038,U0030,P0034,2026-04-09 19:00:00,192.73,成功
EN00040,U0037,P0042,2026-04-17 23:00:00,314.88,成功
EN00106,U0018,P0051,2026-01-08 08:00:00,347.47,成功
EN00197,U0051,P0035,2026-03-09 01:00:00,334.13,成功
EN00144,U0057,P0052,2026-02-26 04:00:00,28.62,待处理
EN00011,U0005,P0031,2026-01-05 07:00:00,394.29,成功
EN00063,U0006,P0059,2026-02-09 19:00:00,654.74,成功
EN00161,U0060,P0006,2026-04-13 10:00:00,486.85,待处理
EN00024,U0060,P0048,2026-04-07 12:00:00,447.37,成功
EN00160,U0018,P0017,2026-01-13 04:00:00,362.43,成功
EN00018,U0020,P0021,2026-01-02 11:00:00,222.22,成功
EN00176,U0036,P0041,2026-02-13 14:00:00,497.53,成功
EN00119,U0036,P0032,2026-04-18 23:00:00,473.12,取消
EN00086,U0042,P0068,2026-01-17 13:00:00,297.25,待处理
EN00204,U0048,P0032,2026-03-27 03:00:00,724.73,成功
EN00200,U0059,P0024,2026-04-12 12:00:00,386.07,待处理
EN00156,U0014,P0062,2026-01-06 15:00:00,553.24,成功
EN00157,U0047,P0005,2026-03-20 02:00:00,518.15,待处理
EN00129,U0064,P0078,2026-04-25 07:00:00,394.56,成功
EN00120,U0044,P0021,2026-04-10 17:00:00,265.47,待处理
EN00134,U0045,P0032,2026-02-20 15:00:00,390.93,成功
EN00141,U0028,P0025,2026-03-01 11:00:00,121.91,成功
EN00201,U0024,P0016,2026-02-03 17:00:00,367.49,成功
