record_id,distance_km,delivery_hours,freight,route_type
R0080175,1055.64,27.02,138.92,C类
R0080176,1180.72,7.8,127.04,C类
R0080177,566.22,41.64,84.92,B类
R0080178,419.68,27.02,77.86,B类
R0080179,837.44,28.47,104.75,D类
R0080180,347.07,14.01,45.72,A类
R0080181,621.72,25.35,118.68,A类
R0080182,557.4,34.53,80.47,D类
R0080183,607.85,16.88,107.16,B类
R0080184,274.35,43.89,83.54,C类
R0080185,864.07,43.85,104.61,B类
R0080186,1164.88,42.94,127.74,A类
R0080187,526.31,24.3,96.93,C类
R0080188,698.84,23.2,69.04,A类
R0080189,976.31,36.98,99.78,C类
R0080190,410.82,29.18,109.37,B类
R0080191,1367.37,26.97,87.11,B类
R0080192,724.49,34.08,62.93,D类
R0080193,387.9,30.86,132.91,B类
R0080194,984.85,32.25,59.32,B类
R0080195,735.27,28.8,106.99,C类
R0080196,620.68,37.72,100.68,A类
R0080197,344.81,16.01,96.93,A类
R0080198,654.21,30.18,109.05,B类
R0080199,500.27,27.02,118.84,B类
R0080200,650.55,26.63,129.57,A类
R0080201,604.28,35.5,54.11,A类
R0080202,956.77,21.61,122.3,C类
R0080203,587.72,45.24,113.52,B类
R0080204,388.51,30.96,67.92,B类
R0080205,601.62,37.17,121.54,B类
R0080206,608.69,37.93,68.5,D类
R0080207,377.29,39.75,129.52,A类
R0080208,347.29,29.85,133.45,A类
R0080209,807.36,14.0,54.94,C类
R0080210,484.27,28.05,96.93,B类
R0080211,607.85,44.13,91.0,B类
R0080212,451.93,23.76,96.93,B类
R0080213,607.85,30.07,121.13,B类
R0080214,829.4,20.24,90.32,B类
R0080215,371.19,22.06,81.17,B类
R0080216,803.32,40.71,142.53,A类
R0080217,67.5,16.98,113.48,A类
R0080218,438.08,21.41,96.77,A类
R0080219,586.27,26.84,60.5,C类
R0080220,501.95,20.83,101.36,C类
